p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.08,8.41,detected,detected,125.221487197962,65.0812742165143,stead_event_00154,hv60931446,4,8.28,80.0000000000001,130.000000000001
5.21,6.82,detected,detected,206.454660717543,32.7197926708423,stead_event_00178,hv60966561,5,6.7,210,120
9.01,15.25,detected,detected,220.52560512825,36.8006026496782,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-89.9999999999999
5.97,9.7,detected,detected,216.4996479975,30.828749322968,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.96,10.41,detected,detected,206.455371064517,39.5000963452137,stead_event_00191,hv60976706,4,10.41,-40,0
5.08,10.84,detected,detected,228.74363800773,40.3537125754452,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-50.0000000000007
6.99,11.83,detected,detected,180.513954916466,33.7483466268107,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.45,detected,detected,253.583244562077,72.3892076869569,stead_event_00198,hv60988776,5,8.4,0,49.9999999999989
4.08,6.69,detected,detected,180.839167947319,32.2912965974345,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.21,8.76,detected,detected,125.958192672828,47.4400487978926,stead_event_00226,hv61058691,5,8.36,210,400
5.08,7.66,detected,detected,138.382083429623,75.9924443574459,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-49.9999999999998
6.03,6.94,detected,detected,238.652127374248,79.672619878057,stead_event_00240,hv61086956,6,6.92,30.0000000000002,20.0000000000005
5.02,5.83,detected,detected,229.281894314099,92.5027667124671,stead_event_00241,hv61088071,5,5.83,19.9999999999996,0
5.09,15.27,detected,detected,215.203744087659,46.8652407202061,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7050
6.1,8.38,detected,detected,131.81325691388,40.0521330232203,stead_event_00245,hv61099496,6,8.4,99.9999999999996,-19.9999999999996
6.07,13.47,detected,detected,154.952758547174,84.011325759058,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4270
9.04,11.02,detected,detected,233.177665273917,56.0133470299721,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8.01,9.95,detected,detected,234.879605153878,60.2043949193236,stead_event_00256,hv61120311,8,9.89,9.99999999999979,59.9999999999987
9.01,11.82,detected,detected,225.099300843337,39.8903698964368,stead_event_00261,hv61125041,9,11.78,9.99999999999979,40.0000000000009
6,11.33,detected,detected,238.31203619874,26.6109087681579,stead_event_00264,hv61133066,6,11.08,0,250
8.99,11.26,detected,detected,225.024531515934,40.1022562168834,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-110.000000000001
5.02,8.9,detected,detected,230.968445254856,65.1164656430416,stead_event_00273,hv61145391,5,8.73,19.9999999999996,170
7,8.8,detected,uncertain,235.369781648737,31.4617844521876,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-189.999999999999
6.02,7.47,detected,uncertain,229.353448264118,51.368308819337,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,59.9999999999996
8.99,NaN,detected,not_detected,234.749504833975,27.7357672458676,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.02,10.65,detected,detected,219.326637931079,33.70056399765,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,9.99999999999979
6.99,11.64,detected,detected,240.368354476187,46.9320146038208,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
7.99,11.53,detected,detected,148.728760238517,44.4633892546801,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,189.999999999999
6,12.61,detected,detected,215.418894076438,52.7532965001008,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.61,detected,detected,244.730614306078,62.7660567537709,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-260.000000000002
5,9.5,detected,detected,262.29052002202,64.2159075782443,stead_event_00367,hv61314166,5,9.51,0,-9.99999999999979
7.03,11.73,detected,detected,217.211009643291,44.5155212190559,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.66,detected,detected,242.423415834098,30.1694700492937,stead_event_00390,hv61373431,5,10.51,0,150
9.02,13.86,detected,detected,176.832152895094,31.0741547646511,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.01,10.86,detected,detected,191.605885940708,31.145539720233,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
5,7.72,detected,detected,223.11323087925,50.324870712606,stead_event_00401,hv61404776,5,7.77,0,-50.0000000000007
6.09,11.8,detected,detected,246.650368642103,31.8685250623853,stead_event_00405,hv61415741,6,11.46,89.9999999999999,340
6.98,11.49,detected,detected,238.926980915159,39.8901214540608,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-19.9999999999996
9.02,15.48,detected,detected,213.095502360622,40.7207418079363,stead_event_00411,hv61431046,9,15.48,19.9999999999996,0
8.02,14.48,detected,detected,213.200665121027,40.7307007357342,stead_event_00412,hv61443381,8,14.48,19.9999999999996,0
8.95,15.35,detected,detected,220.694179022127,22.8192096110024,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,649.999999999999
8.96,13.04,detected,detected,237.91932658755,36.2448176364695,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-80.0000000000018
6,11.88,detected,detected,160.68474863493,49.1343810796615,stead_event_00445,hv61494321,6,12,0,-119.999999999999
7.91,13.73,detected,detected,229.183855774766,25.2505802082592,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9.01,12.99,detected,detected,191.30652939804,36.87559743847,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-40.0000000000009
9.01,12.91,detected,detected,178.367553636369,42.6999527893628,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-40.0000000000009
4.99,9.37,detected,detected,247.401562784107,34.2605126703418,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.02,6.33,detected,detected,168.635898990437,61.9763980488356,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-99.9999999999996
5.01,7.3,detected,detected,195.172760089487,62.7548686928887,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-70.0000000000003
7.03,12.65,detected,detected,192.191132956714,42.1213477315766,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-70.0000000000003
4.02,9.13,detected,detected,237.906675422969,43.3913713865703,stead_event_00475,hv61629831,4,9.1,19.9999999999996,30.0000000000011
4.98,31.24,detected,uncertain,87.3581845422357,18.3983034391872,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,14230
7.99,18.88,detected,detected,112.254929299154,48.8362544601275,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,79.9999999999983
5.09,14.11,detected,detected,146.846723806696,63.7562288942909,stead_event_00488,hv61657746,5,14.02,89.9999999999999,89.9999999999999
4.09,13.11,detected,detected,147.258714721927,63.7850088964801,stead_event_00489,hv61659231,4,13.02,89.9999999999999,89.9999999999999
4.07,26.89,detected,detected,179.921699213616,40.0600274629974,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10800
8.37,21.02,detected,detected,101.641234210356,84.5159152841496,stead_event_00499,hv61695836,8,20.89,369.999999999999,129.999999999999
9,17.9,detected,detected,161.450755280565,31.7712286403019,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
5,13.41,detected,detected,233.048165678572,48.4417812130806,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,0
9.03,19.25,detected,detected,161.741619695672,57.2566929684321,stead_event_00512,hv61755026,9,19.22,29.9999999999994,30.0000000000011
4.06,12.9,detected,detected,126.889572327714,43.6333871551787,stead_event_00513,hv61763851,4,12.9,59.9999999999996,0
8.06,19.64,detected,detected,166.048105292325,59.5020613597054,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.99,17.86,detected,detected,242.451628032003,44.3572421549631,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
5,13.55,detected,detected,233.973591520318,46.2482700315929,stead_event_00529,hv61836176,5,13.52,0,30.0000000000011
6.02,15.55,detected,detected,158.257283430404,38.8428082934013,stead_event_00531,hv61839021,6,15.48,19.9999999999996,70.0000000000003
6.06,18.31,detected,detected,156.326399974447,28.0714511095401,stead_event_00532,hv61839706,6,18.21,59.9999999999996,99.9999999999979
5.02,14.14,detected,detected,105.70070368173,33.3390970597621,stead_event_00535,hv61566007,5,14.08,19.9999999999996,60.0000000000005
8.05,14.11,detected,detected,241.461424342935,46.974316521361,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6.01,11.95,detected,detected,225.878274943729,39.3361645810775,stead_event_00554,hv61945641,6,11.74,9.99999999999979,209.999999999999
4.02,9.58,detected,detected,205.468796643222,36.3976725781072,stead_event_00568,hv70009322,4,9.39,19.9999999999996,189.999999999999
9.01,15.97,detected,detected,250.671417818614,54.7127259472422,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.25,detected,detected,237.000898923775,49.2437456540137,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-70.0000000000003
5.93,28.3,detected,detected,156.354612759015,20.5705007198573,stead_event_00577,hv70039687,5.92,12.75,9.99999999999979,15550
NaN,NaN,not_detected,not_detected,85.5527923346735,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.98,12.68,detected,detected,137.812447150882,28.8631665797647,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,-20.0000000000014
4.7,11.03,detected,uncertain,69.860344075447,33.5662150293008,stead_event_00614,hv70119016,5,11,-300,29.9999999999994
1.47,7.36,detected,detected,125.69106657045,37.7156831148882,stead_event_00615,hv70121976,1.51,7,-40,360
4.98,9.47,detected,detected,179.996073250172,38.7612856966981,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,19.9999999999996
8.99,12.19,detected,detected,170.868919527735,83.9387885663594,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,39.9999999999991
9,15.08,detected,detected,238.137639631432,42.059516674931,stead_event_00651,hv61042316,9,15.17,0,-89.9999999999999
4.99,10.85,detected,detected,184.637172638706,49.5562620845364,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-80.0000000000001
1.51,6.88,detected,detected,183.372800273733,40.3541382266173,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.03,9.39,detected,detected,133.983073849179,61.3696399260866,stead_event_00680,hv61312676,6,9.3,30.0000000000002,89.9999999999999
7.91,8.76,detected,detected,147.28542203367,88.4372055012614,stead_event_00684,hv61349046,8,8.85,-89.9999999999999,-89.9999999999999
7.04,13.44,detected,detected,169.094167430662,38.0330635820293,stead_event_00687,hv61369201,7,12.7,40,739.999999999998
9.06,9.71,detected,detected,128.494988561754,22.9142250902326,stead_event_00688,hv61383356,9,14.9,60.0000000000005,-5190
6.18,11.27,detected,detected,153.732280210664,65.967724987829,stead_event_00693,hv61402671,6,10.5,180,770
5.1,11.59,detected,detected,129.359288643858,33.532618828989,stead_event_00718,hv61744946,5,11.3,99.9999999999996,289.999999999999
9,20.15,detected,detected,210.430451613156,53.0502509342385,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,39.9999999999991
6,21.41,detected,detected,210.855058565195,45.1842555331019,stead_event_00732,hv61569122,6,21.36,0,50.0000000000007
8.33,9.47,detected,detected,198.703057064798,89.7016994033899,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-19.9999999999996
3.85,8.32,detected,detected,214.604894811401,40.5600576964194,stead_event_00750,hv62019746,4,8.4,-150,-80.0000000000001
4.11,15.13,detected,detected,136.032341367292,52.5619985656468,stead_event_00762,ak012azl0m1x,4,14.99,110,140.000000000001
8.09,11.87,detected,detected,192.450792751091,71.7809038691686,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,270
8.35,14.64,detected,detected,218.930002706072,57.3726866993921,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,14,detected,detected,193.27131401608,35.8474736697718,stead_event_00779,ak19714709,8,13.7,70.0000000000003,299.999999999999
8.05,14.5,detected,detected,135.216830900286,23.5363043837866,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,0
4.01,7.45,detected,detected,212.911249488383,69.2477098964913,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-49.9999999999998
4.5,10.43,detected,detected,135.378426391241,35.6779728824905,stead_event_00809,hv60977116,4,10.4,500,29.9999999999994
6.01,9.48,detected,detected,254.823408512773,55.8798690690485,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.98,19.57,detected,detected,225.541057786008,37.2895124346658,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7250
9.01,15.69,detected,detected,185.35735315422,31.3389624912349,stead_event_00820,hv60991471,9,15.6,9.99999999999979,89.9999999999999
4.94,11.09,detected,detected,167.09065082323,47.1715134581861,stead_event_00823,hv61026081,5,11.13,-59.9999999999996,-40.0000000000009
6.97,8.48,detected,detected,214.38236898935,46.0390317227762,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-19.9999999999996
7.54,8.81,detected,detected,139.438062198213,82.8641337948039,stead_event_00831,hv61055001,7,9.22,540,-410
4.03,5.46,detected,detected,227.968384360015,38.7076256824517,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.88,9.73,detected,detected,98.6967798162278,93.5853080445632,stead_event_00837,hv61080921,9,9.9,-119.999999999999,-170
5.03,6.27,detected,detected,233.806678887706,66.7385238883698,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.63,detected,detected,191.168330243661,51.2975946081219,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-70.0000000000003
6.04,9.04,detected,detected,174.013274320218,38.1250532365454,stead_event_00860,hv61146926,6,7.9,40,1140
5.03,6.48,detected,detected,172.729845308156,64.3094807870593,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-19.9999999999996
8,9.73,detected,detected,197.957622544035,56.4032758853027,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.42,7.51,detected,detected,152.111849530987,72.0638193160223,stead_event_00877,hv61193411,5,8.18,420,-670
3.97,5.39,detected,detected,151.250135023793,62.0866801322922,stead_event_00892,hv61276871,4,5.4,-29.9999999999998,-10.0000000000007
7.02,9.16,detected,detected,204.745192953485,88.3825200397087,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-40.0000000000009
5.98,9.06,detected,detected,190.011168855521,44.3055872368009,stead_event_00915,hv61332976,6,9.2,-19.9999999999996,-140.000000000001
6.09,8.47,detected,detected,168.372482597756,67.6708456393687,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.53,7.59,detected,detected,167.864345839233,68.5153190473034,stead_event_00929,hv61416591,5,6.83,530,760
6.96,13.45,detected,detected,171.129017516557,39.2694204019091,stead_event_00942,hv61480866,7,8.8,-40,4650
4.98,6.32,detected,detected,164.546158934391,68.5940190205195,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,20.0000000000005
6.01,8.53,detected,detected,228.969830903771,73.9432779678902,stead_event_00947,hv61567036,6,8.6,9.99999999999979,-70.0000000000003
3.98,5.66,detected,detected,209.675029617984,68.3675873720478,stead_event_00957,hv61683836,4,5.7,-20,-40
9.03,11.37,detected,detected,159.850402185776,71.3100937562505,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-30.0000000000011
8.07,9.16,detected,uncertain,134.673137242738,71.1586615059706,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-230
6.07,7.16,detected,uncertain,136.963555850075,70.9680979668604,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-240
7.04,8.33,detected,detected,157.324147546363,98.8638252453454,stead_event_00978,hv61798521,7,8.3,40,29.9999999999994
7.92,15.7,detected,detected,140.962582444832,53.3379120634563,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-10.0000000000016
4.01,11.72,detected,detected,200.535280476122,55.0308326830029,stead_event_01021,ak19078998,4,11.6,9.99999999999979,120.000000000001
5.01,13.6,detected,detected,154.371144070784,52.0227943980825,stead_event_01023,16021240,5,13.6,9.99999999999979,0
6.72,13.49,detected,detected,221.642825249899,57.0216519974624,stead_event_01028,16334312,7,13.5,-280,-9.99999999999979
4.17,12.62,detected,detected,113.970647069159,48.7280539564629,stead_event_01038,12089196,4,13.1,170,-480
5.88,11.91,detected,detected,125.248805783291,46.1802919020702,stead_event_01039,16194199,6,12,-120,-89.9999999999999
7.16,14.29,detected,detected,219.977335802562,54.2840770109271,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.35,11.41,detected,detected,96.9746322409509,54.3279840270842,stead_event_01045,14835964,6,10.9,350,510
7.82,14.9,detected,detected,137.970667496625,46.4913208451679,stead_event_01050,12576612,8,14.2,-180,699.999999999999
9.08,15.75,detected,detected,189.49417459212,41.4059957691564,stead_event_01051,14836273,9,15.7,80.0000000000001,49.9999999999989
3.97,11.34,detected,detected,139.623146495077,24.6631395064628,stead_event_01052,12576617,4,11.2,-29.9999999999998,139.999999999999
5.75,12.01,detected,detected,152.963359628413,28.7937669804957,stead_event_01054,14836840,6,12.17,-250,-160
7.03,15.76,detected,detected,193.189334588193,38.5743268318201,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.96,11.8,detected,detected,172.646088001631,32.4703140078542,stead_event_01076,16194319,9,12.1,-39.9999999999991,-299.999999999999
7.93,14.35,detected,detected,218.477441184391,25.4349466213747,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1350
5.18,11.07,detected,detected,146.457693078582,35.2930131861173,stead_event_01080,12576732,5,10.89,180,180
3.91,12.29,detected,detected,208.422435635679,30.7161109235558,stead_event_01082,12578488,4,12.1,-89.9999999999999,189.999999999999
8.92,17.08,detected,detected,198.761319386024,43.973604128933,stead_event_01088,12581808,9,16.9,-80.0000000000001,180
4,12.56,detected,detected,235.706513263339,35.8875762990923,stead_event_01089,12742170,4,12.4,0,160
9.1,14.75,detected,detected,135.245302980374,54.0443490959304,stead_event_01102,12582975,9,14.4,99.9999999999996,350
5.98,7.22,detected,detected,146.108541089118,28.7839552394813,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.02,16.53,detected,detected,213.64908175876,31.2659417007116,stead_event_01111,12638914,9,16.3,19.9999999999996,230
4.92,12.35,detected,detected,194.846338964945,42.7325323493009,stead_event_01112,12669138,5,11.3,-80.0000000000001,1050
8.05,15.93,detected,uncertain,156.792865648531,12.9686402202125,stead_event_01116,12692694,8,15.93,50.0000000000007,0
6.99,20.23,detected,detected,157.194382049551,13.8445311447097,stead_event_01118,12738686,7,12.1,-9.99999999999979,8130
4.59,10.94,detected,detected,120.037739145269,49.7607507692955,stead_event_01129,12821491,5,10.9,-410,39.9999999999991
6.12,19,detected,uncertain,128.514443241707,15.9173621348729,stead_event_01130,12821492,7,14.59,-880,4410
8.99,14.96,detected,detected,230.752924749132,30.4297069579015,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
6.97,11.67,detected,uncertain,124.984317834025,23.9291989401468,stead_event_01132,12862188,7,11.8,-30.0000000000002,-130.000000000001
4.09,6.73,detected,detected,197.395436447197,65.8911066097317,stead_event_01145,13231845,4,6.6,89.9999999999999,130
4.09,9.9,detected,detected,195.735419456849,21.4558351123286,stead_event_01148,13324932,4,9.94,89.9999999999999,-39.9999999999991
8.76,13.27,detected,detected,174.100120527805,50.6117495406764,stead_event_01149,13324955,9,13.1,-240,170
5.87,10.39,detected,detected,227.884122745477,66.8036345329481,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
4,7.58,detected,uncertain,214.31161001889,30.4305207152785,stead_event_01174,603273129,4,9.64,0,-2060
NaN,NaN,not_detected,not_detected,77.8711991048179,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.4,detected,detected,241.821453677793,36.7788518408032,stead_event_01186,se60006308,8,14.44,109.999999999999,-39.9999999999991
3.69,8.55,detected,detected,177.342340976692,39.5326012513073,stead_event_01187,se60055323,4,8.7,-310,-150
5.04,15.29,detected,detected,144.327295003032,22.5983931753572,stead_event_01202,605597273,5,11,40,4290
3.98,10.21,detected,detected,120.195932011265,38.4063637741162,stead_event_01219,ak16852320,4,9.9,-20,310.000000000001
7.72,11.41,detected,detected,126.494023324765,77.0970567552828,stead_event_01223,uw60403756,8,11.7,-280,-290.000000000001
5.83,8.47,detected,detected,168.37113862873,54.1096472109206,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-529.999999999999
9.26,12.83,detected,uncertain,222.264020309934,32.4989311409604,stead_event_01235,uw60559447,9,12.5,260,330
4.89,7.81,detected,detected,224.396824090867,61.5386157753728,stead_event_01236,uw10718583,5,7.5,-110,310
4.97,10.67,detected,uncertain,191.539657125423,19.9509823588815,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,570
6,10.09,detected,detected,187.619175004351,68.8914123488817,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9,12,detected,detected,207.404796213522,55.9129811111448,stead_event_01260,uw61106652,9,12,0,0
8.98,12.28,detected,detected,240.433619735063,54.049044018776,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-20.0000000000014
7.92,14.03,detected,detected,214.123360642917,39.3102597733694,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,229.999999999999
6.08,12.28,detected,detected,206.967112105624,46.3798750128762,stead_event_01270,uw60814126,6,11.8,80.0000000000001,479.999999999999
9.04,10.48,detected,detected,188.122716367574,63.7069656277623,stead_event_01276,uw10754098,9,10.4,39.9999999999991,80.0000000000001
7.05,10.7,detected,detected,182.648377838746,66.0778297191918,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.01,10.49,detected,detected,166.042595168214,28.2667871304209,stead_event_01280,uw60802986,6,10.37,9.99999999999979,119.999999999999
6.91,13.44,detected,uncertain,135.877744974656,34.4729627733904,stead_event_01288,uw61018456,7,12,-89.9999999999999,1440
4.16,8.32,detected,detected,116.636127856085,28.379652456401,stead_event_01311,nc71529270,4,8,160,320
5.86,10.73,detected,detected,182.891357370847,35.9710658840234,stead_event_01317,nc71641181,6,10.6,-140,130.000000000001
3.96,9.22,detected,detected,147.094173592015,27.8881863854791,stead_event_01341,nc71913986,4,9.02,-40,200.000000000001
6.92,11.39,detected,detected,80.8503694778445,34.6563937899661,stead_event_01345,nc71967435,7,11.1,-80.0000000000001,290.000000000001
7.98,13.6,detected,detected,117.438512048563,33.0122485859953,stead_event_01352,nc72016185,8,13.69,-19.9999999999996,-89.9999999999999
8.1,12.74,detected,detected,134.372804098257,57.3808703798773,stead_event_01363,nc72181111,8,12.68,99.9999999999996,60.0000000000005
5.1,9.74,detected,detected,125.75722166369,56.9341398634733,stead_event_01365,nc72184666,5,9.68,99.9999999999996,60.0000000000005
8.12,11.56,detected,detected,204.856783056561,52.2508637162215,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,206.829470683526,52.4755089538125,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.35,detected,detected,227.222718801169,53.6930805702528,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.06,11.69,detected,detected,203.692989581109,38.5545408190516,stead_event_01389,nc72554506,6,11.6,59.9999999999996,89.9999999999999
8.13,16.42,detected,detected,141.153668992298,63.5470831048228,stead_event_01391,nc72562151,8,16.44,130.000000000001,-19.9999999999996
4.93,23.66,detected,detected,96.0270592053934,72.150807946479,stead_event_01396,nc72754570,5,23.28,-70.0000000000003,379.999999999999
6.93,23.21,detected,detected,126.306460469932,44.3566698498278,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,120.000000000001
7.07,14.46,detected,detected,174.729783530643,44.7656608295486,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
8.99,16.73,detected,detected,119.86686608406,29.0069551140615,stead_event_01408,nc73040151,9,16.74,-9.99999999999979,-10.0000000000016
5.92,24.94,detected,detected,105.824580232879,33.5752615844221,stead_event_01411,nc71454690,6,24.44,-80.0000000000001,500
3.95,21.23,detected,detected,191.313014908514,38.9315206756095,stead_event_01416,nc71467050,4,20.42,-49.9999999999998,809.999999999999
7.92,26.86,detected,detected,151.690934803597,36.3272492560414,stead_event_01423,nc71496350,8,26.6,-80.0000000000001,259.999999999998
5.97,13.63,detected,detected,184.945223041448,67.5408678073535,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.9,17.32,detected,detected,233.19719345489,21.811224895535,stead_event_01450,nc71570140,4,17.42,-100,-100.000000000001
9.12,21.61,detected,detected,220.602761306071,33.2483013472642,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,9.99999999999801
6,16.05,detected,detected,224.077588014639,26.4885619340516,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,500
