p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,11.82,detected,detected,207.314663183297,34.1308460805491,stead_event_00261,hv61125041,9,11.78,9.99999999999979,40.0000000000009
6.01,11.29,detected,detected,216.358589233214,30.6820308469119,stead_event_00264,hv61133066,6,11.08,9.99999999999979,209.999999999999
9,11.28,detected,detected,196.83566663729,35.2577044331495,stead_event_00272,hv61141866,9,11.37,0,-90.0000000000016
5.02,8.8,detected,detected,228.069425065724,44.6592913385641,stead_event_00273,hv61145391,5,8.73,19.9999999999996,70.0000000000003
7.01,8.82,detected,uncertain,216.377910838434,29.6623632157789,stead_event_00280,hv61157446,7.01,8.99,0,-170
6.03,7.47,detected,detected,212.548030327562,79.1620699622229,stead_event_00305,hv61190896,6.03,7.41,0,59.9999999999996
9.01,11.32,detected,uncertain,204.815134562218,33.7035617828852,stead_event_00313,hv61198966,9,11.53,9.99999999999979,-209.999999999999
9.02,10.7,detected,detected,202.55911118147,37.1584517096082,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,59.9999999999987
6.99,11.64,detected,detected,223.31769374728,43.0144512266819,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
8.01,11.56,detected,detected,140.906535643413,39.9747674640054,stead_event_00358,hv61301126,8,11.34,9.99999999999979,220.000000000001
6,12.61,detected,detected,215.181021568702,50.2386867092733,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7.01,11.62,detected,detected,221.79179554455,59.565384816236,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-250.000000000002
5,9.47,detected,detected,248.336978776582,66.8185517781555,stead_event_00367,hv61314166,5,9.51,0,-39.9999999999991
7.03,11.73,detected,detected,202.617273913105,42.0269858600091,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-539.999999999999
5,10.66,detected,detected,219.347618389821,27.0624777736364,stead_event_00390,hv61373431,5,10.51,0,150
9.01,13.86,detected,detected,159.006755519984,29.2071784829054,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,188.013277331459,29.2773785226644,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.99,7.73,detected,detected,212.028157308863,45.2091859482899,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-40
6.09,11.77,detected,detected,206.971581627438,28.0174588839011,stead_event_00405,hv61415741,6,11.46,89.9999999999999,309.999999999999
6.98,11.49,detected,detected,220.70354560961,38.6942873889565,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-19.9999999999996
9.03,15.47,detected,detected,197.507655465207,38.7775663364094,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,197.557325863113,38.7865177225917,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.93,15.34,detected,detected,194.814155020103,22.2624287498105,stead_event_00427,hv61470176,9,14.7,-70.0000000000003,639.999999999999
8.96,13.05,detected,detected,212.951710901068,34.984346103434,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-70.0000000000003
6,11.9,detected,detected,166.41282395779,48.4820759577339,stead_event_00445,hv61494321,6,12,0,-99.9999999999996
7.91,13.73,detected,detected,209.272687066586,25.5040505107058,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9.01,13,detected,detected,177.565737423718,34.8605842033078,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-30.0000000000011
9.01,12.93,detected,detected,163.97496986939,41.4902365174534,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-20.0000000000014
4.98,9.37,detected,detected,227.779849147052,27.999915891777,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.35,detected,detected,160.848567944725,62.896552621994,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.02,7.32,detected,detected,182.438890062578,63.2905137529332,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.02,12.65,detected,detected,197.652349892078,38.4409815610522,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-70.0000000000003
4.02,9.13,detected,detected,217.126549113502,41.1857788365934,stead_event_00475,hv61629831,4,9.1,19.9999999999996,30.0000000000011
4.98,31.08,detected,uncertain,106.805107344877,21.9015864630622,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,14070
8.02,18.89,detected,detected,94.4111570530087,44.0057106009726,stead_event_00485,hv61653731,8,18.8,19.9999999999996,89.9999999999999
5.09,14.11,detected,detected,140.895343176942,55.3764420193223,stead_event_00488,hv61657746,5,14.02,89.9999999999999,89.9999999999999
4.09,13.11,detected,detected,141.189841080586,55.4255270137703,stead_event_00489,hv61659231,4,13.02,89.9999999999999,89.9999999999999
4.08,26.8,detected,detected,146.009726187103,36.1550128391355,stead_event_00498,hv61694021,4,16.09,80.0000000000001,10710
8.37,25.61,detected,uncertain,113.640825075241,45.7138261285239,stead_event_00499,hv61695836,8,20.89,369.999999999999,4720
9.01,17.9,detected,detected,152.11204622356,26.3124046385985,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-140.000000000001
5,13.42,detected,detected,216.722379335915,40.7744988590334,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.27,detected,detected,145.414565243223,51.7667021944387,stead_event_00512,hv61755026,9,19.22,39.9999999999991,50.0000000000007
4.09,12.89,detected,detected,118.238017548929,43.609988267134,stead_event_00513,hv61763851,4,12.9,89.9999999999999,-9.99999999999979
8.07,19.64,detected,detected,160.635096621691,58.0200484598291,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.86,detected,detected,220.244041202213,43.9889973988642,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
5,13.56,detected,detected,209.331227016407,44.5033114837135,stead_event_00529,hv61836176,5,13.52,0,40.0000000000009
6.01,15.56,detected,detected,159.875258052518,35.1138926125488,stead_event_00531,hv61839021,6,15.48,9.99999999999979,80.0000000000001
6.08,17.94,detected,detected,136.282551507142,26.9608187482014,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-270
5,14.12,detected,detected,116.183584623687,31.5589411147662,stead_event_00535,hv61566007,5,14.08,0,39.9999999999991
8.05,14.11,detected,detected,215.400393333768,44.3712601416716,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6.01,11.95,detected,detected,204.263587094168,36.1726591666163,stead_event_00554,hv61945641,6,11.74,9.99999999999979,209.999999999999
4.01,9.54,detected,detected,187.244430300149,35.8534633464513,stead_event_00568,hv70009322,4,9.39,9.99999999999979,149.999999999999
9.01,15.97,detected,detected,220.895849279342,52.1746775335459,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.28,detected,detected,213.375892833375,42.2212630027287,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
5.94,28.27,detected,uncertain,148.320739833343,20.0462743880911,stead_event_00577,hv70039687,5.92,12.75,20.0000000000005,15520
6.91,23.01,detected,detected,136.193860016159,18.2238343089436,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,9410
7,12.68,detected,detected,139.504086134922,26.3994901460948,stead_event_00594,hv70075181,7,12.7,0,-20.0000000000014
4.13,11.02,detected,uncertain,58.7741024471411,31.2126061879829,stead_event_00614,hv70119016,5,11,-870,19.9999999999996
1.51,7.33,detected,detected,133.919868309118,30.8807243977421,stead_event_00615,hv70121976,1.51,7,0,330
5,9.48,detected,detected,150.444903091007,35.739698056616,stead_event_00634,hv60960381,5,9.45,0,29.9999999999994
8.99,12.19,detected,detected,174.163274150679,78.5328317332414,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,39.9999999999991
9.01,15.11,detected,detected,212.352337361669,43.8018552564386,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-60.0000000000005
5.01,10.83,detected,detected,163.605147926191,48.6540103112286,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-99.9999999999996
1.52,6.87,detected,detected,175.406186246004,40.0194956702938,stead_event_00669,hv61199221,1.51,7.04,10,-170
5.99,9.38,detected,detected,126.095577699077,53.9162698338417,stead_event_00680,hv61312676,6,9.3,-9.99999999999979,80.0000000000001
7.91,8.78,detected,detected,142.603173754797,87.997098584438,stead_event_00684,hv61349046,8,8.85,-89.9999999999999,-70.0000000000003
7.02,13.44,detected,detected,158.538330667435,30.0538285021128,stead_event_00687,hv61369201,7,12.7,19.9999999999996,739.999999999998
9.08,9.7,detected,detected,128.13731148337,26.0819485625639,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5200
6.25,11.28,detected,detected,138.922064260601,57.0669999766509,stead_event_00693,hv61402671,6,10.5,250,779.999999999999
5.09,11.55,detected,detected,115.133146387442,34.921898910846,stead_event_00718,hv61744946,5,11.3,89.9999999999999,250
9.02,20.13,detected,detected,190.94861176702,49.7093625232821,stead_event_00729,hv61828751,9.02,20.11,0,19.9999999999996
6,21.43,detected,detected,178.625018908199,37.670909150651,stead_event_00732,hv61569122,6,21.36,0,70.0000000000003
8.34,9.48,detected,detected,187.55102982904,84.0901861737395,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-9.99999999999979
3.85,8.33,detected,detected,187.912234678347,32.6975738442169,stead_event_00750,hv62019746,4,8.4,-150,-70.0000000000003
4.1,15.14,detected,detected,141.286526789804,48.8776597365627,stead_event_00762,ak012azl0m1x,4,14.99,99.9999999999996,150
8.1,11.87,detected,detected,181.011736937236,70.4539797142726,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,270
8.35,14.68,detected,detected,196.481900214695,49.6755618299951,stead_event_00772,ak0128ezfwlw,8,14.7,350,-20.0000000000014
8.09,14,detected,detected,167.657034701594,36.8808288001909,stead_event_00779,ak19714709,8,13.7,89.9999999999999,299.999999999999
8.01,14.48,detected,detected,159.831625485841,21.3877441420778,stead_event_00782,ak01122itd6r,8,14.5,9.99999999999979,-19.9999999999996
4.01,7.45,detected,detected,195.005150459996,66.7517446849253,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-49.9999999999998
4.52,6.45,detected,detected,131.632131321083,26.8056808815023,stead_event_00809,hv60977116,4,10.4,520,-3950
6.01,9.49,detected,detected,223.632605166222,55.5426490449039,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.98,19.54,detected,detected,202.956587853036,30.7026465951143,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7220
9.02,15.7,detected,detected,154.767397567675,27.3594551440444,stead_event_00820,hv60991471,9,15.6,19.9999999999996,99.9999999999996
4.96,11.1,detected,detected,152.451139360755,42.5813020836388,stead_event_00823,hv61026081,5,11.13,-40,-30.0000000000011
6.98,8.64,detected,detected,199.689453563661,43.0703889128961,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,140.000000000001
7.55,8.8,detected,detected,138.725102937143,65.6782243359706,stead_event_00831,hv61055001,7,9.22,550,-420
4.03,5.46,detected,detected,223.567053467918,38.2975681045751,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.87,9.72,detected,detected,93.7518946382061,75.6895238119945,stead_event_00837,hv61080921,9,9.9,-130.000000000001,-180
5.03,6.27,detected,detected,235.983965946147,58.4519957450897,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-30.0000000000002
4.99,6.63,detected,detected,178.851363452185,47.1350199771757,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-70.0000000000003
6.05,8.4,detected,detected,159.849668706981,42.1442459038762,stead_event_00860,hv61146926,6,7.9,49.9999999999998,500
5.03,6.49,detected,detected,167.867195256924,59.6872234797333,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-9.99999999999979
8,9.73,detected,detected,181.989268680903,55.2055939177622,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.43,7.5,detected,detected,143.059206508668,57.9771953237671,stead_event_00877,hv61193411,5,8.18,430,-680
3.98,5.39,detected,detected,144.654528687667,57.9326085315643,stead_event_00892,hv61276871,4,5.4,-20,-10.0000000000007
7.03,9.17,detected,detected,197.849130846554,75.3964458035063,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-30.0000000000011
6,9.14,detected,detected,175.564615270928,38.2104449504862,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.1,8.47,detected,detected,157.977716158932,55.0999207957019,stead_event_00921,hv61349676,6,8.31,99.9999999999996,160
5.55,7.56,detected,detected,153.788449083978,55.5832196528943,stead_event_00929,hv61416591,5,6.83,550,730
6.98,9.37,detected,detected,174.525349785473,43.308995531459,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,569.999999999999
4.98,6.34,detected,detected,160.961120700421,63.481420808704,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,40
6.03,8.52,detected,detected,207.900477775446,69.6785241389599,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-80.0000000000001
3.99,5.66,detected,detected,202.222090887571,60.4652482257123,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-40
9.02,11.33,detected,detected,149.073535944088,66.0189314900533,stead_event_00962,hv61684436,9,11.4,19.9999999999996,-70.0000000000003
8.08,9.16,detected,uncertain,137.130397036871,81.637402267446,stead_event_00972,hv61753126,8,9.39,80.0000000000001,-230
6.08,7.16,detected,uncertain,138.603154104717,81.517692163939,stead_event_00973,hv61756966,6,7.4,80.0000000000001,-240
7.05,8.27,detected,detected,152.307521553236,76.6742361037915,stead_event_00978,hv61798521,7,8.3,49.9999999999998,-30.0000000000011
7.93,15.71,detected,detected,136.856380897907,47.7484939798168,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,0
4.02,11.72,detected,detected,190.199371232462,46.1074988029661,stead_event_01021,ak19078998,4,11.6,19.9999999999996,120.000000000001
5.01,13.62,detected,detected,136.146512118921,50.6134556345758,stead_event_01023,16021240,5,13.6,9.99999999999979,19.9999999999996
6.73,13.55,detected,detected,203.746585508572,48.8636771416681,stead_event_01028,16334312,7,13.5,-270,50.0000000000007
4.14,12.71,detected,detected,112.538083867069,36.4439578410267,stead_event_01038,12089196,4,13.1,140,-389.999999999999
5.87,11.91,detected,detected,130.64095273607,34.8817246553846,stead_event_01039,16194199,6,12,-130,-89.9999999999999
7.16,14.32,detected,detected,193.273837442411,48.2485906054158,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.03,11.32,detected,detected,97.0641319338199,40.5976482560846,stead_event_01045,14835964,6,10.9,30.0000000000002,420
7.83,14.9,detected,detected,137.433411629925,40.9704527123521,stead_event_01050,12576612,8,14.2,-170,699.999999999999
9.1,15.74,detected,detected,169.051192219216,39.980763207359,stead_event_01051,14836273,9,15.7,99.9999999999996,39.9999999999991
3.99,11.34,detected,detected,132.355866062518,21.7490711912594,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.75,12.04,detected,detected,135.834761682041,34.9824481480333,stead_event_01054,14836840,6,12.17,-250,-130.000000000001
7.04,15.76,detected,detected,167.616210940942,34.3122569439686,stead_event_01072,12103389,7,15.4,40,359.999999999999
8.96,9.8,detected,detected,167.390044271758,31.7868174822499,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2300
7.94,14.34,detected,detected,207.514077334135,20.0839533851974,stead_event_01078,12576674,8,15.7,-59.9999999999996,-1360
5.21,11.06,detected,detected,120.927275881938,31.0790168616595,stead_event_01080,12576732,5,10.89,210,170
3.91,12.28,detected,detected,179.228539723736,33.1547081627877,stead_event_01082,12578488,4,12.1,-89.9999999999999,180
8.94,17.09,detected,detected,181.460787108929,41.204901324279,stead_event_01088,12581808,9,16.9,-60.0000000000005,190.000000000001
4.01,12.58,detected,detected,215.504722944326,28.8587994601621,stead_event_01089,12742170,4,12.4,9.99999999999979,180
9.12,14.59,detected,detected,133.021010656028,48.1930786830289,stead_event_01102,12582975,9,14.4,119.999999999999,189.999999999999
6.01,7.21,detected,detected,142.204787605424,24.6080657219034,stead_event_01107,14843868,6,13.96,9.99999999999979,-6750
9.02,16.68,detected,detected,189.393117200675,28.0443415619394,stead_event_01111,12638914,9,16.3,19.9999999999996,379.999999999999
4.94,12.35,detected,detected,176.890732847234,37.0985394803701,stead_event_01112,12669138,5,11.3,-59.9999999999996,1050
8.06,15.94,detected,uncertain,155.829417202834,15.5534252623586,stead_event_01116,12692694,8,15.93,60.0000000000005,9.99999999999979
7.03,20.24,detected,detected,106.97365459852,11.0863450407015,stead_event_01118,12738686,7,12.1,30.0000000000002,8140
4.87,10.95,detected,detected,107.117301330465,41.9108254196532,stead_event_01129,12821491,5,10.9,-130,49.9999999999989
6.11,14.41,detected,detected,120.264242319658,16.2616827079567,stead_event_01130,12821492,7,14.59,-890,-180
8.99,14.96,detected,detected,202.509352146553,26.7109139337609,stead_event_01131,12824921,9,14.3,-9.99999999999979,660
6.96,11.37,detected,uncertain,115.177088269798,27.737436680079,stead_event_01132,12862188,7,11.8,-40,-430.000000000001
4.09,6.72,detected,detected,198.271948593372,59.2389905708764,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.09,9.9,detected,detected,164.579218090119,19.771192253765,stead_event_01148,13324932,4,9.94,89.9999999999999,-39.9999999999991
8.77,13.28,detected,detected,159.646350002907,48.7190603500471,stead_event_01149,13324955,9,13.1,-230,180
5.87,10.39,detected,detected,203.394690480213,64.5916966483976,stead_event_01150,13347186,6,10.7,-130,-310.000000000001
4,7.59,detected,detected,201.11013010403,31.8549891030043,stead_event_01174,603273129,4,9.64,0,-2050
37.11,NaN,uncertain,not_detected,139.313420010523,37.7902134949125,stead_event_01178,ci10321469,4,8.77,33110,NaN
8.11,14.4,detected,detected,218.136995015499,31.6483662714309,stead_event_01186,se60006308,8,14.44,109.999999999999,-39.9999999999991
3.7,8.52,detected,detected,168.560382335706,39.6914411964461,stead_event_01187,se60055323,4,8.7,-300,-180.000000000001
5.04,15.31,detected,detected,126.03118449567,21.6203852918196,stead_event_01202,605597273,5,11,40,4310
4.03,10.21,detected,detected,113.733873812759,35.4350955872868,stead_event_01219,ak16852320,4,9.9,30.0000000000002,310.000000000001
7.71,11.4,detected,detected,123.134819020621,72.5008909296591,stead_event_01223,uw60403756,8,11.7,-290,-300.000000000001
5.84,8.37,detected,detected,171.271975906225,51.2621069774377,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-630.000000000001
9.27,12.83,detected,uncertain,185.022787132676,47.1244059041303,stead_event_01235,uw60559447,9,12.5,270,330
4.89,7.8,detected,detected,219.597648303036,56.2769119404548,stead_event_01236,uw10718583,5,7.5,-110,300
4.97,10.65,detected,uncertain,164.669412084667,19.1717775806554,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,550.000000000001
6,10.1,detected,detected,166.952001507356,61.5841126705222,stead_event_01249,uw60403241,6,9.81,0,289.999999999999
9,12.02,detected,detected,187.639526883308,48.7514823461886,stead_event_01260,uw61106652,9,12,0,19.9999999999996
8.98,12.24,detected,detected,217.768559420608,47.2675075305785,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-60.0000000000005
7.92,14,detected,detected,195.501652903827,31.869723482085,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,199.999999999999
6.08,11.81,detected,detected,182.732722918194,39.1141544392212,stead_event_01270,uw60814126,6,11.8,80.0000000000001,9.99999999999979
9.04,10.48,detected,detected,176.227570464224,59.8336672672642,stead_event_01276,uw10754098,9,10.4,39.9999999999991,80.0000000000001
7.06,10.73,detected,detected,174.360335401674,60.141057950329,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.03,10.59,detected,detected,156.87748254599,27.7152911151598,stead_event_01280,uw60802986,6,10.37,30.0000000000002,219.999999999999
6.87,12.81,detected,uncertain,134.140314751736,39.1713084769292,stead_event_01288,uw61018456,7,12,-130,810
4.02,8.36,detected,detected,106.332922888016,28.4774282484691,stead_event_01311,nc71529270,4,8,19.9999999999996,359.999999999999
5.87,10.75,detected,detected,160.279562961655,38.6025846444398,stead_event_01317,nc71641181,6,10.6,-130,150
3.99,9.24,detected,detected,137.659627471154,24.2258177952817,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,220.000000000001
7.24,11.38,detected,detected,81.7366167150931,32.894314247178,stead_event_01345,nc71967435,7,11.1,240,280.000000000001
8.01,13.61,detected,detected,94.9842457692657,29.5318488557381,stead_event_01352,nc72016185,8,13.69,9.99999999999979,-80.0000000000001
8.1,12.71,detected,detected,126.889010655123,48.8830742545355,stead_event_01363,nc72181111,8,12.68,99.9999999999996,30.0000000000011
5.1,9.71,detected,detected,121.721649842518,48.3798073603002,stead_event_01365,nc72184666,5,9.68,99.9999999999996,30.0000000000011
8.12,11.56,detected,detected,181.487433882448,48.5070424404918,stead_event_01374,nc72317021,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,182.544492301308,48.7227975835533,stead_event_01375,nc72385361,5,8.15,120,410
7.96,10.35,detected,detected,209.787428625117,46.7451021858107,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.06,11.69,detected,detected,186.638886575916,29.6146352247384,stead_event_01389,nc72554506,6,11.6,59.9999999999996,89.9999999999999
8.15,16.41,detected,detected,138.735065000677,56.7440484727059,stead_event_01391,nc72562151,8,16.44,150,-30.0000000000011
4.95,23.68,detected,detected,90.0157948499353,63.7821964950418,stead_event_01396,nc72754570,5,23.28,-49.9999999999998,399.999999999999
6.97,23.19,detected,detected,98.0693428624565,37.13352806075,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,100.000000000001
7.07,14.46,detected,detected,163.304111339178,43.6687982271701,stead_event_01401,nc72935281,7.07,14.45,0,9.99999999999979
9.01,16.74,detected,detected,107.293994326768,29.4263231520774,stead_event_01408,nc73040151,9,16.74,9.99999999999979,-3.5527136788005e-12
5.94,24.92,detected,detected,100.958544878297,27.8735139665156,stead_event_01411,nc71454690,6,24.44,-59.9999999999996,480
3.97,21.09,detected,detected,159.285236010345,36.3033578488286,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,669.999999999998
7.92,26.86,detected,detected,128.588049446959,33.7337565308793,stead_event_01423,nc71496350,8,26.6,-80.0000000000001,259.999999999998
5.97,13.61,detected,detected,161.950933982043,62.3983061597606,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.9,17.34,detected,detected,217.234485761449,20.0702810599821,stead_event_01450,nc71570140,4,17.42,-100,-80.0000000000018
9.12,21.62,detected,detected,206.785903587799,30.1682535424824,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,19.9999999999996
