p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.06,8.41,detected,detected,154.659920215321,61.4778306920214,stead_event_00154,hv60931446,4,8.28,59.9999999999996,130.000000000001
5.2,7.39,detected,detected,225.367205738538,42.5507161320675,stead_event_00178,hv60966561,5,6.7,200,690
9.01,15.26,detected,detected,220.660979376697,29.1116429746053,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.96,9.71,detected,detected,215.908740744509,27.5709602654774,stead_event_00183,hv60968786,6,9.75,-40,-39.9999999999991
3.96,10.42,detected,detected,207.827457403689,30.9127249676505,stead_event_00191,hv60976706,4,10.41,-40,9.99999999999979
5.08,5.68,detected,detected,231.346462255504,20.6062107037876,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5210
6.99,11.81,detected,detected,198.14244035424,28.6107622374451,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-89.9999999999999
5,8.47,detected,detected,254.846572544885,65.478869702263,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.07,6.66,detected,detected,214.148025860253,26.4037776900082,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3140
5.24,8.75,detected,detected,151.220699877927,30.0925324107781,stead_event_00226,hv61058691,5,8.36,240,390.000000000001
5.08,7.66,detected,detected,188.088575262993,48.4644218583519,stead_event_00228,hv61059176,5,7.71,80.0000000000001,-49.9999999999998
6.02,7.02,detected,detected,248.656239589239,55.4189016947156,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5.02,5.88,detected,detected,233.428100594543,78.2490318075878,stead_event_00241,hv61088071,5,5.83,19.9999999999996,49.9999999999998
5.09,15.28,detected,detected,208.099156046552,36.2772668839212,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7060
6.15,15.84,detected,detected,154.769142343084,27.3651962438927,stead_event_00245,hv61099496,6,8.4,150,7440
6.07,13.48,detected,detected,151.881055704097,39.9191132249289,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4280
9.04,11,detected,detected,230.211918621111,51.6102481004357,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8,9.98,detected,detected,229.305004986869,46.1381905562962,stead_event_00256,hv61120311,8,9.89,0,89.9999999999999
9.01,11.79,detected,detected,215.143396182498,26.3849250564902,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.26,detected,detected,226.557891440462,27.9647270767519,stead_event_00264,hv61133066,6,11.08,0,180
9,11.3,detected,detected,223.73547405536,33.4551191323653,stead_event_00272,hv61141866,9,11.37,0,-70.0000000000003
5.01,8.96,detected,detected,226.589493839549,50.5480853846943,stead_event_00273,hv61145391,5,8.73,9.99999999999979,230
7,13.72,detected,detected,223.328046604672,30.980148617484,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,4730
6.02,13.08,detected,uncertain,237.969976546603,59.3952341750624,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,5670
9,27.08,detected,uncertain,233.93964056884,28.5723537930385,stead_event_00313,hv61198966,9,11.53,0,15550
9.01,10.45,detected,detected,212.517282262678,31.461389988743,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-190.000000000001
6.99,11.64,detected,detected,234.877502238349,42.9737498713346,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
7.99,11.52,detected,detected,136.666235255826,35.7119785347342,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,180
6,12.6,detected,detected,227.940048416117,48.6023254627192,stead_event_00364,hv61313351,6,12.66,0,-60.0000000000005
7,11.6,detected,detected,243.689846482217,52.4919173764976,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
5.01,9.5,detected,detected,248.156598075741,65.9491166238702,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-9.99999999999979
7.03,11.75,detected,detected,217.433721828121,34.648903728733,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-520
5,10.66,detected,detected,220.806615705801,25.5262216586607,stead_event_00390,hv61373431,5,10.51,0,150
9.01,13.86,detected,detected,161.622867580208,24.2852161801162,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6,10.86,detected,detected,182.812420605687,24.5489964396553,stead_event_00396,hv61387641,6,10.23,0,629.999999999999
4.99,7.7,detected,detected,208.536484510375,49.941486380452,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.08,11.8,detected,detected,238.004797022786,25.5790812769128,stead_event_00405,hv61415741,6,11.46,80.0000000000001,340
6.98,11.48,detected,detected,224.853786994369,31.3152875955215,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-29.9999999999994
9.03,15.47,detected,detected,218.514850259354,36.5064578723513,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,218.636250645885,36.5389699432229,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.94,15.34,detected,detected,202.745126917067,19.6373947023877,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,639.999999999999
8.96,13.02,detected,detected,220.178083824235,30.4208038528223,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-100.000000000001
5.99,11.88,detected,detected,163.550884502113,47.6998491095428,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.91,13.73,detected,detected,222.459808061433,22.5761819031545,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,529.999999999999
9,12.99,detected,detected,195.507352611614,33.0746175396689,stead_event_00453,hv61515041,9,13.03,0,-40.0000000000009
9,12.92,detected,detected,159.799756117594,34.7888351022396,stead_event_00464,hv61573621,9,12.95,0,-30.0000000000011
4.99,9.37,detected,detected,241.011240394738,32.0458966863776,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,149.999999999999
4.02,6.33,detected,detected,189.713140285428,59.8982304431378,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-99.9999999999996
5.01,7.31,detected,detected,228.43621939175,61.2296750200128,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-60.0000000000005
7.02,12.65,detected,detected,212.64350905078,36.2214791118706,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-70.0000000000003
4.02,9.12,detected,detected,232.967661281012,39.1748721270176,stead_event_00475,hv61629831,4,9.1,19.9999999999996,19.9999999999996
5.01,28.48,detected,detected,100.419306600863,22.8509797142553,stead_event_00478,hv61630461,5,17.01,9.99999999999979,11470
7.98,18.84,detected,detected,107.979630523593,39.1079404608071,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,39.9999999999991
5.07,14.08,detected,detected,147.585928756356,54.0791030658362,stead_event_00488,hv61657746,5,14.02,70.0000000000003,60.0000000000005
4.07,13.08,detected,detected,147.854452015116,54.1390823813419,stead_event_00489,hv61659231,4,13.02,70.0000000000003,60.0000000000005
4.07,26.75,detected,detected,173.316004711073,25.3818855517398,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10660
8.34,25.58,detected,uncertain,101.250093061703,47.8284387872843,stead_event_00499,hv61695836,8,20.89,340,4690
9,17.9,detected,detected,176.938432627838,23.4520992150833,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
5,13.41,detected,detected,227.127175450609,31.2710598043715,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,0
9.03,19.25,detected,detected,165.299332026034,48.9305721148461,stead_event_00512,hv61755026,9,19.22,29.9999999999994,30.0000000000011
4.04,12.86,detected,detected,148.014514793544,46.0033476649413,stead_event_00513,hv61763851,4,12.9,40,-40.0000000000009
8.07,19.64,detected,detected,179.178976690479,55.0955623672559,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.85,detected,detected,231.993591253015,40.4220186408043,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-59.9999999999987
5,13.56,detected,detected,220.51464868294,38.1490716949595,stead_event_00529,hv61836176,5,13.52,0,40.0000000000009
6.01,15.59,detected,detected,173.316707269541,31.1143673260819,stead_event_00531,hv61839021,6,15.48,9.99999999999979,109.999999999999
6.07,18.18,detected,detected,164.442459406481,29.8185107365279,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-30.0000000000011
4.99,14.19,detected,detected,141.160966153462,34.4374515278928,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,109.999999999999
8.05,14.11,detected,detected,238.674755544433,39.5100539195182,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6.01,11.98,detected,detected,218.396541590964,33.1216195877452,stead_event_00554,hv61945641,6,11.74,9.99999999999979,240
4.02,9.58,detected,detected,202.966442120756,31.2218764566226,stead_event_00568,hv70009322,4,9.39,19.9999999999996,189.999999999999
9.01,15.95,detected,detected,240.138701779935,47.0398466153373,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9,16.28,detected,detected,242.402766697222,39.3460634915187,stead_event_00575,hv70023277,9,16.32,0,-39.9999999999991
5.92,12.93,detected,detected,150.417808470423,17.1185807301352,stead_event_00577,hv70039687,5.92,12.75,0,180
NaN,NaN,not_detected,not_detected,85.3167504253518,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.98,16.05,detected,detected,151.630071785797,20.3761404468763,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,3350
4.92,11.26,detected,uncertain,69.4079213793865,20.5805040921226,stead_event_00614,hv70119016,5,11,-80.0000000000001,260
1.47,7.34,detected,detected,137.02966525419,26.202290147839,stead_event_00615,hv70121976,1.51,7,-40,340
4.97,9.47,detected,detected,190.223281316382,36.8025481434086,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,19.9999999999996
8.99,12.18,detected,detected,150.150331236562,76.8865201095177,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9,15.11,detected,detected,236.122461062979,34.3389965759628,stead_event_00651,hv61042316,9,15.17,0,-60.0000000000005
5,10.84,detected,detected,207.654959126383,44.0116819903835,stead_event_00654,hv61059176,5,10.93,0,-89.9999999999999
1.51,6.86,detected,detected,191.176060480538,40.3682347847228,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.03,9.39,detected,detected,172.733707089378,52.8966336748248,stead_event_00680,hv61312676,6,9.3,30.0000000000002,89.9999999999999
7.92,8.9,detected,detected,195.565099211966,75.3530307918852,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,50.0000000000007
7.03,13.45,detected,detected,195.393448160741,28.2885301415874,stead_event_00687,hv61369201,7,12.7,30.0000000000002,749.999999999998
9,21.61,detected,uncertain,128.643347071509,14.619032592883,stead_event_00688,hv61383356,9,14.9,0,6710
6.2,11.26,detected,detected,199.599244397195,49.4480010408104,stead_event_00693,hv61402671,6,10.5,200,760
5.08,11.57,detected,detected,153.592043067954,28.0870172169926,stead_event_00718,hv61744946,5,11.3,80.0000000000001,270
9.01,20.19,detected,detected,201.509428472033,39.9946190068315,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,80.0000000000018
5.99,21.41,detected,detected,204.368093508733,41.0831985208548,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.35,9.49,detected,detected,201.361595241278,95.4945354720909,stead_event_00735,hv61881196,8.35,9.49,0,0
3.84,8.33,detected,detected,210.864692199555,28.6428896098246,stead_event_00750,hv62019746,4,8.4,-160,-70.0000000000003
4.14,15.1,detected,detected,160.205353973725,40.3791565094542,stead_event_00762,ak012azl0m1x,4,14.99,140,109.999999999999
8.08,11.84,detected,detected,227.079732125534,62.4562734065268,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,240
8.34,14.66,detected,detected,223.351888505096,52.4559346109839,stead_event_00772,ak0128ezfwlw,8,14.7,340,-40.0000000000009
8.07,14.03,detected,detected,208.973535127291,32.6102159033965,stead_event_00779,ak19714709,8,13.7,70.0000000000003,329.999999999998
8.04,15,detected,detected,198.27274406145,19.1956338746451,stead_event_00782,ak01122itd6r,8,14.5,39.9999999999991,500
4,7.46,detected,detected,233.723828300061,59.514541843957,stead_event_00791,hv60921251,4,7.5,0,-40
4.5,10.42,detected,uncertain,163.770153248495,19.5690541805262,stead_event_00809,hv60977116,4,10.4,500,19.9999999999996
6.01,9.5,detected,detected,251.139000486249,52.5882862399865,stead_event_00813,hv60984151,6,9.3,9.99999999999979,199.999999999999
8.98,19.6,detected,detected,230.324207496416,40.3792963085695,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7280
9.01,20.95,detected,detected,175.066602385879,21.2783150325923,stead_event_00820,hv60991471,9,15.6,9.99999999999979,5350
4.95,19.63,detected,uncertain,177.854758079253,30.9303128306289,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,8500
6.98,8.47,detected,detected,228.110027242627,46.1411945542264,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-29.9999999999994
7.55,8.81,detected,detected,170.333269523873,53.1635200240194,stead_event_00831,hv61055001,7,9.22,550,-410
4.02,5.45,detected,detected,236.955753764109,35.5293984444085,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-49.9999999999998
8.85,9.84,detected,detected,109.695183072121,62.8705040188819,stead_event_00837,hv61080921,9,9.9,-150,-60.0000000000005
5.03,6.28,detected,detected,241.647272251042,61.8789866057751,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.67,detected,detected,216.244902628686,48.8369460215892,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-30.0000000000002
6.04,8.55,detected,detected,188.419484882003,34.460653363536,stead_event_00860,hv61146926,6,7.9,40,650
5.03,6.48,detected,detected,190.942602865211,57.7814957081025,stead_event_00867,hv61157001,5,6.5,30.0000000000002,-19.9999999999996
8,9.76,detected,detected,214.10240211505,52.4100040645459,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.42,7.53,detected,detected,175.576609752816,70.201789458298,stead_event_00877,hv61193411,5,8.18,420,-649.999999999999
3.98,5.39,detected,detected,177.95927529319,66.5063122363559,stead_event_00892,hv61276871,4,5.4,-20,-10.0000000000007
7.03,9.16,detected,detected,227.29888412923,54.4556198069323,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-40.0000000000009
6,9.33,detected,detected,194.224292412416,38.4773229621046,stead_event_00915,hv61332976,6,9.2,0,129.999999999999
6.09,8.5,detected,detected,198.62493790691,54.8420128678337,stead_event_00921,hv61349676,6,8.31,89.9999999999999,189.999999999999
5.54,7.57,detected,detected,205.470222212884,37.6612350653326,stead_event_00929,hv61416591,5,6.83,540,740
6.96,13.49,detected,detected,189.859872734331,38.3019907377937,stead_event_00942,hv61480866,7,8.8,-40,4690
4.98,6.34,detected,detected,181.229589990757,61.1835443096392,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,40
6.02,8.55,detected,detected,240.942457537567,74.3040932152981,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-49.9999999999989
3.98,5.68,detected,detected,226.301950447113,51.0815829275336,stead_event_00957,hv61683836,4,5.7,-20,-20.0000000000005
9.03,11.37,detected,detected,190.376459623837,64.699612055348,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-30.0000000000011
8.06,9.37,detected,detected,137.87867830585,52.9253797530896,stead_event_00972,hv61753126,8,9.39,60.0000000000005,-20.0000000000014
6.06,7.37,detected,detected,139.566502502978,53.1391047938793,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-30.0000000000002
7.06,8.31,detected,detected,179.122758743452,68.7159361528709,stead_event_00978,hv61798521,7,8.3,59.9999999999996,9.99999999999979
7.92,15.7,detected,detected,158.151314996363,49.1553079345433,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-10.0000000000016
4.01,11.7,detected,detected,222.772755366094,43.1036598005458,stead_event_01021,ak19078998,4,11.6,9.99999999999979,99.9999999999996
5.01,13.61,detected,detected,147.7071464506,43.2858456932085,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.71,13.53,detected,detected,241.428820510087,50.4498353556179,stead_event_01028,16334312,7,13.5,-290,29.9999999999994
4.12,12.73,detected,detected,138.233070969445,31.9051468730013,stead_event_01038,12089196,4,13.1,120,-369.999999999999
5.91,12.08,detected,detected,121.226778659897,44.7045046015838,stead_event_01039,16194199,6,12,-89.9999999999999,80.0000000000001
7.16,14.31,detected,detected,213.180832527801,49.6666464368603,stead_event_01042,16194207,7,14.1,160,210.000000000001
6.34,11.41,uncertain,detected,91.1249062419639,52.9290287882198,stead_event_01045,14835964,6,10.9,340,510
7.83,14.89,detected,detected,147.416094694743,36.1335849931448,stead_event_01050,12576612,8,14.2,-170,690
9.08,15.81,detected,detected,203.10135114104,35.5777526765618,stead_event_01051,14836273,9,15.7,80.0000000000001,109.999999999999
3.99,11.35,detected,detected,147.997670708511,26.135518822311,stead_event_01052,12576617,4,11.2,-9.99999999999979,149.999999999999
5.74,12.04,detected,detected,139.991261156357,25.3684106059573,stead_event_01054,14836840,6,12.17,-260,-130.000000000001
7.03,15.75,detected,detected,195.194264730441,37.771529700205,stead_event_01072,12103389,7,15.4,30.0000000000002,350
8.94,9.83,detected,detected,182.893703327702,28.4598845686493,stead_event_01076,16194319,9,12.1,-60.0000000000005,-2270
7.93,14.38,detected,detected,223.296339069608,22.431282272838,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1320
5.19,11.08,detected,detected,142.460536175247,31.2458522721254,stead_event_01080,12576732,5,10.89,190,189.999999999999
3.9,12.26,detected,detected,217.122361493782,30.2760565327132,stead_event_01082,12578488,4,12.1,-100,160
8.93,17.1,detected,detected,209.086767616312,37.5064071163229,stead_event_01088,12581808,9,16.9,-70.0000000000003,200.000000000003
4.01,12.59,detected,detected,233.918624513962,29.1099725126288,stead_event_01089,12742170,4,12.4,9.99999999999979,189.999999999999
9.1,18.9,detected,detected,167.471974893954,35.9322417441523,stead_event_01102,12582975,9,14.4,99.9999999999996,4500
5.96,7.23,detected,detected,173.760135678714,22.3625156173706,stead_event_01107,14843868,6,13.96,-40,-6730
9.03,16.69,detected,detected,204.816873216196,30.2415966644545,stead_event_01111,12638914,9,16.3,29.9999999999994,390.000000000001
4.92,12.36,detected,detected,229.336256954341,34.6014619431063,stead_event_01112,12669138,5,11.3,-80.0000000000001,1060
8.04,16.06,detected,detected,186.029027459426,27.2793329234564,stead_event_01116,12692694,8,15.93,39.9999999999991,129.999999999999
7.01,15.98,detected,detected,169.274654316477,11.9102761826568,stead_event_01118,12738686,7,12.1,9.99999999999979,3880
4.62,11.01,detected,detected,139.511677466743,39.5476525539415,stead_event_01129,12821491,5,10.9,-380,109.999999999999
6.05,14.47,detected,uncertain,136.657383358134,13.0759793849988,stead_event_01130,12821492,7,14.59,-950,-119.999999999999
8.99,15.02,detected,detected,224.765892454807,27.7708406288812,stead_event_01131,12824921,9,14.3,-9.99999999999979,719.999999999999
6.99,11.84,detected,detected,145.262238832265,36.0255594043724,stead_event_01132,12862188,7,11.8,-9.99999999999979,39.9999999999991
4.08,6.72,detected,detected,237.506537598158,57.9571044255574,stead_event_01145,13231845,4,6.6,80.0000000000001,119.999999999999
4.08,9.9,detected,detected,208.792475392069,16.726282606669,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.74,13.29,detected,detected,190.20429416923,51.4796599492664,stead_event_01149,13324955,9,13.1,-260,189.999999999999
5.86,10.39,detected,detected,233.627866492915,57.5352773573537,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,9.89,detected,detected,216.200203576818,35.2415083307494,stead_event_01174,603273129,4,9.64,-9.99999999999979,250
NaN,NaN,not_detected,not_detected,92.5736292929441,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.4,detected,detected,241.052109602008,34.0313648807727,stead_event_01186,se60006308,8,14.44,99.9999999999996,-39.9999999999991
3.69,8.54,detected,detected,210.343536428457,37.5499714857402,stead_event_01187,se60055323,4,8.7,-310,-160.000000000002
5.04,12.07,detected,detected,162.765824877402,18.4417534211983,stead_event_01202,605597273,5,11,40,1070
3.98,10.24,detected,detected,135.173063813632,35.1965799149487,stead_event_01219,ak16852320,4,9.9,-20,340
7.71,11.42,detected,detected,136.978605098918,57.4143341662037,stead_event_01223,uw60403756,8,11.7,-290,-280.000000000001
5.83,8.48,detected,detected,187.54657508604,35.0371742877753,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-520
9.26,12.48,detected,detected,234.553039583533,42.9830451668029,stead_event_01235,uw60559447,9,12.5,260,-19.9999999999996
4.88,7.83,detected,detected,235.060790374473,62.0621057108758,stead_event_01236,uw10718583,5,7.5,-120,330
4.96,10.7,detected,uncertain,200.891502743333,13.1717235308397,stead_event_01237,uw60537116,5,10.1,-40,600
6,10.09,detected,detected,205.479592354034,58.2894599974286,stead_event_01249,uw60403241,6,9.81,0,279.999999999999
9,12,detected,detected,227.575960403768,52.4912598652942,stead_event_01260,uw61106652,9,12,0,0
8.97,12.29,detected,detected,246.585057510764,42.9196609176715,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-10.0000000000016
7.9,13.99,detected,detected,237.946114064092,24.4065476706195,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,189.999999999999
6.07,11.81,detected,detected,220.910018884697,34.420881989979,stead_event_01270,uw60814126,6,11.8,70.0000000000003,9.99999999999979
9.03,10.48,detected,detected,216.667041399246,64.8166597367109,stead_event_01276,uw10754098,9,10.4,29.9999999999994,80.0000000000001
7.05,10.73,detected,detected,200.142760314654,54.1378650108752,stead_event_01278,uw10822653,7,10.5,49.9999999999998,230
6.01,10.6,detected,detected,189.038048890063,28.7832956030051,stead_event_01280,uw60802986,6,10.37,9.99999999999979,229.999999999999
6.93,16.68,detected,detected,132.99109445673,31.7913473707814,stead_event_01288,uw61018456,7,12,-70.0000000000003,4680
4.19,8.39,detected,detected,119.013153768456,25.2235534206377,stead_event_01311,nc71529270,4,8,190,390.000000000001
5.86,10.64,detected,detected,202.214190798098,34.654206985327,stead_event_01317,nc71641181,6,10.6,-140,40.0000000000009
3.97,9.21,detected,detected,206.990919719235,24.4450980424237,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,190.000000000001
7.24,11.39,detected,detected,119.425340737175,29.7997955188882,stead_event_01345,nc71967435,7,11.1,240,290.000000000001
7.97,13.73,detected,detected,113.240990293385,29.3019365936328,stead_event_01352,nc72016185,8,13.69,-30.0000000000002,40.0000000000009
8.07,12.75,detected,detected,174.357505268021,34.1544449612295,stead_event_01363,nc72181111,8,12.68,70.0000000000003,70.0000000000003
5.07,9.75,detected,detected,170.044599816979,33.8765565712437,stead_event_01365,nc72184666,5,9.68,70.0000000000003,70.0000000000003
8.11,11.54,detected,detected,222.246107393163,41.1704756922152,stead_event_01374,nc72317021,8,11.15,109.999999999999,389.999999999999
5.11,8.54,detected,detected,223.217521031724,41.4673276805836,stead_event_01375,nc72385361,5,8.15,110,389.999999999999
7.95,10.35,detected,detected,235.072943950011,35.3321891080989,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,49.9999999999989
6.05,11.72,detected,detected,225.501043008179,22.0593160788584,stead_event_01389,nc72554506,6,11.6,49.9999999999998,120.000000000001
8.14,16.41,detected,detected,156.342491494742,49.1329370882556,stead_event_01391,nc72562151,8,16.44,140.000000000001,-30.0000000000011
4.96,23.66,detected,detected,101.514287536716,59.3609589064662,stead_event_01396,nc72754570,5,23.28,-40,379.999999999999
6.9,23.19,detected,detected,123.93109657683,39.2000762903905,stead_event_01397,nc72775466,7,23.09,-99.9999999999996,100.000000000001
7.07,14.43,detected,detected,180.678886837791,41.0470010556229,stead_event_01401,nc72935281,7.07,14.45,0,-20.0000000000014
8.94,16.76,detected,detected,131.667285327558,19.8299566974419,stead_event_01408,nc73040151,9,16.74,-60.0000000000005,19.9999999999996
5.99,24.92,detected,detected,89.562607495078,30.0515185471396,stead_event_01411,nc71454690,6,24.44,-9.99999999999979,480
3.95,21.23,detected,detected,171.518866511375,34.9494449152535,stead_event_01416,nc71467050,4,20.42,-49.9999999999998,809.999999999999
7.93,26.86,detected,detected,150.990136789316,25.7970603138958,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,259.999999999998
5.96,13.59,detected,detected,197.360757726629,60.5433304921481,stead_event_01429,nc71506955,6,13.65,-40,-60.0000000000005
3.9,17.33,detected,detected,205.99334785652,17.0661676855745,stead_event_01450,nc71570140,4,17.42,-100,-90.0000000000034
9.12,21.6,detected,detected,211.327509448646,30.7934044565645,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,0
6,17.16,detected,detected,220.052575762576,18.9447802280825,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,1610
8.95,10.32,detected,detected,119.883843430315,16.5583176744673,stead_event_01465,nc71631875,9,22.1,-50.0000000000007,-11780
