p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.14,12.97,detected,detected,112.29788292967,32.791357318066,stead_event_00121,hv60920211,10.12,12.99,19.9999999999996,-19.9999999999996
10.84,11.77,detected,detected,229.472153517513,46.407274299216,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-20.0000000000014
11.33,13.07,detected,detected,228.319616178721,83.6248502982371,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,70.0000000000003
9.03,12.02,detected,detected,253.598542772654,41.8731499294627,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,9.99999999999979
6.13,11.56,detected,detected,152.303558832637,34.8382291853945,stead_event_00140,hv60928616,6,11.48,130,80.0000000000001
5.12,11.87,detected,detected,164.480767693606,40.5707152134227,stead_event_00150,hv60931326,5,11.86,120,9.99999999999979
4.05,8.35,detected,detected,150.891004895868,60.7441756180612,stead_event_00154,hv60931446,4,8.28,49.9999999999998,70.0000000000003
5.21,7.37,detected,detected,215.509356860141,36.4220401625947,stead_event_00178,hv60966561,5,6.7,210,670
9.01,15.23,detected,detected,226.211433235424,30.4037379572747,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-109.999999999999
5.96,9.7,detected,detected,213.820720250805,32.1353346536049,stead_event_00183,hv60968786,6,9.75,-40,-50.0000000000007
3.96,10.4,detected,detected,223.963688410529,31.3736397952426,stead_event_00191,hv60976706,4,10.41,-40,-9.99999999999979
5.08,10.85,detected,detected,235.367928745895,33.9118967863412,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-40.0000000000009
6.99,11.84,detected,detected,198.699318724658,39.0610450165556,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-60.0000000000005
5,8.44,detected,detected,258.998439612663,65.8635515526801,stead_event_00198,hv60988776,5,8.4,0,39.9999999999991
4.08,6.69,detected,detected,220.98038101971,31.9075269296781,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.25,8.75,detected,detected,152.312179960516,41.3178326009687,stead_event_00226,hv61058691,5,8.36,250,390.000000000001
5.09,9.51,detected,detected,184.271288889028,57.3226184562317,stead_event_00228,hv61059176,5,7.71,89.9999999999999,1800
6.02,7,detected,detected,245.369817371714,64.8580662121151,stead_event_00240,hv61086956,6,6.92,19.9999999999996,80.0000000000001
5.02,5.84,detected,detected,243.703875254793,83.5545425263591,stead_event_00241,hv61088071,5,5.83,19.9999999999996,9.99999999999979
5.08,15.33,detected,detected,215.246010926501,43.4052959690898,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7110
6.16,8.41,detected,uncertain,174.705309339726,23.2873294346224,stead_event_00245,hv61099496,6,8.4,160,9.99999999999979
6.07,13.48,uncertain,detected,122.598874954969,43.071122519398,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4280
9.03,10.98,detected,detected,236.533571609408,49.1881888283411,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-70.0000000000003
8.01,10.06,detected,detected,238.2601299038,47.8833407813669,stead_event_00256,hv61120311,8,9.89,9.99999999999979,170
9.01,11.79,detected,detected,223.202295941989,32.8867094691184,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.31,detected,detected,237.998301597272,36.4131948723254,stead_event_00264,hv61133066,6,11.08,0,230
9,11.29,detected,detected,238.545332939548,35.1283452335808,stead_event_00272,hv61141866,9,11.37,0,-80.0000000000018
5.02,8.95,detected,detected,242.012534790587,64.0834459372698,stead_event_00273,hv61145391,5,8.73,19.9999999999996,219.999999999999
7,13.66,detected,detected,231.964605526634,43.4011995074645,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,4670
6.02,NaN,detected,not_detected,233.257991349198,49.4982800527162,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,31.97,detected,detected,249.091998712999,47.8536119205886,stead_event_00313,hv61198966,9,11.53,0,20440
9.01,10.58,detected,detected,223.208554772489,34.1438837483804,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-60.0000000000005
6.98,11.63,detected,detected,238.150234614332,46.752598156504,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-49.9999999999989
8,11.51,detected,detected,142.002463892653,42.1641183626464,stead_event_00358,hv61301126,8,11.34,0,170
6,12.58,detected,detected,230.925894341797,52.1549163770204,stead_event_00364,hv61313351,6,12.66,0,-80.0000000000001
7.01,11.6,detected,detected,242.57158583682,56.5308926801097,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
5,9.46,detected,detected,260.420818264712,67.6801016379019,stead_event_00367,hv61314166,5,9.51,0,-49.9999999999989
7.03,11.7,detected,detected,228.225481822478,39.7844757026952,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-570
5,10.63,detected,detected,237.207599746547,26.7587347631113,stead_event_00390,hv61373431,5,10.51,0,120.000000000001
9,13.84,detected,detected,169.690276491357,28.8638388835995,stead_event_00395,hv61387541,9,13.23,0,609.999999999999
6,10.84,detected,detected,185.719841098632,29.0700997822836,stead_event_00396,hv61387641,6,10.23,0,609.999999999999
4.99,7.68,detected,detected,218.629029707499,53.3820861054132,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-90.0000000000007
6.08,11.77,detected,detected,243.349912331504,23.1697618139422,stead_event_00405,hv61415741,6,11.46,80.0000000000001,309.999999999999
6.98,11.45,detected,detected,237.322093348367,30.5602884131561,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-60.0000000000005
9.03,15.44,detected,detected,225.021286599213,40.332658970322,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-40.0000000000009
8.03,14.44,detected,detected,225.127719840406,40.3730972123281,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-40.0000000000009
8.94,15.32,detected,detected,212.551398780639,21.8084976693933,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,619.999999999999
8.96,13,detected,detected,228.978248380131,31.4872619393983,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-120.000000000001
5.99,11.87,detected,detected,159.857358534465,53.8224498533693,stead_event_00445,hv61494321,6,12,-9.99999999999979,-130.000000000001
7.91,13.7,detected,detected,232.525431320327,24.5696227753897,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9,12.97,detected,detected,197.053639971568,33.7805412779674,stead_event_00453,hv61515041,9,13.03,0,-60.0000000000005
9,12.89,detected,detected,161.52855209213,35.7693052103158,stead_event_00464,hv61573621,9,12.95,0,-60.0000000000005
4.99,9.35,detected,detected,252.474984925537,37.8997280405516,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,129.999999999999
4.03,6.31,detected,detected,182.106346822094,60.216620866597,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-120
5.02,7.3,detected,detected,217.756893619562,64.0839348121378,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-70.0000000000003
7.02,12.64,detected,detected,225.922298503887,42.619271858559,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-80.0000000000001
4.02,9.09,detected,detected,239.746625495799,44.2408699194376,stead_event_00475,hv61629831,4,9.1,19.9999999999996,-9.99999999999979
5.02,28.6,detected,detected,106.470903712565,39.281772260038,stead_event_00478,hv61630461,5,17.01,19.9999999999996,11590
7.98,18.83,detected,detected,112.560498183538,47.358601087529,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,29.9999999999976
5.07,14.05,detected,detected,143.481911203183,55.2196124989981,stead_event_00488,hv61657746,5,14.02,70.0000000000003,30.0000000000011
4.07,13.05,detected,detected,143.762771944328,55.2802481685931,stead_event_00489,hv61659231,4,13.02,70.0000000000003,30.0000000000011
4.09,16.05,detected,detected,197.502832287282,35.2608484703407,stead_event_00498,hv61694021,4,16.09,89.9999999999999,-39.9999999999991
8.17,25.74,detected,detected,111.625398636052,46.8402482041353,stead_event_00499,hv61695836,8,20.89,170,4850
9,17.88,detected,detected,166.74026098748,20.9038836534993,stead_event_00506,hv61717336,9,18.04,0,-160
4.99,13.41,detected,detected,235.218337888678,33.0014700432567,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,0
9.03,19.24,detected,detected,179.965202498342,53.9882275365175,stead_event_00512,hv61755026,9,19.22,29.9999999999994,19.9999999999996
4.04,12.84,detected,detected,142.371641155314,45.7894237236122,stead_event_00513,hv61763851,4,12.9,40,-60.0000000000005
8.06,19.62,detected,detected,184.400887561051,62.2539023895534,stead_event_00518,hv61785231,8,19.64,60.0000000000005,-19.9999999999996
8.98,17.85,detected,detected,240.235459644872,46.7548336517685,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-59.9999999999987
4.99,13.55,detected,detected,220.975406951482,51.3761422872586,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,30.0000000000011
6,15.59,detected,detected,172.213978655558,30.0270814782458,stead_event_00531,hv61839021,6,15.48,0,109.999999999999
6.07,18.21,detected,detected,174.156279746397,35.1581500976625,stead_event_00532,hv61839706,6,18.21,70.0000000000003,0
4.99,14.2,detected,detected,133.691951362891,36.1554402828313,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,119.999999999999
8.05,14.07,detected,detected,242.850316392877,40.5731906453338,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-29.9999999999994
6,11.97,detected,detected,223.740141816858,32.3003598683869,stead_event_00554,hv61945641,6,11.74,0,230
4.01,9.54,detected,detected,207.675468417895,44.2852544270127,stead_event_00568,hv70009322,4,9.39,9.99999999999979,149.999999999999
9.01,15.94,detected,detected,250.630977358208,49.6760093774968,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-70.0000000000021
9.01,16.26,detected,detected,243.302546757028,43.1345284352542,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-59.9999999999987
6.03,28.36,detected,detected,154.110227353595,20.1176953097932,stead_event_00577,hv70039687,5.92,12.75,110,15610
NaN,NaN,not_detected,not_detected,85.6928607839735,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.99,16.08,detected,detected,151.693643074842,26.0225616276064,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3380
4.89,11.26,detected,detected,74.7115951004106,28.1482046405085,stead_event_00614,hv70119016,5,11,-110,260
1.5,7.37,detected,detected,130.308319780924,29.1464083909355,stead_event_00615,hv70121976,1.51,7,-10,370
4.97,9.46,detected,detected,196.052418537786,45.4499760250102,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,9.99999999999979
8.99,12.16,detected,detected,150.541420591025,78.4193072452676,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,9.99999999999979
9,15.14,detected,detected,242.198868521446,42.2820814119948,stead_event_00651,hv61042316,9,15.17,0,-29.9999999999994
5,10.82,detected,detected,209.858492752871,52.254741625818,stead_event_00654,hv61059176,5,10.93,0,-109.999999999999
1.52,6.84,detected,detected,173.062557698028,47.1267010162657,stead_event_00669,hv61199221,1.51,7.04,10,-200
6.02,9.38,detected,detected,161.411155403663,52.2792161548451,stead_event_00680,hv61312676,6,9.3,19.9999999999996,80.0000000000001
7.92,8.85,detected,detected,187.160493834781,82.229372816083,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,0
7.02,13.44,detected,detected,193.21850243745,42.9971449369592,stead_event_00687,hv61369201,7,12.7,19.9999999999996,739.999999999998
9.06,9.71,detected,detected,128.412611262005,27.7982500301095,stead_event_00688,hv61383356,9,14.9,60.0000000000005,-5190
6.21,11.24,detected,detected,222.747299542227,54.5827372555484,stead_event_00693,hv61402671,6,10.5,210,740
5.08,11.56,detected,detected,170.962397550071,34.1918715934926,stead_event_00718,hv61744946,5,11.3,80.0000000000001,260
9.02,20.17,detected,detected,227.28671782723,40.9781539214232,stead_event_00729,hv61828751,9.02,20.11,0,60.0000000000023
5.99,21.38,detected,detected,188.104956198408,45.4189225537719,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,19.9999999999996
8.34,9.46,detected,detected,195.510843968621,88.0737041983204,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-29.9999999999994
3.85,8.3,detected,detected,213.487402070154,36.1243858577514,stead_event_00750,hv62019746,4,8.4,-150,-99.9999999999996
4.15,15.07,detected,detected,144.981849530519,40.6112823953756,stead_event_00762,ak012azl0m1x,4,14.99,150,80.0000000000001
8.09,11.84,detected,detected,232.210265300586,69.4621139325749,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,240
8.34,14.64,detected,detected,222.608447387753,54.1218350427626,stead_event_00772,ak0128ezfwlw,8,14.7,340,-60.0000000000005
8.08,14.17,detected,detected,223.397445048014,33.426279003946,stead_event_00779,ak19714709,8,13.7,80.0000000000001,469.999999999999
8.05,15.02,detected,detected,205.549225499387,19.8238556797444,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,520
4,7.42,detected,detected,222.284594442902,55.8276943647364,stead_event_00791,hv60921251,4,7.5,0,-80.0000000000001
4.51,10.52,detected,detected,158.788010276102,32.8410374548269,stead_event_00809,hv60977116,4,10.4,510,119.999999999999
6.01,9.48,detected,detected,257.187625987388,54.8323438042075,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
8.98,19.59,detected,detected,234.490274576656,39.9499078703514,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7270
9.02,20.97,detected,detected,209.404624719349,29.5445590181884,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5370
4.94,19.59,detected,uncertain,192.41003234482,28.0600974249462,stead_event_00823,hv61026081,5,11.13,-59.9999999999996,8460
6.98,8.46,detected,detected,241.845770606791,47.8982107121406,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-39.9999999999991
7.55,8.8,detected,detected,169.617949958188,52.8347604474991,stead_event_00831,hv61055001,7,9.22,550,-420
4.03,5.42,detected,detected,246.938151486369,36.8893248239715,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-80.0000000000001
8.84,9.85,detected,detected,109.69738669276,68.0753411811435,stead_event_00837,hv61080921,9,9.9,-160,-50.0000000000007
5.03,6.25,detected,detected,248.051019208639,65.9908731544621,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-49.9999999999998
4.99,6.65,detected,detected,210.242135402776,53.3178495489817,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-49.9999999999998
6.06,8.41,detected,detected,209.306602324356,37.5273205939108,stead_event_00860,hv61146926,6,7.9,59.9999999999996,510
5.02,6.46,detected,detected,185.121386640866,60.6439508897145,stead_event_00867,hv61157001,5,6.5,19.9999999999996,-40
8,9.73,detected,detected,236.399712477381,49.7246462748804,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.42,7.49,detected,detected,172.948942863584,75.2287002889935,stead_event_00877,hv61193411,5,8.18,420,-690
3.98,5.37,detected,detected,163.917726435452,61.8576767010521,stead_event_00892,hv61276871,4,5.4,-20,-30.0000000000002
7.03,9.17,detected,detected,240.657079168606,61.0665940846269,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-30.0000000000011
6.01,9.13,detected,detected,221.631431950537,45.9859025673599,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-70.0000000000003
6.09,8.46,detected,detected,207.280995675693,54.5667422469289,stead_event_00921,hv61349676,6,8.31,89.9999999999999,150
5.55,7.54,detected,detected,205.968588556417,73.1383913855385,stead_event_00929,hv61416591,5,6.83,550,710
6.97,13.51,detected,detected,192.054169290348,44.9340563472483,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4710
4.97,6.32,detected,detected,172.756988839299,66.0125147664375,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,20.0000000000005
6.02,8.54,detected,detected,253.353557031181,71.8929535988783,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-60.0000000000005
3.98,5.69,detected,detected,221.766533326183,55.3554239514611,stead_event_00957,hv61683836,4,5.7,-20,-9.99999999999979
9.03,11.38,detected,detected,204.215123027297,65.9447321550882,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-19.9999999999996
8.07,9.14,detected,detected,131.584529987218,59.651950269857,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-250
6.06,7.14,detected,detected,133.239220723548,60.321059897768,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-260.000000000001
7.06,8.29,detected,detected,177.545647283458,78.5656284671653,stead_event_00978,hv61798521,7,8.3,59.9999999999996,-10.0000000000016
7.92,15.68,detected,detected,152.776865294783,51.3234260584084,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-30.0000000000011
4.01,11.66,detected,detected,233.698166767089,38.890201096035,stead_event_01021,ak19078998,4,11.6,9.99999999999979,60.0000000000005
5.01,13.59,detected,detected,153.581151211459,52.4242727596653,stead_event_01023,16021240,5,13.6,9.99999999999979,-9.99999999999979
6.71,13.5,detected,detected,239.254063433586,50.3844085767785,stead_event_01028,16334312,7,13.5,-290,0
4.12,13.09,detected,detected,132.561443631708,44.139011005678,stead_event_01038,12089196,4,13.1,120,-9.99999999999979
5.95,12.08,detected,detected,139.009364781842,46.6593935587574,stead_event_01039,16194199,6,12,-49.9999999999998,80.0000000000001
7.16,14.29,detected,detected,237.953106485248,52.0082430629215,stead_event_01042,16194207,7,14.1,160,189.999999999999
6.35,11.41,detected,detected,146.470917225834,53.1040820325939,stead_event_01045,14835964,6,10.9,350,510
7.82,14.88,detected,detected,145.906114342699,38.6766252411607,stead_event_01050,12576612,8,14.2,-180,680
9.08,15.8,detected,detected,208.907935381348,36.4916844736531,stead_event_01051,14836273,9,15.7,80.0000000000001,99.9999999999996
3.99,11.39,detected,detected,149.865898868445,33.9644490354474,stead_event_01052,12576617,4,11.2,-9.99999999999979,189.999999999999
5.76,12.08,detected,detected,152.684475937619,30.8847866804642,stead_event_01054,14836840,6,12.17,-240,-89.9999999999999
7.03,15.76,detected,detected,202.129436619959,44.2285098614669,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.95,9.84,detected,detected,191.033621554466,32.1890894304683,stead_event_01076,16194319,9,12.1,-50.0000000000007,-2260
7.93,14.4,detected,detected,240.400719586263,20.6281214647164,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1300
5.2,11.07,detected,detected,153.024747199998,32.2457777647487,stead_event_01080,12576732,5,10.89,200,180
3.91,12.27,detected,detected,219.995422711316,31.6280050857661,stead_event_01082,12578488,4,12.1,-89.9999999999999,170
8.93,17.07,detected,detected,229.707022363423,38.4390733629698,stead_event_01088,12581808,9,16.9,-70.0000000000003,170.000000000002
4.01,12.59,detected,detected,243.847030983467,32.258985170281,stead_event_01089,12742170,4,12.4,9.99999999999979,189.999999999999
9.1,18.92,detected,detected,172.284293714198,41.0751238278249,stead_event_01102,12582975,9,14.4,99.9999999999996,4520
5.97,7.22,detected,detected,170.375167353067,25.0292907996781,stead_event_01107,14843868,6,13.96,-30.0000000000002,-6740
9.03,16.66,detected,detected,207.826703828161,31.1670461491637,stead_event_01111,12638914,9,16.3,29.9999999999994,359.999999999999
4.93,12.37,detected,detected,233.647095157735,37.5355037592159,stead_event_01112,12669138,5,11.3,-70.0000000000003,1070
8.04,15.96,detected,detected,192.149925956789,40.7373693747779,stead_event_01116,12692694,8,15.93,39.9999999999991,30.0000000000011
7.02,15.98,detected,detected,178.231047394147,15.6949593915336,stead_event_01118,12738686,7,12.1,19.9999999999996,3880
4.62,10.95,detected,detected,135.934590925413,53.9353006498978,stead_event_01129,12821491,5,10.9,-380,49.9999999999989
6.06,14.6,detected,detected,141.830063946162,22.0681326979815,stead_event_01130,12821492,7,14.59,-940,9.99999999999979
8.99,14.99,detected,detected,233.845081133239,33.5154862214992,stead_event_01131,12824921,9,14.3,-9.99999999999979,690
6.98,11.85,detected,detected,148.385008044867,61.5771520323089,stead_event_01132,12862188,7,11.8,-19.9999999999996,49.9999999999989
4.08,6.7,detected,detected,240.06159304593,64.2022959298256,stead_event_01145,13231845,4,6.6,80.0000000000001,99.9999999999996
4.09,9.89,detected,detected,230.431422966814,17.8817057146573,stead_event_01148,13324932,4,9.94,89.9999999999999,-49.9999999999989
8.76,13.26,detected,detected,207.500244436295,58.4101454868076,stead_event_01149,13324955,9,13.1,-240,160
5.87,10.38,detected,detected,238.178318752924,63.2785801870237,stead_event_01150,13347186,6,10.7,-130,-320
3.99,9.89,detected,detected,218.933030741117,46.4432999188499,stead_event_01174,603273129,4,9.64,-9.99999999999979,250
NaN,NaN,not_detected,not_detected,130.356694878725,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.41,detected,detected,240.556899465178,38.3245473232934,stead_event_01186,se60006308,8,14.44,99.9999999999996,-29.9999999999994
3.7,8.53,detected,detected,208.519313884307,44.1320354224641,stead_event_01187,se60055323,4,8.7,-300,-170.000000000002
5.03,12.33,detected,detected,170.497305325473,35.6248195589989,stead_event_01202,605597273,5,11,30.0000000000002,1330
3.99,10.23,detected,detected,129.309496122307,44.2817858296986,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,330
7.71,11.4,detected,detected,131.001443662514,64.6794193962716,stead_event_01223,uw60403756,8,11.7,-290,-300.000000000001
5.83,8.48,detected,detected,176.877612088613,56.1410881649268,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-520
9.26,12.85,detected,detected,251.028937835789,57.616095083469,stead_event_01235,uw60559447,9,12.5,260,350
4.89,7.81,detected,detected,235.271858363393,60.6378547567679,stead_event_01236,uw10718583,5,7.5,-110,310
4.95,10.72,detected,detected,204.324815488701,25.6850227204169,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,620.000000000001
6,10.08,detected,detected,203.826727471886,55.3432249853559,stead_event_01249,uw60403241,6,9.81,0,270
9,11.96,detected,detected,220.996590541131,53.2183632050544,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.98,12.22,detected,detected,242.850303201698,39.5102591272697,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-80.0000000000001
7.91,14.04,detected,detected,234.582734709804,32.1338105781521,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,239.999999999998
6.07,11.81,detected,detected,208.786011591325,42.241684096644,stead_event_01270,uw60814126,6,11.8,70.0000000000003,9.99999999999979
9.04,10.44,detected,detected,224.641890969039,65.2583888779917,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.05,10.72,detected,detected,195.03023428081,62.740625824935,stead_event_01278,uw10822653,7,10.5,49.9999999999998,220.000000000001
6.01,10.51,detected,detected,194.35813040221,31.0863431498117,stead_event_01280,uw60802986,6,10.37,9.99999999999979,139.999999999999
6.92,16.87,uncertain,detected,112.301081666026,41.7624037717902,stead_event_01288,uw61018456,7,12,-80.0000000000001,4870
4.08,8.41,detected,detected,134.610749680781,24.3846147129965,stead_event_01311,nc71529270,4,8,80.0000000000001,410
5.88,10.69,detected,detected,216.09526896732,37.2948803525755,stead_event_01317,nc71641181,6,10.6,-120,89.9999999999999
3.98,9.24,detected,detected,198.230870395983,24.7585150337704,stead_event_01341,nc71913986,4,9.02,-20,220.000000000001
6.92,11.37,detected,detected,99.8209585276399,33.5379501170586,stead_event_01345,nc71967435,7,11.1,-80.0000000000001,270
8.04,13.73,detected,detected,115.195950767522,35.0260067546034,stead_event_01352,nc72016185,8,13.69,39.9999999999991,40.0000000000009
8.09,12.73,detected,detected,175.034431981942,32.8692763982733,stead_event_01363,nc72181111,8,12.68,89.9999999999999,50.0000000000007
5.09,9.73,detected,detected,169.454973861729,32.5092891056942,stead_event_01365,nc72184666,5,9.68,89.9999999999999,50.0000000000007
8.11,11.53,detected,detected,217.667637409371,48.4928669170022,stead_event_01374,nc72317021,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,218.680096330708,48.7724201079941,stead_event_01375,nc72385361,5,8.15,110,379.999999999999
7.96,10.34,detected,detected,232.050140694838,35.0123351100089,stead_event_01383,nc72447196,8,10.3,-40,39.9999999999991
6.05,11.71,detected,detected,218.316606118066,22.1604169008349,stead_event_01389,nc72554506,6,11.6,49.9999999999998,110.000000000001
8.14,16.39,detected,detected,153.573688742475,49.9810036660147,stead_event_01391,nc72562151,8,16.44,140.000000000001,-50.0000000000007
4.96,23.64,detected,detected,106.172125169893,66.9306202984865,stead_event_01396,nc72754570,5,23.28,-40,359.999999999999
6.92,23.17,detected,detected,128.839669503497,43.9091396139663,stead_event_01397,nc72775466,7,23.09,-80.0000000000001,80.0000000000018
7.06,14.43,detected,detected,182.370830721355,44.827487615328,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-20.0000000000014
8.97,16.73,detected,detected,135.0695295453,25.5831589333803,stead_event_01408,nc73040151,9,16.74,-29.9999999999994,-10.0000000000016
6.04,24.91,detected,detected,92.1892292579829,29.3446402156493,stead_event_01411,nc71454690,6,24.44,40,469.999999999999
3.96,21.19,detected,detected,181.259797275698,36.7756397802026,stead_event_01416,nc71467050,4,20.42,-40,770
7.95,26.89,detected,detected,153.398847874467,34.4713001070899,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,289.999999999999
5.97,13.59,detected,detected,207.667006180195,63.572478991882,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-60.0000000000005
3.9,17.3,detected,detected,234.146587024027,18.4554567378733,stead_event_01450,nc71570140,4,17.42,-100,-120.000000000001
9.13,21.58,detected,detected,222.214913257653,32.5811578061887,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-20.0000000000031
6,16.07,detected,detected,224.224273383504,24.7463786772371,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,520
8.97,10.34,detected,detected,137.222181106856,22.6630059086826,stead_event_01465,nc71631875,9,22.1,-29.9999999999994,-11760
