p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.96,13.03,detected,detected,225.137367813567,65.6979548647576,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-90.0000000000016
6,11.89,detected,detected,148.477292411196,106.522722787727,stead_event_00445,hv61494321,6,12,0,-109.999999999999
7.91,13.71,detected,detected,225.953393268297,50.9964180131989,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,510
9.01,13,detected,detected,180.906718316293,69.661781381225,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-30.0000000000011
9,12.92,detected,detected,157.789501546486,74.9340788471614,stead_event_00464,hv61573621,9,12.95,0,-30.0000000000011
4.98,9.38,detected,detected,239.553775228884,74.3525345073796,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,160
4.02,6.35,detected,detected,176.63380106509,114.644048678434,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-80.0000000000001
5.02,7.32,detected,detected,212.185374822939,117.575187199603,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.66,detected,detected,205.728806817467,85.5107817839462,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.02,9.11,detected,detected,231.79857396274,89.4260907335956,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
5.01,31.24,detected,detected,100.898528270253,48.5829952255825,stead_event_00478,hv61630461,5,17.01,9.99999999999979,14230
8,18.84,detected,detected,108.280288033837,86.941230131935,stead_event_00485,hv61653731,8,18.8,0,39.9999999999991
5.08,14.07,detected,detected,138.853635555248,108.425498546889,stead_event_00488,hv61657746,5,14.02,80.0000000000001,50.0000000000007
4.08,13.07,detected,detected,138.940217532052,108.534483927189,stead_event_00489,hv61659231,4,13.02,80.0000000000001,50.0000000000007
4.09,16.05,detected,detected,175.86998448967,58.7872706178178,stead_event_00498,hv61694021,4,16.09,89.9999999999999,-39.9999999999991
8.21,20.93,detected,uncertain,95.7134431227096,86.5593819089364,stead_event_00499,hv61695836,8,20.89,210.000000000001,39.9999999999991
9,17.9,detected,detected,162.973497738728,45.6029138626976,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
4.99,13.43,detected,detected,228.268979148528,63.2748084843579,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,19.9999999999996
9.03,19.27,detected,detected,166.282761489039,104.012868485884,stead_event_00512,hv61755026,9,19.22,29.9999999999994,50.0000000000007
4.07,12.87,detected,detected,133.460812166358,92.5480757118062,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-30.0000000000011
8.06,19.64,detected,detected,165.515078662814,119.252151879834,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.98,17.86,detected,detected,233.857019056594,91.5127433156764,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.99,13.56,detected,detected,218.724083625822,88.155645600079,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.02,15.61,detected,detected,154.272769887343,61.2775170909026,stead_event_00531,hv61839021,6,15.48,19.9999999999996,129.999999999999
6.07,18.21,detected,detected,167.082685880754,70.142614769332,stead_event_00532,hv61839706,6,18.21,70.0000000000003,0
5,14.22,detected,detected,121.472374693831,70.740058159688,stead_event_00535,hv61566007,5,14.08,0,140.000000000001
8.05,14.09,detected,detected,234.958116733106,78.9225353240775,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
6.01,11.98,detected,detected,217.612180511958,60.7300707126466,stead_event_00554,hv61945641,6,11.74,9.99999999999979,240
4.01,9.56,detected,detected,205.040736215778,78.1255779625211,stead_event_00568,hv70009322,4,9.39,9.99999999999979,170
9,15.95,detected,detected,241.24287433532,95.0696541685807,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9.01,16.26,detected,detected,237.366286570324,80.6447541225985,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-59.9999999999987
5.99,12.88,detected,detected,151.122628526593,30.1887329679069,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,130.000000000001
6.9,21.34,uncertain,detected,132.913952998136,28.1457386613579,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,7740
6.99,16.09,detected,detected,140.977029678843,49.2494492533727,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3390
4.92,17.11,detected,uncertain,70.9153099940601,57.9269097519278,stead_event_00614,hv70119016,5,11,-80.0000000000001,6110
1.5,7.36,detected,detected,133.518538830069,68.2303692681081,stead_event_00615,hv70121976,1.51,7,-10,360
4.98,9.49,detected,detected,179.354537961856,88.6466672612593,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,39.9999999999991
8.98,12.19,detected,detected,145.623841792225,145.529866706503,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,39.9999999999991
9,15.18,detected,detected,234.946796985644,81.1363383569544,stead_event_00651,hv61042316,9,15.17,0,9.99999999999979
5,10.83,detected,detected,186.650766496844,98.9322788588219,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.51,6.85,detected,detected,176.643248213278,88.3020650578203,stead_event_00669,hv61199221,1.51,7.04,0,-190
6.04,9.42,detected,detected,142.837565974678,102.016257515435,stead_event_00680,hv61312676,6,9.3,40,119.999999999999
7.92,8.88,detected,detected,172.376362322986,158.986898093929,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.02,13.43,detected,detected,192.862350523376,68.8462809781915,stead_event_00687,hv61369201,7,12.7,19.9999999999996,729.999999999999
9.09,9.7,detected,detected,127.790245286504,45.5481558725017,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5200
6.21,11.26,detected,detected,189.233131657346,109.380301981114,stead_event_00693,hv61402671,6,10.5,210,760
5.08,11.57,detected,detected,147.550213253132,59.9250795980895,stead_event_00718,hv61744946,5,11.3,80.0000000000001,270
9.02,20.2,detected,detected,205.555558858299,84.7159565874237,stead_event_00729,hv61828751,9.02,20.11,0,89.9999999999999
5.99,21.41,detected,detected,197.491847136255,93.9092180109849,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.33,9.48,detected,detected,194.793770427993,153.102524605084,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.85,8.33,detected,detected,211.855274909414,65.528902078894,stead_event_00750,hv62019746,4,8.4,-150,-70.0000000000003
4.15,15.1,detected,detected,139.130009083102,83.237831762897,stead_event_00762,ak012azl0m1x,4,14.99,150,109.999999999999
8.09,11.87,detected,detected,209.655417723647,132.532001082492,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,270
8.35,14.66,detected,detected,218.790837851977,111.526372792987,stead_event_00772,ak0128ezfwlw,8,14.7,350,-40.0000000000009
8.08,13.94,detected,detected,204.221455780373,59.6499994097971,stead_event_00779,ak19714709,8,13.7,80.0000000000001,239.999999999998
8.05,15.05,detected,detected,192.994372264795,40.0412222453931,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,550.000000000001
4,7.45,detected,detected,226.285629450123,120.933502087194,stead_event_00791,hv60921251,4,7.5,0,-49.9999999999998
4.52,10.55,detected,detected,144.398237664367,47.6660324268167,stead_event_00809,hv60977116,4,10.4,520,150
6.01,9.5,detected,detected,246.77537095071,108.240841386747,stead_event_00813,hv60984151,6,9.3,9.99999999999979,199.999999999999
8.98,19.61,detected,detected,225.492680929997,82.782434788665,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7290
9.03,20.97,detected,detected,165.173876353124,56.2512920236547,stead_event_00820,hv60991471,9,15.6,29.9999999999994,5370
4.96,19.62,detected,uncertain,183.753157992447,53.4922009051714,stead_event_00823,hv61026081,5,11.13,-40,8490
6.98,8.55,detected,detected,217.13515281656,94.1146751070243,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,50.0000000000007
7.56,8.83,detected,detected,152.816218490314,101.073918215772,stead_event_00831,hv61055001,7,9.22,560,-390.000000000001
4.03,5.46,detected,detected,229.702506075885,75.216691366095,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.86,9.86,detected,detected,110.00697610393,118.300756746527,stead_event_00837,hv61080921,9,9.9,-140.000000000001,-40.0000000000009
5.03,6.28,detected,detected,234.803796645023,130.037432869796,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.68,detected,detected,204.896856719202,103.854721984671,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.06,8.56,detected,detected,189.044768549916,68.3292913364682,stead_event_00860,hv61146926,6,7.9,59.9999999999996,660
5.04,6.48,detected,detected,180.340644948756,126.019068038651,stead_event_00867,hv61157001,5,6.5,40,-19.9999999999996
8,9.76,detected,detected,207.866873604289,105.646646369807,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.42,7.5,detected,detected,161.08503451335,146.177584036775,stead_event_00877,hv61193411,5,8.18,420,-680
3.99,5.39,detected,detected,162.816270768406,122.08091863747,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.18,detected,detected,217.026662080389,113.996144533698,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-20.0000000000014
6.01,9.13,detected,detected,196.318122016372,92.5251166567618,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-70.0000000000003
6.09,8.48,detected,detected,186.693989540686,106.952816949076,stead_event_00921,hv61349676,6,8.31,89.9999999999999,170
5.56,7.56,detected,detected,178.333818914008,96.124548523785,stead_event_00929,hv61416591,5,6.83,560,730
6.97,13.51,detected,detected,165.64592048883,87.2267901324433,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4710
4.98,6.35,detected,detected,168.821283370243,127.818537085456,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,49.9999999999998
6.02,8.56,detected,detected,226.98228430403,137.066485367245,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-39.9999999999991
3.99,5.72,detected,detected,215.60478830322,104.651002917914,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,19.9999999999996
9.05,11.35,detected,detected,188.943451435563,121.413048780231,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-50.0000000000007
8.07,9.34,detected,detected,126.267882011263,99.8754129064713,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-50.0000000000007
6.07,7.34,detected,detected,128.298246643653,100.653877175155,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-60.0000000000005
7.06,8.29,detected,detected,165.980610594237,151.154073656754,stead_event_00978,hv61798521,7,8.3,59.9999999999996,-10.0000000000016
7.93,15.7,detected,detected,141.091541071815,98.4564196569092,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4.01,11.66,detected,detected,212.7054033448,82.1762001444085,stead_event_01021,ak19078998,4,11.6,9.99999999999979,60.0000000000005
5.01,13.61,detected,detected,151.60293130723,94.2517355644118,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.71,13.53,detected,detected,226.755831502945,98.5449889034158,stead_event_01028,16334312,7,13.5,-290,29.9999999999994
4.15,12.72,detected,detected,123.368154195292,76.9101364847911,stead_event_01038,12089196,4,13.1,150,-379.999999999999
5.93,12.06,detected,detected,122.681528640718,85.5767710350649,stead_event_01039,16194199,6,12,-70.0000000000003,60.0000000000005
7.16,14.31,detected,detected,212.197014554888,102.525933381086,stead_event_01042,16194207,7,14.1,160,210.000000000001
6.04,11.4,detected,detected,99.8044346185071,106.392889901875,stead_event_01045,14835964,6,10.9,40,500
7.83,14.88,detected,detected,139.352052853986,71.0452315275635,stead_event_01050,12576612,8,14.2,-170,680
9.09,15.83,detected,detected,199.490443376682,67.2077851153308,stead_event_01051,14836273,9,15.7,89.9999999999999,129.999999999999
3.99,11.34,detected,detected,135.164260301219,56.07423972562,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.78,12.08,detected,detected,137.221897972495,55.5321306523695,stead_event_01054,14836840,6,12.17,-220,-89.9999999999999
7.03,15.76,detected,detected,201.091525305859,84.7370609394007,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.95,9.86,detected,detected,183.590624910243,59.9363939991363,stead_event_01076,16194319,9,12.1,-50.0000000000007,-2240
7.93,14.39,detected,detected,221.742989976573,38.3295282592641,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1310
5.2,11.07,detected,detected,140.240980673957,63.3247823982842,stead_event_01080,12576732,5,10.89,200,180
3.92,12.25,detected,detected,209.215363628401,57.998420388818,stead_event_01082,12578488,4,12.1,-80.0000000000001,150
8.93,17.1,detected,detected,207.73058539254,74.6197015299985,stead_event_01088,12581808,9,16.9,-70.0000000000003,200.000000000003
4.01,12.61,detected,detected,230.752383779563,61.91870516303,stead_event_01089,12742170,4,12.4,9.99999999999979,209.999999999999
9.11,18.94,detected,detected,157.757573866166,77.5577460308616,stead_event_01102,12582975,9,14.4,109.999999999999,4540
5.99,7.24,detected,detected,153.471552780615,46.9297191792701,stead_event_01107,14843868,6,13.96,-9.99999999999979,-6720
9.03,16.67,detected,detected,210.855334200545,57.7906077043447,stead_event_01111,12638914,9,16.3,29.9999999999994,370.000000000001
4.93,12.37,detected,detected,220.127739419888,73.4936147340302,stead_event_01112,12669138,5,11.3,-70.0000000000003,1070
8.05,16.05,detected,detected,182.805327327363,73.9550165593369,stead_event_01116,12692694,8,15.93,50.0000000000007,120.000000000001
7,15.97,detected,detected,159.395939579754,27.2790101097283,stead_event_01118,12738686,7,12.1,0,3870
4.62,10.94,detected,detected,132.811534730447,81.8035858372421,stead_event_01129,12821491,5,10.9,-380,39.9999999999991
6.25,14.48,detected,detected,125.95203909767,35.1242504185121,stead_event_01130,12821492,7,14.59,-750,-109.999999999999
8.99,15.01,detected,detected,221.962088962342,62.1800138513638,stead_event_01131,12824921,9,14.3,-9.99999999999979,709.999999999999
6.98,11.84,detected,detected,138.4732317863,95.2997388358922,stead_event_01132,12862188,7,11.8,-19.9999999999996,39.9999999999991
4.08,6.73,detected,detected,225.113919141077,118.959764342252,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.08,9.9,detected,detected,207.622264924832,32.4527391229646,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.76,13.29,detected,detected,176.46843126659,103.360870556734,stead_event_01149,13324955,9,13.1,-240,189.999999999999
5.87,10.4,detected,detected,228.332647718679,117.454729649424,stead_event_01150,13347186,6,10.7,-130,-300.000000000001
3.99,11.13,detected,detected,209.510708229474,66.9917607012989,stead_event_01174,603273129,4,9.64,-9.99999999999979,1490
NaN,8.59,not_detected,detected,99.6022364992522,28.9634456876406,stead_event_01178,ci10321469,4,8.77,NaN,-180
8.1,14.41,detected,detected,238.452908796589,73.5808713869203,stead_event_01186,se60006308,8,14.44,99.9999999999996,-29.9999999999994
3.7,8.57,detected,detected,200.174623320602,78.1856700576725,stead_event_01187,se60055323,4,8.7,-300,-130.000000000001
5.03,12.34,detected,detected,165.449726566134,49.2849966460192,stead_event_01202,605597273,5,11,30.0000000000002,1340
4,10.24,detected,detected,117.935142538705,77.0321411886267,stead_event_01219,ak16852320,4,9.9,0,340
7.72,11.43,detected,detected,120.738153989318,116.122986637192,stead_event_01223,uw60403756,8,11.7,-280,-270.000000000001
5.84,8.51,detected,detected,160.248987050607,85.6145919395734,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-490
9.26,12.47,detected,detected,225.609191144311,99.9410273955772,stead_event_01235,uw60559447,9,12.5,260,-29.9999999999994
4.89,7.83,detected,detected,222.926866343151,115.080569621973,stead_event_01236,uw10718583,5,7.5,-110,330
4.96,10.67,detected,detected,200.659038919806,40.2443704939224,stead_event_01237,uw60537116,5,10.1,-40,570
6.01,10.1,detected,detected,188.041684280412,114.253536372191,stead_event_01249,uw60403241,6,9.81,9.99999999999979,289.999999999999
9,11.99,detected,detected,218.573708747192,111.81433711411,stead_event_01260,uw61106652,9,12,0,-9.99999999999979
8.98,12.27,detected,detected,232.433732948228,81.7247492048434,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-30.0000000000011
7.91,14.09,detected,detected,226.210353340209,60.4015312358876,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.07,11.8,detected,detected,213.423968782913,75.8939838969312,stead_event_01270,uw60814126,6,11.8,70.0000000000003,0
9.04,10.47,detected,detected,206.280126875887,132.596109037905,stead_event_01276,uw10754098,9,10.4,39.9999999999991,70.0000000000003
7.05,10.73,detected,detected,182.276236568766,118.93180875975,stead_event_01278,uw10822653,7,10.5,49.9999999999998,230
6.02,10.59,detected,detected,171.814334262668,63.7949447617317,stead_event_01280,uw60802986,6,10.37,19.9999999999996,219.999999999999
6.93,16.87,detected,detected,116.879607648454,79.1118738151216,stead_event_01288,uw61018456,7,12,-70.0000000000003,4870
4.18,8.39,detected,detected,126.106416718009,48.4348701279626,stead_event_01311,nc71529270,4,8,180,390.000000000001
5.88,10.7,detected,detected,185.848420542549,72.616027642254,stead_event_01317,nc71641181,6,10.6,-120,99.9999999999996
3.98,9.24,detected,detected,190.337497801294,55.0409009008847,stead_event_01341,nc71913986,4,9.02,-20,220.000000000001
7.22,11.38,detected,detected,115.70135486247,66.8030976807783,stead_event_01345,nc71967435,7,11.1,220,280.000000000001
8.05,13.74,detected,detected,100.831608852022,64.1736099763677,stead_event_01352,nc72016185,8,13.69,50.0000000000007,50.0000000000007
8.09,12.73,detected,detected,166.685029697069,70.3064060195236,stead_event_01363,nc72181111,8,12.68,89.9999999999999,50.0000000000007
5.09,9.73,detected,detected,162.709974004341,69.5294016675548,stead_event_01365,nc72184666,5,9.68,89.9999999999999,50.0000000000007
8.11,11.55,detected,detected,214.791031024697,96.2364814888678,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,215.662799981814,96.8486339493522,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.37,detected,detected,226.883140115635,76.7934769585459,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.05,11.73,detected,detected,215.981427794456,44.9111946888885,stead_event_01389,nc72554506,6,11.6,49.9999999999998,130.000000000001
8.15,16.41,detected,detected,139.97556920446,95.338728874636,stead_event_01391,nc72562151,8,16.44,150,-30.0000000000011
4.96,23.66,detected,detected,95.6903130205514,121.409349668266,stead_event_01396,nc72754570,5,23.28,-40,379.999999999999
6.93,23.19,detected,detected,126.790198031121,82.2450780760494,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,100.000000000001
7.07,14.45,detected,detected,172.792792367901,84.3534676678627,stead_event_01401,nc72935281,7.07,14.45,0,-1.77635683940025e-12
8.95,16.73,detected,detected,116.894279787674,45.6852004832262,stead_event_01408,nc73040151,9,16.74,-50.0000000000007,-10.0000000000016
6.06,24.93,detected,detected,90.5644446013537,57.4433770773924,stead_event_01411,nc71454690,6,24.44,59.9999999999996,489.999999999998
3.96,21.19,detected,detected,183.134140727391,64.0418615980574,stead_event_01416,nc71467050,4,20.42,-40,770
7.94,26.87,detected,detected,150.056954817819,53.493715115453,stead_event_01423,nc71496350,8,26.6,-59.9999999999996,270
5.96,13.59,detected,detected,193.214725353675,122.563526873771,stead_event_01429,nc71506955,6,13.65,-40,-60.0000000000005
3.9,17.33,detected,detected,218.175043222681,32.8281105704343,stead_event_01450,nc71570140,4,17.42,-100,-90.0000000000034
9.12,21.6,detected,detected,211.920309832211,63.7213536023521,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,0
6,16.1,detected,detected,216.460888700843,39.6668425981451,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,550.000000000001
8.98,10.3,detected,detected,127.208466855685,33.7679662719386,stead_event_01465,nc71631875,9,22.1,-19.9999999999996,-11800
