p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.96,10.42,detected,detected,214.371524465241,30.9978038037073,stead_event_00191,hv60976706,4,10.41,-40,9.99999999999979
5.08,5.63,detected,detected,231.556740777611,28.1165330392173,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5260
6.99,11.83,detected,detected,186.954634796828,34.6902318263577,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-70.0000000000003
5,8.46,detected,detected,245.179440640263,66.3453892571328,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.69,detected,detected,200.055180045983,31.8814628279058,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.28,8.83,detected,detected,128.699123929217,38.6690989323107,stead_event_00226,hv61058691,5,8.36,280,470.000000000001
5.1,7.68,detected,detected,171.760523389389,52.8240071590864,stead_event_00228,hv61059176,5,7.71,99.9999999999996,-30.0000000000002
6.02,7.02,detected,detected,236.557380386332,62.9094670066794,stead_event_00240,hv61086956,6,6.92,19.9999999999996,99.9999999999996
5.02,5.85,detected,detected,223.830504696067,78.6215151899029,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.09,15.32,detected,detected,209.463387529967,40.3848203140662,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7100
6.18,8.4,detected,uncertain,155.777535782577,18.8667368854273,stead_event_00245,hv61099496,6,8.4,180,0
6.07,13.49,detected,detected,127.405809254273,39.353544761888,stead_event_00247,hv61105861,6,9.2,70.0000000000003,4290
9.04,11,detected,detected,225.257106636391,50.9981169204246,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,9.87,detected,detected,228.127086841423,45.3730330183808,stead_event_00256,hv61120311,8,9.89,9.99999999999979,-20.0000000000014
9.01,11.79,detected,detected,221.563211583645,30.1220989278762,stead_event_00261,hv61125041,9,11.78,9.99999999999979,9.99999999999979
6,11.3,detected,detected,229.980232106522,30.1135271346994,stead_event_00264,hv61133066,6,11.08,0,220.000000000001
9,11.3,detected,detected,221.500237358951,36.4878930898671,stead_event_00272,hv61141866,9,11.37,0,-70.0000000000003
5.02,8.96,detected,detected,229.748008123794,58.4985181634212,stead_event_00273,hv61145391,5,8.73,19.9999999999996,230
7,13.66,detected,detected,225.659202336124,35.6774413142717,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,4670
6.02,NaN,detected,not_detected,226.240659093645,37.5413190768487,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,27.08,detected,uncertain,232.441519546892,39.4713578444594,stead_event_00313,hv61198966,9,11.53,0,15550
9.02,10.43,detected,detected,211.69561601688,33.7555708410143,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-210.000000000001
6.98,11.66,detected,detected,233.403651253634,46.7371817564985,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8,11.53,detected,detected,142.394852363905,39.7735427178291,stead_event_00358,hv61301126,8,11.34,0,189.999999999999
6,12.62,detected,detected,225.839552436802,47.333335115337,stead_event_00364,hv61313351,6,12.66,0,-40.0000000000009
7,11.61,detected,detected,236.109711520263,53.96774124671,stead_event_00366,hv61313951,7,11.87,0,-260.000000000002
4.99,9.49,detected,detected,253.674103630402,67.5156229386018,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-19.9999999999996
7.03,11.71,detected,detected,218.567849389618,38.4679472735201,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.64,detected,detected,228.200550966753,27.4981252907412,stead_event_00390,hv61373431,5,10.51,0,130.000000000001
9,13.87,detected,detected,170.923890698424,28.4949346477451,stead_event_00395,hv61387541,9,13.23,0,639.999999999999
6,10.87,detected,detected,182.780012256505,28.7171971910362,stead_event_00396,hv61387641,6,10.23,0,639.999999999999
4.99,7.71,detected,detected,213.081290401631,55.9969547799519,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-60.0000000000005
6.08,11.79,detected,detected,244.155693753156,24.8133097789919,stead_event_00405,hv61415741,6,11.46,80.0000000000001,329.999999999998
6.98,11.47,detected,detected,226.23082546917,34.1409469264338,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-39.9999999999991
9.03,15.45,detected,detected,217.835137794867,40.3893463263472,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-30.0000000000011
8.03,14.46,detected,detected,217.876251044037,40.4272187936776,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-19.9999999999996
8.94,15.33,detected,detected,211.45902349762,21.809436587984,stead_event_00427,hv61470176,9,14.7,-60.0000000000005,629.999999999999
8.96,13.03,detected,detected,225.137367813567,32.8610180692244,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-90.0000000000016
6,11.89,detected,detected,148.477292411196,53.655617682798,stead_event_00445,hv61494321,6,12,0,-109.999999999999
7.91,13.71,detected,detected,225.953393268297,25.5363372736777,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,510
9.01,13,detected,detected,180.906718316293,34.9464076470535,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-30.0000000000011
9,12.92,detected,detected,157.789501546486,37.6261476990679,stead_event_00464,hv61573621,9,12.95,0,-30.0000000000011
4.98,9.38,detected,detected,239.553775228884,37.3235654966114,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,160
4.02,6.35,detected,detected,176.63380106509,57.771233726738,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-80.0000000000001
5.02,7.32,detected,detected,212.185374822939,59.2495325574556,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.66,detected,detected,205.728806817467,42.9657436432336,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.02,9.11,detected,detected,231.79857396274,44.9337888606519,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
5.01,31.24,detected,detected,100.898528270253,25.4521216010616,stead_event_00478,hv61630461,5,17.01,9.99999999999979,14230
8,18.84,detected,detected,108.280288033837,43.999853864114,stead_event_00485,hv61653731,8,18.8,0,39.9999999999991
5.08,14.07,detected,detected,138.853635555248,54.8271760663671,stead_event_00488,hv61657746,5,14.02,80.0000000000001,50.0000000000007
4.08,13.07,detected,detected,138.940217532052,54.8869497114523,stead_event_00489,hv61659231,4,13.02,80.0000000000001,50.0000000000007
4.09,16.05,detected,detected,175.86998448967,30.9534358415705,stead_event_00498,hv61694021,4,16.09,89.9999999999999,-39.9999999999991
8.21,20.93,detected,uncertain,95.7134431227096,47.4016536482584,stead_event_00499,hv61695836,8,20.89,210.000000000001,39.9999999999991
9,17.9,detected,detected,162.973497738728,22.8624326146608,stead_event_00506,hv61717336,9,18.04,0,-140.000000000001
4.99,13.43,detected,detected,228.268979148528,31.7466582545027,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,19.9999999999996
9.03,19.27,detected,detected,166.282761489039,52.3584194884221,stead_event_00512,hv61755026,9,19.22,29.9999999999994,50.0000000000007
4.07,12.87,detected,detected,133.460812166358,46.622208715655,stead_event_00513,hv61763851,4,12.9,70.0000000000003,-30.0000000000011
8.06,19.64,detected,detected,165.515078662814,60.1635667245122,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.98,17.86,detected,detected,233.857019056594,45.9684556115154,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.99,13.56,detected,detected,218.724083625822,44.2850379811349,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.02,15.61,detected,detected,154.272769887343,30.7828777704562,stead_event_00531,hv61839021,6,15.48,19.9999999999996,129.999999999999
6.07,18.21,detected,detected,167.082685880754,35.6166665727626,stead_event_00532,hv61839706,6,18.21,70.0000000000003,0
5,14.22,detected,detected,121.472374693831,35.5881902017952,stead_event_00535,hv61566007,5,14.08,0,140.000000000001
8.05,14.09,detected,detected,234.958116733106,39.6229007650746,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-9.99999999999979
6.01,11.98,detected,detected,217.612180511958,30.4463733359843,stead_event_00554,hv61945641,6,11.74,9.99999999999979,240
4.01,9.56,detected,detected,205.040736215778,39.4594769649353,stead_event_00568,hv70009322,4,9.39,9.99999999999979,170
9,15.95,detected,detected,241.24287433532,47.8360450238521,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9.01,16.26,detected,detected,237.366286570324,40.5221276045121,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-59.9999999999987
5.99,12.88,detected,detected,151.122628526593,18.7147941471007,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,130.000000000001
6.9,21.34,uncertain,detected,132.913952998136,17.3361378809294,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,7740
6.99,16.09,detected,detected,140.977029678843,24.7348535209304,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,3390
4.92,17.11,detected,uncertain,70.9153099940601,29.5594022270204,stead_event_00614,hv70119016,5,11,-80.0000000000001,6110
1.5,7.36,detected,detected,133.518538830069,34.3287498422167,stead_event_00615,hv70121976,1.51,7,-10,360
4.98,9.49,detected,detected,179.354537961856,44.6177381681094,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,39.9999999999991
8.98,12.19,detected,detected,145.623841792225,74.2421580036075,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,39.9999999999991
9,15.18,detected,detected,234.946796985644,40.862810164224,stead_event_00651,hv61042316,9,15.17,0,9.99999999999979
5,10.83,detected,detected,186.650766496844,49.801647706396,stead_event_00654,hv61059176,5,10.93,0,-99.9999999999996
1.51,6.85,detected,detected,176.643248213278,44.4724482957213,stead_event_00669,hv61199221,1.51,7.04,0,-190
6.04,9.42,detected,detected,142.837565974678,51.4987739615109,stead_event_00680,hv61312676,6,9.3,40,119.999999999999
7.92,8.88,detected,detected,172.376362322986,81.1302562129592,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.02,13.43,detected,detected,192.862350523376,35.1314083870554,stead_event_00687,hv61369201,7,12.7,19.9999999999996,729.999999999999
9.09,9.7,detected,detected,127.790245286504,23.7214680212315,stead_event_00688,hv61383356,9,14.9,89.9999999999999,-5200
6.21,11.26,detected,detected,189.233131657346,55.5872168909943,stead_event_00693,hv61402671,6,10.5,210,760
5.08,11.57,detected,detected,147.550213253132,30.6325009559624,stead_event_00718,hv61744946,5,11.3,80.0000000000001,270
9.02,20.2,detected,detected,205.555558858299,43.4912785673184,stead_event_00729,hv61828751,9.02,20.11,0,89.9999999999999
5.99,21.41,detected,detected,197.491847136255,47.6071948107604,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,50.0000000000007
8.33,9.48,detected,detected,194.793770427993,77.3156471615467,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-9.99999999999979
3.85,8.33,detected,detected,211.855274909414,32.8806531183466,stead_event_00750,hv62019746,4,8.4,-150,-70.0000000000003
4.15,15.1,detected,detected,139.130009083102,41.9710679008698,stead_event_00762,ak012azl0m1x,4,14.99,150,109.999999999999
8.09,11.87,detected,detected,209.655417723647,66.9254729331889,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,270
8.35,14.66,detected,detected,218.790837851977,56.2551516606405,stead_event_00772,ak0128ezfwlw,8,14.7,350,-40.0000000000009
8.08,13.94,detected,detected,204.221455780373,30.0905923036257,stead_event_00779,ak19714709,8,13.7,80.0000000000001,239.999999999998
8.05,15.05,detected,detected,192.994372264795,20.126134222083,stead_event_00782,ak01122itd6r,8,14.5,50.0000000000007,550.000000000001
4,7.45,detected,detected,226.285629450123,61.072659404283,stead_event_00791,hv60921251,4,7.5,0,-49.9999999999998
4.52,10.55,detected,detected,144.398237664367,24.1180273052525,stead_event_00809,hv60977116,4,10.4,520,150
6.01,9.5,detected,detected,246.77537095071,54.480271392212,stead_event_00813,hv60984151,6,9.3,9.99999999999979,199.999999999999
8.98,19.61,detected,detected,225.492680929997,41.6330738301331,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7290
9.03,20.97,detected,detected,165.173876353124,28.6758556470181,stead_event_00820,hv60991471,9,15.6,29.9999999999994,5370
4.96,19.62,detected,uncertain,183.753157992447,27.117279117375,stead_event_00823,hv61026081,5,11.13,-40,8490
6.98,8.55,detected,detected,217.13515281656,47.3622000682316,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,50.0000000000007
7.56,8.83,detected,detected,152.816218490314,51.0842292684555,stead_event_00831,hv61055001,7,9.22,560,-390.000000000001
4.03,5.46,detected,detected,229.702506075885,37.7579776435181,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-40
8.86,9.86,detected,detected,110.00697610393,60.2586915185181,stead_event_00837,hv61080921,9,9.9,-140.000000000001,-40.0000000000009
5.03,6.28,detected,detected,234.803796645023,65.5732659363258,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.68,detected,detected,204.896856719202,52.3106918401092,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-20.0000000000005
6.06,8.56,detected,detected,189.044768549916,34.4884330298182,stead_event_00860,hv61146926,6,7.9,59.9999999999996,660
5.04,6.48,detected,detected,180.340644948756,63.6491534831264,stead_event_00867,hv61157001,5,6.5,40,-19.9999999999996
8,9.76,detected,detected,207.866873604289,53.1791627866634,stead_event_00871,hv61170061,8,9.7,0,59.9999999999987
5.42,7.5,detected,detected,161.08503451335,74.1839843646641,stead_event_00877,hv61193411,5,8.18,420,-680
3.99,5.39,detected,detected,162.816270768406,61.6108503848273,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.18,detected,detected,217.026662080389,57.622414731067,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-20.0000000000014
6.01,9.13,detected,detected,196.318122016372,46.77344893573,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-70.0000000000003
6.09,8.48,detected,detected,186.693989540686,53.993693066744,stead_event_00921,hv61349676,6,8.31,89.9999999999999,170
5.56,7.56,detected,detected,178.333818914008,49.1367035126278,stead_event_00929,hv61416591,5,6.83,560,730
6.97,13.51,detected,detected,165.64592048883,43.9703180514596,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,4710
4.98,6.35,detected,detected,168.821283370243,64.5220758022257,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,49.9999999999998
6.02,8.56,detected,detected,226.98228430403,69.3659589868539,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-39.9999999999991
3.99,5.72,detected,detected,215.60478830322,52.8258196307692,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,19.9999999999996
9.05,11.35,detected,detected,188.943451435563,61.5461698840093,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-50.0000000000007
8.07,9.34,detected,detected,126.267882011263,50.9898785766204,stead_event_00972,hv61753126,8,9.39,70.0000000000003,-50.0000000000007
6.07,7.34,detected,detected,128.298246643653,51.3989918436239,stead_event_00973,hv61756966,6,7.4,70.0000000000003,-60.0000000000005
7.06,8.29,detected,detected,165.980610594237,76.6455614248356,stead_event_00978,hv61798521,7,8.3,59.9999999999996,-10.0000000000016
7.93,15.7,detected,detected,141.091541071815,49.6369978984212,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-10.0000000000016
4.01,11.66,detected,detected,212.7054033448,41.3892006033463,stead_event_01021,ak19078998,4,11.6,9.99999999999979,60.0000000000005
5.01,13.61,detected,detected,151.60293130723,47.473480566501,stead_event_01023,16021240,5,13.6,9.99999999999979,9.99999999999979
6.71,13.53,detected,detected,226.755831502945,49.6272774401401,stead_event_01028,16334312,7,13.5,-290,29.9999999999994
4.15,12.72,detected,detected,123.368154195292,39.2256734864157,stead_event_01038,12089196,4,13.1,150,-379.999999999999
5.93,12.06,detected,detected,122.681528640718,43.3284132937822,stead_event_01039,16194199,6,12,-70.0000000000003,60.0000000000005
7.16,14.31,detected,detected,212.197014554888,51.6093402171466,stead_event_01042,16194207,7,14.1,160,210.000000000001
6.04,11.4,detected,detected,99.8044346185071,53.7612058920487,stead_event_01045,14835964,6,10.9,40,500
7.83,14.88,detected,detected,139.352052853986,35.7754925230906,stead_event_01050,12576612,8,14.2,-170,680
9.09,15.83,detected,detected,199.490443376682,33.7503529192113,stead_event_01051,14836273,9,15.7,89.9999999999999,129.999999999999
3.99,11.34,detected,detected,135.164260301219,28.213934298865,stead_event_01052,12576617,4,11.2,-9.99999999999979,139.999999999999
5.78,12.08,detected,detected,137.221897972495,27.9656473654191,stead_event_01054,14836840,6,12.17,-220,-89.9999999999999
7.03,15.76,detected,detected,201.091525305859,42.6190952496896,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.95,9.86,detected,detected,183.590624910243,30.0836004607238,stead_event_01076,16194319,9,12.1,-50.0000000000007,-2240
7.93,14.39,detected,detected,221.742989976573,19.2083731266961,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1310
5.2,11.07,detected,detected,140.240980673957,31.8219556060603,stead_event_01080,12576732,5,10.89,200,180
3.92,12.25,detected,detected,209.215363628401,29.1655425745958,stead_event_01082,12578488,4,12.1,-80.0000000000001,150
8.93,17.1,detected,detected,207.73058539254,37.4843130770635,stead_event_01088,12581808,9,16.9,-70.0000000000003,200.000000000003
4.01,12.61,detected,detected,230.752383779563,31.0576576987927,stead_event_01089,12742170,4,12.4,9.99999999999979,209.999999999999
9.11,18.94,detected,detected,157.757573866166,39.1039843555635,stead_event_01102,12582975,9,14.4,109.999999999999,4540
5.99,7.24,detected,detected,153.471552780615,23.5252895372386,stead_event_01107,14843868,6,13.96,-9.99999999999979,-6720
9.03,16.67,detected,detected,210.855334200545,29.0226014869306,stead_event_01111,12638914,9,16.3,29.9999999999994,370.000000000001
4.93,12.37,detected,detected,220.127739419888,36.9408522100844,stead_event_01112,12669138,5,11.3,-70.0000000000003,1070
8.05,16.05,detected,detected,182.805327327363,37.2599666612855,stead_event_01116,12692694,8,15.93,50.0000000000007,120.000000000001
7,15.97,detected,detected,159.395939579754,15.4021642576439,stead_event_01118,12738686,7,12.1,0,3870
4.62,10.94,detected,detected,132.811534730447,41.2849893255505,stead_event_01129,12821491,5,10.9,-380,39.9999999999991
6.25,14.48,detected,detected,125.95203909767,17.953431299621,stead_event_01130,12821492,7,14.59,-750,-109.999999999999
8.99,15.01,detected,detected,221.962088962342,31.7925288274024,stead_event_01131,12824921,9,14.3,-9.99999999999979,709.999999999999
6.98,11.84,detected,detected,138.4732317863,48.3604775012361,stead_event_01132,12862188,7,11.8,-19.9999999999996,39.9999999999991
4.08,6.73,detected,detected,225.113919141077,60.0196986281257,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.08,9.9,detected,detected,207.622264924832,16.7884079077186,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.76,13.29,detected,detected,176.46843126659,52.0380174258682,stead_event_01149,13324955,9,13.1,-240,189.999999999999
5.87,10.4,detected,detected,228.332647718679,59.199200717756,stead_event_01150,13347186,6,10.7,-130,-300.000000000001
3.99,11.13,detected,detected,209.510708229474,33.8232948948816,stead_event_01174,603273129,4,9.64,-9.99999999999979,1490
NaN,NaN,not_detected,not_detected,99.6022364992522,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.41,detected,detected,238.452908796589,37.045587380042,stead_event_01186,se60006308,8,14.44,99.9999999999996,-29.9999999999994
3.7,8.57,detected,detected,200.174623320602,39.3064928565956,stead_event_01187,se60055323,4,8.7,-300,-130.000000000001
5.03,12.34,detected,detected,165.449726566134,24.8433104568375,stead_event_01202,605597273,5,11,30.0000000000002,1340
4,10.24,detected,detected,117.935142538705,38.7806546734246,stead_event_01219,ak16852320,4,9.9,0,340
7.72,11.43,detected,detected,120.738153989318,58.6672906894137,stead_event_01223,uw60403756,8,11.7,-280,-270.000000000001
5.84,8.51,detected,detected,160.248987050607,43.3046840202025,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-490
9.26,12.47,detected,detected,225.609191144311,50.7713425643546,stead_event_01235,uw60559447,9,12.5,260,-29.9999999999994
4.89,7.83,detected,detected,222.926866343151,57.977203900406,stead_event_01236,uw10718583,5,7.5,-110,330
4.96,10.67,detected,detected,200.659038919806,20.4162717187045,stead_event_01237,uw60537116,5,10.1,-40,570
6.01,10.1,detected,detected,188.041684280412,57.5853244392281,stead_event_01249,uw60403241,6,9.81,9.99999999999979,289.999999999999
9,11.99,detected,detected,218.573708747192,56.3420691358632,stead_event_01260,uw61106652,9,12,0,-9.99999999999979
8.98,12.27,detected,detected,232.433732948228,41.0822734259034,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-30.0000000000011
7.91,14.09,detected,detected,226.210353340209,30.3751989965106,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.07,11.8,detected,detected,213.423968782913,38.2862293381676,stead_event_01270,uw60814126,6,11.8,70.0000000000003,0
9.04,10.47,detected,detected,206.280126875887,66.9299121984043,stead_event_01276,uw10754098,9,10.4,39.9999999999991,70.0000000000003
7.05,10.73,detected,detected,182.276236568766,60.0728736816212,stead_event_01278,uw10822653,7,10.5,49.9999999999998,230
6.02,10.59,detected,detected,171.814334262668,32.1084126364529,stead_event_01280,uw60802986,6,10.37,19.9999999999996,219.999999999999
6.93,16.87,detected,detected,116.879607648454,40.2083983034718,stead_event_01288,uw61018456,7,12,-70.0000000000003,4870
4.18,8.39,detected,detected,126.106416718009,24.3907384201685,stead_event_01311,nc71529270,4,8,180,390.000000000001
5.88,10.7,detected,detected,185.848420542549,36.524051375862,stead_event_01317,nc71641181,6,10.6,-120,99.9999999999996
3.98,9.24,detected,detected,190.337497801294,27.6445231059693,stead_event_01341,nc71913986,4,9.02,-20,220.000000000001
7.22,11.38,detected,detected,115.70135486247,33.6551022196608,stead_event_01345,nc71967435,7,11.1,220,280.000000000001
8.05,13.74,detected,detected,100.831608852022,32.6440475296936,stead_event_01352,nc72016185,8,13.69,50.0000000000007,50.0000000000007
8.09,12.73,detected,detected,166.685029697069,35.3835699153413,stead_event_01363,nc72181111,8,12.68,89.9999999999999,50.0000000000007
5.09,9.73,detected,detected,162.709974004341,34.9895819825793,stead_event_01365,nc72184666,5,9.68,89.9999999999999,50.0000000000007
8.11,11.55,detected,detected,214.791031024697,48.4189648785504,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,215.662799981814,48.725045493897,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.37,detected,detected,226.883140115635,38.57464180953,stead_event_01383,nc72447196,8,10.3,-40,69.9999999999985
6.05,11.73,detected,detected,215.981427794456,22.6790252687319,stead_event_01389,nc72554506,6,11.6,49.9999999999998,130.000000000001
8.15,16.41,detected,detected,139.97556920446,48.0459506584832,stead_event_01391,nc72562151,8,16.44,150,-30.0000000000011
4.96,23.66,detected,detected,95.6903130205514,61.310423170913,stead_event_01396,nc72754570,5,23.28,-40,379.999999999999
6.93,23.19,detected,detected,126.790198031121,41.4860215041963,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,100.000000000001
7.07,14.45,detected,detected,172.792792367901,42.4281756773367,stead_event_01401,nc72935281,7.07,14.45,0,-1.77635683940025e-12
8.95,16.73,detected,detected,116.894279787674,22.9767442855774,stead_event_01408,nc73040151,9,16.74,-50.0000000000007,-10.0000000000016
6.06,24.93,detected,detected,90.5644446013537,29.0291458585945,stead_event_01411,nc71454690,6,24.44,59.9999999999996,489.999999999998
3.96,21.19,detected,detected,183.134140727391,32.2239221773227,stead_event_01416,nc71467050,4,20.42,-40,770
7.94,26.87,detected,detected,150.056954817819,27.1762270479096,stead_event_01423,nc71496350,8,26.6,-59.9999999999996,270
5.96,13.59,detected,detected,193.214725353675,61.782008855784,stead_event_01429,nc71506955,6,13.65,-40,-60.0000000000005
3.9,17.33,detected,detected,218.175043222681,16.9905587384466,stead_event_01450,nc71570140,4,17.42,-100,-90.0000000000034
9.12,21.6,detected,detected,211.920309832211,32.0321326643606,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,0
6,16.1,detected,detected,216.460888700843,19.8878243182354,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,550.000000000001
