p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.98,13.8,detected,detected,318.963975967821,53.0992699756008,stead_event_00446,hv61494421,8,13.2,-19.9999999999996,600
9,13.01,detected,detected,305.757852422546,68.70503346888,stead_event_00453,hv61515041,9,13.03,0,-20.0000000000014
9,12.97,detected,detected,313.604568275043,61.1569276151896,stead_event_00464,hv61573621,9,12.95,0,19.9999999999996
4.98,9.34,detected,detected,322.373288715134,57.1171222563583,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,119.999999999999
4,6.46,detected,detected,296.241596010028,61.1550194437045,stead_event_00469,hv61591531,4,6.43,0,30.0000000000002
5,7.33,detected,detected,308.774728407293,56.2383804396726,stead_event_00471,hv61596221,5,7.37,0,-40
7,12.7,detected,detected,295.947797840598,60.0903010665307,stead_event_00473,hv61626271,7,12.72,0,-20.0000000000014
4,9.13,detected,detected,294.813552726477,59.8790244331079,stead_event_00475,hv61629831,4,9.1,0,30.0000000000011
5,16.27,detected,detected,313.019076181523,38.8423411835698,stead_event_00478,hv61630461,5,17.01,0,-740.000000000002
8,18.85,detected,detected,292.056577824976,48.9536399797936,stead_event_00485,hv61653731,8,18.8,0,50.0000000000007
5,14.06,detected,detected,314.74710482937,65.1609995844875,stead_event_00488,hv61657746,5,14.02,0,40.0000000000009
4,13.09,detected,detected,303.978509026815,58.1802751760419,stead_event_00489,hv61659231,4,13.02,0,70.0000000000003
4.01,16.05,detected,detected,300.235771825025,50.0256540794289,stead_event_00498,hv61694021,4,16.09,9.99999999999979,-39.9999999999991
8.01,21.1,detected,detected,287.633258201066,45.3256673183102,stead_event_00499,hv61695836,8,20.89,9.99999999999979,210.000000000001
9,17.82,detected,detected,293.359135426886,48.9251501997579,stead_event_00506,hv61717336,9,18.04,0,-219.999999999999
4.98,13.41,detected,detected,319.724604750469,48.3080783326572,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,0
9,19.26,detected,detected,300.304133425098,60.8535060138243,stead_event_00512,hv61755026,9,19.22,0,40.0000000000027
4,12.86,detected,detected,298.936382449849,54.1618371510956,stead_event_00513,hv61763851,4,12.9,0,-40.0000000000009
8,19.65,detected,detected,301.611141948745,53.9810658034863,stead_event_00518,hv61785231,8,19.64,0,9.99999999999801
8.98,17.86,detected,detected,301.342501307488,57.8299842460185,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.99,13.5,detected,detected,351.415128744103,42.2774652045613,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-19.9999999999996
6,15.49,detected,detected,284.23376904084,55.2804437811326,stead_event_00531,hv61839021,6,15.48,0,9.99999999999979
6,18.24,detected,detected,286.336853635891,53.3960415300277,stead_event_00532,hv61839706,6,18.21,0,29.9999999999976
5,13.79,detected,detected,313.383053200028,40.6747746122666,stead_event_00535,hv61566007,5,14.08,0,-290.000000000001
8,14.05,detected,detected,283.049769805915,52.8453841242292,stead_event_00540,hv61872781,8,14.1,0,-49.9999999999989
5.98,11.8,detected,detected,319.01969947959,48.6967640382629,stead_event_00554,hv61945641,6,11.74,-19.9999999999996,60.0000000000005
4,9.53,detected,detected,296.019358898247,43.4760837254112,stead_event_00568,hv70009322,4,9.39,0,139.999999999999
9,15.97,detected,detected,306.860669177244,54.6888893663223,stead_event_00574,hv70021937,9,16.01,0,-40.0000000000009
9,16.29,detected,detected,292.873454849631,56.9838344565993,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.97,12.77,detected,detected,358.016589917643,35.235825135938,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,19.9999999999996
7,13.61,detected,detected,314.897487664983,31.6771132244089,stead_event_00581,hv70052617,6.92,13.6,80.0000000000001,9.99999999999979
7,12.68,detected,detected,300.775046232713,44.1145880018457,stead_event_00594,hv70075181,7,12.7,0,-20.0000000000014
5,10.77,detected,detected,295.452627935765,31.0044137351243,stead_event_00614,hv70119016,5,11,0,-230
1.48,7.33,detected,detected,221.181726226834,46.4517087900319,stead_event_00615,hv70121976,1.51,7,-30,330
5,9.42,detected,detected,283.565832464267,53.7581489770974,stead_event_00634,hv60960381,5,9.45,0,-30.0000000000011
9,12.21,detected,detected,362.553756936763,63.3868875249085,stead_event_00635,hv60966561,9,12.15,0,60.0000000000005
9,15.1,detected,detected,299.237294251228,51.8459334792525,stead_event_00651,hv61042316,9,15.17,0,-70.0000000000003
4.98,10.86,detected,detected,308.500939453256,60.1709526094545,stead_event_00654,hv61059176,5,10.93,-19.9999999999996,-70.0000000000003
1.48,6.85,detected,detected,245.311493416049,59.5637425325425,stead_event_00669,hv61199221,1.51,7.04,-30,-190
6,9.41,detected,detected,308.611707330805,57.1157103686001,stead_event_00680,hv61312676,6,9.3,0,109.999999999999
7.98,8.94,detected,detected,288.385937265665,68.0093368267045,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,89.9999999999999
7.02,13.45,detected,detected,296.494515231972,54.0897097763679,stead_event_00687,hv61369201,7,12.7,19.9999999999996,749.999999999998
9,15.49,detected,detected,300.473621423834,29.2728498275602,stead_event_00688,hv61383356,9,14.9,0,590
6,11.17,detected,detected,316.819636548239,47.3108507720128,stead_event_00693,hv61402671,6,10.5,0,670
5.01,11.69,detected,detected,301.374275743422,36.4155562359762,stead_event_00718,hv61744946,5,11.3,9.99999999999979,389.999999999999
9,20.21,detected,detected,307.028054933283,45.0365943062511,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,100.000000000001
6,21.45,detected,detected,262.113015143327,64.2042330179719,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.01,9.46,detected,detected,324.47650275213,79.5658609626261,stead_event_00735,hv61881196,8.35,9.49,-340,-29.9999999999994
3.98,8.33,detected,detected,326.069107212161,61.8358858165216,stead_event_00750,hv62019746,4,8.4,-20,-70.0000000000003
4.02,15.17,detected,detected,266.486594576072,57.4136176909922,stead_event_00762,ak012azl0m1x,4,14.99,19.9999999999996,180
8.01,11.89,detected,detected,292.462829965143,58.6539334824022,stead_event_00766,ak01122itd6r,8,11.6,9.99999999999979,290.000000000001
8,14.7,detected,detected,265.09906527766,63.6758104835417,stead_event_00772,ak0128ezfwlw,8,14.7,0,-1.77635683940025e-12
8,13.73,detected,detected,287.075719153035,46.1485180237977,stead_event_00779,ak19714709,8,13.7,0,29.9999999999994
8,14.44,detected,detected,290.245445028219,46.5764227995138,stead_event_00782,ak01122itd6r,8,14.5,0,-60.0000000000005
4,7.37,detected,detected,310.720164162163,38.9463643164454,stead_event_00791,hv60921251,4,7.5,0,-130
4.01,10.52,detected,detected,144.364763167836,43.3312172218878,stead_event_00809,hv60977116,4,10.4,9.99999999999979,119.999999999999
6,9.49,detected,detected,290.313379909379,59.7623472297553,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
9,12.3,detected,detected,309.626782801514,47.5609553424693,stead_event_00819,hv60991386,9,12.32,0,-19.9999999999996
9,15.64,detected,detected,309.241063376641,42.0386000176599,stead_event_00820,hv60991471,9,15.6,0,40.0000000000009
4.98,11.08,detected,detected,306.944881725756,52.2150357003651,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-50.0000000000007
7,8.54,detected,detected,313.864158055134,56.6861540879942,stead_event_00830,hv61036836,7,8.5,0,39.9999999999991
7.03,8.84,detected,detected,178.93485369364,62.276186842714,stead_event_00831,hv61055001,7,9.22,30.0000000000002,-380.000000000001
4.02,5.41,detected,detected,288.406838840219,55.6831557663001,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-89.9999999999999
8.96,9.85,detected,detected,273.289151723602,82.9972012365235,stead_event_00837,hv61080921,9,9.9,-39.9999999999991,-50.0000000000007
5,6.25,detected,detected,286.183213256832,75.0294736566345,stead_event_00838,hv61081481,5,6.3,0,-49.9999999999998
5,6.69,detected,detected,278.952188672342,58.8693471933256,stead_event_00849,hv61107221,5,6.7,0,-9.99999999999979
6.01,8.36,detected,detected,308.038000481162,45.5662830465279,stead_event_00860,hv61146926,6,7.9,9.99999999999979,459.999999999999
5,6.46,detected,detected,289.273974620715,63.9623735500694,stead_event_00867,hv61157001,5,6.5,0,-40
8,9.73,detected,detected,296.564098830809,51.1843371098649,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.01,7.24,detected,detected,215.986991401515,47.7961127882981,stead_event_00877,hv61193411,5,8.18,9.99999999999979,-940
4,5.41,detected,detected,299.778381857903,60.4541685372877,stead_event_00892,hv61276871,4,5.4,0,9.99999999999979
7,9.22,detected,detected,293.042739425124,45.2895840924721,stead_event_00893,hv61278656,7,9.2,0,19.9999999999996
6,9.16,detected,detected,298.52128022221,38.6984102864835,stead_event_00915,hv61332976,6,9.2,0,-40.0000000000009
6,8.46,detected,detected,288.271573056059,57.9065558944493,stead_event_00921,hv61349676,6,8.31,0,150
5.01,7.64,detected,detected,303.452045882243,41.4642530950743,stead_event_00929,hv61416591,5,6.83,9.99999999999979,810
6.98,9.4,detected,detected,311.151479317357,40.5838844997418,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,600
5,6.3,detected,detected,315.864980469909,76.6400990499919,stead_event_00945,hv61501976,5,6.3,0,0
6,8.54,detected,detected,301.510642765809,53.7667032930113,stead_event_00947,hv61567036,6,8.6,0,-60.0000000000005
4.02,5.72,detected,detected,279.56466298049,63.4438231491827,stead_event_00957,hv61683836,4,5.7,19.9999999999996,19.9999999999996
9,11.34,detected,detected,307.708834163765,49.5682321129566,stead_event_00962,hv61684436,9,11.4,0,-60.0000000000005
8,9.34,detected,detected,301.976487336959,67.7819229884569,stead_event_00972,hv61753126,8,9.39,0,-50.0000000000007
6,7.34,detected,detected,294.234581587737,69.2023902449239,stead_event_00973,hv61756966,6,7.4,0,-60.0000000000005
7.02,8.32,detected,detected,307.74194433479,80.2639308844796,stead_event_00978,hv61798521,7,8.3,19.9999999999996,19.9999999999996
7.98,15.65,detected,detected,311.419564344623,45.6732724717433,stead_event_00996,hv61955651,8,15.71,-19.9999999999996,-60.0000000000005
4,11.66,detected,detected,307.598980194372,51.6024069900648,stead_event_01021,ak19078998,4,11.6,0,60.0000000000005
5,13.56,detected,detected,324.624918177544,45.3090535111888,stead_event_01023,16021240,5,13.6,0,-39.9999999999991
6.01,13.5,detected,detected,333.032541416843,58.4517633506487,stead_event_01028,16334312,7,13.5,-990,0
4.02,13.08,detected,detected,269.919908866649,44.8155610963186,stead_event_01038,12089196,4,13.1,19.9999999999996,-19.9999999999996
5.98,12.01,detected,detected,319.099992213756,32.8441916789339,stead_event_01039,16194199,6,12,-19.9999999999996,9.99999999999979
7.02,14.22,detected,detected,283.889072874035,51.9958004916053,stead_event_01042,16194207,7,14.1,19.9999999999996,120.000000000001
6,11.4,detected,detected,310.95595942481,39.3832426449508,stead_event_01045,14835964,6,10.9,0,500
7.98,14.86,detected,detected,296.256329773255,53.8672218560495,stead_event_01050,12576612,8,14.2,-19.9999999999996,659.999999999998
9,15.72,detected,detected,284.938631304686,43.5042185253421,stead_event_01051,14836273,9,15.7,0,19.9999999999996
4,10.76,detected,detected,349.274734771638,42.5751815697054,stead_event_01052,12576617,4,11.2,0,-440.000000000001
5.98,12.05,detected,detected,308.59791997592,48.340724570186,stead_event_01054,14836840,6,12.17,-19.9999999999996,-119.999999999999
7,15.77,detected,detected,298.717105013451,45.1776372787685,stead_event_01072,12103389,7,15.4,0,369.999999999999
9,11.8,detected,detected,299.015001285727,47.6509130343278,stead_event_01076,16194319,9,12.1,0,-299.999999999999
8,15.48,detected,detected,284.868019874187,47.182455168204,stead_event_01078,12576674,8,15.7,0,-220.000000000001
5,11,detected,detected,301.487621674672,46.0972215523063,stead_event_01080,12576732,5,10.89,0,109.999999999999
3.98,12.22,detected,detected,317.141534568678,52.4107706753209,stead_event_01082,12578488,4,12.1,-20,120.000000000001
8.98,17.1,detected,detected,302.870869760825,60.0552800238666,stead_event_01088,12581808,9,16.9,-19.9999999999996,200.000000000003
4,12.57,detected,detected,303.458117839289,33.032576289089,stead_event_01089,12742170,4,12.4,0,170
9,14.68,detected,detected,302.201646034834,41.9267807281138,stead_event_01102,12582975,9,14.4,0,279.999999999999
6,14.23,detected,detected,283.501534976447,34.9288502865395,stead_event_01107,14843868,6,13.96,0,270
9,16.44,detected,detected,308.884010087407,47.5645006919727,stead_event_01111,12638914,9,16.3,0,140.000000000001
4.98,12.41,detected,detected,309.985891339165,35.7972684406968,stead_event_01112,12669138,5,11.3,-19.9999999999996,1110
8,16.01,detected,detected,286.157354147147,33.5908089750996,stead_event_01116,12692694,8,15.93,0,80.0000000000018
7,12.25,detected,detected,297.09625194339,46.3407684913069,stead_event_01118,12738686,7,12.1,0,150
4.98,11,detected,detected,211.069948548337,42.8158774102002,stead_event_01129,12821491,5,10.9,-19.9999999999996,99.9999999999996
6,14.51,detected,detected,200.922291489128,37.7274432477168,stead_event_01130,12821492,7,14.59,-1000,-80.0000000000001
9,14.94,detected,detected,299.097258816355,40.0716641519803,stead_event_01131,12824921,9,14.3,0,639.999999999999
7,11.8,detected,detected,292.982872036815,44.9521946115803,stead_event_01132,12862188,7,11.8,0,0
4.04,6.7,detected,detected,195.46573444319,53.8935677068913,stead_event_01145,13231845,4,6.6,40,99.9999999999996
4.01,9.74,detected,detected,290.934988896083,46.4559756695349,stead_event_01148,13324932,4,9.94,9.99999999999979,-199.999999999999
9,13.26,detected,detected,288.890038132786,64.6325521571493,stead_event_01149,13324955,9,13.1,0,160
5.98,10.38,detected,detected,298.476630313302,63.8653420111318,stead_event_01150,13347186,6,10.7,-19.9999999999996,-320
4,9.69,detected,detected,302.599939721393,41.2467682229838,stead_event_01174,603273129,4,9.64,0,49.9999999999989
4,8.46,detected,detected,334.23612442453,47.2931437994349,stead_event_01178,ci10321469,4,8.77,0,-309.999999999999
8,14.38,detected,detected,281.033847039671,50.8336170394495,stead_event_01186,se60006308,8,14.44,0,-59.9999999999987
4.01,8.6,detected,detected,298.542024035324,53.7507670030504,stead_event_01187,se60055323,4,8.7,9.99999999999979,-100.000000000001
5,11.72,detected,detected,284.676615106058,46.5628310418516,stead_event_01202,605597273,5,11,0,720.000000000001
4,10.3,detected,detected,317.749804885752,56.5856768566914,stead_event_01219,ak16852320,4,9.9,0,400
8.01,11.41,detected,detected,252.469338377284,60.7263371694122,stead_event_01223,uw60403756,8,11.7,9.99999999999979,-290.000000000001
5.98,9.02,detected,detected,301.483838612949,32.7768168627259,stead_event_01225,uw61343631,5.85,9,130,19.9999999999996
9.01,12.44,detected,detected,287.726985100438,33.986001111352,stead_event_01235,uw60559447,9,12.5,9.99999999999979,-60.0000000000005
5,7.89,detected,detected,258.87205112575,60.2352124154714,stead_event_01236,uw10718583,5,7.5,0,390
5,10.76,detected,detected,310.370737341476,34.1622032934842,stead_event_01237,uw60537116,5,10.1,0,660
6,10.05,detected,detected,282.571186319804,52.9506180122048,stead_event_01249,uw60403241,6,9.81,0,240
9,11.98,detected,detected,294.254928365129,52.2621929035297,stead_event_01260,uw61106652,9,12,0,-19.9999999999996
9,12.22,detected,detected,302.140406736301,60.0563207472199,stead_event_01263,uw61127281,9,12.3,0,-80.0000000000001
8,14.1,detected,detected,299.844554830387,51.4133887023882,stead_event_01268,uw61335361,8,13.8,0,299.999999999999
6,11.88,detected,detected,284.468112462418,41.2354867409496,stead_event_01270,uw60814126,6,11.8,0,80.0000000000001
9,10.46,detected,detected,315.489334350838,68.0992485099241,stead_event_01276,uw10754098,9,10.4,0,60.0000000000005
7,10.7,detected,detected,312.064106653787,50.9427031739776,stead_event_01278,uw10822653,7,10.5,0,199.999999999999
6,10.6,detected,detected,295.171330863299,51.3316571717386,stead_event_01280,uw60802986,6,10.37,0,229.999999999999
8.01,12.19,detected,detected,317.562136446034,32.140309172118,stead_event_01288,uw61018456,7,12,1010,189.999999999999
4,8.6,detected,detected,187.593275991434,36.5899441813095,stead_event_01311,nc71529270,4,8,0,600
6,10.52,detected,detected,295.650825499297,43.5699911844522,stead_event_01317,nc71641181,6,10.6,0,-80.0000000000001
4,9.17,detected,detected,289.239752891566,45.7921396581325,stead_event_01341,nc71913986,4,9.02,0,150
7,11.08,detected,detected,297.067953875053,45.6954048776489,stead_event_01345,nc71967435,7,11.1,0,-19.9999999999996
8,13.72,detected,detected,285.98725402883,50.9888496325074,stead_event_01352,nc72016185,8,13.69,0,30.0000000000011
8,12.6,detected,detected,312.31492495776,45.8465419014661,stead_event_01363,nc72181111,8,12.68,0,-80.0000000000001
5,9.56,detected,detected,312.9009920555,45.2859836895916,stead_event_01365,nc72184666,5,9.68,0,-119.999999999999
8,11.58,detected,detected,286.337256076772,61.8285566529672,stead_event_01374,nc72317021,8,11.15,0,430
5.01,8.54,detected,detected,292.850500699846,66.7313241197113,stead_event_01375,nc72385361,5,8.15,9.99999999999979,389.999999999999
8,10.37,detected,detected,289.42225185442,64.3165145810272,stead_event_01383,nc72447196,8,10.3,0,69.9999999999985
5.98,11.66,detected,detected,320.81119772431,50.0722625824631,stead_event_01389,nc72554506,6,11.6,-19.9999999999996,60.0000000000005
8,16.45,detected,detected,277.805254424534,54.5652996560329,stead_event_01391,nc72562151,8,16.44,0,9.99999999999801
5.01,23.66,detected,detected,301.138619715996,60.9572115888578,stead_event_01396,nc72754570,5,23.28,9.99999999999979,379.999999999999
7,23.17,detected,detected,284.71585694013,43.3517736712914,stead_event_01397,nc72775466,7,23.09,0,80.0000000000018
7,14.46,detected,detected,291.212635806217,64.1622633968744,stead_event_01401,nc72935281,7.07,14.45,-70.0000000000003,9.99999999999979
9,16.77,detected,detected,313.730180190125,49.7448527832203,stead_event_01408,nc73040151,9,16.74,0,29.9999999999976
6,24.93,detected,detected,288.259750766799,43.2923555384087,stead_event_01411,nc71454690,6,24.44,0,489.999999999998
4,20.65,detected,detected,285.892776150621,51.6337365410496,stead_event_01416,nc71467050,4,20.42,0,229.999999999997
8,26.54,detected,detected,293.701375747952,39.6606041430776,stead_event_01423,nc71496350,8,26.6,0,-60.0000000000023
6,13.61,detected,detected,288.43782827198,66.6001704406817,stead_event_01429,nc71506955,6,13.65,0,-40.0000000000009
3.98,17.29,detected,detected,322.184325976847,58.5763119858731,stead_event_01450,nc71570140,4,17.42,-20,-130.000000000003
9,21.62,detected,detected,285.685826163111,66.3248073101998,stead_event_01456,nc71596680,9.12,21.6,-120.000000000001,19.9999999999996
6,15.56,detected,detected,294.677627878521,48.1988148755003,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,9.99999999999979
9,22.06,detected,detected,292.711911773173,29.0011723047394,stead_event_01465,nc71631875,9,22.1,0,-40.0000000000027
8,21.02,detected,detected,222.856639173454,32.3977629961833,stead_event_01466,nc71646396,8,21.1,0,-80.0000000000018
5.01,18.06,detected,detected,265.551047918144,41.5924718882664,stead_event_01468,nc71679826,5,18.1,9.99999999999979,-40.0000000000027
8,21.74,detected,detected,295.460080498832,43.5793680605615,stead_event_01470,nc71680150,8,21.57,0,169.999999999998
9,20.41,detected,detected,310.299706152544,39.0786987866595,stead_event_01481,nc71742061,9,20.7,0,-289.999999999999
8,16.94,detected,detected,287.890221532274,45.9697662362997,stead_event_01485,nc71770925,8,17.22,0,-279.999999999998
5.99,19.97,detected,detected,242.70252706606,30.788182377207,stead_event_01489,nc71786591,6,19.84,-9.99999999999979,129.999999999999
9,10.64,detected,uncertain,292.162137425946,45.2445009267679,stead_event_01493,nc71815591,9,21.44,0,-10800
6,13.74,detected,detected,300.599505641995,60.0630158813325,stead_event_01496,nc71825176,6,13.88,0,-140.000000000001
6,15.24,detected,detected,293.750875884231,43.0908003620416,stead_event_01505,nc71839310,6,15.29,0,-50.0000000000007
8,19.8,detected,detected,310.515378545394,44.8730217807603,stead_event_01507,nc71851530,8,19.72,0,80.0000000000018
NaN,NaN,not_detected,not_detected,233.86734454529,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
