p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
11.05,11.72,uncertain,detected,311.885193357809,112.05468359875,stead_event_00127,hv60921636,10.87,11.79,180,-70.0000000000003
11.32,13,detected,detected,124.372688198281,105.517777525083,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,0
9,12.01,detected,detected,336.169063403283,106.418429972904,stead_event_00139,hv60928436,9.04,12.01,-40.0000000000009,0
6,11.64,detected,detected,285.841703215869,90.4488865464474,stead_event_00140,hv60928616,6,11.48,0,160
5,11.9,detected,detected,274.781824034588,98.3095845081932,stead_event_00150,hv60931326,5,11.86,0,40.0000000000009
4,8.38,detected,detected,288.296146314566,126.162540004389,stead_event_00154,hv60931446,4,8.28,0,100.000000000001
5.01,7.19,detected,detected,285.367563971465,93.5864104725187,stead_event_00178,hv60966561,5,6.7,9.99999999999979,490
9,15.26,detected,detected,299.046964580686,92.5122713173044,stead_event_00182,hv60968301,9,15.34,0,-80.0000000000001
6,9.7,detected,detected,291.658573257008,132.796675316557,stead_event_00183,hv60968786,6,9.75,0,-50.0000000000007
4,10.41,detected,detected,308.776388616508,103.125476990313,stead_event_00191,hv60976706,4,10.41,0,0
5,10.81,detected,detected,325.499354316759,80.3634416979475,stead_event_00192,hv60978051,5,10.89,0,-80.0000000000001
7,11.8,detected,detected,309.957153918382,98.4584896757721,stead_event_00197,hv60986616,7,11.9,0,-99.9999999999996
5,8.49,detected,detected,314.47192357332,135.39027399941,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.02,9.71,detected,detected,269.472653068372,70.5145759207381,stead_event_00203,hv60997796,4,9.8,19.9999999999996,-89.9999999999999
4.98,8.7,detected,detected,307.766423055071,96.457283555562,stead_event_00226,hv61058691,5,8.36,-19.9999999999996,340
5.01,7.65,detected,detected,298.850951241981,92.9731630970449,stead_event_00228,hv61059176,5,7.71,9.99999999999979,-59.9999999999996
6,7,detected,detected,268.206797518878,115.374291433988,stead_event_00240,hv61086956,6,6.92,0,80.0000000000001
5,6.01,detected,uncertain,301.048889524578,135.250517516668,stead_event_00241,hv61088071,5,5.83,0,180
5.01,7.92,detected,detected,300.181516207858,85.7306439839102,stead_event_00242,hv61089106,5,8.22,9.99999999999979,-300.000000000001
6.02,8.59,detected,detected,286.328667084443,76.3708842224801,stead_event_00245,hv61099496,6,8.4,19.9999999999996,189.999999999999
6,10.45,detected,detected,161.723038049441,59.6134046174971,stead_event_00247,hv61105861,6,9.2,0,1250
9,11.01,detected,detected,310.090385217633,114.09522195595,stead_event_00248,hv61106101,9,11.05,0,-40.0000000000009
8,10.04,detected,detected,294.892044611646,106.914319079795,stead_event_00256,hv61120311,8,9.89,0,149.999999999999
9,11.82,detected,detected,312.750592063812,85.8628904828859,stead_event_00261,hv61125041,9,11.78,0,40.0000000000009
6,11,detected,detected,291.723049495203,90.3045895661937,stead_event_00264,hv61133066,6,11.08,0,-80.0000000000001
9,11.48,detected,detected,324.058006625475,90.0937993934932,stead_event_00272,hv61141866,9,11.37,0,109.999999999999
5,8.97,detected,detected,306.174915973169,83.289971022728,stead_event_00273,hv61145391,5,8.73,0,240
7,8.93,detected,detected,313.820987090952,111.165903579636,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-60.0000000000005
6,13.06,detected,detected,290.942643067271,54.8113952213908,stead_event_00305,hv61190896,6.03,7.41,-30.0000000000002,5650
9,11.85,detected,detected,320.070148140465,76.6017317319955,stead_event_00313,hv61198966,9,11.53,0,320
9,10.44,detected,detected,317.862549124015,75.1119370733335,stead_event_00324,hv61227431,9.03,10.64,-29.9999999999994,-200.000000000001
7,11.4,detected,detected,304.461324059166,82.0218357744598,stead_event_00351,hv61289741,7,11.68,0,-279.999999999999
8,11.58,detected,detected,309.38308871233,109.233689401788,stead_event_00358,hv61301126,8,11.34,0,240
6,12.61,detected,detected,296.66363455407,103.771496600415,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.64,detected,detected,289.610669628543,114.890976682743,stead_event_00366,hv61313951,7,11.87,0,-230
5,9.45,detected,detected,334.63315940003,123.241508823788,stead_event_00367,hv61314166,5,9.51,0,-60.0000000000005
7,11.64,detected,detected,290.645245118976,94.4374294671144,stead_event_00383,hv61351376,7,12.27,0,-629.999999999999
5.01,10.62,detected,detected,342.05168075014,113.418496037059,stead_event_00390,hv61373431,5,10.51,9.99999999999979,109.999999999999
9,13.89,detected,detected,319.353844511853,64.7220506094275,stead_event_00395,hv61387541,9,13.23,0,660
6,10.85,detected,detected,312.904162634648,105.852356205713,stead_event_00396,hv61387641,6,10.23,0,619.999999999999
5,7.74,detected,detected,364.478039690929,135.736667401308,stead_event_00401,hv61404776,5,7.77,0,-30.0000000000002
6.02,11.64,detected,detected,319.999124513195,97.8088526605915,stead_event_00405,hv61415741,6,11.46,19.9999999999996,180
7,11.5,detected,detected,317.363114824363,107.09474641134,stead_event_00408,hv61424936,7,11.51,0,-9.99999999999979
9,15.45,detected,detected,289.767904670557,101.218705840854,stead_event_00411,hv61431046,9,15.48,0,-30.0000000000011
8,14.46,detected,detected,287.591726941345,100.278076858993,stead_event_00412,hv61443381,8,14.48,0,-19.9999999999996
8.98,15.37,detected,detected,298.907983644238,88.971257668556,stead_event_00427,hv61470176,9,14.7,-19.9999999999996,669.999999999998
8.98,13.01,detected,detected,311.592697984097,129.815901785297,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-110.000000000001
6,11.9,detected,detected,297.313520331645,108.910584566983,stead_event_00445,hv61494321,6,12,0,-99.9999999999996
7.98,13.8,detected,detected,318.963975967821,105.144010842155,stead_event_00446,hv61494421,8,13.2,-19.9999999999996,600
9,13.01,detected,detected,305.757852422546,135.560405216795,stead_event_00453,hv61515041,9,13.03,0,-20.0000000000014
9,12.97,detected,detected,313.604568275043,120.913834886729,stead_event_00464,hv61573621,9,12.95,0,19.9999999999996
4.98,9.34,detected,detected,322.373288715134,113.032036015936,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,119.999999999999
4,6.46,detected,detected,296.241596010028,120.794270722672,stead_event_00469,hv61591531,4,6.43,0,30.0000000000002
5,7.33,detected,detected,308.774728407293,111.053074884975,stead_event_00471,hv61596221,5,7.37,0,-40
7,12.7,detected,detected,295.947797840598,118.797719051518,stead_event_00473,hv61626271,7,12.72,0,-20.0000000000014
4,9.13,detected,detected,294.813552726477,118.432182769456,stead_event_00475,hv61629831,4,9.1,0,30.0000000000011
5,16.27,detected,detected,313.019076181523,76.9426784989759,stead_event_00478,hv61630461,5,17.01,0,-740.000000000002
8,18.85,detected,detected,292.056577824976,96.9651840721731,stead_event_00485,hv61653731,8,18.8,0,50.0000000000007
5,14.06,detected,detected,314.74710482937,128.688787200797,stead_event_00488,hv61657746,5,14.02,0,40.0000000000009
4,13.09,detected,detected,303.978509026815,115.11608752182,stead_event_00489,hv61659231,4,13.02,0,70.0000000000003
4.01,16.05,detected,detected,300.235771825025,99.1011616259456,stead_event_00498,hv61694021,4,16.09,9.99999999999979,-39.9999999999991
8.01,21.1,detected,detected,287.633258201066,89.7667266468942,stead_event_00499,hv61695836,8,20.89,9.99999999999979,210.000000000001
9,17.82,detected,detected,293.359135426886,97.0398977934517,stead_event_00506,hv61717336,9,18.04,0,-219.999999999999
4.98,13.41,detected,detected,319.724604750469,95.7792551097772,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,0
9,19.26,detected,detected,300.304133425098,120.308023148648,stead_event_00512,hv61755026,9,19.22,0,40.0000000000027
4,12.86,detected,detected,298.936382449849,107.210635022392,stead_event_00513,hv61763851,4,12.9,0,-40.0000000000009
8,19.65,detected,detected,301.611141948745,106.829912019907,stead_event_00518,hv61785231,8,19.64,0,9.99999999999801
8.98,17.86,detected,detected,301.342501307488,114.162217665953,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.99,13.5,detected,detected,351.415128744103,83.8865774369355,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-19.9999999999996
6,15.49,detected,detected,284.23376904084,109.396652308126,stead_event_00531,hv61839021,6,15.48,0,9.99999999999979
6,18.24,detected,detected,286.336853635891,105.557218518569,stead_event_00532,hv61839706,6,18.21,0,29.9999999999976
5,13.79,detected,detected,313.383053200028,80.4413566097946,stead_event_00535,hv61566007,5,14.08,0,-290.000000000001
8,14.05,detected,detected,283.049769805915,104.648036843247,stead_event_00540,hv61872781,8,14.1,0,-49.9999999999989
5.98,11.8,detected,detected,319.01969947959,96.4772426889412,stead_event_00554,hv61945641,6,11.74,-19.9999999999996,60.0000000000005
4,9.53,detected,detected,296.019358898247,86.2072984288424,stead_event_00568,hv70009322,4,9.39,0,139.999999999999
9,15.97,detected,detected,306.860669177244,108.239985148021,stead_event_00574,hv70021937,9,16.01,0,-40.0000000000009
9,16.29,detected,detected,292.873454849631,112.65223471074,stead_event_00575,hv70023277,9,16.32,0,-30.0000000000011
5.97,12.77,detected,detected,358.016589917643,69.2869623002122,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,19.9999999999996
7,13.61,detected,detected,314.897487664983,62.7617469594257,stead_event_00581,hv70052617,6.92,13.6,80.0000000000001,9.99999999999979
7,12.68,detected,detected,300.775046232713,87.4672246770588,stead_event_00594,hv70075181,7,12.7,0,-20.0000000000014
5,10.77,detected,detected,295.452627935765,61.3895280480361,stead_event_00614,hv70119016,5,11,0,-230
1.48,7.33,detected,detected,221.181726226834,91.6726453282159,stead_event_00615,hv70121976,1.51,7,-30,330
5,9.42,detected,detected,283.565832464267,106.378351589642,stead_event_00634,hv60960381,5,9.45,0,-30.0000000000011
9,12.21,detected,detected,362.553756936763,125.132687422425,stead_event_00635,hv60966561,9,12.15,0,60.0000000000005
9,15.1,detected,detected,299.237294251228,102.713266685921,stead_event_00651,hv61042316,9,15.17,0,-70.0000000000003
4.98,10.86,detected,detected,308.500939453256,118.479876380741,stead_event_00654,hv61059176,5,10.93,-19.9999999999996,-70.0000000000003
1.48,6.85,detected,detected,245.311493416049,117.021012942271,stead_event_00669,hv61199221,1.51,7.04,-30,-190
6,9.41,detected,detected,308.611707330805,112.891019944336,stead_event_00680,hv61312676,6,9.3,0,109.999999999999
7.98,8.94,detected,detected,288.385937265665,133.918878364499,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,89.9999999999999
7.02,13.45,detected,detected,296.494515231972,107.083473046736,stead_event_00687,hv61369201,7,12.7,19.9999999999996,749.999999999998
9,15.49,detected,detected,300.473621423834,58.1783534707189,stead_event_00688,hv61383356,9,14.9,0,590
6,11.17,detected,detected,316.819636548239,93.6801432517728,stead_event_00693,hv61402671,6,10.5,0,670
5.01,11.69,detected,detected,301.374275743422,72.1132929592217,stead_event_00718,hv61744946,5,11.3,9.99999999999979,389.999999999999
9,20.21,detected,detected,307.028054933283,89.3421475760177,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,100.000000000001
6,21.45,detected,detected,262.113015143327,126.749610693239,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.01,9.46,detected,detected,324.47650275213,156.075285843238,stead_event_00735,hv61881196,8.35,9.49,-340,-29.9999999999994
3.98,8.33,detected,detected,326.069107212161,122.108703727226,stead_event_00750,hv62019746,4,8.4,-20,-70.0000000000003
4.02,15.17,detected,detected,266.486594576072,113.561311863377,stead_event_00762,ak012azl0m1x,4,14.99,19.9999999999996,180
8.01,11.89,detected,detected,292.462829965143,115.846312226206,stead_event_00766,ak01122itd6r,8,11.6,9.99999999999979,290.000000000001
8,14.7,detected,detected,265.09906527766,124.672220247969,stead_event_00772,ak0128ezfwlw,8,14.7,0,-1.77635683940025e-12
8,13.73,detected,detected,287.075719153035,91.5063020668531,stead_event_00779,ak19714709,8,13.7,0,29.9999999999994
8,14.44,detected,detected,290.245445028219,92.3358088997528,stead_event_00782,ak01122itd6r,8,14.5,0,-60.0000000000005
4,7.37,detected,detected,310.720164162163,77.2584634457148,stead_event_00791,hv60921251,4,7.5,0,-130
4.01,10.52,detected,detected,144.364763167836,85.6040462258253,stead_event_00809,hv60977116,4,10.4,9.99999999999979,119.999999999999
6,9.49,detected,detected,290.313379909379,118.134443401694,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
9,12.3,detected,detected,309.626782801514,94.2382433506971,stead_event_00819,hv60991386,9,12.32,0,-19.9999999999996
9,15.64,detected,detected,309.241063376641,83.4315389847762,stead_event_00820,hv60991471,9,15.6,0,40.0000000000009
4.98,11.08,detected,detected,306.944881725756,103.005485932435,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-50.0000000000007
7,8.54,detected,detected,313.864158055134,112.045472518211,stead_event_00830,hv61036836,7,8.5,0,39.9999999999991
7.03,8.84,detected,detected,178.93485369364,121.850658067307,stead_event_00831,hv61055001,7,9.22,30.0000000000002,-380.000000000001
4.02,5.41,detected,detected,288.406838840219,110.083392832607,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-89.9999999999999
8.96,9.85,detected,detected,273.289151723602,160.081018319626,stead_event_00837,hv61080921,9,9.9,-39.9999999999991,-50.0000000000007
5,6.25,detected,detected,286.183213256832,147.53259649255,stead_event_00838,hv61081481,5,6.3,0,-49.9999999999998
5,6.69,detected,detected,278.952188672342,115.848506557645,stead_event_00849,hv61107221,5,6.7,0,-9.99999999999979
6.01,8.36,detected,detected,308.038000481162,90.2057058877337,stead_event_00860,hv61146926,6,7.9,9.99999999999979,459.999999999999
5,6.46,detected,detected,289.273974620715,125.82210975044,stead_event_00867,hv61157001,5,6.5,0,-40
8,9.73,detected,detected,296.564098830809,101.329346168879,stead_event_00871,hv61170061,8,9.7,0,29.9999999999994
5.01,7.24,detected,detected,215.986991401515,94.1485761527472,stead_event_00877,hv61193411,5,8.18,9.99999999999979,-940
4,5.41,detected,detected,299.778381857903,119.43481323128,stead_event_00892,hv61276871,4,5.4,0,9.99999999999979
7,9.22,detected,detected,293.042739425124,89.7023591401857,stead_event_00893,hv61278656,7,9.2,0,19.9999999999996
6,9.16,detected,detected,298.52128022221,76.7360361060936,stead_event_00915,hv61332976,6,9.2,0,-40.0000000000009
6,8.46,detected,detected,288.271573056059,114.498154610174,stead_event_00921,hv61349676,6,8.31,0,150
5.01,7.64,detected,detected,303.452045882243,81.9216272953299,stead_event_00929,hv61416591,5,6.83,9.99999999999979,810
6.98,9.4,detected,detected,311.151479317357,80.4321986607694,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,600
5,6.3,detected,detected,315.864980469909,150.479578217119,stead_event_00945,hv61501976,5,6.3,0,0
6,8.54,detected,detected,301.510642765809,106.331474766888,stead_event_00947,hv61567036,6,8.6,0,-60.0000000000005
4.02,5.72,detected,detected,279.56466298049,125.181140851773,stead_event_00957,hv61683836,4,5.7,19.9999999999996,19.9999999999996
9,11.34,detected,detected,307.708834163765,98.1151984286851,stead_event_00962,hv61684436,9,11.4,0,-60.0000000000005
8,9.34,detected,detected,301.976487336959,133.593786933344,stead_event_00972,hv61753126,8,9.39,0,-50.0000000000007
6,7.34,detected,detected,294.234581587737,136.426156635979,stead_event_00973,hv61756966,6,7.4,0,-60.0000000000005
7.02,8.32,detected,detected,307.74194433479,157.818966216533,stead_event_00978,hv61798521,7,8.3,19.9999999999996,19.9999999999996
7.98,15.65,detected,detected,311.419564344623,90.535752768372,stead_event_00996,hv61955651,8,15.71,-19.9999999999996,-60.0000000000005
4,11.66,detected,detected,307.598980194372,102.239639372027,stead_event_01021,ak19078998,4,11.6,0,60.0000000000005
5,13.56,detected,detected,324.624918177544,89.8389840181751,stead_event_01023,16021240,5,13.6,0,-39.9999999999991
6.01,13.5,detected,detected,333.032541416843,114.619145830983,stead_event_01028,16334312,7,13.5,-990,0
4.02,13.08,detected,detected,269.919908866649,88.8372743080419,stead_event_01038,12089196,4,13.1,19.9999999999996,-19.9999999999996
5.98,12.01,detected,detected,319.099992213756,65.0826374925042,stead_event_01039,16194199,6,12,-19.9999999999996,9.99999999999979
7.02,14.22,detected,detected,283.889072874035,102.89980182325,stead_event_01042,16194207,7,14.1,19.9999999999996,120.000000000001
6,11.4,detected,detected,310.95595942481,78.0941807566415,stead_event_01045,14835964,6,10.9,0,500
7.98,14.86,detected,detected,296.256329773255,106.524723002787,stead_event_01050,12576612,8,14.2,-19.9999999999996,659.999999999998
9,15.72,detected,detected,284.938631304686,86.1872113221064,stead_event_01051,14836273,9,15.7,0,19.9999999999996
4,10.76,detected,detected,349.274734771638,84.4666744971721,stead_event_01052,12576617,4,11.2,0,-440.000000000001
5.98,12.05,detected,detected,308.59791997592,95.7264243537717,stead_event_01054,14836840,6,12.17,-19.9999999999996,-119.999999999999
7,15.77,detected,detected,298.717105013451,89.629632979937,stead_event_01072,12103389,7,15.4,0,369.999999999999
9,11.8,detected,detected,299.015001285727,94.4173102815336,stead_event_01076,16194319,9,12.1,0,-299.999999999999
8,15.48,detected,detected,284.868019874187,93.4746446102839,stead_event_01078,12576674,8,15.7,0,-220.000000000001
5,11,detected,detected,301.487621674672,91.2962897371577,stead_event_01080,12576732,5,10.89,0,109.999999999999
3.98,12.22,detected,detected,317.141534568678,103.82566870872,stead_event_01082,12578488,4,12.1,-20,120.000000000001
8.98,17.1,detected,detected,302.870869760825,118.6304824011,stead_event_01088,12581808,9,16.9,-19.9999999999996,200.000000000003
4,12.57,detected,detected,303.458117839289,65.6065011469199,stead_event_01089,12742170,4,12.4,0,170
9,14.68,detected,detected,302.201646034834,83.1415017503952,stead_event_01102,12582975,9,14.4,0,279.999999999999
6,14.23,detected,detected,283.501534976447,69.4093975343814,stead_event_01107,14843868,6,13.96,0,270
9,16.44,detected,detected,308.884010087407,94.0447555076686,stead_event_01111,12638914,9,16.3,0,140.000000000001
4.98,12.41,detected,detected,309.985891339165,70.9828732195961,stead_event_01112,12669138,5,11.3,-19.9999999999996,1110
8,16.01,detected,detected,286.157354147147,66.6605433267748,stead_event_01116,12692694,8,15.93,0,80.0000000000018
7,12.25,detected,detected,297.09625194339,91.2546532324257,stead_event_01118,12738686,7,12.1,0,150
4.98,11,detected,detected,211.069948548337,83.6064397610826,stead_event_01129,12821491,5,10.9,-19.9999999999996,99.9999999999996
6,14.51,detected,detected,200.922291489128,74.5993124358625,stead_event_01130,12821492,7,14.59,-1000,-80.0000000000001
9,14.94,detected,detected,299.097258816355,79.5162860506599,stead_event_01131,12824921,9,14.3,0,639.999999999999
7,11.8,detected,detected,292.982872036815,89.0970130004495,stead_event_01132,12862188,7,11.8,0,0
4.04,6.7,detected,detected,195.46573444319,106.485207319703,stead_event_01145,13231845,4,6.6,40,99.9999999999996
4.01,9.74,detected,detected,290.934988896083,91.890038080236,stead_event_01148,13324932,4,9.94,9.99999999999979,-199.999999999999
9,13.26,detected,detected,288.890038132786,127.155202622624,stead_event_01149,13324955,9,13.1,0,160
5.98,10.38,detected,detected,298.476630313302,125.869127039519,stead_event_01150,13347186,6,10.7,-19.9999999999996,-320
4,9.69,detected,detected,302.599939721393,81.8447575280638,stead_event_01174,603273129,4,9.64,0,49.9999999999989
4,8.46,detected,detected,334.23612442453,93.5795620666119,stead_event_01178,ci10321469,4,8.77,0,-309.999999999999
8,14.38,detected,detected,281.033847039671,100.489675481712,stead_event_01186,se60006308,8,14.44,0,-59.9999999999987
4.01,8.6,detected,detected,298.542024035324,105.560221546484,stead_event_01187,se60055323,4,8.7,9.99999999999979,-100.000000000001
5,11.72,detected,detected,284.676615106058,92.0882861601943,stead_event_01202,605597273,5,11,0,720.000000000001
4,10.3,detected,detected,317.749804885752,111.951653432854,stead_event_01219,ak16852320,4,9.9,0,400
8.01,11.41,detected,detected,252.469338377284,118.670964311568,stead_event_01223,uw60403756,8,11.7,9.99999999999979,-290.000000000001
5.98,9.02,detected,detected,301.483838612949,65.1376368933074,stead_event_01225,uw61343631,5.85,9,130,19.9999999999996
9.01,12.44,detected,detected,287.726985100438,67.3072574199466,stead_event_01235,uw60559447,9,12.5,9.99999999999979,-60.0000000000005
5,7.89,detected,detected,258.87205112575,118.172361090813,stead_event_01236,uw10718583,5,7.5,0,390
5,10.76,detected,detected,310.370737341476,67.8011639326611,stead_event_01237,uw60537116,5,10.1,0,660
6,10.05,detected,detected,282.571186319804,104.762435157403,stead_event_01249,uw60403241,6,9.81,0,240
9,11.98,detected,detected,294.254928365129,103.452586786132,stead_event_01260,uw61106652,9,12,0,-19.9999999999996
9,12.22,detected,detected,302.140406736301,118.614327656055,stead_event_01263,uw61127281,9,12.3,0,-80.0000000000001
8,14.1,detected,detected,299.844554830387,101.724792759421,stead_event_01268,uw61335361,8,13.8,0,299.999999999999
6,11.88,detected,detected,284.468112462418,81.7788750578544,stead_event_01270,uw60814126,6,11.8,0,80.0000000000001
9,10.46,detected,detected,315.489334350838,134.263804692012,stead_event_01276,uw10754098,9,10.4,0,60.0000000000005
7,10.7,detected,detected,312.064106653787,100.810244299109,stead_event_01278,uw10822653,7,10.5,0,199.999999999999
6,10.6,detected,detected,295.171330863299,101.491232748894,stead_event_01280,uw60802986,6,10.37,0,229.999999999999
8.01,12.19,detected,detected,317.562136446034,63.5900254659892,stead_event_01288,uw61018456,7,12,1010,189.999999999999
4,8.6,detected,detected,187.593275991434,72.5558020762563,stead_event_01311,nc71529270,4,8,0,600
6,10.52,detected,detected,295.650825499297,86.2908865694664,stead_event_01317,nc71641181,6,10.6,0,-80.0000000000001
4,9.17,detected,detected,289.239752891566,90.8286086151349,stead_event_01341,nc71913986,4,9.02,0,150
7,11.08,detected,detected,297.067953875053,90.5622671403306,stead_event_01345,nc71967435,7,11.1,0,-19.9999999999996
8,13.72,detected,detected,285.98725402883,100.936114279871,stead_event_01352,nc72016185,8,13.69,0,30.0000000000011
8,12.6,detected,detected,312.31492495776,90.8074154040363,stead_event_01363,nc72181111,8,12.68,0,-80.0000000000001
5,9.56,detected,detected,312.9009920555,89.7019327724379,stead_event_01365,nc72184666,5,9.68,0,-119.999999999999
8,11.58,detected,detected,286.337256076772,122.154252170329,stead_event_01374,nc72317021,8,11.15,0,430
5.01,8.54,detected,detected,292.850500699846,131.694915194032,stead_event_01375,nc72385361,5,8.15,9.99999999999979,389.999999999999
8,10.37,detected,detected,289.42225185442,126.95498510413,stead_event_01383,nc72447196,8,10.3,0,69.9999999999985
5.98,11.66,detected,detected,320.81119772431,96.3724262879041,stead_event_01389,nc72554506,6,11.6,-19.9999999999996,60.0000000000005
8,16.45,detected,detected,277.805254424534,107.917857122669,stead_event_01391,nc72562151,8,16.44,0,9.99999999999801
5.01,23.66,detected,detected,301.138619715996,120.267965657523,stead_event_01396,nc72754570,5,23.28,9.99999999999979,379.999999999999
7,23.17,detected,detected,284.71585694013,85.9862284571648,stead_event_01397,nc72775466,7,23.09,0,80.0000000000018
7,14.46,detected,detected,291.212635806217,126.643252554666,stead_event_01401,nc72935281,7.07,14.45,-70.0000000000003,9.99999999999979
9,16.77,detected,detected,313.730180190125,98.4885732969245,stead_event_01408,nc73040151,9,16.74,0,29.9999999999976
6,24.93,detected,detected,288.259750766799,85.609657781128,stead_event_01411,nc71454690,6,24.44,0,489.999999999998
4,20.65,detected,detected,285.892776150621,102.28667695857,stead_event_01416,nc71467050,4,20.42,0,229.999999999997
8,26.54,detected,detected,293.701375747952,78.5629929966635,stead_event_01423,nc71496350,8,26.6,0,-60.0000000000023
6,13.61,detected,detected,288.43782827198,131.478832394595,stead_event_01429,nc71506955,6,13.65,0,-40.0000000000009
3.98,17.29,detected,detected,322.184325976847,115.731655929152,stead_event_01450,nc71570140,4,17.42,-20,-130.000000000003
9,21.62,detected,detected,285.685826163111,130.767545942014,stead_event_01456,nc71596680,9.12,21.6,-120.000000000001,19.9999999999996
6,15.56,detected,detected,294.677627878521,95.5323146383177,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,9.99999999999979
9,22.06,detected,detected,292.711911773173,57.5586414376766,stead_event_01465,nc71631875,9,22.1,0,-40.0000000000027
8,21.02,detected,detected,222.856639173454,64.1941020677249,stead_event_01466,nc71646396,8,21.1,0,-80.0000000000018
5.01,18.06,detected,detected,265.551047918144,82.0351128269699,stead_event_01468,nc71679826,5,18.1,9.99999999999979,-40.0000000000027
8,21.74,detected,detected,295.460080498832,86.3076119154079,stead_event_01470,nc71680150,8,21.57,0,169.999999999998
9,20.41,detected,detected,310.299706152544,77.4320294583699,stead_event_01481,nc71742061,9,20.7,0,-289.999999999999
8,16.94,detected,detected,287.890221532274,91.1496948286711,stead_event_01485,nc71770925,8,17.22,0,-279.999999999998
5.99,19.97,detected,detected,242.70252706606,60.920962774631,stead_event_01489,nc71786591,6,19.84,-9.99999999999979,129.999999999999
9,10.64,detected,uncertain,292.162137425946,86.9691250420582,stead_event_01493,nc71815591,9,21.44,0,-10800
6,13.74,detected,detected,300.599505641995,116.120886153275,stead_event_01496,nc71825176,6,13.88,0,-140.000000000001
6,15.24,detected,detected,293.750875884231,85.534949868459,stead_event_01505,nc71839310,6,15.29,0,-50.0000000000007
8,19.8,detected,detected,310.515378545394,88.9886560605168,stead_event_01507,nc71851530,8,19.72,0,80.0000000000018
NaN,21.33,not_detected,detected,233.86734454529,98.1104800005836,stead_event_01509,nc71860730,9,21.33,NaN,-3.5527136788005e-12
4.98,16.38,detected,detected,301.656745104705,111.519208033928,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-120.000000000001
