p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.99,6.5,detected,uncertain,307.030399306485,72.5004745007181,stead_event_00241,hv61088071,5,5.83,-9.99999999999979,670
4.99,8.04,detected,detected,250.863454566039,40.7086557175907,stead_event_00242,hv61089106,5,8.22,-9.99999999999979,-180.000000000001
5.99,9.17,detected,detected,263.608818094497,58.2079198580509,stead_event_00245,hv61099496,6,8.4,-9.99999999999979,770
5.99,9.13,detected,detected,268.304511836816,71.8983008846891,stead_event_00247,hv61105861,6,9.2,-9.99999999999979,-70.0000000000003
8.99,11.06,detected,detected,284.417726521153,84.4333961160303,stead_event_00248,hv61106101,9,11.05,-9.99999999999979,9.99999999999979
8.03,9.93,detected,detected,278.001914123477,92.3701395094738,stead_event_00256,hv61120311,8,9.89,29.9999999999994,39.9999999999991
8.99,11.81,detected,detected,271.219609974887,63.1315513845325,stead_event_00261,hv61125041,9,11.78,-9.99999999999979,30.0000000000011
5.99,11.1,detected,detected,261.704302330653,67.4344495519287,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,19.9999999999996
8.99,11.31,detected,detected,293.280670398541,82.7137945172801,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-60.0000000000005
4.99,9.09,detected,detected,279.152962127582,83.885640596413,stead_event_00273,hv61145391,5,8.73,-9.99999999999979,359.999999999999
6.99,9.09,detected,detected,263.331765066242,70.8044468941559,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,99.9999999999996
5.99,8.06,detected,detected,260.081264533215,53.6168094543272,stead_event_00305,hv61190896,6.03,7.41,-40,650
8.99,13.02,detected,detected,256.087560797777,41.4462797096294,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,1490
8.99,10.49,detected,detected,266.864588461371,80.3183745768146,stead_event_00324,hv61227431,9.03,10.64,-39.9999999999991,-150
6.99,11.65,detected,detected,246.982018701504,104.936293967237,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-29.9999999999994
7.99,11.29,detected,detected,279.742101658584,77.8908671519461,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-50.0000000000007
5.99,12.65,detected,detected,266.310735722443,83.6555528626471,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-9.99999999999979
6.99,11.57,detected,detected,263.613702760153,91.787505785114,stead_event_00366,hv61313951,7,11.87,-9.99999999999979,-300.000000000001
5.01,9.65,detected,detected,254.627294535362,94.3622829950166,stead_event_00367,hv61314166,5,9.51,9.99999999999979,140.000000000001
6.99,11.15,detected,detected,250.944514611066,64.2348632787237,stead_event_00383,hv61351376,7,12.27,-9.99999999999979,-1120
4.99,10.42,detected,detected,264.190979202824,61.6446817771441,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,-89.9999999999999
8.99,13.82,detected,detected,320.378766599935,67.336965437312,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,590
5.99,10.82,detected,detected,288.255525974235,70.6407818117726,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,590
4.99,7.62,detected,detected,301.520902018029,110.84881182796,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-150
5.99,11.46,detected,detected,286.066436619408,69.9192069358934,stead_event_00405,hv61415741,6,11.46,-9.99999999999979,0
6.99,11.09,detected,detected,256.478594058398,80.2780384338013,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-420
8.99,14.27,detected,detected,263.298194153751,41.8713811933569,stead_event_00411,hv61431046,9,15.48,-9.99999999999979,-1210
7.99,13.13,detected,detected,266.790065589127,41.2315462705399,stead_event_00412,hv61443381,8,14.48,-9.99999999999979,-1350
8.95,14.99,detected,detected,267.306523272547,51.3723563350643,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,289.999999999999
8.99,12.92,detected,detected,273.610171862097,83.2191105261198,stead_event_00441,hv61491046,9,13.12,-9.99999999999979,-200.000000000001
5.99,11.18,detected,detected,286.630469176286,68.8416264705473,stead_event_00445,hv61494321,6,12,-9.99999999999979,-820
7.99,13.01,detected,detected,282.216444570184,76.0555770080144,stead_event_00446,hv61494421,8,13.2,-9.99999999999979,-190.000000000001
8.99,13.07,detected,detected,320.372214377795,91.8220450916591,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,39.9999999999991
8.99,12.86,detected,detected,326.000345303808,75.426525829594,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-90.0000000000016
4.99,9.17,detected,detected,276.686537947575,88.3060173283386,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-50.0000000000007
3.99,6.53,detected,detected,273.927765108645,69.8215480837491,stead_event_00469,hv61591531,4,6.43,-9.99999999999979,100.000000000001
4.99,7.33,detected,detected,270.762133742865,72.8338150731276,stead_event_00471,hv61596221,5,7.37,-9.99999999999979,-40
6.99,12.5,detected,detected,266.564100595003,66.5556867545438,stead_event_00473,hv61626271,7,12.72,-9.99999999999979,-220.000000000001
3.99,9.09,detected,detected,274.914462631599,66.9003766745536,stead_event_00475,hv61629831,4,9.1,-9.99999999999979,-9.99999999999979
4.99,17.62,detected,detected,247.026842322793,39.6847838155351,stead_event_00478,hv61630461,5,17.01,-9.99999999999979,609.999999999999
7.99,18.97,detected,detected,260.888633063847,67.5052494703219,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,169.999999999998
4.99,14.22,detected,detected,264.668029267576,79.8555318231285,stead_event_00488,hv61657746,5,14.02,-9.99999999999979,200.000000000001
4.01,13.22,detected,detected,292.300886770789,84.5786334746183,stead_event_00489,hv61659231,4,13.02,9.99999999999979,200.000000000001
4.01,16.25,detected,detected,246.454781308109,43.7973069576956,stead_event_00498,hv61694021,4,16.09,9.99999999999979,160
8.03,20.64,detected,uncertain,260.834318908437,48.1856175987641,stead_event_00499,hv61695836,8,20.89,29.9999999999994,-250
8.99,17.57,detected,detected,261.280406384745,60.501172024134,stead_event_00506,hv61717336,9,18.04,-9.99999999999979,-469.999999999999
4.99,13.7,detected,detected,262.509539631608,50.8510445238784,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,289.999999999999
8.99,19.45,detected,detected,312.324763497594,68.9490003229935,stead_event_00512,hv61755026,9,19.22,-9.99999999999979,230
4.01,13.05,detected,detected,274.284196991291,53.9874938250422,stead_event_00513,hv61763851,4,12.9,9.99999999999979,150
8.03,19.65,detected,detected,268.803909848644,93.4212429178336,stead_event_00518,hv61785231,8,19.64,29.9999999999994,9.99999999999801
8.99,17.85,detected,detected,265.945184408645,80.9096720380182,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-59.9999999999987
4.99,13.29,detected,detected,271.660771580616,53.6934290995652,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-230
5.99,15.93,detected,detected,258.302401474738,67.7477959997019,stead_event_00531,hv61839021,6,15.48,-9.99999999999979,449.999999999999
5.99,18.25,detected,detected,265.674565268664,44.1502277079385,stead_event_00532,hv61839706,6,18.21,-9.99999999999979,39.9999999999991
4.99,14.17,detected,detected,252.32441339806,54.9443901243458,stead_event_00535,hv61566007,5,14.08,-9.99999999999979,89.9999999999999
8.01,14.24,detected,detected,269.600626824644,56.2776093815882,stead_event_00540,hv61872781,8,14.1,9.99999999999979,140.000000000001
5.99,11.91,detected,detected,280.55310245659,72.4089942580747,stead_event_00554,hv61945641,6,11.74,-9.99999999999979,170
4.01,9.98,detected,detected,267.647146838956,59.8159593208828,stead_event_00568,hv70009322,4,9.39,9.99999999999979,590
8.99,15.96,detected,detected,279.448243178096,88.8626949826165,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-50.0000000000007
8.99,16.25,detected,detected,246.052829797691,72.0331734227425,stead_event_00575,hv70023277,9,16.32,-9.99999999999979,-70.0000000000003
5.99,12.74,detected,uncertain,276.059712138022,23.8780631334171,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-9.99999999999979
6.97,13.78,detected,detected,259.333930273539,31.0888303049096,stead_event_00581,hv70052617,6.92,13.6,49.9999999999998,180
6.99,12.57,detected,detected,265.303907238203,48.3513500806335,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-130.000000000001
4.99,11.26,detected,detected,223.300506874635,51.5961695758956,stead_event_00614,hv70119016,5,11,-9.99999999999979,260
1.49,7.8,detected,detected,283.846865622589,43.962931512804,stead_event_00615,hv70121976,1.51,7,-20,800
4.99,9.33,detected,detected,246.944333706816,85.1957619608925,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,-120.000000000001
8.99,12.26,detected,detected,272.621299191738,115.240732366072,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,109.999999999999
8.99,14.49,detected,detected,269.926860413373,54.884056973013,stead_event_00651,hv61042316,9,15.17,-9.99999999999979,-680
4.99,10.61,detected,detected,249.741163294222,88.0917283565343,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-320
1.5,6.85,detected,detected,414.68094843999,61.4844173470832,stead_event_00669,hv61199221,1.51,7.04,-10,-190
5.99,9.25,detected,detected,270.755929203373,70.5434384847326,stead_event_00680,hv61312676,6,9.3,-9.99999999999979,-50.0000000000007
8.03,8.98,detected,detected,259.849199106742,82.9470979767287,stead_event_00684,hv61349046,8,8.85,29.9999999999994,130.000000000001
6.99,13.49,detected,detected,250.475887633477,44.3872136536757,stead_event_00687,hv61369201,7,12.7,-9.99999999999979,789.999999999999
8.99,15.77,detected,detected,246.248381238727,45.2213971816478,stead_event_00688,hv61383356,9,14.9,-9.99999999999979,869.999999999999
6.01,11.29,detected,detected,249.145751313036,84.2736960890345,stead_event_00693,hv61402671,6,10.5,9.99999999999979,789.999999999999
4.99,11.35,detected,detected,193.895946806927,58.1284180835381,stead_event_00718,hv61744946,5,11.3,-9.99999999999979,49.9999999999989
8.99,20.57,detected,detected,323.454474608251,51.4676876062892,stead_event_00729,hv61828751,9.02,20.11,-29.9999999999994,460.000000000001
5.99,NaN,detected,not_detected,311.49739715149,54.8858414858024,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,NaN
8.39,9.46,detected,detected,282.267629573748,127.158463268707,stead_event_00735,hv61881196,8.35,9.49,40.0000000000009,-29.9999999999994
3.99,8.21,detected,detected,266.227028528043,62.6134561666352,stead_event_00750,hv62019746,4,8.4,-9.99999999999979,-189.999999999999
4.01,14.97,detected,detected,272.497326593647,58.3451687936739,stead_event_00762,ak012azl0m1x,4,14.99,9.99999999999979,-19.9999999999996
8.03,11.83,detected,detected,255.013587065717,85.6984697655625,stead_event_00766,ak01122itd6r,8,11.6,29.9999999999994,230
8.01,14.73,detected,detected,263.830683775636,71.6743218116857,stead_event_00772,ak0128ezfwlw,8,14.7,9.99999999999979,29.9999999999994
8.01,13.99,detected,detected,256.767841254681,64.4554974606898,stead_event_00779,ak19714709,8,13.7,9.99999999999979,289.999999999999
8.01,14.43,detected,detected,243.989413840486,60.3397125203895,stead_event_00782,ak01122itd6r,8,14.5,9.99999999999979,-70.0000000000003
4.01,7.63,detected,detected,255.090572977053,66.7703919446316,stead_event_00791,hv60921251,4,7.5,9.99999999999979,130
4.01,10.38,detected,detected,143.826660212147,57.6022337661505,stead_event_00809,hv60977116,4,10.4,9.99999999999979,-19.9999999999996
5.99,9.45,detected,detected,274.928079747296,97.7210183410141,stead_event_00813,hv60984151,6,9.3,-9.99999999999979,149.999999999999
8.99,12.65,detected,detected,264.510771660604,47.4108307529113,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,330
8.99,15.65,detected,detected,252.196409979225,38.134830965365,stead_event_00820,hv60991471,9,15.6,-9.99999999999979,50.0000000000007
4.99,11.89,detected,detected,231.390780428409,61.347220932175,stead_event_00823,hv61026081,5,11.13,-9.99999999999979,760
6.99,8.42,detected,detected,257.935628416578,78.7326742156495,stead_event_00830,hv61036836,7,8.5,-9.99999999999979,-80.0000000000001
7.57,8.71,detected,detected,298.24384815241,79.9529827490055,stead_event_00831,hv61055001,7,9.22,570,-510
3.99,5.37,detected,detected,250.220474910327,54.2994718636949,stead_event_00834,hv61073686,4,5.5,-9.99999999999979,-130
8.99,10.17,detected,detected,290.962981036835,79.5961230856855,stead_event_00837,hv61080921,9,9.9,-9.99999999999979,270
4.99,6.25,detected,detected,301.060135862749,88.5417565799673,stead_event_00838,hv61081481,5,6.3,-9.99999999999979,-49.9999999999998
4.99,6.85,detected,detected,272.881543412485,75.0582300896284,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,149.999999999999
5.99,8.57,detected,detected,263.460371704929,89.3493209510801,stead_event_00860,hv61146926,6,7.9,-9.99999999999979,670
4.99,6.67,detected,detected,258.936835429384,61.7279929375506,stead_event_00867,hv61157001,5,6.5,-9.99999999999979,170
8.01,9.95,detected,detected,261.10987277546,63.1920294962254,stead_event_00871,hv61170061,8,9.7,9.99999999999979,249.999999999998
4.99,7.77,detected,detected,186.206914008464,71.033321876262,stead_event_00877,hv61193411,5,8.18,-9.99999999999979,-410
3.99,5.29,detected,detected,267.667828107576,83.6016508097396,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-110
6.99,9.51,detected,detected,265.23189330478,57.9272829083908,stead_event_00893,hv61278656,7,9.2,-9.99999999999979,309.999999999999
5.99,8.97,detected,detected,254.967810866232,71.1388329562707,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-230
5.99,8.85,detected,detected,251.126751426356,68.0520778952064,stead_event_00921,hv61349676,6,8.31,-9.99999999999979,539.999999999999
4.99,8.27,detected,detected,162.219790329507,64.0130053501347,stead_event_00929,hv61416591,5,6.83,-9.99999999999979,1440
6.99,9.32,detected,detected,243.055634113282,56.7117808273315,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,520
4.99,6.4,detected,detected,296.488320841301,85.1626083389928,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,100.000000000001
5.99,8.57,detected,detected,270.332423281887,83.4753230005304,stead_event_00947,hv61567036,6,8.6,-9.99999999999979,-29.9999999999994
3.99,5.93,detected,detected,260.120759931618,58.0462964978705,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,230
8.99,11.71,detected,detected,265.883192378773,70.3503183990797,stead_event_00962,hv61684436,9,11.4,-9.99999999999979,310.000000000001
8.03,9.11,detected,detected,260.093773867196,76.3839220844039,stead_event_00972,hv61753126,8,9.39,29.9999999999994,-280.000000000001
5.99,7.35,detected,detected,262.684990763358,74.135298978525,stead_event_00973,hv61756966,6,7.4,-9.99999999999979,-50.0000000000007
6.99,8.53,detected,detected,257.295144349335,84.7741780159866,stead_event_00978,hv61798521,7,8.3,-9.99999999999979,229.999999999999
7.99,15.19,detected,detected,284.693282075065,50.2469488928907,stead_event_00996,hv61955651,8,15.71,-9.99999999999979,-520.000000000001
4.03,11.93,detected,detected,277.259050299698,74.6959878187165,stead_event_01021,ak19078998,4,11.6,30.0000000000002,330
4.99,13.21,detected,detected,294.353042702787,63.8803685012321,stead_event_01023,16021240,5,13.6,-9.99999999999979,-389.999999999999
6.96,13.39,detected,detected,229.447238602998,69.6305034742978,stead_event_01028,16334312,7,13.5,-40,-109.999999999999
3.99,12.61,detected,detected,274.124379831211,56.5100375984557,stead_event_01038,12089196,4,13.1,-9.99999999999979,-490
5.99,11.97,detected,detected,295.712290481023,39.8928891617337,stead_event_01039,16194199,6,12,-9.99999999999979,-29.9999999999994
6.99,13.89,detected,detected,243.706352108163,64.475444790114,stead_event_01042,16194207,7,14.1,-9.99999999999979,-209.999999999999
5.99,11.14,detected,detected,273.737723491788,58.4130606130514,stead_event_01045,14835964,6,10.9,-9.99999999999979,240
7.99,14.95,detected,detected,259.265431848893,83.6125935359897,stead_event_01050,12576612,8,14.2,-9.99999999999979,749.999999999998
8.99,15.63,detected,detected,261.447267211199,67.047363366908,stead_event_01051,14836273,9,15.7,-9.99999999999979,-70.0000000000003
3.99,11.17,detected,detected,280.326080840416,70.0246814295258,stead_event_01052,12576617,4,11.2,-9.99999999999979,-30.0000000000011
5.99,12.19,detected,detected,284.897660663644,45.4845958401248,stead_event_01054,14836840,6,12.17,-9.99999999999979,19.9999999999996
6.99,15.46,detected,detected,259.75525150636,50.39490849108,stead_event_01072,12103389,7,15.4,-9.99999999999979,60.0000000000005
8.99,12.07,detected,detected,258.596934851496,59.5008181541254,stead_event_01076,16194319,9,12.1,-9.99999999999979,-29.9999999999994
7.99,15.78,detected,detected,250.250403578932,64.2701833020546,stead_event_01078,12576674,8,15.7,-9.99999999999979,79.9999999999983
4.99,11.73,detected,detected,214.417998657787,56.0256811960061,stead_event_01080,12576732,5,10.89,-9.99999999999979,840
3.99,12.34,detected,detected,262.039946048031,70.167305507669,stead_event_01082,12578488,4,12.1,-9.99999999999979,240
8.97,16.92,detected,detected,253.933647263151,80.1347380827407,stead_event_01088,12581808,9,16.9,-29.9999999999994,20.0000000000031
4.01,12.37,detected,detected,255.072059711162,83.1287612201528,stead_event_01089,12742170,4,12.4,9.99999999999979,-30.0000000000011
8.99,14.19,detected,detected,261.684498039203,41.4850316144699,stead_event_01102,12582975,9,14.4,-9.99999999999979,-210.000000000001
5.99,14.29,detected,detected,257.532972026973,54.2752446077615,stead_event_01107,14843868,6,13.96,-9.99999999999979,329.999999999998
8.99,16.11,detected,detected,266.88650657188,64.7163556533462,stead_event_01111,12638914,9,16.3,-9.99999999999979,-190.000000000001
4.99,11.73,detected,detected,236.984289546702,64.7585282670352,stead_event_01112,12669138,5,11.3,-9.99999999999979,430
7.99,16.05,detected,detected,268.173922128144,42.9559067288744,stead_event_01116,12692694,8,15.93,-9.99999999999979,120.000000000001
6.99,13.1,detected,uncertain,252.021457654313,23.577582915058,stead_event_01118,12738686,7,12.1,-9.99999999999979,1000
4.99,10.81,detected,detected,287.525190102882,62.8552338419432,stead_event_01129,12821491,5,10.9,-9.99999999999979,-89.9999999999999
7.98,14.03,detected,detected,204.866432971459,57.7418143234482,stead_event_01130,12821492,7,14.59,980,-560
8.99,15.15,detected,detected,248.601688560007,62.0931914614756,stead_event_01131,12824921,9,14.3,-9.99999999999979,850
6.99,11.15,detected,detected,226.165889931101,62.2092250569808,stead_event_01132,12862188,7,11.8,-9.99999999999979,-650
4.01,6.73,detected,detected,258.874331242909,89.0103667795899,stead_event_01145,13231845,4,6.6,9.99999999999979,130
4.01,9.85,detected,detected,254.516883622544,28.8185382828175,stead_event_01148,13324932,4,9.94,9.99999999999979,-89.9999999999999
8.99,13.56,detected,detected,270.119548518716,69.0618004052937,stead_event_01149,13324955,9,13.1,-9.99999999999979,460.000000000001
5.97,10.36,detected,detected,278.272476968726,62.8319655900699,stead_event_01150,13347186,6,10.7,-30.0000000000002,-340.000000000002
4.01,9.68,detected,detected,256.267366498601,48.1817672508925,stead_event_01174,603273129,4,9.64,9.99999999999979,39.9999999999991
3.99,8.61,detected,detected,211.506891016941,85.507604845043,stead_event_01178,ci10321469,4,8.77,-9.99999999999979,-160
8.01,13.93,detected,detected,263.687778684557,63.5645378940744,stead_event_01186,se60006308,8,14.44,9.99999999999979,-510
3.99,8.43,detected,detected,247.064748903182,94.3972287683208,stead_event_01187,se60055323,4,8.7,-9.99999999999979,-270.000000000001
4.99,12.09,detected,detected,229.301433501613,58.7525233422849,stead_event_01202,605597273,5,11,-9.99999999999979,1090
4.01,10.55,detected,detected,258.696249574641,64.5718099226819,stead_event_01219,ak16852320,4,9.9,9.99999999999979,650
7.98,7.68,detected,detected,258.320427772847,76.1339079834502,stead_event_01223,uw60403756,8,11.7,-19.9999999999996,-4020
5.97,8.3,detected,detected,260.596178720857,74.1588902542967,stead_event_01225,uw61343631,5.85,9,119.999999999999,-699.999999999999
8.99,12.35,detected,detected,251.677993147963,67.0774550038504,stead_event_01235,uw60559447,9,12.5,-9.99999999999979,-150
4.99,7.31,detected,detected,261.286572402256,80.0478192190073,stead_event_01236,uw10718583,5,7.5,-9.99999999999979,-190
4.99,9.31,detected,detected,229.423156267699,59.1178186342515,stead_event_01237,uw60537116,5,10.1,-9.99999999999979,-789.999999999999
5.99,9.77,detected,detected,260.065730568319,87.5798187655765,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,-40.0000000000009
8.99,11.95,detected,detected,252.689982770281,107.241766887599,stead_event_01260,uw61106652,9,12,-9.99999999999979,-50.0000000000007
8.99,12.6,detected,detected,265.53999373814,77.9499859653418,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,299.999999999999
8.01,14.02,detected,detected,246.8864546049,68.6926362710214,stead_event_01268,uw61335361,8,13.8,9.99999999999979,219.999999999999
5.99,12.34,detected,detected,255.685017638758,62.569002591354,stead_event_01270,uw60814126,6,11.8,-9.99999999999979,539.999999999999
8.99,10.43,detected,detected,258.545439520201,93.7389189374766,stead_event_01276,uw10754098,9,10.4,-9.99999999999979,29.9999999999994
6.99,10.81,detected,detected,249.379303080674,116.118797836396,stead_event_01278,uw10822653,7,10.5,-9.99999999999979,310.000000000001
5.99,10.53,detected,detected,263.961520540295,81.6191873804795,stead_event_01280,uw60802986,6,10.37,-9.99999999999979,159.999999999998
7.99,13.29,detected,detected,247.732487446833,40.1680755300599,stead_event_01288,uw61018456,7,12,990,1290
4.01,8.59,detected,detected,172.750767439326,74.6333446903331,stead_event_01311,nc71529270,4,8,9.99999999999979,590
5.99,10.65,detected,detected,267.192814516463,91.7691126016896,stead_event_01317,nc71641181,6,10.6,-9.99999999999979,50.0000000000007
4.01,9.13,detected,detected,247.636170212918,82.2501177147233,stead_event_01341,nc71913986,4,9.02,9.99999999999979,110.000000000001
7.03,11.11,detected,detected,221.802253935579,80.9543494495275,stead_event_01345,nc71967435,7,11.1,30.0000000000002,9.99999999999979
8.01,13.67,detected,detected,251.383124361678,49.1778189914592,stead_event_01352,nc72016185,8,13.69,9.99999999999979,-19.9999999999996
8.01,12.97,detected,detected,274.17595629451,65.2045306656672,stead_event_01363,nc72181111,8,12.68,9.99999999999979,290.000000000001
4.99,9.93,detected,detected,206.191911950509,71.8078061225499,stead_event_01365,nc72184666,5,9.68,-9.99999999999979,250
8.01,11.57,detected,detected,255.981694292861,89.8385748323783,stead_event_01374,nc72317021,8,11.15,9.99999999999979,420
4.99,8.57,detected,detected,252.623716637872,94.7515410210325,stead_event_01375,nc72385361,5,8.15,-9.99999999999979,420
7.99,10.55,detected,detected,264.224223973317,66.5858770411068,stead_event_01383,nc72447196,8,10.3,-9.99999999999979,250
5.99,12.47,detected,detected,303.182370899466,54.9399503745888,stead_event_01389,nc72554506,6,11.6,-9.99999999999979,870.000000000001
7.99,16.42,detected,detected,262.041212984585,69.652542328815,stead_event_01391,nc72562151,8,16.44,-9.99999999999979,-19.9999999999996
4.99,23.85,detected,detected,284.281718680319,92.3758235344918,stead_event_01396,nc72754570,5,23.28,-9.99999999999979,570
6.99,23.42,detected,detected,266.473130016295,48.6607661621952,stead_event_01397,nc72775466,7,23.09,-9.99999999999979,330.000000000002
6.99,14.3,detected,detected,249.973648080932,76.7390454833499,stead_event_01401,nc72935281,7.07,14.45,-80.0000000000001,-150
8.99,16.97,detected,detected,261.204520760437,47.8615211618107,stead_event_01408,nc73040151,9,16.74,-9.99999999999979,229.999999999997
5.97,25.05,detected,detected,287.31842646222,42.4894559224662,stead_event_01411,nc71454690,6,24.44,-30.0000000000002,609.999999999999
