p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,9.79,detected,detected,266.914491390776,40.0873189440948,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,579.999999999998
8.02,9.23,detected,detected,181.60853660927,39.4769297447391,stead_event_00320,hv70444457,7.99,9.61,29.9999999999994,-379.999999999999
6,7.39,detected,detected,251.192054624433,38.9643034028952,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,59.9999999999996
4,8.56,detected,detected,267.838281376184,67.1451706189083,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-19.9999999999996
7,10.1,detected,detected,228.420082626163,54.3095477639359,stead_event_00347,hv61468921,7,10.08,0,19.9999999999996
6,10.37,detected,detected,268.923742447806,59.1680782906025,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.44,detected,detected,263.954742708742,51.6479458487265,stead_event_00360,hv61720621,4,7.48,0,-40
7,13.47,detected,detected,247.723262061573,32.6248347507848,stead_event_00361,hv61765531,7,13.09,0,380.000000000001
9,21.52,detected,detected,252.356249619023,25.5160755079873,stead_event_00372,12975248,9,21.21,0,309.999999999999
9,14.59,detected,detected,271.932902776809,56.1458375928821,stead_event_00397,601253816,9,14.42,0,170
7,12.59,detected,detected,256.43729306261,53.1622397391412,stead_event_00398,601253816,7,12.42,0,170
9,14.2,detected,detected,233.48911474581,56.3855931706566,stead_event_00402,601455028,9,13.7,0,499.999999999998
5,10.2,detected,detected,250.77681422546,55.2832425781954,stead_event_00403,601455028,5,9.7,0,499.999999999998
8,13.71,detected,detected,273.331822660541,43.0948598240517,stead_event_00404,601456130,8,13.46,0,250
6.02,11.65,detected,detected,280.827992281522,42.5635191603142,stead_event_00405,601456130,6,11.46,19.9999999999996,189.999999999999
8,10.27,detected,detected,260.736737103077,85.6934901321753,stead_event_00415,602952322,8,10.32,0,-50.0000000000007
6.01,11.17,detected,detected,275.760588887795,70.5300880629562,stead_event_00417,602952346,6,11.18,9.99999999999979,-9.99999999999979
8,10.62,detected,detected,269.261339990605,46.2898191814115,stead_event_00422,602952561,8,10.69,0,-70.0000000000003
9,14.29,detected,detected,267.043305741339,77.8892998927425,stead_event_00430,603374582,9,14.29,0,-1.77635683940025e-12
9,13.04,detected,detected,215.832089363339,75.1450860023643,stead_event_00441,603374662,9,13.12,0,-80.0000000000018
7,11.09,detected,detected,232.789181768158,78.053913369129,stead_event_00442,603374662,7,11.12,0,-30.0000000000011
4,9.24,detected,detected,285.367301141586,75.5803088683191,stead_event_00448,603463446,4,9.1,0,140.000000000001
9,14.59,detected,detected,269.691442314303,51.2630201107724,stead_event_00465,603760886,9,14.53,0,59.9999999999987
4,9.58,detected,detected,272.488426718308,45.1025661092924,stead_event_00466,603760886,4,9.53,0,50.0000000000007
6,17.6,detected,detected,260.552551184899,35.1700279616992,stead_event_00494,15111098,6,17.01,0,590
9,19.22,detected,detected,274.590799359987,70.2624799147538,stead_event_00512,8291998,9,19.22,0,0
6,14.91,detected,detected,278.640831110241,41.1434452043404,stead_event_00514,9569686,6,15.17,0,-260
5,14.88,detected,detected,265.999075574462,45.2518130238797,stead_event_00515,11121384,5,15.02,0,-139.999999999999
8,19.65,detected,detected,276.344236679328,61.4004595871315,stead_event_00518,12975248,8,19.64,0,9.99999999999801
8,19.31,detected,detected,251.307656095184,53.655923527636,stead_event_00521,15111098,8,19.19,0,119.999999999997
8,13.64,detected,detected,275.917894696556,40.1400248743461,stead_event_00551,hv61468921,8,13.53,0,109.999999999999
9,14.76,detected,detected,251.029375218827,39.7649858349842,stead_event_00563,hv61720621,9,14.54,0,219.999999999999
7,11.2,detected,detected,245.535132729872,45.6187239146392,stead_event_00564,hv61765531,7,11.21,0,-10.0000000000016
4,6.45,detected,detected,274.206017093641,63.8654719659159,stead_event_00567,hv61894361,4,6.37,0,80.0000000000001
5,10.09,detected,detected,285.029021637405,28.6296696745117,stead_event_00580,hv70368831,4.98,10.16,19.9999999999996,-70.0000000000003
6,12.03,detected,detected,273.637152344502,28.868103050072,stead_event_00585,hv70476007,5.94,12.12,59.9999999999996,-90.0000000000016
9,14.36,detected,detected,270.460861493151,51.5133565087891,stead_event_00609,600928972,9,14.3,0,59.9999999999987
2.14,6.22,detected,detected,235.044929795381,77.7757314648543,stead_event_00610,601824235,2.17,6.24,-29.9999999999998,-20.0000000000005
7.02,9.57,detected,detected,240.852294155414,75.4092465816616,stead_event_00611,601253049,7,9.5,19.9999999999996,70.0000000000003
7,12.61,detected,detected,247.81338459077,49.1371035373477,stead_event_00618,604500852,7,12.5,0,109.999999999999
5,10.59,detected,detected,271.021803897658,50.866635693391,stead_event_00619,604500852,5,10.5,0,89.9999999999999
8,13.63,detected,detected,278.252216881281,49.9140366333031,stead_event_00620,604501047,8,13.9,0,-270
6.99,12.67,detected,detected,257.500190134799,48.8474289214947,stead_event_00621,604501047,7,12.9,-9.99999999999979,-230
5,10.59,detected,detected,275.732274457368,44.7053278048207,stead_event_00622,604501047,5,10.9,0,-310.000000000001
7,12.68,detected,detected,245.520466585994,44.6795323798491,stead_event_00623,ci15237281,7,12.68,0,0
5,9.52,detected,detected,266.04103576168,64.7985999182428,stead_event_00634,nn00253964,5,9.45,0,69.9999999999985
4,11.55,detected,detected,272.457963294181,29.4176832160765,stead_event_00644,15809590,4,11.52,0,30.0000000000011
6,12.11,detected,detected,281.913949739606,64.3412093254816,stead_event_00650,ak012a7hvq61,6,12.14,0,-30.0000000000011
9,14.91,detected,detected,270.765554140371,64.3606623269587,stead_event_00661,606932485,9,15.1,0,-189.999999999999
5,10.91,detected,detected,272.713282976812,66.6160163468072,stead_event_00662,606932485,5,11.1,0,-189.999999999999
4,9.9,detected,detected,273.004684129386,61.029714228976,stead_event_00663,606932485,4,10.1,0,-199.999999999999
7,13.55,detected,detected,250.873032073683,31.0154963257895,stead_event_00678,13763978,7,13.1,0,450.000000000001
7,11.44,detected,detected,184.813885653206,45.8452152562845,stead_event_00679,13548900,7,11.6,0,-160
9,15.71,detected,detected,262.600994973517,38.0443896833462,stead_event_00688,14757396,9,14.9,0,810
9,11.02,detected,detected,256.77232140391,60.7180439593355,stead_event_00699,16021240,9,10.8,0,219.999999999999
5,11.48,detected,detected,246.729951525695,29.2348407212362,stead_event_00718,602860175,5,11.3,0,180
4,10.43,detected,detected,246.569157175068,41.7551986060184,stead_event_00719,602860175,4,10.3,0,129.999999999999
9,10.99,detected,detected,238.815927521265,65.3715552741548,stead_event_00740,603779201,9,10.9,0,89.9999999999999
5,6.99,detected,detected,274.183986668362,58.920810688685,stead_event_00741,603779201,5,6.9,0,89.9999999999999
9,15,detected,detected,269.001927726241,37.6411891787555,stead_event_00777,13398232,9,15.1,0,-99.9999999999996
5,10.59,detected,detected,265.280929813292,33.9538031962442,stead_event_00786,14302803,5,10.76,0,-170
9,15.39,detected,detected,263.543929805108,61.0950734771272,stead_event_00792,14752286,9,14.9,0,490
6,9.28,detected,detected,268.444158498619,44.1319817113652,stead_event_00798,14994606,6,9.6,0,-320
5,11.44,detected,detected,272.985004337462,38.1712748348835,stead_event_00810,604650276,5,11.6,0,-160
9,11.47,detected,detected,258.993128783674,79.9010599059012,stead_event_00811,605123511,9,10.9,0,570
9,12.86,detected,detected,268.351031828215,46.3278900138503,stead_event_00812,7493998,9,12.84,0,19.9999999999996
6,9.47,detected,detected,277.957308280318,69.0583564536767,stead_event_00813,10393297,6,9.3,0,170
9,12.35,detected,detected,260.732951622948,45.2340354632674,stead_event_00819,7417373,9,12.32,0,29.9999999999994
5,11.14,detected,detected,265.284373073997,33.0412140978714,stead_event_00823,8106673,5,11.13,0,9.99999999999979
5,6.56,detected,detected,271.232178370664,55.9549612790489,stead_event_00827,13900906,5,6.5,0,59.9999999999996
7,8.67,detected,detected,247.667938211722,63.8699029476258,stead_event_00830,12085160,7,8.5,0,170
4,5.63,detected,detected,283.788809229966,54.2926105579009,stead_event_00833,16194199,4,6.11,0,-480
8.99,10.11,detected,detected,217.452774801242,72.8155836953292,stead_event_00845,14836273,9,10.1,-9.99999999999979,9.99999999999979
4.02,4.99,detected,detected,293.051367768085,81.8343310275225,stead_event_00868,12103389,4,5,19.9999999999996,-9.99999999999979
8,10,detected,detected,265.029937525945,58.823443492557,stead_event_00881,16194329,8,10,0,0
5,5.92,detected,detected,253.015609803208,83.066345811718,stead_event_00900,16194358,5,5.9,0,19.9999999999996
8,9.07,detected,detected,257.907874718527,45.1221058668458,stead_event_00901,12582094,8,9.2,0,-130.000000000001
4,6.3,detected,detected,276.458270315043,64.4519286039955,stead_event_00902,12582168,4,6.4,0,-100.000000000001
7,9.55,detected,detected,246.495063611586,39.1159424869592,stead_event_00903,12582171,7,9.2,0,350
6,9.04,detected,detected,252.555542410678,41.8525520541783,stead_event_00911,12583062,6,8.8,0,239.999999999998
6,9.71,detected,detected,247.493965928271,33.1533405060544,stead_event_00919,12601066,6,9.73,0,-19.9999999999996
5.02,7.64,detected,detected,193.351901349042,34.3822958363531,stead_event_00929,12692485,5,6.83,19.9999999999996,810
6.99,8.59,detected,detected,245.750158324861,62.6543857299485,stead_event_00933,12692694,7,8.6,-9.99999999999979,-9.99999999999979
8,9.52,detected,detected,187.823536562988,62.9903727463529,stead_event_00938,12747038,8,9.5,0,19.9999999999996
5,6.32,detected,detected,278.163823163892,72.4677122656527,stead_event_00945,12788581,5,6.3,0,20.0000000000005
8,10.64,detected,detected,252.410630536685,52.9691473652069,stead_event_00948,12821491,8,10.6,0,40.0000000000009
4.02,5.68,detected,detected,253.034195001391,73.8932987251589,stead_event_00953,12869565,4,5.7,19.9999999999996,-20.0000000000005
4.02,5.31,detected,detected,269.417548892573,78.7910741979221,stead_event_00959,13201583,4,5.3,19.9999999999996,9.99999999999979
5,10.32,detected,detected,254.32085975744,52.1939618897073,stead_event_00985,13650641,5,9.7,0,619.999999999999
8,10.43,detected,detected,267.300239113516,38.9565094703068,stead_event_00986,13930243,8,10.5,0,-70.0000000000003
9,16.67,detected,detected,281.046314855609,31.7240562802063,stead_event_01000,7312993,9,16.7,0,-29.9999999999976
9,17.89,detected,detected,264.040881021137,55.4538019608885,stead_event_01002,7377065,9,17.89,0,0
5,12.4,detected,detected,271.558178329707,60.779621274766,stead_event_01010,7488829,5,12.6,0,-199.999999999999
8,14.91,detected,detected,276.839559772756,34.5133320822025,stead_event_01011,7382130,8,14.7,0,209.999999999999
6,12.81,detected,detected,281.258635784182,43.7237755031526,stead_event_01016,8184875,6,12.8,0,9.99999999999979
4,10.51,detected,detected,271.529820822001,35.1688110187282,stead_event_01022,10612251,4,11.2,0,-690.000000000001
4.96,11.23,detected,detected,205.052901143135,45.2131931311967,stead_event_01040,11937537,5,11.3,-40,-70.0000000000003
7,14.27,detected,detected,251.677979412842,44.4590484431245,stead_event_01042,12663205,7,14.1,0,170
4,10.75,detected,detected,271.318084179181,40.6207948567795,stead_event_01052,13236885,4,11.2,0,-450.000000000001
6.98,17.78,detected,detected,247.286408047621,44.420025892187,stead_event_01055,13239536,7,17.7,-19.9999999999996,80.0000000000018
6,16,detected,detected,254.492105721967,29.1739379434713,stead_event_01059,13257502,6,15.2,0,799.999999999999
6,11.15,detected,detected,285.227590336814,42.5419511187848,stead_event_01061,13271290,6,11.1,0,50.0000000000007
4,10.43,detected,detected,266.96036767103,32.5084717243807,stead_event_01081,13568046,4,10.7,0,-270.000000000001
5,11.33,detected,detected,277.324981943218,55.5495500045661,stead_event_01091,13882077,5,11.3,0,29.9999999999994
8.99,12.6,detected,detected,213.15374640664,48.2646423733,stead_event_01096,15003373,9,12.5,-9.99999999999979,99.9999999999996
5,11.33,detected,detected,281.47860245602,56.4609112293602,stead_event_01097,14619881,5,11.4,0,-70.0000000000003
6.02,13.15,detected,detected,272.14937178797,45.330031889448,stead_event_01098,15003688,6,13.7,19.9999999999996,-550.000000000001
9,16.29,detected,detected,262.899316164281,38.9644811638851,stead_event_01111,15975350,9,16.3,0,-10.0000000000016
8,15.55,detected,detected,276.932634254258,40.4532100285173,stead_event_01116,16017320,8,15.93,0,-379.999999999999
9,13.31,detected,detected,276.537258845661,46.966139779074,stead_event_01137,601792378,9,13.3,0,9.99999999999979
6,10.4,detected,detected,218.604840938208,63.842373816492,stead_event_01150,603982656,6,10.7,0,-300.000000000001
5,10.37,detected,detected,217.842653658164,49.5601872401278,stead_event_01157,603986831,6,11.4,-1000,-1030
4,9.92,detected,detected,269.227261861893,41.3263085460144,stead_event_01162,606442386,4,9.5,0,420
8.96,11.87,detected,detected,181.904524463028,42.9321071071102,stead_event_01163,606444533,9,11.8,-39.9999999999991,69.9999999999985
4,8.76,detected,detected,265.224182878711,58.2647767359076,stead_event_01173,15899135,4,8.61,0,150
4,9.89,detected,detected,278.886883774463,40.89330242039,stead_event_01174,15903282,4,9.64,0,250
4,8.66,detected,detected,258.018770369425,60.9605272434428,stead_event_01178,600013212,4,8.77,0,-109.999999999999
6,11.02,detected,detected,219.466363489205,48.7327300510651,stead_event_01189,600205341,6,11.2,0,-180.000000000001
2.39,8.27,detected,detected,237.424993454809,56.7184505868364,stead_event_01190,600661370,2.37,8.27,20,0
9.02,11.71,detected,detected,267.637959607193,47.1473272152656,stead_event_01191,600676076,9,11.3,19.9999999999996,410
6,8.8,detected,detected,275.023540988938,51.4290371286801,stead_event_01192,600676076,6,8.3,0,500
9,11.97,detected,detected,251.495961845493,56.4743585425219,stead_event_01193,601231538,9,11.7,0,270
5,10.91,detected,detected,198.45656550313,44.8409533815153,stead_event_01209,601769282,6,11,-1000,-89.9999999999999
4,8.75,detected,detected,197.172284778956,56.4211959147001,stead_event_01210,601769282,4,9,0,-250
5,8.43,detected,detected,274.771273832781,54.5284754466637,stead_event_01243,604725260,5,8.2,0,230
6.02,11.6,detected,detected,291.128982034471,59.0800699943385,stead_event_01244,605672667,6,11.1,19.9999999999996,500
9,12.83,detected,detected,270.898771165432,54.5287012540446,stead_event_01245,607719471,9,12.9,0,-70.0000000000003
5,8.83,detected,detected,267.85985743916,55.3839033553192,stead_event_01246,607719471,5,8.9,0,-70.0000000000003
6,10.96,detected,detected,247.346383557049,54.8245381564046,stead_event_01247,ci14938052,6,10.97,0,-9.99999999999979
7,12.35,detected,detected,253.132530268812,40.1450960615043,stead_event_01248,ci14981444,7,12.38,0,-30.0000000000011
6,11.63,detected,detected,274.502359959183,41.2711600108454,stead_event_01273,12636051,6,11.5,0,130.000000000001
7,10.72,detected,detected,254.994280395889,59.1729422946458,stead_event_01278,16867667,7,10.5,0,220.000000000001
5,9.56,detected,detected,193.036662794096,38.272103639735,stead_event_01310,608588544,5,9,0,560
4,8.56,detected,detected,224.427550854685,40.4145382906553,stead_event_01311,608588544,4,8,0,560
7,11.79,detected,detected,243.799690601566,45.335405372001,stead_event_01318,603499336,7,11.8,0,-10.0000000000016
4,8.83,detected,detected,265.567678863511,51.2407403607286,stead_event_01319,603499336,4,8.8,0,29.9999999999994
7,11.68,detected,detected,246.02711453922,45.66953353599,stead_event_01325,603335569,7,11.5,0,180
4,8.8,detected,detected,267.188997080682,41.9027833421547,stead_event_01326,603335569,4,8.5,0,300.000000000001
6,10.54,detected,detected,268.365108395443,44.2116650763794,stead_event_01333,603337785,6,10.3,0,239.999999999998
4,8.54,detected,detected,268.300627680947,45.1845241966361,stead_event_01334,603337785,4,8.3,0,239.999999999998
7,12.02,detected,detected,240.89770941494,39.9165275539486,stead_event_01340,603758707,7,12.02,0,0
4,9.02,detected,detected,270.898780853449,48.997730769975,stead_event_01341,603758707,4,9.02,0,0
8,12.4,detected,detected,268.243076257964,42.7956828867629,stead_event_01342,609059607,8,11.8,0,600
5,9.39,detected,detected,206.07909146073,36.7608869129452,stead_event_01343,609059607,5,8.8,0,590
7,11.07,detected,detected,241.901443540935,41.1831687486938,stead_event_01345,603809489,7,11.1,0,-29.9999999999994
4,8.06,detected,detected,264.802875981664,38.8821138227806,stead_event_01346,603809489,4,8.1,0,-39.9999999999991
8,13.76,detected,detected,271.773226317635,50.4626546048498,stead_event_01352,13478675,8,13.69,0,70.0000000000003
6.02,7.87,detected,detected,261.154895903327,73.5823256286793,stead_event_01357,13944474,6,7.8,19.9999999999996,70.0000000000003
7,13.07,detected,detected,251.867592278109,56.445938634326,stead_event_01361,603374462,7,12.97,0,99.9999999999996
6,11.55,detected,detected,267.644438043404,45.5408800160361,stead_event_01362,604085163,6,11.5,0,50.0000000000007
8,12.7,detected,detected,266.163520248093,49.3216507764439,stead_event_01363,606843620,8,12.68,0,19.9999999999996
6,10.7,detected,detected,257.190128633037,45.6378378840655,stead_event_01364,606843620,6,10.68,0,19.9999999999996
5,9.71,detected,detected,259.340659535141,47.4231899100947,stead_event_01365,606843620,5,9.68,0,30.0000000000011
4,8.7,detected,detected,268.358792135484,48.4127140262981,stead_event_01366,606843620,4,8.68,0,19.9999999999996
8,11.57,detected,detected,274.657555361867,66.3654252431028,stead_event_01374,601815418,8,11.15,0,420
5,8.54,detected,detected,263.774592452552,64.5001722176204,stead_event_01375,601815418,5,8.15,0,389.999999999999
9,14.59,detected,detected,203.445063942669,31.4951502692048,stead_event_01385,13377213,9,14.6,0,-9.99999999999979
7,14.45,detected,detected,248.91886666888,74.997042402865,stead_event_01401,ak011e8zl4ea,7.07,14.45,-70.0000000000003,-1.77635683940025e-12
9,28.16,detected,detected,265.854253716213,48.4368977007801,stead_event_01421,605643489,9,27.92,0,239.999999999998
6,17.36,detected,detected,285.643886962361,64.1001815635315,stead_event_01432,603928538,6,17.39,0,-30.0000000000011
4,15.34,detected,detected,269.255844276655,58.7531343455806,stead_event_01433,603928538,4,15.39,0,-50.0000000000007
6.99,18.61,detected,detected,245.765895528407,43.0719584683891,stead_event_01437,604030796,7,18.75,-9.99999999999979,-140.000000000001
8,22,detected,detected,286.478100042137,48.6355083983063,stead_event_01442,604108432,8,22.23,0,-230
4,18.03,detected,detected,278.16221290616,48.0917831569167,stead_event_01443,604108432,4,18.23,0,-199.999999999999
5,19.38,detected,detected,266.273241274285,54.7756473367306,stead_event_01447,605146312,5,19.05,0,329.999999999998
7,NaN,detected,not_detected,211.933786423637,97.3171900448766,stead_event_01454,ak16669887,7,18.39,0,NaN
7.02,18,detected,detected,249.450918779506,65.1183094686912,stead_event_01462,ak19111454,7,17.92,19.9999999999996,79.9999999999983
4,NaN,detected,not_detected,275.934924115993,35.9275242975588,stead_event_01473,14628624,4,14.06,0,NaN
9.02,NaN,detected,not_detected,241.014493026295,36.4645384163144,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,NaN
9,NaN,detected,not_detected,261.75482203664,42.2697169690262,stead_event_01495,601032288,9,17.37,0,NaN
6,NaN,detected,not_detected,265.09304453653,111.75810127967,stead_event_01496,601032288,6,13.88,0,NaN
6.98,16.99,detected,detected,247.111308916439,35.4222861353827,stead_event_01504,603334673,7,16.29,-19.9999999999996,699.999999999999
6,15.98,detected,detected,281.441790148892,30.6254133463944,stead_event_01505,603334673,6,15.29,0,690
5,7.28,detected,detected,279.474454936488,54.7624638569719,stead_event_01508,607262661,5,7.29,0,-9.99999999999979
8,21.36,detected,detected,242.386174281638,61.2594218716148,stead_event_01509,15635859,9,21.33,-1000,29.9999999999976
5,16.38,detected,detected,258.810153486537,58.3422993781889,stead_event_01513,601712537,5,16.5,0,-120.000000000001
4,15.39,detected,detected,260.367648196804,63.4222823112121,stead_event_01514,601712537,4,15.5,0,-109.999999999999
8,20.98,detected,detected,270.708214707386,61.3491309692151,stead_event_01519,602854337,8,21.1,0,-120.000000000001
6.99,19.98,detected,detected,230.615835172749,59.8797030403357,stead_event_01520,602854337,7,20.1,-9.99999999999979,-120.000000000001
8,18.29,detected,detected,272.332403821785,59.7615863351063,stead_event_01526,603334673,8,18.34,0,-50.0000000000007
6.99,17.31,detected,detected,235.706431680846,53.6643158426319,stead_event_01527,603334673,7,17.34,-9.99999999999979,-30.0000000000011
5,18.2,detected,detected,267.792017801022,48.122854387594,stead_event_01534,ak10824177,5,18.17,0,29.9999999999976
9,20.61,detected,detected,259.975475650885,63.6393010564992,stead_event_01539,604030796,9,20.67,0,-60.0000000000023
5,15.58,detected,detected,258.030076586407,64.4327924143324,stead_event_01543,ak16834332,5,15.62,0,-40.0000000000009
4,15.19,detected,detected,270.376840370838,43.319914726774,stead_event_01552,ak19111454,4,15.13,0,59.9999999999987
5,16.32,detected,detected,271.795006005274,49.0124894058676,stead_event_01558,603928538,5,16.43,0,-109.999999999999
4.02,15.32,detected,detected,278.718764836937,49.3774594189364,stead_event_01559,603928538,4,15.45,19.9999999999996,-130.000000000001
7,18.68,detected,detected,244.423501262084,42.1967395795271,stead_event_01563,604030796,7,19.12,0,-440.000000000001
5,16.45,detected,detected,272.843447106239,54.3300111975953,stead_event_01575,ak17211585,5,16.44,0,9.99999999999801
6,8.31,detected,detected,268.411073339943,56.0369899005764,stead_event_01595,uw61045737,6,8.3,0,9.99999999999979
6,10.27,detected,detected,276.405349153965,72.5792370228668,stead_event_01602,nc71790466,6,10.23,0,39.9999999999991
9,13.97,detected,detected,265.952540980056,32.0277227944909,stead_event_01626,nc71938025,9,14.01,0,-39.9999999999991
5,10.75,detected,detected,272.962602179243,65.0932031587635,stead_event_01636,nc71980360,5,10.7,0,49.9999999999989
7,12.54,detected,detected,252.160893856069,59.0982700370206,stead_event_01637,nc71980370,7,12.56,0,-20.0000000000014
5,10.59,detected,detected,285.798713840631,56.6198345374148,stead_event_01638,nc71980370,5,10.56,0,29.9999999999994
8,11.52,detected,detected,275.536076448579,66.3988780827661,stead_event_01652,nc72040786,8,11.49,0,29.9999999999994
9,13.23,detected,detected,272.327274112866,72.0006650497544,stead_event_01654,nc72052081,9,13.16,0,70.0000000000003
8,13.27,detected,detected,285.594952066218,61.3114631217081,stead_event_01659,nc72066376,8,13.28,0,-10.0000000000016
5,11.32,detected,detected,288.419645539983,54.907746205607,stead_event_01676,nc72134626,5,11.3,0,19.9999999999996
4.02,9.23,detected,detected,266.494666173122,67.5387428220159,stead_event_01695,nc72516481,4,9.23,19.9999999999996,0
6,11.79,detected,detected,277.184307349637,55.2396058746438,stead_event_01701,nc71790466,6,11.82,0,-30.0000000000011
6,9.87,detected,detected,276.1511760934,81.369983870618,stead_event_01709,nc71829596,6,9.9,0,-30.0000000000011
9,11.87,detected,detected,260.788823298967,81.2879570810319,stead_event_01728,nc71919551,9,11.88,0,-10.0000000000016
9,11.12,detected,detected,253.615701971908,75.4832995760101,stead_event_01744,nc71980360,9,10.79,0,329.999999999998
5,7,detected,detected,277.92828639638,69.3924169104496,stead_event_01745,nc71980370,5,7.02,0,-20.0000000000005
6,10.85,detected,detected,259.807937570769,54.5484278471375,stead_event_01766,nc72040786,6,10.82,0,29.9999999999994
6,11.41,detected,detected,274.922544444147,69.1429013630939,stead_event_01775,nc72063466,6,11.49,0,-80.0000000000001
