p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,8.59,detected,detected,245.750158324861,124.178997851501,stead_event_00933,12692694,7,8.6,-9.99999999999979,-9.99999999999979
8,9.52,detected,detected,187.823536562988,124.514346327032,stead_event_00938,12747038,8,9.5,0,19.9999999999996
5,6.32,detected,detected,278.163823163892,143.359559697156,stead_event_00945,12788581,5,6.3,0,20.0000000000005
8,10.64,detected,detected,252.410630536685,104.998346140887,stead_event_00948,12821491,8,10.6,0,40.0000000000009
4.02,5.68,detected,detected,253.034195001391,146.218249820356,stead_event_00953,12869565,4,5.7,19.9999999999996,-20.0000000000005
4.02,5.31,detected,detected,269.417548892573,155.257173912393,stead_event_00959,13201583,4,5.3,19.9999999999996,9.99999999999979
5,10.32,detected,detected,254.32085975744,103.447238156028,stead_event_00985,13650641,5,9.7,0,619.999999999999
8,10.43,detected,detected,267.300239113516,77.3568083971076,stead_event_00986,13930243,8,10.5,0,-70.0000000000003
9,16.67,detected,detected,281.046314855609,63.1108436634116,stead_event_01000,7312993,9,16.7,0,-29.9999999999976
9,17.89,detected,detected,264.040881021137,110.035943774932,stead_event_01002,7377065,9,17.89,0,0
5,12.4,detected,detected,271.558178329707,120.530379467809,stead_event_01010,7488829,5,12.6,0,-199.999999999999
8,14.91,detected,detected,276.839559772756,68.6637551881105,stead_event_01011,7382130,8,14.7,0,209.999999999999
6,12.81,detected,detected,281.258635784182,86.7668505904712,stead_event_01016,8184875,6,12.8,0,9.99999999999979
4,10.51,detected,detected,271.529820822001,69.8992392210614,stead_event_01022,10612251,4,11.2,0,-690.000000000001
4.96,11.23,detected,detected,205.052901143135,89.7170896317585,stead_event_01040,11937537,5,11.3,-40,-70.0000000000003
7,14.27,detected,detected,251.677979412842,88.2863982325112,stead_event_01042,12663205,7,14.1,0,170
4,10.75,detected,detected,271.318084179181,80.7237407313122,stead_event_01052,13236885,4,11.2,0,-450.000000000001
6.98,17.78,detected,detected,247.286408047621,88.1777327719515,stead_event_01055,13239536,7,17.7,-19.9999999999996,80.0000000000018
6,16,detected,detected,254.492105721967,58.1307122300958,stead_event_01059,13257502,6,15.2,0,799.999999999999
6,11.15,detected,detected,285.227590336814,84.633158815162,stead_event_01061,13271290,6,11.1,0,50.0000000000007
4,10.43,detected,detected,266.96036767103,64.5659055960026,stead_event_01081,13568046,4,10.7,0,-270.000000000001
5,11.33,detected,detected,277.324981943218,110.203539815752,stead_event_01091,13882077,5,11.3,0,29.9999999999994
8.99,12.6,detected,detected,213.15374640664,95.6854798869308,stead_event_01096,15003373,9,12.5,-9.99999999999979,99.9999999999996
5,11.33,detected,detected,281.47860245602,112.07952846142,stead_event_01097,14619881,5,11.4,0,-70.0000000000003
6.02,13.15,detected,detected,272.14937178797,89.9759780273156,stead_event_01098,15003688,6,13.7,19.9999999999996,-550.000000000001
9,16.29,detected,detected,262.899316164281,77.4403762116378,stead_event_01111,15975350,9,16.3,0,-10.0000000000016
8,15.55,detected,detected,276.932634254258,80.3178333362471,stead_event_01116,16017320,8,15.93,0,-379.999999999999
9,13.31,detected,detected,276.537258845661,93.1999594565778,stead_event_01137,601792378,9,13.3,0,9.99999999999979
6,10.4,detected,detected,218.604840938208,126.330024865359,stead_event_01150,603982656,6,10.7,0,-300.000000000001
5,10.37,detected,detected,217.842653658164,98.4120694226118,stead_event_01157,603986831,6,11.4,-1000,-1030
4,9.92,detected,detected,269.227261861893,81.9056073669764,stead_event_01162,606442386,4,9.5,0,420
8.96,11.87,detected,detected,181.904524463028,84.1664696220952,stead_event_01163,606444533,9,11.8,-39.9999999999991,69.9999999999985
4,8.76,detected,detected,265.224182878711,115.658418411293,stead_event_01173,15899135,4,8.61,0,150
4,9.89,detected,detected,278.886883774463,81.3170469601812,stead_event_01174,15903282,4,9.64,0,250
4,8.66,detected,detected,258.018770369425,120.122190292933,stead_event_01178,600013212,4,8.77,0,-109.999999999999
6,11.02,detected,detected,219.466363489205,96.6020010243757,stead_event_01189,600205341,6,11.2,0,-180.000000000001
2.39,8.27,detected,detected,237.424993454809,112.5195796245,stead_event_01190,600661370,2.37,8.27,20,0
9.02,11.71,detected,detected,267.637959607193,93.520926749578,stead_event_01191,600676076,9,11.3,19.9999999999996,410
6,8.8,detected,detected,275.023540988938,101.996407780455,stead_event_01192,600676076,6,8.3,0,500
9,11.97,detected,detected,251.495961845493,111.930434945542,stead_event_01193,601231538,9,11.7,0,270
5,10.91,detected,detected,198.45656550313,89.2161431704855,stead_event_01209,601769282,6,11,-1000,-89.9999999999999
4,8.75,detected,detected,197.172284778956,111.822584313171,stead_event_01210,601769282,4,9,0,-250
5,8.43,detected,detected,274.771273832781,108.120950180115,stead_event_01243,604725260,5,8.2,0,230
6.02,11.6,detected,detected,291.128982034471,117.381942856039,stead_event_01244,605672667,6,11.1,19.9999999999996,500
9,12.83,detected,detected,270.898771165432,108.197554934885,stead_event_01245,607719471,9,12.9,0,-70.0000000000003
5,8.83,detected,detected,267.85985743916,109.961170110731,stead_event_01246,607719471,5,8.9,0,-70.0000000000003
6,10.96,detected,detected,247.346383557049,108.815654840106,stead_event_01247,ci14938052,6,10.97,0,-9.99999999999979
7,12.35,detected,detected,253.132530268812,79.7955412058246,stead_event_01248,ci14981444,7,12.38,0,-30.0000000000011
6,11.63,detected,detected,274.502359959183,81.9162455012305,stead_event_01273,12636051,6,11.5,0,130.000000000001
7,10.72,detected,detected,254.994280395889,117.318774242066,stead_event_01278,16867667,7,10.5,0,220.000000000001
5,9.56,detected,detected,193.036662794096,76.1337583305462,stead_event_01310,608588544,5,9,0,560
4,8.56,detected,detected,224.427550854685,80.334649256269,stead_event_01311,608588544,4,8,0,560
7,11.79,detected,detected,243.799690601566,90.0785538729239,stead_event_01318,603499336,7,11.8,0,-10.0000000000016
4,8.83,detected,detected,265.567678863511,101.753521808059,stead_event_01319,603499336,4,8.8,0,29.9999999999994
7,11.68,detected,detected,246.02711453922,90.7285374107368,stead_event_01325,603335569,7,11.5,0,180
4,8.8,detected,detected,267.188997080682,83.302789410103,stead_event_01326,603335569,4,8.5,0,300.000000000001
6,10.54,detected,detected,268.365108395443,87.7597054858639,stead_event_01333,603337785,6,10.3,0,239.999999999998
4,8.54,detected,detected,268.300627680947,89.7787866675688,stead_event_01334,603337785,4,8.3,0,239.999999999998
7,12.02,detected,detected,240.89770941494,79.3927034136556,stead_event_01340,603758707,7,12.02,0,0
4,9.02,detected,detected,270.898780853449,97.3205691211768,stead_event_01341,603758707,4,9.02,0,0
8,12.4,detected,detected,268.243076257964,85.0486146034519,stead_event_01342,609059607,8,11.8,0,600
5,9.39,detected,detected,206.07909146073,73.1558990571342,stead_event_01343,609059607,5,8.8,0,590
7,11.07,detected,detected,241.901443540935,81.8617402994934,stead_event_01345,603809489,7,11.1,0,-29.9999999999994
4,8.06,detected,detected,264.802875981664,77.2531575480612,stead_event_01346,603809489,4,8.1,0,-39.9999999999991
8,13.76,detected,detected,271.773226317635,100.154043675687,stead_event_01352,13478675,8,13.69,0,70.0000000000003
6.02,7.87,detected,detected,261.154895903327,145.542540445482,stead_event_01357,13944474,6,7.8,19.9999999999996,70.0000000000003
7,13.07,detected,detected,251.867592278109,111.924337850866,stead_event_01361,603374462,7,12.97,0,99.9999999999996
6,11.55,detected,detected,267.644438043404,90.4538745863118,stead_event_01362,604085163,6,11.5,0,50.0000000000007
8,12.7,detected,detected,266.163520248093,97.8746112365268,stead_event_01363,606843620,8,12.68,0,19.9999999999996
6,10.7,detected,detected,257.190128633037,90.6032763609569,stead_event_01364,606843620,6,10.68,0,19.9999999999996
5,9.71,detected,detected,259.340659535141,94.2425656287093,stead_event_01365,606843620,5,9.68,0,30.0000000000011
4,8.7,detected,detected,268.358792135484,96.1817624196769,stead_event_01366,606843620,4,8.68,0,19.9999999999996
8,11.57,detected,detected,274.657555361867,131.553868816517,stead_event_01374,601815418,8,11.15,0,420
5,8.54,detected,detected,263.774592452552,127.906073172457,stead_event_01375,601815418,5,8.15,0,389.999999999999
9,14.59,detected,detected,203.445063942669,62.5685232653502,stead_event_01385,13377213,9,14.6,0,-9.99999999999979
7,14.45,detected,detected,248.91886666888,148.465064438577,stead_event_01401,ak011e8zl4ea,7.07,14.45,-70.0000000000003,-1.77635683940025e-12
9,28.16,detected,detected,265.854253716213,96.31717113972,stead_event_01421,605643489,9,27.92,0,239.999999999998
6,17.36,detected,detected,285.643886962361,127.305204818175,stead_event_01432,603928538,6,17.39,0,-30.0000000000011
4,15.34,detected,detected,269.255844276655,116.76785055778,stead_event_01433,603928538,4,15.39,0,-50.0000000000007
6.99,18.61,detected,detected,245.765895528407,85.639599034872,stead_event_01437,604030796,7,18.75,-9.99999999999979,-140.000000000001
8,22,detected,detected,286.478100042137,96.7226487349298,stead_event_01442,604108432,8,22.23,0,-230
4,18.03,detected,detected,278.16221290616,95.7074112014128,stead_event_01443,604108432,4,18.23,0,-199.999999999999
5,19.38,detected,detected,266.273241274285,108.58644229411,stead_event_01447,605146312,5,19.05,0,329.999999999998
7,NaN,detected,not_detected,211.933786423637,154.604478782413,stead_event_01454,ak16669887,7,18.39,0,NaN
7.02,18,detected,detected,249.450918779506,129.338735399275,stead_event_01462,ak19111454,7,17.92,19.9999999999996,79.9999999999983
4,NaN,detected,not_detected,275.934924115993,64.6912837246338,stead_event_01473,14628624,4,14.06,0,NaN
9.02,NaN,detected,not_detected,241.014493026295,65.2958678865837,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,NaN
9,NaN,detected,not_detected,261.75482203664,61.3680476558768,stead_event_01495,601032288,9,17.37,0,NaN
6,NaN,detected,not_detected,265.09304453653,179.942666882579,stead_event_01496,601032288,6,13.88,0,NaN
6.98,16.99,detected,detected,247.111308916439,70.4906573164759,stead_event_01504,603334673,7,16.29,-19.9999999999996,699.999999999999
6,15.98,detected,detected,281.441790148892,60.9498669481736,stead_event_01505,603334673,6,15.29,0,690
5,7.28,detected,detected,279.474454936488,108.784163145042,stead_event_01508,607262661,5,7.29,0,-9.99999999999979
8,21.36,detected,detected,242.386174281638,121.627668669696,stead_event_01509,15635859,9,21.33,-1000,29.9999999999976
5,16.38,detected,detected,258.810153486537,115.799854870041,stead_event_01513,601712537,5,16.5,0,-120.000000000001
4,15.39,detected,detected,260.367648196804,125.804108398404,stead_event_01514,601712537,4,15.5,0,-109.999999999999
8,20.98,detected,detected,270.708214707386,121.814026744533,stead_event_01519,602854337,8,21.1,0,-120.000000000001
6.99,19.98,detected,detected,230.615835172749,118.983549209735,stead_event_01520,602854337,7,20.1,-9.99999999999979,-120.000000000001
8,18.29,detected,detected,272.332403821785,118.322107166369,stead_event_01526,603334673,8,18.34,0,-50.0000000000007
6.99,17.31,detected,detected,235.706431680846,106.40439714848,stead_event_01527,603334673,7,17.34,-9.99999999999979,-30.0000000000011
5,18.2,detected,detected,267.792017801022,95.7402615013129,stead_event_01534,ak10824177,5,18.17,0,29.9999999999976
9,20.61,detected,detected,259.975475650885,126.166878544398,stead_event_01539,604030796,9,20.67,0,-60.0000000000023
5,15.58,detected,detected,258.030076586407,127.953267677873,stead_event_01543,ak16834332,5,15.62,0,-40.0000000000009
4,15.19,detected,detected,270.376840370838,86.0206480420958,stead_event_01552,ak19111454,4,15.13,0,59.9999999999987
5,16.32,detected,detected,271.795006005274,97.4820579301355,stead_event_01558,603928538,5,16.43,0,-109.999999999999
4.02,15.32,detected,detected,278.718764836937,98.1478181135313,stead_event_01559,603928538,4,15.45,19.9999999999996,-130.000000000001
7,18.68,detected,detected,244.423501262084,83.9518370580271,stead_event_01563,604030796,7,19.12,0,-440.000000000001
5,16.45,detected,detected,272.843447106239,107.926338947985,stead_event_01575,ak17211585,5,16.44,0,9.99999999999801
6,8.31,detected,detected,268.411073339943,110.98989992819,stead_event_01595,uw61045737,6,8.3,0,9.99999999999979
6,10.27,detected,detected,276.405349153965,143.598379519991,stead_event_01602,nc71790466,6,10.23,0,39.9999999999991
9,13.97,detected,detected,265.952540980056,63.8526396473873,stead_event_01626,nc71938025,9,14.01,0,-39.9999999999991
5,10.75,detected,detected,272.962602179243,128.831466873009,stead_event_01636,nc71980360,5,10.7,0,49.9999999999989
7,12.54,detected,detected,252.160893856069,117.05790348901,stead_event_01637,nc71980370,7,12.56,0,-20.0000000000014
5,10.59,detected,detected,285.798713840631,112.162196967587,stead_event_01638,nc71980370,5,10.56,0,29.9999999999994
8,11.52,detected,detected,275.536076448579,131.629926004755,stead_event_01652,nc72040786,8,11.49,0,29.9999999999994
9,13.23,detected,detected,272.327274112866,142.496839794752,stead_event_01654,nc72052081,9,13.16,0,70.0000000000003
8,13.27,detected,detected,285.594952066218,121.441737054923,stead_event_01659,nc72066376,8,13.28,0,-10.0000000000016
5,11.32,detected,detected,288.419645539983,108.933260989483,stead_event_01676,nc72134626,5,11.3,0,19.9999999999996
4.02,9.23,detected,detected,266.494666173122,133.873782539153,stead_event_01695,nc72516481,4,9.23,19.9999999999996,0
6,11.79,detected,detected,277.184307349637,109.489923747675,stead_event_01701,nc71790466,6,11.82,0,-30.0000000000011
6,9.87,detected,detected,276.1511760934,160.743952606667,stead_event_01709,nc71829596,6,9.9,0,-30.0000000000011
9,11.87,detected,detected,260.788823298967,160.476224475591,stead_event_01728,nc71919551,9,11.88,0,-10.0000000000016
9,11.12,detected,detected,253.615701971908,148.927558259828,stead_event_01744,nc71980360,9,10.79,0,329.999999999998
5,7,detected,detected,277.92828639638,137.321150104632,stead_event_01745,nc71980370,5,7.02,0,-20.0000000000005
6,10.85,detected,detected,259.807937570769,108.164700249818,stead_event_01766,nc72040786,6,10.82,0,29.9999999999994
6,11.41,detected,detected,274.922544444147,136.927007148941,stead_event_01775,nc72063466,6,11.49,0,-80.0000000000001
7.02,10.39,detected,detected,241.167148881892,125.416455208092,stead_event_01777,nc72066376,7,10.29,19.9999999999996,99.9999999999996
7,12.19,detected,detected,253.738365401853,150.240245586958,stead_event_01785,nc72104256,7,12.24,0,-50.0000000000007
