p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.96,9.86,detected,detected,242.173042479796,289.778664516636,stead_event_00161,ld60047501,8,9.89,-40,-30.0000000000011
4.48,7.31,detected,detected,180.828872651928,172.558972034993,stead_event_00162,603441563,4.48,7.25,0,59.9999999999996
1,13.07,detected,uncertain,119.203632450636,9.09834219418319,stead_event_00177,16334499,9,17.5,-8000,-4430
5.22,6.06,detected,uncertain,169.373313650847,61.9015996615336,stead_event_00178,16336727,5,6.7,220,-640.000000000001
9.98,14.5,detected,detected,187.879817018552,161.630080727534,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,0
8.86,13.27,detected,detected,182.967000805765,113.071986793429,stead_event_00193,15898998,9,13.45,-140.000000000001,-180.000000000001
9.25,9,uncertain,detected,90.2282937911327,117.23551537376,stead_event_00194,15899135,9,15.02,250,-6020
7,16.02,detected,uncertain,145.130785248205,38.3556738313564,stead_event_00208,605626911,7,15.44,0,580
5,9.8,detected,detected,216.357999270736,207.396341889495,stead_event_00218,12680913,5,9.8,0,0
9.27,NaN,detected,not_detected,120.774039944845,62.917162128016,stead_event_00225,602562570,9,12.36,270,NaN
5.27,NaN,detected,not_detected,120.562881326101,62.5846917927835,stead_event_00226,602562570,5,8.36,270,NaN
8.1,NaN,detected,not_detected,142.810481729323,61.8200907918389,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,142.715070145299,61.7237062252603,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.04,NaN,detected,not_detected,170.235947308344,62.0990573787303,stead_event_00239,hv61128081,4,6.65,40,NaN
8.03,15.73,detected,detected,227.708267719334,148.494826625503,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4670
7,12.23,detected,detected,249.96480104746,74.8693645075468,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,29.9999999999994
5.04,6.64,detected,uncertain,183.732816890851,106.536302692997,stead_event_00253,hv61468921,5,6.25,40,390
5.03,5.76,detected,detected,224.680179589428,196.2868670351,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9.03,13.46,detected,uncertain,216.182820154137,78.4277532953602,stead_event_00265,hv61631916,9,13.54,29.9999999999994,-80.0000000000001
8.02,8.95,detected,detected,266.683632257893,185.557365443965,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4.02,NaN,detected,not_detected,187.731990278672,57.3432124960757,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7.01,NaN,detected,not_detected,229.175924794122,27.7763227502671,stead_event_00294,hv70296771,7.01,8.93,0,NaN
7.06,10.25,uncertain,uncertain,98.1454718547785,53.8514183970982,stead_event_00297,hv70313911,6.96,7.97,99.9999999999996,2280
6.03,NaN,detected,not_detected,251.777988006072,67.5043777375804,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,5.17,detected,uncertain,204.225370079665,96.6904532743207,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,0
8.01,NaN,detected,not_detected,247.345495234078,90.1608752050739,stead_event_00315,hv70413467,8.01,9.21,0,NaN
8,NaN,detected,not_detected,226.001111650487,57.2445517775015,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,NaN
6,15.26,detected,uncertain,214.008042882009,118.859192187975,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,7930
3.99,8.6,detected,detected,223.857369312099,146.70745983676,stead_event_00344,hv61414371,4.03,8.58,-40,19.9999999999996
7.01,10.04,detected,detected,254.572680367477,126.672890126976,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.42,detected,detected,270.712324423865,126.851331654974,stead_event_00355,hv61631916,6,10.52,0,-99.9999999999996
4.01,7.43,detected,uncertain,254.550105401038,115.609906928105,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-50.0000000000007
7.01,13.57,detected,uncertain,133.202920792113,44.8189477694768,stead_event_00361,hv61765531,7,13.09,9.99999999999979,480
9.05,22.64,detected,uncertain,107.159493497795,37.1686188619168,stead_event_00372,12975248,9,21.21,50.0000000000007,1430
9.05,14.62,detected,detected,221.30678172436,140.807803363811,stead_event_00397,601253816,9,14.42,50.0000000000007,199.999999999999
7.05,12.62,detected,detected,221.537808612509,141.319950311221,stead_event_00398,601253816,7,12.42,49.9999999999998,199.999999999999
9.38,14.22,detected,detected,204.049353065294,78.0794032736468,stead_event_00402,601455028,9,13.7,380.000000000001,520
5.38,10.22,detected,detected,202.494309876108,78.0654547061516,stead_event_00403,601455028,5,9.7,380,520
8.07,13.81,detected,detected,202.506023623601,80.3151527891861,stead_event_00404,601456130,8,13.46,70.0000000000003,350
6.07,11.81,detected,detected,202.81810433905,79.9099780086458,stead_event_00405,601456130,6,11.46,70.0000000000003,350
7.98,10.27,detected,detected,254.625517893574,223.948798556755,stead_event_00415,602952322,8,10.32,-19.9999999999996,-50.0000000000007
6.05,11.15,detected,detected,249.042275282029,173.914459790294,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.03,NaN,detected,not_detected,238.981979036285,45.9192509441741,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,14.32,detected,detected,238.695859499583,84.2504990541174,stead_event_00430,603374582,9,14.29,-50.0000000000007,29.9999999999994
8.96,13.02,detected,detected,234.800191315773,126.72470681402,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,234.797116743041,126.24595090915,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
4.01,9.22,detected,detected,173.271470606828,130.310683695145,stead_event_00448,603463446,4,9.1,9.99999999999979,120.000000000001
9,15.17,detected,detected,150.297829853764,118.468882857274,stead_event_00465,603760886,9,14.53,0,639.999999999999
4,10.17,detected,detected,152.035185548287,119.903415092971,stead_event_00466,603760886,4,9.53,0,640.000000000001
6.32,NaN,uncertain,not_detected,68.1196618498163,59.6857258417816,stead_event_00494,15111098,6,17.01,320,NaN
9.04,19.31,detected,detected,162.097161679183,119.426978655435,stead_event_00512,8291998,9,19.22,39.9999999999991,89.9999999999999
6.38,15.25,detected,detected,85.2823525391425,126.466934920203,stead_event_00514,9569686,6,15.17,380,80.0000000000001
5.66,NaN,uncertain,not_detected,76.5005112263706,77.0957511153538,stead_event_00515,11121384,5,15.02,660,NaN
8.06,19.66,detected,detected,174.838833692009,200.490663964113,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.08,19.42,detected,detected,144.559098067595,200.870413136808,stead_event_00521,15111098,8,19.19,80.0000000000001,230
8.03,NaN,detected,not_detected,248.93869939839,28.8817886516778,stead_event_00551,hv61468921,8,13.53,29.9999999999994,NaN
9.05,NaN,detected,not_detected,225.120133598461,18.3273469614107,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,11.3,detected,uncertain,225.059013223156,113.429553491877,stead_event_00564,hv61765531,7,11.21,40,89.9999999999999
4.09,6.43,detected,detected,210.25579123809,130.518535340316,stead_event_00567,hv61894361,4,6.37,89.9999999999999,59.9999999999996
1.01,20.15,detected,uncertain,159.901355602951,22.3489599761929,stead_event_00580,hv70368831,4.98,10.16,-3970,9990
5.95,12.98,detected,uncertain,199.162533931862,39.7486540919197,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,859.999999999999
8.98,NaN,detected,not_detected,228.27815753763,26.4466504773423,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.17,6.27,detected,detected,208.000505416803,186.205809757175,stead_event_00610,601824235,2.17,6.24,0,29.9999999999994
7.17,9.61,detected,detected,215.68355843091,205.529731338753,stead_event_00611,601253049,7,9.5,170,109.999999999999
6.96,12.64,detected,uncertain,224.903064347707,66.5206504069385,stead_event_00618,604500852,7,12.5,-40,140.000000000001
4.96,10.64,detected,uncertain,224.750579995443,66.0803089177773,stead_event_00619,604500852,5,10.5,-40,140.000000000001
7.96,13.6,detected,uncertain,170.388500408722,48.4355188401299,stead_event_00620,604501047,8,13.9,-40,-300.000000000001
6.96,12.6,detected,uncertain,170.449025006843,48.5135471371092,stead_event_00621,604501047,7,12.9,-40,-300.000000000001
4.95,10.79,detected,uncertain,218.380943083531,57.0211533450634,stead_event_00622,604501047,5,10.9,-49.9999999999998,-110.000000000001
7.25,12.67,detected,uncertain,130.335454475627,120.233259548078,stead_event_00623,ci15237281,7,12.68,250,-9.99999999999979
4.98,9.5,detected,detected,120.072923710307,129.135708215871,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,49.9999999999989
4.08,16.88,detected,uncertain,133.288458945612,54.9134576340204,stead_event_00644,15809590,4,11.52,80.0000000000001,5360
6,12.12,detected,uncertain,173.110207601182,66.7011466001614,stead_event_00650,ak012a7hvq61,6,12.14,0,-20.0000000000014
9.05,14.92,detected,detected,190.729512901011,146.666738543126,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,191.562426713553,145.521414190582,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,191.611297126948,145.504182478628,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
7.05,13.97,detected,uncertain,135.783961624755,83.3393911864497,stead_event_00678,13763978,7,13.1,49.9999999999998,870.000000000001
7.8,11.57,uncertain,detected,88.2769564353095,123.372681085086,stead_event_00679,13548900,7,11.6,800,-29.9999999999994
9.08,NaN,detected,not_detected,126.315854418868,32.9059082670476,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
9,11.08,detected,detected,146.416746431432,210.124742072913,stead_event_00699,16021240,9,10.8,0,279.999999999999
5.24,NaN,detected,not_detected,110.146269338354,37.35114158364,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,110.427152763103,37.3103401189991,stead_event_00719,602860175,4,10.3,240,NaN
8.92,11.04,detected,uncertain,164.934906950858,136.262612612129,stead_event_00740,603779201,9,10.9,-80.0000000000001,139.999999999999
4.92,7.04,detected,uncertain,165.305055318057,136.585429972269,stead_event_00741,603779201,5,6.9,-80.0000000000001,140
9.04,NaN,detected,not_detected,242.946186598922,43.2344259147971,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,10.86,detected,uncertain,258.943477217471,119.755715747907,stead_event_00786,14302803,5,10.76,40,99.9999999999996
8.99,15.32,detected,uncertain,145.091849021853,92.9183190645247,stead_event_00792,14752286,9,14.9,-9.99999999999979,420
6.19,9.31,detected,uncertain,132.137038611494,113.767294914364,stead_event_00798,14994606,6,9.6,190,-289.999999999999
4.98,11.73,detected,detected,121.135854778505,117.994757721385,stead_event_00810,604650276,5,11.6,-19.9999999999996,130.000000000001
9.09,11.46,detected,detected,156.020081263967,251.363585410767,stead_event_00811,605123511,9,10.9,89.9999999999999,560
8.97,13.99,detected,uncertain,175.355950713805,35.1283767546229,stead_event_00812,7493998,9,12.84,-29.9999999999994,1150
6.01,9.49,detected,detected,273.141492023357,195.846330282468,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.99,19.59,detected,uncertain,244.76932797232,94.3025501178753,stead_event_00819,7417373,9,12.32,-9.99999999999979,7270
4.98,NaN,detected,not_detected,162.454167613909,28.1331940657471,stead_event_00823,8106673,5,11.13,-19.9999999999996,NaN
5.02,6.53,detected,uncertain,189.774447255462,174.024175097238,stead_event_00827,13900906,5,6.5,19.9999999999996,30.0000000000002
6.98,8.45,detected,detected,197.365104623605,141.51459196645,stead_event_00830,12085160,7,8.5,-19.9999999999996,-50.0000000000007
4.05,5.95,detected,detected,135.021959534179,169.121390191857,stead_event_00833,16194199,4,6.11,49.9999999999998,-160
8.95,10.36,detected,uncertain,113.305672301351,155.025499900061,stead_event_00845,14836273,9,10.1,-50.0000000000007,260
4.02,4.97,detected,detected,100.079497224058,150.144777356835,stead_event_00868,12103389,4,5,19.9999999999996,-30.0000000000002
8.05,9.93,detected,uncertain,142.157358955645,128.472148336456,stead_event_00881,16194329,8,10,50.0000000000007,-70.0000000000003
4.94,5.91,detected,detected,127.629449007379,190.387085530083,stead_event_00900,16194358,5,5.9,-59.9999999999996,9.99999999999979
8,8.58,detected,uncertain,111.352141105348,106.415831395429,stead_event_00901,12582094,8,9.2,0,-620.000000000001
4.06,NaN,detected,not_detected,143.472103341604,72.1214242043735,stead_event_00902,12582168,4,6.4,59.9999999999996,NaN
6.99,NaN,detected,not_detected,214.155942333477,59.1899410298248,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
26.22,8.93,uncertain,uncertain,89.4023431321755,82.7901216513882,stead_event_00911,12583062,6,8.8,20220,129.999999999999
6.52,10.29,uncertain,uncertain,86.9424339090781,109.951073565696,stead_event_00919,12601066,6,9.73,520,559.999999999999
5.57,NaN,detected,not_detected,143.989926108266,84.653819397444,stead_event_00929,12692485,5,6.83,570,NaN
6.96,8.59,detected,detected,212.125702073692,174.946796235144,stead_event_00933,12692694,7,8.6,-40,-9.99999999999979
2.67,9.52,detected,detected,164.662959577717,215.002606488318,stead_event_00938,12747038,8,9.5,-5330,19.9999999999996
5,6.28,detected,detected,152.169992606116,194.48700068945,stead_event_00945,12788581,5,6.3,0,-19.9999999999996
8.03,NaN,detected,not_detected,182.300132407987,103.365716510973,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.7,detected,detected,201.454306550532,264.042900143763,stead_event_00953,12869565,4,5.7,240,0
3.98,5.29,detected,detected,221.654230250241,248.235347896419,stead_event_00959,13201583,4,5.3,-20,-9.99999999999979
5.4,NaN,detected,not_detected,94.5816055544319,35.2090941746837,stead_event_00985,13650641,5,9.7,400,NaN
8.03,NaN,detected,not_detected,208.987782385595,50.3086874310979,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.98,17.12,detected,detected,119.213255169744,106.320736650993,stead_event_01000,7312993,9,16.7,-19.9999999999996,420.000000000002
9.05,9.4,detected,uncertain,92.1132727341398,83.2492517367096,stead_event_01002,7377065,9,17.89,50.0000000000007,-8490
5.06,12.45,detected,detected,147.647517142054,101.12495181982,stead_event_01010,7488829,5,12.6,59.9999999999996,-150
7.97,15.62,detected,uncertain,111.25867284304,71.7398628858372,stead_event_01011,7382130,8,14.7,-30.0000000000002,919.999999999998
5.99,12.78,detected,detected,145.6654126681,154.914463182974,stead_event_01016,8184875,6,12.8,-9.99999999999979,-20.0000000000014
4.07,NaN,detected,not_detected,159.838190538273,40.5905169936616,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.75,11.32,detected,detected,236.877286200495,87.3086056008688,stead_event_01040,11937537,5,11.3,-250,19.9999999999996
7.15,14.3,detected,uncertain,229.097091158895,138.215953637988,stead_event_01042,12663205,7,14.1,150,200.000000000001
4.01,NaN,detected,not_detected,140.688953534104,52.8885034668152,stead_event_01052,13236885,4,11.2,9.99999999999979,NaN
7.37,7.27,uncertain,detected,63.318339424541,110.22374225095,stead_event_01055,13239536,7,17.7,370,-10430
5.85,18.14,detected,uncertain,148.121144473756,76.5877434224076,stead_event_01059,13257502,6,15.2,-150,2940
5.82,NaN,detected,not_detected,141.387329140983,33.477004927183,stead_event_01061,13271290,6,11.1,-180,NaN
3.95,NaN,detected,not_detected,159.683820805474,56.7887937189137,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.94,11.59,detected,uncertain,250.825464638995,117.225985255932,stead_event_01091,13882077,5,11.3,-59.9999999999996,289.999999999999
8.93,NaN,detected,not_detected,96.6923655629467,46.8134457215373,stead_event_01096,15003373,9,12.5,-70.0000000000003,NaN
4.93,11.43,detected,detected,236.17082525643,120.643646587535,stead_event_01097,14619881,5,11.4,-70.0000000000003,29.9999999999994
6.08,13.39,detected,detected,153.085571508742,116.86340607246,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.03,16.21,detected,uncertain,212.426420633854,57.7269930327734,stead_event_01111,15975350,9,16.3,29.9999999999994,-89.9999999999999
8.06,15.99,detected,uncertain,155.00387140221,89.6640568080117,stead_event_01116,16017320,8,15.93,60.0000000000005,60.0000000000005
8.9,13.27,detected,uncertain,216.376127474044,127.769019211921,stead_event_01137,601792378,9,13.3,-99.9999999999996,-30.0000000000011
5.88,10.39,detected,detected,237.777705318675,194.574328554844,stead_event_01150,603982656,6,10.7,-120,-310.000000000001
5.54,NaN,detected,not_detected,212.742374877611,62.1207409155294,stead_event_01157,603986831,6,11.4,-460,NaN
3.93,9.93,detected,uncertain,242.349423295297,63.8051733665953,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.73,NaN,detected,not_detected,154.595238553838,44.6806250413229,stead_event_01163,606444533,9,11.8,-270,NaN
3.94,8.76,detected,uncertain,222.080169210923,151.550465996414,stead_event_01173,15899135,4,8.61,-60.0000000000001,150
4,NaN,detected,not_detected,231.874653451853,47.2785068893496,stead_event_01174,15903282,4,9.64,0,NaN
37.33,8.63,uncertain,uncertain,94.3634686697355,50.4839554199111,stead_event_01178,600013212,4,8.77,33330,-139.999999999999
1.03,13.67,detected,uncertain,146.733590799152,32.6522634259068,stead_event_01189,600205341,6,11.2,-4970,2470
2.36,8.27,detected,detected,196.608439681929,151.866718935291,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.95,11.65,detected,detected,94.3718086596457,191.417367539384,stead_event_01191,600676076,9,11.3,-50.0000000000007,350
5.95,8.65,detected,detected,94.986665313751,191.190657405823,stead_event_01192,600676076,6,8.3,-49.9999999999998,350
8.91,11.87,detected,uncertain,190.408058134035,137.587875677063,stead_event_01193,601231538,9,11.7,-89.9999999999999,169.999999999998
5.67,10.83,detected,detected,141.325116925295,95.5309481036626,stead_event_01209,601769282,6,11,-330,-170
3.67,8.83,detected,detected,141.422345348744,94.9041788082033,stead_event_01210,601769282,4,9,-330,-170
4.89,8.38,detected,uncertain,221.959167382383,126.729414555242,stead_event_01243,604725260,5,8.2,-110,180.000000000001
6.23,11.62,detected,detected,218.357167442932,99.719356352066,stead_event_01244,605672667,6,11.1,230,520
9.04,12.82,detected,detected,178.586065748801,118.006469015947,stead_event_01245,607719471,9,12.9,39.9999999999991,-80.0000000000001
5.04,8.82,detected,detected,178.428889649419,117.786859994211,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.02,10.96,detected,detected,203.268693467095,68.6808060674422,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
7,17.49,detected,uncertain,121.938611172357,58.8117757293588,stead_event_01248,ci14981444,7,12.38,0,5110
6.07,11.69,detected,uncertain,179.220437860249,64.6145092760917,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.06,10.75,detected,detected,166.535287640378,148.389308638193,stead_event_01278,16867667,7,10.5,59.9999999999996,250
5.28,NaN,detected,not_detected,102.65415596797,57.6169629445593,stead_event_01310,608588544,5,9,280,NaN
4.28,NaN,detected,not_detected,103.692339260353,57.3733142618041,stead_event_01311,608588544,4,8,280,NaN
6.98,11.85,detected,uncertain,171.179400011231,73.4372453204241,stead_event_01318,603499336,7,11.8,-19.9999999999996,49.9999999999989
3.98,8.85,detected,uncertain,171.443559401314,73.6288680707748,stead_event_01319,603499336,4,8.8,-20,49.9999999999989
7.12,11.78,detected,uncertain,130.146871278254,83.5816266539741,stead_event_01325,603335569,7,11.5,120,279.999999999999
4.12,8.78,detected,uncertain,131.28072481371,84.0481674419106,stead_event_01326,603335569,4,8.5,120,279.999999999999
6.08,10.46,detected,uncertain,97.4129279092782,67.5340642884579,stead_event_01333,603337785,6,10.3,80.0000000000001,160
4.08,8.46,detected,uncertain,98.5904061291681,67.6691439458214,stead_event_01334,603337785,4,8.3,80.0000000000001,160
6.98,12.23,detected,uncertain,129.883370522527,72.3212767316862,stead_event_01340,603758707,7,12.02,-19.9999999999996,210.000000000001
3.98,9.23,detected,uncertain,130.45659726169,74.122742652283,stead_event_01341,603758707,4,9.02,-20,210.000000000001
8.16,18.2,uncertain,uncertain,94.7429101852042,69.6867900251936,stead_event_01342,609059607,8,11.8,160,6400
5.16,9.58,uncertain,uncertain,96.3260756173006,70.2413946355665,stead_event_01343,609059607,5,8.8,160,779.999999999999
7.28,11.42,detected,detected,88.6810289263567,95.883423229297,stead_event_01345,603809489,7,11.1,280,320
4.28,8.42,detected,detected,90.2343125282851,97.0699959737603,stead_event_01346,603809489,4,8.1,280,320
8.27,NaN,uncertain,not_detected,73.8475699363335,43.7747309477414,stead_event_01352,13478675,8,13.69,270,NaN
6.01,7.84,detected,detected,157.102121844228,139.630155301304,stead_event_01357,13944474,6,7.8,9.99999999999979,40
7.23,13.27,detected,uncertain,162.297920721586,124.218821131958,stead_event_01361,603374462,7,12.97,230,299.999999999999
6.23,11.58,detected,uncertain,84.6022693820205,59.8217832301754,stead_event_01362,604085163,6,11.5,230,80.0000000000001
8.11,12.73,detected,uncertain,131.193882900002,44.3427524358289,stead_event_01363,606843620,8,12.68,109.999999999999,50.0000000000007
6.11,10.73,detected,uncertain,131.172420538717,44.3903104472385,stead_event_01364,606843620,6,10.68,110,50.0000000000007
5.11,9.73,detected,uncertain,131.09616329516,44.3563240056816,stead_event_01365,606843620,5,9.68,110,50.0000000000007
4.11,8.73,detected,uncertain,130.958138985506,44.3879026929038,stead_event_01366,606843620,4,8.68,110,50.0000000000007
8.12,11.55,detected,detected,220.614852069502,174.780495953599,stead_event_01374,601815418,8,11.15,119.999999999999,400
5.12,8.55,detected,detected,221.363634328463,175.669743280284,stead_event_01375,601815418,5,8.15,120,400
8.98,14.39,detected,uncertain,145.198144553891,28.4640361898078,stead_event_01385,13377213,9,14.6,-19.9999999999996,-209.999999999999
7.07,14.47,detected,detected,152.71835486291,137.327787595482,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,19.9999999999996
9.3,28.09,uncertain,uncertain,63.4323381430333,76.0204492405737,stead_event_01421,605643489,9,27.92,300.000000000001,169.999999999998
5.98,17.36,detected,uncertain,230.298298587655,59.5757712250079,stead_event_01432,603928538,6,17.39,-19.9999999999996,-30.0000000000011
3.98,15.36,detected,uncertain,229.773076803618,58.9847442631967,stead_event_01433,603928538,4,15.39,-20,-30.0000000000011
6.98,18.62,detected,uncertain,227.393422923966,45.0055128958215,stead_event_01437,604030796,7,18.75,-19.9999999999996,-129.999999999999
8.02,NaN,detected,not_detected,225.513823207491,26.471509979705,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,225.71190274897,25.7013001747952,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
5.02,19.34,uncertain,uncertain,78.4309506632051,52.0384463653821,stead_event_01447,605146312,5,19.05,19.9999999999996,289.999999999999
36.13,18.61,uncertain,uncertain,95.8437790870504,26.1857787492375,stead_event_01454,ak16669887,7,18.39,29130,219.999999999999
7.23,17.99,detected,uncertain,123.374492716096,43.419583038964,stead_event_01462,ak19111454,7,17.92,230,69.9999999999967
4.02,NaN,detected,not_detected,257.901409347775,22.8197702099443,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,21.49,detected,uncertain,185.380425866305,96.3763457768347,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,49.9999999999972
9.06,NaN,detected,not_detected,113.152259582054,11.0861151399804,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,detected,not_detected,118.20366550319,13.5487004734486,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.96,NaN,detected,not_detected,262.518456551265,33.1502627408796,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,262.231698329687,33.3922811696724,stead_event_01505,603334673,6,15.29,-40,NaN
5.02,7.32,detected,detected,154.473864896027,98.3488098265018,stead_event_01508,607262661,5,7.29,19.9999999999996,30.0000000000002
21.68,21.39,uncertain,detected,86.2593109430846,17.3556128722834,stead_event_01509,15635859,9,21.33,12680,59.9999999999987
4.97,NaN,detected,not_detected,165.807815195233,51.6728512887114,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,165.928495139783,51.6776856797688,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,21.03,detected,uncertain,132.595623781149,52.442295149486,stead_event_01519,602854337,8,21.1,140.000000000001,-70.0000000000003
7.14,20.03,detected,uncertain,132.876430638744,52.0582858519419,stead_event_01520,602854337,7,20.1,140,-70.0000000000003
8.01,NaN,detected,not_detected,184.977647527855,30.7254325610054,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,185.52808538443,30.6269268270874,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5.01,18.19,detected,detected,240.317279509075,74.7936134459297,stead_event_01534,ak10824177,5,18.17,9.99999999999979,19.9999999999996
8.93,20.7,detected,detected,237.984232481266,157.642349728259,stead_event_01539,604030796,9,20.67,-70.0000000000003,29.9999999999976
5.14,15.58,uncertain,detected,108.655328645975,47.3252474951377,stead_event_01543,ak16834332,5,15.62,140,-40.0000000000009
3.96,NaN,detected,not_detected,146.256456806768,34.3025086470729,stead_event_01552,ak19111454,4,15.13,-40,NaN
5.05,16.51,detected,uncertain,160.616426702877,64.8873134115452,stead_event_01558,603928538,5,16.43,49.9999999999998,80.0000000000018
4.05,15.51,detected,uncertain,161.497502376778,64.5994655135538,stead_event_01559,603928538,4,15.45,49.9999999999998,59.9999999999987
7.01,NaN,detected,not_detected,247.917318224201,41.6738482241692,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
4.99,16.46,detected,detected,244.151140626683,166.369168843894,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,19.9999999999996
5.99,8.29,detected,detected,268.274917892368,153.69505733441,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.98,10.3,detected,detected,247.68495564136,225.452198802012,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,70.0000000000003
