p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.05,7.15,detected,detected,209.783699792636,77.8813281305846,stead_event_00398,601253816,7,12.42,49.9999999999998,-5270
9.4,9.5,detected,detected,167.522041511469,34.5664770564826,stead_event_00402,601455028,9,13.7,400,-4200
5.4,5.5,detected,detected,166.397984308559,34.5640376718702,stead_event_00403,601455028,5,9.7,400,-4200
8.07,8.17,detected,detected,165.25143457413,59.3069696363462,stead_event_00404,601456130,8,13.46,70.0000000000003,-5290
6.07,6.17,detected,detected,165.463170754996,59.0679929328263,stead_event_00405,601456130,6,11.46,70.0000000000003,-5290
7.98,8.08,detected,detected,235.698063394963,81.480768898948,stead_event_00415,602952322,8,10.32,-19.9999999999996,-2240
6.05,11.15,detected,detected,228.265323409201,49.5260689212101,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.03,8.13,detected,detected,217.148968107999,118.804133043957,stead_event_00422,602952561,8,10.69,29.9999999999994,-2560
8.95,9.3,detected,uncertain,216.400525570165,30.0539575300193,stead_event_00430,603374582,9,14.29,-50.0000000000007,-4990
8.97,13.1,detected,detected,213.862570097164,51.8105066297328,stead_event_00441,603374662,9,13.12,-29.9999999999994,-20.0000000000014
6.97,11.1,detected,detected,213.887425395159,51.6858565426791,stead_event_00442,603374662,7,11.12,-30.0000000000002,-20.0000000000014
4.01,9.22,detected,uncertain,143.195139539234,30.5928651695467,stead_event_00448,603463446,4,9.1,9.99999999999979,120.000000000001
9.01,9.13,detected,uncertain,130.648136600905,48.2453794358957,stead_event_00465,603760886,9,14.53,9.99999999999979,-5400
4.01,4.13,detected,uncertain,131.68986323733,48.8427375823586,stead_event_00466,603760886,4,9.53,9.99999999999979,-5400
3.41,6.18,uncertain,uncertain,76.1612246259049,36.4706584563352,stead_event_00494,15111098,6,17.01,-2590,-10830
9.04,9.14,detected,detected,139.560222799019,65.9299553788354,stead_event_00512,8291998,9,19.22,39.9999999999991,-10080
6.38,6.48,detected,uncertain,85.8960056826451,56.7034793799021,stead_event_00514,9569686,6,15.17,380,-8690
3.1,5.39,uncertain,uncertain,76.1957871378101,35.3869492001275,stead_event_00515,11121384,5,15.02,-1900,-9630
8.06,19.66,detected,uncertain,149.732419017079,69.1502403932235,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.08,8.18,detected,detected,122.006455042451,81.5754647858342,stead_event_00521,15111098,8,19.19,80.0000000000001,-11010
8.03,8.13,detected,uncertain,228.186007101116,56.4829414244225,stead_event_00551,hv61468921,8,13.53,29.9999999999994,-5400
9.05,9.32,detected,uncertain,210.176448663343,49.8134071010191,stead_event_00563,hv61720621,9,14.54,50.0000000000007,-5220
7.04,7.19,detected,detected,205.072945083502,73.9991177356269,stead_event_00564,hv61765531,7,11.21,40,-4020
4.09,4.19,detected,detected,187.90549215617,61.1876147773292,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2180
1.01,8.83,detected,uncertain,130.095140947471,25.7213720757845,stead_event_00580,hv70368831,4.98,10.16,-3970,-1330
5.95,6.78,detected,uncertain,190.766435616927,37.250402134951,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-5340
8.98,9.08,detected,detected,209.368023564755,55.8302046454207,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5220
2.17,6.27,detected,detected,168.76390241262,49.7619929425038,stead_event_00610,601824235,2.17,6.24,0,29.9999999999994
7.17,9.59,detected,uncertain,179.73380151378,73.7523798713564,stead_event_00611,601253049,7,9.5,170,89.9999999999999
6.97,7.13,detected,uncertain,209.606194093844,44.4459296274219,stead_event_00618,604500852,7,12.5,-30.0000000000002,-5370
4.97,5.07,detected,detected,209.509146045528,59.419219048655,stead_event_00619,604500852,5,10.5,-30.0000000000002,-5430
7.97,8.07,detected,uncertain,147.183812190822,40.4835858010565,stead_event_00620,604501047,8,13.9,-30.0000000000002,-5830
6.97,7.07,detected,uncertain,147.233671433161,40.307932405089,stead_event_00621,604501047,7,12.9,-30.0000000000002,-5830
4.95,5.05,detected,detected,192.623703578547,67.7819414710701,stead_event_00622,604501047,5,10.9,-49.9999999999998,-5850
7.26,7.56,detected,uncertain,113.867574548329,54.3810679153529,stead_event_00623,ci15237281,7,12.68,260,-5120
4.98,5.1,detected,uncertain,88.5147832931282,46.8357561114634,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,-4350
4.09,4.19,detected,uncertain,115.644828988951,46.9148558437926,stead_event_00644,15809590,4,11.52,89.9999999999999,-7330
6.01,6.12,detected,uncertain,147.127115466827,57.7335562946616,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-6020
9.05,9.15,detected,uncertain,157.191822994712,57.7969302740318,stead_event_00661,606932485,9,15.1,50.0000000000007,-5950
5.05,5.15,detected,uncertain,157.745263282853,57.2596058925154,stead_event_00662,606932485,5,11.1,49.9999999999998,-5950
4.05,4.15,detected,uncertain,157.777429015352,57.2362065135358,stead_event_00663,606932485,4,10.1,49.9999999999998,-5950
7.05,7.15,detected,uncertain,117.858264013659,75.6316260225825,stead_event_00678,13763978,7,13.1,49.9999999999998,-5950
7.86,7.96,uncertain,uncertain,82.5759990635131,64.83274648521,stead_event_00679,13548900,7,11.6,860,-3640
9.09,9.19,detected,uncertain,110.45731223367,61.7857775128958,stead_event_00688,14757396,9,14.9,89.9999999999999,-5710
9,11.09,detected,uncertain,126.106689732189,70.084606385037,stead_event_00699,16021240,9,10.8,0,289.999999999999
5.25,5.35,detected,uncertain,100.979142301317,70.3522106838824,stead_event_00718,602860175,5,11.3,250,-5950
4.25,4.35,detected,uncertain,101.049101385539,70.4473364706873,stead_event_00719,602860175,4,10.3,250,-5950
8.92,9.03,detected,uncertain,134.947525627378,68.4493738719445,stead_event_00740,603779201,9,10.9,-80.0000000000001,-1870
4.93,9.98,detected,uncertain,135.199930575965,44.6100031710302,stead_event_00741,603779201,5,6.9,-70.0000000000003,3080
9.04,9.14,detected,detected,225.159007420175,103.358167433773,stead_event_00777,13398232,9,15.1,39.9999999999991,-5960
5.04,5.14,detected,detected,235.356664529167,105.042119005566,stead_event_00786,14302803,5,10.76,40,-5620
8.99,9.1,detected,uncertain,125.108058331347,57.2728818792968,stead_event_00792,14752286,9,14.9,-9.99999999999979,-5800
6.19,6.31,detected,uncertain,115.267040763036,75.9388109987145,stead_event_00798,14994606,6,9.6,190,-3290
4.99,5.1,detected,uncertain,108.422018120248,59.0230226566497,stead_event_00810,604650276,5,11.6,-9.99999999999979,-6500
9.09,11.46,detected,detected,130.211335924034,60.2827916326172,stead_event_00811,605123511,9,10.9,89.9999999999999,560
8.97,9.1,detected,detected,167.777037340482,37.4085982969206,stead_event_00812,7493998,9,12.84,-29.9999999999994,-3740
6.01,6.11,detected,detected,248.889946472614,79.2705635482743,stead_event_00813,10393297,6,9.3,9.99999999999979,-3190
8.99,9.09,detected,detected,224.900925936292,61.6202123561007,stead_event_00819,7417373,9,12.32,-9.99999999999979,-3230
4.99,5.76,detected,uncertain,134.021958824951,36.3585993663874,stead_event_00823,8106673,5,11.13,-9.99999999999979,-5370
5.02,5.12,detected,detected,165.969566611359,79.7892093932352,stead_event_00827,13900906,5,6.5,19.9999999999996,-1380
6.98,7.12,detected,uncertain,165.431357667619,62.5587338098715,stead_event_00830,12085160,7,8.5,-19.9999999999996,-1380
4.05,4.58,detected,uncertain,112.630895368209,36.5682837227946,stead_event_00833,16194199,4,6.11,49.9999999999998,-1530
9.01,9.11,detected,uncertain,98.0939952463431,96.6674732703505,stead_event_00845,14836273,9,10.1,9.99999999999979,-990
4.02,4.28,detected,uncertain,89.9960502759719,41.7743502146704,stead_event_00868,12103389,4,5,19.9999999999996,-720
8.05,8.4,detected,uncertain,121.267316637257,52.0915775816544,stead_event_00881,16194329,8,10,50.0000000000007,-1600
5,5.16,detected,uncertain,114.109570116642,47.436270882797,stead_event_00900,16194358,5,5.9,0,-740
8.04,8.18,detected,uncertain,100.533378844159,75.3049619351901,stead_event_00901,12582094,8,9.2,39.9999999999991,-1020
4.06,9.99,detected,uncertain,118.756398575869,43.4806768155114,stead_event_00902,12582168,4,6.4,59.9999999999996,3590
7,7.45,detected,uncertain,200.954196061965,45.8182708473528,stead_event_00903,12582171,7,9.2,0,-1750
6.08,7.51,uncertain,uncertain,90.5554686755731,62.9745571623431,stead_event_00911,12583062,6,8.8,80.0000000000001,-1290
6.52,6.67,detected,uncertain,85.6632284145969,65.4334829566648,stead_event_00919,12601066,6,9.73,520,-3060
5.58,5.68,detected,uncertain,124.581020012144,80.47557432399,stead_event_00929,12692485,5,6.83,580,-1150
6.96,7.06,detected,detected,174.868508077196,92.1765177232055,stead_event_00933,12692694,7,8.6,-40,-1540
2.67,2.84,detected,uncertain,143.116247774411,41.356070721145,stead_event_00938,12747038,8,9.5,-5330,-6660
5,5.14,detected,uncertain,131.305345312488,44.7047962307464,stead_event_00945,12788581,5,6.3,0,-1160
8.04,8.2,detected,uncertain,148.645741560744,73.3366054552082,stead_event_00948,12821491,8,10.6,39.9999999999991,-2400
4.24,5.7,detected,detected,167.986298299031,50.7600824949377,stead_event_00953,12869565,4,5.7,240,0
3.99,9.99,detected,uncertain,182.167596131362,50.0809167242356,stead_event_00959,13201583,4,5.3,-9.99999999999979,4690
4.96,5.43,detected,uncertain,96.5544411965997,43.2409943013763,stead_event_00985,13650641,5,9.7,-40,-4270
8.03,8.23,detected,uncertain,200.113961361695,39.0955011046726,stead_event_00986,13930243,8,10.5,29.9999999999994,-2270
8.98,9.08,detected,detected,106.623228067401,77.5031342654961,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7620
9.05,9.22,uncertain,uncertain,79.0294534312696,65.2351572078309,stead_event_01002,7377065,9,17.89,50.0000000000007,-8670
5.07,5.2,detected,uncertain,124.949515309216,45.7096051451288,stead_event_01010,7488829,5,12.6,70.0000000000003,-7400
7.96,8.06,detected,detected,87.4001000778648,44.9772103403837,stead_event_01011,7382130,8,14.7,-40,-6640
5.99,6.09,detected,detected,126.530876952975,81.0066408326897,stead_event_01016,8184875,6,12.8,-9.99999999999979,-6710
4.08,4.19,detected,uncertain,134.108365519235,68.0433085762836,stead_event_01022,10612251,4,11.2,80.0000000000001,-7010
4.75,4.85,detected,detected,220.687490341823,64.5831322640649,stead_event_01040,11937537,5,11.3,-250,-6450
7.15,7.25,detected,detected,193.882445895639,93.9015067359606,stead_event_01042,12663205,7,14.1,150,-6850
4.02,4.12,detected,uncertain,123.629480957885,59.906725416052,stead_event_01052,13236885,4,11.2,19.9999999999996,-7080
7.37,NaN,uncertain,not_detected,71.4950891150112,47.0657676124614,stead_event_01055,13239536,7,17.7,370,NaN
5.85,5.99,detected,uncertain,127.512461338197,58.8057721080167,stead_event_01059,13257502,6,15.2,-150,-9210
5.82,5.92,detected,uncertain,131.179141938986,39.3157720023918,stead_event_01061,13271290,6,11.1,-180,-5180
3.95,4.05,detected,uncertain,136.986950324855,78.4575977844223,stead_event_01081,13568046,4,10.7,-49.9999999999998,-6650
4.94,5.04,detected,detected,230.144175664221,92.8493333802698,stead_event_01091,13882077,5,11.3,-59.9999999999996,-6260
8.93,9.08,detected,uncertain,84.5762415459769,57.3193831226033,stead_event_01096,15003373,9,12.5,-70.0000000000003,-3420
4.93,5.03,detected,detected,217.479075918093,62.1171951360958,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6370
6.08,6.18,detected,uncertain,132.59387184273,57.5003827527415,stead_event_01098,15003688,6,13.7,80.0000000000001,-7520
9.03,9.13,detected,uncertain,190.203768681974,38.7983946725264,stead_event_01111,15975350,9,16.3,29.9999999999994,-7170
8.06,8.17,detected,uncertain,131.101796063829,63.8048379090952,stead_event_01116,16017320,8,15.93,60.0000000000005,-7760
8.9,9,detected,detected,196.221765703867,111.642329638824,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4300
5.88,5.98,detected,detected,217.964256303321,59.1310090164312,stead_event_01150,603982656,6,10.7,-120,-4720
5.54,5.67,detected,uncertain,193.705341535039,63.7429334622729,stead_event_01157,603986831,6,11.4,-460,-5730
3.94,4.04,detected,detected,220.319290592522,66.275414014094,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5460
8.73,8.86,detected,uncertain,130.24216644508,73.863167611201,stead_event_01163,606444533,9,11.8,-270,-2940
3.94,4.04,detected,detected,208.72105181083,94.3292494363908,stead_event_01173,15899135,4,8.61,-60.0000000000001,-4570
4.01,4.11,detected,detected,214.590516474247,83.3577217514756,stead_event_01174,15903282,4,9.64,9.99999999999979,-5530
37.33,NaN,uncertain,not_detected,92.2583255483612,12.049269272261,stead_event_01178,600013212,4,8.77,33330,NaN
1.03,6.23,detected,uncertain,117.056344757283,23.9550215410559,stead_event_01189,600205341,6,11.2,-4970,-4970
2.37,9.99,detected,uncertain,156.945527753874,34.016484092938,stead_event_01190,600661370,2.37,8.27,0,1720
8.97,9.09,detected,uncertain,86.3855631802558,73.561467471561,stead_event_01191,600676076,9,11.3,-29.9999999999994,-2210
5.97,6.09,detected,uncertain,86.7843212337838,73.2613474582805,stead_event_01192,600676076,6,8.3,-30.0000000000002,-2210
8.91,9.01,detected,uncertain,159.00115688012,70.863940336544,stead_event_01193,601231538,9,11.7,-89.9999999999999,-2690
5.67,5.77,detected,uncertain,124.313981511179,50.7670182101773,stead_event_01209,601769282,6,11,-330,-5230
3.67,3.77,detected,uncertain,124.377470043721,50.6066444690068,stead_event_01210,601769282,4,9,-330,-5230
4.89,4.99,detected,detected,203.359966927763,82.2982228262678,stead_event_01243,604725260,5,8.2,-110,-3210
6.23,6.33,detected,detected,209.678150964065,67.7410862351581,stead_event_01244,605672667,6,11.1,230,-4770
9.04,9.14,detected,detected,149.700354052087,92.8345685627979,stead_event_01245,607719471,9,12.9,39.9999999999991,-3760
5.04,9.99,detected,uncertain,149.39849475628,41.8490729672955,stead_event_01246,607719471,5,8.9,40,1090
6.03,7.06,detected,uncertain,195.589780673645,26.0249863344331,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-3910
7,7.1,detected,detected,107.717290682757,44.259362945892,stead_event_01248,ci14981444,7,12.38,0,-5280
6.07,6.18,detected,uncertain,152.704220202258,51.2924073985274,stead_event_01273,12636051,6,11.5,70.0000000000003,-5320
7.06,7.17,detected,uncertain,142.810559313962,57.262370693393,stead_event_01278,16867667,7,10.5,59.9999999999996,-3330
5.28,5.38,detected,uncertain,96.8584594589459,69.7341281805472,stead_event_01310,608588544,5,9,280,-3620
4.28,4.38,detected,uncertain,97.557098598086,68.9462747465117,stead_event_01311,608588544,4,8,280,-3620
7,7.15,detected,detected,174.425154636451,44.6686761651665,stead_event_01318,603499336,7,11.8,0,-4650
3.98,4.38,detected,uncertain,173.569339895024,40.5645722593316,stead_event_01319,603499336,4,8.8,-20,-4420
7.12,7.23,detected,uncertain,111.986587478954,63.8003201204393,stead_event_01325,603335569,7,11.5,120,-4270
4.12,4.23,detected,uncertain,112.650341651832,64.3831873146203,stead_event_01326,603335569,4,8.5,120,-4270
6.08,6.18,detected,uncertain,94.3907320947294,49.9703772331202,stead_event_01333,603337785,6,10.3,80.0000000000001,-4120
4.08,4.18,detected,uncertain,95.1986151597405,50.1961602705688,stead_event_01334,603337785,4,8.3,80.0000000000001,-4120
6.99,7.1,detected,uncertain,108.538956443064,49.0455865561925,stead_event_01340,603758707,7,12.02,-9.99999999999979,-4920
3.99,4.09,detected,uncertain,108.872659763243,50.795175104798,stead_event_01341,603758707,4,9.02,-9.99999999999979,-4930
8.21,8.31,detected,uncertain,85.744560474173,63.1964120293098,stead_event_01342,609059607,8,11.8,210.000000000001,-3490
5.21,5.31,detected,uncertain,86.9563564483005,64.7032940013588,stead_event_01343,609059607,5,8.8,210,-3490
7.3,11.42,detected,uncertain,87.1966001041151,45.05472862543,stead_event_01345,603809489,7,11.1,300,320
4.29,8.42,detected,uncertain,88.2517811448211,45.4645903073185,stead_event_01346,603809489,4,8.1,290,320
8.32,NaN,uncertain,not_detected,76.3397131211821,19.1912505546315,stead_event_01352,13478675,8,13.69,320,NaN
6.01,6.16,detected,uncertain,135.162594046835,49.0799994165334,stead_event_01357,13944474,6,7.8,9.99999999999979,-1640
7.24,7.34,detected,uncertain,135.626919271857,70.6274024147234,stead_event_01361,603374462,7,12.97,240,-5630
6.23,6.33,detected,uncertain,83.5665050464808,54.4441812801662,stead_event_01362,604085163,6,11.5,230,-5170
8.11,8.21,detected,uncertain,116.607347254625,45.1468005005488,stead_event_01363,606843620,8,12.68,109.999999999999,-4470
6.11,6.21,detected,uncertain,116.592273052555,44.6447431490722,stead_event_01364,606843620,6,10.68,110,-4470
5.11,5.21,detected,uncertain,116.534713354705,44.746845260901,stead_event_01365,606843620,5,9.68,110,-4470
4.11,4.21,detected,uncertain,116.457528161109,44.447004810583,stead_event_01366,606843620,4,8.68,110,-4470
8.12,8.22,detected,detected,207.78208941842,75.0671821166715,stead_event_01374,601815418,8,11.15,119.999999999999,-2930
5.12,5.22,detected,detected,208.289981137921,75.3511355695809,stead_event_01375,601815418,5,8.15,120,-2930
8.98,9.08,detected,detected,148.762401786118,44.2400606905003,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5520
7.07,14.48,detected,detected,143.122263503829,53.3100172712314,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,29.9999999999994
9.3,9.4,uncertain,uncertain,70.0012138138738,59.0076855363381,stead_event_01421,605643489,9,27.92,300.000000000001,-18520
5.98,17.65,detected,uncertain,213.307909039022,33.4490183595819,stead_event_01432,603928538,6,17.39,-19.9999999999996,259.999999999998
3.98,15.65,detected,uncertain,212.975522450344,33.2956691900831,stead_event_01433,603928538,4,15.39,-20,260
6.98,18.71,detected,detected,209.455244575752,35.9329014225336,stead_event_01437,604030796,7,18.75,-19.9999999999996,-39.9999999999991
8.02,22.35,detected,uncertain,210.846114083869,30.1822242726336,stead_event_01442,604108432,8,22.23,19.9999999999996,120.000000000001
4.02,18.35,detected,uncertain,210.980814911956,29.2509128663622,stead_event_01443,604108432,4,18.23,19.9999999999996,120.000000000001
5.19,5.6,uncertain,uncertain,78.835987575062,38.7447519179184,stead_event_01447,605146312,5,19.05,190,-13450
36.13,NaN,uncertain,not_detected,93.0843291940209,12.1218546742904,stead_event_01454,ak16669887,7,18.39,29130,NaN
7.17,18.22,detected,uncertain,117.340211596569,24.608974688245,stead_event_01462,ak19111454,7,17.92,170,299.999999999997
4.02,4.16,detected,detected,234.428927271856,62.8347586075432,stead_event_01473,14628624,4,14.06,19.9999999999996,-9900
9.03,9.17,detected,detected,147.756843838797,66.0757948193113,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-12270
9.06,9.35,detected,uncertain,100.090099396917,45.5324978834789,stead_event_01495,601032288,9,17.37,60.0000000000005,-8020
6.06,6.35,detected,uncertain,103.419509445908,44.7951693905415,stead_event_01496,601032288,6,13.88,59.9999999999996,-7530
6.96,7.06,detected,uncertain,237.887816522727,51.4294068975047,stead_event_01504,603334673,7,16.29,-40,-9230
5.96,6.06,detected,uncertain,237.660261056328,51.4835553405846,stead_event_01505,603334673,6,15.29,-40,-9230
5.02,5.12,detected,detected,132.108721482798,55.889422381292,stead_event_01508,607262661,5,7.29,19.9999999999996,-2170
21.68,NaN,uncertain,not_detected,87.4292171555168,12.0510832943933,stead_event_01509,15635859,9,21.33,12680,NaN
4.97,5.1,detected,uncertain,141.611066359255,60.1330434315614,stead_event_01513,601712537,5,16.5,-30.0000000000002,-11400
3.97,4.1,detected,uncertain,141.690655480488,60.0672781802094,stead_event_01514,601712537,4,15.5,-29.9999999999998,-11400
8.15,8.25,detected,detected,117.732199784412,49.4703029591207,stead_event_01519,602854337,8,21.1,150,-12850
7.15,7.25,detected,detected,117.922893919426,49.2390839583285,stead_event_01520,602854337,7,20.1,150,-12850
8.01,8.11,detected,detected,154.324109591229,67.4574131141889,stead_event_01526,603334673,8,18.34,9.99999999999979,-10230
7.01,7.11,detected,detected,154.666872329874,67.2500380828542,stead_event_01527,603334673,7,17.34,9.99999999999979,-10230
5.01,5.15,detected,detected,220.581618639503,37.9577251413583,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-13020
8.93,9.04,detected,detected,215.35921552288,76.0190931600583,stead_event_01539,604030796,9,20.67,-70.0000000000003,-11630
5.14,15.63,uncertain,detected,96.1039877421576,28.3336256779309,stead_event_01543,ak16834332,5,15.62,140,9.99999999999979
3.96,15.53,detected,detected,131.761212527701,34.3436322534253,stead_event_01552,ak19111454,4,15.13,-40,399.999999999999
5.05,5.16,detected,detected,136.648913974952,65.1099906391903,stead_event_01558,603928538,5,16.43,49.9999999999998,-11270
4.05,4.16,detected,detected,137.231997180289,64.9352413820025,stead_event_01559,603928538,4,15.45,49.9999999999998,-11290
7.01,7.9,detected,uncertain,228.429256540064,29.4662949598977,stead_event_01563,604030796,7,19.12,9.99999999999979,-11220
5,5.11,detected,detected,222.834705708356,66.7979339286438,stead_event_01575,ak17211585,5,16.44,0,-11330
5.99,6.09,detected,detected,243.725691256031,82.7265498706374,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-2210
5.98,6.08,detected,detected,223.732121359023,81.687510172696,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,-4150
9.02,14.01,detected,detected,249.813754078745,66.1545370980736,stead_event_01626,nc71938025,9,14.01,19.9999999999996,0
5.05,10.71,detected,uncertain,155.824326054441,76.1232439258953,stead_event_01636,nc71980360,5,10.7,49.9999999999998,9.99999999999979
6.99,7.09,detected,detected,237.982653703296,86.1900081053721,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5470
