p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.92,11.13,detected,uncertain,240.427809549296,165.966205673032,stead_event_00740,603779201,9,10.9,-80.0000000000001,230
4.92,7.13,detected,uncertain,241.850296449836,166.470084773462,stead_event_00741,603779201,5,6.9,-80.0000000000001,230
9.05,NaN,detected,not_detected,334.351558772805,63.444129589612,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.05,10.81,detected,uncertain,397.196527331637,107.319427506291,stead_event_00786,14302803,5,10.76,49.9999999999998,50.0000000000007
9,15.85,detected,uncertain,201.548593665276,71.9526515066212,stead_event_00792,14752286,9,14.9,0,949.999999999999
6.2,9.46,detected,uncertain,169.410355965621,112.761818250458,stead_event_00798,14994606,6,9.6,200,-139.999999999999
4.99,15.56,detected,uncertain,163.843485934907,115.912056559524,stead_event_00810,604650276,5,11.6,-9.99999999999979,3960
9.1,11.5,detected,detected,217.031008352613,293.811207495602,stead_event_00811,605123511,9,10.9,99.9999999999996,600
9.01,25.63,detected,uncertain,177.018976089656,47.7498991064386,stead_event_00812,7493998,9,12.84,9.99999999999979,12790
6,9.53,detected,detected,424.479701300875,197.429617989831,stead_event_00813,10393297,6,9.3,0,229.999999999999
8.99,NaN,detected,not_detected,347.940033049091,28.1739448219398,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.99,NaN,detected,not_detected,280.542554012339,34.1723468844935,stead_event_00823,8106673,5,11.13,-9.99999999999979,NaN
5.03,NaN,detected,not_detected,281.085705872861,50.1095921651567,stead_event_00827,13900906,5,6.5,30.0000000000002,NaN
6.97,8.7,detected,uncertain,302.983144312445,140.545435820558,stead_event_00830,12085160,7,8.5,-30.0000000000002,199.999999999999
4.04,5.96,detected,detected,198.879569707148,213.443041179211,stead_event_00833,16194199,4,6.11,40,-150
8.93,10.42,detected,uncertain,147.086610905367,194.159422903505,stead_event_00845,14836273,9,10.1,-70.0000000000003,320
4,4.96,uncertain,uncertain,107.009348714548,155.658573512731,stead_event_00868,12103389,4,5,0,-40
8.03,10.09,detected,uncertain,182.835843315656,159.316627507439,stead_event_00881,16194329,8,10,29.9999999999994,89.9999999999999
4.94,NaN,detected,not_detected,167.896606000661,128.269233585167,stead_event_00900,16194358,5,5.9,-59.9999999999996,NaN
8,NaN,detected,not_detected,117.923723828552,91.1650657403431,stead_event_00901,12582094,8,9.2,0,NaN
4.06,NaN,detected,not_detected,212.656735084533,69.8914014966229,stead_event_00902,12582168,4,6.4,59.9999999999996,NaN
7,NaN,detected,not_detected,263.857877969725,64.6054515999906,stead_event_00903,12582171,7,9.2,0,NaN
NaN,NaN,not_detected,not_detected,126.039294286202,35.7616322995765,stead_event_00911,12583062,6,8.8,NaN,NaN
6.29,10.26,detected,uncertain,152.095332721732,116.04412471706,stead_event_00919,12601066,6,9.73,290,529.999999999999
5.58,11.47,detected,detected,191.722503471918,148.6217105356,stead_event_00929,12692485,5,6.83,580,4640
6.96,8.64,detected,uncertain,361.448088155058,173.668024126194,stead_event_00933,12692694,7,8.6,-40,40.0000000000009
2.66,9.51,detected,uncertain,247.935162725651,205.258508203275,stead_event_00938,12747038,8,9.5,-5340,9.99999999999979
4.98,6.37,detected,uncertain,184.46090357221,119.047930948624,stead_event_00945,12788581,5,6.3,-19.9999999999996,70.0000000000003
8.03,NaN,detected,not_detected,298.33195694927,92.8747720630096,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.73,detected,detected,308.778776594095,363.2308731153,stead_event_00953,12869565,4,5.7,240,30.0000000000002
3.98,5.3,detected,uncertain,390.492265095407,234.854098280847,stead_event_00959,13201583,4,5.3,-20,0
5.21,NaN,detected,not_detected,141.452083263544,27.5981565071914,stead_event_00985,13650641,5,9.7,210,NaN
8.02,12.26,detected,uncertain,225.575943161068,54.3202739329164,stead_event_00986,13930243,8,10.5,19.9999999999996,1760
8.98,9.27,detected,detected,164.225774361679,158.95873771797,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7430
9.03,NaN,uncertain,not_detected,111.10696637397,68.1306327875725,stead_event_01002,7377065,9,17.89,29.9999999999994,NaN
5.06,12.46,detected,uncertain,214.779130940996,89.8298779069223,stead_event_01010,7488829,5,12.6,59.9999999999996,-139.999999999999
7.98,15.31,detected,detected,183.038923350878,98.2716194895001,stead_event_01011,7382130,8,14.7,-19.9999999999996,609.999999999999
5.99,12.78,detected,detected,193.493806075104,173.712463795663,stead_event_01016,8184875,6,12.8,-9.99999999999979,-20.0000000000014
4.08,NaN,detected,not_detected,261.687289523227,51.3258817273927,stead_event_01022,10612251,4,11.2,80.0000000000001,NaN
4.75,11.31,detected,uncertain,295.528459999461,70.1251777369379,stead_event_01040,11937537,5,11.3,-250,9.99999999999979
7.16,14.53,detected,uncertain,401.978863123558,78.2187954077797,stead_event_01042,12663205,7,14.1,160,430
4.03,11.41,detected,uncertain,179.351462929505,47.2182066361801,stead_event_01052,13236885,4,11.2,30.0000000000002,209.999999999999
6.86,7.26,uncertain,detected,92.9536160785922,96.0122662070513,stead_event_01055,13239536,7,17.7,-140,-10440
5.85,16.78,detected,uncertain,195.92783421486,60.9013829696416,stead_event_01059,13257502,6,15.2,-150,1580
5.84,NaN,detected,not_detected,170.670425163867,44.2895963212696,stead_event_01061,13271290,6,11.1,-160,NaN
3.95,NaN,detected,not_detected,218.225976654364,55.4563322636366,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.95,11.7,detected,uncertain,360.183112909877,99.9339694572656,stead_event_01091,13882077,5,11.3,-49.9999999999998,399.999999999999
8.92,NaN,uncertain,not_detected,132.989303756565,37.3216332893835,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.93,11.44,detected,uncertain,336.678105318313,107.971394322451,stead_event_01097,14619881,5,11.4,-70.0000000000003,39.9999999999991
6.08,13.36,detected,detected,185.522727234019,115.854111919089,stead_event_01098,15003688,6,13.7,80.0000000000001,-340.000000000002
9.03,17.55,detected,uncertain,299.579051759447,60.1860793219005,stead_event_01111,15975350,9,16.3,29.9999999999994,1250
8.07,NaN,detected,not_detected,257.835616898477,56.4983204780451,stead_event_01116,16017320,8,15.93,70.0000000000003,NaN
8.89,13.28,detected,detected,314.85375116469,211.464373844844,stead_event_01137,601792378,9,13.3,-109.999999999999,-20.0000000000014
5.88,10.41,detected,detected,342.847114816914,172.597299557965,stead_event_01150,603982656,6,10.7,-120,-290.000000000001
5.54,NaN,detected,not_detected,316.183031186157,63.2038111105844,stead_event_01157,603986831,6,11.4,-460,NaN
3.93,9.97,detected,uncertain,382.075679058014,41.5331217815093,stead_event_01162,606442386,4,9.5,-69.9999999999998,470.000000000001
8.72,NaN,detected,not_detected,245.64414105597,45.6101026988756,stead_event_01163,606444533,9,11.8,-279.999999999999,NaN
3.94,8.74,detected,uncertain,319.965648552004,145.973610114558,stead_event_01173,15899135,4,8.61,-60.0000000000001,130.000000000001
4.01,NaN,detected,not_detected,321.327823163698,40.8490518954313,stead_event_01174,15903282,4,9.64,9.99999999999979,NaN
NaN,8.63,not_detected,detected,134.634291596085,76.2899916823979,stead_event_01178,600013212,4,8.77,NaN,-139.999999999999
1.03,13.66,detected,uncertain,357.219097931647,33.760619208377,stead_event_01189,600205341,6,11.2,-4970,2460
2.36,8.33,detected,detected,361.336174238399,103.685070955177,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,60.0000000000005
8.97,11.65,uncertain,detected,79.9142115013021,236.254293454768,stead_event_01191,600676076,9,11.3,-29.9999999999994,350
5.97,8.65,uncertain,detected,81.4382652662847,235.833959958969,stead_event_01192,600676076,6,8.3,-30.0000000000002,350
8.91,NaN,detected,not_detected,280.705155382415,94.9464595985798,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.67,10.92,detected,uncertain,175.120887161256,56.1462721962938,stead_event_01209,601769282,6,11,-330,-80.0000000000001
3.67,8.92,detected,uncertain,175.593607013906,55.5995951534034,stead_event_01210,601769282,4,9,-330,-80.0000000000001
4.89,NaN,detected,not_detected,307.833851548449,71.7542854512046,stead_event_01243,604725260,5,8.2,-110,NaN
6.24,11.62,detected,detected,288.836082879019,102.414561582744,stead_event_01244,605672667,6,11.1,240,520
9.05,12.81,detected,uncertain,258.877097351554,86.4840518913311,stead_event_01245,607719471,9,12.9,50.0000000000007,-89.9999999999999
5.05,8.81,detected,uncertain,259.699803014726,86.3490976462128,stead_event_01246,607719471,5,8.9,49.9999999999998,-89.9999999999999
6.04,14.17,detected,uncertain,205.405355701274,65.0993331607594,stead_event_01247,ci14938052,6,10.97,40,3200
7,17.46,detected,uncertain,146.655010439853,44.8916430815546,stead_event_01248,ci14981444,7,12.38,0,5080
6.07,11.69,detected,detected,250.684466085527,101.961964921744,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.05,10.75,detected,detected,236.571815022865,139.307073227278,stead_event_01278,16867667,7,10.5,49.9999999999998,250
5.28,16.1,detected,uncertain,138.627620410625,105.523053881035,stead_event_01310,608588544,5,9,280,7100
4.28,15.1,detected,uncertain,145.463437698484,105.306956638499,stead_event_01311,608588544,4,8,280,7100
7,12.76,detected,uncertain,169.283285933494,85.1750245400116,stead_event_01318,603499336,7,11.8,0,959.999999999999
4,9.76,detected,uncertain,170.742212030711,85.8989160762938,stead_event_01319,603499336,4,8.8,0,959.999999999999
7.12,11.76,detected,uncertain,156.805546860049,96.4804501000968,stead_event_01325,603335569,7,11.5,120,260
4.12,8.76,detected,uncertain,161.069676812782,97.2102602130011,stead_event_01326,603335569,4,8.5,120,260
6.36,10.96,uncertain,uncertain,84.9326314383016,72.0260639439727,stead_event_01333,603337785,6,10.3,360,660
4.36,8.96,uncertain,uncertain,87.1248009962349,72.2926923036361,stead_event_01334,603337785,4,8.3,360,660
6.99,13.01,detected,detected,175.940870865465,100.052462274568,stead_event_01340,603758707,7,12.02,-9.99999999999979,990
3.99,10.01,detected,detected,180.420837332901,101.997909111425,stead_event_01341,603758707,4,9.02,-9.99999999999979,990
8.21,18.26,uncertain,uncertain,99.8297547951471,63.9439382684914,stead_event_01342,609059607,8,11.8,210.000000000001,6460
5.21,15.26,uncertain,uncertain,103.863292791768,64.9162892910701,stead_event_01343,609059607,5,8.8,210,6460
7.29,11.43,detected,uncertain,114.094496798756,60.2759138850065,stead_event_01345,603809489,7,11.1,290,330
4.29,8.43,detected,uncertain,117.821136814874,60.6778080937137,stead_event_01346,603809489,4,8.1,290,330
8,NaN,detected,not_detected,118.084721330584,40.726224590211,stead_event_01352,13478675,8,13.69,0,NaN
6.01,7.8,detected,detected,202.690415923885,154.421588265814,stead_event_01357,13944474,6,7.8,9.99999999999979,0
7.24,13.27,detected,detected,234.014001887588,143.048096248441,stead_event_01361,603374462,7,12.97,240,299.999999999999
6.19,17.26,uncertain,uncertain,58.5316374360182,55.9465886230222,stead_event_01362,604085163,6,11.5,190,5760
8.11,19.08,detected,uncertain,142.472988113172,45.4016922569356,stead_event_01363,606843620,8,12.68,109.999999999999,6400
6.11,17.08,detected,uncertain,142.940003160801,45.4522994997997,stead_event_01364,606843620,6,10.68,110,6400
5.11,16.08,detected,uncertain,142.707223440597,45.4881097301687,stead_event_01365,606843620,5,9.68,110,6400
4.11,15.08,detected,uncertain,142.592958658177,45.4973968932361,stead_event_01366,606843620,4,8.68,110,6400
8.12,11.55,detected,detected,254.056078452419,160.602538475589,stead_event_01374,601815418,8,11.15,119.999999999999,400
5.12,8.55,detected,detected,256.477921123376,161.700719019552,stead_event_01375,601815418,5,8.15,120,400
8.98,19.6,detected,uncertain,103.282639452174,27.5878307778213,stead_event_01385,13377213,9,14.6,-19.9999999999996,5000
7.07,14.47,detected,detected,163.510571171244,121.888451485192,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,19.9999999999996
8.94,28.51,uncertain,uncertain,85.3300960898381,66.1001968259447,stead_event_01421,605643489,9,27.92,-60.0000000000005,590
5.98,17.64,detected,uncertain,376.920451859833,41.8755199020039,stead_event_01432,603928538,6,17.39,-19.9999999999996,250
3.98,15.64,detected,uncertain,372.50171627364,41.3497998232989,stead_event_01433,603928538,4,15.39,-20,250
6.98,19.87,detected,uncertain,337.185252930496,45.5949974414653,stead_event_01437,604030796,7,18.75,-19.9999999999996,1120
8.03,NaN,detected,not_detected,309.512076205802,23.8302077182624,stead_event_01442,604108432,8,22.23,29.9999999999994,NaN
4.03,NaN,detected,not_detected,312.390706671203,24.0741654030775,stead_event_01443,604108432,4,18.23,30.0000000000002,NaN
4.81,19.74,uncertain,uncertain,144.130687251707,65.4273893379889,stead_event_01447,605146312,5,19.05,-190,689.999999999998
NaN,18.61,not_detected,uncertain,15.9412642576507,29.232540108757,stead_event_01454,ak16669887,7,18.39,NaN,219.999999999999
7.24,21.43,uncertain,uncertain,255.533089432889,36.5434883924661,stead_event_01462,ak19111454,7,17.92,240,3510
4.03,NaN,detected,not_detected,432.473241654248,20.6226831551349,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.02,10.68,detected,detected,373.510411688883,169.42259652112,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10760
9.06,NaN,detected,not_detected,169.333011542391,10.510714602375,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,detected,not_detected,188.054761144784,11.5876798526796,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.97,NaN,detected,not_detected,437.923414895835,25.2524240504274,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,435.749723899182,25.6673147701587,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.02,7.32,detected,detected,181.241869360668,72.7467151712991,stead_event_01508,607262661,5,7.29,19.9999999999996,30.0000000000002
NaN,10.71,not_detected,detected,22.5103670653764,21.5786099503117,stead_event_01509,15635859,9,21.33,NaN,-10620
4.97,NaN,detected,not_detected,223.7638189445,43.467408167686,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,224.458694359665,43.4020139702848,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,21.33,detected,uncertain,176.0066320503,45.4401247211735,stead_event_01519,602854337,8,21.1,140.000000000001,229.999999999997
7.14,20.33,detected,uncertain,176.649199677786,45.1173346033564,stead_event_01520,602854337,7,20.1,140,229.999999999997
8.01,NaN,detected,not_detected,288.067622423859,29.7011510650182,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,290.670285648368,29.7090133357625,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5.01,18.43,detected,uncertain,372.132735958127,44.807147314111,stead_event_01534,ak10824177,5,18.17,9.99999999999979,259.999999999998
8.93,20.75,detected,detected,361.760598093894,134.242848160579,stead_event_01539,604030796,9,20.67,-70.0000000000003,79.9999999999983
1.05,18.13,uncertain,detected,183.11655108917,60.2426017872481,stead_event_01543,ak16834332,5,15.62,-3950,2510
3.96,15.37,detected,uncertain,211.79970155394,33.6257577932413,stead_event_01552,ak19111454,4,15.13,-40,239.999999999998
5.05,16.55,detected,uncertain,304.13297982974,46.1951458138212,stead_event_01558,603928538,5,16.43,49.9999999999998,120.000000000001
4.05,15.55,detected,uncertain,307.485078062847,46.0762210878534,stead_event_01559,603928538,4,15.45,49.9999999999998,99.9999999999996
7.02,NaN,detected,not_detected,371.985070972726,22.7795409512794,stead_event_01563,604030796,7,19.12,19.9999999999996,NaN
5,16.46,detected,uncertain,377.170021435842,121.410700854605,stead_event_01575,ak17211585,5,16.44,0,19.9999999999996
5.99,8.35,detected,detected,410.505787939466,130.236761287945,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,49.9999999999989
5.99,10.3,detected,detected,359.932222534015,251.969730875412,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,70.0000000000003
9.02,14.01,detected,detected,422.611676282264,196.539818290116,stead_event_01626,nc71938025,9,14.01,19.9999999999996,0
5.05,10.72,detected,detected,299.637537904499,261.205126763194,stead_event_01636,nc71980360,5,10.7,49.9999999999998,19.9999999999996
