Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s,Mode,Variant,Seed
S,100,335,321,294,186,135,149,0.579439252336449,0.555223880597015,0.567073170731707,0.958208955223881,783.302180685358,70.0000000000003,2745.30922510252,0.0903426791277259,Full3C,probonly12,43
S,200,335,321,294,223,98,112,0.694704049844237,0.665671641791045,0.679878048780488,0.958208955223881,783.302180685358,70.0000000000003,2745.30922510252,0.0903426791277259,Full3C,probonly12,43
P,50,335,333,333,243,90,92,0.72972972972973,0.725373134328358,0.727544910179641,0.994029850746269,69.7297297297297,19.9999999999996,296.426160229607,0.003003003003003,Full3C,probonly12,44
P,100,335,333,333,293,40,42,0.87987987987988,0.874626865671642,0.877245508982036,0.994029850746269,69.7297297297297,19.9999999999996,296.426160229607,0.003003003003003,Full3C,probonly12,44
P,200,335,333,333,311,22,24,0.933933933933934,0.928358208955224,0.931137724550898,0.994029850746269,69.7297297297297,19.9999999999996,296.426160229607,0.003003003003003,Full3C,probonly12,44
S,50,335,327,297,138,189,197,0.422018348623853,0.411940298507463,0.416918429003021,0.976119402985075,850.275229357798,80.0000000000001,3008.71618613072,0.0978593272171254,Full3C,probonly12,44
S,100,335,327,297,187,140,148,0.571865443425077,0.558208955223881,0.564954682779456,0.976119402985075,850.275229357798,80.0000000000001,3008.71618613072,0.0978593272171254,Full3C,probonly12,44
S,200,335,327,297,230,97,105,0.703363914373089,0.686567164179104,0.694864048338369,0.976119402985075,850.275229357798,80.0000000000001,3008.71618613072,0.0978593272171254,Full3C,probonly12,44
P,50,335,330,326,233,97,102,0.706060606060606,0.695522388059701,0.700751879699248,0.985074626865672,76.7272727272727,19.9999999999996,232.153293138718,0.00606060606060606,Full3C,waveonly3,42
P,100,335,330,326,278,52,57,0.842424242424242,0.829850746268657,0.83609022556391,0.985074626865672,76.7272727272727,19.9999999999996,232.153293138718,0.00606060606060606,Full3C,waveonly3,42
P,200,335,330,326,303,27,32,0.918181818181818,0.904477611940299,0.911278195488722,0.985074626865672,76.7272727272727,19.9999999999996,232.153293138718,0.00606060606060606,Full3C,waveonly3,42
S,50,335,330,324,120,210,215,0.363636363636364,0.358208955223881,0.360902255639098,0.985074626865672,974.878787878788,89.9999999999999,2466.81312014043,0.178787878787879,Full3C,waveonly3,42
S,100,335,330,324,176,154,159,0.533333333333333,0.525373134328358,0.529323308270677,0.985074626865672,974.878787878788,89.9999999999999,2466.81312014043,0.178787878787879,Full3C,waveonly3,42
S,200,335,330,324,211,119,124,0.639393939393939,0.629850746268657,0.634586466165414,0.985074626865672,974.878787878788,89.9999999999999,2466.81312014043,0.178787878787879,Full3C,waveonly3,42
P,50,335,331,322,228,103,107,0.688821752265861,0.680597014925373,0.684684684684685,0.988059701492537,97.7643504531722,19.9999999999996,497.261382147484,0.00604229607250755,Full3C,waveonly3,43
P,100,335,331,322,273,58,62,0.824773413897281,0.814925373134328,0.81981981981982,0.988059701492537,97.7643504531722,19.9999999999996,497.261382147484,0.00604229607250755,Full3C,waveonly3,43
P,200,335,331,322,303,28,32,0.915407854984894,0.904477611940299,0.90990990990991,0.988059701492537,97.7643504531722,19.9999999999996,497.261382147484,0.00604229607250755,Full3C,waveonly3,43
S,50,335,331,329,123,208,212,0.371601208459215,0.367164179104478,0.369369369369369,0.988059701492537,963.746223564955,80.0000000000001,2507.23918650945,0.166163141993958,Full3C,waveonly3,43
S,100,335,331,329,188,143,147,0.56797583081571,0.561194029850746,0.564564564564565,0.988059701492537,963.746223564955,80.0000000000001,2507.23918650945,0.166163141993958,Full3C,waveonly3,43
S,200,335,331,329,221,110,114,0.667673716012085,0.659701492537313,0.663663663663664,0.988059701492537,963.746223564955,80.0000000000001,2507.23918650945,0.166163141993958,Full3C,waveonly3,43
P,50,335,328,323,227,101,108,0.692073170731707,0.677611940298507,0.684766214177979,0.97910447761194,208.932926829268,19.9999999999996,2471.26417979573,0.00914634146341463,Full3C,waveonly3,44
P,100,335,328,323,278,50,57,0.847560975609756,0.829850746268657,0.838612368024133,0.97910447761194,208.932926829268,19.9999999999996,2471.26417979573,0.00914634146341463,Full3C,waveonly3,44
P,200,335,328,323,301,27,34,0.917682926829268,0.898507462686567,0.907993966817496,0.97910447761194,208.932926829268,19.9999999999996,2471.26417979573,0.00914634146341463,Full3C,waveonly3,44
S,50,335,327,322,113,214,222,0.345565749235474,0.337313432835821,0.341389728096677,0.976119402985075,970.642201834862,89.9999999999999,2617.7123098238,0.165137614678899,Full3C,waveonly3,44
S,100,335,327,322,179,148,156,0.547400611620795,0.534328358208955,0.540785498489426,0.976119402985075,970.642201834862,89.9999999999999,2617.7123098238,0.165137614678899,Full3C,waveonly3,44
S,200,335,327,322,212,115,123,0.648318042813456,0.632835820895522,0.640483383685801,0.976119402985075,970.642201834862,89.9999999999999,2617.7123098238,0.165137614678899,Full3C,waveonly3,44
P,50,335,334,332,251,83,84,0.751497005988024,0.749253731343284,0.750373692077728,0.997014925373134,70.9580838323353,19.9999999999996,296.543965295693,0.0029940119760479,Full3C,nodilation,42
P,100,335,334,332,292,42,43,0.874251497005988,0.871641791044776,0.872944693572496,0.997014925373134,70.9580838323353,19.9999999999996,296.543965295693,0.0029940119760479,Full3C,nodilation,42
P,200,335,334,332,310,24,25,0.92814371257485,0.925373134328358,0.926756352765321,0.997014925373134,70.9580838323353,19.9999999999996,296.543965295693,0.0029940119760479,Full3C,nodilation,42
S,50,335,329,296,136,193,199,0.413373860182371,0.405970149253731,0.409638554216867,0.982089552238806,928.085106382979,80.0000000000001,2793.46382141966,0.121580547112462,Full3C,nodilation,42
S,100,335,329,296,193,136,142,0.586626139817629,0.576119402985075,0.581325301204819,0.982089552238806,928.085106382979,80.0000000000001,2793.46382141966,0.121580547112462,Full3C,nodilation,42
S,200,335,329,296,222,107,113,0.674772036474164,0.662686567164179,0.668674698795181,0.982089552238806,928.085106382979,80.0000000000001,2793.46382141966,0.121580547112462,Full3C,nodilation,42
P,50,335,333,332,242,91,93,0.726726726726727,0.722388059701493,0.724550898203593,0.994029850746269,71.7717717717717,20,296.320782271521,0.003003003003003,Full3C,nodilation,43
P,100,335,333,332,288,45,47,0.864864864864865,0.859701492537313,0.862275449101796,0.994029850746269,71.7717717717717,20,296.320782271521,0.003003003003003,Full3C,nodilation,43
P,200,335,333,332,311,22,24,0.933933933933934,0.928358208955224,0.931137724550898,0.994029850746269,71.7717717717717,20,296.320782271521,0.003003003003003,Full3C,nodilation,43
S,50,335,332,306,131,201,204,0.394578313253012,0.391044776119403,0.3928035982009,0.991044776119403,968.915662650602,80.0000000000001,2908.83738626948,0.132530120481928,Full3C,nodilation,43
S,100,335,332,306,187,145,148,0.563253012048193,0.558208955223881,0.56071964017991,0.991044776119403,968.915662650602,80.0000000000001,2908.83738626948,0.132530120481928,Full3C,nodilation,43
S,200,335,332,306,230,102,105,0.692771084337349,0.686567164179104,0.689655172413793,0.991044776119403,968.915662650602,80.0000000000001,2908.83738626948,0.132530120481928,Full3C,nodilation,43
P,50,335,335,334,253,82,82,0.755223880597015,0.755223880597015,0.755223880597015,1,169.373134328358,20,1825.88649497643,0.00597014925373134,Full3C,nodilation,44
P,100,335,335,334,290,45,45,0.865671641791045,0.865671641791045,0.865671641791045,1,169.373134328358,20,1825.88649497643,0.00597014925373134,Full3C,nodilation,44
P,200,335,335,334,312,23,23,0.93134328358209,0.93134328358209,0.93134328358209,1,169.373134328358,20,1825.88649497643,0.00597014925373134,Full3C,nodilation,44
S,50,335,328,312,140,188,195,0.426829268292683,0.417910447761194,0.422322775263952,0.97910447761194,852.621951219512,70.0000000000003,2623.42705486452,0.109756097560976,Full3C,nodilation,44
S,100,335,328,312,195,133,140,0.594512195121951,0.582089552238806,0.588235294117647,0.97910447761194,852.621951219512,70.0000000000003,2623.42705486452,0.109756097560976,Full3C,nodilation,44
S,200,335,328,312,228,100,107,0.695121951219512,0.680597014925373,0.687782805429864,0.97910447761194,852.621951219512,70.0000000000003,2623.42705486452,0.109756097560976,Full3C,nodilation,44
P,50,335,305,285,227,78,108,0.744262295081967,0.677611940298507,0.709375,0.91044776119403,74.655737704918,19.9999999999996,342.368318589455,0.00655737704918033,Full3C,logistic,42
P,100,335,305,285,271,34,64,0.888524590163934,0.808955223880597,0.846875,0.91044776119403,74.655737704918,19.9999999999996,342.368318589455,0.00655737704918033,Full3C,logistic,42
P,200,335,305,285,288,17,47,0.944262295081967,0.859701492537313,0.9,0.91044776119403,74.655737704918,19.9999999999996,342.368318589455,0.00655737704918033,Full3C,logistic,42
S,50,335,245,231,115,130,220,0.469387755102041,0.343283582089552,0.396551724137931,0.73134328358209,264.530612244898,60.0000000000005,827.805310838884,0.0448979591836735,Full3C,logistic,42
S,100,335,245,231,156,89,179,0.636734693877551,0.465671641791045,0.537931034482759,0.73134328358209,264.530612244898,60.0000000000005,827.805310838884,0.0448979591836735,Full3C,logistic,42
S,200,335,245,231,185,60,150,0.755102040816326,0.552238805970149,0.637931034482759,0.73134328358209,264.530612244898,60.0000000000005,827.805310838884,0.0448979591836735,Full3C,logistic,42
P,50,335,334,333,247,87,88,0.739520958083832,0.737313432835821,0.738415545590433,0.997014925373134,106.22754491018,19.9999999999996,743.09637031065,0.00598802395209581,Zonly,full15ch,42
P,100,335,334,333,289,45,46,0.865269461077844,0.862686567164179,0.863976083707025,0.997014925373134,106.22754491018,19.9999999999996,743.09637031065,0.00598802395209581,Zonly,full15ch,42
P,200,335,334,333,313,21,22,0.937125748502994,0.934328358208955,0.935724962630792,0.997014925373134,106.22754491018,19.9999999999996,743.09637031065,0.00598802395209581,Zonly,full15ch,42
S,50,335,316,265,67,249,268,0.212025316455696,0.2,0.205837173579109,0.943283582089552,903.006329113924,210.000000000001,2235.4663518216,0.155063291139241,Zonly,full15ch,42
S,100,335,316,265,106,210,229,0.335443037974684,0.316417910447761,0.325652841781874,0.943283582089552,903.006329113924,210.000000000001,2235.4663518216,0.155063291139241,Zonly,full15ch,42
S,200,335,316,265,154,162,181,0.487341772151899,0.459701492537313,0.473118279569892,0.943283582089552,903.006329113924,210.000000000001,2235.4663518216,0.155063291139241,Zonly,full15ch,42
P,50,335,333,333,247,86,88,0.741741741741742,0.737313432835821,0.739520958083832,0.994029850746269,69.2792792792793,20.0000000000005,295.82936807392,0.003003003003003,Zonly,full15ch,43
P,100,335,333,333,289,44,46,0.867867867867868,0.862686567164179,0.865269461077844,0.994029850746269,69.2792792792793,20.0000000000005,295.82936807392,0.003003003003003,Zonly,full15ch,43
P,200,335,333,333,314,19,21,0.942942942942943,0.937313432835821,0.940119760479042,0.994029850746269,69.2792792792793,20.0000000000005,295.82936807392,0.003003003003003,Zonly,full15ch,43
S,50,335,302,242,57,245,278,0.188741721854305,0.170149253731343,0.178963893249608,0.901492537313433,1019.33774834437,215,2666.37922015893,0.155629139072848,Zonly,full15ch,43
S,100,335,302,242,107,195,228,0.354304635761589,0.319402985074627,0.335949764521193,0.901492537313433,1019.33774834437,215,2666.37922015893,0.155629139072848,Zonly,full15ch,43
S,200,335,302,242,149,153,186,0.493377483443709,0.444776119402985,0.467817896389325,0.901492537313433,1019.33774834437,215,2666.37922015893,0.155629139072848,Zonly,full15ch,43
P,50,335,334,333,246,88,89,0.736526946107784,0.734328358208955,0.73542600896861,0.997014925373134,109.640718562874,29.9999999999994,748.748256823219,0.00598802395209581,Zonly,full15ch,44
P,100,335,334,333,291,43,44,0.87125748502994,0.86865671641791,0.869955156950673,0.997014925373134,109.640718562874,29.9999999999994,748.748256823219,0.00598802395209581,Zonly,full15ch,44
P,200,335,334,333,311,23,24,0.931137724550898,0.928358208955224,0.929745889387145,0.997014925373134,109.640718562874,29.9999999999994,748.748256823219,0.00598802395209581,Zonly,full15ch,44
S,50,335,307,255,58,249,277,0.188925081433225,0.173134328358209,0.180685358255452,0.916417910447761,995.14657980456,220.000000000001,2359.31372178119,0.172638436482085,Zonly,full15ch,44
S,100,335,307,255,105,202,230,0.342019543973941,0.313432835820896,0.327102803738318,0.916417910447761,995.14657980456,220.000000000001,2359.31372178119,0.172638436482085,Zonly,full15ch,44
S,200,335,307,255,148,159,187,0.482084690553746,0.441791044776119,0.461059190031153,0.916417910447761,995.14657980456,220.000000000001,2359.31372178119,0.172638436482085,Zonly,full15ch,44
