p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.98,5.47,detected,detected,237.931342109321,81.4588557401136,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,-4040
7.03,11.18,detected,detected,211.295339460813,34.7672788177809,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-1090
4.99,10.53,detected,detected,219.55218625553,30.8085252938106,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,19.9999999999996
8.99,14.19,detected,detected,142.52098876202,42.8531327089522,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,959.999999999999
5.99,11.19,detected,detected,162.5282665635,42.9488636558221,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,959.999999999999
4.98,7.67,detected,detected,206.034635428539,97.3491262325598,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-100.000000000001
6.08,15.75,detected,detected,194.70902038221,66.2519910107403,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4290
6.98,11.09,detected,detected,225.481989344686,44.1175813687573,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-420
9.02,14.4,detected,uncertain,194.959932201837,28.7789882892986,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-1080
8.02,13.4,detected,uncertain,195.465753847217,28.814095249619,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-1080
8.95,15.33,detected,detected,193.184488600492,30.8305834929452,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.96,12.97,detected,detected,207.731379352036,55.9250758941874,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-150
6.01,11.67,detected,detected,141.940356056052,62.5335507343768,stead_event_00445,hv61494321,6,12,9.99999999999979,-330
7.91,13.6,detected,detected,216.24415181747,36.2831185092013,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,399.999999999999
9,13.21,detected,detected,168.952738970778,64.0179231525414,stead_event_00453,hv61515041,9,13.03,0,180
9,12.8,detected,detected,143.04939053104,78.0083085920357,stead_event_00464,hv61573621,9,12.95,0,-150
4.98,9.24,detected,detected,236.168220983938,67.7236551044535,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,19.9999999999996
4.02,6.43,detected,detected,178.090528510085,112.015855690843,stead_event_00469,hv61591531,4,6.43,19.9999999999996,0
5.01,7.12,detected,detected,210.991179919364,81.1714310063114,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-250
7.03,12.58,detected,detected,197.510833181214,65.0155597146645,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-140.000000000001
4.02,17.6,detected,uncertain,216.381297060843,39.3355674085735,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8500
4.98,5.59,detected,uncertain,76.1717734424956,67.8956321952018,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,-11420
7.99,19.07,detected,detected,97.6638410738715,54.7174076406204,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,270
5.03,14.3,detected,detected,137.486350409316,105.4612856725,stead_event_00488,hv61657746,5,14.02,30.0000000000002,280.000000000001
4.03,13.3,detected,detected,137.393447492318,105.45711824365,stead_event_00489,hv61659231,4,13.02,30.0000000000002,280.000000000001
4.09,16.26,detected,uncertain,151.491101764759,42.1212849320728,stead_event_00498,hv61694021,4,16.09,89.9999999999999,170.000000000002
8.3,NaN,detected,not_detected,119.326483940214,54.6617361119854,stead_event_00499,hv61695836,8,20.89,300.000000000001,NaN
9,17.95,detected,detected,137.447494817583,28.0698083149344,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.99,13.81,detected,detected,229.682338405753,68.8320917312335,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,400
9.04,19.5,detected,detected,153.386356748364,105.901287917094,stead_event_00512,hv61755026,9,19.22,39.9999999999991,280.000000000001
4.07,13.12,detected,detected,127.410449384323,88.8575086013159,stead_event_00513,hv61763851,4,12.9,70.0000000000003,219.999999999999
8.06,19.65,detected,detected,151.587095396495,90.416239519512,stead_event_00518,hv61785231,8,19.64,60.0000000000005,9.99999999999801
8.98,17.89,detected,detected,228.344351305848,64.9660208107516,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-19.9999999999996
4.98,13.57,detected,detected,217.082988639715,54.4253081297583,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,50.0000000000007
6.03,16.03,detected,detected,145.909852492973,71.0342055464339,stead_event_00531,hv61839021,6,15.48,30.0000000000002,550.000000000001
6.07,18.11,detected,uncertain,146.740161124162,40.2830972421362,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-100.000000000001
5.03,14.22,detected,uncertain,130.230332539547,48.9895685348176,stead_event_00535,hv61566007,5,14.08,30.0000000000002,140.000000000001
8.05,14.53,detected,detected,232.777192715289,50.4057297469942,stead_event_00540,hv61872781,8,14.1,50.0000000000007,430
6.01,19.15,detected,detected,216.229374227592,27.5263471950576,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7410
4.01,10.03,detected,uncertain,194.67854516926,37.1243619691792,stead_event_00568,hv70009322,4,9.39,9.99999999999979,639.999999999999
9,15.99,detected,detected,240.223620980622,74.1200498471923,stead_event_00574,hv70021937,9,16.01,0,-20.0000000000014
9,16.4,detected,detected,230.216480236984,40.166747370551,stead_event_00575,hv70023277,9,16.32,0,79.9999999999983
5.97,12.71,detected,uncertain,178.427026797004,26.8263249773567,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,-39.9999999999991
6.93,9.39,detected,detected,153.471646015738,21.0911052796889,stead_event_00581,hv70052617,6.92,13.6,9.99999999999979,-4210
6.99,12.65,detected,uncertain,141.316186035651,29.8791302314945,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.96,11.28,detected,uncertain,70.7851568623069,12.8225787868364,stead_event_00614,hv70119016,5,11,-40,279.999999999999
1.48,7.83,detected,detected,119.365845028068,23.8216587482514,stead_event_00615,hv70121976,1.51,7,-30,830
4.98,9.43,detected,detected,145.088951858466,77.7226072784912,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,-20.0000000000014
8.98,12.3,detected,detected,135.946353254569,124.484273126476,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,150
9,14.54,detected,uncertain,214.084140585626,29.0178759431032,stead_event_00651,hv61042316,9,15.17,0,-630.000000000001
4.99,10.64,detected,detected,173.870984488289,68.7992610917615,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-289.999999999999
1.5,6.82,detected,detected,156.524978251865,81.7949045002007,stead_event_00669,hv61199221,1.51,7.04,-10,-220
6.02,9.33,detected,detected,138.322477024397,100.508818157882,stead_event_00680,hv61312676,6,9.3,19.9999999999996,29.9999999999994
7.94,8.92,detected,detected,158.099940898086,109.131984122379,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,70.0000000000003
7.02,NaN,detected,not_detected,175.402421909119,28.2733003549338,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,21.41,detected,uncertain,134.529262757752,48.0045351013747,stead_event_00688,hv61383356,9,14.9,29.9999999999994,6510
6.19,11.32,detected,detected,147.548915788794,115.886799849835,stead_event_00693,hv61402671,6,10.5,190,820
5.14,11.39,detected,uncertain,117.768611817437,48.9512670953975,stead_event_00718,hv61744946,5,11.3,140,89.9999999999999
9.02,26.74,detected,uncertain,180.245317185843,54.488271463163,stead_event_00729,hv61828751,9.02,20.11,0,6630
5.99,21.91,detected,uncertain,189.722713940872,150.57820200428,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,550.000000000001
8.33,9.44,detected,detected,188.870426065395,100.718404479348,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-50.0000000000007
3.85,11.23,detected,uncertain,201.651753239562,25.8597683447867,stead_event_00750,hv62019746,4,8.4,-150,2830
4.08,15.27,detected,detected,122.554841768045,75.2879760515407,stead_event_00762,ak012azl0m1x,4,14.99,80.0000000000001,279.999999999999
8.09,11.78,detected,detected,201.538130528089,98.6936649844227,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,180
8.35,14.63,detected,detected,209.274565163057,74.9824351090081,stead_event_00772,ak0128ezfwlw,8,14.7,350,-70.0000000000003
8.08,14,detected,detected,182.781506019216,54.6306520335318,stead_event_00779,ak19714709,8,13.7,80.0000000000001,299.999999999999
8.06,14.59,detected,detected,156.246257632202,36.5107492496384,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,89.9999999999999
4,7.54,detected,uncertain,218.485235153048,38.8107472689717,stead_event_00791,hv60921251,4,7.5,0,40
4.52,6.43,detected,uncertain,149.161126034414,34.999558298475,stead_event_00809,hv60977116,4,10.4,520,-3970
6,9.5,detected,detected,238.435873239001,90.6663652574545,stead_event_00813,hv60984151,6,9.3,0,199.999999999999
8.98,11.63,detected,uncertain,217.99269058688,40.8984422633072,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,-690
9.02,21.39,detected,uncertain,194.320494945381,20.7124895483897,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5790
4.95,8.08,detected,detected,176.090572955019,50.3818865267382,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-3050
6.97,8.36,detected,detected,198.140772819885,66.668913443968,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-140.000000000001
7.54,NaN,detected,not_detected,143.620941401765,50.6485105266081,stead_event_00831,hv61055001,7,9.22,540,NaN
4.03,5.6,detected,detected,222.19707673541,58.3049698577649,stead_event_00834,hv61073686,4,5.5,30.0000000000002,99.9999999999996
8.85,10.46,detected,uncertain,97.0549990751832,54.18387709985,stead_event_00837,hv61080921,9,9.9,-150,560
5.03,6.22,detected,detected,232.830209582404,101.327390970673,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-80.0000000000001
4.99,6.74,detected,detected,204.224632742839,65.758552140455,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,40
6.04,8.49,detected,detected,181.45604816581,95.3230831154463,stead_event_00860,hv61146926,6,7.9,40,590
5.03,6.81,detected,uncertain,174.532639898927,65.1807582081926,stead_event_00867,hv61157001,5,6.5,30.0000000000002,310
8,9.24,detected,detected,211.336963483576,87.1356438460107,stead_event_00871,hv61170061,8,9.7,0,-460.000000000001
5.43,7.73,detected,detected,157.635269565429,125.433900027345,stead_event_00877,hv61193411,5,8.18,430,-449.999999999999
3.98,5.36,detected,detected,164.849840357073,104.878501300956,stead_event_00892,hv61276871,4,5.4,-20,-40
7.03,9.51,detected,uncertain,205.3578963136,57.5460393533466,stead_event_00893,hv61278656,7,9.2,30.0000000000002,309.999999999999
6,8.98,detected,uncertain,186.988373014468,45.9427234055596,stead_event_00915,hv61332976,6,9.2,0,-220.000000000001
6.09,NaN,detected,not_detected,191.461631538337,40.1090990850752,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.54,11.4,detected,uncertain,169.119488843319,37.6648914738215,stead_event_00929,hv61416591,5,6.83,540,4570
6.97,NaN,detected,not_detected,123.810058562666,30.3234400715822,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,NaN
4.98,6.47,detected,uncertain,159.332489955957,85.9876121592984,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,170
6.02,8.43,detected,uncertain,213.00464886996,82.9592856708469,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-170
3.99,6.11,detected,detected,206.143312153414,73.9361907939149,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,410
9.04,11.56,detected,detected,177.586483047096,78.5226806374076,stead_event_00962,hv61684436,9,11.4,39.9999999999991,160
8.07,NaN,detected,not_detected,134.596881636858,48.5122884917352,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,135.714119551277,46.6179996508984,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.06,8.38,detected,uncertain,156.842327223011,96.972170912973,stead_event_00978,hv61798521,7,8.3,59.9999999999996,80.0000000000001
7.92,15.69,detected,uncertain,141.72381419243,71.4633573754898,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4.01,12.02,detected,detected,201.337912800308,111.143567510693,stead_event_01021,ak19078998,4,11.6,9.99999999999979,420
5.01,13.54,detected,detected,124.437505551163,47.9159009515033,stead_event_01023,16021240,5,13.6,9.99999999999979,-60.0000000000005
6.71,13.67,detected,detected,218.759561175933,55.4446465515616,stead_event_01028,16334312,7,13.5,-290,170
4.1,12.7,detected,detected,129.299710586622,94.8740202429152,stead_event_01038,12089196,4,13.1,99.9999999999996,-400
5.97,NaN,detected,not_detected,115.872050235006,40.7375872539417,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
7.15,14.5,detected,detected,207.976760152866,80.1376522593262,stead_event_01042,16194207,7,14.1,150,400
6.09,11.31,detected,uncertain,100.888541131354,40.9166527366465,stead_event_01045,14835964,6,10.9,89.9999999999999,410
7.83,15.17,detected,detected,136.607593353571,61.9365497866193,stead_event_01050,12576612,8,14.2,-170,969.999999999999
9.1,16.14,detected,detected,176.606849755683,64.1034754026076,stead_event_01051,14836273,9,15.7,99.9999999999996,439.999999999999
3.98,11.19,detected,detected,118.610786763546,46.5478180397228,stead_event_01052,12576617,4,11.2,-20,-10.0000000000016
5.8,12.14,detected,detected,149.937257504959,51.6786401383438,stead_event_01054,14836840,6,12.17,-200,-29.9999999999994
7.03,15.57,detected,uncertain,187.691196146477,42.5352734536431,stead_event_01072,12103389,7,15.4,30.0000000000002,170
8.96,9.77,detected,detected,169.459870678779,65.137998849693,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2330
7.94,16.31,detected,detected,198.783544939704,35.5936697609142,stead_event_01078,12576674,8,15.7,-59.9999999999996,609.999999999998
5.21,11.67,detected,detected,132.778826786087,46.574655465009,stead_event_01080,12576732,5,10.89,210,779.999999999999
3.92,12.45,detected,detected,202.307660446818,48.0759785364242,stead_event_01082,12578488,4,12.1,-80.0000000000001,350
8.93,17.09,detected,detected,185.187450439661,48.1874763208171,stead_event_01088,12581808,9,16.9,-70.0000000000003,190.000000000001
4,16.23,detected,detected,216.433491012665,46.8454092161441,stead_event_01089,12742170,4,12.4,0,3830
9.11,15.62,detected,uncertain,153.600153523539,59.5929988018959,stead_event_01102,12582975,9,14.4,109.999999999999,1220
5.98,7.06,detected,detected,140.179624949188,50.8442628258269,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6900
9.02,16.56,detected,detected,197.342407544672,43.8134455221094,stead_event_01111,12638914,9,16.3,19.9999999999996,259.999999999998
4.93,12.34,detected,detected,206.010991892263,45.7390318463301,stead_event_01112,12669138,5,11.3,-70.0000000000003,1040
8.05,15.92,detected,detected,158.518781459761,65.6704824300788,stead_event_01116,12692694,8,15.93,50.0000000000007,-9.99999999999979
7,32.02,detected,uncertain,153.706664762754,11.4141993719383,stead_event_01118,12738686,7,12.1,0,19920
4.61,10.68,detected,uncertain,130.409638158867,39.9908187999086,stead_event_01129,12821491,5,10.9,-390,-220.000000000001
6.04,13.97,detected,detected,101.416055524196,43.3374101517366,stead_event_01130,12821492,7,14.59,-960,-619.999999999999
8.98,14.03,detected,detected,220.608299796984,47.5934335420062,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.98,11.01,detected,detected,127.876965366406,52.9714698430676,stead_event_01132,12862188,7,11.8,-19.9999999999996,-790.000000000001
4.08,6.68,detected,detected,203.478498938271,103.997455682861,stead_event_01145,13231845,4,6.6,80.0000000000001,79.9999999999992
4.08,9.9,detected,detected,187.724770889964,26.9920635471094,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.74,13.68,detected,detected,185.651032440957,68.8410165437519,stead_event_01149,13324955,9,13.1,-260,580
5.86,10.25,detected,detected,220.149969162662,64.8606315480071,stead_event_01150,13347186,6,10.7,-140,-450.000000000001
4,7.23,detected,uncertain,207.624008019255,42.1354197703259,stead_event_01174,603273129,4,9.64,0,-2410
37.21,8.67,uncertain,detected,125.198606949377,31.5500073732892,stead_event_01178,ci10321469,4,8.77,33210,-99.9999999999996
8.1,14.27,detected,detected,223.968008992189,65.9802482443255,stead_event_01186,se60006308,8,14.44,99.9999999999996,-170
3.69,8.4,detected,detected,191.856300563123,54.4899818323164,stead_event_01187,se60055323,4,8.7,-310,-300.000000000001
5.03,12.25,detected,detected,144.844751554248,53.8330294008253,stead_event_01202,605597273,5,11,30.0000000000002,1250
3.97,13.69,detected,uncertain,103.132289094654,20.525044729878,stead_event_01219,ak16852320,4,9.9,-29.9999999999998,3790
7.73,11.64,detected,detected,120.882549072643,73.1606672402278,stead_event_01223,uw60403756,8,11.7,-270,-60.0000000000005
5.84,8.36,detected,detected,153.184056972845,60.3956914386014,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-640.000000000001
9.26,12.68,detected,detected,205.522347491055,72.8388584950314,stead_event_01235,uw60559447,9,12.5,260,180
4.88,7.75,detected,detected,224.499915688543,83.4319120113664,stead_event_01236,uw10718583,5,7.5,-120,250
4.96,8.53,detected,uncertain,174.575364065297,19.477093908123,stead_event_01237,uw60537116,5,10.1,-40,-1570
6,9.82,detected,detected,171.59790668456,96.4566388827896,stead_event_01249,uw60403241,6,9.81,0,9.99999999999979
9,11.96,detected,detected,201.993442872212,75.1544320206846,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.97,12.72,detected,detected,223.065039461314,52.38258465971,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,420
7.91,14.11,detected,detected,208.189878233916,45.4429335428516,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,309.999999999999
6.06,12.45,detected,detected,206.06563755852,78.6046948728906,stead_event_01270,uw60814126,6,11.8,59.9999999999996,649.999999999999
9.03,10.43,detected,detected,193.435730481251,71.526163723797,stead_event_01276,uw10754098,9,10.4,29.9999999999994,29.9999999999994
7.05,10.72,detected,detected,164.338026906417,109.5670354876,stead_event_01278,uw10822653,7,10.5,49.9999999999998,220.000000000001
6.02,10.62,detected,detected,161.287350865743,48.0833310656092,stead_event_01280,uw60802986,6,10.37,19.9999999999996,249.999999999998
6.93,13.32,detected,uncertain,127.788326904847,42.3867055897035,stead_event_01288,uw61018456,7,12,-70.0000000000003,1320
4.19,8.56,detected,detected,123.974726851609,54.791240840514,stead_event_01311,nc71529270,4,8,190,560
5.87,10.72,detected,detected,179.85461923429,59.7683618202108,stead_event_01317,nc71641181,6,10.6,-130,120.000000000001
3.97,5.55,detected,detected,150.331125938099,37.6652609873051,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,-3470
7.22,11.37,detected,detected,96.8580742281192,46.9160150383285,stead_event_01345,nc71967435,7,11.1,220,270
7.93,NaN,detected,not_detected,97.5441443762399,26.5097925344775,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.08,12.91,detected,detected,134.654684287571,40.8320094278076,stead_event_01363,nc72181111,8,12.68,80.0000000000001,230
5.08,9.95,detected,detected,130.752986421046,40.3170470180159,stead_event_01365,nc72184666,5,9.68,80.0000000000001,270
8.11,11.56,detected,detected,205.227838257918,68.2577067880586,stead_event_01374,nc72317021,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,205.854759106057,68.8174709853526,stead_event_01375,nc72385361,5,8.15,110,410
7.96,10.17,detected,detected,208.767850073165,26.8063568556284,stead_event_01383,nc72447196,8,10.3,-40,-130.000000000001
6.04,12.46,detected,detected,206.814438705769,34.915909882987,stead_event_01389,nc72554506,6,11.6,40,860.000000000001
8.14,16.71,detected,detected,130.331576231975,81.7850963368091,stead_event_01391,nc72562151,8,16.44,140.000000000001,270
4.97,23.82,detected,detected,96.7601857699076,103.827450157338,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,539.999999999999
6.95,23.59,detected,detected,101.915986301586,59.0214690961079,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,500
7.07,14.44,detected,detected,184.174552059319,41.8459332249955,stead_event_01401,nc72935281,7.07,14.45,0,-10.0000000000016
9.05,16.98,detected,uncertain,123.084707302862,21.6570156891294,stead_event_01408,nc73040151,9,16.74,50.0000000000007,239.999999999998
6.11,25.18,detected,detected,74.5863143448678,39.0411385941332,stead_event_01411,nc71454690,6,24.44,110,739.999999999998
3.98,21.43,detected,detected,174.547859687687,55.7222653629206,stead_event_01416,nc71467050,4,20.42,-20,1010
7.93,27.46,detected,detected,118.721082809006,39.1785289202527,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,859.999999999999
5.96,13.6,detected,detected,181.453828603719,107.617913613886,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.95,3.73,detected,detected,179.600988999061,30.0510198287365,stead_event_01450,nc71570140,4,17.42,-49.9999999999998,-13690
9.12,20.78,detected,detected,213.9614592255,69.5607850338931,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-820
6,9.03,detected,uncertain,215.514049166988,22.7562806394972,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-6520
9.03,10.21,detected,uncertain,115.482243210512,29.1106901735582,stead_event_01465,nc71631875,9,22.1,29.9999999999994,-11890
