p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6,12.66,detected,detected,199.899334704075,22.2414653062987,stead_event_00364,hv61313351,6,12.66,0,0
7.01,11.58,detected,detected,226.67484488321,33.0272399252165,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-290.000000000001
5,5.51,detected,detected,229.017307107653,35.8516297134803,stead_event_00367,hv61314166,5,9.51,0,-4000
7.03,11.35,detected,detected,202.659215503721,15.4073036322774,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-920
5,10.59,detected,detected,212.585929436024,14.661114210259,stead_event_00390,hv61373431,5,10.51,0,80.0000000000001
9,13.05,detected,detected,141.388898967387,16.3820179641236,stead_event_00395,hv61387541,9,13.23,0,-180
6,10.05,detected,detected,152.89761297382,16.6244928028721,stead_event_00396,hv61387641,6,10.23,0,-180
4.99,7.69,detected,detected,182.44279732042,44.7056715498865,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-80.0000000000001
6.08,15.78,detected,detected,164.993343836942,21.3047246957486,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4320
6.98,11.14,detected,detected,195.299869896533,19.0236422645816,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-369.999999999999
9.03,14.45,detected,uncertain,176.814294186316,9.39148674179995,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1030
8.03,13.45,detected,uncertain,177.36460713899,9.39842880650083,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1030
8.95,15.38,detected,detected,187.812193095806,12.8872060687417,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,680
8.96,12.99,detected,detected,195.853812310258,24.4506031656287,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-130.000000000001
6,11.24,detected,detected,129.221989634623,20.0996993474971,stead_event_00445,hv61494321,6,12,0,-760
7.91,13.61,detected,detected,200.471137710753,13.3410742447552,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,409.999999999998
9.01,13.21,detected,detected,168.341407511943,25.6221417658778,stead_event_00453,hv61515041,9,13.03,9.99999999999979,180
9,12.84,detected,detected,150.784499669664,31.1174655027912,stead_event_00464,hv61573621,9,12.95,0,-110.000000000001
4.99,9.24,detected,detected,229.684367024176,28.2481488920675,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,19.9999999999996
4.03,6.57,detected,detected,172.514038850548,41.8349957589816,stead_event_00469,hv61591531,4,6.43,30.0000000000002,140.000000000001
5.02,7.32,detected,detected,203.478165292981,30.4494784525634,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-49.9999999999998
7.03,12.59,detected,detected,201.826327056362,26.926864788447,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-130.000000000001
4.03,9.17,detected,uncertain,220.428105106976,12.1362852426315,stead_event_00475,hv61629831,4,9.1,30.0000000000002,70.0000000000003
5.01,5.63,detected,uncertain,75.8879791827634,18.0509480871536,stead_event_00478,hv61630461,5,17.01,9.99999999999979,-11380
7.99,19.11,detected,detected,104.564695451568,15.309521618874,stead_event_00485,hv61653731,8,18.8,-9.99999999999979,309.999999999999
5.02,14.32,detected,detected,133.813567543999,37.7550444118174,stead_event_00488,hv61657746,5,14.02,19.9999999999996,300.000000000001
4.02,13.32,detected,detected,134.496825220133,37.7525737991766,stead_event_00489,hv61659231,4,13.02,19.9999999999996,300.000000000001
4.09,16.31,detected,uncertain,170.981323254161,11.182396451653,stead_event_00498,hv61694021,4,16.09,89.9999999999999,219.999999999999
8.25,30.86,detected,uncertain,109.898684204274,21.052475813408,stead_event_00499,hv61695836,8,20.89,250,9970
9,17.94,detected,detected,129.901216143253,10.7963296440122,stead_event_00506,hv61717336,9,18.04,0,-99.9999999999979
4.99,13.85,detected,detected,226.862559800817,22.7455604798823,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,439.999999999999
9.04,19.52,detected,detected,160.33414177743,41.336804678631,stead_event_00512,hv61755026,9,19.22,39.9999999999991,300.000000000001
4.07,13.17,detected,detected,117.382151429697,25.7901647466027,stead_event_00513,hv61763851,4,12.9,70.0000000000003,270
8.07,19.66,detected,detected,149.643576167666,36.4386700646695,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.98,17.86,detected,detected,230.208690470377,24.2595160274927,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.99,13.6,detected,detected,215.955212176252,20.6004173253418,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.02,16.05,detected,detected,145.916467290347,23.5988997337651,stead_event_00531,hv61839021,6,15.48,19.9999999999996,570
6.07,18.17,detected,uncertain,159.440108235146,8.30940646865619,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-39.9999999999991
5.01,14.2,detected,uncertain,113.826721213219,14.1963712560613,stead_event_00535,hv61566007,5,14.08,9.99999999999979,119.999999999999
8.05,14.64,detected,detected,220.506123500672,21.3124544120404,stead_event_00540,hv61872781,8,14.1,50.0000000000007,540.000000000001
6.01,12.46,detected,detected,196.326832277979,12.1987646457335,stead_event_00554,hv61945641,6,11.74,9.99999999999979,720.000000000001
4.02,10.08,detected,detected,201.609214575012,13.6636181891434,stead_event_00568,hv70009322,4,9.39,19.9999999999996,690
9,16.04,detected,detected,239.021814580918,29.1509811139934,stead_event_00574,hv70021937,9,16.01,0,29.9999999999976
9.01,16.47,detected,detected,230.929286496568,14.2251357770624,stead_event_00575,hv70023277,9,16.32,9.99999999999979,149.999999999999
5.97,12.75,detected,uncertain,196.949322393203,7.24089949498533,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,0
6.92,9.4,detected,uncertain,182.094046232082,6.61833007967098,stead_event_00581,hv70052617,6.92,13.6,0,-4200
6.99,12.72,detected,uncertain,133.081079868957,8.44378139273896,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,19.9999999999996
4.95,11.26,detected,uncertain,67.7674501348473,6.15352282786059,stead_event_00614,hv70119016,5,11,-49.9999999999998,260
1.47,7.83,detected,detected,119.744406522388,8.7397189600373,stead_event_00615,hv70121976,1.51,7,-40,830
4.99,9.46,detected,detected,149.00767787522,29.0263200200001,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,9.99999999999979
8.99,12.31,detected,detected,140.111468851536,60.8416553242767,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,160
9.01,NaN,detected,not_detected,218.539288705488,6.67344138561361,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.66,detected,detected,172.338045366472,20.8963120575912,stead_event_00654,hv61059176,5,10.93,0,-270
1.52,6.87,detected,detected,160.292696347793,25.6807722170252,stead_event_00669,hv61199221,1.51,7.04,10,-170
6.01,9.35,detected,detected,129.466095130158,38.0132758084692,stead_event_00680,hv61312676,6,9.3,9.99999999999979,49.9999999999989
7.94,8.95,detected,detected,146.077520520171,48.8936212802078,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,99.9999999999996
7.03,NaN,detected,not_detected,180.760668469653,6.97780702527691,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.03,21.43,detected,uncertain,127.863095429504,13.4313387440677,stead_event_00688,hv61383356,9,14.9,29.9999999999994,6530
6.19,11.37,detected,detected,140.13109359161,45.782656945132,stead_event_00693,hv61402671,6,10.5,190,869.999999999999
5.12,11.45,detected,uncertain,132.176988097969,12.354894505366,stead_event_00718,hv61744946,5,11.3,120,149.999999999999
9.03,20.63,detected,uncertain,182.06024536379,15.1680242216615,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,520
5.99,21.92,detected,uncertain,171.979524205007,40.5660663358355,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,560.000000000002
8.34,9.49,detected,detected,189.644809670655,51.6545621828405,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.85,11.22,detected,uncertain,197.491129264794,8.62879455069306,stead_event_00750,hv62019746,4,8.4,-150,2820
4.1,15.34,detected,detected,129.053792254945,24.9436455075137,stead_event_00762,ak012azl0m1x,4,14.99,99.9999999999996,350
8.09,11.81,detected,detected,192.352261259792,44.3143284040155,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,210.000000000001
8.35,14.66,detected,detected,212.893756185192,25.2879028299615,stead_event_00772,ak0128ezfwlw,8,14.7,350,-40.0000000000009
8.08,14.16,detected,detected,189.13541207944,17.7717472690387,stead_event_00779,ak19714709,8,13.7,80.0000000000001,459.999999999999
8.06,14.59,detected,detected,159.314834506625,12.7400202838358,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,89.9999999999999
4,7.73,detected,detected,215.111821886369,20.0535368068581,stead_event_00791,hv60921251,4,7.5,0,230
4.52,6.44,detected,uncertain,128.608074507142,12.0816973321605,stead_event_00809,hv60977116,4,10.4,520,-3960
6.01,9.49,detected,detected,235.491209477269,33.8886114430899,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.99,NaN,detected,not_detected,223.007736266265,10.0562907429619,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.02,26.47,detected,uncertain,182.996015039945,6.20722264252949,stead_event_00820,hv60991471,9,15.6,19.9999999999996,10870
4.95,8.08,detected,detected,189.203856500645,15.9031570460292,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-3050
6.98,8.82,detected,detected,202.579807472321,27.6599481798889,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,320
7.54,8.8,detected,uncertain,131.463029417462,24.6232354225146,stead_event_00831,hv61055001,7,9.22,540,-420
4.03,5.64,detected,detected,209.029178280798,25.3708054310111,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.85,9.69,detected,uncertain,89.4673766707435,17.9070937947369,stead_event_00837,hv61080921,9,9.9,-150,-210.000000000001
5.03,6.25,detected,detected,213.204739168264,39.5726023385078,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-49.9999999999998
4.99,6.75,detected,detected,188.26183082308,24.4041997751212,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,49.9999999999998
6.04,8.52,detected,detected,165.55856212871,33.1216823128185,stead_event_00860,hv61146926,6,7.9,40,619.999999999999
5.03,6.79,detected,detected,170.957571550896,31.619686610041,stead_event_00867,hv61157001,5,6.5,30.0000000000002,290
8.01,9.36,detected,detected,206.031468492202,35.5090494212482,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-340.000000000002
5.43,7.73,detected,detected,135.448973884383,44.1646571067033,stead_event_00877,hv61193411,5,8.18,430,-449.999999999999
3.99,5.39,detected,detected,144.936881430846,45.8035767376972,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.01,detected,uncertain,199.993715686808,18.8017648567564,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-190.000000000001
6,9.14,detected,detected,187.927374482114,18.3173302284291,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.09,9.06,detected,uncertain,185.307120097215,15.4648999916543,stead_event_00921,hv61349676,6,8.31,89.9999999999999,750
5.55,11.41,detected,uncertain,157.25116080311,12.6121881198725,stead_event_00929,hv61416591,5,6.83,550,4580
6.97,NaN,detected,not_detected,119.771693921651,9.80387030086509,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,NaN
4.98,6.65,detected,detected,152.587152240042,32.25227942373,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,350.000000000001
6.03,8.44,detected,uncertain,209.127686107228,21.8192786862082,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-160
3.99,6.15,detected,detected,196.597537918896,30.8478467186804,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,450
9.04,11.59,detected,detected,180.550203123569,25.5327402128829,stead_event_00962,hv61684436,9,11.4,39.9999999999991,189.999999999999
8.05,NaN,detected,not_detected,108.561818757235,23.0007995509427,stead_event_00972,hv61753126,8,9.39,50.0000000000007,NaN
6.05,NaN,detected,not_detected,109.97550763808,22.559285385792,stead_event_00973,hv61756966,6,7.4,49.9999999999998,NaN
7.07,8.38,detected,uncertain,132.745932328468,29.6361022627192,stead_event_00978,hv61798521,7,8.3,70.0000000000003,80.0000000000001
7.93,15.68,detected,uncertain,132.646083114288,21.1413808898382,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.01,12.02,detected,detected,199.272575496607,43.1588382444448,stead_event_01021,ak19078998,4,11.6,9.99999999999979,420
5.01,13.54,detected,detected,139.023695965217,17.636921455813,stead_event_01023,16021240,5,13.6,9.99999999999979,-60.0000000000005
6.71,13.65,detected,detected,212.68932559912,24.4150870560124,stead_event_01028,16334312,7,13.5,-290,150
4.09,12.75,detected,detected,128.952999433754,24.0511652429496,stead_event_01038,12089196,4,13.1,89.9999999999999,-350
5.96,NaN,detected,not_detected,97.4018550988731,9.73118103569457,stead_event_01039,16194199,6,12,-40,NaN
7.16,14.52,detected,detected,225.408480216691,29.4500118136727,stead_event_01042,16194207,7,14.1,160,420
6.09,15.73,detected,uncertain,88.3109407278925,11.9644434807226,stead_event_01045,14835964,6,10.9,89.9999999999999,4830
7.83,15.25,detected,detected,138.370547365564,21.683374023058,stead_event_01050,12576612,8,14.2,-170,1050
9.1,16.11,detected,detected,184.420170783292,25.9372086654147,stead_event_01051,14836273,9,15.7,99.9999999999996,409.999999999998
3.98,11.26,detected,detected,119.757670219339,12.476972290597,stead_event_01052,12576617,4,11.2,-20,59.9999999999987
5.79,12.2,detected,detected,144.760644939673,15.8357178186734,stead_event_01054,14836840,6,12.17,-210,29.9999999999994
7.03,15.57,detected,uncertain,187.849888655795,11.2206139977256,stead_event_01072,12103389,7,15.4,30.0000000000002,170
8.97,9.78,detected,detected,165.445553086765,22.8718316391576,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2320
7.94,16.32,detected,detected,200.249261347829,17.3353913936767,stead_event_01078,12576674,8,15.7,-59.9999999999996,619.999999999999
5.22,11.7,detected,detected,136.805664050196,17.4701149588262,stead_event_01080,12576732,5,10.89,220,809.999999999999
3.91,12.48,detected,detected,173.657392607868,17.0737525052689,stead_event_01082,12578488,4,12.1,-89.9999999999999,380.000000000001
8.93,17.08,detected,detected,204.920363847629,17.1171446762941,stead_event_01088,12581808,9,16.9,-70.0000000000003,180
4.01,16.34,detected,detected,217.233672119315,16.7383808000573,stead_event_01089,12742170,4,12.4,9.99999999999979,3940
9.11,15.61,detected,detected,136.858998978876,20.3239807222412,stead_event_01102,12582975,9,14.4,109.999999999999,1210
5.97,7.24,detected,detected,128.949669629776,16.5659788773822,stead_event_01107,14843868,6,13.96,-30.0000000000002,-6720
9.03,16.56,detected,detected,200.308931292234,15.665538460848,stead_event_01111,12638914,9,16.3,29.9999999999994,259.999999999998
4.93,12.34,detected,detected,186.928504435153,17.8651654928596,stead_event_01112,12669138,5,11.3,-70.0000000000003,1040
8.05,15.96,detected,detected,164.684494229187,17.5074482939763,stead_event_01116,12692694,8,15.93,50.0000000000007,30.0000000000011
7,29.94,detected,uncertain,153.39923646052,4.19456611614595,stead_event_01118,12738686,7,12.1,0,17840
4.6,10.85,detected,uncertain,124.709866711532,12.2455965283694,stead_event_01129,12821491,5,10.9,-400,-50.0000000000007
6.13,14.02,detected,detected,102.648280715013,11.8373991600538,stead_event_01130,12821492,7,14.59,-870,-570
8.99,14.06,detected,detected,216.378963200095,15.0430767304189,stead_event_01131,12824921,9,14.3,-9.99999999999979,-240
6.98,11.05,detected,detected,126.077834777445,15.5190313026757,stead_event_01132,12862188,7,11.8,-19.9999999999996,-750
4.09,6.72,detected,detected,188.559459015988,38.9426364414363,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.08,9.91,detected,detected,193.735115779107,9.205331307684,stead_event_01148,13324932,4,9.94,80.0000000000001,-29.9999999999994
8.74,13.7,detected,detected,169.785350554831,30.7091849237286,stead_event_01149,13324955,9,13.1,-260,600
5.87,10.27,detected,uncertain,217.804652421787,18.9227892186747,stead_event_01150,13347186,6,10.7,-130,-430.000000000001
4,7.22,detected,uncertain,202.693547506172,12.2989260823485,stead_event_01174,603273129,4,9.64,0,-2420
37.03,NaN,uncertain,not_detected,140.319261680772,20.7718955758461,stead_event_01178,ci10321469,4,8.77,33030,NaN
8.1,14.3,detected,detected,227.937432569627,26.0145869102088,stead_event_01186,se60006308,8,14.44,99.9999999999996,-139.999999999999
3.7,8.44,detected,detected,183.363207567831,24.2438651539825,stead_event_01187,se60055323,4,8.7,-300,-260.000000000002
5.06,12.29,detected,detected,140.230787208226,16.4990709473282,stead_event_01202,605597273,5,11,59.9999999999996,1290
3.97,10.78,detected,uncertain,112.82720692715,6.43429408275867,stead_event_01219,ak16852320,4,9.9,-29.9999999999998,879.999999999999
7.72,11.67,detected,detected,114.049528694045,25.5237885188081,stead_event_01223,uw60403756,8,11.7,-280,-30.0000000000011
5.84,8.38,detected,detected,145.599708250517,23.508713693433,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-619.999999999999
9.26,12.77,detected,detected,210.253589711792,26.2766264320389,stead_event_01235,uw60559447,9,12.5,260,270
4.89,7.77,detected,detected,205.462310117356,39.5895898200974,stead_event_01236,uw10718583,5,7.5,-110,270
4.97,8.52,detected,uncertain,180.101637391438,5.84219417980347,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,-1580
6.01,9.82,detected,detected,182.790999668877,35.8565502292203,stead_event_01249,uw60403241,6,9.81,9.99999999999979,9.99999999999979
9,11.95,detected,detected,195.097563385569,32.8567482712392,stead_event_01260,uw61106652,9,12,0,-50.0000000000007
8.98,12.75,detected,detected,220.189913177658,23.7123975694877,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,449.999999999999
7.91,14.12,detected,detected,205.563760132536,15.7613954306688,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,319.999999999999
6.07,12.46,detected,detected,201.533075385615,32.1126970719647,stead_event_01270,uw60814126,6,11.8,70.0000000000003,660
9.04,10.45,detected,detected,202.495700400162,36.2044744577907,stead_event_01276,uw10754098,9,10.4,39.9999999999991,49.9999999999989
7.06,10.75,detected,detected,168.331781912582,42.9351498080196,stead_event_01278,uw10822653,7,10.5,59.9999999999996,250
6.01,10.64,detected,detected,149.880220953454,18.001947669751,stead_event_01280,uw60802986,6,10.37,9.99999999999979,270
6.94,13.37,detected,uncertain,84.3983726301689,12.9030005349991,stead_event_01288,uw61018456,7,12,-59.9999999999996,1370
4.18,8.59,detected,detected,130.068350857257,20.7585686477999,stead_event_01311,nc71529270,4,8,180,590
5.86,10.72,detected,detected,155.717486642364,25.6282150297405,stead_event_01317,nc71641181,6,10.6,-140,120.000000000001
3.97,9.07,detected,detected,147.330406921076,14.3744411456831,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,50.0000000000007
7.21,11.49,detected,detected,97.0037808759517,18.0765764941942,stead_event_01345,nc71967435,7,11.1,210,390.000000000001
7.93,NaN,detected,not_detected,98.7748451848993,7.0738569800799,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.08,13.1,detected,detected,135.591903395742,18.6788756869972,stead_event_01363,nc72181111,8,12.68,80.0000000000001,420
5.08,10.08,detected,detected,133.130575777038,18.4899688677173,stead_event_01365,nc72184666,5,9.68,80.0000000000001,400
8.12,11.55,detected,detected,199.536762700475,27.2289516311425,stead_event_01374,nc72317021,8,11.15,119.999999999999,400
5.12,8.55,detected,detected,201.142463610099,27.3852843409016,stead_event_01375,nc72385361,5,8.15,120,400
7.96,10.39,detected,detected,203.448852913267,11.9547417144845,stead_event_01383,nc72447196,8,10.3,-40,89.9999999999999
6.05,12.48,detected,detected,198.172314127832,14.558422407737,stead_event_01389,nc72554506,6,11.6,49.9999999999998,880.000000000001
8.15,16.7,detected,detected,123.836738709967,28.483036592228,stead_event_01391,nc72562151,8,16.44,150,259.999999999998
4.96,23.85,detected,detected,104.623436514948,35.0446747978683,stead_event_01396,nc72754570,5,23.28,-40,570
6.94,23.6,detected,detected,108.73743535504,18.1936949381328,stead_event_01397,nc72775466,7,23.09,-59.9999999999996,510.000000000002
7.07,14.44,detected,detected,155.165246327861,17.9159389450177,stead_event_01401,nc72935281,7.07,14.45,0,-10.0000000000016
9.04,17.05,detected,uncertain,109.56958970574,7.36760074385008,stead_event_01408,nc73040151,9,16.74,39.9999999999991,309.999999999999
5.72,25.22,detected,detected,88.8996692442738,15.3238447679103,stead_event_01411,nc71454690,6,24.44,-280,779.999999999998
3.98,21.42,detected,detected,184.526833048397,18.1044058289435,stead_event_01416,nc71467050,4,20.42,-20,1000
7.93,27.46,detected,detected,123.176524588829,13.1792702157376,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,859.999999999999
5.97,13.6,detected,detected,192.127924474424,40.9548686379268,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-50.0000000000007
3.77,3.88,uncertain,detected,172.031369988278,16.0788202127271,stead_event_01450,nc71570140,4,17.42,-230,-13540
9.12,20.79,detected,detected,165.832700827082,22.3418214983152,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-810.000000000002
6.01,16.37,detected,uncertain,219.689379633354,7.52998461325694,stead_event_01460,nc71606825,6.01,15.55,0,820
9.02,10.21,detected,uncertain,112.825135353316,9.09110001768888,stead_event_01465,nc71631875,9,22.1,19.9999999999996,-11890
