p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.04,11,detected,detected,234.510817244869,60.2213365498744,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,9.93,detected,uncertain,230.740295187218,47.1523928545952,stead_event_00256,hv61120311,8,9.89,9.99999999999979,39.9999999999991
9.02,11.9,detected,detected,228.499897262995,43.8863485419897,stead_event_00261,hv61125041,9,11.78,19.9999999999996,120.000000000001
6.01,11.18,detected,detected,228.336349555044,38.3024442990899,stead_event_00264,hv61133066,6,11.08,9.99999999999979,99.9999999999996
9,11.23,detected,detected,230.862906803712,58.6071945646349,stead_event_00272,hv61141866,9,11.37,0,-140.000000000001
5.03,8.91,detected,detected,225.568333698295,58.7448778429276,stead_event_00273,hv61145391,5,8.73,30.0000000000002,180
7.01,8.79,detected,uncertain,225.867215625906,31.4577941389759,stead_event_00280,hv61157446,7.01,8.99,0,-200.000000000001
6.02,15.92,detected,uncertain,224.682776136238,76.3425966923535,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,8510
9,12.27,detected,uncertain,239.158012659758,54.1149393327377,stead_event_00313,hv61198966,9,11.53,0,740
9.02,10.36,detected,detected,225.338895931309,44.215867239541,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-280.000000000001
6.99,11.61,detected,detected,233.906379473491,68.588003133128,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-70.0000000000003
8,11.26,detected,detected,125.388748776765,37.4515304956668,stead_event_00358,hv61301126,8,11.34,0,-80.0000000000001
6,12.68,detected,detected,231.344935187093,44.4526898314885,stead_event_00364,hv61313351,6,12.66,0,19.9999999999996
7.01,11.58,detected,detected,232.761207271473,67.5906734089177,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-290.000000000001
5.01,5.47,detected,detected,255.948890133084,87.9259422335,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-4040
7.03,11.34,detected,detected,213.054278095943,28.2720306708168,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-930
5,10.59,detected,detected,218.873417923143,29.026669707731,stead_event_00390,hv61373431,5,10.51,0,80.0000000000001
9,13.01,detected,detected,151.296298472773,37.3996383575119,stead_event_00395,hv61387541,9,13.23,0,-220.000000000001
6,10.01,detected,detected,162.729605345144,37.7690291219133,stead_event_00396,hv61387641,6,10.23,0,-220.000000000001
5,7.66,detected,detected,208.863890448356,91.4145575717467,stead_event_00401,hv61404776,5,7.77,0,-110
6.08,12.2,detected,detected,188.543308374842,55.8194476124565,stead_event_00405,hv61415741,6,11.46,80.0000000000001,739.999999999998
6.98,11.15,detected,detected,210.456170631482,38.611679278415,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-359.999999999999
9.03,14.45,detected,detected,205.453621210342,24.4726202420098,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1030
8.03,13.45,detected,detected,205.625808784742,24.4980377795922,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1030
8.95,15.32,detected,detected,192.106483078129,25.9048492486847,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,619.999999999999
8.96,12.97,detected,detected,202.007966831892,46.0418182226191,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-150
6,11.24,detected,detected,155.702958192787,50.2221043192698,stead_event_00445,hv61494321,6,12,0,-760
7.91,13.69,detected,detected,206.329684768853,26.5037627046358,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,489.999999999998
9.01,13.18,detected,detected,184.540480485467,51.8309107955111,stead_event_00453,hv61515041,9,13.03,9.99999999999979,149.999999999999
9,12.83,detected,detected,165.900674573401,59.619701703849,stead_event_00464,hv61573621,9,12.95,0,-120.000000000001
4.99,9.23,detected,detected,242.340233364426,56.311039301661,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,9.99999999999979
4.03,6.57,detected,detected,192.830137732947,89.1821417739438,stead_event_00469,hv61591531,4,6.43,30.0000000000002,140.000000000001
5.03,7.31,detected,detected,227.837222574693,65.9063868739529,stead_event_00471,hv61596221,5,7.37,30.0000000000002,-60.0000000000005
7.03,12.57,detected,detected,222.988090182088,53.6635301003849,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-150
4.02,9.12,detected,uncertain,228.004235757168,33.4800248045928,stead_event_00475,hv61629831,4,9.1,19.9999999999996,19.9999999999996
5.01,5.59,detected,uncertain,119.643579959143,44.9349737386369,stead_event_00478,hv61630461,5,17.01,9.99999999999979,-11420
7.98,19.03,detected,detected,109.932940251322,33.484816853971,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,230
5.02,14.32,detected,detected,161.391964940028,78.7424932924112,stead_event_00488,hv61657746,5,14.02,19.9999999999996,300.000000000001
4.02,13.32,detected,detected,161.846472988142,78.6629802957954,stead_event_00489,hv61659231,4,13.02,19.9999999999996,300.000000000001
4.09,16.25,detected,uncertain,197.464367257924,23.6641653017981,stead_event_00498,hv61694021,4,16.09,89.9999999999999,160
8.26,31.12,detected,uncertain,140.489672324967,61.2129216396419,stead_event_00499,hv61695836,8,20.89,260,10230
9,9.7,detected,detected,172.084147785449,20.8103352857775,stead_event_00506,hv61717336,9,18.04,0,-8340
4.99,13.86,detected,detected,231.039003507782,50.545759790855,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,449.999999999999
9.04,19.51,detected,detected,174.66059577194,87.7694417122532,stead_event_00512,hv61755026,9,19.22,39.9999999999991,290.000000000003
4.06,13.14,detected,detected,146.748929294484,61.2333334853902,stead_event_00513,hv61763851,4,12.9,59.9999999999996,240
8.07,19.66,detected,detected,177.875620471122,74.3289496231591,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.98,17.87,detected,detected,227.693371631471,50.0629769196251,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-39.9999999999991
4.99,13.59,detected,detected,217.029127419655,41.9318897127312,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,70.0000000000003
6.02,16.04,detected,detected,168.506258028357,48.1156545231457,stead_event_00531,hv61839021,6,15.48,19.9999999999996,559.999999999999
6.07,18.06,detected,uncertain,169.011134097938,24.4334922584829,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-150.000000000002
5.01,14.57,detected,detected,142.204766238847,34.6203470602125,stead_event_00535,hv61566007,5,14.08,9.99999999999979,490
8.05,14.63,detected,detected,243.717670661386,47.5536890659561,stead_event_00540,hv61872781,8,14.1,50.0000000000007,530.000000000001
6.01,12.42,detected,detected,222.008509220831,23.861325119796,stead_event_00554,hv61945641,6,11.74,9.99999999999979,680
4.02,10.06,detected,detected,200.453841141328,36.9558537851056,stead_event_00568,hv70009322,4,9.39,19.9999999999996,670
9.01,15.96,detected,detected,251.58365990149,64.2175026494342,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-50.0000000000007
9.01,16.47,detected,detected,239.284511148072,30.6506769363739,stead_event_00575,hv70023277,9,16.32,9.99999999999979,149.999999999999
5.97,12.7,detected,uncertain,198.287477234551,17.2875862761163,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,-50.0000000000007
6.92,9.53,detected,uncertain,202.410134857252,12.3012847027526,stead_event_00581,hv70052617,6.92,13.6,0,-4070
6.98,12.68,detected,uncertain,159.234044205564,20.5554235160886,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,-20.0000000000014
4.95,NaN,detected,not_detected,88.9895364913062,14.6576079023948,stead_event_00614,hv70119016,5,11,-49.9999999999998,NaN
1.46,7.89,detected,detected,132.434004020027,22.5272390207105,stead_event_00615,hv70121976,1.51,7,-50,890
4.99,9.44,detected,detected,157.554331707506,59.7568373765222,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,-10.0000000000016
8.99,12.3,detected,detected,176.026489326435,134.313158581791,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,150
9,14.55,detected,uncertain,221.420880508046,18.7262915896741,stead_event_00651,hv61042316,9,15.17,0,-619.999999999999
5.01,10.56,detected,detected,203.514831824944,47.511691063047,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-369.999999999999
1.52,6.8,detected,detected,169.297911423441,53.5668867508351,stead_event_00669,hv61199221,1.51,7.04,10,-240
6.02,9.35,detected,detected,142.884377150017,79.6381524624395,stead_event_00680,hv61312676,6,9.3,19.9999999999996,49.9999999999989
7.94,8.96,detected,detected,163.856347565258,91.089542558406,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,110.000000000001
7.03,NaN,detected,not_detected,181.991870556636,15.9961192067411,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.02,21.42,detected,uncertain,153.943821874528,33.7322232703697,stead_event_00688,hv61383356,9,14.9,19.9999999999996,6520
6.19,11.32,detected,detected,145.354840754807,102.392619065795,stead_event_00693,hv61402671,6,10.5,190,820
5.13,11.38,detected,detected,155.368760449864,36.0313240991051,stead_event_00718,hv61744946,5,11.3,130,80.0000000000001
9.02,26.77,detected,uncertain,190.563906989601,43.1850473994945,stead_event_00729,hv61828751,9.02,20.11,0,6660
6,21.92,detected,uncertain,184.985020613988,92.3043619210971,stead_event_00732,hv61569122,6,21.36,0,560.000000000002
8.35,9.52,detected,detected,209.127891195322,107.465142030552,stead_event_00735,hv61881196,8.35,9.49,0,29.9999999999994
3.85,11.22,detected,uncertain,201.223773780334,22.8028040118715,stead_event_00750,hv62019746,4,8.4,-150,2820
4.09,15.24,detected,detected,146.846992496178,61.8395208993525,stead_event_00762,ak012azl0m1x,4,14.99,89.9999999999999,250
8.09,11.8,detected,detected,221.335849057878,81.6078956735622,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,200.000000000001
8.35,14.7,detected,detected,219.192606634043,51.094451413039,stead_event_00772,ak0128ezfwlw,8,14.7,350,-1.77635683940025e-12
8.08,13.96,detected,detected,208.390557799537,41.1572415947106,stead_event_00779,ak19714709,8,13.7,80.0000000000001,260
8.06,14.58,detected,detected,176.206431370211,29.177641330579,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,80.0000000000001
4,7.65,detected,detected,221.895292928871,43.0279789127197,stead_event_00791,hv60921251,4,7.5,0,150
4.52,6.42,detected,detected,162.436741449379,29.185439686836,stead_event_00809,hv60977116,4,10.4,520,-3980
6.01,9.51,detected,detected,244.687152283431,73.1933242246557,stead_event_00813,hv60984151,6,9.3,9.99999999999979,209.999999999999
8.99,NaN,detected,not_detected,227.554949711677,22.7418389073859,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.02,21.52,detected,uncertain,182.971363780408,20.2880054692951,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5920
4.96,8.08,detected,detected,205.223848232868,30.8368671032379,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.98,8.78,detected,detected,236.427793286182,55.4042932599311,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,279.999999999999
7.53,8.79,detected,detected,150.550080617926,68.7791197447165,stead_event_00831,hv61055001,7,9.22,530,-430.000000000001
4.03,5.64,detected,detected,230.490074754982,47.8901570339311,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.85,10.48,detected,uncertain,105.644228556043,39.1440462160032,stead_event_00837,hv61080921,9,9.9,-150,580
5.04,6.23,detected,detected,244.727331016664,77.8285361905227,stead_event_00838,hv61081481,5,6.3,40,-69.9999999999994
4.99,6.75,detected,detected,211.578597635543,47.0785243829904,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,49.9999999999998
6.04,8.51,detected,detected,202.29790495958,69.6259981702364,stead_event_00860,hv61146926,6,7.9,40,609.999999999999
5.03,6.81,detected,detected,187.884485448241,76.5539326221231,stead_event_00867,hv61157001,5,6.5,30.0000000000002,310
8.01,9.23,detected,detected,233.700651777271,67.2102338832563,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-470.000000000001
5.43,7.73,detected,uncertain,179.885305630055,80.0533771557152,stead_event_00877,hv61193411,5,8.18,430,-449.999999999999
3.99,5.39,detected,detected,164.771684186928,85.9014886159085,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.65,detected,uncertain,232.204863944965,50.7535549833086,stead_event_00893,hv61278656,7,9.2,30.0000000000002,449.999999999999
6,9.14,detected,detected,204.195075661522,45.6479740096016,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.09,8.87,detected,uncertain,217.299731760845,42.6607693559735,stead_event_00921,hv61349676,6,8.31,89.9999999999999,559.999999999999
5.54,8.18,detected,uncertain,189.775121101347,36.4593075205119,stead_event_00929,hv61416591,5,6.83,540,1350
6.96,10.52,detected,uncertain,167.331445000267,29.0944055834714,stead_event_00942,hv61480866,7,8.8,-40,1720
4.98,6.64,detected,detected,166.931749387459,69.089927772212,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,340
6.03,8.45,detected,uncertain,242.618065163922,55.9034828981609,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-150
3.99,6.11,detected,detected,214.29356959503,59.4801968908282,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,410
9.04,11.64,detected,detected,200.310904286024,50.4370161904169,stead_event_00962,hv61684436,9,11.4,39.9999999999991,240
8.05,NaN,detected,not_detected,143.174183628491,45.1185385243816,stead_event_00972,hv61753126,8,9.39,50.0000000000007,NaN
6.05,NaN,detected,not_detected,144.113779821177,43.9476795608814,stead_event_00973,hv61756966,6,7.4,49.9999999999998,NaN
7.08,8.36,detected,uncertain,157.859921888919,67.6507721933291,stead_event_00978,hv61798521,7,8.3,80.0000000000001,59.9999999999987
7.93,15.68,detected,detected,156.213313822957,62.0837100704313,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.02,12.02,detected,detected,224.55382022396,98.0464239546499,stead_event_01021,ak19078998,4,11.6,19.9999999999996,420
5.01,13.53,detected,detected,144.274760817269,36.9485264276664,stead_event_01023,16021240,5,13.6,9.99999999999979,-70.0000000000003
6.72,13.65,detected,detected,222.796609540574,51.5859623762083,stead_event_01028,16334312,7,13.5,-280,150
4.08,12.71,detected,detected,159.3678828841,51.3522007084735,stead_event_01038,12089196,4,13.1,80.0000000000001,-389.999999999999
5.96,12.14,detected,uncertain,125.496200812029,26.8447464561158,stead_event_01039,16194199,6,12,-40,140.000000000001
7.17,14.53,detected,detected,233.806329900754,60.4168013573327,stead_event_01042,16194207,7,14.1,170,430
6.09,15.75,detected,uncertain,124.321961929604,32.7988557644486,stead_event_01045,14835964,6,10.9,89.9999999999999,4850
7.83,15.24,detected,detected,158.938757363505,42.3400296097489,stead_event_01050,12576612,8,14.2,-170,1040
9.1,16.1,detected,detected,200.291970813329,48.201310496212,stead_event_01051,14836273,9,15.7,99.9999999999996,400
3.98,11.25,detected,detected,130.8844964263,30.6599560308877,stead_event_01052,12576617,4,11.2,-20,49.9999999999989
5.79,12.19,detected,detected,157.206105890205,34.7410338384805,stead_event_01054,14836840,6,12.17,-210,19.9999999999996
7.04,15.54,detected,uncertain,203.90955799333,22.1327255883837,stead_event_01072,12103389,7,15.4,40,139.999999999999
8.96,9.78,detected,detected,176.43360139068,42.4049984239805,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2320
7.94,16.32,detected,detected,226.354528774218,31.3000245259825,stead_event_01078,12576674,8,15.7,-59.9999999999996,619.999999999999
5.22,11.72,detected,detected,149.078381216996,33.7228820016803,stead_event_01080,12576732,5,10.89,220,830
3.92,12.42,detected,detected,196.637128688616,34.3933423979634,stead_event_01082,12578488,4,12.1,-80.0000000000001,320
8.94,17.18,detected,detected,224.103536552618,34.7275848648789,stead_event_01088,12581808,9,16.9,-60.0000000000005,280.000000000001
4.01,12.35,detected,detected,220.932519946208,34.2570825508014,stead_event_01089,12742170,4,12.4,9.99999999999979,-50.0000000000007
9.1,15.69,detected,detected,176.079330288723,48.9195429507102,stead_event_01102,12582975,9,14.4,99.9999999999996,1290
5.96,7.21,detected,detected,154.386999305239,31.7936718272382,stead_event_01107,14843868,6,13.96,-40,-6750
9.04,16.56,detected,detected,201.518927592555,32.6060091897861,stead_event_01111,12638914,9,16.3,39.9999999999991,259.999999999998
4.93,12.33,detected,detected,209.256610830587,37.382862051047,stead_event_01112,12669138,5,11.3,-70.0000000000003,1030
8.05,15.99,detected,detected,189.243452954728,38.5355561026251,stead_event_01116,12692694,8,15.93,50.0000000000007,60.0000000000005
6.99,16.06,detected,uncertain,180.644455093373,9.70984157631089,stead_event_01118,12738686,7,12.1,-9.99999999999979,3960
4.61,10.84,detected,detected,128.057313880782,36.6978046076414,stead_event_01129,12821491,5,10.9,-390,-60.0000000000005
6.14,13.98,detected,detected,108.641326627145,26.9911379938701,stead_event_01130,12821492,7,14.59,-860,-609.999999999999
8.99,14.05,detected,detected,231.459723586658,31.9899709822854,stead_event_01131,12824921,9,14.3,-9.99999999999979,-250
6.98,11.05,detected,detected,125.546289259794,37.409534218209,stead_event_01132,12862188,7,11.8,-19.9999999999996,-750
4.09,6.72,detected,detected,207.581358719272,84.1493297875389,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.08,9.79,detected,detected,180.271108770763,16.7902947618947,stead_event_01148,13324932,4,9.94,80.0000000000001,-150
8.74,13.7,detected,detected,180.34721656024,58.2774656253779,stead_event_01149,13324955,9,13.1,-260,600
5.87,10.46,detected,uncertain,223.971090090871,40.9845071600326,stead_event_01150,13347186,6,10.7,-130,-240
4,7.39,detected,uncertain,216.746378352983,27.1732808813912,stead_event_01174,603273129,4,9.64,0,-2250
NaN,8.63,not_detected,detected,85.6637850797877,25.3647450917211,stead_event_01178,ci10321469,4,8.77,NaN,-139.999999999999
8.11,14.3,detected,detected,227.406179964508,53.3290169573722,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.4,detected,detected,202.456388510411,50.4198758502057,stead_event_01187,se60055323,4,8.7,-300,-300.000000000001
5.06,12.26,detected,detected,149.849087071023,36.6079839767091,stead_event_01202,605597273,5,11,59.9999999999996,1260
3.96,13.73,detected,uncertain,125.150928714927,20.9147112001891,stead_event_01219,ak16852320,4,9.9,-40,3830
7.71,11.63,detected,detected,140.23153788493,50.4535169119744,stead_event_01223,uw60403756,8,11.7,-290,-70.0000000000003
5.84,8.3,detected,detected,172.616894513223,48.8667629506087,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-699.999999999999
9.27,12.76,detected,detected,236.292061932001,54.0628499275713,stead_event_01235,uw60559447,9,12.5,270,260
4.89,7.76,detected,detected,237.799257791344,78.9229008401034,stead_event_01236,uw10718583,5,7.5,-110,260
4.97,8.6,detected,uncertain,184.110034240308,13.9165285776739,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,-1500
6.01,9.81,detected,detected,206.202512552015,71.1675530292223,stead_event_01249,uw60403241,6,9.81,9.99999999999979,0
9,11.93,detected,detected,202.783733505932,64.3391690255927,stead_event_01260,uw61106652,9,12,0,-70.0000000000003
8.98,12.71,detected,detected,230.935763641565,49.5959930065516,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,410
7.91,14.09,detected,detected,213.039116402279,34.133401676562,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.07,12.48,detected,detected,209.773493253695,60.8302811719958,stead_event_01270,uw60814126,6,11.8,70.0000000000003,680
9.04,10.43,detected,detected,226.739891143634,69.2770994942992,stead_event_01276,uw10754098,9,10.4,39.9999999999991,29.9999999999994
7.06,10.73,detected,detected,187.413115672845,86.5794133520695,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.01,10.61,detected,detected,184.147431873499,35.8274920753057,stead_event_01280,uw60802986,6,10.37,9.99999999999979,239.999999999998
6.96,12.78,detected,uncertain,156.649958625606,34.9124428689984,stead_event_01288,uw61018456,7,12,-40,779.999999999999
4.19,8.55,detected,detected,131.927696934145,37.8449027988148,stead_event_01311,nc71529270,4,8,190,550.000000000001
5.87,10.72,detected,detected,172.770603680454,48.8703653382937,stead_event_01317,nc71641181,6,10.6,-130,120.000000000001
3.97,9.05,detected,detected,166.613824586034,30.7486822371767,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,30.0000000000011
7.22,11.35,detected,detected,108.549049674932,37.665358852603,stead_event_01345,nc71967435,7,11.1,220,250
7.92,NaN,detected,not_detected,113.905616711499,17.7597788404157,stead_event_01352,nc72016185,8,13.69,-80.0000000000001,NaN
8.07,13.04,detected,detected,169.127697666359,44.7621860564911,stead_event_01363,nc72181111,8,12.68,70.0000000000003,359.999999999999
5.07,10.04,detected,detected,168.57798839494,44.2233547443756,stead_event_01365,nc72184666,5,9.68,70.0000000000003,359.999999999999
8.11,11.55,detected,detected,208.430619883937,54.4674545882694,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,209.490280287983,54.895395847025,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.28,detected,detected,217.286384641259,25.2011390139888,stead_event_01383,nc72447196,8,10.3,-40,-20.0000000000014
6.05,12.47,detected,detected,213.392806417954,28.3010917851448,stead_event_01389,nc72554506,6,11.6,49.9999999999998,870.000000000001
8.14,16.7,detected,detected,143.544687882654,56.4070774885554,stead_event_01391,nc72562151,8,16.44,140.000000000001,259.999999999998
4.91,23.84,detected,detected,126.605240977235,81.8730100963146,stead_event_01396,nc72754570,5,23.28,-89.9999999999999,559.999999999999
6.93,23.59,detected,detected,113.367002500164,37.3799345677469,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,500
7.07,14.4,detected,detected,185.885304835731,36.8963356241683,stead_event_01401,nc72935281,7.07,14.45,0,-50.0000000000007
9.04,26.81,detected,uncertain,129.700498170713,17.4686632912991,stead_event_01408,nc73040151,9,16.74,39.9999999999991,10070
5.7,25.23,detected,detected,94.2980153126103,29.4281921999948,stead_event_01411,nc71454690,6,24.44,-300,789.999999999999
3.98,21.4,detected,detected,187.191892612491,41.5876540296524,stead_event_01416,nc71467050,4,20.42,-20,979.999999999997
7.93,27.45,detected,detected,124.016942237696,28.0983010743393,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,849.999999999998
5.97,13.59,detected,detected,209.555542384818,90.987127042019,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-60.0000000000005
3.85,3.9,detected,detected,173.675505503298,22.5406425184774,stead_event_01450,nc71570140,4,17.42,-150,-13520
9.12,20.78,detected,detected,214.701982681629,50.5735016608922,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-820
6.01,16.3,detected,uncertain,223.845412493366,18.3057912800504,stead_event_01460,nc71606825,6.01,15.55,0,750
9.02,10.2,detected,uncertain,139.398962361899,24.9188782272926,stead_event_01465,nc71631875,9,22.1,19.9999999999996,-11900
8.02,9.2,detected,uncertain,138.829838019524,24.6727717139692,stead_event_01466,nc71646396,8,21.1,19.9999999999996,-11900
