p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,15.99,detected,detected,240.223620980622,37.1309192982357,stead_event_00574,hv70021937,9,16.01,0,-20.0000000000014
9,16.4,detected,detected,230.216480236984,20.1039515247604,stead_event_00575,hv70023277,9,16.32,0,79.9999999999983
5.97,12.71,detected,uncertain,178.427026797004,14.6305322021297,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,-39.9999999999991
6.93,9.39,detected,detected,153.471646015738,12.166158765495,stead_event_00581,hv70052617,6.92,13.6,9.99999999999979,-4210
6.99,12.65,detected,uncertain,141.316186035651,15.0063718472496,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.96,11.28,detected,uncertain,70.7851568623069,6.45536623809,stead_event_00614,hv70119016,5,11,-40,279.999999999999
1.48,7.83,detected,detected,119.365845028068,11.9483409190333,stead_event_00615,hv70121976,1.51,7,-30,830
4.98,9.43,detected,detected,145.088951858466,38.9673749511159,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,-20.0000000000014
8.98,12.3,detected,detected,135.946353254569,63.1778333126682,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,150
9,14.54,detected,uncertain,214.084140585626,14.5442165737474,stead_event_00651,hv61042316,9,15.17,0,-630.000000000001
4.99,10.64,detected,detected,173.870984488289,34.5856610765509,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-289.999999999999
1.5,6.82,detected,detected,156.524978251865,41.1380931964113,stead_event_00669,hv61199221,1.51,7.04,-10,-220
6.02,9.33,detected,detected,138.322477024397,50.6215705196667,stead_event_00680,hv61312676,6,9.3,19.9999999999996,29.9999999999994
7.94,8.92,detected,detected,158.099940898086,55.1039666322737,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,70.0000000000003
7.02,NaN,detected,not_detected,175.402421909119,14.2945291130678,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,21.41,detected,uncertain,134.529262757752,24.3418157297783,stead_event_00688,hv61383356,9,14.9,29.9999999999994,6510
6.19,11.32,detected,detected,147.548915788794,58.4297580538653,stead_event_00693,hv61402671,6,10.5,190,820
5.14,11.39,detected,uncertain,117.768611817437,24.7159697232575,stead_event_00718,hv61744946,5,11.3,140,89.9999999999999
9.02,26.74,detected,uncertain,180.245317185843,27.8566980955975,stead_event_00729,hv61828751,9.02,20.11,0,6630
5.99,21.91,detected,uncertain,189.722713940872,78.4673071309969,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,550.000000000001
8.33,9.44,detected,detected,188.870426065395,50.4972839258004,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-50.0000000000007
3.85,11.23,detected,uncertain,201.651753239562,13.0248783222553,stead_event_00750,hv62019746,4,8.4,-150,2830
4.08,15.27,detected,detected,122.554841768045,38.1757830987907,stead_event_00762,ak012azl0m1x,4,14.99,80.0000000000001,279.999999999999
8.09,11.78,detected,detected,201.538130528089,49.6475462788264,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,180
8.35,14.63,detected,detected,209.274565163057,37.598288262088,stead_event_00772,ak0128ezfwlw,8,14.7,350,-70.0000000000003
8.08,14,detected,detected,182.781506019216,27.4203500882178,stead_event_00779,ak19714709,8,13.7,80.0000000000001,299.999999999999
8.06,14.59,detected,detected,156.246257632202,18.2901647533574,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,89.9999999999999
4,7.54,detected,uncertain,218.485235153048,19.4654967825427,stead_event_00791,hv60921251,4,7.5,0,40
4.52,6.43,detected,uncertain,149.161126034414,17.6100001729221,stead_event_00809,hv60977116,4,10.4,520,-3970
6,9.5,detected,detected,238.435873239001,45.4581994811962,stead_event_00813,hv60984151,6,9.3,0,199.999999999999
8.98,11.63,detected,uncertain,217.99269058688,20.5884495580619,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,-690
9.02,21.39,detected,uncertain,194.320494945381,10.4826762059121,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5790
4.95,8.08,detected,detected,176.090572955019,25.2520791098331,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-3050
6.97,8.36,detected,detected,198.140772819885,33.492050937866,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,-140.000000000001
7.54,NaN,detected,not_detected,143.620941401765,26.0689371292656,stead_event_00831,hv61055001,7,9.22,540,NaN
4.03,5.6,detected,detected,222.19707673541,29.1632411814888,stead_event_00834,hv61073686,4,5.5,30.0000000000002,99.9999999999996
8.85,10.46,detected,uncertain,97.0549990751832,27.5949200618211,stead_event_00837,hv61080921,9,9.9,-150,560
5.03,6.22,detected,detected,232.830209582404,51.2347218888864,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-80.0000000000001
4.99,6.74,detected,detected,204.224632742839,32.9767469080506,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,40
6.04,8.49,detected,detected,181.45604816581,47.9369249639589,stead_event_00860,hv61146926,6,7.9,40,590
5.03,6.81,detected,uncertain,174.532639898927,32.9444901673734,stead_event_00867,hv61157001,5,6.5,30.0000000000002,310
8,9.24,detected,detected,211.336963483576,43.8400093180981,stead_event_00871,hv61170061,8,9.7,0,-460.000000000001
5.43,7.73,detected,detected,157.635269565429,63.9422402144987,stead_event_00877,hv61193411,5,8.18,430,-449.999999999999
3.98,5.36,detected,detected,164.849840357073,52.771810500012,stead_event_00892,hv61276871,4,5.4,-20,-40
7.03,9.51,detected,uncertain,205.3578963136,29.1020780630293,stead_event_00893,hv61278656,7,9.2,30.0000000000002,309.999999999999
6,8.98,detected,uncertain,186.988373014468,23.1102932597724,stead_event_00915,hv61332976,6,9.2,0,-220.000000000001
6.09,NaN,detected,not_detected,191.461631538337,20.2945920507875,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.54,11.4,detected,uncertain,169.119488843319,19.0746473931463,stead_event_00929,hv61416591,5,6.83,540,4570
6.97,NaN,detected,not_detected,123.810058562666,15.3218092741327,stead_event_00942,hv61480866,7,8.8,-30.0000000000002,NaN
4.98,6.47,detected,uncertain,159.332489955957,43.6565123032981,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,170
6.02,8.43,detected,uncertain,213.00464886996,42.1031169803738,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-170
3.99,6.11,detected,detected,206.143312153414,37.1485485280962,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,410
9.04,11.56,detected,detected,177.586483047096,39.5633552614776,stead_event_00962,hv61684436,9,11.4,39.9999999999991,160
8.07,NaN,detected,not_detected,134.596881636858,25.7674354831197,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,135.714119551277,24.765122746927,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.06,8.38,detected,uncertain,156.842327223011,50.2362733611549,stead_event_00978,hv61798521,7,8.3,59.9999999999996,80.0000000000001
7.92,15.69,detected,uncertain,141.72381419243,36.1394191302496,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4.01,12.02,detected,detected,201.337912800308,55.8754356366273,stead_event_01021,ak19078998,4,11.6,9.99999999999979,420
5.01,13.54,detected,detected,124.437505551163,24.0441815676974,stead_event_01023,16021240,5,13.6,9.99999999999979,-60.0000000000005
6.71,13.67,detected,detected,218.759561175933,27.746941814306,stead_event_01028,16334312,7,13.5,-290,170
4.1,12.7,detected,detected,129.299710586622,48.3740959505682,stead_event_01038,12089196,4,13.1,99.9999999999996,-400
5.97,NaN,detected,not_detected,115.872050235006,20.8232904597071,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
7.15,14.5,detected,detected,207.976760152866,40.1820804072893,stead_event_01042,16194207,7,14.1,150,400
6.09,11.31,detected,uncertain,100.888541131354,20.8113198842707,stead_event_01045,14835964,6,10.9,89.9999999999999,410
7.83,15.17,detected,detected,136.607593353571,31.1345761365909,stead_event_01050,12576612,8,14.2,-170,969.999999999999
9.1,16.14,detected,detected,176.606849755683,32.1339985491984,stead_event_01051,14836273,9,15.7,99.9999999999996,439.999999999999
3.98,11.19,detected,detected,118.610786763546,23.463950374143,stead_event_01052,12576617,4,11.2,-20,-10.0000000000016
5.8,12.14,detected,detected,149.937257504959,25.9355124994306,stead_event_01054,14836840,6,12.17,-200,-29.9999999999994
7.03,15.57,detected,uncertain,187.691196146477,21.3909094837422,stead_event_01072,12103389,7,15.4,30.0000000000002,170
8.96,9.77,detected,detected,169.459870678779,32.6470958254377,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2330
7.94,16.31,detected,detected,198.783544939704,17.7855282602144,stead_event_01078,12576674,8,15.7,-59.9999999999996,609.999999999998
5.21,11.67,detected,detected,132.778826786087,23.3188855156175,stead_event_01080,12576732,5,10.89,210,779.999999999999
3.92,12.45,detected,detected,202.307660446818,24.0631893623464,stead_event_01082,12578488,4,12.1,-80.0000000000001,350
8.93,17.09,detected,detected,185.187450439661,24.1611704245036,stead_event_01088,12581808,9,16.9,-70.0000000000003,190.000000000001
4,16.23,detected,detected,216.433491012665,23.4271672366496,stead_event_01089,12742170,4,12.4,0,3830
9.11,15.62,detected,uncertain,153.600153523539,30.0551173736083,stead_event_01102,12582975,9,14.4,109.999999999999,1220
5.98,7.06,detected,detected,140.179624949188,25.5384589490991,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6900
9.02,16.56,detected,detected,197.342407544672,21.9941360837301,stead_event_01111,12638914,9,16.3,19.9999999999996,259.999999999998
4.93,12.34,detected,detected,206.010991892263,22.8812073070957,stead_event_01112,12669138,5,11.3,-70.0000000000003,1040
8.05,15.92,detected,detected,158.518781459761,33.0362237250677,stead_event_01116,12692694,8,15.93,50.0000000000007,-9.99999999999979
7,32.02,detected,uncertain,153.706664762754,6.7337514738432,stead_event_01118,12738686,7,12.1,0,19920
4.61,10.68,detected,uncertain,130.409638158867,20.1179801110383,stead_event_01129,12821491,5,10.9,-390,-220.000000000001
6.04,13.97,detected,detected,101.416055524196,22.0265715987592,stead_event_01130,12821492,7,14.59,-960,-619.999999999999
8.98,14.03,detected,detected,220.608299796984,24.3947786585721,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.98,11.01,detected,detected,127.876965366406,26.5835905017553,stead_event_01132,12862188,7,11.8,-19.9999999999996,-790.000000000001
4.08,6.68,detected,detected,203.478498938271,52.1544395912758,stead_event_01145,13231845,4,6.6,80.0000000000001,79.9999999999992
4.08,9.9,detected,detected,187.724770889964,13.9977665259064,stead_event_01148,13324932,4,9.94,80.0000000000001,-39.9999999999991
8.74,13.68,detected,detected,185.651032440957,34.4520541020089,stead_event_01149,13324955,9,13.1,-260,580
5.86,10.25,detected,detected,220.149969162662,32.5716006116102,stead_event_01150,13347186,6,10.7,-140,-450.000000000001
4,7.23,detected,uncertain,207.624008019255,21.2609934778348,stead_event_01174,603273129,4,9.64,0,-2410
37.21,NaN,uncertain,not_detected,125.198606949377,16.1635288631136,stead_event_01178,ci10321469,4,8.77,33210,NaN
8.1,14.27,detected,detected,223.968008992189,33.2185309081755,stead_event_01186,se60006308,8,14.44,99.9999999999996,-170
3.69,8.4,detected,detected,191.856300563123,27.2523886100118,stead_event_01187,se60055323,4,8.7,-310,-300.000000000001
5.03,12.25,detected,detected,144.844751554248,27.0669686280791,stead_event_01202,605597273,5,11,30.0000000000002,1250
3.97,13.69,detected,uncertain,103.132289094654,10.3749275754297,stead_event_01219,ak16852320,4,9.9,-29.9999999999998,3790
7.73,11.64,detected,detected,120.882549072643,37.0892957809456,stead_event_01223,uw60403756,8,11.7,-270,-60.0000000000005
5.84,8.36,detected,detected,153.184056972845,30.3409191228967,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-640.000000000001
9.26,12.68,detected,detected,205.522347491055,36.5916735266314,stead_event_01235,uw60559447,9,12.5,260,180
4.88,7.75,detected,detected,224.499915688543,41.8251567225987,stead_event_01236,uw10718583,5,7.5,-120,250
4.96,8.53,detected,uncertain,174.575364065297,9.85740199967927,stead_event_01237,uw60537116,5,10.1,-40,-1570
6,9.82,detected,detected,171.59790668456,48.8027911639044,stead_event_01249,uw60403241,6,9.81,0,9.99999999999979
9,11.96,detected,detected,201.993442872212,37.6250129884095,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.97,12.72,detected,detected,223.065039461314,26.2268905170508,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,420
7.91,14.11,detected,detected,208.189878233916,22.7425250326849,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,309.999999999999
6.06,12.45,detected,detected,206.06563755852,39.3656618805471,stead_event_01270,uw60814126,6,11.8,59.9999999999996,649.999999999999
9.03,10.43,detected,detected,193.435730481251,35.8559257299995,stead_event_01276,uw10754098,9,10.4,29.9999999999994,29.9999999999994
7.05,10.72,detected,detected,164.338026906417,55.0911565267907,stead_event_01278,uw10822653,7,10.5,49.9999999999998,220.000000000001
6.02,10.62,detected,detected,161.287350865743,24.1202483882882,stead_event_01280,uw60802986,6,10.37,19.9999999999996,249.999999999998
6.93,13.32,detected,uncertain,127.788326904847,21.4141421707344,stead_event_01288,uw61018456,7,12,-70.0000000000003,1320
4.19,8.56,detected,detected,123.974726851609,27.5524161489185,stead_event_01311,nc71529270,4,8,190,560
5.87,10.72,detected,detected,179.85461923429,29.9162041006901,stead_event_01317,nc71641181,6,10.6,-130,120.000000000001
3.97,5.55,detected,detected,150.331125938099,18.8654359535167,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,-3470
7.22,11.37,detected,detected,96.8580742281192,23.5447535143216,stead_event_01345,nc71967435,7,11.1,220,270
7.93,NaN,detected,not_detected,97.5441443762399,13.4405212279588,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.08,12.91,detected,detected,134.654684287571,20.4436593058133,stead_event_01363,nc72181111,8,12.68,80.0000000000001,230
5.08,9.95,detected,detected,130.752986421046,20.1875199021275,stead_event_01365,nc72184666,5,9.68,80.0000000000001,270
8.11,11.56,detected,detected,205.227838257918,34.1696930914743,stead_event_01374,nc72317021,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,205.854759106057,34.4522474079468,stead_event_01375,nc72385361,5,8.15,110,410
7.96,10.17,detected,detected,208.767850073165,13.4031146813042,stead_event_01383,nc72447196,8,10.3,-40,-130.000000000001
6.04,12.46,detected,detected,206.814438705769,17.6615610247966,stead_event_01389,nc72554506,6,11.6,40,860.000000000001
8.14,16.71,detected,detected,130.331576231975,41.2552988087124,stead_event_01391,nc72562151,8,16.44,140.000000000001,270
4.97,23.82,detected,detected,96.7601857699076,52.4730402480164,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,539.999999999999
6.95,23.59,detected,detected,101.915986301586,29.7104734212185,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,500
7.07,14.44,detected,detected,184.174552059319,20.9329883926358,stead_event_01401,nc72935281,7.07,14.45,0,-10.0000000000016
9.05,16.98,detected,uncertain,123.084707302862,10.8813076247281,stead_event_01408,nc73040151,9,16.74,50.0000000000007,239.999999999998
6.11,25.18,detected,detected,74.5863143448678,19.6456970728666,stead_event_01411,nc71454690,6,24.44,110,739.999999999998
3.98,21.43,detected,detected,174.547859687687,28.0076111481739,stead_event_01416,nc71467050,4,20.42,-20,1010
7.93,27.46,detected,detected,118.721082809006,19.781248862271,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,859.999999999999
5.96,13.6,detected,detected,181.453828603719,54.0784492920573,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.95,5.75,detected,detected,179.600988999061,13.0302298977866,stead_event_01450,nc71570140,4,17.42,-49.9999999999998,-11670
9.12,20.78,detected,detected,213.9614592255,35.0659692784829,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-820
6,9.03,detected,uncertain,215.514049166988,11.3924341366421,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-6520
9.03,10.21,detected,uncertain,115.482243210512,15.3860581672933,stead_event_01465,nc71631875,9,22.1,29.9999999999994,-11890
