p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,11.9,detected,detected,228.499897262995,21.9670764198725,stead_event_00261,hv61125041,9,11.78,19.9999999999996,120.000000000001
6.01,11.18,detected,detected,228.336349555044,19.1734195017893,stead_event_00264,hv61133066,6,11.08,9.99999999999979,99.9999999999996
9,11.23,detected,detected,230.862906803712,29.322808384756,stead_event_00272,hv61141866,9,11.37,0,-140.000000000001
5.03,8.91,detected,detected,225.568333698295,29.4664969354165,stead_event_00273,hv61145391,5,8.73,30.0000000000002,180
7.01,8.79,detected,uncertain,225.867215625906,15.7671839735138,stead_event_00280,hv61157446,7.01,8.99,0,-200.000000000001
6.02,15.92,detected,uncertain,224.682776136238,38.467383863029,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,8510
9,12.27,detected,uncertain,239.158012659758,27.2162072047606,stead_event_00313,hv61198966,9,11.53,0,740
9.02,10.36,detected,detected,225.338895931309,22.3875164408006,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-280.000000000001
6.99,11.61,detected,detected,233.906379473491,34.3169781931177,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-70.0000000000003
8,11.26,detected,detected,125.388748776765,18.7406700963692,stead_event_00358,hv61301126,8,11.34,0,-80.0000000000001
6,12.68,detected,detected,231.344935187093,22.2150043939587,stead_event_00364,hv61313351,6,12.66,0,19.9999999999996
7.01,11.58,detected,detected,232.761207271473,33.7959537288821,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-290.000000000001
5.01,5.47,detected,detected,255.948890133084,44.0415925175043,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-4040
7.03,11.34,detected,detected,213.054278095943,14.1412611998451,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-930
5,10.59,detected,detected,218.873417923143,14.648439889522,stead_event_00390,hv61373431,5,10.51,0,80.0000000000001
9,13.01,detected,detected,151.296298472773,18.7264066462974,stead_event_00395,hv61387541,9,13.23,0,-220.000000000001
6,10.01,detected,detected,162.729605345144,18.9172809477984,stead_event_00396,hv61387641,6,10.23,0,-220.000000000001
5,7.66,detected,detected,208.863890448356,45.8260462397029,stead_event_00401,hv61404776,5,7.77,0,-110
6.08,12.2,detected,detected,188.543308374842,28.0797239595779,stead_event_00405,hv61415741,6,11.46,80.0000000000001,739.999999999998
6.98,11.15,detected,detected,210.456170631482,19.420535937783,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-359.999999999999
9.03,14.45,detected,detected,205.453621210342,12.272274854918,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1030
8.03,13.45,detected,detected,205.625808784742,12.2843201009734,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1030
8.95,15.32,detected,detected,192.106483078129,13.0050539259304,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,619.999999999999
8.96,12.97,detected,detected,202.007966831892,23.0321478460599,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-150
6,11.24,detected,detected,155.702958192787,25.1874716964307,stead_event_00445,hv61494321,6,12,0,-760
7.91,13.69,detected,detected,206.329684768853,13.2617288798528,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,489.999999999998
9.01,13.18,detected,detected,184.540480485467,25.9060210057977,stead_event_00453,hv61515041,9,13.03,9.99999999999979,149.999999999999
9,12.83,detected,detected,165.900674573401,29.8392073406238,stead_event_00464,hv61573621,9,12.95,0,-120.000000000001
4.99,9.23,detected,detected,242.340233364426,28.1511881210774,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,9.99999999999979
4.03,6.57,detected,detected,192.830137732947,44.732963367007,stead_event_00469,hv61591531,4,6.43,30.0000000000002,140.000000000001
5.03,7.31,detected,detected,227.837222574693,33.0046595612082,stead_event_00471,hv61596221,5,7.37,30.0000000000002,-60.0000000000005
7.03,12.57,detected,detected,222.988090182088,26.8224757934499,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-150
4.02,9.12,detected,uncertain,228.004235757168,16.7752823559134,stead_event_00475,hv61629831,4,9.1,19.9999999999996,19.9999999999996
5.01,5.59,detected,uncertain,119.643579959143,23.4716047780593,stead_event_00478,hv61630461,5,17.01,9.99999999999979,-11420
7.98,19.03,detected,detected,109.932940251322,16.826431237002,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,230
5.02,14.32,detected,detected,161.391964940028,39.6138610374902,stead_event_00488,hv61657746,5,14.02,19.9999999999996,300.000000000001
4.02,13.32,detected,detected,161.846472988142,39.5866367909303,stead_event_00489,hv61659231,4,13.02,19.9999999999996,300.000000000001
4.09,16.25,detected,uncertain,197.464367257924,12.5470755201276,stead_event_00498,hv61694021,4,16.09,89.9999999999999,160
8.26,31.12,detected,uncertain,140.489672324967,32.4075068032931,stead_event_00499,hv61695836,8,20.89,260,10230
9,9.7,detected,detected,172.084147785449,10.4177008848378,stead_event_00506,hv61717336,9,18.04,0,-8340
4.99,13.86,detected,detected,231.039003507782,25.2828390988585,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,449.999999999999
9.04,19.51,detected,detected,174.66059577194,43.9215039882182,stead_event_00512,hv61755026,9,19.22,39.9999999999991,290.000000000003
4.06,13.14,detected,detected,146.748929294484,30.8549779036467,stead_event_00513,hv61763851,4,12.9,59.9999999999996,240
8.07,19.66,detected,detected,177.875620471122,37.196313469316,stead_event_00518,hv61785231,8,19.64,70.0000000000003,19.9999999999996
8.98,17.87,detected,detected,227.693371631471,25.0801791573374,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-39.9999999999991
4.99,13.59,detected,detected,217.029127419655,20.958752859669,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,70.0000000000003
6.02,16.04,detected,detected,168.506258028357,24.0677019237176,stead_event_00531,hv61839021,6,15.48,19.9999999999996,559.999999999999
6.07,18.06,detected,uncertain,169.011134097938,12.3777485343346,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-150.000000000002
5.01,14.57,detected,detected,142.204766238847,17.4142381888132,stead_event_00535,hv61566007,5,14.08,9.99999999999979,490
8.05,14.63,detected,detected,243.717670661386,23.7845858513359,stead_event_00540,hv61872781,8,14.1,50.0000000000007,530.000000000001
6.01,12.42,detected,detected,222.008509220831,11.9207345477861,stead_event_00554,hv61945641,6,11.74,9.99999999999979,680
4.02,10.06,detected,detected,200.453841141328,18.488703666928,stead_event_00568,hv70009322,4,9.39,19.9999999999996,670
9.01,15.96,detected,detected,251.58365990149,32.1311535771225,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-50.0000000000007
9.01,16.47,detected,detected,239.284511148072,15.32134910986,stead_event_00575,hv70023277,9,16.32,9.99999999999979,149.999999999999
5.97,12.7,detected,uncertain,198.287477234551,9.54921189751718,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,-50.0000000000007
6.92,9.53,detected,uncertain,202.410134857252,7.03395969293641,stead_event_00581,hv70052617,6.92,13.6,0,-4070
6.98,12.68,detected,uncertain,159.234044205564,10.2893111024199,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,-20.0000000000014
4.95,NaN,detected,not_detected,88.9895364913062,7.36872722175264,stead_event_00614,hv70119016,5,11,-49.9999999999998,NaN
1.46,7.89,detected,detected,132.434004020027,11.2866790757534,stead_event_00615,hv70121976,1.51,7,-50,890
4.99,9.44,detected,detected,157.554331707506,29.8861033312151,stead_event_00634,hv60960381,5,9.45,-9.99999999999979,-10.0000000000016
8.99,12.3,detected,detected,176.026489326435,67.8737009025898,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,150
9,14.55,detected,uncertain,221.420880508046,9.37437161250591,stead_event_00651,hv61042316,9,15.17,0,-619.999999999999
5.01,10.56,detected,detected,203.514831824944,23.7885180595319,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-369.999999999999
1.52,6.8,detected,detected,169.297911423441,26.8665300047349,stead_event_00669,hv61199221,1.51,7.04,10,-240
6.02,9.35,detected,detected,142.884377150017,39.9744364268541,stead_event_00680,hv61312676,6,9.3,19.9999999999996,49.9999999999989
7.94,8.96,detected,detected,163.856347565258,45.6632579372915,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,110.000000000001
7.03,NaN,detected,not_detected,181.991870556636,8.0553655402441,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.02,21.42,detected,uncertain,153.943821874528,17.0461857451832,stead_event_00688,hv61383356,9,14.9,19.9999999999996,6520
6.19,11.32,detected,detected,145.354840754807,51.6321839992478,stead_event_00693,hv61402671,6,10.5,190,820
5.13,11.38,detected,detected,155.368760449864,18.1114081621532,stead_event_00718,hv61744946,5,11.3,130,80.0000000000001
9.02,26.77,detected,uncertain,190.563906989601,22.062768863618,stead_event_00729,hv61828751,9.02,20.11,0,6660
6,21.92,detected,uncertain,184.985020613988,48.5545072695361,stead_event_00732,hv61569122,6,21.36,0,560.000000000002
8.35,9.52,detected,detected,209.127891195322,53.7484196922774,stead_event_00735,hv61881196,8.35,9.49,0,29.9999999999994
3.85,11.22,detected,uncertain,201.223773780334,11.4506027782704,stead_event_00750,hv62019746,4,8.4,-150,2820
4.09,15.24,detected,detected,146.846992496178,31.2220306421334,stead_event_00762,ak012azl0m1x,4,14.99,89.9999999999999,250
8.09,11.8,detected,detected,221.335849057878,40.8375082987212,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,200.000000000001
8.35,14.7,detected,detected,219.192606634043,25.5737891602244,stead_event_00772,ak0128ezfwlw,8,14.7,350,-1.77635683940025e-12
8.08,13.96,detected,detected,208.390557799537,20.5830357619868,stead_event_00779,ak19714709,8,13.7,80.0000000000001,260
8.06,14.58,detected,detected,176.206431370211,14.5888550719508,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,80.0000000000001
4,7.65,detected,detected,221.895292928871,21.5234659973454,stead_event_00791,hv60921251,4,7.5,0,150
4.52,6.42,detected,detected,162.436741449379,14.6000353720002,stead_event_00809,hv60977116,4,10.4,520,-3980
6.01,9.51,detected,detected,244.687152283431,36.640299763869,stead_event_00813,hv60984151,6,9.3,9.99999999999979,209.999999999999
8.99,NaN,detected,not_detected,227.554949711677,11.3894716752715,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.02,21.52,detected,uncertain,182.971363780408,10.2871217990979,stead_event_00820,hv60991471,9,15.6,19.9999999999996,5920
4.96,8.08,detected,detected,205.223848232868,15.4520790907822,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.98,8.78,detected,detected,236.427793286182,27.7007885893523,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,279.999999999999
7.53,8.79,detected,detected,150.550080617926,34.6055369371156,stead_event_00831,hv61055001,7,9.22,530,-430.000000000001
4.03,5.64,detected,detected,230.490074754982,23.9337483029285,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.85,10.48,detected,uncertain,105.644228556043,19.6714064754301,stead_event_00837,hv61080921,9,9.9,-150,580
5.04,6.23,detected,detected,244.727331016664,39.0637598052961,stead_event_00838,hv61081481,5,6.3,40,-69.9999999999994
4.99,6.75,detected,detected,211.578597635543,23.5400203856526,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,49.9999999999998
6.04,8.51,detected,detected,202.29790495958,34.8830449620575,stead_event_00860,hv61146926,6,7.9,40,609.999999999999
5.03,6.81,detected,detected,187.884485448241,38.3878641888571,stead_event_00867,hv61157001,5,6.5,30.0000000000002,310
8.01,9.23,detected,detected,233.700651777271,33.6448275899567,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-470.000000000001
5.43,7.73,detected,uncertain,179.885305630055,40.3195576488432,stead_event_00877,hv61193411,5,8.18,430,-449.999999999999
3.99,5.39,detected,detected,164.771684186928,42.997071739356,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.65,detected,uncertain,232.204863944965,25.4573703807053,stead_event_00893,hv61278656,7,9.2,30.0000000000002,449.999999999999
6,9.14,detected,detected,204.195075661522,22.899150640929,stead_event_00915,hv61332976,6,9.2,0,-60.0000000000005
6.09,8.87,detected,uncertain,217.299731760845,21.3987468809102,stead_event_00921,hv61349676,6,8.31,89.9999999999999,559.999999999999
5.54,8.18,detected,uncertain,189.775121101347,18.3703020640999,stead_event_00929,hv61416591,5,6.83,540,1350
6.96,10.52,detected,uncertain,167.331445000267,14.614433857404,stead_event_00942,hv61480866,7,8.8,-40,1720
4.98,6.64,detected,detected,166.931749387459,34.6679084528306,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,340
6.03,8.45,detected,uncertain,242.618065163922,28.042031394048,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-150
3.99,6.11,detected,detected,214.29356959503,29.7743522312481,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,410
9.04,11.64,detected,detected,200.310904286024,25.2585827219479,stead_event_00962,hv61684436,9,11.4,39.9999999999991,240
8.05,NaN,detected,not_detected,143.174183628491,22.9584719017962,stead_event_00972,hv61753126,8,9.39,50.0000000000007,NaN
6.05,NaN,detected,not_detected,144.113779821177,22.368669806832,stead_event_00973,hv61756966,6,7.4,49.9999999999998,NaN
7.08,8.36,detected,uncertain,157.859921888919,34.1721237036262,stead_event_00978,hv61798521,7,8.3,80.0000000000001,59.9999999999987
7.93,15.68,detected,detected,156.213313822957,31.1366975037092,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-30.0000000000011
4.02,12.02,detected,detected,224.55382022396,49.0969030526275,stead_event_01021,ak19078998,4,11.6,19.9999999999996,420
5.01,13.53,detected,detected,144.274760817269,18.4765634994157,stead_event_01023,16021240,5,13.6,9.99999999999979,-70.0000000000003
6.72,13.65,detected,detected,222.796609540574,25.7786610816245,stead_event_01028,16334312,7,13.5,-280,150
4.08,12.71,detected,detected,159.3678828841,25.9047335525112,stead_event_01038,12089196,4,13.1,80.0000000000001,-389.999999999999
5.96,12.14,detected,uncertain,125.496200812029,13.6117043666295,stead_event_01039,16194199,6,12,-40,140.000000000001
7.17,14.53,detected,detected,233.806329900754,30.2218038678967,stead_event_01042,16194207,7,14.1,170,430
6.09,15.75,detected,uncertain,124.321961929604,16.5131960685635,stead_event_01045,14835964,6,10.9,89.9999999999999,4850
7.83,15.24,detected,detected,158.938757363505,21.1735066936923,stead_event_01050,12576612,8,14.2,-170,1040
9.1,16.1,detected,detected,200.291970813329,24.0869665898296,stead_event_01051,14836273,9,15.7,99.9999999999996,400
3.98,11.25,detected,detected,130.8844964263,15.3682963456642,stead_event_01052,12576617,4,11.2,-20,49.9999999999989
5.79,12.19,detected,detected,157.206105890205,17.4065103562131,stead_event_01054,14836840,6,12.17,-210,19.9999999999996
7.04,15.54,detected,uncertain,203.90955799333,11.0884135228944,stead_event_01072,12103389,7,15.4,40,139.999999999999
8.96,9.78,detected,detected,176.43360139068,21.2023040501719,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2320
7.94,16.32,detected,detected,226.354528774218,15.6245764788616,stead_event_01078,12576674,8,15.7,-59.9999999999996,619.999999999999
5.22,11.72,detected,detected,149.078381216996,16.8587521688774,stead_event_01080,12576732,5,10.89,220,830
3.92,12.42,detected,detected,196.637128688616,17.2146563084222,stead_event_01082,12578488,4,12.1,-80.0000000000001,320
8.94,17.18,detected,detected,224.103536552618,17.3568410229631,stead_event_01088,12581808,9,16.9,-60.0000000000005,280.000000000001
4.01,12.35,detected,detected,220.932519946208,17.1232832718516,stead_event_01089,12742170,4,12.4,9.99999999999979,-50.0000000000007
9.1,15.69,detected,detected,176.079330288723,24.5292188799876,stead_event_01102,12582975,9,14.4,99.9999999999996,1290
5.96,7.21,detected,detected,154.386999305239,15.9018189907278,stead_event_01107,14843868,6,13.96,-40,-6750
9.04,16.56,detected,detected,201.518927592555,16.3416587838288,stead_event_01111,12638914,9,16.3,39.9999999999991,259.999999999998
4.93,12.33,detected,detected,209.256610830587,18.6775898509843,stead_event_01112,12669138,5,11.3,-70.0000000000003,1030
8.05,15.99,detected,detected,189.243452954728,19.2918170578222,stead_event_01116,12692694,8,15.93,50.0000000000007,60.0000000000005
6.99,16.06,detected,uncertain,180.644455093373,5.79370942326419,stead_event_01118,12738686,7,12.1,-9.99999999999979,3960
4.61,10.84,detected,detected,128.057313880782,18.3935215008599,stead_event_01129,12821491,5,10.9,-390,-60.0000000000005
6.14,13.98,detected,detected,108.641326627145,13.6942285371383,stead_event_01130,12821492,7,14.59,-860,-609.999999999999
8.99,14.05,detected,detected,231.459723586658,16.52225961676,stead_event_01131,12824921,9,14.3,-9.99999999999979,-250
6.98,11.05,detected,detected,125.546289259794,18.725538962602,stead_event_01132,12862188,7,11.8,-19.9999999999996,-750
4.09,6.72,detected,detected,207.581358719272,42.1510114944284,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.08,9.79,detected,detected,180.271108770763,8.90602770812355,stead_event_01148,13324932,4,9.94,80.0000000000001,-150
8.74,13.7,detected,detected,180.34721656024,29.1372465017137,stead_event_01149,13324955,9,13.1,-260,600
5.87,10.46,detected,uncertain,223.971090090871,20.5287375771373,stead_event_01150,13347186,6,10.7,-130,-240
4,7.39,detected,uncertain,216.746378352983,13.6356845089908,stead_event_01174,603273129,4,9.64,0,-2250
NaN,NaN,not_detected,not_detected,85.6637850797877,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.3,detected,detected,227.406179964508,26.7629716316288,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.4,detected,detected,202.456388510411,25.205587964552,stead_event_01187,se60055323,4,8.7,-300,-300.000000000001
5.06,12.26,detected,detected,149.849087071023,18.3760440956079,stead_event_01202,605597273,5,11,59.9999999999996,1260
3.96,13.73,detected,uncertain,125.150928714927,10.4956868474332,stead_event_01219,ak16852320,4,9.9,-40,3830
7.71,11.63,detected,detected,140.23153788493,25.2890195668171,stead_event_01223,uw60403756,8,11.7,-290,-70.0000000000003
5.84,8.3,detected,detected,172.616894513223,24.4544255677304,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-699.999999999999
9.27,12.76,detected,detected,236.292061932001,27.0556797995389,stead_event_01235,uw60559447,9,12.5,270,260
4.89,7.76,detected,detected,237.799257791344,39.4763808647204,stead_event_01236,uw10718583,5,7.5,-110,260
4.97,8.6,detected,uncertain,184.110034240308,7.01430492905677,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,-1500
6.01,9.81,detected,detected,206.202512552015,35.6480440467678,stead_event_01249,uw60403241,6,9.81,9.99999999999979,0
9,11.93,detected,detected,202.783733505932,32.1625555559048,stead_event_01260,uw61106652,9,12,0,-70.0000000000003
8.98,12.71,detected,detected,230.935763641565,24.7827016729909,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,410
7.91,14.09,detected,detected,213.039116402279,17.0586527935224,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.07,12.48,detected,detected,209.773493253695,30.4055869342407,stead_event_01270,uw60814126,6,11.8,70.0000000000003,680
9.04,10.43,detected,detected,226.739891143634,34.6126498293734,stead_event_01276,uw10754098,9,10.4,39.9999999999991,29.9999999999994
7.06,10.73,detected,detected,187.413115672845,43.301972645938,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.01,10.61,detected,detected,184.147431873499,17.9113994091303,stead_event_01280,uw60802986,6,10.37,9.99999999999979,239.999999999998
6.96,12.78,detected,uncertain,156.649958625606,17.5562394554172,stead_event_01288,uw61018456,7,12,-40,779.999999999999
4.19,8.55,detected,detected,131.927696934145,18.9481066832704,stead_event_01311,nc71529270,4,8,190,550.000000000001
5.87,10.72,detected,detected,172.770603680454,24.434227788249,stead_event_01317,nc71641181,6,10.6,-130,120.000000000001
3.97,9.05,detected,detected,166.613824586034,15.3685269619978,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,30.0000000000011
7.22,11.35,detected,detected,108.549049674932,18.836034604436,stead_event_01345,nc71967435,7,11.1,220,250
7.92,NaN,detected,not_detected,113.905616711499,8.91023712436423,stead_event_01352,nc72016185,8,13.69,-80.0000000000001,NaN
8.07,13.04,detected,detected,169.127697666359,22.3875184709186,stead_event_01363,nc72181111,8,12.68,70.0000000000003,359.999999999999
5.07,10.04,detected,detected,168.57798839494,22.1187320737473,stead_event_01365,nc72184666,5,9.68,70.0000000000003,359.999999999999
8.11,11.55,detected,detected,208.430619883937,27.2282180074442,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,209.490280287983,27.4417707829189,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.28,detected,detected,217.286384641259,12.5972368671796,stead_event_01383,nc72447196,8,10.3,-40,-20.0000000000014
6.05,12.47,detected,detected,213.392806417954,14.2924400430373,stead_event_01389,nc72554506,6,11.6,49.9999999999998,870.000000000001
8.14,16.7,detected,detected,143.544687882654,28.2652599284994,stead_event_01391,nc72562151,8,16.44,140.000000000001,259.999999999998
4.91,23.84,detected,detected,126.605240977235,41.200815939771,stead_event_01396,nc72754570,5,23.28,-89.9999999999999,559.999999999999
6.93,23.59,detected,detected,113.367002500164,18.7559448184778,stead_event_01397,nc72775466,7,23.09,-70.0000000000003,500
7.07,14.4,detected,detected,185.885304835731,18.4363276894484,stead_event_01401,nc72935281,7.07,14.45,0,-50.0000000000007
9.04,26.81,detected,uncertain,129.700498170713,8.76586247958823,stead_event_01408,nc73040151,9,16.74,39.9999999999991,10070
5.7,25.23,detected,detected,94.2980153126103,14.7830053435375,stead_event_01411,nc71454690,6,24.44,-300,789.999999999999
3.98,21.4,detected,detected,187.191892612491,20.8756157725623,stead_event_01416,nc71467050,4,20.42,-20,979.999999999997
7.93,27.45,detected,detected,124.016942237696,14.2138922945667,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,849.999999999998
5.97,13.59,detected,detected,209.555542384818,45.5440890482212,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-60.0000000000005
3.85,3.95,detected,detected,173.675505503298,12.7157308906984,stead_event_01450,nc71570140,4,17.42,-150,-13470
9.12,20.78,detected,detected,214.701982681629,25.4605264238241,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-820
6.01,16.3,detected,uncertain,223.845412493366,9.15632494964958,stead_event_01460,nc71606825,6.01,15.55,0,750
9.02,10.2,detected,uncertain,139.398962361899,13.383447207398,stead_event_01465,nc71631875,9,22.1,19.9999999999996,-11900
8.02,9.2,detected,uncertain,138.829838019524,13.2884934143049,stead_event_01466,nc71646396,8,21.1,19.9999999999996,-11900
