p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,NaN,detected,not_detected,201.572075826196,48.5600528144771,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,NaN
NaN,16.19,not_detected,detected,98.9244706332976,42.0320294291895,stead_event_00297,hv70313911,6.96,7.97,NaN,8220
6.01,6.96,detected,detected,209.816307726887,90.3626772323168,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-80.0000000000001
3.99,5.17,detected,detected,225.748151622733,79.4751328943809,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,0
8,9.81,detected,detected,206.691382418153,102.464149164334,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,600
7.98,9.14,detected,detected,199.765019330515,54.0995612885268,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-469.999999999999
5.99,15.25,detected,detected,186.682067873076,102.838070821883,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7920
4,8.54,detected,detected,251.572367224856,108.821979163581,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-40.0000000000009
7,10.04,detected,detected,209.687402046008,99.8745775752056,stead_event_00347,hv61468921,7,10.08,0,-40.0000000000009
5.99,10.37,detected,detected,239.221628262174,104.649122267578,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-150
3.99,7.46,detected,detected,211.225197467059,120.228920520805,stead_event_00360,hv61720621,4,7.48,-9.99999999999979,-20.0000000000005
7,13.5,detected,detected,152.73496513217,45.8003727512721,stead_event_00361,hv61765531,7,13.09,0,410
8.98,9.84,detected,detected,105.58004643613,35.2877479442684,stead_event_00372,12975248,9,21.21,-19.9999999999996,-11370
9.04,14.56,detected,detected,177.243587656572,98.3849786325855,stead_event_00397,601253816,9,14.42,39.9999999999991,140.000000000001
7.04,12.56,detected,detected,178.26029714174,98.7642957772581,stead_event_00398,601253816,7,12.42,40,140.000000000001
9.38,14.18,detected,detected,190.166688083751,39.3197147830606,stead_event_00402,601455028,9,13.7,380.000000000001,479.999999999999
5.38,10.18,detected,detected,215.809293608379,39.4720924576441,stead_event_00403,601455028,5,9.7,380,479.999999999999
8.07,13.76,detected,detected,219.384593736728,54.9413962379023,stead_event_00404,601456130,8,13.46,70.0000000000003,299.999999999999
6.07,11.76,detected,detected,216.687989955924,54.7321387100922,stead_event_00405,601456130,6,11.46,70.0000000000003,299.999999999999
7.98,10.26,detected,detected,218.066815580787,118.887717606917,stead_event_00415,602952322,8,10.32,-19.9999999999996,-60.0000000000005
6.03,11.11,detected,detected,209.844148585728,94.0905077029941,stead_event_00417,602952346,6,11.18,30.0000000000002,-70.0000000000003
8.02,NaN,detected,not_detected,203.534093056832,52.3886534374713,stead_event_00422,602952561,8,10.69,19.9999999999996,NaN
8.94,14.29,detected,detected,200.454101642415,44.3941341683728,stead_event_00430,603374582,9,14.29,-60.0000000000005,-1.77635683940025e-12
8.95,13.01,detected,detected,209.510951075056,68.4084165438777,stead_event_00441,603374662,9,13.12,-50.0000000000007,-110.000000000001
6.95,11.01,detected,detected,209.49100884359,68.2398355311853,stead_event_00442,603374662,7,11.12,-49.9999999999998,-110.000000000001
3.98,9.17,detected,detected,205.101912940333,83.2435160454932,stead_event_00448,603463446,4,9.1,-20,70.0000000000003
8.99,15.16,detected,detected,138.534762272945,66.0256803879179,stead_event_00465,603760886,9,14.53,-9.99999999999979,629.999999999999
3.99,10.16,detected,detected,140.16317856361,67.1497819860475,stead_event_00466,603760886,4,9.53,-9.99999999999979,630.000000000001
5.59,17.65,uncertain,detected,62.7998235906495,72.8885850096264,stead_event_00494,15111098,6,17.01,-410,639.999999999997
9.04,19.24,detected,detected,154.352724778619,91.1927835137759,stead_event_00512,8291998,9,19.22,39.9999999999991,19.9999999999996
5.97,15.25,detected,detected,95.1600544108354,97.297269987474,stead_event_00514,9569686,6,15.17,-30.0000000000002,80.0000000000001
5.62,15.03,uncertain,detected,107.639159349975,99.7929369581691,stead_event_00515,11121384,5,15.02,620,9.99999999999979
8.06,19.62,detected,detected,159.832798453692,114.867196632479,stead_event_00518,12975248,8,19.64,60.0000000000005,-19.9999999999996
8.07,19.37,detected,detected,206.586080143026,138.913853577419,stead_event_00521,15111098,8,19.19,70.0000000000003,180
8.01,13.64,detected,detected,200.367668441986,43.8660670861803,stead_event_00551,hv61468921,8,13.53,9.99999999999979,109.999999999999
9.02,27.78,detected,detected,165.76121462218,39.6414414570043,stead_event_00563,hv61720621,9,14.54,19.9999999999996,13240
7.04,11.27,detected,detected,201.302041198553,111.110306633402,stead_event_00564,hv61765531,7,11.21,40,59.9999999999987
4.07,6.42,detected,detected,193.167468966674,91.2954066614227,stead_event_00567,hv61894361,4,6.37,70.0000000000003,49.9999999999998
0.98,20.15,detected,detected,155.019535220728,22.4650595510325,stead_event_00580,hv70368831,4.98,10.16,-4000,9990
5.93,13,detected,detected,164.939940072949,38.4673035680747,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,879.999999999999
8.96,14.39,detected,detected,211.234258389037,116.721653809839,stead_event_00609,600928972,9,14.3,-39.9999999999991,89.9999999999999
2.16,6.21,detected,detected,249.571172155977,140.23260659044,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-30.0000000000002
7.15,9.54,detected,detected,229.886810854474,193.097393836625,stead_event_00611,601253049,7,9.5,150,39.9999999999991
6.95,12.6,detected,detected,190.801184910802,98.8765493937411,stead_event_00618,604500852,7,12.5,-49.9999999999998,99.9999999999996
4.95,10.6,detected,detected,188.468193747533,97.8137537643629,stead_event_00619,604500852,5,10.5,-49.9999999999998,99.9999999999996
7.96,13.72,detected,detected,150.068512332703,73.4677003593367,stead_event_00620,604501047,8,13.9,-40,-180
6.96,12.72,detected,detected,148.918083963001,73.1030474669788,stead_event_00621,604501047,7,12.9,-40,-180
4.94,10.76,detected,detected,189.668024122048,87.7890256552858,stead_event_00622,604501047,5,10.9,-59.9999999999996,-140.000000000001
7.24,12.6,detected,detected,101.725512023052,116.145117767327,stead_event_00623,ci15237281,7,12.68,240,-80.0000000000001
4.96,9.46,detected,detected,164.965117832169,88.5983215173923,stead_event_00634,nn00253964,5,9.45,-40,9.99999999999979
4.08,11.57,detected,detected,125.363732212369,47.7880021988171,stead_event_00644,15809590,4,11.52,80.0000000000001,50.0000000000007
5.99,12.14,detected,detected,166.387280088072,71.9260738279481,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,0
9.04,14.9,detected,detected,185.969152480822,107.05116448941,stead_event_00661,606932485,9,15.1,39.9999999999991,-199.999999999999
5.04,10.9,detected,detected,185.586852548992,105.790164543271,stead_event_00662,606932485,5,11.1,40,-199.999999999999
4.04,9.9,detected,detected,185.567649902151,105.728776335689,stead_event_00663,606932485,4,10.1,40,-199.999999999999
7.01,13.45,detected,detected,175.399886578131,74.7159669456884,stead_event_00678,13763978,7,13.1,9.99999999999979,350
7.7,11.53,detected,detected,103.324000624413,88.5269675517514,stead_event_00679,13548900,7,11.6,700,-70.0000000000003
8.97,21.52,detected,uncertain,126.432667257229,34.7897745272293,stead_event_00688,14757396,9,14.9,-29.9999999999994,6620
8.96,11.03,detected,detected,177.030092409228,136.373024925593,stead_event_00699,16021240,9,10.8,-39.9999999999991,229.999999999999
5.1,5.71,detected,uncertain,122.389429360276,50.6877182071244,stead_event_00718,602860175,5,11.3,99.9999999999996,-5590
4.1,4.71,detected,uncertain,138.890838869381,51.4698586249963,stead_event_00719,602860175,4,10.3,99.9999999999996,-5590
8.91,11.02,detected,detected,166.598198811808,113.782419690902,stead_event_00740,603779201,9,10.9,-89.9999999999999,119.999999999999
4.91,7.02,detected,detected,182.296627804249,114.409108753144,stead_event_00741,603779201,5,6.9,-89.9999999999999,119.999999999999
9.03,NaN,detected,not_detected,216.729067145458,25.2104405652933,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.83,detected,detected,213.440962577538,81.9840657007676,stead_event_00786,14302803,5,10.76,40,70.0000000000003
8.96,15.34,detected,detected,169.164683563642,83.1956718503664,stead_event_00792,14752286,9,14.9,-39.9999999999991,439.999999999999
6.14,9.35,detected,detected,150.432442973227,102.608464130331,stead_event_00798,14994606,6,9.6,140,-250
4.95,11.7,detected,detected,135.691600540472,101.905609453568,stead_event_00810,604650276,5,11.6,-49.9999999999998,99.9999999999996
9.07,11.41,detected,detected,177.835290125785,158.701735112722,stead_event_00811,605123511,9,10.9,70.0000000000003,510
8.94,14.03,detected,detected,171.453174354077,41.9716679018264,stead_event_00812,7493998,9,12.84,-60.0000000000005,1190
6,9.45,detected,detected,235.406867466828,104.708893485096,stead_event_00813,10393297,6,9.3,0,149.999999999999
8.98,19.59,detected,detected,202.119606717123,86.9657894121653,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.96,5.65,detected,detected,158.802513766499,74.9012816944112,stead_event_00823,8106673,5,11.13,-40,-5480
5.01,6.5,detected,detected,196.267826414862,143.218616749674,stead_event_00827,13900906,5,6.5,9.99999999999979,0
6.97,8.46,detected,detected,211.508780602695,99.0490293943162,stead_event_00830,12085160,7,8.5,-30.0000000000002,-39.9999999999991
4.02,5.91,detected,detected,177.436897735879,92.6437425669411,stead_event_00833,16194199,4,6.11,19.9999999999996,-200
8.94,10.31,detected,detected,135.832934689541,132.281455307889,stead_event_00845,14836273,9,10.1,-60.0000000000005,210.000000000001
3.96,4.94,detected,detected,151.970791702973,79.7322959550576,stead_event_00868,12103389,4,5,-40,-59.9999999999996
8.01,9.98,detected,detected,180.713980109609,106.708035178427,stead_event_00881,16194329,8,10,9.99999999999979,-19.9999999999996
4.96,5.89,detected,detected,151.757286021335,154.688855470549,stead_event_00900,16194358,5,5.9,-40,-10.0000000000007
7.97,8.65,detected,detected,151.24470763122,84.1030109871434,stead_event_00901,12582094,8,9.2,-30.0000000000002,-550.000000000001
4.04,8.51,detected,detected,177.291606120919,102.574164916782,stead_event_00902,12582168,4,6.4,40,2110
6.99,15.65,detected,detected,185.445964899335,90.1248112572585,stead_event_00903,12582171,7,9.2,-9.99999999999979,6450
6.16,8.94,uncertain,detected,135.276664366456,93.5478853255354,stead_event_00911,12583062,6,8.8,160,139.999999999999
6.28,10.22,detected,detected,120.82634963282,85.4624781069417,stead_event_00919,12601066,6,9.73,280,490
5.56,7.63,detected,uncertain,186.2728507603,76.2892538685811,stead_event_00929,12692485,5,6.83,560,800
6.96,8.55,detected,detected,212.620381237553,152.544661693781,stead_event_00933,12692694,7,8.6,-40,-49.9999999999989
2.67,9.54,detected,detected,158.685715680347,137.597668305846,stead_event_00938,12747038,8,9.5,-5330,39.9999999999991
4.98,6.3,detected,detected,158.44805693328,139.087179650616,stead_event_00945,12788581,5,6.3,-19.9999999999996,0
8.02,10.53,detected,detected,203.67947182609,112.662920157986,stead_event_00948,12821491,8,10.6,19.9999999999996,-70.0000000000003
4.23,5.65,detected,detected,208.321740846795,149.48921369004,stead_event_00953,12869565,4,5.7,230,-49.9999999999998
3.98,5.27,detected,detected,263.166288445936,155.317698692776,stead_event_00959,13201583,4,5.3,-20,-30.0000000000002
4.94,15.63,detected,detected,107.31654436326,91.9851871097285,stead_event_00985,13650641,5,9.7,-59.9999999999996,5930
8.01,10.05,detected,detected,181.926908124533,85.4682084338292,stead_event_00986,13930243,8,10.5,9.99999999999979,-449.999999999999
8.95,16.71,detected,detected,114.081565149046,66.9939149370185,stead_event_01000,7312993,9,16.7,-50.0000000000007,10.0000000000016
9.02,9.37,detected,detected,149.614428434884,77.5031879889033,stead_event_01002,7377065,9,17.89,19.9999999999996,-8520
5.04,12.41,detected,detected,153.764029655429,73.4645594509564,stead_event_01010,7488829,5,12.6,40,-189.999999999999
7.96,15.24,detected,detected,172.498590714699,66.5568869941991,stead_event_01011,7382130,8,14.7,-40,539.999999999999
5.99,12.71,detected,detected,124.089713201693,100.549299149228,stead_event_01016,8184875,6,12.8,-9.99999999999979,-89.9999999999999
4.06,10.48,detected,uncertain,172.742355064144,54.1044789793429,stead_event_01022,10612251,4,11.2,59.9999999999996,-720.000000000001
4.73,11.25,detected,detected,209.96339530821,65.8563390789083,stead_event_01040,11937537,5,11.3,-270,-50.0000000000007
7.15,14.27,detected,detected,192.126741784798,106.695066271708,stead_event_01042,12663205,7,14.1,150,170
3.99,11.42,detected,detected,136.029817785288,63.9719421081379,stead_event_01052,13236885,4,11.2,-9.99999999999979,219.999999999999
6.96,7.23,detected,detected,174.527599558309,62.5249966879648,stead_event_01055,13239536,7,17.7,-40,-10470
5.84,18.17,detected,detected,152.888759458389,65.4065189462858,stead_event_01059,13257502,6,15.2,-160,2970
5.79,15.54,detected,detected,146.54946970868,55.9365245882278,stead_event_01061,13271290,6,11.1,-210,4440
3.94,10.84,detected,detected,154.410551013912,76.282563592358,stead_event_01081,13568046,4,10.7,-60.0000000000001,139.999999999999
4.93,11.6,detected,detected,209.342860601204,88.046433898811,stead_event_01091,13882077,5,11.3,-70.0000000000003,299.999999999999
8.88,13.23,detected,detected,131.456080240364,61.6306692500639,stead_event_01096,15003373,9,12.5,-119.999999999999,730
4.91,11.36,detected,detected,204.658337371455,92.1196195754469,stead_event_01097,14619881,5,11.4,-89.9999999999999,-40.0000000000009
6.07,13.43,detected,detected,147.001773004308,82.5343128017964,stead_event_01098,15003688,6,13.7,70.0000000000003,-270.000000000001
9.02,16.27,detected,detected,191.889071645329,61.1450743120972,stead_event_01111,15975350,9,16.3,19.9999999999996,-30.0000000000011
8.04,15.97,detected,detected,161.548248292645,84.7885553099697,stead_event_01116,16017320,8,15.93,39.9999999999991,40.0000000000009
8.89,13.26,detected,detected,209.594247730406,96.5706520337081,stead_event_01137,601792378,9,13.3,-109.999999999999,-40.0000000000009
5.86,10.37,detected,detected,205.666870892431,128.063648144432,stead_event_01150,603982656,6,10.7,-140,-330.000000000002
5.52,10.27,detected,detected,205.569016025767,72.766514729905,stead_event_01157,603986831,6,11.4,-480,-1130
3.92,9.91,detected,detected,204.347104142331,51.7155407030584,stead_event_01162,606442386,4,9.5,-80.0000000000001,410
8.7,11.83,detected,uncertain,177.9711041221,61.673335800054,stead_event_01163,606444533,9,11.8,-300.000000000001,29.9999999999994
3.92,8.71,detected,detected,181.741473508786,116.435276428825,stead_event_01173,15899135,4,8.61,-80.0000000000001,100.000000000001
3.99,9.84,detected,detected,199.884212866606,81.4361481850126,stead_event_01174,15903282,4,9.64,-9.99999999999979,199.999999999999
NaN,8.73,not_detected,detected,78.0414451773575,31.6820512457083,stead_event_01178,600013212,4,8.77,NaN,-39.9999999999991
1.01,11.06,detected,detected,178.630506858849,25.7642998549059,stead_event_01189,600205341,6,11.2,-4990,-140.000000000001
2.35,8.26,detected,detected,231.722538252092,96.5397372426619,stead_event_01190,600661370,2.37,8.27,-20,-9.99999999999979
8.9,11.63,detected,detected,144.647002846242,114.812996631811,stead_event_01191,600676076,9,11.3,-99.9999999999996,330
5.9,8.63,detected,detected,151.772659246321,114.436029510086,stead_event_01192,600676076,6,8.3,-99.9999999999996,330
8.9,11.9,detected,detected,220.35902821976,114.048012907425,stead_event_01193,601231538,9,11.7,-99.9999999999996,199.999999999999
5.66,10.85,detected,detected,125.444228411559,76.5800120992878,stead_event_01209,601769282,6,11,-340,-150
3.66,8.85,detected,detected,129.451760228982,76.1327137236549,stead_event_01210,601769282,4,9,-340,-150
4.89,8.41,detected,detected,208.396463956015,120.335367176472,stead_event_01243,604725260,5,8.2,-110,210.000000000001
6.22,11.54,detected,detected,164.647422709846,59.1408215383469,stead_event_01244,605672667,6,11.1,220,439.999999999999
9.03,12.77,detected,detected,191.320118073732,94.8390434604579,stead_event_01245,607719471,9,12.9,29.9999999999994,-130.000000000001
5.02,8.77,detected,detected,218.425710419389,94.8059452549525,stead_event_01246,607719471,5,8.9,19.9999999999996,-130.000000000001
6.01,10.93,detected,detected,191.563366521317,41.6488772518949,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-40.0000000000009
6.97,12.32,detected,detected,112.95137424154,48.6652193237758,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-60.0000000000005
6.06,11.75,detected,detected,174.620816677421,52.4642713269092,stead_event_01273,12636051,6,11.5,59.9999999999996,250
7.05,10.7,detected,detected,171.845736583052,122.514628607772,stead_event_01278,16867667,7,10.5,49.9999999999998,199.999999999999
5.16,15.57,detected,detected,119.769618309006,68.2949850011257,stead_event_01310,608588544,5,9,160,6570
4.16,14.57,detected,detected,120.248471888602,67.0725117355073,stead_event_01311,608588544,4,8,160,6570
6.95,11.91,detected,detected,148.003990425936,66.8715823447497,stead_event_01318,603499336,7,11.8,-49.9999999999998,109.999999999999
3.95,8.91,detected,detected,136.86600096849,67.4634073313554,stead_event_01319,603499336,4,8.8,-49.9999999999998,109.999999999999
7.09,11.74,detected,detected,174.628808635696,72.647566325286,stead_event_01325,603335569,7,11.5,89.9999999999999,240
4.09,8.74,detected,detected,177.756629356483,72.892115641298,stead_event_01326,603335569,4,8.5,89.9999999999999,240
6.05,10.5,detected,detected,99.9076646874223,79.3178117792267,stead_event_01333,603337785,6,10.3,49.9999999999998,199.999999999999
4.05,8.5,detected,detected,101.782158564538,79.6564863376847,stead_event_01334,603337785,4,8.3,49.9999999999998,199.999999999999
6.97,12.24,detected,detected,194.254415615365,57.4234381838583,stead_event_01340,603758707,7,12.02,-30.0000000000002,220.000000000001
3.97,9.25,detected,detected,197.1712979892,58.6419194204314,stead_event_01341,603758707,4,9.02,-29.9999999999998,230
8.12,18.2,detected,detected,149.532702277347,62.73768590559,stead_event_01342,609059607,8,11.8,119.999999999999,6400
5.12,15.2,detected,detected,162.626990441284,63.6190274291125,stead_event_01343,609059607,5,8.8,120,6400
6.96,11.38,detected,detected,90.1603303314884,70.2954148146324,stead_event_01345,603809489,7,11.1,-40,280.000000000001
3.96,8.38,detected,detected,92.1859256039534,71.0181209559127,stead_event_01346,603809489,4,8.1,-40,280.000000000001
7.94,13.78,detected,detected,116.262224514121,52.697153194512,stead_event_01352,13478675,8,13.69,-59.9999999999996,89.9999999999999
6,7.87,detected,detected,182.771016263241,112.78565374642,stead_event_01357,13944474,6,7.8,0,70.0000000000003
7.21,13.3,detected,detected,188.599800682219,102.653546768343,stead_event_01361,603374462,7,12.97,210,330
6.07,11.58,detected,detected,87.6535995123216,69.9549720777546,stead_event_01362,604085163,6,11.5,70.0000000000003,80.0000000000001
8.07,12.69,detected,detected,171.209428316146,71.5426396217897,stead_event_01363,606843620,8,12.68,70.0000000000003,9.99999999999979
6.07,10.69,detected,detected,166.194637831114,70.5808002269429,stead_event_01364,606843620,6,10.68,70.0000000000003,9.99999999999979
5.07,9.69,detected,detected,165.434519666633,70.7797341286068,stead_event_01365,606843620,5,9.68,70.0000000000003,9.99999999999979
4.07,8.69,detected,detected,165.26945519699,70.2129470876293,stead_event_01366,606843620,4,8.68,70.0000000000003,9.99999999999979
8.11,11.53,detected,detected,201.405039568785,104.130816781425,stead_event_01374,601815418,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,202.275098103392,104.688065255972,stead_event_01375,601815418,5,8.15,110,379.999999999999
8.96,14.33,detected,detected,125.674982737559,40.8407947637619,stead_event_01385,13377213,9,14.6,-39.9999999999991,-270
7.05,14.42,detected,detected,162.47204569617,82.5977712431133,stead_event_01401,ak011e8zl4ea,7.07,14.45,-20.0000000000005,-30.0000000000011
9.1,28.1,detected,detected,119.749826631667,72.1119022508087,stead_event_01421,605643489,9,27.92,99.9999999999996,180
5.95,17.39,detected,detected,198.750839543104,58.340668904381,stead_event_01432,603928538,6,17.39,-49.9999999999998,0
3.95,15.39,detected,detected,198.423540905263,57.6652990316793,stead_event_01433,603928538,4,15.39,-49.9999999999998,0
6.96,18.66,detected,detected,202.869571967062,40.6752323964233,stead_event_01437,604030796,7,18.75,-40,-89.9999999999999
8,22.17,detected,detected,192.787621021033,39.0494350670164,stead_event_01442,604108432,8,22.23,0,-59.9999999999987
4.01,18.17,detected,detected,192.923049967968,37.9968141039722,stead_event_01443,604108432,4,18.23,9.99999999999979,-59.9999999999987
4.99,19.36,detected,detected,146.264038634666,49.0755846620209,stead_event_01447,605146312,5,19.05,-9.99999999999979,309.999999999999
7.38,18.53,uncertain,detected,146.109404316974,26.210833024979,stead_event_01454,ak16669887,7,18.39,380,140.000000000001
7.16,18.02,detected,detected,130.959654809366,34.9137550559203,stead_event_01462,ak19111454,7,17.92,160,99.9999999999979
4.01,14.85,detected,uncertain,201.350548439252,33.5456966383996,stead_event_01473,14628624,4,14.06,9.99999999999979,789.999999999999
9.01,21.5,detected,detected,227.62471728458,73.4516687577149,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,59.9999999999987
9.02,59.92,detected,uncertain,100.737513686931,34.5312534866045,stead_event_01495,601032288,9,17.37,19.9999999999996,42550
6.03,30.35,detected,uncertain,107.01049836266,29.4772614023619,stead_event_01496,601032288,6,13.88,30.0000000000002,16470
6.95,16.64,detected,detected,201.183803511548,61.9659477119331,stead_event_01504,603334673,7,16.29,-49.9999999999998,350.000000000001
5.95,15.64,detected,detected,201.429336079867,62.7731124965188,stead_event_01505,603334673,6,15.29,-49.9999999999998,350
4.99,7.28,detected,detected,199.310039531238,79.0933066355436,stead_event_01508,607262661,5,7.29,-9.99999999999979,-9.99999999999979
8.93,21.33,uncertain,detected,153.205874625428,12.1280924726721,stead_event_01509,15635859,9,21.33,-70.0000000000003,-3.5527136788005e-12
4.96,16.46,detected,detected,154.264032297275,70.033605249173,stead_event_01513,601712537,5,16.5,-40,-39.9999999999991
3.96,15.46,detected,detected,165.210392883636,70.299367047526,stead_event_01514,601712537,4,15.5,-40,-39.9999999999991
8.14,21,detected,detected,116.77669376195,47.0955424792189,stead_event_01519,602854337,8,21.1,140.000000000001,-100.000000000001
7.14,20,detected,detected,116.983329045632,46.763073809368,stead_event_01520,602854337,7,20.1,140,-100.000000000001
7.99,18.58,detected,detected,171.404029865513,50.9717932557409,stead_event_01526,603334673,8,18.34,-9.99999999999979,239.999999999998
6.99,17.58,detected,detected,171.744937483629,50.6521843765138,stead_event_01527,603334673,7,17.34,-9.99999999999979,239.999999999998
4.99,18.2,detected,detected,195.893650799319,52.966718116543,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,29.9999999999976
8.91,20.65,detected,detected,201.673416981566,100.523945169159,stead_event_01539,604030796,9,20.67,-89.9999999999999,-20.0000000000031
5.16,15.54,detected,detected,110.336655530872,29.740597321262,stead_event_01543,ak16834332,5,15.62,160,-80.0000000000018
3.95,15.44,detected,detected,168.371896392592,40.723196344391,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,309.999999999999
5.03,16.48,detected,detected,118.154368756606,59.576979095949,stead_event_01558,603928538,5,16.43,30.0000000000002,50.0000000000007
4.03,15.48,detected,detected,118.898192137018,59.4996993525081,stead_event_01559,603928538,4,15.45,30.0000000000002,29.9999999999994
7,18.71,detected,detected,187.464815459686,48.9768652611662,stead_event_01563,604030796,7,19.12,0,-410
4.98,16.45,detected,detected,198.764801768404,111.581730076583,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,9.99999999999801
5.98,8.26,detected,detected,243.394237457539,114.539102802476,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,-40.0000000000009
