p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.98,9.81,detected,detected,207.464457311708,221.711535440084,stead_event_00161,ld60047501,8,9.89,-19.9999999999996,-80.0000000000001
4.49,7.27,detected,detected,215.798689080418,124.628885273318,stead_event_00162,603441563,4.48,7.25,9.99999999999979,19.9999999999996
NaN,17.96,not_detected,detected,374.027599610257,102.354485145188,stead_event_00177,16334499,9,17.5,NaN,460.000000000001
5.21,7.25,detected,detected,240.01731932282,64.154586099295,stead_event_00178,16336727,5,6.7,210,550
9.98,14.47,detected,detected,212.687351743865,84.7359239408049,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.87,13.26,detected,detected,294.187156626288,69.5366907886045,stead_event_00193,15898998,9,13.45,-130.000000000001,-190.000000000001
8.91,9.11,detected,detected,448.18841495825,66.8745450198594,stead_event_00194,15899135,9,15.02,-89.9999999999999,-5910
6.99,20.08,detected,detected,260.427713454588,43.0695577387806,stead_event_00208,605626911,7,15.44,-9.99999999999979,4640
5,9.84,detected,detected,237.572524134023,130.515853921498,stead_event_00218,12680913,5,9.8,0,39.9999999999991
9.27,19.64,detected,detected,294.065387693674,52.6402164461697,stead_event_00225,602562570,9,12.36,270,7280
5.27,15.64,detected,detected,295.812199441532,52.6530080821803,stead_event_00226,602562570,5,8.36,270,7280
8.28,10.68,detected,detected,168.307737834214,91.8636875952163,stead_event_00227,603798149,8,10.71,279.999999999999,-30.0000000000011
5.28,7.68,detected,detected,167.822007290243,91.858081720466,stead_event_00228,603798149,5,7.71,280,-30.0000000000002
4.01,6.79,detected,detected,288.634265100034,65.1700980284512,stead_event_00239,hv61128081,4,6.65,9.99999999999979,140
8.03,15.74,detected,detected,247.161384148394,64.6482481645025,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4680
6.98,12.23,detected,detected,328.481147112978,52.1527294532685,stead_event_00249,hv61414371,7.01,12.2,-29.9999999999994,29.9999999999994
5.04,6.58,detected,detected,260.595766344914,63.3769127592452,stead_event_00253,hv61468921,5,6.25,40,330
5.03,5.75,detected,detected,251.228154334821,131.827153657317,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-60.0000000000005
NaN,33.4,not_detected,detected,109.270893321229,53.3547879304346,stead_event_00265,hv61631916,9,13.54,NaN,19860
8.02,8.96,detected,detected,236.109419596155,85.5366955052805,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-69.9999999999985
4.01,6.29,detected,detected,247.734521301913,53.1643800875817,stead_event_00289,hv70278546,4.01,5.33,0,960
7,10.46,detected,uncertain,238.280491984904,47.9189064090857,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,1530
0.48,9.1,detected,detected,286.874063563827,43.3834495155811,stead_event_00297,hv70313911,6.96,7.97,-6480,1130
6.02,6.98,detected,detected,242.800231162947,54.6794428320413,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-59.9999999999996
4,5.15,detected,detected,182.750107169861,76.4793717086771,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-19.9999999999996
8,9.77,detected,detected,234.789677088711,62.0188047579975,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,559.999999999999
7.97,9.14,detected,detected,277.657160680469,61.3393904070991,stead_event_00320,hv70444457,7.99,9.61,-20.0000000000005,-469.999999999999
5.97,15.26,detected,detected,388.694260167811,80.6298444638274,stead_event_00327,hv70476007,6.01,7.33,-40,7930
4.02,8.51,detected,detected,262.797862840233,113.080683055649,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,-70.0000000000003
7.01,10.08,detected,detected,234.462702399293,67.7272577201814,stead_event_00347,hv61468921,7,10.08,9.99999999999979,0
6,10.37,detected,detected,255.780433404037,117.809686332059,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.51,detected,detected,242.240500068448,62.0713562760096,stead_event_00360,hv61720621,4,7.48,0,29.9999999999994
7,15.35,detected,detected,239.309690114934,49.4641186360052,stead_event_00361,hv61765531,7,13.09,0,2260
9,25.5,detected,detected,252.581726175361,34.1931355299328,stead_event_00372,12975248,9,21.21,0,4290
9.04,14.6,detected,detected,247.96129463243,72.5811997722896,stead_event_00397,601253816,9,14.42,39.9999999999991,180
7.04,12.6,detected,detected,249.549639947227,72.5923100279381,stead_event_00398,601253816,7,12.42,40,180
9.4,14.23,detected,detected,290.228219108936,50.7809905127041,stead_event_00402,601455028,9,13.7,400,529.999999999999
5.4,10.23,detected,detected,291.483529657275,50.8024792207447,stead_event_00403,601455028,5,9.7,400,529.999999999999
8.09,13.82,detected,detected,280.704201623822,70.9742643973184,stead_event_00404,601456130,8,13.46,89.9999999999999,359.999999999999
6.09,11.82,detected,detected,280.842576592821,70.996775964109,stead_event_00405,601456130,6,11.46,89.9999999999999,359.999999999999
7.99,10.25,detected,detected,255.512642498639,117.55529087538,stead_event_00415,602952322,8,10.32,-9.99999999999979,-70.0000000000003
6.05,11.15,detected,detected,253.974832466153,117.172484867419,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.03,14.41,detected,detected,206.631210631573,82.5474536878343,stead_event_00422,602952561,8,10.69,29.9999999999994,3720
8.96,14.28,detected,detected,272.265728746291,43.569085646832,stead_event_00430,603374582,9,14.29,-39.9999999999991,-10.0000000000016
8.96,13.04,detected,detected,268.531548197198,81.3768558881663,stead_event_00441,603374662,9,13.12,-39.9999999999991,-80.0000000000018
6.96,11.04,detected,detected,268.852957590977,81.386475268634,stead_event_00442,603374662,7,11.12,-40,-80.0000000000018
3.98,9.17,detected,detected,290.137256394669,95.920882884734,stead_event_00448,603463446,4,9.1,-20,70.0000000000003
8.99,15.15,detected,detected,182.51552024223,51.4476395007997,stead_event_00465,603760886,9,14.53,-9.99999999999979,619.999999999999
3.99,10.15,detected,detected,182.690391669282,51.4692912604546,stead_event_00466,603760886,4,9.53,-9.99999999999979,620.000000000001
5.89,17.53,detected,detected,122.231179696204,51.0022636944365,stead_event_00494,15111098,6,17.01,-110,520
9.04,19.29,detected,detected,170.026266484705,96.877693737594,stead_event_00512,8291998,9,19.22,39.9999999999991,70.0000000000003
6.01,15.27,detected,detected,156.248073797257,76.6990901526838,stead_event_00514,9569686,6,15.17,9.99999999999979,99.9999999999996
5.68,14.9,detected,detected,148.961615860841,96.6088768979296,stead_event_00515,11121384,5,15.02,680,-119.999999999999
8.07,19.64,detected,detected,207.821553308643,124.90870370172,stead_event_00518,12975248,8,19.64,70.0000000000003,0
7.97,19.41,detected,detected,129.656184737863,149.81376477718,stead_event_00521,15111098,8,19.19,-30.0000000000002,219.999999999999
8.01,16.38,detected,detected,265.877191896164,48.2715151125692,stead_event_00551,hv61468921,8,13.53,9.99999999999979,2850
9.02,18.68,detected,detected,307.388650199602,52.5455215586683,stead_event_00563,hv61720621,9,14.54,19.9999999999996,4140
7.12,11.24,detected,detected,208.521413658469,96.4226741782481,stead_event_00564,hv61765531,7,11.21,120,29.9999999999994
4.12,6.43,detected,detected,276.731133923914,61.3989569676373,stead_event_00567,hv61894361,4,6.37,120,59.9999999999996
0.91,52.78,detected,detected,327.834575087866,24.9012420772145,stead_event_00580,hv70368831,4.98,10.16,-4070,42620
0.98,15.67,detected,detected,296.675842743575,49.0837673566701,stead_event_00585,hv70476007,5.94,12.12,-4960,3550
8.97,14.34,detected,detected,229.336079549431,66.5521125640631,stead_event_00609,600928972,9,14.3,-29.9999999999994,39.9999999999991
2.18,6.22,detected,detected,210.137276368874,167.448187199935,stead_event_00610,601824235,2.17,6.24,10.0000000000002,-20.0000000000005
7.17,9.58,detected,detected,218.357189130289,170.751793370661,stead_event_00611,601253049,7,9.5,170,80.0000000000001
6.97,12.6,detected,detected,188.096871616828,78.7542616050565,stead_event_00618,604500852,7,12.5,-30.0000000000002,99.9999999999996
4.97,10.6,detected,detected,188.460298338318,78.7661520311404,stead_event_00619,604500852,5,10.5,-30.0000000000002,99.9999999999996
7.96,13.61,detected,detected,245.034790200795,71.8909595820034,stead_event_00620,604501047,8,13.9,-40,-290.000000000001
6.96,12.61,detected,detected,245.47307569737,71.8845353868818,stead_event_00621,604501047,7,12.9,-40,-290.000000000001
4.96,10.78,detected,detected,237.252348194012,74.5511587988247,stead_event_00622,604501047,5,10.9,-40,-120.000000000001
7.2,15.72,detected,detected,201.523126195491,72.649830105403,stead_event_00623,ci15237281,7,12.68,200,3040
5.02,9.54,detected,detected,316.004999161018,66.9754296527331,stead_event_00634,nn00253964,5,9.45,19.9999999999996,89.9999999999981
4.05,11.55,detected,detected,172.200817312111,61.8453116279321,stead_event_00644,15809590,4,11.52,49.9999999999998,30.0000000000011
5.99,12.07,detected,detected,260.87861469988,64.0276129389461,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,-70.0000000000003
9.04,14.87,detected,detected,226.263303074184,95.0292819730022,stead_event_00661,606932485,9,15.1,39.9999999999991,-230
5.04,10.87,detected,detected,225.834830178073,95.0320432280232,stead_event_00662,606932485,5,11.1,40,-230
4.04,9.87,detected,detected,225.924496994303,95.0369074465574,stead_event_00663,606932485,4,10.1,40,-230
7.03,14.32,detected,detected,290.21517497804,78.9683047523307,stead_event_00678,13763978,7,13.1,30.0000000000002,1220
7.76,13.64,detected,detected,325.774542246266,78.4827349612529,stead_event_00679,13548900,7,11.6,760,2040
9.03,13.28,detected,detected,205.032804461935,33.5793819321957,stead_event_00688,14757396,9,14.9,29.9999999999994,-1620
8.98,11.11,detected,detected,241.371022129572,131.133384368728,stead_event_00699,16021240,9,10.8,-19.9999999999996,309.999999999999
5.19,11.69,detected,detected,243.572969070758,50.8755699309136,stead_event_00718,602860175,5,11.3,190,389.999999999999
4.19,10.69,detected,detected,244.762016026445,50.899926059577,stead_event_00719,602860175,4,10.3,190,389.999999999999
8.92,11.01,detected,detected,202.826919404671,88.9776384882586,stead_event_00740,603779201,9,10.9,-80.0000000000001,109.999999999999
4.92,7.01,detected,detected,202.921731576994,88.9370062409497,stead_event_00741,603779201,5,6.9,-80.0000000000001,109.999999999999
9.04,16.41,detected,detected,224.507746753927,62.7435554890096,stead_event_00777,13398232,9,15.1,39.9999999999991,1310
5.06,10.52,detected,detected,225.15194225918,73.5949032360682,stead_event_00786,14302803,5,10.76,59.9999999999996,-240
8.97,15.35,detected,detected,249.350955855906,66.5037978731966,stead_event_00792,14752286,9,14.9,-29.9999999999994,449.999999999999
6.16,9.89,detected,detected,211.71762446005,86.6581056141693,stead_event_00798,14994606,6,9.6,160,290.000000000001
5.26,11.74,detected,detected,369.232495309017,83.9005539746026,stead_event_00810,604650276,5,11.6,260,140.000000000001
9.08,11.44,detected,detected,235.439889440615,136.316064805797,stead_event_00811,605123511,9,10.9,80.0000000000001,539.999999999999
8.98,12.91,detected,detected,239.022299231841,42.8491265385051,stead_event_00812,7493998,9,12.84,-19.9999999999996,70.0000000000003
6.01,9.49,detected,detected,264.584946672539,120.823834419271,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.99,13.6,detected,detected,237.710852650317,62.7354652612699,stead_event_00819,7417373,9,12.32,-9.99999999999979,1280
4.93,13.71,detected,detected,206.727114258496,51.0068411221354,stead_event_00823,8106673,5,11.13,-70.0000000000003,2580
5.04,6.54,detected,detected,197.744164268144,82.305026054758,stead_event_00827,13900906,5,6.5,40,40
6.98,8.69,detected,detected,210.605631128557,101.633594289311,stead_event_00830,12085160,7,8.5,-19.9999999999996,189.999999999999
4.04,5.9,detected,detected,169.557018124181,118.778515829067,stead_event_00833,16194199,4,6.11,40,-210
8.96,10.08,detected,detected,171.309164105973,97.7257441822419,stead_event_00845,14836273,9,10.1,-39.9999999999991,-19.9999999999996
4.01,4.93,detected,detected,161.277211176791,112.685938965165,stead_event_00868,12103389,4,5,9.99999999999979,-70.0000000000003
8.06,9.96,detected,detected,162.297364535246,64.1838725180039,stead_event_00881,16194329,8,10,60.0000000000005,-39.9999999999991
4.98,5.87,detected,detected,127.731440863771,119.002441125677,stead_event_00900,16194358,5,5.9,-19.9999999999996,-30.0000000000002
8,9.09,detected,detected,131.247806014942,67.8959609180629,stead_event_00901,12582094,8,9.2,0,-110.000000000001
4.04,6.31,detected,detected,176.750397799698,93.5659153730256,stead_event_00902,12582168,4,6.4,40,-90.0000000000007
6.99,15.68,detected,detected,179.74864136276,75.2392183664839,stead_event_00903,12582171,7,9.2,-9.99999999999979,6480
NaN,16.06,not_detected,detected,126.55334670164,81.115052197042,stead_event_00911,12583062,6,8.8,NaN,7260
6.36,9.74,uncertain,detected,163.697958778457,68.6502081847253,stead_event_00919,12601066,6,9.73,360,9.99999999999979
5.54,20.04,detected,detected,227.893679055919,57.215451536727,stead_event_00929,12692485,5,6.83,540,13210
6.97,8.58,detected,detected,210.497836327942,125.699210775901,stead_event_00933,12692694,7,8.6,-30.0000000000002,-19.9999999999996
7.89,9.56,detected,detected,133.314705500325,92.9521307288414,stead_event_00938,12747038,8,9.5,-110,60.0000000000005
5.02,6.32,detected,detected,142.550193317626,96.3427268512756,stead_event_00945,12788581,5,6.3,19.9999999999996,20.0000000000005
8.03,10.68,detected,detected,220.440214253931,63.2845865559417,stead_event_00948,12821491,8,10.6,29.9999999999994,80.0000000000001
4.24,5.69,detected,detected,202.377164943486,139.076352424349,stead_event_00953,12869565,4,5.7,240,-9.99999999999979
3.99,5.31,detected,detected,224.243359826016,147.788377467481,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
5.31,10.44,detected,detected,222.454679904139,60.4679303694858,stead_event_00985,13650641,5,9.7,310,739.999999999998
8.01,10.84,detected,detected,251.550962710456,77.7183902701094,stead_event_00986,13930243,8,10.5,9.99999999999979,340
8.96,16.73,detected,detected,192.708930958539,68.5131082784682,stead_event_01000,7312993,9,16.7,-39.9999999999991,30.0000000000011
9.03,17.92,detected,detected,163.198169722386,93.4453906899036,stead_event_01002,7377065,9,17.89,29.9999999999994,30.0000000000011
5.05,17.35,detected,detected,213.864653937844,64.1763687849706,stead_event_01010,7488829,5,12.6,49.9999999999998,4750
7.97,15.65,detected,detected,158.495683834741,66.3020355094113,stead_event_01011,7382130,8,14.7,-30.0000000000002,949.999999999999
5.97,12.75,detected,detected,231.249481872657,102.056172141216,stead_event_01016,8184875,6,12.8,-30.0000000000002,-50.0000000000007
4.06,14.58,detected,detected,195.21038813879,50.5939424365136,stead_event_01022,10612251,4,11.2,59.9999999999996,3380
4.73,11.21,detected,detected,238.061676382737,91.5152169533746,stead_event_01040,11937537,5,11.3,-270,-89.9999999999999
7.16,14.29,detected,detected,222.994121157944,82.8569460640037,stead_event_01042,12663205,7,14.1,160,189.999999999999
4,11.34,detected,detected,176.873146389721,56.1284868498565,stead_event_01052,13236885,4,11.2,0,139.999999999999
6.97,18.08,detected,detected,141.105322225734,63.3295361132866,stead_event_01055,13239536,7,17.7,-30.0000000000002,379.999999999999
5.83,15.97,detected,detected,191.534045754811,61.1986211820849,stead_event_01059,13257502,6,15.2,-170,770
6.13,15.47,detected,detected,151.353528980435,64.4665138171986,stead_event_01061,13271290,6,11.1,130,4370
3.96,10.92,detected,detected,219.019889616752,74.2625709171605,stead_event_01081,13568046,4,10.7,-40,219.999999999999
4.95,11.55,detected,detected,235.626586621948,66.1619989956282,stead_event_01091,13882077,5,11.3,-49.9999999999998,250
8.93,16.07,detected,detected,194.554319007037,49.1804056199842,stead_event_01096,15003373,9,12.5,-70.0000000000003,3570
4.92,11.38,detected,detected,185.678787987982,84.9562733775598,stead_event_01097,14619881,5,11.4,-80.0000000000001,-19.9999999999996
6.07,13.38,detected,detected,149.52582755483,74.9339162172133,stead_event_01098,15003688,6,13.7,70.0000000000003,-320
9.05,16.68,detected,detected,254.732592991703,73.721747914062,stead_event_01111,15975350,9,16.3,50.0000000000007,379.999999999999
8.05,17.22,detected,detected,199.015509664854,39.6665956061827,stead_event_01116,16017320,8,15.93,50.0000000000007,1290
8.92,13.32,detected,detected,211.275613957733,74.8034783999421,stead_event_01137,601792378,9,13.3,-80.0000000000001,19.9999999999996
5.88,10.43,detected,detected,265.056369285953,140.426138044022,stead_event_01150,603982656,6,10.7,-120,-270.000000000001
5.53,12.09,detected,detected,204.315197000149,72.6821623760323,stead_event_01157,603986831,6,11.4,-470,690
3.92,9.93,detected,detected,262.230558201997,40.1323470119345,stead_event_01162,606442386,4,9.5,-80.0000000000001,430
8.72,16.09,detected,uncertain,236.26578865602,51.1867372519991,stead_event_01163,606444533,9,11.8,-279.999999999999,4290
3.93,8.78,detected,detected,211.695123979428,103.186324339958,stead_event_01173,15899135,4,8.61,-69.9999999999998,170
4,9.9,detected,detected,258.133135282139,64.1994376669851,stead_event_01174,15903282,4,9.64,0,260
NaN,11.72,not_detected,detected,111.227643439659,49.507680334847,stead_event_01178,600013212,4,8.77,NaN,2950
1.01,12.51,detected,detected,311.247712077541,51.7609587534362,stead_event_01189,600205341,6,11.2,-4990,1310
2.36,8.3,detected,detected,210.50268798097,108.68089102279,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,30.0000000000011
8.9,11.72,detected,detected,196.106163209558,94.1488455945931,stead_event_01191,600676076,9,11.3,-99.9999999999996,420
5.9,8.72,detected,detected,197.507662767913,94.1959852028996,stead_event_01192,600676076,6,8.3,-99.9999999999996,420
8.91,11.94,detected,detected,187.94665795319,114.462875972465,stead_event_01193,601231538,9,11.7,-89.9999999999999,239.999999999998
5.67,10.86,detected,detected,248.109398487497,65.159135629259,stead_event_01209,601769282,6,11,-330,-140.000000000001
3.67,8.86,detected,detected,250.162754818135,65.1378507569224,stead_event_01210,601769282,4,9,-330,-140.000000000001
4.92,8.45,detected,detected,264.569396746146,93.8167421056251,stead_event_01243,604725260,5,8.2,-80.0000000000001,250
6.23,11.58,detected,detected,213.811436221027,87.6437125760167,stead_event_01244,605672667,6,11.1,230,480
9.03,12.8,detected,detected,232.724746424006,87.693998314576,stead_event_01245,607719471,9,12.9,29.9999999999994,-99.9999999999996
5.03,8.8,detected,detected,233.522686307025,87.6000712549434,stead_event_01246,607719471,5,8.9,30.0000000000002,-99.9999999999996
6,10.94,detected,detected,268.128020295382,46.9987706942863,stead_event_01247,ci14938052,6,10.97,0,-30.0000000000011
6.97,12.93,detected,detected,271.082697433843,48.1323889791711,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,549.999999999999
6.05,12.3,detected,detected,264.613170511594,64.2796728663558,stead_event_01273,12636051,6,11.5,49.9999999999998,800.000000000001
7.06,10.69,detected,detected,265.909735742818,106.167631448995,stead_event_01278,16867667,7,10.5,59.9999999999996,189.999999999999
5.19,10.23,uncertain,detected,241.747974926457,42.9475787758841,stead_event_01310,608588544,5,9,190,1230
4.19,9.23,uncertain,detected,241.718596467534,42.9581633130078,stead_event_01311,608588544,4,8,190,1230
7.22,14.73,detected,detected,264.438094327094,68.1367963494688,stead_event_01318,603499336,7,11.8,220,2930
4.22,11.73,detected,detected,263.371748786729,68.137312881092,stead_event_01319,603499336,4,8.8,220,2930
7.11,11.84,detected,detected,235.742049514881,65.2262299643026,stead_event_01325,603335569,7,11.5,110,340
4.11,8.84,detected,detected,233.333017009842,65.2337692501999,stead_event_01326,603335569,4,8.5,110,340
6.07,10.51,detected,detected,231.735744614233,72.2829137459147,stead_event_01333,603337785,6,10.3,70.0000000000003,209.999999999999
4.07,8.51,detected,detected,227.745595310974,72.2831410654128,stead_event_01334,603337785,4,8.3,70.0000000000003,209.999999999999
6.92,12.25,uncertain,detected,218.845258059724,52.2689129844172,stead_event_01340,603758707,7,12.02,-80.0000000000001,230
3.92,9.25,uncertain,detected,214.952720020778,52.2703691712159,stead_event_01341,603758707,4,9.02,-80.0000000000001,230
8.11,12.57,detected,detected,278.559028335288,51.0354447305444,stead_event_01342,609059607,8,11.8,109.999999999999,770
5.11,9.57,detected,detected,279.731827990119,51.0550544424615,stead_event_01343,609059607,5,8.8,110,770
7.22,11.44,detected,detected,332.262051273167,73.965032617564,stead_event_01345,603809489,7,11.1,220,340
4.22,8.44,detected,detected,324.196804751886,73.96672824979,stead_event_01346,603809489,4,8.1,220,340
7.97,14.85,detected,detected,182.351092785139,36.5107151676894,stead_event_01352,13478675,8,13.69,-30.0000000000002,1160
6,7.88,detected,detected,289.223267710658,104.917747755026,stead_event_01357,13944474,6,7.8,0,80.0000000000001
7.22,14.69,detected,detected,288.187213687176,56.4692413679695,stead_event_01361,603374462,7,12.97,220,1720
NaN,11.57,not_detected,detected,209.760105767978,59.2743428619068,stead_event_01362,604085163,6,11.5,NaN,70.0000000000003
8.38,12.71,detected,detected,314.765201097264,85.173544810588,stead_event_01363,606843620,8,12.68,380.000000000001,30.0000000000011
6.38,10.71,detected,detected,317.316106698934,85.1716466864222,stead_event_01364,606843620,6,10.68,380,30.0000000000011
5.38,9.71,detected,detected,319.338960106201,85.1825802848298,stead_event_01365,606843620,5,9.68,380,30.0000000000011
4.38,8.71,detected,detected,321.647036002974,85.1849310767792,stead_event_01366,606843620,4,8.68,380,30.0000000000011
8.11,11.53,detected,detected,248.656607058236,91.8052350441564,stead_event_01374,601815418,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,249.431148067947,91.8033510662311,stead_event_01375,601815418,5,8.15,110,379.999999999999
8.89,19.51,uncertain,uncertain,175.527565747451,52.7885402897075,stead_event_01385,13377213,9,14.6,-109.999999999999,4910
7.06,14.47,detected,detected,194.111590267399,91.3021118561708,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,19.9999999999996
9.13,28.12,detected,detected,122.639506747808,61.8422997893083,stead_event_01421,605643489,9,27.92,130.000000000001,199.999999999999
5.91,17.34,detected,detected,234.733195578704,53.5344511536257,stead_event_01432,603928538,6,17.39,-89.9999999999999,-50.0000000000007
3.91,15.34,detected,detected,234.584221594898,53.5698337747337,stead_event_01433,603928538,4,15.39,-89.9999999999999,-50.0000000000007
6.95,18.64,detected,detected,228.662771456325,66.2080497234666,stead_event_01437,604030796,7,18.75,-49.9999999999998,-109.999999999999
7.99,22.16,detected,detected,198.228433671852,38.9462930897522,stead_event_01442,604108432,8,22.23,-9.99999999999979,-70.0000000000003
3.99,18.16,detected,detected,221.375853972546,39.102307162907,stead_event_01443,604108432,4,18.23,-9.99999999999979,-70.0000000000003
5.03,19.76,detected,detected,156.270281502837,57.2884160720162,stead_event_01447,605146312,5,19.05,30.0000000000002,710.000000000001
NaN,18.54,not_detected,detected,86.3184716157726,41.8111849235617,stead_event_01454,ak16669887,7,18.39,NaN,149.999999999999
NaN,18.03,not_detected,detected,120.579627957684,58.4195664656883,stead_event_01462,ak19111454,7,17.92,NaN,109.999999999999
4.03,15.53,detected,uncertain,247.790556472449,18.0329784939501,stead_event_01473,14628624,4,14.06,30.0000000000002,1470
9.02,10.74,detected,detected,241.891357682862,117.611655514447,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10700
9.02,22.18,detected,uncertain,242.253841564655,14.953992884365,stead_event_01495,601032288,9,17.37,19.9999999999996,4810
6.02,19.19,detected,uncertain,245.272258029042,14.6743189127376,stead_event_01496,601032288,6,13.88,19.9999999999996,5310
6.96,22.93,detected,uncertain,250.56146260634,33.0745596249555,stead_event_01504,603334673,7,16.29,-40,6640
5.96,21.93,detected,uncertain,251.626602767855,33.0594571427464,stead_event_01505,603334673,6,15.29,-40,6640
5,7.31,detected,detected,255.323857712669,127.177250334998,stead_event_01508,607262661,5,7.29,0,19.9999999999996
NaN,21.35,not_detected,detected,20.7270407802826,54.5853040086997,stead_event_01509,15635859,9,21.33,NaN,19.9999999999996
4.96,16.5,detected,detected,182.91538767979,73.4318842690616,stead_event_01513,601712537,5,16.5,-40,0
3.96,15.5,detected,detected,183.047287090625,73.4365445107847,stead_event_01514,601712537,4,15.5,-40,0
8.1,20.93,detected,detected,143.202608719756,41.5720062426382,stead_event_01519,602854337,8,21.1,99.9999999999996,-170.000000000002
7.1,19.93,detected,detected,143.761128042291,41.6035607688549,stead_event_01520,602854337,7,20.1,99.9999999999996,-170.000000000002
8,18.4,detected,detected,203.915904737163,44.2156005939613,stead_event_01526,603334673,8,18.34,0,59.9999999999987
7,17.4,detected,detected,204.499263736574,44.2131861809562,stead_event_01527,603334673,7,17.34,0,59.9999999999987
4.99,18.19,detected,detected,259.849871252465,55.1971627480978,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,19.9999999999996
8.92,20.69,detected,detected,212.794716319646,89.5857714669035,stead_event_01539,604030796,9,20.67,-80.0000000000001,19.9999999999996
4.82,15.58,detected,detected,267.156040883034,55.6764427631903,stead_event_01543,ak16834332,5,15.62,-180,-40.0000000000009
NaN,15.39,not_detected,detected,246.174781281759,52.8214635043609,stead_event_01552,ak19111454,4,15.13,NaN,260
5.04,16.52,detected,detected,267.001638040839,51.0255358493899,stead_event_01558,603928538,5,16.43,40,89.9999999999999
4.04,15.52,detected,detected,266.624815570213,51.061273064746,stead_event_01559,603928538,4,15.45,40,69.9999999999985
7,18.68,detected,detected,278.29844582547,45.9170866213258,stead_event_01563,604030796,7,19.12,0,-440.000000000001
4.99,16.5,detected,detected,252.959134755462,99.7490074266712,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,59.9999999999987
5.98,8.3,detected,detected,282.908745848648,107.034961650016,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,0
6,10.27,detected,detected,210.245124384741,118.092863786657,stead_event_01602,nc71790466,6,10.23,0,39.9999999999991
9.02,13.99,detected,detected,218.178195745056,88.3244957720242,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-19.9999999999996
5.03,10.74,detected,detected,294.17247657645,143.52027067231,stead_event_01636,nc71980360,5,10.7,30.0000000000002,39.9999999999991
6.99,12.79,detected,detected,247.352283695646,118.445597573624,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,229.999999999999
