p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.08,7.56,detected,detected,200.560181929617,109.805953362416,stead_event_00228,603798149,5,7.71,80.0000000000001,-150
4.03,6.65,detected,detected,173.067998168847,80.3071511892557,stead_event_00239,hv61128081,4,6.65,30.0000000000002,0
8.02,15.73,detected,detected,188.407541472607,86.9069880939918,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
6.99,12.25,detected,detected,221.572382279174,47.4017793671797,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,49.9999999999989
5.03,6.17,detected,detected,230.028831677269,81.2927533853331,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-80.0000000000001
5.03,5.76,detected,detected,263.302288589198,138.671784266943,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9,13.47,detected,detected,191.961941153005,61.6021287203022,stead_event_00265,hv61631916,9,13.54,0,-70.0000000000003
8.01,8.96,detected,detected,239.461348155557,131.333747898935,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-69.9999999999985
4,5.43,detected,detected,235.237417097544,72.2681222239658,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,99.9999999999996
6.98,17.7,detected,uncertain,212.216639500998,95.6053864773176,stead_event_00294,hv70296771,7.01,8.93,-29.9999999999994,8770
NaN,16.19,not_detected,detected,91.4734108205423,46.127140591467,stead_event_00297,hv70313911,6.96,7.97,NaN,8220
6.01,6.94,detected,detected,218.215410713703,80.9310875591624,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-99.9999999999996
3.99,5.14,detected,detected,233.570039988495,81.885024226051,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,-30.0000000000002
8,9.8,detected,detected,220.651878068663,125.560766094067,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,590
7.98,9.13,detected,detected,204.788817843159,58.6649871265799,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-479.999999999999
5.98,15.25,detected,detected,203.30699920396,110.470724064754,stead_event_00327,hv70476007,6.01,7.33,-29.9999999999994,7920
4.01,8.55,detected,detected,268.423462240514,120.871017011991,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-29.9999999999994
7,10.05,detected,detected,225.177758928469,113.289039409568,stead_event_00347,hv61468921,7,10.08,0,-29.9999999999994
5.99,10.39,detected,detected,248.783998364988,102.379805073413,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-129.999999999999
3.99,7.46,detected,detected,221.012983444568,124.129882945401,stead_event_00360,hv61720621,4,7.48,-9.99999999999979,-20.0000000000005
7,13.54,detected,detected,150.879772801777,52.8992347681549,stead_event_00361,hv61765531,7,13.09,0,449.999999999999
8.97,9.84,detected,detected,116.178717588708,35.218984289152,stead_event_00372,12975248,9,21.21,-29.9999999999994,-11370
9.04,14.59,detected,detected,182.239290872791,101.012515324537,stead_event_00397,601253816,9,14.42,39.9999999999991,170
7.04,12.59,detected,detected,183.73020466586,101.38109146969,stead_event_00398,601253816,7,12.42,40,170
9.39,14.21,detected,detected,208.169673213301,41.5398821189129,stead_event_00402,601455028,9,13.7,390.000000000001,510
5.39,10.21,detected,detected,237.955352333824,41.3115166628727,stead_event_00403,601455028,5,9.7,390,510
8.08,13.78,detected,detected,243.489952228782,57.8308971182958,stead_event_00404,601456130,8,13.46,80.0000000000001,319.999999999999
6.08,11.78,detected,detected,240.244723126888,57.5591052949007,stead_event_00405,601456130,6,11.46,80.0000000000001,319.999999999999
7.99,10.27,detected,detected,236.748501139206,115.751835931584,stead_event_00415,602952322,8,10.32,-9.99999999999979,-50.0000000000007
6.04,11.13,detected,detected,227.097547644207,93.7085461385542,stead_event_00417,602952346,6,11.18,40,-49.9999999999989
8.02,NaN,detected,not_detected,212.75666511529,94.1444133580835,stead_event_00422,602952561,8,10.69,19.9999999999996,NaN
8.94,14.3,detected,detected,212.775235942686,46.2353482922664,stead_event_00430,603374582,9,14.29,-60.0000000000005,9.99999999999979
8.96,13.03,detected,detected,207.253027388519,70.4881816117142,stead_event_00441,603374662,9,13.12,-39.9999999999991,-90.0000000000016
6.96,11.03,detected,detected,207.232357977666,70.2763629307793,stead_event_00442,603374662,7,11.12,-40,-90.0000000000016
3.99,9.18,detected,detected,200.44665698527,92.7908025626422,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
8.99,15.18,detected,detected,144.29458331475,66.8107315606758,stead_event_00465,603760886,9,14.53,-9.99999999999979,649.999999999999
3.99,10.18,detected,detected,146.091164976591,67.9704274940763,stead_event_00466,603760886,4,9.53,-9.99999999999979,650
5.6,17.64,uncertain,detected,92.5269504082988,74.4852089668676,stead_event_00494,15111098,6,17.01,-400,629.999999999999
9.03,19.26,detected,detected,171.108181307123,97.3935018056055,stead_event_00512,8291998,9,19.22,29.9999999999994,40.0000000000027
5.97,15.26,detected,detected,99.363429526742,98.8911860145526,stead_event_00514,9569686,6,15.17,-30.0000000000002,89.9999999999999
5.62,15.01,uncertain,detected,95.6076487373724,101.912316388368,stead_event_00515,11121384,5,15.02,620,-9.99999999999979
8.07,19.64,detected,detected,169.995929476644,112.289689768167,stead_event_00518,12975248,8,19.64,70.0000000000003,0
8.08,19.4,detected,detected,167.401022255837,122.526245907708,stead_event_00521,15111098,8,19.19,80.0000000000001,209.999999999997
8.01,13.62,detected,detected,214.037389753651,60.7471907315223,stead_event_00551,hv61468921,8,13.53,9.99999999999979,89.9999999999981
9.01,27.76,detected,detected,192.573902627274,53.5209274252139,stead_event_00563,hv61720621,9,14.54,9.99999999999979,13220
7.04,11.27,detected,detected,206.174531035988,116.039545966061,stead_event_00564,hv61765531,7,11.21,40,59.9999999999987
4.06,6.44,detected,detected,202.320647805027,98.1312146785281,stead_event_00567,hv61894361,4,6.37,59.9999999999996,70.0000000000003
0.97,20.17,detected,detected,150.70206579232,24.5075744170491,stead_event_00580,hv70368831,4.98,10.16,-4010,10010
5.93,13,detected,detected,170.751400499163,48.9578190823624,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,879.999999999999
8.97,14.35,detected,detected,212.628045753628,216.771712598467,stead_event_00609,600928972,9,14.3,-29.9999999999994,49.9999999999989
2.17,6.22,detected,detected,251.271275201439,153.348830899037,stead_event_00610,601824235,2.17,6.24,0,-20.0000000000005
7.16,9.57,detected,detected,251.348030595022,196.87376699182,stead_event_00611,601253049,7,9.5,160,70.0000000000003
6.95,12.63,detected,detected,189.728293115279,117.460243759927,stead_event_00618,604500852,7,12.5,-49.9999999999998,130.000000000001
4.95,10.63,detected,detected,185.301992447796,116.227322337036,stead_event_00619,604500852,5,10.5,-49.9999999999998,130.000000000001
7.97,13.72,detected,detected,173.047470062715,86.9620236563811,stead_event_00620,604501047,8,13.9,-30.0000000000002,-180
6.97,12.72,detected,detected,171.977634554524,86.648948136865,stead_event_00621,604501047,7,12.9,-30.0000000000002,-180
4.95,10.78,detected,detected,204.431517739094,108.973049841736,stead_event_00622,604501047,5,10.9,-49.9999999999998,-120.000000000001
7.24,12.63,detected,detected,111.618302413427,113.590766805511,stead_event_00623,ci15237281,7,12.68,240,-49.9999999999989
4.96,9.48,detected,detected,183.457041739347,93.2950869834306,stead_event_00634,nn00253964,5,9.45,-40,29.9999999999994
4.09,11.59,detected,detected,127.423316965219,49.5619262253029,stead_event_00644,15809590,4,11.52,89.9999999999999,70.0000000000003
6,12.13,detected,detected,175.154826776178,78.7656885563066,stead_event_00650,ak012a7hvq61,6,12.14,0,-9.99999999999979
9.05,14.92,detected,detected,200.016491082893,106.068570880394,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,198.356179313665,104.933839245126,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,198.314081815446,104.874884042535,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
7,13.45,detected,detected,183.025898034566,85.8095775437512,stead_event_00678,13763978,7,13.1,0,350
7.74,11.53,detected,detected,113.036316390343,92.5963280504834,stead_event_00679,13548900,7,11.6,740,-70.0000000000003
8.99,21.45,detected,uncertain,125.825489866232,42.7062204803245,stead_event_00688,14757396,9,14.9,-9.99999999999979,6550
8.95,11.05,detected,detected,183.703356180679,129.864082290995,stead_event_00699,16021240,9,10.8,-50.0000000000007,250
5.09,11.58,detected,detected,142.104549334404,83.7990223609383,stead_event_00718,602860175,5,11.3,89.9999999999999,279.999999999999
4.09,10.58,detected,detected,148.877937129851,83.3997486262316,stead_event_00719,602860175,4,10.3,89.9999999999999,279.999999999999
8.92,11.03,detected,detected,176.12836986643,113.263812577072,stead_event_00740,603779201,9,10.9,-80.0000000000001,129.999999999999
4.92,7.03,detected,detected,181.528442705132,113.227596794332,stead_event_00741,603779201,5,6.9,-80.0000000000001,130
9.03,NaN,detected,not_detected,229.265202148958,41.1159819524423,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.79,detected,detected,228.328416505833,86.7128143739684,stead_event_00786,14302803,5,10.76,40,29.9999999999994
8.95,15.35,detected,detected,172.87171295771,82.6723003812863,stead_event_00792,14752286,9,14.9,-50.0000000000007,449.999999999999
6.14,9.35,detected,detected,157.422988938157,94.9383906412398,stead_event_00798,14994606,6,9.6,140,-250
4.93,11.72,detected,detected,150.220422840208,91.5753503096484,stead_event_00810,604650276,5,11.6,-70.0000000000003,120.000000000001
9.07,11.44,detected,detected,204.535438367395,156.410555505334,stead_event_00811,605123511,9,10.9,70.0000000000003,539.999999999999
8.93,14.02,detected,detected,178.168757021562,43.3929200605642,stead_event_00812,7493998,9,12.84,-70.0000000000003,1180
6,9.49,detected,detected,249.247422785548,110.000070436072,stead_event_00813,10393297,6,9.3,0,189.999999999999
8.98,19.6,detected,detected,218.188925344944,84.2081363312855,stead_event_00819,7417373,9,12.32,-19.9999999999996,7280
4.95,5.61,detected,detected,168.882708212294,99.3951073063222,stead_event_00823,8106673,5,11.13,-49.9999999999998,-5520
5.01,6.52,detected,detected,208.473541924689,144.238547735422,stead_event_00827,13900906,5,6.5,9.99999999999979,19.9999999999996
6.98,8.46,detected,detected,247.142840036266,96.9533934592548,stead_event_00830,12085160,7,8.5,-19.9999999999996,-39.9999999999991
4.01,5.95,detected,detected,181.818532599044,87.0837786099038,stead_event_00833,16194199,4,6.11,9.99999999999979,-160
8.94,10.12,detected,detected,144.47772305124,121.199055018388,stead_event_00845,14836273,9,10.1,-60.0000000000005,19.9999999999996
3.96,4.96,detected,detected,151.185463358828,76.1665430045318,stead_event_00868,12103389,4,5,-40,-40
8.02,10,detected,detected,207.322218623254,102.444038746071,stead_event_00881,16194329,8,10,19.9999999999996,0
4.98,5.9,detected,detected,143.960406801046,143.379485609673,stead_event_00900,16194358,5,5.9,-19.9999999999996,0
7.96,8.64,detected,detected,157.52208806694,76.1649522624574,stead_event_00901,12582094,8,9.2,-40,-560
4.03,6.3,detected,uncertain,179.28453221781,82.8547240888399,stead_event_00902,12582168,4,6.4,30.0000000000002,-100.000000000001
6.98,15.7,detected,detected,220.797182297593,91.1340186885466,stead_event_00903,12582171,7,9.2,-19.9999999999996,6500
NaN,9,not_detected,detected,76.3417891057899,103.250515856286,stead_event_00911,12583062,6,8.8,NaN,199.999999999999
6.3,10.25,detected,detected,130.518881479467,103.678743960683,stead_event_00919,12601066,6,9.73,300,520
5.55,7.57,detected,detected,199.941346675354,127.739858767022,stead_event_00929,12692485,5,6.83,550,740
6.96,8.57,detected,detected,247.950154432751,141.107812749055,stead_event_00933,12692694,7,8.6,-40,-29.9999999999994
2.67,9.54,detected,detected,169.515168715141,129.130099201724,stead_event_00938,12747038,8,9.5,-5330,39.9999999999991
4.98,6.32,detected,detected,165.685392451651,139.607719471241,stead_event_00945,12788581,5,6.3,-19.9999999999996,20.0000000000005
8.02,10.54,detected,detected,226.241723631193,113.351958241597,stead_event_00948,12821491,8,10.6,19.9999999999996,-60.0000000000005
4.24,5.67,detected,detected,235.102707977886,139.764440344027,stead_event_00953,12869565,4,5.7,240,-30.0000000000002
3.99,5.3,detected,detected,269.649259854791,149.733272640259,stead_event_00959,13201583,4,5.3,-9.99999999999979,0
4.92,15.6,detected,uncertain,97.8471528394022,84.2478852122162,stead_event_00985,13650641,5,9.7,-80.0000000000001,5900
8.01,10.1,detected,detected,198.086933948586,93.0351701925181,stead_event_00986,13930243,8,10.5,9.99999999999979,-400
8.95,16.69,detected,detected,140.087378289135,76.9264420132152,stead_event_01000,7312993,9,16.7,-50.0000000000007,-9.99999999999801
9.01,9.35,detected,detected,162.058735392232,87.5389839483198,stead_event_01002,7377065,9,17.89,9.99999999999979,-8540
5.04,12.44,detected,detected,163.617630160079,76.5349624335588,stead_event_01010,7488829,5,12.6,40,-160
7.96,15.25,detected,detected,170.365894437046,59.5991918458302,stead_event_01011,7382130,8,14.7,-40,549.999999999999
5.98,12.72,detected,detected,134.449720311837,105.837531752476,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.06,10.27,detected,detected,186.141017206103,67.0929582309101,stead_event_01022,10612251,4,11.2,59.9999999999996,-930.000000000001
4.73,11.28,detected,detected,226.433277742413,69.1178741387095,stead_event_01040,11937537,5,11.3,-270,-20.0000000000014
7.15,14.3,detected,detected,211.852330329972,103.999184622271,stead_event_01042,12663205,7,14.1,150,200.000000000001
4,11.34,detected,detected,144.648526585861,73.1575130993562,stead_event_01052,13236885,4,11.2,0,139.999999999999
6.96,7.26,detected,detected,204.076208582826,62.7924483301017,stead_event_01055,13239536,7,17.7,-40,-10440
5.83,10.8,detected,detected,163.943287354127,73.5303261822408,stead_event_01059,13257502,6,15.2,-170,-4400
5.79,15.47,detected,detected,136.076371146361,60.1402646058787,stead_event_01061,13271290,6,11.1,-210,4370
3.95,10.78,detected,detected,164.653311912386,76.1682033375504,stead_event_01081,13568046,4,10.7,-49.9999999999998,79.9999999999983
4.93,11.6,detected,detected,224.427635114697,84.3175895986321,stead_event_01091,13882077,5,11.3,-70.0000000000003,299.999999999999
8.87,13.2,detected,detected,130.40143631766,64.2670244507021,stead_event_01096,15003373,9,12.5,-130.000000000001,699.999999999999
4.91,11.37,detected,detected,218.302882872133,104.626187552148,stead_event_01097,14619881,5,11.4,-89.9999999999999,-30.0000000000011
6.08,13.41,detected,detected,154.217037407989,78.5226589023444,stead_event_01098,15003688,6,13.7,80.0000000000001,-290.000000000001
9.02,16.29,detected,detected,198.474220957707,67.8651877551055,stead_event_01111,15975350,9,16.3,19.9999999999996,-10.0000000000016
8.04,15.99,detected,detected,167.181963860806,91.1358885697577,stead_event_01116,16017320,8,15.93,39.9999999999991,60.0000000000005
8.88,13.24,detected,detected,208.237687073645,90.7289711753807,stead_event_01137,601792378,9,13.3,-119.999999999999,-60.0000000000005
5.86,10.39,detected,detected,215.305936769113,128.734535798668,stead_event_01150,603982656,6,10.7,-140,-310.000000000001
5.52,10.3,detected,detected,204.861250871136,86.1249009547214,stead_event_01157,603986831,6,11.4,-480,-1100
3.92,9.92,detected,detected,214.828434251667,59.7135002771807,stead_event_01162,606442386,4,9.5,-80.0000000000001,420
8.7,11.9,detected,detected,187.63933241961,93.0027468075123,stead_event_01163,606444533,9,11.8,-300.000000000001,99.9999999999996
3.92,8.72,detected,detected,191.212028693731,123.222897282366,stead_event_01173,15899135,4,8.61,-80.0000000000001,110.000000000001
3.99,9.86,detected,detected,201.025810436086,80.2278628811503,stead_event_01174,15903282,4,9.64,-9.99999999999979,219.999999999999
NaN,8.39,not_detected,detected,78.2186596087249,32.1182600461084,stead_event_01178,600013212,4,8.77,NaN,-379.999999999999
1.01,11.03,detected,detected,182.65278637427,30.7591285021988,stead_event_01189,600205341,6,11.2,-4990,-170.000000000002
2.36,8.28,detected,detected,233.122706409768,93.5366471113691,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,9.99999999999979
8.89,11.65,detected,detected,154.553470394233,102.233609401186,stead_event_01191,600676076,9,11.3,-109.999999999999,350
5.89,8.65,detected,detected,159.262476458401,102.083407732873,stead_event_01192,600676076,6,8.3,-110,350
8.91,11.92,detected,detected,239.956070912456,94.4532764919326,stead_event_01193,601231538,9,11.7,-89.9999999999999,219.999999999999
5.66,10.87,detected,detected,130.16675780985,73.4490273979365,stead_event_01209,601769282,6,11,-340,-130.000000000001
3.66,8.87,detected,detected,137.671061655691,72.9937331228018,stead_event_01210,601769282,4,9,-340,-130.000000000001
4.88,8.44,detected,detected,215.484118974671,120.810832695161,stead_event_01243,604725260,5,8.2,-120,240
6.22,11.58,detected,detected,169.47904955909,63.7147439881828,stead_event_01244,605672667,6,11.1,220,480
9.02,12.79,detected,detected,212.503770089464,93.634657126584,stead_event_01245,607719471,9,12.9,19.9999999999996,-110.000000000001
5.03,8.79,detected,detected,225.817766528048,93.2960668384113,stead_event_01246,607719471,5,8.9,30.0000000000002,-110.000000000001
6,10.95,detected,detected,208.238131490501,44.1123176001382,stead_event_01247,ci14938052,6,10.97,0,-20.0000000000014
6.97,12.36,detected,detected,113.489385753906,51.6813158050098,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-20.0000000000014
6.06,11.67,detected,detected,204.788330931537,57.4446445643001,stead_event_01273,12636051,6,11.5,59.9999999999996,170
7.06,10.74,detected,detected,187.463817198106,127.878320190655,stead_event_01278,16867667,7,10.5,59.9999999999996,240
5.16,9.52,detected,detected,143.640290236085,59.7142190331686,stead_event_01310,608588544,5,9,160,520
4.16,8.52,detected,detected,141.444631162382,59.8064834707238,stead_event_01311,608588544,4,8,160,520
6.95,11.89,detected,detected,197.400785852237,71.5597064292147,stead_event_01318,603499336,7,11.8,-49.9999999999998,89.9999999999999
3.94,8.89,detected,detected,193.663259942719,72.2266919114484,stead_event_01319,603499336,4,8.8,-60.0000000000001,89.9999999999999
7.08,11.76,detected,detected,184.424272795886,79.074636937843,stead_event_01325,603335569,7,11.5,80.0000000000001,260
4.08,8.76,detected,detected,186.212688874109,79.3056657970779,stead_event_01326,603335569,4,8.5,80.0000000000001,260
6.05,10.51,detected,detected,132.921172121495,83.7251089349403,stead_event_01333,603337785,6,10.3,49.9999999999998,209.999999999999
4.05,8.51,detected,detected,136.50984184727,84.0631738359486,stead_event_01334,603337785,4,8.3,49.9999999999998,209.999999999999
6.97,12.24,detected,detected,207.852703967682,58.807753533144,stead_event_01340,603758707,7,12.02,-30.0000000000002,220.000000000001
3.97,9.24,detected,detected,209.196644628016,59.8880681628829,stead_event_01341,603758707,4,9.02,-29.9999999999998,220.000000000001
8.11,12.59,detected,detected,162.032166570852,64.3021262393612,stead_event_01342,609059607,8,11.8,109.999999999999,789.999999999999
5.11,9.59,detected,detected,176.858546122603,65.6928600383311,stead_event_01343,609059607,5,8.8,110,789.999999999999
7.21,11.38,detected,detected,101.798742196891,75.8078579826256,stead_event_01345,603809489,7,11.1,210,280.000000000001
4.21,8.38,detected,detected,105.477001531209,76.4769179265228,stead_event_01346,603809489,4,8.1,210,280.000000000001
7.98,13.75,detected,detected,115.674356753121,65.6343828783882,stead_event_01352,13478675,8,13.69,-19.9999999999996,60.0000000000005
5.99,7.87,detected,detected,205.705242815304,125.180485955567,stead_event_01357,13944474,6,7.8,-9.99999999999979,70.0000000000003
7.21,13.24,detected,detected,199.167224250887,119.360425747775,stead_event_01361,603374462,7,12.97,210,270
6.06,11.61,detected,detected,90.070415593309,79.8869772263493,stead_event_01362,604085163,6,11.5,59.9999999999996,109.999999999999
8.07,12.73,detected,detected,182.717851979459,79.5251610091397,stead_event_01363,606843620,8,12.68,70.0000000000003,50.0000000000007
6.06,10.73,detected,detected,180.207554897495,78.2139614270834,stead_event_01364,606843620,6,10.68,59.9999999999996,50.0000000000007
5.06,9.73,detected,detected,179.468204148457,78.5250912874834,stead_event_01365,606843620,5,9.68,59.9999999999996,50.0000000000007
4.06,8.73,detected,detected,179.129762416095,77.7473143376898,stead_event_01366,606843620,4,8.68,59.9999999999996,50.0000000000007
8.11,11.55,detected,detected,202.989560781513,105.929877502805,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,203.832378763243,106.42013169649,stead_event_01375,601815418,5,8.15,110,400
8.94,14.34,detected,detected,129.410093839453,50.6250942981265,stead_event_01385,13377213,9,14.6,-60.0000000000005,-260
7.06,14.44,detected,detected,161.32105657396,89.6968457073785,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-10.0000000000016
9.05,28.12,detected,detected,113.389032701369,64.332876894337,stead_event_01421,605643489,9,27.92,50.0000000000007,199.999999999999
5.95,17.4,detected,detected,213.34054992845,63.4560628026414,stead_event_01432,603928538,6,17.39,-49.9999999999998,9.99999999999801
3.95,15.4,detected,detected,212.97364833901,62.702842757464,stead_event_01433,603928538,4,15.39,-49.9999999999998,9.99999999999979
6.96,18.68,detected,detected,210.099928939707,43.0423818132122,stead_event_01437,604030796,7,18.75,-40,-70.0000000000003
7.99,22.17,detected,detected,213.485602427819,41.6851719334203,stead_event_01442,604108432,8,22.23,-9.99999999999979,-59.9999999999987
3.99,18.17,detected,detected,212.039700575547,40.4331529481203,stead_event_01443,604108432,4,18.23,-9.99999999999979,-59.9999999999987
5,19.37,detected,detected,139.439071192245,61.8859700022883,stead_event_01447,605146312,5,19.05,0,320
7.41,18.53,uncertain,detected,98.1986882838148,27.6066001661943,stead_event_01454,ak16669887,7,18.39,410,140.000000000001
7.11,18.01,detected,detected,151.8929722958,35.51914938914,stead_event_01462,ak19111454,7,17.92,110,89.9999999999999
4.01,10.68,detected,uncertain,221.224038851691,52.8877459290511,stead_event_01473,14628624,4,14.06,9.99999999999979,-3380
9.01,21.51,detected,detected,235.932776349492,101.438494829039,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,70.0000000000003
9,NaN,detected,not_detected,114.495790134095,25.7540336508555,stead_event_01495,601032288,9,17.37,0,NaN
6.01,NaN,detected,not_detected,118.560207184658,23.2121550396684,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.95,16.47,detected,uncertain,221.329462909586,68.3495163671307,stead_event_01504,603334673,7,16.29,-49.9999999999998,180
5.95,15.47,detected,uncertain,221.760462529638,68.6683524548941,stead_event_01505,603334673,6,15.29,-49.9999999999998,180
5,7.31,detected,detected,207.677324558039,99.8095486229377,stead_event_01508,607262661,5,7.29,0,19.9999999999996
8.63,21.35,uncertain,detected,132.603872523777,13.2814599320104,stead_event_01509,15635859,9,21.33,-369.999999999999,19.9999999999996
4.96,16.46,detected,detected,161.48687868425,75.8228267666784,stead_event_01513,601712537,5,16.5,-40,-39.9999999999991
3.96,15.46,detected,detected,164.396571799229,74.8525930438167,stead_event_01514,601712537,4,15.5,-40,-39.9999999999991
8.14,21.03,detected,detected,121.825739989996,53.1879855438843,stead_event_01519,602854337,8,21.1,140.000000000001,-70.0000000000003
7.14,20.03,detected,detected,121.922812026862,52.7904412069485,stead_event_01520,602854337,7,20.1,140,-70.0000000000003
8,18.51,detected,detected,194.476204565279,60.4748710544406,stead_event_01526,603334673,8,18.34,0,170.000000000002
7,17.51,detected,detected,194.834967441854,60.1125429446319,stead_event_01527,603334673,7,17.34,0,170.000000000002
4.99,18.21,detected,detected,205.13133918335,61.3112450434086,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,39.9999999999991
8.91,20.68,detected,detected,206.06300500027,97.7138288776833,stead_event_01539,604030796,9,20.67,-89.9999999999999,9.99999999999801
5.11,15.56,detected,detected,97.1450618229675,33.1681960543787,stead_event_01543,ak16834332,5,15.62,110,-60.0000000000005
3.95,15.46,detected,detected,167.368227538802,46.2689252985139,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,330
5.04,16.49,detected,detected,124.451032861443,65.2318552837794,stead_event_01558,603928538,5,16.43,40,59.9999999999987
4.04,15.49,detected,detected,124.942718244927,64.9495285744435,stead_event_01559,603928538,4,15.45,40,39.9999999999991
7,18.66,detected,detected,203.594828695395,55.004031514317,stead_event_01563,604030796,7,19.12,0,-460.000000000001
4.98,16.46,detected,detected,208.694765126804,103.98585383112,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,19.9999999999996
5.98,8.3,detected,detected,246.770430763781,126.045843121707,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,0
5.98,10.29,detected,detected,223.426384058473,134.316725396812,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,59.9999999999987
9.02,13.99,detected,detected,247.161732941314,69.3984314254104,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-19.9999999999996
