p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.14,11.24,detected,detected,210.382820201349,87.3502237393569,stead_event_00564,hv61765531,7,11.21,140,29.9999999999994
4.12,6.43,detected,detected,275.346315889956,76.5690717531548,stead_event_00567,hv61894361,4,6.37,120,59.9999999999996
0.91,52.78,detected,detected,268.821744287362,28.5409665826342,stead_event_00580,hv70368831,4.98,10.16,-4070,42620
0.98,15.67,detected,detected,273.459631682834,49.4575390953785,stead_event_00585,hv70476007,5.94,12.12,-4960,3550
8.97,15.91,detected,detected,219.508917668546,70.6266923459548,stead_event_00609,600928972,9,14.3,-29.9999999999994,1610
2.18,6.22,detected,detected,202.388076975541,166.630463720127,stead_event_00610,601824235,2.17,6.24,10.0000000000002,-20.0000000000005
7.16,9.57,detected,detected,205.119186837888,194.756080658562,stead_event_00611,601253049,7,9.5,160,70.0000000000003
6.96,12.6,detected,detected,181.017575287115,82.2876966638885,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,181.324676686878,82.2986756262234,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.97,13.6,detected,detected,226.08030478252,73.4238799295322,stead_event_00620,604501047,8,13.9,-30.0000000000002,-300.000000000001
6.97,12.6,detected,detected,226.4432462523,73.4320728796265,stead_event_00621,604501047,7,12.9,-30.0000000000002,-300.000000000001
4.96,10.79,detected,detected,227.858223446529,70.9281815926941,stead_event_00622,604501047,5,10.9,-40,-110.000000000001
7.2,12.73,detected,detected,201.08569577277,79.4130328258043,stead_event_00623,ci15237281,7,12.68,200,50.0000000000007
5.02,9.54,detected,detected,279.804555178214,70.8917562733225,stead_event_00634,nn00253964,5,9.45,19.9999999999996,89.9999999999981
4.04,11.55,detected,detected,179.361259362544,61.715061520702,stead_event_00644,15809590,4,11.52,40,30.0000000000011
6,12.07,detected,detected,259.877297929368,66.6441531015609,stead_event_00650,ak012a7hvq61,6,12.14,0,-70.0000000000003
9.04,14.88,detected,detected,228.750674125009,106.370337492843,stead_event_00661,606932485,9,15.1,39.9999999999991,-219.999999999999
5.04,10.88,detected,detected,228.054731840578,106.38699543285,stead_event_00662,606932485,5,11.1,40,-219.999999999999
4.04,9.88,detected,detected,228.365745271778,106.390573980134,stead_event_00663,606932485,4,10.1,40,-219.999999999999
7.03,14.33,detected,detected,282.572875717412,106.141712112933,stead_event_00678,13763978,7,13.1,30.0000000000002,1230
7.76,13.64,detected,detected,288.004588447537,88.7681302447367,stead_event_00679,13548900,7,11.6,760,2040
9.04,13.28,detected,detected,231.902221275091,43.3773253286835,stead_event_00688,14757396,9,14.9,39.9999999999991,-1620
8.98,11.11,detected,detected,242.641430788101,145.886099590564,stead_event_00699,16021240,9,10.8,-19.9999999999996,309.999999999999
5.18,11.68,detected,detected,256.537812554691,57.1838983728237,stead_event_00718,602860175,5,11.3,180,379.999999999999
4.18,10.68,detected,detected,258.076907829081,57.2088905783603,stead_event_00719,602860175,4,10.3,180,379.999999999999
8.92,11.02,detected,detected,190.413576738026,88.7680185524382,stead_event_00740,603779201,9,10.9,-80.0000000000001,119.999999999999
4.92,7.02,detected,detected,190.726397902221,88.7526304023685,stead_event_00741,603779201,5,6.9,-80.0000000000001,119.999999999999
9.04,14.92,detected,detected,222.347160847251,50.4670253325172,stead_event_00777,13398232,9,15.1,39.9999999999991,-180
5.06,10.52,detected,detected,225.002435265302,74.3541143897591,stead_event_00786,14302803,5,10.76,59.9999999999996,-240
8.98,15.33,detected,detected,247.998752200016,82.1375070605069,stead_event_00792,14752286,9,14.9,-19.9999999999996,430
6.17,9.28,detected,detected,232.469498211773,102.294715548622,stead_event_00798,14994606,6,9.6,170,-320
5.26,11.79,detected,detected,355.056473035067,97.379465475293,stead_event_00810,604650276,5,11.6,260,189.999999999999
9.08,11.44,detected,detected,220.044866482114,141.862980967908,stead_event_00811,605123511,9,10.9,80.0000000000001,539.999999999999
8.99,12.88,detected,detected,227.623096543668,41.0691938239551,stead_event_00812,7493998,9,12.84,-9.99999999999979,40.0000000000009
6.01,9.5,detected,detected,260.123851526744,112.672263526518,stead_event_00813,10393297,6,9.3,9.99999999999979,199.999999999999
8.99,13.6,detected,detected,238.618144633281,66.081674173997,stead_event_00819,7417373,9,12.32,-9.99999999999979,1280
4.93,14.19,detected,detected,218.328457098507,66.5218142779352,stead_event_00823,8106673,5,11.13,-70.0000000000003,3060
5.04,6.43,detected,detected,192.963370961186,96.8629297343023,stead_event_00827,13900906,5,6.5,40,-70.0000000000003
6.97,8.69,detected,detected,195.659157483766,101.20167548323,stead_event_00830,12085160,7,8.5,-30.0000000000002,189.999999999999
4.04,5.95,detected,detected,175.997787424634,116.030344550341,stead_event_00833,16194199,4,6.11,40,-160
8.96,10.08,detected,detected,175.345513327557,101.559282646808,stead_event_00845,14836273,9,10.1,-39.9999999999991,-19.9999999999996
4.01,4.98,detected,detected,178.989164944953,119.018443913739,stead_event_00868,12103389,4,5,9.99999999999979,-19.9999999999996
8.06,9.94,detected,detected,164.092036618218,79.6628108706436,stead_event_00881,16194329,8,10,60.0000000000005,-60.0000000000005
4.99,5.87,detected,detected,139.80116667178,123.271851109952,stead_event_00900,16194358,5,5.9,-9.99999999999979,-30.0000000000002
8.01,9.43,detected,detected,146.315993331285,85.7921569461893,stead_event_00901,12582094,8,9.2,9.99999999999979,229.999999999999
4.04,8.54,detected,detected,174.217498290289,98.4412303563255,stead_event_00902,12582168,4,6.4,40,2140
7,14.8,detected,detected,178.914235021067,68.1081566817512,stead_event_00903,12582171,7,9.2,0,5600
NaN,16.07,not_detected,detected,123.971944273013,98.8886847133104,stead_event_00911,12583062,6,8.8,NaN,7270
6.43,9.79,detected,detected,165.198660944145,78.7914168268077,stead_event_00919,12601066,6,9.73,430,59.9999999999987
5.54,11.15,detected,detected,215.758163382873,68.3813333649407,stead_event_00929,12692485,5,6.83,540,4320
6.97,8.57,detected,detected,205.12631007391,123.29797265477,stead_event_00933,12692694,7,8.6,-30.0000000000002,-29.9999999999994
7.89,9.52,detected,detected,142.654237356378,109.616123846988,stead_event_00938,12747038,8,9.5,-110,19.9999999999996
4.99,6.32,detected,detected,150.577732793868,105.646999739699,stead_event_00945,12788581,5,6.3,-9.99999999999979,20.0000000000005
8.03,10.69,detected,detected,217.099094202174,73.9820707915902,stead_event_00948,12821491,8,10.6,29.9999999999994,89.9999999999999
4.24,5.69,detected,detected,202.242316820764,136.938203342201,stead_event_00953,12869565,4,5.7,240,-9.99999999999979
4,5.29,detected,detected,218.823330761778,158.80614264532,stead_event_00959,13201583,4,5.3,0,-9.99999999999979
5.32,14.52,detected,detected,233.022946159497,81.1504112105006,stead_event_00985,13650641,5,9.7,320,4820
8.02,10.84,detected,uncertain,235.077361884924,71.6847007140619,stead_event_00986,13930243,8,10.5,19.9999999999996,340
8.97,16.69,detected,detected,181.03069838895,80.8264967433909,stead_event_01000,7312993,9,16.7,-29.9999999999994,-9.99999999999801
9.04,17.92,detected,detected,171.401349149706,92.9094197717692,stead_event_01002,7377065,9,17.89,39.9999999999991,30.0000000000011
5.05,17.33,detected,detected,217.414697866446,67.067425246018,stead_event_01010,7488829,5,12.6,49.9999999999998,4730
7.98,15.25,detected,detected,148.211457456057,68.6038899813438,stead_event_01011,7382130,8,14.7,-19.9999999999996,549.999999999999
5.97,12.75,detected,detected,235.702500634948,114.328787217576,stead_event_01016,8184875,6,12.8,-30.0000000000002,-50.0000000000007
4.06,14.58,detected,detected,197.419105802236,75.5234058288722,stead_event_01022,10612251,4,11.2,59.9999999999996,3380
4.73,11.37,detected,detected,210.992236570623,82.4966157490059,stead_event_01040,11937537,5,11.3,-270,69.9999999999985
7.16,14.28,detected,detected,214.745957511335,81.9691989578895,stead_event_01042,12663205,7,14.1,160,180
3.99,11.34,detected,detected,174.166657950318,73.4768407590958,stead_event_01052,13236885,4,11.2,-9.99999999999979,139.999999999999
6.97,18.06,detected,detected,136.0118651537,74.1546662852596,stead_event_01055,13239536,7,17.7,-30.0000000000002,359.999999999999
5.83,15.98,detected,detected,202.378273144379,72.9560298120056,stead_event_01059,13257502,6,15.2,-170,779.999999999999
6.13,15.48,detected,detected,153.305669682988,56.7145396725275,stead_event_01061,13271290,6,11.1,130,4380
3.95,10.92,detected,detected,218.178750381013,74.1492437094591,stead_event_01081,13568046,4,10.7,-49.9999999999998,219.999999999999
4.95,11.56,detected,detected,222.708144066329,79.8033595848771,stead_event_01091,13882077,5,11.3,-49.9999999999998,260
8.94,16.07,detected,detected,193.619628994976,73.4672374502767,stead_event_01096,15003373,9,12.5,-60.0000000000005,3570
4.92,11.37,detected,detected,189.335142398353,88.2474837156253,stead_event_01097,14619881,5,11.4,-80.0000000000001,-30.0000000000011
6.08,13.38,detected,detected,160.269266510559,72.4158507550703,stead_event_01098,15003688,6,13.7,80.0000000000001,-320
9.04,16.68,detected,detected,226.585591455635,76.3379454930489,stead_event_01111,15975350,9,16.3,39.9999999999991,379.999999999999
8.05,17.27,detected,detected,207.415339526713,44.766655653383,stead_event_01116,16017320,8,15.93,50.0000000000007,1340
8.96,16.39,detected,detected,202.994501331304,85.5934147977986,stead_event_01137,601792378,9,13.3,-39.9999999999991,3090
5.88,10.42,detected,detected,249.482411302209,139.680917525671,stead_event_01150,603982656,6,10.7,-120,-280.000000000001
5.53,12.09,detected,detected,196.3122818091,57.4743409624635,stead_event_01157,603986831,6,11.4,-470,690
3.93,9.92,detected,detected,259.637598863202,49.8537085501878,stead_event_01162,606442386,4,9.5,-69.9999999999998,420
8.71,16.1,detected,uncertain,226.573325124697,51.4612919102728,stead_event_01163,606444533,9,11.8,-289.999999999999,4300
3.93,8.69,detected,detected,209.760799800862,129.184328364407,stead_event_01173,15899135,4,8.61,-69.9999999999998,80.0000000000001
4,9.89,detected,detected,257.165797750651,69.1385076194522,stead_event_01174,15903282,4,9.64,0,250
NaN,8.71,not_detected,detected,170.395334740506,51.0980820576345,stead_event_01178,600013212,4,8.77,NaN,-59.9999999999987
1.01,12.51,detected,detected,262.589088272354,44.6952353994529,stead_event_01189,600205341,6,11.2,-4990,1310
2.36,8.29,detected,detected,206.22027316022,97.8018541218683,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,19.9999999999996
8.9,11.72,detected,detected,231.842082044718,137.416732503826,stead_event_01191,600676076,9,11.3,-99.9999999999996,420
5.9,8.72,detected,detected,234.136576855602,137.377782586071,stead_event_01192,600676076,6,8.3,-99.9999999999996,420
8.91,11.94,detected,detected,175.998561755884,109.852280324283,stead_event_01193,601231538,9,11.7,-89.9999999999999,239.999999999998
5.66,10.88,detected,detected,240.492748527312,70.6126437074882,stead_event_01209,601769282,6,11,-340,-119.999999999999
3.66,8.88,detected,detected,242.9671683698,70.5138200149966,stead_event_01210,601769282,4,9,-340,-119.999999999999
4.92,8.45,detected,detected,232.360641763155,105.766986177433,stead_event_01243,604725260,5,8.2,-80.0000000000001,250
6.23,11.59,detected,detected,192.915505849182,72.078119286812,stead_event_01244,605672667,6,11.1,230,490
9.03,12.78,detected,detected,219.933176103761,94.0764564158038,stead_event_01245,607719471,9,12.9,29.9999999999994,-120.000000000001
5.03,8.78,detected,detected,220.619950113711,93.993365614357,stead_event_01246,607719471,5,8.9,30.0000000000002,-120.000000000001
6.01,10.94,detected,detected,246.817564035108,53.8892998411435,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-30.0000000000011
6.97,12.93,detected,detected,255.696057620163,63.8266943011344,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,549.999999999999
6.06,12.58,detected,detected,258.267605436437,71.6083398635989,stead_event_01273,12636051,6,11.5,59.9999999999996,1080
7.06,10.69,detected,detected,256.366811139613,108.57829444058,stead_event_01278,16867667,7,10.5,59.9999999999996,189.999999999999
5.19,13.72,uncertain,detected,227.286825514458,54.752491239466,stead_event_01310,608588544,5,9,190,4720
4.19,12.72,uncertain,detected,227.825183699813,54.753244012308,stead_event_01311,608588544,4,8,190,4720
7.18,14.73,detected,detected,197.032308104595,66.7439764701931,stead_event_01318,603499336,7,11.8,180,2930
4.18,11.73,detected,detected,195.91276560582,66.7398694952224,stead_event_01319,603499336,4,8.8,180,2930
7.1,11.75,detected,detected,223.332129146119,75.0453138373102,stead_event_01325,603335569,7,11.5,99.9999999999996,250
4.1,8.75,detected,detected,222.345141025418,75.0600624477079,stead_event_01326,603335569,4,8.5,99.9999999999996,250
6.07,10.51,detected,detected,199.771136498472,72.3074922416024,stead_event_01333,603337785,6,10.3,70.0000000000003,209.999999999999
4.07,8.51,detected,detected,197.582998816763,72.3138255384513,stead_event_01334,603337785,4,8.3,70.0000000000003,209.999999999999
6.92,12.24,detected,detected,161.238555074294,51.0564338527885,stead_event_01340,603758707,7,12.02,-80.0000000000001,220.000000000001
3.92,9.24,detected,detected,158.875987612433,51.0587429061689,stead_event_01341,603758707,4,9.02,-80.0000000000001,220.000000000001
8.11,12.57,detected,detected,269.77809635145,58.6810353863449,stead_event_01342,609059607,8,11.8,109.999999999999,770
5.11,9.57,detected,detected,273.903295643808,58.708966182134,stead_event_01343,609059607,5,8.8,110,770
7.23,11.44,detected,detected,275.49920226825,74.0609707729747,stead_event_01345,603809489,7,11.1,230,340
4.23,8.44,detected,detected,271.260320899824,74.0675942174954,stead_event_01346,603809489,4,8.1,230,340
7.98,10.63,detected,detected,166.739684074621,47.7718042070719,stead_event_01352,13478675,8,13.69,-19.9999999999996,-3060
6.01,7.84,detected,detected,260.890418244975,105.274919013659,stead_event_01357,13944474,6,7.8,9.99999999999979,40
7.22,14.69,detected,detected,289.141332747213,63.8665197952712,stead_event_01361,603374462,7,12.97,220,1720
6.23,11.57,uncertain,detected,351.001945582507,70.6282879225736,stead_event_01362,604085163,6,11.5,230,70.0000000000003
8.38,12.68,detected,detected,220.194545329861,97.8833448368757,stead_event_01363,606843620,8,12.68,380.000000000001,0
6.38,10.68,detected,detected,221.843099460239,97.8944841316583,stead_event_01364,606843620,6,10.68,380,0
5.38,9.68,detected,detected,223.334069370232,97.9007208686978,stead_event_01365,606843620,5,9.68,380,0
4.38,8.68,detected,detected,225.807214867075,97.9126403877095,stead_event_01366,606843620,4,8.68,380,0
8.12,11.56,detected,detected,236.000075302219,89.469819138228,stead_event_01374,601815418,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,238.178691332477,89.4821633305332,stead_event_01375,601815418,5,8.15,120,410
3.22,19.64,detected,uncertain,150.844655637545,63.0600226237482,stead_event_01385,13377213,9,14.6,-5780,5040
7.06,14.46,detected,detected,185.546434124253,85.3223978317898,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,9.99999999999979
9.13,28.12,detected,detected,117.810984046049,68.492430184272,stead_event_01421,605643489,9,27.92,130.000000000001,199.999999999999
5.93,17.33,detected,detected,221.077830698163,57.9989643503719,stead_event_01432,603928538,6,17.39,-70.0000000000003,-60.0000000000023
3.93,15.33,detected,detected,222.722255385689,58.0319256610791,stead_event_01433,603928538,4,15.39,-69.9999999999998,-60.0000000000005
6.95,18.62,detected,detected,216.25168112105,62.6807343596595,stead_event_01437,604030796,7,18.75,-49.9999999999998,-129.999999999999
7.99,22.03,detected,detected,197.637047898371,49.568412568262,stead_event_01442,604108432,8,22.23,-9.99999999999979,-199.999999999999
3.99,18.03,detected,detected,211.583315627031,49.6631670116388,stead_event_01443,604108432,4,18.23,-9.99999999999979,-199.999999999999
5.03,19.32,detected,detected,162.292606441476,84.2883252809184,stead_event_01447,605146312,5,19.05,30.0000000000002,270
NaN,19.44,not_detected,detected,90.9489451829957,59.3164901699933,stead_event_01454,ak16669887,7,18.39,NaN,1050
NaN,18.03,not_detected,detected,91.5094054023434,56.0960149070122,stead_event_01462,ak19111454,7,17.92,NaN,109.999999999999
4.03,7.86,detected,uncertain,253.105537895584,29.4527286478943,stead_event_01473,14628624,4,14.06,30.0000000000002,-6200
9.02,21.46,detected,detected,241.54045765809,105.709041015467,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,19.9999999999996
9.02,NaN,detected,not_detected,264.206086715292,20.5362732294601,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,268.196254681022,20.1133899973817,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,16.43,detected,uncertain,250.289964826651,35.3834832281218,stead_event_01504,603334673,7,16.29,-40,140.000000000001
5.96,15.43,detected,uncertain,251.557741820293,35.3949048305098,stead_event_01505,603334673,6,15.29,-40,139.999999999999
5,7.27,detected,detected,236.476688868977,141.477131229767,stead_event_01508,607262661,5,7.29,0,-20.0000000000005
NaN,21.35,not_detected,detected,22.703453165751,47.1638931092033,stead_event_01509,15635859,9,21.33,NaN,19.9999999999996
4.95,16.39,detected,detected,192.143731936924,64.7610259657412,stead_event_01513,601712537,5,16.5,-49.9999999999998,-109.999999999999
3.95,15.39,detected,detected,192.180649438731,64.7686500375696,stead_event_01514,601712537,4,15.5,-49.9999999999998,-109.999999999999
8.1,20.94,detected,detected,162.262068523372,49.8416710246703,stead_event_01519,602854337,8,21.1,99.9999999999996,-160
7.1,19.94,detected,detected,162.720526113238,49.8725003396757,stead_event_01520,602854337,7,20.1,99.9999999999996,-160
8,18.33,detected,detected,187.702577922606,32.9236969854458,stead_event_01526,603334673,8,18.34,0,-10.0000000000016
7,17.33,detected,detected,188.254690312896,32.9301587956859,stead_event_01527,603334673,7,17.34,0,-10.0000000000016
4.98,18.18,detected,detected,246.045799406086,50.4341578678075,stead_event_01534,ak10824177,5,18.17,-19.9999999999996,9.99999999999801
8.93,20.69,detected,detected,196.981381732269,77.4949276941648,stead_event_01539,604030796,9,20.67,-70.0000000000003,19.9999999999996
4.9,15.58,detected,detected,237.123839608577,52.0454064388321,stead_event_01543,ak16834332,5,15.62,-99.9999999999996,-40.0000000000009
4.03,15.4,uncertain,detected,244.744420657733,50.3634378779455,stead_event_01552,ak19111454,4,15.13,30.0000000000002,270
5.04,16.5,detected,detected,265.49739986974,62.07862100784,stead_event_01558,603928538,5,16.43,40,70.0000000000003
4.04,15.5,detected,detected,265.530165730394,62.1255715772951,stead_event_01559,603928538,4,15.45,40,49.9999999999989
7,22.57,detected,detected,266.638581817173,38.475054554845,stead_event_01563,604030796,7,19.12,0,3450
4.99,16.46,detected,detected,249.5928913019,101.405262966618,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,19.9999999999996
5.99,8.31,detected,detected,265.379709059245,110.087291144961,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,9.99999999999979
6,10.26,detected,detected,204.053974373231,128.160958118458,stead_event_01602,nc71790466,6,10.23,0,29.9999999999994
9.03,13.99,detected,detected,204.068572692616,84.985839419988,stead_event_01626,nc71938025,9,14.01,29.9999999999994,-19.9999999999996
5.04,10.75,detected,detected,297.965288276487,160.37076417253,stead_event_01636,nc71980360,5,10.7,40,49.9999999999989
