p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.98,14.5,detected,detected,398.698222871213,102.736017042708,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,0
8.85,13.28,detected,detected,414.012911392169,112.813867135828,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,NaN,not_detected,not_detected,31.2622060115271,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.98,NaN,detected,not_detected,359.064552110792,15.2883904318404,stead_event_00208,605626911,7,15.44,-19.9999999999996,NaN
5,9.8,detected,detected,367.809556079946,88.0303770278998,stead_event_00218,12680913,5,9.8,0,0
NaN,NaN,not_detected,not_detected,150.443731083461,0,stead_event_00225,602562570,9,12.36,NaN,NaN
NaN,NaN,not_detected,not_detected,148.589018237369,0,stead_event_00226,602562570,5,8.36,NaN,NaN
8.09,NaN,detected,not_detected,385.434288124268,3.12514114004588,stead_event_00227,603798149,8,10.71,89.9999999999999,NaN
5.09,NaN,detected,not_detected,387.131107786217,3.06689724391287,stead_event_00228,603798149,5,7.71,89.9999999999999,NaN
4.04,NaN,detected,not_detected,416.411616167901,28.802969742481,stead_event_00239,hv61128081,4,6.65,40,NaN
8.03,15.73,detected,detected,351.566456046107,170.649704681519,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4670
6.99,12.23,detected,detected,386.897111895226,139.581620050853,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,29.9999999999994
5.04,6.14,detected,detected,416.161299868566,78.969785473936,stead_event_00253,hv61468921,5,6.25,40,-110
5.01,5.76,detected,detected,409.880230783569,119.924276768981,stead_event_00263,hv61630461,5,5.81,9.99999999999979,-50.0000000000007
9.01,13.46,detected,detected,372.823773915342,135.112966746625,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-80.0000000000001
8.01,8.95,detected,detected,326.586468250284,123.43587331306,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-80.0000000000001
4.01,NaN,detected,not_detected,405.976657265866,7.202360220143,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7.01,NaN,detected,not_detected,396.069129852362,1.93802263911697,stead_event_00294,hv70296771,7.01,8.93,0,NaN
NaN,NaN,not_detected,not_detected,28.9230203826159,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,NaN,detected,not_detected,358.517559936279,15.050593915048,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,5.17,detected,uncertain,402.062920424148,65.1892851821069,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,0
8,NaN,detected,not_detected,350.083692912175,16.5497057249634,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,346.917183809445,20.7157021479427,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,15.26,detected,uncertain,378.138216396696,79.9234368409159,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,7930
4.02,8.6,detected,detected,375.432321180713,127.403270206695,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,19.9999999999996
7.01,10.04,detected,detected,336.576443112862,125.732794426608,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.37,detected,detected,327.793297548713,123.976525839755,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.43,detected,detected,358.319051880263,124.733083981065,stead_event_00360,hv61720621,4,7.48,0,-50.0000000000007
7,NaN,detected,not_detected,344.747510587613,29.8788113524366,stead_event_00361,hv61765531,7,13.09,0,NaN
NaN,NaN,not_detected,not_detected,100.847793939023,0,stead_event_00372,12975248,9,21.21,NaN,NaN
9.04,14.62,detected,detected,348.71663975232,107.79199767381,stead_event_00397,601253816,9,14.42,39.9999999999991,199.999999999999
7.04,12.62,detected,detected,348.749150976285,107.93683505212,stead_event_00398,601253816,7,12.42,40,199.999999999999
9.38,14.22,detected,detected,382.595680201507,90.6690275571167,stead_event_00402,601455028,9,13.7,380.000000000001,520
5.38,10.22,detected,detected,386.569985053463,90.7651510475163,stead_event_00403,601455028,5,9.7,380,520
8.08,13.81,detected,detected,378.550925097142,125.344928502954,stead_event_00404,601456130,8,13.46,80.0000000000001,350
6.08,11.81,detected,detected,378.434221678282,124.853085630986,stead_event_00405,601456130,6,11.46,80.0000000000001,350
7.98,10.27,detected,detected,314.352484268635,102.457722616127,stead_event_00415,602952322,8,10.32,-19.9999999999996,-50.0000000000007
6.05,11.15,detected,detected,324.885647074182,95.7496146056763,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.03,NaN,detected,not_detected,340.646323921479,2.06738223824547,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,14.27,detected,detected,351.009004521407,107.392288375746,stead_event_00430,603374582,9,14.29,-50.0000000000007,-20.0000000000014
8.96,13.03,detected,detected,343.000429583402,74.0445610511645,stead_event_00441,603374662,9,13.12,-39.9999999999991,-90.0000000000016
6.96,11.03,detected,detected,342.771147260951,73.8532755298003,stead_event_00442,603374662,7,11.12,-40,-90.0000000000016
4,9.22,detected,detected,419.218682902326,97.902122898485,stead_event_00448,603463446,4,9.1,0,120.000000000001
9,15.17,detected,detected,425.240213012229,134.373253120615,stead_event_00465,603760886,9,14.53,0,639.999999999999
4,10.17,detected,detected,426.584132697336,135.49283771723,stead_event_00466,603760886,4,9.53,0,640.000000000001
NaN,NaN,not_detected,not_detected,14.1126986117998,0,stead_event_00494,15111098,6,17.01,NaN,NaN
9.03,19.3,detected,detected,388.908223402654,97.3187122638142,stead_event_00512,8291998,9,19.22,29.9999999999994,80.0000000000018
NaN,NaN,not_detected,not_detected,39.2863146487313,0,stead_event_00514,9569686,6,15.17,NaN,NaN
NaN,NaN,not_detected,not_detected,31.1107983525316,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.66,detected,detected,442.792272920085,105.860920960035,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.08,19.41,detected,detected,438.776347659033,106.334318438038,stead_event_00521,15111098,8,19.19,80.0000000000001,219.999999999999
8.02,NaN,detected,not_detected,351.968032608618,10.1893919954871,stead_event_00551,hv61468921,8,13.53,19.9999999999996,NaN
9.04,NaN,detected,not_detected,410.747586363322,4.70355022180795,stead_event_00563,hv61720621,9,14.54,39.9999999999991,NaN
7.04,11.3,detected,detected,334.192917456936,119.9158938737,stead_event_00564,hv61765531,7,11.21,40,89.9999999999999
4.09,6.43,detected,detected,362.620122231258,104.126686782256,stead_event_00567,hv61894361,4,6.37,89.9999999999999,59.9999999999996
0.97,20.15,uncertain,uncertain,280.655287062464,69.4114890337078,stead_event_00580,hv70368831,4.98,10.16,-4010,9990
5.92,12.98,detected,uncertain,411.889030622604,75.3016120939503,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,859.999999999999
8.97,NaN,detected,not_detected,351.477399164458,14.2576457948437,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.25,detected,detected,410.690795581834,97.8438048989631,stead_event_00610,601824235,2.17,6.24,0,9.99999999999979
7.17,9.61,detected,detected,372.064937711348,120.704548746268,stead_event_00611,601253049,7,9.5,170,109.999999999999
6.96,12.6,detected,detected,328.449033456849,99.3158482039882,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,352.853903911867,99.7944721184468,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.96,13.76,detected,detected,432.409141637259,78.7146215017164,stead_event_00620,604501047,8,13.9,-40,-140.000000000001
6.96,12.76,detected,detected,432.455601692122,78.7339747006877,stead_event_00621,604501047,7,12.9,-40,-140.000000000001
4.95,10.79,detected,detected,316.566071459456,133.584073507526,stead_event_00622,604501047,5,10.9,-49.9999999999998,-110.000000000001
NaN,NaN,not_detected,not_detected,123.768175804438,0,stead_event_00623,ci15237281,7,12.68,NaN,NaN
4.96,9.5,uncertain,detected,294.714157646794,108.139557355285,stead_event_00634,nn00253964,5,9.45,-40,49.9999999999989
4.08,11.54,detected,detected,359.573350555229,73.5978821469842,stead_event_00644,15809590,4,11.52,80.0000000000001,19.9999999999996
6,12.12,detected,uncertain,454.922564256722,59.6780248435053,stead_event_00650,ak012a7hvq61,6,12.14,0,-20.0000000000014
9.05,14.91,detected,detected,431.528549795758,113.711779882239,stead_event_00661,606932485,9,15.1,50.0000000000007,-189.999999999999
5.05,10.91,detected,detected,431.103587393123,113.4570750319,stead_event_00662,606932485,5,11.1,49.9999999999998,-189.999999999999
4.05,9.91,detected,detected,431.100977747812,113.448478965892,stead_event_00663,606932485,4,10.1,49.9999999999998,-189.999999999999
7.03,NaN,detected,not_detected,303.721938716763,13.8877867072166,stead_event_00678,13763978,7,13.1,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,34.2931139524827,0,stead_event_00679,13548900,7,11.6,NaN,NaN
NaN,NaN,not_detected,not_detected,76.7683213605985,0,stead_event_00688,14757396,9,14.9,NaN,NaN
8.99,11.08,detected,detected,320.413550355855,99.0597090203789,stead_event_00699,16021240,9,10.8,-9.99999999999979,279.999999999999
NaN,NaN,not_detected,not_detected,41.0374353028621,0,stead_event_00718,602860175,5,11.3,NaN,NaN
NaN,NaN,not_detected,not_detected,42.7663144000693,0,stead_event_00719,602860175,4,10.3,NaN,NaN
8.92,11.04,detected,detected,459.01859184694,123.997305573809,stead_event_00740,603779201,9,10.9,-80.0000000000001,139.999999999999
4.92,7.04,detected,detected,461.558611522251,124.875796142279,stead_event_00741,603779201,5,6.9,-80.0000000000001,140
9.04,NaN,detected,not_detected,338.404969070163,3.06956564793013,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,10.86,detected,detected,326.618576818518,110.894561861675,stead_event_00786,14302803,5,10.76,40,99.9999999999996
8.99,15.32,detected,detected,353.033435430028,153.334622699917,stead_event_00792,14752286,9,14.9,-9.99999999999979,420
6.19,9.31,uncertain,uncertain,273.902107244861,53.7413519376635,stead_event_00798,14994606,6,9.6,190,-289.999999999999
4.97,11.73,uncertain,detected,190.284353753985,109.947847967909,stead_event_00810,604650276,5,11.6,-30.0000000000002,130.000000000001
9.09,11.46,detected,detected,468.020712064914,102.099862840596,stead_event_00811,605123511,9,10.9,89.9999999999999,560
8.95,13.99,detected,uncertain,341.253022368786,56.2867769981472,stead_event_00812,7493998,9,12.84,-50.0000000000007,1150
6.01,9.49,detected,detected,333.44001165306,109.633575553766,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.98,19.58,detected,uncertain,333.14468801858,58.4836675945139,stead_event_00819,7417373,9,12.32,-19.9999999999996,7260
4.97,NaN,detected,not_detected,392.654315765116,7.61328656584463,stead_event_00823,8106673,5,11.13,-30.0000000000002,NaN
5.03,6.53,detected,detected,382.383255789765,160.483765153017,stead_event_00827,13900906,5,6.5,30.0000000000002,30.0000000000002
6.98,8.45,detected,detected,414.7315109956,145.230893134648,stead_event_00830,12085160,7,8.5,-19.9999999999996,-50.0000000000007
4.05,5.95,uncertain,detected,260.94041672975,151.037559152798,stead_event_00833,16194199,4,6.11,49.9999999999998,-160
8.95,NaN,uncertain,not_detected,216.687831238995,30.566442999336,stead_event_00845,14836273,9,10.1,-50.0000000000007,NaN
NaN,NaN,not_detected,not_detected,86.728997539847,0,stead_event_00868,12103389,4,5,NaN,NaN
8.05,10,uncertain,detected,285.017697629414,133.277254707242,stead_event_00881,16194329,8,10,50.0000000000007,0
4.98,5.91,uncertain,detected,287.624902562283,158.720468983884,stead_event_00900,16194358,5,5.9,-19.9999999999996,9.99999999999979
NaN,NaN,not_detected,not_detected,147.407277589545,0,stead_event_00901,12582094,8,9.2,NaN,NaN
4.06,NaN,detected,not_detected,369.728050443315,11.7346800069568,stead_event_00902,12582168,4,6.4,59.9999999999996,NaN
6.99,NaN,detected,not_detected,377.372478663694,13.6399188719567,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,14.5102577744136,0,stead_event_00911,12583062,6,8.8,NaN,NaN
NaN,NaN,not_detected,not_detected,40.3820082892264,0,stead_event_00919,12601066,6,9.73,NaN,NaN
5.57,NaN,detected,not_detected,347.639032457255,6.12908154175046,stead_event_00929,12692485,5,6.83,570,NaN
6.95,8.59,detected,detected,372.349550815825,124.266926976273,stead_event_00933,12692694,7,8.6,-49.9999999999998,-9.99999999999979
2.67,9.52,detected,detected,454.426001745973,134.864458394836,stead_event_00938,12747038,8,9.5,-5330,19.9999999999996
5,6.28,detected,detected,481.35854536856,140.931034740332,stead_event_00945,12788581,5,6.3,0,-19.9999999999996
8.03,NaN,detected,not_detected,440.157041649075,29.4995700817846,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.7,detected,detected,412.561333225289,103.668025374174,stead_event_00953,12869565,4,5.7,240,0
3.98,5.29,detected,detected,386.638412021196,125.977387508783,stead_event_00959,13201583,4,5.3,-20,-9.99999999999979
NaN,NaN,not_detected,not_detected,83.1119187373401,0,stead_event_00985,13650641,5,9.7,NaN,NaN
8.03,NaN,detected,not_detected,340.68944456999,16.2220685314786,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.98,17.12,detected,detected,373.553151217727,130.380324556575,stead_event_01000,7312993,9,16.7,-19.9999999999996,420.000000000002
NaN,NaN,not_detected,not_detected,70.7669462916977,0,stead_event_01002,7377065,9,17.89,NaN,NaN
5.06,12.45,detected,detected,357.35087469963,93.370971548329,stead_event_01010,7488829,5,12.6,59.9999999999996,-150
7.96,15.67,uncertain,uncertain,221.940170637809,53.1515831825467,stead_event_01011,7382130,8,14.7,-40,969.999999999999
5.99,12.73,detected,detected,431.130205240894,102.119970980682,stead_event_01016,8184875,6,12.8,-9.99999999999979,-70.0000000000003
4.07,NaN,detected,not_detected,421.36947629073,5.88490190612068,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.75,11.32,detected,detected,344.372310813258,120.525728427933,stead_event_01040,11937537,5,11.3,-250,19.9999999999996
7.15,14.3,detected,detected,351.725191620111,152.758720790235,stead_event_01042,12663205,7,14.1,150,200.000000000001
4,NaN,detected,not_detected,401.710731126743,13.2973022221008,stead_event_01052,13236885,4,11.2,0,NaN
NaN,NaN,not_detected,not_detected,32.1771616490682,0,stead_event_01055,13239536,7,17.7,NaN,NaN
5.85,18.14,detected,uncertain,417.214235079757,48.8617591499722,stead_event_01059,13257502,6,15.2,-150,2940
5.8,NaN,detected,not_detected,428.988248250333,7.10680841504342,stead_event_01061,13271290,6,11.1,-200,NaN
3.95,NaN,detected,not_detected,437.798634449758,10.9487884910266,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.94,11.58,detected,detected,327.524397602295,93.7203323995068,stead_event_01091,13882077,5,11.3,-59.9999999999996,279.999999999999
NaN,NaN,not_detected,not_detected,69.3352457214673,0,stead_event_01096,15003373,9,12.5,NaN,NaN
4.93,11.43,detected,detected,348.880771588906,117.108661330329,stead_event_01097,14619881,5,11.4,-70.0000000000003,29.9999999999994
6.08,13.39,detected,detected,436.649837022253,156.60121135014,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.03,16.21,detected,uncertain,334.061530609075,64.1558900588875,stead_event_01111,15975350,9,16.3,29.9999999999994,-89.9999999999999
8.05,15.99,detected,uncertain,390.125275382025,69.9879140386875,stead_event_01116,16017320,8,15.93,50.0000000000007,60.0000000000005
8.9,NaN,detected,not_detected,375.010933066171,16.3287977483585,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,10.39,detected,detected,341.942032372632,115.400965773947,stead_event_01150,603982656,6,10.7,-130,-310.000000000001
5.54,NaN,detected,not_detected,361.990530650135,20.2873679459359,stead_event_01157,603986831,6,11.4,-460,NaN
3.93,9.93,detected,detected,360.723183547564,129.602319636038,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.73,NaN,detected,not_detected,356.967364560644,5.02992447985685,stead_event_01163,606444533,9,11.8,-270,NaN
3.93,8.69,detected,detected,352.837090786475,125.769483360175,stead_event_01173,15899135,4,8.61,-69.9999999999998,80.0000000000001
4,NaN,detected,not_detected,353.332360835382,5.50902555734593,stead_event_01174,15903282,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,8.82672747072344,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.01,NaN,uncertain,not_detected,193.918528744276,22.8020268637796,stead_event_01189,600205341,6,11.2,-4990,NaN
2.36,8.27,detected,detected,428.075730396914,105.662065512062,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
NaN,NaN,not_detected,not_detected,124.116452633046,0,stead_event_01191,600676076,9,11.3,NaN,NaN
NaN,NaN,not_detected,not_detected,125.158165284678,0,stead_event_01192,600676076,6,8.3,NaN,NaN
8.9,11.91,detected,detected,419.022577296182,122.633405267933,stead_event_01193,601231538,9,11.7,-99.9999999999996,209.999999999999
5.67,10.88,detected,detected,422.63151206678,126.846202710294,stead_event_01209,601769282,6,11,-330,-119.999999999999
3.67,8.88,detected,detected,422.412642751286,126.976362399394,stead_event_01210,601769282,4,9,-330,-119.999999999999
4.89,8.38,detected,uncertain,367.240344538487,81.1821288115971,stead_event_01243,604725260,5,8.2,-110,180.000000000001
6.23,11.61,detected,detected,337.064629339131,114.07129956421,stead_event_01244,605672667,6,11.1,230,510
9.04,12.82,detected,detected,406.140945873254,109.456534314126,stead_event_01245,607719471,9,12.9,39.9999999999991,-80.0000000000001
5.04,8.82,detected,detected,447.288629014032,109.673424641301,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.02,10.96,detected,detected,357.688655385064,89.6354304720756,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
6.98,17.49,detected,detected,425.812712880123,77.8448968190116,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,5110
6.06,NaN,detected,not_detected,441.469446361955,43.4812066650185,stead_event_01273,12636051,6,11.5,59.9999999999996,NaN
7.05,10.75,detected,detected,425.923163323556,124.826514359665,stead_event_01278,16867667,7,10.5,49.9999999999998,250
NaN,NaN,not_detected,not_detected,106.49759197123,0,stead_event_01310,608588544,5,9,NaN,NaN
NaN,NaN,not_detected,not_detected,103.547081716191,0,stead_event_01311,608588544,4,8,NaN,NaN
6.96,11.85,detected,uncertain,408.908076985172,55.3702419771758,stead_event_01318,603499336,7,11.8,-40,49.9999999999989
3.96,8.85,detected,uncertain,415.551358071418,53.6275883754467,stead_event_01319,603499336,4,8.8,-40,49.9999999999989
7.11,NaN,uncertain,not_detected,294.065658836905,39.2332399438901,stead_event_01325,603335569,7,11.5,110,NaN
4.11,NaN,uncertain,not_detected,297.895491799638,38.5251851338357,stead_event_01326,603335569,4,8.5,110,NaN
NaN,NaN,not_detected,not_detected,110.699962159194,0,stead_event_01333,603337785,6,10.3,NaN,NaN
NaN,NaN,not_detected,not_detected,111.21155971111,0,stead_event_01334,603337785,4,8.3,NaN,NaN
6.98,12.23,uncertain,detected,296.047004089975,135.339054167384,stead_event_01340,603758707,7,12.02,-19.9999999999996,210.000000000001
3.98,9.23,uncertain,detected,296.890448749295,138.387239599513,stead_event_01341,603758707,4,9.02,-20,210.000000000001
NaN,NaN,not_detected,not_detected,93.5582956606904,0,stead_event_01342,609059607,8,11.8,NaN,NaN
NaN,NaN,not_detected,not_detected,92.9546276061186,0,stead_event_01343,609059607,5,8.8,NaN,NaN
NaN,NaN,not_detected,not_detected,69.2526539898245,0,stead_event_01345,603809489,7,11.1,NaN,NaN
NaN,NaN,not_detected,not_detected,71.6503394854866,0,stead_event_01346,603809489,4,8.1,NaN,NaN
NaN,NaN,not_detected,not_detected,135.907138777923,0,stead_event_01352,13478675,8,13.69,NaN,NaN
6.02,7.84,detected,detected,362.020454558164,122.302887586836,stead_event_01357,13944474,6,7.8,19.9999999999996,40
7.23,13.26,detected,uncertain,453.557047226407,60.450134794172,stead_event_01361,603374462,7,12.97,230,289.999999999999
NaN,NaN,not_detected,not_detected,99.429127618595,0,stead_event_01362,604085163,6,11.5,NaN,NaN
8.1,12.65,detected,uncertain,366.223414568909,51.3043201547792,stead_event_01363,606843620,8,12.68,99.9999999999996,-29.9999999999994
6.1,10.65,detected,uncertain,366.053042216397,52.5931019770123,stead_event_01364,606843620,6,10.68,99.9999999999996,-29.9999999999994
5.1,9.65,detected,uncertain,365.603914812025,52.209224333234,stead_event_01365,606843620,5,9.68,99.9999999999996,-29.9999999999994
4.1,8.65,detected,uncertain,366.406935951048,52.9767191583544,stead_event_01366,606843620,4,8.68,99.9999999999996,-29.9999999999994
8.11,11.56,detected,detected,354.297099506315,102.2557513407,stead_event_01374,601815418,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,354.607046824055,102.335630763174,stead_event_01375,601815418,5,8.15,110,410
8.98,14.29,detected,detected,530.221200546134,67.310041156401,stead_event_01385,13377213,9,14.6,-19.9999999999996,-310.000000000001
7.06,14.46,detected,detected,404.73802108386,86.4850398348998,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,9.99999999999979
NaN,NaN,not_detected,not_detected,37.7049033038046,0,stead_event_01421,605643489,9,27.92,NaN,NaN
5.98,17.36,detected,detected,351.205409563267,97.1124755302219,stead_event_01432,603928538,6,17.39,-19.9999999999996,-30.0000000000011
3.98,15.36,detected,detected,350.672805510198,96.9054482550664,stead_event_01433,603928538,4,15.39,-20,-30.0000000000011
6.97,18.62,detected,detected,365.544145693873,90.8100471080581,stead_event_01437,604030796,7,18.75,-30.0000000000002,-129.999999999999
8.02,NaN,detected,not_detected,354.588921423633,14.390285307429,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,349.844022099192,14.2321612345516,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
NaN,NaN,not_detected,not_detected,67.2564327479768,0,stead_event_01447,605146312,5,19.05,NaN,NaN
NaN,NaN,not_detected,not_detected,12.6302103481674,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
NaN,NaN,not_detected,not_detected,107.184484610245,0,stead_event_01462,ak19111454,7,17.92,NaN,NaN
4.02,NaN,detected,not_detected,324.112316984891,3.82115288181052,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,21.49,detected,detected,394.721796669186,143.511600405503,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,49.9999999999972
NaN,NaN,not_detected,not_detected,125.254965025421,0,stead_event_01495,601032288,9,17.37,NaN,NaN
NaN,NaN,not_detected,not_detected,142.50762953724,0,stead_event_01496,601032288,6,13.88,NaN,NaN
6.96,NaN,detected,not_detected,330.949885769751,3.70795768604301,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,331.83779587802,3.75407950930224,stead_event_01505,603334673,6,15.29,-40,NaN
5.01,7.32,detected,detected,395.788192925819,106.369059785106,stead_event_01508,607262661,5,7.29,9.99999999999979,30.0000000000002
NaN,NaN,not_detected,not_detected,10.6256019980109,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,427.054003375065,17.1692295273392,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,427.118870599507,17.3327028381634,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.12,21.03,detected,detected,373.380154105055,89.1329573102699,stead_event_01519,602854337,8,21.1,119.999999999999,-70.0000000000003
7.12,20.03,detected,detected,372.791296799942,88.6794112389952,stead_event_01520,602854337,7,20.1,120,-70.0000000000003
8.01,NaN,detected,not_detected,390.595049268458,5.44793616409862,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,390.440642378143,5.46708519437344,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,18.19,detected,detected,342.67093493626,101.257963184985,stead_event_01534,ak10824177,5,18.17,0,19.9999999999996
8.92,20.7,detected,detected,341.167891864177,105.560297739081,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
NaN,NaN,not_detected,not_detected,36.4629459126531,0,stead_event_01543,ak16834332,5,15.62,NaN,NaN
3.95,NaN,detected,not_detected,375.45904642928,35.8905596714801,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,NaN
5.05,16.47,detected,detected,339.118285211453,116.922662266052,stead_event_01558,603928538,5,16.43,49.9999999999998,39.9999999999991
4.05,15.47,detected,detected,342.06333849393,116.829153475912,stead_event_01559,603928538,4,15.45,49.9999999999998,19.9999999999996
7.01,NaN,detected,not_detected,336.661153346874,23.5986274517867,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
4.99,16.45,detected,detected,339.129710488837,118.71587213073,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,9.99999999999801
5.99,8.29,detected,detected,338.115934944235,131.007423428982,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.98,10.3,detected,detected,315.459276007275,101.867601133657,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,70.0000000000003
9,14.01,detected,detected,322.166585707043,62.1029677625879,stead_event_01626,nc71938025,9,14.01,0,0
5.04,10.71,detected,detected,448.540817661881,93.6030903406434,stead_event_01636,nc71980360,5,10.7,40,9.99999999999979
6.98,12.58,detected,detected,333.764724368171,84.7727215146712,stead_event_01637,nc71980370,7,12.56,-19.9999999999996,19.9999999999996
4.99,10.59,detected,detected,328.645634967095,80.0604007480823,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,29.9999999999994
