p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.98,14.47,detected,detected,201.880332091032,33.0200515703073,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.85,13.26,detected,detected,184.271528819259,28.7173002784855,stead_event_00193,15898998,9,13.45,-150,-190.000000000001
NaN,NaN,not_detected,not_detected,150.797777165074,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.96,16.02,detected,detected,185.455332751615,18.3872556888632,stead_event_00208,605626911,7,15.44,-40,580
5,9.78,detected,detected,234.512428982559,51.2245519394222,stead_event_00218,12680913,5,9.8,0,-20.0000000000014
9.25,12.76,detected,detected,146.42890668678,46.6134164033085,stead_event_00225,602562570,9,12.36,250,400
5.25,8.76,detected,detected,145.833441696183,46.3580545619084,stead_event_00226,602562570,5,8.36,250,400
8.09,10.56,detected,detected,197.651854294834,52.1244687629948,stead_event_00227,603798149,8,10.71,89.9999999999999,-150
5.09,7.56,detected,detected,201.466597303303,52.4164486652156,stead_event_00228,603798149,5,7.71,89.9999999999999,-150
4.03,6.66,detected,detected,174.102196902117,36.7883484379148,stead_event_00239,hv61128081,4,6.65,30.0000000000002,9.99999999999979
8.02,15.75,detected,detected,203.65929289901,37.2926067611987,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4690
7,12.23,detected,detected,230.329691199741,21.7112440256114,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,29.9999999999994
5.04,6.19,detected,detected,234.83004425655,41.764918349368,stead_event_00253,hv61468921,5,6.25,40,-59.9999999999996
5.03,5.75,detected,detected,262.429470794924,71.1356171435972,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-60.0000000000005
9.01,13.47,detected,detected,209.239164052806,27.9597683728701,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-70.0000000000003
8.02,8.95,detected,detected,245.099478641835,64.9498477647146,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4.01,5.42,detected,detected,230.825031076449,39.5907106504614,stead_event_00289,hv70278546,4.01,5.33,0,89.9999999999999
6.99,8.68,detected,uncertain,221.355912600398,39.1394406123285,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-250
6.99,16.18,uncertain,detected,170.002368250978,24.7908659647682,stead_event_00297,hv70313911,6.96,7.97,30.0000000000002,8210
6.02,7.96,detected,detected,230.12324220268,33.7018131526062,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,920
4,5.15,detected,detected,235.945889673076,43.4476424935969,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-19.9999999999996
8,9.8,detected,detected,232.243035368886,49.619216594635,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,590
7.98,9.12,detected,detected,218.476567811786,36.609061345419,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-490
5.99,15.23,detected,detected,220.680879256983,42.9130786220242,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7900
4.01,8.55,detected,detected,255.882909127107,51.012074168241,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-29.9999999999994
7.01,10.04,detected,detected,229.892874739128,46.8139131687064,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.39,detected,detected,248.957162281939,44.7669192002065,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.47,detected,detected,232.670759651772,57.2432341003615,stead_event_00360,hv61720621,4,7.48,0,-10.0000000000007
7,13.54,detected,detected,166.910864481235,16.2874704371826,stead_event_00361,hv61765531,7,13.09,0,449.999999999999
8.98,22.65,detected,detected,123.028903953336,13.4881783542879,stead_event_00372,12975248,9,21.21,-19.9999999999996,1440
9.04,14.58,detected,detected,193.133759044974,43.9265693405214,stead_event_00397,601253816,9,14.42,39.9999999999991,160
7.04,12.58,detected,detected,194.476176646726,44.0786530614785,stead_event_00398,601253816,7,12.42,40,160
9.39,14.2,detected,detected,233.233566313486,19.4724511981621,stead_event_00402,601455028,9,13.7,390.000000000001,499.999999999998
5.39,10.2,detected,detected,234.699019934964,19.5337336975701,stead_event_00403,601455028,5,9.7,390,499.999999999998
8.08,13.77,detected,detected,237.458614215543,25.7777206689412,stead_event_00404,601456130,8,13.46,80.0000000000001,309.999999999999
6.08,11.77,detected,detected,235.262057786658,25.6563718798719,stead_event_00405,601456130,6,11.46,80.0000000000001,309.999999999999
7.99,10.27,detected,detected,242.417632494891,51.8216806161314,stead_event_00415,602952322,8,10.32,-9.99999999999979,-50.0000000000007
6.05,11.12,detected,detected,237.109823263542,39.7829905169498,stead_event_00417,602952346,6,11.18,49.9999999999998,-60.0000000000005
8.02,10.64,detected,uncertain,224.236877014065,77.2701852574783,stead_event_00422,602952561,8,10.69,19.9999999999996,-49.9999999999989
8.95,14.3,detected,detected,225.814399023277,18.0660639986391,stead_event_00430,603374582,9,14.29,-50.0000000000007,9.99999999999979
8.96,13.02,detected,detected,223.047203357332,30.4275965857134,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,223.02339078501,30.2869233705269,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
4,9.18,detected,detected,200.137617615499,39.6986250168053,stead_event_00448,603463446,4,9.1,0,80.0000000000001
9,15.18,detected,detected,154.110785206204,29.7181308446072,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,156.529402559793,30.2099881807508,stead_event_00466,603760886,4,9.53,0,650
6.17,17.63,uncertain,detected,89.2345839880853,76.6009633089457,stead_event_00494,15111098,6,17.01,170,619.999999999997
9.04,19.25,detected,detected,172.128194294109,44.9936912051945,stead_event_00512,8291998,9,19.22,39.9999999999991,30.0000000000011
5.99,15.26,detected,detected,116.27804131057,42.2048454792637,stead_event_00514,9569686,6,15.17,-9.99999999999979,89.9999999999999
5.67,14.96,detected,detected,160.481908848074,59.4611959967297,stead_event_00515,11121384,5,15.02,670,-59.9999999999987
8.07,19.64,detected,detected,176.599839814883,52.858282080801,stead_event_00518,12975248,8,19.64,70.0000000000003,0
8.08,19.39,detected,detected,195.602142213072,78.2449183368138,stead_event_00521,15111098,8,19.19,80.0000000000001,199.999999999999
8.02,13.58,detected,detected,225.11199366995,23.058918644046,stead_event_00551,hv61468921,8,13.53,19.9999999999996,49.9999999999989
9.01,27.73,detected,detected,207.766915893175,25.1873881226837,stead_event_00563,hv61720621,9,14.54,9.99999999999979,13190
7.05,11.26,detected,detected,213.420678559579,46.8305802687859,stead_event_00564,hv61765531,7,11.21,49.9999999999998,49.9999999999989
4.07,6.43,detected,detected,216.000181256772,52.188568855822,stead_event_00567,hv61894361,4,6.37,70.0000000000003,59.9999999999996
0.97,20.19,detected,detected,148.821738994781,14.6160217554295,stead_event_00580,hv70368831,4.98,10.16,-4010,10030
5.93,12.95,detected,detected,178.887868356822,17.6356294059911,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,829.999999999998
8.97,14.36,detected,detected,217.214679826134,41.2203237424617,stead_event_00609,600928972,9,14.3,-29.9999999999994,59.9999999999987
2.17,6.21,detected,detected,244.533985912446,71.0257582977521,stead_event_00610,601824235,2.17,6.24,0,-30.0000000000002
7.17,9.57,detected,detected,241.652610470611,93.6643223925941,stead_event_00611,601253049,7,9.5,170,70.0000000000003
6.96,12.6,detected,detected,184.952196780805,42.5911505170625,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,185.432088990304,42.1477507112263,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.97,13.63,detected,detected,172.579440620833,32.7671069053662,stead_event_00620,604501047,8,13.9,-30.0000000000002,-270
6.97,12.63,detected,detected,171.735414847119,32.6342695309279,stead_event_00621,604501047,7,12.9,-30.0000000000002,-270
4.95,10.8,detected,detected,212.745609343927,39.2043206360293,stead_event_00622,604501047,5,10.9,-49.9999999999998,-99.9999999999996
7.26,12.63,detected,detected,119.299977849305,66.7516591742724,stead_event_00623,ci15237281,7,12.68,260,-49.9999999999989
4.99,9.47,detected,detected,192.479984478295,35.4582784418727,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,19.9999999999996
4.09,11.61,detected,detected,132.594923205952,22.9885652021047,stead_event_00644,15809590,4,11.52,89.9999999999999,89.9999999999999
6.01,12.08,detected,detected,175.418901470551,31.4029529077771,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-60.0000000000005
9.06,14.91,detected,detected,193.293359567092,48.0157869406728,stead_event_00661,606932485,9,15.1,60.0000000000005,-189.999999999999
5.06,10.91,detected,detected,192.216361717417,47.3849528981389,stead_event_00662,606932485,5,11.1,59.9999999999996,-189.999999999999
4.06,9.91,detected,detected,192.18199662233,47.3539115508268,stead_event_00663,606932485,4,10.1,59.9999999999996,-189.999999999999
7.01,13.32,detected,detected,196.340937045082,37.8450063565721,stead_event_00678,13763978,7,13.1,9.99999999999979,220.000000000001
7.74,11.52,detected,detected,106.748578310706,46.0395027614967,stead_event_00679,13548900,7,11.6,740,-80.0000000000001
8.98,9.7,detected,detected,133.505004473004,21.2899402873399,stead_event_00688,14757396,9,14.9,-19.9999999999996,-5200
8.96,11.04,detected,detected,191.930202428225,67.1419407209444,stead_event_00699,16021240,9,10.8,-39.9999999999991,239.999999999998
5.09,11.58,detected,detected,151.01131840897,36.341354282023,stead_event_00718,602860175,5,11.3,89.9999999999999,279.999999999999
4.1,10.58,detected,detected,154.217238123051,36.2677902937505,stead_event_00719,602860175,4,10.3,99.9999999999996,279.999999999999
8.93,11.01,detected,detected,173.1437616012,52.5025020185118,stead_event_00740,603779201,9,10.9,-70.0000000000003,109.999999999999
4.93,7.01,detected,detected,183.270323397868,52.7739634554584,stead_event_00741,603779201,5,6.9,-70.0000000000003,109.999999999999
9.04,15.31,detected,uncertain,231.985229438444,22.3565753703343,stead_event_00777,13398232,9,15.1,39.9999999999991,210.000000000001
5.05,10.76,detected,detected,234.857408294037,36.012705041653,stead_event_00786,14302803,5,10.76,49.9999999999998,0
8.95,15.35,detected,detected,187.513601653016,31.1373954412509,stead_event_00792,14752286,9,14.9,-50.0000000000007,449.999999999999
6.14,9.33,detected,detected,167.235956454584,53.8423841851505,stead_event_00798,14994606,6,9.6,140,-270
4.94,11.72,detected,detected,153.803922267187,47.8459674619386,stead_event_00810,604650276,5,11.6,-59.9999999999996,120.000000000001
9.07,11.44,detected,detected,202.492309691884,75.7147806032226,stead_event_00811,605123511,9,10.9,70.0000000000003,539.999999999999
8.93,12.89,detected,detected,184.050242992477,16.8318309618121,stead_event_00812,7493998,9,12.84,-70.0000000000003,50.0000000000007
6.01,9.49,detected,detected,250.056160369675,53.3913662496379,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.98,19.59,detected,detected,226.295038769841,36.3937377606399,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.95,5.63,detected,detected,179.639240068744,31.6875068778869,stead_event_00823,8106673,5,11.13,-49.9999999999998,-5500
5.02,6.5,detected,detected,222.19382409369,69.7018363109424,stead_event_00827,13900906,5,6.5,19.9999999999996,0
6.98,8.46,detected,detected,232.877403543633,46.4933794212939,stead_event_00830,12085160,7,8.5,-19.9999999999996,-39.9999999999991
4.01,5.96,detected,detected,188.955418287926,43.6915969973279,stead_event_00833,16194199,4,6.11,9.99999999999979,-150
8.94,10.33,detected,detected,156.172981051097,55.7948399075391,stead_event_00845,14836273,9,10.1,-60.0000000000005,230
3.97,4.94,detected,detected,156.148480704129,42.6804382502203,stead_event_00868,12103389,4,5,-29.9999999999998,-59.9999999999996
8.02,10,detected,detected,207.795856264476,46.0224057938508,stead_event_00881,16194329,8,10,19.9999999999996,0
4.98,5.88,detected,detected,147.185320795184,67.9904511967904,stead_event_00900,16194358,5,5.9,-19.9999999999996,-20.0000000000005
7.97,8.65,detected,detected,171.322020953389,40.2253885026226,stead_event_00901,12582094,8,9.2,-30.0000000000002,-550.000000000001
4.04,6.31,detected,uncertain,189.886020117534,40.9205678592042,stead_event_00902,12582168,4,6.4,40,-90.0000000000007
6.99,9.29,detected,detected,225.551828104663,33.6898208320893,stead_event_00903,12582171,7,9.2,-9.99999999999979,89.9999999999981
NaN,NaN,not_detected,not_detected,133.05015432411,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.28,10.25,detected,detected,133.208920160219,39.0713184146125,stead_event_00919,12601066,6,9.73,280,520
5.56,7.57,detected,detected,193.650164541471,60.9877637352203,stead_event_00929,12692485,5,6.83,560,740
6.97,8.57,detected,detected,241.180931302931,66.4332526321724,stead_event_00933,12692694,7,8.6,-30.0000000000002,-29.9999999999994
2.68,9.53,detected,detected,158.407677279861,68.5711809774842,stead_event_00938,12747038,8,9.5,-5320,29.9999999999994
5,6.32,detected,detected,170.788788936738,66.9671719858035,stead_event_00945,12788581,5,6.3,0,20.0000000000005
8.03,10.56,detected,detected,220.209911199863,61.3788422510732,stead_event_00948,12821491,8,10.6,29.9999999999994,-39.9999999999991
4.25,5.67,detected,detected,235.013535549362,67.4433021641781,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.29,detected,detected,263.311564223249,78.6737488769359,stead_event_00959,13201583,4,5.3,-9.99999999999979,-9.99999999999979
4.93,10.39,detected,uncertain,113.64456472114,35.5118229241328,stead_event_00985,13650641,5,9.7,-70.0000000000003,690
8.02,10.28,detected,detected,213.573025073908,33.4026000993058,stead_event_00986,13930243,8,10.5,19.9999999999996,-220.000000000001
8.95,16.71,detected,detected,135.636637784124,35.195051744503,stead_event_01000,7312993,9,16.7,-50.0000000000007,10.0000000000016
9.02,17.91,detected,detected,169.995637737237,53.2753761633312,stead_event_01002,7377065,9,17.89,19.9999999999996,19.9999999999996
5.05,12.43,detected,detected,173.692920421707,35.1316230023533,stead_event_01010,7488829,5,12.6,49.9999999999998,-170
7.98,14.91,detected,detected,184.087985465847,25.6472029900406,stead_event_01011,7382130,8,14.7,-19.9999999999996,209.999999999999
5.98,12.71,detected,detected,146.961717358838,45.8893143289196,stead_event_01016,8184875,6,12.8,-19.9999999999996,-89.9999999999999
4.07,10.48,detected,detected,191.962653934526,30.0682809554978,stead_event_01022,10612251,4,11.2,70.0000000000003,-720.000000000001
4.74,11.28,detected,detected,237.0748986846,29.6465089769341,stead_event_01040,11937537,5,11.3,-260,-20.0000000000014
7.16,14.28,detected,detected,230.3905336532,45.4964945289975,stead_event_01042,12663205,7,14.1,160,180
4,11.46,detected,detected,151.741584233782,28.5394050659644,stead_event_01052,13236885,4,11.2,0,260
6.96,7.24,detected,detected,200.944810851784,32.95253660163,stead_event_01055,13239536,7,17.7,-40,-10460
5.84,10.87,detected,detected,167.938494886037,28.8269274382584,stead_event_01059,13257502,6,15.2,-160,-4330
5.79,15.48,detected,detected,153.390045419574,23.9297787642043,stead_event_01061,13271290,6,11.1,-210,4380
3.96,10.83,detected,detected,173.704928585481,34.6432601321794,stead_event_01081,13568046,4,10.7,-40,129.999999999999
4.94,11.29,detected,detected,233.047982136136,40.3760271897118,stead_event_01091,13882077,5,11.3,-59.9999999999996,-10.0000000000016
8.89,13.21,detected,detected,137.708528988846,25.2494191868729,stead_event_01096,15003373,9,12.5,-109.999999999999,710.000000000001
4.92,11.36,detected,detected,229.953690029241,43.5547838976994,stead_event_01097,14619881,5,11.4,-80.0000000000001,-40.0000000000009
6.09,13.38,detected,detected,165.235157212272,34.1561753607958,stead_event_01098,15003688,6,13.7,89.9999999999999,-320
9.03,16.69,detected,detected,214.848868701893,28.0660145164771,stead_event_01111,15975350,9,16.3,29.9999999999994,390.000000000001
8.05,16,detected,detected,179.347821584733,36.3339585181,stead_event_01116,16017320,8,15.93,50.0000000000007,70.0000000000003
8.89,13.31,detected,detected,220.267415128004,41.0708841625026,stead_event_01137,601792378,9,13.3,-109.999999999999,9.99999999999979
5.87,10.38,detected,detected,228.158516967783,62.589013719707,stead_event_01150,603982656,6,10.7,-130,-320
5.53,10.31,detected,detected,206.940914748542,42.1888931098646,stead_event_01157,603986831,6,11.4,-470,-1090
3.93,9.92,detected,detected,224.885583858598,25.7035208501949,stead_event_01162,606442386,4,9.5,-69.9999999999998,420
8.71,11.92,detected,detected,195.622834741296,44.0601945535988,stead_event_01163,606444533,9,11.8,-289.999999999999,119.999999999999
3.93,8.72,detected,detected,213.768494863523,59.2804955338294,stead_event_01173,15899135,4,8.61,-69.9999999999998,110.000000000001
4,9.89,detected,detected,214.782710727082,45.0984579650393,stead_event_01174,15903282,4,9.64,0,250
NaN,NaN,not_detected,not_detected,113.992528764123,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1,11.03,detected,detected,185.788884556929,13.3038069630586,stead_event_01189,600205341,6,11.2,-5000,-170.000000000002
2.37,8.25,detected,detected,236.038974261761,42.1625166128028,stead_event_01190,600661370,2.37,8.27,0,-19.9999999999996
8.9,11.64,detected,detected,167.612670613631,52.4138407580777,stead_event_01191,600676076,9,11.3,-99.9999999999996,340
5.9,8.64,detected,detected,172.903694015893,52.2751345888239,stead_event_01192,600676076,6,8.3,-99.9999999999996,340
8.91,11.91,detected,detected,232.280452345846,45.3169865295779,stead_event_01193,601231538,9,11.7,-89.9999999999999,209.999999999999
5.67,10.84,detected,detected,136.362722877623,30.7691118432591,stead_event_01209,601769282,6,11,-330,-160
3.67,8.84,detected,detected,141.084670988502,30.5155210068521,stead_event_01210,601769282,4,9,-330,-160
4.89,8.45,detected,detected,224.365403274899,50.2786995764751,stead_event_01243,604725260,5,8.2,-110,250
6.23,11.57,detected,detected,168.473638406993,28.0102197460073,stead_event_01244,605672667,6,11.1,230,470.000000000001
9.03,12.8,detected,detected,223.82079194632,40.3746987183226,stead_event_01245,607719471,9,12.9,29.9999999999994,-99.9999999999996
5.04,8.8,detected,detected,231.642956919002,40.3036902183222,stead_event_01246,607719471,5,8.9,40,-99.9999999999996
6,10.95,detected,detected,217.585578482075,19.1141042300006,stead_event_01247,ci14938052,6,10.97,0,-20.0000000000014
6.97,12.37,detected,detected,124.943753869785,24.7710961091891,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-10.0000000000016
6.07,11.7,detected,detected,197.370777734941,23.8329501213156,stead_event_01273,12636051,6,11.5,70.0000000000003,199.999999999999
7.06,10.74,detected,detected,189.897126565222,57.2393967218684,stead_event_01278,16867667,7,10.5,59.9999999999996,240
5.16,9.36,detected,detected,164.316462547827,25.6033811510566,stead_event_01310,608588544,5,9,160,359.999999999999
4.16,8.36,detected,detected,160.496591231141,25.2594518858681,stead_event_01311,608588544,4,8,160,359.999999999999
6.95,11.82,detected,detected,192.275185900161,29.4645906181998,stead_event_01318,603499336,7,11.8,-49.9999999999998,19.9999999999996
3.95,8.82,detected,detected,197.499084408893,29.7267844207879,stead_event_01319,603499336,4,8.8,-49.9999999999998,19.9999999999996
7.08,11.76,detected,detected,183.617692010829,35.2140667838635,stead_event_01325,603335569,7,11.5,80.0000000000001,260
4.08,8.76,detected,detected,186.405872278548,35.3384075717817,stead_event_01326,603335569,4,8.5,80.0000000000001,260
6.01,10.53,detected,detected,139.103138789777,30.975297433691,stead_event_01333,603337785,6,10.3,9.99999999999979,229.999999999999
4.01,8.53,detected,detected,143.730365212,31.0777311357503,stead_event_01334,603337785,4,8.3,9.99999999999979,229.999999999999
6.97,12.23,detected,detected,212.83839402561,23.2664237812814,stead_event_01340,603758707,7,12.02,-30.0000000000002,210.000000000001
3.97,9.23,detected,detected,214.722758014197,23.6553100860903,stead_event_01341,603758707,4,9.02,-29.9999999999998,210.000000000001
8.12,12.58,detected,detected,193.92537590363,30.1412424869289,stead_event_01342,609059607,8,11.8,119.999999999999,779.999999999999
5.12,9.58,detected,detected,210.018745623816,30.7029285799669,stead_event_01343,609059607,5,8.8,120,779.999999999999
6.95,11.37,detected,detected,101.019149923447,30.6120757944001,stead_event_01345,603809489,7,11.1,-49.9999999999998,270
3.95,8.37,detected,detected,101.282683079581,30.9310308862939,stead_event_01346,603809489,4,8.1,-49.9999999999998,270
7.94,13.73,detected,detected,132.033442813117,25.9830471193567,stead_event_01352,13478675,8,13.69,-59.9999999999996,40.0000000000009
5.99,7.87,detected,detected,216.098537947741,48.0172239177404,stead_event_01357,13944474,6,7.8,-9.99999999999979,70.0000000000003
7.22,13.25,detected,detected,195.419333055342,44.0363437037978,stead_event_01361,603374462,7,12.97,220,279.999999999999
6.09,11.61,detected,detected,87.871530094719,31.6950281543267,stead_event_01362,604085163,6,11.5,89.9999999999999,109.999999999999
8.07,12.73,detected,detected,177.282932253144,27.4718112511087,stead_event_01363,606843620,8,12.68,70.0000000000003,50.0000000000007
6.07,10.73,detected,detected,176.452925208392,27.0287029786456,stead_event_01364,606843620,6,10.68,70.0000000000003,50.0000000000007
5.07,9.73,detected,detected,176.712847071212,27.1343569312683,stead_event_01365,606843620,5,9.68,70.0000000000003,50.0000000000007
4.07,8.73,detected,detected,176.456148909887,26.8708057279256,stead_event_01366,606843620,4,8.68,70.0000000000003,50.0000000000007
8.11,11.55,detected,detected,213.540567588244,42.2761408888432,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,214.243878148031,42.5237892301939,stead_event_01375,601815418,5,8.15,110,400
8.96,14.34,detected,detected,129.519929366082,18.8339800939247,stead_event_01385,13377213,9,14.6,-39.9999999999991,-260
7.07,14.43,detected,detected,182.137213025267,34.6831513132366,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-20.0000000000014
9.11,28.11,detected,detected,116.50667788502,40.0040358987357,stead_event_01421,605643489,9,27.92,109.999999999999,189.999999999998
5.95,17.39,detected,detected,218.376619852198,29.6902916431439,stead_event_01432,603928538,6,17.39,-49.9999999999998,0
3.95,15.39,detected,detected,218.12477461473,29.3410390673655,stead_event_01433,603928538,4,15.39,-49.9999999999998,0
6.96,18.69,detected,detected,221.842521710737,20.1917019470371,stead_event_01437,604030796,7,18.75,-40,-59.9999999999987
7.99,22.15,detected,detected,216.621115516091,19.4274410012043,stead_event_01442,604108432,8,22.23,-9.99999999999979,-80.0000000000018
4,18.15,detected,detected,216.877044499255,18.9093577168607,stead_event_01443,604108432,4,18.23,0,-80.0000000000018
5.01,19.36,detected,detected,136.270104920971,41.6633765793496,stead_event_01447,605146312,5,19.05,9.99999999999979,309.999999999999
7.41,18.52,detected,detected,177.522653110593,20.1318293903706,stead_event_01454,ak16669887,7,18.39,410,129.999999999999
7.1,18.01,detected,detected,155.590927938008,14.717558837277,stead_event_01462,ak19111454,7,17.92,99.9999999999996,89.9999999999999
4.02,10.67,detected,uncertain,225.377523113407,28.167882928761,stead_event_01473,14628624,4,14.06,19.9999999999996,-3390
9.03,21.51,detected,detected,219.531758489971,54.6182459950927,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,70.0000000000003
9,NaN,detected,not_detected,119.589451015108,10.0963989867295,stead_event_01495,601032288,9,17.37,0,NaN
6.01,NaN,detected,not_detected,123.570938266845,10.9741491388247,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.96,16.47,detected,detected,227.699456597602,29.1836575904516,stead_event_01504,603334673,7,16.29,-40,180
5.96,15.47,detected,detected,227.936154679326,29.3067548061927,stead_event_01505,603334673,6,15.29,-40,180
5.01,7.3,detected,detected,212.483352692118,38.8369530289376,stead_event_01508,607262661,5,7.29,9.99999999999979,9.99999999999979
8.65,21.35,uncertain,detected,109.575206875288,6.85245609928994,stead_event_01509,15635859,9,21.33,-350,19.9999999999996
4.97,16.46,detected,detected,171.215062521571,38.6304174285255,stead_event_01513,601712537,5,16.5,-30.0000000000002,-39.9999999999991
3.97,15.46,detected,detected,172.774311334878,38.6800710224446,stead_event_01514,601712537,4,15.5,-29.9999999999998,-39.9999999999991
8.15,21.03,detected,detected,132.31010537043,24.7937021348533,stead_event_01519,602854337,8,21.1,150,-70.0000000000003
7.15,20.03,detected,detected,132.194380905556,24.6031912131288,stead_event_01520,602854337,7,20.1,150,-70.0000000000003
8,18.51,detected,detected,199.565571927003,21.524554089436,stead_event_01526,603334673,8,18.34,0,170.000000000002
7,17.51,detected,detected,200.021067605323,21.3860151960741,stead_event_01527,603334673,7,17.34,0,170.000000000002
5,18.21,detected,detected,216.300202738693,28.2378028326694,stead_event_01534,ak10824177,5,18.17,0,39.9999999999991
8.92,20.67,detected,detected,218.801665156853,44.7928027243095,stead_event_01539,604030796,9,20.67,-80.0000000000001,0
5.13,15.56,detected,detected,141.278141131844,13.4841368710119,stead_event_01543,ak16834332,5,15.62,130,-60.0000000000005
3.96,15.38,detected,detected,192.773277528322,17.3965726544464,stead_event_01552,ak19111454,4,15.13,-40,250
5.06,16.49,detected,detected,129.501234064044,29.8178308259707,stead_event_01558,603928538,5,16.43,59.9999999999996,59.9999999999987
4.06,15.49,detected,detected,130.092658578661,29.6755074712473,stead_event_01559,603928538,4,15.45,59.9999999999996,39.9999999999991
7.01,18.6,detected,detected,216.937826057145,20.6956623670982,stead_event_01563,604030796,7,19.12,9.99999999999979,-520
4.99,16.46,detected,detected,220.727762375497,56.6964120633503,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,19.9999999999996
5.99,8.29,detected,detected,249.166865879887,49.5044140506409,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.99,10.28,detected,detected,228.463241025471,66.9196360232826,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,49.9999999999989
