p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.21,7.3,detected,detected,163.569034290897,31.3007283351273,stead_event_00178,16336727,5,6.7,210,600
9.97,14.46,detected,detected,136.63870438093,32.347412460568,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,-39.9999999999991
8.84,13.28,detected,detected,151.547522468767,35.1990121227052,stead_event_00193,15898998,9,13.45,-160,-170.000000000002
8.15,9,uncertain,detected,62.9414574171513,25.9572739060833,stead_event_00194,15899135,9,15.02,-850,-6020
6.95,16.02,detected,detected,118.103196182287,23.3242698704716,stead_event_00208,605626911,7,15.44,-49.9999999999998,580
5,9.78,detected,detected,157.180057535559,54.5066275887574,stead_event_00218,12680913,5,9.8,0,-20.0000000000014
9.23,12.72,detected,detected,106.358881009568,43.9917168076457,stead_event_00225,602562570,9,12.36,230,360.000000000001
5.23,8.72,detected,detected,104.87352658522,43.5471874722691,stead_event_00226,602562570,5,8.36,230,360.000000000001
8.09,12.51,detected,detected,124.085607604222,35.0746787894008,stead_event_00227,603798149,8,10.71,89.9999999999999,1800
5.09,9.51,detected,detected,138.657955269794,35.0694642548727,stead_event_00228,603798149,5,7.71,89.9999999999999,1800
4.02,6.67,detected,detected,131.995160842566,39.9257511466846,stead_event_00239,hv61128081,4,6.65,19.9999999999996,19.9999999999996
8.02,15.69,detected,detected,168.095743426399,35.5526609257865,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4630
7,12.24,detected,detected,161.792991113394,22.9885895539427,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.03,6.16,detected,detected,152.933626808981,47.6296834972078,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-89.9999999999999
5.03,5.75,detected,detected,209.66762969679,65.6387131502326,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-60.0000000000005
9.01,13.47,detected,detected,160.232602859729,32.709937953953,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-70.0000000000003
8.01,8.93,detected,detected,205.130221019663,60.044959259991,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-99.9999999999996
4,5.38,detected,uncertain,149.310155120623,29.6981229215081,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,49.9999999999998
6.98,NaN,detected,not_detected,166.496925828496,13.869348189371,stead_event_00294,hv70296771,7.01,8.93,-29.9999999999994,NaN
NaN,NaN,not_detected,not_detected,63.3825871170196,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,6.99,detected,detected,177.522948054985,33.8509558949011,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-49.9999999999998
3.99,14.4,detected,detected,161.791294601369,29.9112613174178,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,9230
8,9.88,detected,uncertain,187.841635689283,31.2247086361004,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,670
7.98,9.11,detected,detected,170.782774866933,30.6643188615165,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-500
5.98,15.19,detected,detected,174.709491266133,42.6312326440463,stead_event_00327,hv70476007,6.01,7.33,-29.9999999999994,7860
4.01,8.57,detected,detected,212.318547075499,49.3074812119234,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-9.99999999999979
7,10.05,detected,detected,189.348095271139,45.8375791079813,stead_event_00347,hv61468921,7,10.08,0,-29.9999999999994
5.99,10.39,detected,detected,226.114656804312,40.5121345455158,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-129.999999999999
4,7.45,detected,detected,179.642575354936,48.1435240629241,stead_event_00360,hv61720621,4,7.48,0,-30.0000000000002
6.99,13.5,detected,detected,137.192261922596,18.7021466294143,stead_event_00361,hv61765531,7,13.09,-9.99999999999979,410
8.98,22.59,detected,detected,97.1752473370424,19.6267052394412,stead_event_00372,12975248,9,21.21,-19.9999999999996,1380
9.04,14.59,detected,detected,161.850816089865,47.4983526061509,stead_event_00397,601253816,9,14.42,39.9999999999991,170
7.04,12.59,detected,detected,162.265969297985,47.6415845150306,stead_event_00398,601253816,7,12.42,40,170
9.39,14.19,detected,detected,144.385261678825,21.2122581520543,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,162.477485091815,21.3002657638465,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.77,detected,detected,158.681574394934,29.4508837300765,stead_event_00404,601456130,8,13.46,80.0000000000001,309.999999999999
6.08,11.77,detected,detected,158.77370725366,29.3272407289045,stead_event_00405,601456130,6,11.46,80.0000000000001,309.999999999999
7.98,10.26,detected,detected,216.016478314649,54.3380093405498,stead_event_00415,602952322,8,10.32,-19.9999999999996,-60.0000000000005
6.04,11.11,detected,detected,197.226002143174,43.5748904411071,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,NaN,detected,not_detected,179.844509739851,14.9306477232898,stead_event_00422,602952561,8,10.69,19.9999999999996,NaN
8.94,14.29,detected,detected,180.949098072579,24.8405795012996,stead_event_00430,603374582,9,14.29,-60.0000000000005,-1.77635683940025e-12
8.96,13.02,detected,detected,184.420452261587,31.4263894694236,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,184.468423607997,31.3222745789877,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
3.99,9.19,detected,detected,168.275002827681,44.1192370242033,stead_event_00448,603463446,4,9.1,-9.99999999999979,89.9999999999999
9,15.18,detected,detected,115.193902473729,34.4056910197242,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,115.896198683614,34.9446195807022,stead_event_00466,603760886,4,9.53,0,650
5.59,17.63,uncertain,detected,44.9310338802956,45.1662442933758,stead_event_00494,15111098,6,17.01,-410,619.999999999997
9.03,19.28,detected,detected,116.094704098729,41.0847095296427,stead_event_00512,8291998,9,19.22,29.9999999999994,60.0000000000023
6,15.27,detected,detected,77.5239262272416,41.2148871393062,stead_event_00514,9569686,6,15.17,0,99.9999999999996
5.65,14.97,detected,detected,85.28108743993,38.6658834313029,stead_event_00515,11121384,5,15.02,650,-49.9999999999989
8.07,19.65,detected,detected,128.001171078608,49.9021391098655,stead_event_00518,12975248,8,19.64,70.0000000000003,9.99999999999801
8.07,19.4,detected,detected,138.77996691565,64.5714562208676,stead_event_00521,15111098,8,19.19,70.0000000000003,209.999999999997
8.01,13.57,detected,detected,169.24320317786,19.6090865587346,stead_event_00551,hv61468921,8,13.53,9.99999999999979,39.9999999999991
9.01,27.77,detected,detected,140.955721594633,22.3495967298323,stead_event_00563,hv61720621,9,14.54,9.99999999999979,13230
7.04,11.29,detected,detected,178.378442359296,46.8106075820539,stead_event_00564,hv61765531,7,11.21,40,79.9999999999983
4.05,6.45,detected,detected,147.798339251781,40.8623310946325,stead_event_00567,hv61894361,4,6.37,49.9999999999998,80.0000000000001
0.98,20.15,detected,detected,105.356081679729,16.7200785743219,stead_event_00580,hv70368831,4.98,10.16,-4000,9990
5.92,12.94,detected,detected,135.096911483161,16.3178864791363,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,819.999999999999
8.97,14.44,detected,detected,184.960062498194,31.3335551543043,stead_event_00609,600928972,9,14.3,-29.9999999999994,139.999999999999
2.16,6.22,detected,detected,211.348787520785,52.466331701199,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-20.0000000000005
7.16,9.55,detected,detected,199.382061122321,65.1514554016113,stead_event_00611,601253049,7,9.5,160,50.0000000000007
6.95,12.62,detected,detected,168.056686111358,41.5172530221781,stead_event_00618,604500852,7,12.5,-49.9999999999998,119.999999999999
4.95,10.62,detected,detected,157.247997567807,41.2154177196738,stead_event_00619,604500852,5,10.5,-49.9999999999998,119.999999999999
7.97,13.77,detected,detected,133.079897642426,33.1748363397677,stead_event_00620,604501047,8,13.9,-30.0000000000002,-130.000000000001
6.97,12.77,detected,detected,132.334127271905,33.0338559918652,stead_event_00621,604501047,7,12.9,-30.0000000000002,-130.000000000001
4.95,10.79,detected,detected,170.221900146906,38.2330729469733,stead_event_00622,604501047,5,10.9,-49.9999999999998,-110.000000000001
7.26,12.64,detected,detected,81.6656914267556,47.5494043688524,stead_event_00623,ci15237281,7,12.68,260,-39.9999999999991
4.97,9.5,detected,detected,146.310046010369,44.1310163226328,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.08,11.64,detected,detected,91.1576844491923,27.7460121137644,stead_event_00644,15809590,4,11.52,80.0000000000001,120.000000000001
6.01,12.12,detected,detected,140.867191830987,34.1791028516967,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-20.0000000000014
9.05,14.92,detected,detected,156.155809066028,45.0041775758051,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,155.775991431746,44.5835722510714,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,155.766414758553,44.5621016849777,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
7,13.41,detected,uncertain,146.771789597383,20.4399726263091,stead_event_00678,13763978,7,13.1,0,310.000000000001
7.73,11.51,detected,detected,85.622569152848,36.0977075743901,stead_event_00679,13548900,7,11.6,730,-89.9999999999999
8.95,24.51,detected,uncertain,100.820918061599,11.5680462773574,stead_event_00688,14757396,9,14.9,-50.0000000000007,9610
8.95,11.06,detected,detected,134.467771281471,60.0433129884949,stead_event_00699,16021240,9,10.8,-50.0000000000007,260
5.1,11.58,detected,detected,111.134063042488,26.1588000288285,stead_event_00718,602860175,5,11.3,99.9999999999996,279.999999999999
4.1,10.58,detected,detected,120.599948213282,25.7614177664086,stead_event_00719,602860175,4,10.3,99.9999999999996,279.999999999999
8.92,10.99,detected,detected,136.585954173851,50.8247526931215,stead_event_00740,603779201,9,10.9,-80.0000000000001,89.9999999999999
4.92,6.99,detected,detected,150.532154387091,51.2749704581582,stead_event_00741,603779201,5,6.9,-80.0000000000001,89.9999999999999
9.04,NaN,detected,not_detected,197.773599629859,10.3976785841491,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,10.76,detected,detected,195.760476381322,39.5339600793017,stead_event_00786,14302803,5,10.76,40,0
8.95,15.33,detected,detected,146.86324648011,30.8161340230986,stead_event_00792,14752286,9,14.9,-50.0000000000007,430
6.13,9.37,detected,detected,120.044243667857,40.3900818236103,stead_event_00798,14994606,6,9.6,130,-230
4.92,11.73,detected,detected,124.467561662089,42.8965094490302,stead_event_00810,604650276,5,11.6,-80.0000000000001,130.000000000001
9.07,11.44,detected,detected,146.108076638566,69.8356681523456,stead_event_00811,605123511,9,10.9,70.0000000000003,539.999999999999
8.91,12.88,detected,detected,137.755834330059,18.2103923680144,stead_event_00812,7493998,9,12.84,-89.9999999999999,40.0000000000009
6.01,9.49,detected,detected,216.315341571141,49.8554460759118,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.98,19.59,detected,detected,176.497352792059,43.3445759823653,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.95,5.71,detected,uncertain,125.577243722092,20.4604727632595,stead_event_00823,8106673,5,11.13,-49.9999999999998,-5420
5.01,6.48,detected,detected,155.7577059195,56.6379075624135,stead_event_00827,13900906,5,6.5,9.99999999999979,-19.9999999999996
6.98,8.44,detected,detected,174.449364840556,44.1756239068442,stead_event_00830,12085160,7,8.5,-19.9999999999996,-60.0000000000005
3.99,5.95,detected,detected,137.478442620932,41.2933071976562,stead_event_00833,16194199,4,6.11,-9.99999999999979,-160
8.95,10.34,detected,detected,113.85892693634,59.669632674955,stead_event_00845,14836273,9,10.1,-50.0000000000007,240
3.96,4.94,detected,detected,130.284107999731,42.3727195161237,stead_event_00868,12103389,4,5,-40,-59.9999999999996
8.01,10.01,detected,detected,131.274433687444,47.8555344570562,stead_event_00881,16194329,8,10,9.99999999999979,9.99999999999979
4.95,5.89,detected,detected,110.246186652169,64.3847843375042,stead_event_00900,16194358,5,5.9,-49.9999999999998,-10.0000000000007
7.96,8.69,detected,detected,124.139037720776,35.6053594329725,stead_event_00901,12582094,8,9.2,-40,-510.000000000002
4.04,8.4,detected,uncertain,144.003308967601,38.4177881782601,stead_event_00902,12582168,4,6.4,40,2000
6.98,9.26,detected,detected,180.588923674598,26.6174490567497,stead_event_00903,12582171,7,9.2,-19.9999999999996,59.9999999999987
6.1,8.98,uncertain,detected,74.3092265677445,29.4577992760571,stead_event_00911,12583062,6,8.8,99.9999999999996,180
6.39,10.2,detected,detected,92.2139272213502,35.9417850659173,stead_event_00919,12601066,6,9.73,390,469.999999999999
5.55,7.66,detected,uncertain,129.280620238796,22.9462906270452,stead_event_00929,12692485,5,6.83,550,830
6.96,8.55,detected,detected,159.161263538121,63.8164569368642,stead_event_00933,12692694,7,8.6,-40,-49.9999999999989
2.67,9.52,detected,detected,140.972284146876,54.8759648058838,stead_event_00938,12747038,8,9.5,-5330,19.9999999999996
4.99,6.33,detected,detected,135.486893646491,58.7115761663286,stead_event_00945,12788581,5,6.3,-9.99999999999979,30.0000000000002
8.03,10.55,detected,detected,164.473535841752,51.503832266928,stead_event_00948,12821491,8,10.6,29.9999999999994,-49.9999999999989
4.24,5.68,detected,detected,167.804074925875,65.4790337483892,stead_event_00953,12869565,4,5.7,240,-20.0000000000005
3.99,5.29,detected,detected,210.816826432882,69.2688371688751,stead_event_00959,13201583,4,5.3,-9.99999999999979,-9.99999999999979
4.91,NaN,detected,not_detected,86.3505081272091,15.3341911003495,stead_event_00985,13650641,5,9.7,-89.9999999999999,NaN
8.01,10.12,detected,detected,186.49809397497,36.3609646530766,stead_event_00986,13930243,8,10.5,9.99999999999979,-380.000000000001
8.94,16.64,detected,detected,108.888321334995,29.8577621437788,stead_event_01000,7312993,9,16.7,-60.0000000000005,-59.9999999999987
9.01,18.33,detected,uncertain,111.963067048093,26.6473167156502,stead_event_01002,7377065,9,17.89,9.99999999999979,439.999999999998
5.05,12.45,detected,detected,122.506697401822,33.8915568436164,stead_event_01010,7488829,5,12.6,49.9999999999998,-150
7.94,15.65,detected,detected,135.578293706207,26.8675288677868,stead_event_01011,7382130,8,14.7,-59.9999999999996,949.999999999999
5.98,12.73,detected,detected,101.412888226029,43.7787367834517,stead_event_01016,8184875,6,12.8,-19.9999999999996,-70.0000000000003
4.07,10.45,detected,detected,147.956131046017,32.1449262031555,stead_event_01022,10612251,4,11.2,70.0000000000003,-750.000000000002
4.73,11.29,detected,detected,193.117276477313,29.9025963214202,stead_event_01040,11937537,5,11.3,-270,-10.0000000000016
7.15,14.3,detected,detected,153.117489181449,45.3684577576814,stead_event_01042,12663205,7,14.1,150,200.000000000001
4.01,11.36,detected,detected,112.779326362409,29.7288921657168,stead_event_01052,13236885,4,11.2,9.99999999999979,159.999999999998
6.96,7.24,detected,detected,133.927843488821,28.3212028559812,stead_event_01055,13239536,7,17.7,-40,-10460
5.84,10.73,detected,detected,121.050286039676,23.256149261708,stead_event_01059,13257502,6,15.2,-160,-4470
5.78,11.18,detected,detected,122.583867148107,23.8511023891198,stead_event_01061,13271290,6,11.1,-220,80.0000000000001
3.96,10.8,detected,detected,139.918681030121,36.9893793407475,stead_event_01081,13568046,4,10.7,-40,99.9999999999996
4.94,11.57,detected,detected,192.773902196361,38.3309148765726,stead_event_01091,13882077,5,11.3,-59.9999999999996,270
8.88,13.21,detected,detected,111.054849989881,24.5566264855733,stead_event_01096,15003373,9,12.5,-119.999999999999,710.000000000001
4.91,11.37,detected,detected,174.828131058909,42.9412623994827,stead_event_01097,14619881,5,11.4,-89.9999999999999,-30.0000000000011
6.09,13.4,detected,detected,121.576580969595,36.4575218797854,stead_event_01098,15003688,6,13.7,89.9999999999999,-300.000000000001
9.02,16.32,detected,detected,160.082218443923,30.1096642441955,stead_event_01111,15975350,9,16.3,19.9999999999996,19.9999999999996
8.05,15.97,detected,detected,130.818019943356,39.874288007646,stead_event_01116,16017320,8,15.93,50.0000000000007,40.0000000000009
8.89,13.17,detected,detected,181.581270442597,47.5090064941505,stead_event_01137,601792378,9,13.3,-109.999999999999,-130.000000000001
5.86,10.39,detected,detected,186.548713256256,62.4759606916948,stead_event_01150,603982656,6,10.7,-140,-310.000000000001
5.52,10.34,detected,detected,179.968458116998,43.3253574051076,stead_event_01157,603986831,6,11.4,-480,-1060
3.93,9.92,detected,detected,168.411517718349,31.3755172454154,stead_event_01162,606442386,4,9.5,-69.9999999999998,420
8.71,NaN,detected,not_detected,141.048786383106,17.8745896333435,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.93,8.73,detected,detected,173.904096657351,50.1623115733038,stead_event_01173,15899135,4,8.61,-69.9999999999998,120.000000000001
3.99,9.79,detected,detected,174.585624919652,34.2249652947767,stead_event_01174,15903282,4,9.64,-9.99999999999979,149.999999999999
NaN,NaN,not_detected,not_detected,39.0181013691191,0,stead_event_01178,600013212,4,8.77,NaN,NaN
0.99,11.17,detected,detected,121.36633049494,14.3390659191042,stead_event_01189,600205341,6,11.2,-5010,-30.0000000000011
2.36,8.27,detected,detected,189.250306413006,43.5519093550506,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.89,11.65,detected,detected,112.924210122146,51.0060765770048,stead_event_01191,600676076,9,11.3,-109.999999999999,350
5.89,8.65,detected,detected,128.623525634569,50.7819567058893,stead_event_01192,600676076,6,8.3,-110,350
8.91,11.91,detected,detected,177.773271150354,46.5929745467887,stead_event_01193,601231538,9,11.7,-89.9999999999999,209.999999999999
5.67,10.84,detected,detected,93.9645875531744,36.3748390172255,stead_event_01209,601769282,6,11,-330,-160
3.67,8.84,detected,detected,110.210784823289,36.0490700825903,stead_event_01210,601769282,4,9,-330,-160
4.89,8.37,detected,detected,180.783520885166,50.7510800620908,stead_event_01243,604725260,5,8.2,-110,170
6.23,11.58,detected,detected,162.641838562644,29.7361840256736,stead_event_01244,605672667,6,11.1,230,480
9.03,12.79,detected,detected,158.917852439181,39.6272701238506,stead_event_01245,607719471,9,12.9,29.9999999999994,-110.000000000001
5.04,8.79,detected,detected,181.663708759424,39.5577843619711,stead_event_01246,607719471,5,8.9,40,-110.000000000001
6,10.93,detected,detected,165.257321351899,19.7706916335202,stead_event_01247,ci14938052,6,10.97,0,-40.0000000000009
6.97,12.36,detected,detected,95.4656936625505,24.8247482769716,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-20.0000000000014
6.07,11.68,detected,detected,133.136329278249,25.6760600608726,stead_event_01273,12636051,6,11.5,70.0000000000003,180
7.06,10.76,detected,detected,151.178086055858,57.9197739524006,stead_event_01278,16867667,7,10.5,59.9999999999996,260
5.15,9.56,detected,detected,110.012420910377,31.0225771524304,stead_event_01310,608588544,5,9,150,560
4.14,8.56,detected,detected,109.576428917514,30.8652848139957,stead_event_01311,608588544,4,8,140,560
6.94,11.85,detected,detected,161.63226220351,33.5105471184593,stead_event_01318,603499336,7,11.8,-59.9999999999996,49.9999999999989
3.94,8.85,detected,detected,161.797216008541,33.7565570714226,stead_event_01319,603499336,4,8.8,-60.0000000000001,49.9999999999989
7.07,11.77,detected,detected,134.165394173015,38.4473461691598,stead_event_01325,603335569,7,11.5,70.0000000000003,270
4.07,8.77,detected,detected,134.090871155048,38.6266042007182,stead_event_01326,603335569,4,8.5,70.0000000000003,270
5.86,10.54,uncertain,detected,76.4029613901542,32.5335755227898,stead_event_01333,603337785,6,10.3,-140,239.999999999998
3.86,8.54,uncertain,detected,75.4770143506899,32.5999039174282,stead_event_01334,603337785,4,8.3,-140,239.999999999998
6.97,12.23,detected,detected,158.01887064584,28.6402668190304,stead_event_01340,603758707,7,12.02,-30.0000000000002,210.000000000001
3.97,9.23,detected,detected,158.292660904811,28.8968172811169,stead_event_01341,603758707,4,9.02,-29.9999999999998,210.000000000001
8.11,12.59,detected,detected,115.592144038974,30.7997870557464,stead_event_01342,609059607,8,11.8,109.999999999999,789.999999999999
5.11,9.59,detected,detected,133.047477930543,31.3269637679491,stead_event_01343,609059607,5,8.8,110,789.999999999999
7.24,11.42,detected,detected,80.4273308303521,34.1279465221174,stead_event_01345,603809489,7,11.1,240,320
4.24,8.42,detected,detected,83.5071074530871,34.4814466065264,stead_event_01346,603809489,4,8.1,240,320
7.93,13.72,detected,detected,90.0212894785362,35.2197473586918,stead_event_01352,13478675,8,13.69,-70.0000000000003,30.0000000000011
5.99,7.87,detected,detected,134.447828563987,50.076346402817,stead_event_01357,13944474,6,7.8,-9.99999999999979,70.0000000000003
7.22,13.19,detected,detected,142.757643971914,45.459663499396,stead_event_01361,603374462,7,12.97,220,219.999999999999
6.09,11.6,detected,detected,86.154110306507,33.2192335758359,stead_event_01362,604085163,6,11.5,89.9999999999999,99.9999999999996
8.07,12.75,detected,detected,136.29821075155,30.9743559449034,stead_event_01363,606843620,8,12.68,70.0000000000003,70.0000000000003
6.07,10.75,detected,detected,128.613980089949,30.6116359737947,stead_event_01364,606843620,6,10.68,70.0000000000003,70.0000000000003
5.07,9.75,detected,detected,126.454311957371,30.6840465171071,stead_event_01365,606843620,5,9.68,70.0000000000003,70.0000000000003
4.07,8.75,detected,detected,126.591093325861,30.4694182236112,stead_event_01366,606843620,4,8.68,70.0000000000003,70.0000000000003
8.11,11.56,detected,detected,169.561032542029,49.1181568124731,stead_event_01374,601815418,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,170.192982398316,49.4254625083448,stead_event_01375,601815418,5,8.15,110,410
8.95,14.38,detected,detected,114.570286849716,17.5237133050916,stead_event_01385,13377213,9,14.6,-50.0000000000007,-219.999999999999
7.06,14.44,detected,detected,145.970005086833,36.6866244363642,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-10.0000000000016
9.09,28.11,detected,detected,98.9704626347161,31.9172920019497,stead_event_01421,605643489,9,27.92,89.9999999999999,189.999999999998
5.95,17.41,detected,detected,152.569155208872,26.6319863617663,stead_event_01432,603928538,6,17.39,-49.9999999999998,19.9999999999996
3.95,15.41,detected,detected,152.623001152059,26.3757101001897,stead_event_01433,603928538,4,15.39,-49.9999999999998,19.9999999999996
6.96,18.69,detected,detected,162.515943705897,18.6525723119852,stead_event_01437,604030796,7,18.75,-40,-59.9999999999987
7.99,22.16,detected,detected,151.256768586688,21.3752348091084,stead_event_01442,604108432,8,22.23,-9.99999999999979,-70.0000000000003
4,18.16,detected,detected,146.572826230567,20.9092444212159,stead_event_01443,604108432,4,18.23,0,-70.0000000000003
4.98,19.33,detected,detected,99.5369259228865,26.6891380263742,stead_event_01447,605146312,5,19.05,-19.9999999999996,279.999999999998
7.33,18.54,uncertain,detected,59.2731970990133,18.9169804294595,stead_event_01454,ak16669887,7,18.39,330,149.999999999999
7.1,18.01,detected,detected,109.513238578913,16.2556510267816,stead_event_01462,ak19111454,7,17.92,99.9999999999996,89.9999999999999
4.01,10.67,detected,uncertain,165.901746776726,13.3456058555645,stead_event_01473,14628624,4,14.06,9.99999999999979,-3390
9.02,21.5,detected,detected,163.845926369559,40.8193756279963,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,59.9999999999987
9.02,NaN,detected,not_detected,92.8164090357745,11.5612473007078,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.03,NaN,detected,not_detected,96.2011561299477,13.4617040543217,stead_event_01496,601032288,6,13.88,30.0000000000002,NaN
6.95,16.24,detected,uncertain,170.60516016136,21.1368419194461,stead_event_01504,603334673,7,16.29,-49.9999999999998,-50.0000000000007
5.95,15.24,detected,uncertain,170.606975875843,21.4087160628691,stead_event_01505,603334673,6,15.29,-49.9999999999998,-50.0000000000007
5,7.3,detected,detected,162.914895090321,34.0458810332841,stead_event_01508,607262661,5,7.29,0,9.99999999999979
8.9,21.36,uncertain,detected,81.9578795905603,9.08654633948331,stead_event_01509,15635859,9,21.33,-99.9999999999996,29.9999999999976
4.97,16.51,detected,detected,125.387223564326,32.289171616648,stead_event_01513,601712537,5,16.5,-30.0000000000002,10.0000000000016
3.97,15.51,detected,detected,133.04433015485,32.0877815221824,stead_event_01514,601712537,4,15.5,-29.9999999999998,9.99999999999979
8.14,21.04,detected,detected,88.5213288970053,26.164850811612,stead_event_01519,602854337,8,21.1,140.000000000001,-60.0000000000023
7.14,20.04,detected,detected,88.8182682584864,26.0486819946468,stead_event_01520,602854337,7,20.1,140,-60.0000000000023
8,18.49,detected,detected,132.161128466059,28.4423247274625,stead_event_01526,603334673,8,18.34,0,149.999999999999
7,17.49,detected,detected,132.42138623179,28.3206867123181,stead_event_01527,603334673,7,17.34,0,149.999999999999
4.99,18.23,detected,detected,165.265775097823,29.4295975011062,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,59.9999999999987
8.92,20.69,detected,detected,174.209646993344,47.8054202416951,stead_event_01539,604030796,9,20.67,-80.0000000000001,19.9999999999996
5.14,15.58,detected,detected,86.9133204258552,15.5939891782381,stead_event_01543,ak16834332,5,15.62,140,-40.0000000000009
3.94,15.41,detected,detected,136.042474000621,20.3844315502554,stead_event_01552,ak19111454,4,15.13,-60.0000000000001,279.999999999999
5.06,16.47,detected,detected,97.9015153356529,30.2253177600661,stead_event_01558,603928538,5,16.43,59.9999999999996,39.9999999999991
4.06,15.47,detected,detected,98.2221703462828,30.1312962545838,stead_event_01559,603928538,4,15.45,59.9999999999996,19.9999999999996
7,18.62,detected,detected,160.821384235705,24.8582084882362,stead_event_01563,604030796,7,19.12,0,-500
