p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.26,8.72,detected,detected,101.867667692116,40.5534092257165,stead_event_00226,602562570,5,8.36,260,360.000000000001
8.09,12.51,detected,detected,123.105949396706,28.7141126781133,stead_event_00227,603798149,8,10.71,89.9999999999999,1800
5.09,9.51,detected,detected,126.778285412061,28.5365099458269,stead_event_00228,603798149,5,7.71,89.9999999999999,1800
4.04,6.65,detected,detected,105.607594201328,35.8741556660756,stead_event_00239,hv61128081,4,6.65,40,0
8.02,15.73,detected,detected,129.317479888133,37.3119286574294,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
7,12.24,detected,detected,133.388563634561,21.4959627791454,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.05,6.18,detected,detected,136.733155245174,36.6421580287621,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-70.0000000000003
5.02,5.75,detected,detected,161.231125718302,57.4845803321108,stead_event_00263,hv61630461,5,5.81,19.9999999999996,-60.0000000000005
9.02,13.47,detected,detected,129.537954433963,29.1325527685794,stead_event_00265,hv61631916,9,13.54,19.9999999999996,-70.0000000000003
8,8.94,detected,detected,162.249943838312,52.0474407048073,stead_event_00270,hv61720621,8,9.03,0,-89.9999999999999
4,5.39,detected,uncertain,135.047043665672,21.9078527965577,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,59.9999999999996
7,NaN,detected,not_detected,146.889904263667,13.9309667154388,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
7.01,16.19,detected,detected,103.612996694598,26.9699891049698,stead_event_00297,hv70313911,6.96,7.97,49.9999999999998,8220
6.01,7,detected,detected,157.234525030213,37.1438982504902,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-40
3.98,14.47,detected,detected,144.099904769549,34.1288997578601,stead_event_00309,hv70368966,4.01,5.17,-29.9999999999998,9300
8,8.81,detected,uncertain,159.45494935642,25.6177830351542,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-400
7.99,9.15,detected,detected,141.780199334427,28.3583341097509,stead_event_00320,hv70444457,7.99,9.61,0,-459.999999999999
5.99,15.25,detected,detected,147.223816175428,43.2662555222381,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7920
4,8.55,detected,detected,157.863457348757,44.223174409927,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-29.9999999999994
6.99,10.04,detected,detected,157.838823884712,41.579427371531,stead_event_00347,hv61468921,7,10.08,-9.99999999999979,-40.0000000000009
5.98,10.37,detected,detected,167.142259929888,36.3363709395947,stead_event_00355,hv61631916,6,10.52,-19.9999999999996,-150
3.98,7.45,detected,detected,162.469943642254,48.1629222903071,stead_event_00360,hv61720621,4,7.48,-20,-30.0000000000002
7.01,13.57,detected,detected,106.246168714156,18.8101846189507,stead_event_00361,hv61765531,7,13.09,9.99999999999979,480
8.99,9.84,detected,detected,82.021912390055,17.6189090304608,stead_event_00372,12975248,9,21.21,-9.99999999999979,-11370
9.03,14.57,detected,detected,134.541742850587,42.8594118896858,stead_event_00397,601253816,9,14.42,29.9999999999994,150
7.03,12.57,detected,detected,135.030088039374,42.968208329248,stead_event_00398,601253816,7,12.42,30.0000000000002,150
9.39,14.18,detected,detected,123.667532114383,18.6705502059462,stead_event_00402,601455028,9,13.7,390.000000000001,479.999999999999
5.39,10.18,detected,detected,127.251208836937,18.8632897714329,stead_event_00403,601455028,5,9.7,390,479.999999999999
8.07,13.78,detected,detected,131.674489649495,26.5451223479308,stead_event_00404,601456130,8,13.46,70.0000000000003,319.999999999999
6.07,11.78,detected,detected,131.581221060693,26.4601274085644,stead_event_00405,601456130,6,11.46,70.0000000000003,319.999999999999
7.98,10.25,detected,detected,164.558883059613,47.3181730087406,stead_event_00415,602952322,8,10.32,-19.9999999999996,-70.0000000000003
6.04,11.1,detected,detected,160.889806715894,39.1974543216332,stead_event_00417,602952346,6,11.18,40,-80.0000000000001
8.01,NaN,detected,not_detected,159.153171781208,12.8062754209447,stead_event_00422,602952561,8,10.69,9.99999999999979,NaN
8.94,14.28,detected,detected,145.020046950218,22.8356173491413,stead_event_00430,603374582,9,14.29,-60.0000000000005,-10.0000000000016
8.96,13.02,detected,detected,150.869420421944,29.1626156845238,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,150.847399078024,29.0757443421219,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
3.99,9.17,detected,detected,126.129909614352,38.9821575834695,stead_event_00448,603463446,4,9.1,-9.99999999999979,70.0000000000003
8.99,15.16,detected,detected,89.5881399077877,32.8917479038705,stead_event_00465,603760886,9,14.53,-9.99999999999979,629.999999999999
3.99,10.16,detected,detected,90.7603577479653,33.4154369733108,stead_event_00466,603760886,4,9.53,-9.99999999999979,630.000000000001
5.65,17.64,uncertain,detected,59.9723344175026,41.8722161033444,stead_event_00494,15111098,6,17.01,-350,629.999999999999
9.02,19.24,detected,detected,105.620977390737,38.2847212808983,stead_event_00512,8291998,9,19.22,19.9999999999996,19.9999999999996
6,15.24,detected,detected,85.1861134099976,39.3724034586379,stead_event_00514,9569686,6,15.17,0,70.0000000000003
5.67,15.03,detected,detected,101.444923607484,41.2639680673374,stead_event_00515,11121384,5,15.02,670,9.99999999999979
8.06,19.62,detected,detected,116.349244234102,47.1626549904331,stead_event_00518,12975248,8,19.64,60.0000000000005,-19.9999999999996
8.06,19.37,detected,detected,121.358010035387,56.7101066794302,stead_event_00521,15111098,8,19.19,60.0000000000005,180
8.01,13.58,detected,detected,143.827656253196,17.3338623487056,stead_event_00551,hv61468921,8,13.53,9.99999999999979,49.9999999999989
9.02,27.79,detected,detected,120.229493039513,22.0728227069951,stead_event_00563,hv61720621,9,14.54,19.9999999999996,13250
7.04,11.27,detected,detected,148.75148597738,41.9153025045024,stead_event_00564,hv61765531,7,11.21,40,59.9999999999987
4.06,6.43,detected,detected,141.576934198151,41.06159448647,stead_event_00567,hv61894361,4,6.37,59.9999999999996,59.9999999999996
0.99,20.16,detected,detected,91.5910909749179,16.0788983197092,stead_event_00580,hv70368831,4.98,10.16,-3990,10000
5.93,12.98,detected,detected,92.9565031379232,19.4899454365132,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,859.999999999999
8.97,14.34,detected,detected,156.830017572105,20.274921226932,stead_event_00609,600928972,9,14.3,-29.9999999999994,39.9999999999991
2.16,6.21,detected,detected,159.536501419863,42.8727609764324,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-30.0000000000002
7.15,9.55,detected,detected,159.71504182035,51.7756417550416,stead_event_00611,601253049,7,9.5,150,50.0000000000007
6.95,12.62,detected,detected,133.867473339306,31.8623895866532,stead_event_00618,604500852,7,12.5,-49.9999999999998,119.999999999999
4.94,10.62,detected,detected,133.449743001834,31.6447074476298,stead_event_00619,604500852,5,10.5,-59.9999999999996,119.999999999999
7.96,13.74,detected,detected,110.694052868707,26.6571766367875,stead_event_00620,604501047,8,13.9,-40,-160
6.96,12.74,detected,detected,110.291103001521,26.5657056347443,stead_event_00621,604501047,7,12.9,-40,-160
4.94,10.77,detected,detected,137.062032972558,29.524589519753,stead_event_00622,604501047,5,10.9,-59.9999999999996,-130.000000000001
7.22,12.61,detected,detected,88.0068234885655,46.6381661512562,stead_event_00623,ci15237281,7,12.68,220,-70.0000000000003
4.98,9.48,detected,detected,120.293046814104,37.1736472161427,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,29.9999999999994
4.08,11.66,detected,detected,83.4645606209919,21.7634828685705,stead_event_00644,15809590,4,11.52,80.0000000000001,140.000000000001
5.99,12.1,detected,detected,118.090315911385,32.896856781478,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,-40.0000000000009
9.04,14.9,detected,detected,141.050032659367,42.9345407490083,stead_event_00661,606932485,9,15.1,39.9999999999991,-199.999999999999
5.04,10.9,detected,detected,141.453613010893,42.5653768996792,stead_event_00662,606932485,5,11.1,40,-199.999999999999
4.04,9.9,detected,detected,141.447900029148,42.5471560754705,stead_event_00663,606932485,4,10.1,40,-199.999999999999
7.01,13.41,detected,detected,120.995783874433,30.7086025629891,stead_event_00678,13763978,7,13.1,9.99999999999979,310.000000000001
7.63,11.53,detected,detected,94.7826832055073,36.5907167669062,stead_event_00679,13548900,7,11.6,630,-70.0000000000003
9.05,NaN,detected,not_detected,84.0458580848325,9.17122636469287,stead_event_00688,14757396,9,14.9,50.0000000000007,NaN
8.96,11.03,detected,detected,121.165644584919,52.8221961459054,stead_event_00699,16021240,9,10.8,-39.9999999999991,229.999999999999
5.1,11.58,detected,uncertain,89.0797236919327,22.3392462263741,stead_event_00718,602860175,5,11.3,99.9999999999996,279.999999999999
4.11,10.58,detected,uncertain,99.4814558110077,22.0064407732128,stead_event_00719,602860175,4,10.3,110,279.999999999999
8.91,11.01,detected,detected,128.189013134792,45.2486411100606,stead_event_00740,603779201,9,10.9,-89.9999999999999,109.999999999999
4.91,7.01,detected,detected,137.90757643225,45.5922537251236,stead_event_00741,603779201,5,6.9,-89.9999999999999,109.999999999999
9.03,NaN,detected,not_detected,154.861467165212,8.95040554574188,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.03,10.79,detected,detected,153.574404528439,34.5660661244308,stead_event_00786,14302803,5,10.76,30.0000000000002,29.9999999999994
8.95,15.33,detected,detected,115.363734787752,28.6183884458978,stead_event_00792,14752286,9,14.9,-50.0000000000007,430
6.13,9.34,detected,detected,102.45919950094,36.9813231811971,stead_event_00798,14994606,6,9.6,130,-260
4.96,11.71,detected,detected,93.9136258589918,42.7131092237768,stead_event_00810,604650276,5,11.6,-40,110.000000000001
9.07,11.43,detected,detected,134.64309342065,56.6304942190234,stead_event_00811,605123511,9,10.9,70.0000000000003,529.999999999999
8.94,14.02,detected,detected,116.480223007037,18.7525811706026,stead_event_00812,7493998,9,12.84,-60.0000000000005,1180
5.99,9.47,detected,detected,168.176195549991,44.2082151646391,stead_event_00813,10393297,6,9.3,-9.99999999999979,170
8.97,19.59,detected,detected,146.306372870661,38.3859980480045,stead_event_00819,7417373,9,12.32,-29.9999999999994,7270
4.95,5.66,detected,detected,105.889273330875,39.9749017314494,stead_event_00823,8106673,5,11.13,-49.9999999999998,-5470
5.01,6.51,detected,detected,142.161273817288,55.0689148782433,stead_event_00827,13900906,5,6.5,9.99999999999979,9.99999999999979
6.97,8.44,detected,detected,137.375453864511,39.8107612123981,stead_event_00830,12085160,7,8.5,-30.0000000000002,-60.0000000000005
4.03,5.93,detected,detected,118.006968515921,36.6944185073859,stead_event_00833,16194199,4,6.11,30.0000000000002,-180.000000000001
8.92,10.32,detected,detected,105.39320013475,49.2292465032466,stead_event_00845,14836273,9,10.1,-80.0000000000001,220.000000000001
3.95,4.93,detected,detected,100.410576630261,36.7337860796071,stead_event_00868,12103389,4,5,-49.9999999999998,-70.0000000000003
8.02,10.02,detected,detected,120.292628625125,45.3792160664289,stead_event_00881,16194329,8,10,19.9999999999996,19.9999999999996
4.94,5.88,detected,detected,96.5639532066523,58.1244842097232,stead_event_00900,16194358,5,5.9,-59.9999999999996,-20.0000000000005
7.96,8.64,detected,detected,99.9644868812252,36.9458888211003,stead_event_00901,12582094,8,9.2,-40,-560
4.02,5.59,detected,uncertain,123.255505624829,16.1347601710945,stead_event_00902,12582168,4,6.4,19.9999999999996,-810
6.99,15.68,detected,detected,145.138570724834,27.0086979875696,stead_event_00903,12582171,7,9.2,-9.99999999999979,6480
6.07,8.98,uncertain,detected,68.3484119543743,35.516382257864,stead_event_00911,12583062,6,8.8,70.0000000000003,180
6.31,10.24,detected,detected,87.7394499474065,33.0889759555972,stead_event_00919,12601066,6,9.73,310,510
5.55,7.56,detected,uncertain,118.07169396567,24.099049349879,stead_event_00929,12692485,5,6.83,550,730
6.95,8.56,detected,detected,147.42526243001,52.9028827632892,stead_event_00933,12692694,7,8.6,-49.9999999999998,-39.9999999999991
2.67,9.52,detected,detected,98.2978703758622,53.7301445501961,stead_event_00938,12747038,8,9.5,-5330,19.9999999999996
4.97,6.3,detected,detected,108.690936086832,53.1925426935705,stead_event_00945,12788581,5,6.3,-30.0000000000002,0
8.02,10.55,detected,detected,137.838879292369,46.5387379816014,stead_event_00948,12821491,8,10.6,19.9999999999996,-49.9999999999989
4.24,5.64,detected,detected,150.343961582431,56.1914816235046,stead_event_00953,12869565,4,5.7,240,-60.0000000000005
3.98,5.28,detected,detected,163.03863706521,59.8357956554596,stead_event_00959,13201583,4,5.3,-20,-19.9999999999996
4.94,15.58,detected,uncertain,82.2393422391071,21.0181610751274,stead_event_00985,13650641,5,9.7,-59.9999999999996,5880
8.01,10.13,detected,detected,140.959148427887,29.7952480013334,stead_event_00986,13930243,8,10.5,9.99999999999979,-369.999999999999
8.94,16.68,detected,detected,76.9048748617586,28.8047426466933,stead_event_01000,7312993,9,16.7,-60.0000000000005,-19.9999999999996
9,18.34,detected,detected,100.466991227181,25.7024366731552,stead_event_01002,7377065,9,17.89,0,449.999999999999
5.03,12.41,detected,detected,110.283767355117,31.3733082759095,stead_event_01010,7488829,5,12.6,30.0000000000002,-189.999999999999
7.94,15.67,detected,detected,111.148409852495,25.9141893679517,stead_event_01011,7382130,8,14.7,-59.9999999999996,969.999999999999
5.97,12.72,detected,detected,93.0010528320843,41.7301083220845,stead_event_01016,8184875,6,12.8,-30.0000000000002,-80.0000000000001
4.07,10.42,detected,uncertain,122.729740067558,24.2653583075885,stead_event_01022,10612251,4,11.2,70.0000000000003,-780.000000000001
4.72,11.28,detected,detected,149.677630451957,27.948509648773,stead_event_01040,11937537,5,11.3,-280,-20.0000000000014
7.14,14.28,detected,detected,146.545887582202,45.2258079123293,stead_event_01042,12663205,7,14.1,140,180
3.99,11.36,detected,detected,97.61392244028,31.5034611807768,stead_event_01052,13236885,4,11.2,-9.99999999999979,159.999999999998
6.95,7.25,detected,detected,120.883616438327,28.0212627617672,stead_event_01055,13239536,7,17.7,-49.9999999999998,-10450
5.82,10.79,detected,detected,98.0579557836286,28.4140650944565,stead_event_01059,13257502,6,15.2,-180,-4410
5.81,15.49,detected,detected,106.653992955974,19.6750048847475,stead_event_01061,13271290,6,11.1,-190,4390
3.95,10.83,detected,detected,112.151396673918,32.8444794827383,stead_event_01081,13568046,4,10.7,-49.9999999999998,129.999999999999
4.93,11.58,detected,detected,158.779723367354,36.7705935225564,stead_event_01091,13882077,5,11.3,-70.0000000000003,279.999999999999
8.88,13.23,detected,detected,83.8472359852389,28.9866727987056,stead_event_01096,15003373,9,12.5,-119.999999999999,730
4.91,11.35,detected,detected,147.288291798854,39.7639007231812,stead_event_01097,14619881,5,11.4,-89.9999999999999,-50.0000000000007
6.08,13.39,detected,detected,107.597810567296,35.0650890454154,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.01,16.3,detected,detected,138.708490950045,27.2920796478742,stead_event_01111,15975350,9,16.3,9.99999999999979,0
8.03,15.97,detected,detected,114.304887843347,41.0868634555724,stead_event_01116,16017320,8,15.93,29.9999999999994,40.0000000000009
8.89,13.21,detected,detected,156.326988873363,41.1134970265862,stead_event_01137,601792378,9,13.3,-109.999999999999,-89.9999999999999
5.86,10.37,detected,detected,154.460229372231,51.6830635764683,stead_event_01150,603982656,6,10.7,-140,-330.000000000002
5.52,10.29,detected,detected,148.011822619761,36.4356730943709,stead_event_01157,603986831,6,11.4,-480,-1110
3.92,9.91,detected,detected,145.737016121037,28.8168039692522,stead_event_01162,606442386,4,9.5,-80.0000000000001,410
8.68,NaN,detected,not_detected,122.680052881607,15.8112219451265,stead_event_01163,606444533,9,11.8,-320,NaN
3.92,8.7,detected,detected,137.632556960236,47.9239645538291,stead_event_01173,15899135,4,8.61,-80.0000000000001,89.9999999999999
3.99,9.79,detected,detected,149.106483920116,29.7063726173295,stead_event_01174,15903282,4,9.64,-9.99999999999979,149.999999999999
NaN,NaN,not_detected,not_detected,37.8369405004158,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.01,11.1,detected,detected,109.015876095452,13.5594387038537,stead_event_01189,600205341,6,11.2,-4990,-100.000000000001
2.35,8.26,detected,detected,153.779357292252,41.5719750862852,stead_event_01190,600661370,2.37,8.27,-20,-9.99999999999979
8.88,11.63,detected,detected,99.4466808551011,45.5483596573718,stead_event_01191,600676076,9,11.3,-119.999999999999,330
5.88,8.63,detected,detected,104.190177310429,45.3785353260722,stead_event_01192,600676076,6,8.3,-120,330
8.9,11.89,detected,detected,141.540045235921,40.9675877681603,stead_event_01193,601231538,9,11.7,-99.9999999999996,189.999999999999
5.65,10.84,detected,detected,86.0151071501803,37.0627021081095,stead_event_01209,601769282,6,11,-350,-160
3.66,8.84,detected,detected,96.7716651656683,36.8725171834698,stead_event_01210,601769282,4,9,-340,-160
4.89,8.42,detected,detected,152.581946986821,45.0558335428321,stead_event_01243,604725260,5,8.2,-110,220.000000000001
6.22,11.56,detected,detected,108.752929471231,27.3717263234854,stead_event_01244,605672667,6,11.1,220,460.000000000001
9.02,12.77,detected,detected,128.971793530746,35.6477962908893,stead_event_01245,607719471,9,12.9,19.9999999999996,-130.000000000001
5.02,8.77,detected,detected,143.548159289488,35.617994890346,stead_event_01246,607719471,5,8.9,19.9999999999996,-130.000000000001
6.01,10.92,detected,detected,129.137718777826,18.3793335926554,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-50.0000000000007
6.98,12.34,detected,detected,91.5246209208241,21.9422474153529,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,-40.0000000000009
6.06,12.42,detected,detected,123.961790817386,22.67138333264,stead_event_01273,12636051,6,11.5,59.9999999999996,920
7.05,10.72,detected,detected,122.192015571661,49.9333705875292,stead_event_01278,16867667,7,10.5,49.9999999999998,220.000000000001
5.14,9.59,detected,detected,97.0648711598821,23.1380759847237,stead_event_01310,608588544,5,9,140,590
4.14,8.59,detected,detected,96.48801126804,23.8789081425069,stead_event_01311,608588544,4,8,140,590
6.97,11.91,detected,detected,124.601079419867,31.1577386661113,stead_event_01318,603499336,7,11.8,-30.0000000000002,109.999999999999
3.96,8.91,detected,detected,130.549631114453,31.4086546133428,stead_event_01319,603499336,4,8.8,-40,109.999999999999
7.09,11.76,detected,detected,120.08299075481,33.6294522768005,stead_event_01325,603335569,7,11.5,89.9999999999999,260
4.09,8.76,detected,detected,121.559112222415,33.7469066987659,stead_event_01326,603335569,4,8.5,89.9999999999999,260
6.04,10.52,detected,detected,69.2962711724783,29.6890218048841,stead_event_01333,603337785,6,10.3,40,219.999999999999
4.04,8.52,detected,detected,70.8715760982346,29.7440330017981,stead_event_01334,603337785,4,8.3,40,219.999999999999
6.97,12.22,detected,detected,127.558063007612,26.0788350816053,stead_event_01340,603758707,7,12.02,-30.0000000000002,200.000000000001
3.97,9.22,detected,detected,127.992135658462,26.3988049334326,stead_event_01341,603758707,4,9.02,-29.9999999999998,200.000000000001
8.12,12.56,detected,detected,106.637193911977,27.1348407737891,stead_event_01342,609059607,8,11.8,119.999999999999,760
5.12,9.56,detected,detected,117.010908314231,27.6681040211484,stead_event_01343,609059607,5,8.8,120,760
6.94,11.4,detected,detected,75.8796813807128,30.5565736480807,stead_event_01345,603809489,7,11.1,-59.9999999999996,300.000000000001
4.24,8.4,detected,detected,76.8477484330099,30.9594729581097,stead_event_01346,603809489,4,8.1,240,300.000000000001
7.94,13.71,detected,detected,94.8851251051861,28.6207773970744,stead_event_01352,13478675,8,13.69,-59.9999999999996,20.0000000000014
5.98,7.85,detected,detected,118.918245363659,41.13526747369,stead_event_01357,13944474,6,7.8,-19.9999999999996,49.9999999999998
7.22,13.25,detected,detected,137.318693983252,42.4927861780532,stead_event_01361,603374462,7,12.97,220,279.999999999999
6.03,11.6,detected,detected,66.3869950947295,27.5842218342312,stead_event_01362,604085163,6,11.5,30.0000000000002,99.9999999999996
8.08,12.71,detected,detected,112.835996349212,23.7620501796565,stead_event_01363,606843620,8,12.68,80.0000000000001,30.0000000000011
6.08,10.71,detected,detected,111.266820158853,23.5255703767781,stead_event_01364,606843620,6,10.68,80.0000000000001,30.0000000000011
5.08,9.71,detected,detected,110.826521647228,23.5703804848946,stead_event_01365,606843620,5,9.68,80.0000000000001,30.0000000000011
4.08,8.71,detected,detected,110.832795585916,23.4292707675062,stead_event_01366,606843620,4,8.68,80.0000000000001,30.0000000000011
8.1,11.53,detected,detected,143.430572712617,43.7698409839897,stead_event_01374,601815418,8,11.15,99.9999999999996,379.999999999999
5.1,8.53,detected,detected,143.81520676638,43.9523350846514,stead_event_01375,601815418,5,8.15,99.9999999999996,379.999999999999
8.96,14.37,detected,detected,79.7416913091078,14.37460972011,stead_event_01385,13377213,9,14.6,-39.9999999999991,-230
7.07,14.43,detected,detected,131.15879930629,34.9258755024945,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-20.0000000000014
9.08,28.1,detected,detected,76.4848145902085,34.8129622656128,stead_event_01421,605643489,9,27.92,80.0000000000001,180
5.96,17.38,detected,detected,133.564042098656,25.6248603278128,stead_event_01432,603928538,6,17.39,-40,-10.0000000000016
3.96,15.38,detected,detected,133.344104581565,25.3651811532936,stead_event_01433,603928538,4,15.39,-40,-9.99999999999979
6.97,18.68,detected,detected,137.505246463614,17.844609214976,stead_event_01437,604030796,7,18.75,-30.0000000000002,-70.0000000000003
8,22.18,detected,detected,126.358629180911,21.8591444933677,stead_event_01442,604108432,8,22.23,0,-50.0000000000007
3.99,18.18,detected,detected,125.180488102718,21.3339368404404,stead_event_01443,604108432,4,18.23,-9.99999999999979,-50.0000000000007
4.92,19.35,detected,detected,87.4252008224409,28.8797678702419,stead_event_01447,605146312,5,19.05,-80.0000000000001,300.000000000001
7.37,18.54,uncertain,detected,40.9429345074307,18.254248237915,stead_event_01454,ak16669887,7,18.39,370,149.999999999999
7.16,18,detected,detected,96.6417211960678,16.1961392367645,stead_event_01462,ak19111454,7,17.92,160,79.9999999999983
4.01,NaN,detected,not_detected,147.937389462841,11.5084794742132,stead_event_01473,14628624,4,14.06,9.99999999999979,NaN
9.01,21.49,detected,detected,142.634982844027,35.461744628495,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,49.9999999999972
9.01,NaN,detected,not_detected,78.5070160897848,8.50012499197035,stead_event_01495,601032288,9,17.37,9.99999999999979,NaN
6.02,30.37,detected,uncertain,79.1909510366228,10.7483615776437,stead_event_01496,601032288,6,13.88,19.9999999999996,16490
6.95,16.72,detected,uncertain,149.997463226708,16.6362499148574,stead_event_01504,603334673,7,16.29,-49.9999999999998,430
5.95,15.53,detected,uncertain,149.908768580509,16.9246260766613,stead_event_01505,603334673,6,15.29,-49.9999999999998,239.999999999998
4.99,7.28,detected,detected,134.064248168234,28.068008451106,stead_event_01508,607262661,5,7.29,-9.99999999999979,-9.99999999999979
NaN,NaN,not_detected,not_detected,28.1806420645961,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.96,16.51,detected,detected,108.132767375324,31.9005929750473,stead_event_01513,601712537,5,16.5,-40,10.0000000000016
3.96,15.51,detected,detected,108.62542468319,31.9942079412823,stead_event_01514,601712537,4,15.5,-40,9.99999999999979
8.12,21.01,detected,detected,84.208738660309,23.8864154291478,stead_event_01519,602854337,8,21.1,119.999999999999,-89.9999999999999
7.12,20.01,detected,detected,84.1762428688752,23.748387226482,stead_event_01520,602854337,7,20.1,120,-89.9999999999999
7.98,18.5,detected,detected,123.319307617346,27.133738962926,stead_event_01526,603334673,8,18.34,-19.9999999999996,160
6.98,17.5,detected,detected,123.471150564355,27.0295399100849,stead_event_01527,603334673,7,17.34,-19.9999999999996,160
4.99,18.2,detected,detected,142.412952259398,27.3995317399666,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,29.9999999999976
8.91,20.67,detected,detected,157.747487101282,44.7691386179634,stead_event_01539,604030796,9,20.67,-89.9999999999999,0
5.14,15.56,detected,detected,86.3217336243643,14.2163341637361,stead_event_01543,ak16834332,5,15.62,140,-60.0000000000005
3.96,15.45,detected,detected,108.866060563792,20.2020178491366,stead_event_01552,ak19111454,4,15.13,-40,319.999999999999
5.03,16.48,detected,detected,95.8793443737185,30.5214019625647,stead_event_01558,603928538,5,16.43,30.0000000000002,50.0000000000007
4.03,15.48,detected,detected,96.165899911779,30.4292160820796,stead_event_01559,603928538,4,15.45,30.0000000000002,29.9999999999994
7,18.69,detected,detected,135.386983447799,25.026437288005,stead_event_01563,604030796,7,19.12,0,-430
4.98,16.45,detected,detected,158.510531501971,48.1886134926336,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,9.99999999999801
