p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7,NaN,detected,not_detected,344.747510587613,33.8082043253394,stead_event_00361,hv61765531,7,13.09,0,NaN
NaN,NaN,not_detected,not_detected,100.847793939023,17.3150725657475,stead_event_00372,12975248,9,21.21,NaN,NaN
9.04,14.62,detected,detected,348.71663975232,168.691706218066,stead_event_00397,601253816,9,14.42,39.9999999999991,199.999999999999
7.04,12.62,detected,detected,348.749150976285,168.868441550541,stead_event_00398,601253816,7,12.42,40,199.999999999999
9.38,14.22,detected,detected,382.595680201507,146.898697303832,stead_event_00402,601455028,9,13.7,380.000000000001,520
5.38,10.22,detected,detected,386.569985053463,146.884345607773,stead_event_00403,601455028,5,9.7,380,520
8.08,13.81,detected,detected,378.550925097142,184.097019539449,stead_event_00404,601456130,8,13.46,80.0000000000001,350
6.08,11.81,detected,detected,378.434221678282,183.566541590308,stead_event_00405,601456130,6,11.46,80.0000000000001,350
7.98,10.27,detected,detected,314.352484268635,162.619449430819,stead_event_00415,602952322,8,10.32,-19.9999999999996,-50.0000000000007
6.05,11.15,detected,detected,324.885647074182,154.238068152144,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.03,NaN,detected,not_detected,340.646323921479,2.68399838630614,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,14.27,detected,detected,351.009004521407,168.327430423713,stead_event_00430,603374582,9,14.29,-50.0000000000007,-20.0000000000014
8.96,13.03,detected,detected,343.000429583402,124.894337807247,stead_event_00441,603374662,9,13.12,-39.9999999999991,-90.0000000000016
6.96,11.03,detected,detected,342.771147260951,124.623184611439,stead_event_00442,603374662,7,11.12,-40,-90.0000000000016
4,9.22,detected,detected,419.218682902326,156.238575163476,stead_event_00448,603463446,4,9.1,0,120.000000000001
9,15.17,detected,detected,425.240213012229,197.624902311336,stead_event_00465,603760886,9,14.53,0,639.999999999999
4,10.17,detected,detected,426.584132697336,198.732303873119,stead_event_00466,603760886,4,9.53,0,640.000000000001
NaN,NaN,not_detected,not_detected,14.1126986117998,17.1406595729404,stead_event_00494,15111098,6,17.01,NaN,NaN
9.03,19.3,detected,detected,388.908223402654,151.161160926187,stead_event_00512,8291998,9,19.22,29.9999999999994,80.0000000000018
NaN,15.25,not_detected,detected,39.2863146487313,191.725144511467,stead_event_00514,9569686,6,15.17,NaN,80.0000000000001
NaN,NaN,not_detected,not_detected,31.1107983525316,28.9456836970085,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.66,detected,detected,442.792272920085,166.217994024376,stead_event_00518,12975248,8,19.64,60.0000000000005,19.9999999999996
8.08,19.41,detected,detected,438.776347659033,164.742565660008,stead_event_00521,15111098,8,19.19,80.0000000000001,219.999999999999
8.02,NaN,detected,not_detected,351.968032608618,10.7420983744068,stead_event_00551,hv61468921,8,13.53,19.9999999999996,NaN
9.04,NaN,detected,not_detected,410.747586363322,4.91075147133494,stead_event_00563,hv61720621,9,14.54,39.9999999999991,NaN
7.04,11.3,detected,detected,334.192917456936,142.46462217303,stead_event_00564,hv61765531,7,11.21,40,89.9999999999999
4.09,6.43,detected,detected,362.620122231258,163.998357693479,stead_event_00567,hv61894361,4,6.37,89.9999999999999,59.9999999999996
0.97,20.15,uncertain,uncertain,280.655287062464,82.6739902322622,stead_event_00580,hv70368831,4.98,10.16,-4010,9990
5.92,12.98,detected,uncertain,411.889030622604,86.9958881575247,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,859.999999999999
8.97,NaN,detected,not_detected,351.477399164458,15.5689117270783,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.25,detected,detected,410.690795581834,155.72196871343,stead_event_00610,601824235,2.17,6.24,0,9.99999999999979
7.17,9.61,detected,detected,372.064937711348,183.043447301545,stead_event_00611,601253049,7,9.5,170,109.999999999999
6.96,12.6,detected,detected,328.449033456849,120.730455401629,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,352.853903911867,121.81311044883,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.96,13.76,detected,detected,432.409141637259,95.6078383717601,stead_event_00620,604501047,8,13.9,-40,-140.000000000001
6.96,12.76,detected,detected,432.455601692122,95.8067104159887,stead_event_00621,604501047,7,12.9,-40,-140.000000000001
4.95,10.79,detected,detected,316.566071459456,164.23717898559,stead_event_00622,604501047,5,10.9,-49.9999999999998,-110.000000000001
NaN,12.62,not_detected,detected,123.768175804438,111.414116331117,stead_event_00623,ci15237281,7,12.68,NaN,-60.0000000000005
4.96,9.5,uncertain,detected,294.714157646794,168.84030064813,stead_event_00634,nn00253964,5,9.45,-40,49.9999999999989
4.08,11.54,detected,detected,359.573350555229,93.2970604818281,stead_event_00644,15809590,4,11.52,80.0000000000001,19.9999999999996
6,12.12,detected,uncertain,454.922564256722,65.2445810454742,stead_event_00650,ak012a7hvq61,6,12.14,0,-20.0000000000014
9.05,14.91,detected,detected,431.528549795758,174.669942645357,stead_event_00661,606932485,9,15.1,50.0000000000007,-189.999999999999
5.05,10.91,detected,detected,431.103587393123,174.403760281153,stead_event_00662,606932485,5,11.1,49.9999999999998,-189.999999999999
4.05,9.91,detected,detected,431.100977747812,174.395580320406,stead_event_00663,606932485,4,10.1,49.9999999999998,-189.999999999999
7.03,NaN,detected,not_detected,303.721938716763,14.5341515461105,stead_event_00678,13763978,7,13.1,30.0000000000002,NaN
NaN,11.55,not_detected,detected,34.2931139524827,195.030958528407,stead_event_00679,13548900,7,11.6,NaN,-49.9999999999989
NaN,NaN,not_detected,not_detected,76.7683213605985,4.92283902963691,stead_event_00688,14757396,9,14.9,NaN,NaN
8.99,11.08,detected,detected,320.413550355855,157.979881975103,stead_event_00699,16021240,9,10.8,-9.99999999999979,279.999999999999
NaN,NaN,not_detected,not_detected,41.0374353028621,4.02312402771045,stead_event_00718,602860175,5,11.3,NaN,NaN
NaN,NaN,not_detected,not_detected,42.7663144000693,3.97043683820147,stead_event_00719,602860175,4,10.3,NaN,NaN
8.92,11.04,detected,detected,459.01859184694,175.504711236942,stead_event_00740,603779201,9,10.9,-80.0000000000001,139.999999999999
4.92,7.04,detected,detected,461.558611522251,175.949681297195,stead_event_00741,603779201,5,6.9,-80.0000000000001,140
9.04,NaN,detected,not_detected,338.404969070163,3.17318442697656,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,10.86,detected,detected,326.618576818518,126.072824047005,stead_event_00786,14302803,5,10.76,40,99.9999999999996
8.99,15.32,detected,detected,353.033435430028,182.20057657439,stead_event_00792,14752286,9,14.9,-9.99999999999979,420
6.19,9.31,uncertain,uncertain,273.902107244861,60.8096761270139,stead_event_00798,14994606,6,9.6,190,-289.999999999999
4.97,11.73,uncertain,detected,190.284353753985,166.383082192048,stead_event_00810,604650276,5,11.6,-30.0000000000002,130.000000000001
9.09,11.46,detected,detected,468.020712064914,162.285328852896,stead_event_00811,605123511,9,10.9,89.9999999999999,560
8.95,13.99,detected,uncertain,341.253022368786,66.6586297159626,stead_event_00812,7493998,9,12.84,-50.0000000000007,1150
6.01,9.49,detected,detected,333.44001165306,171.493574321675,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.98,19.58,detected,uncertain,333.14468801858,64.8915604263169,stead_event_00819,7417373,9,12.32,-19.9999999999996,7260
4.97,NaN,detected,not_detected,392.654315765116,8.02523445361177,stead_event_00823,8106673,5,11.13,-30.0000000000002,NaN
5.03,6.53,detected,detected,382.383255789765,185.14398973174,stead_event_00827,13900906,5,6.5,30.0000000000002,30.0000000000002
6.98,8.45,detected,detected,414.7315109956,202.252402300819,stead_event_00830,12085160,7,8.5,-19.9999999999996,-50.0000000000007
4.05,5.95,uncertain,detected,260.94041672975,205.894569244639,stead_event_00833,16194199,4,6.11,49.9999999999998,-160
8.95,NaN,uncertain,not_detected,216.687831238995,32.4348848682091,stead_event_00845,14836273,9,10.1,-50.0000000000007,NaN
NaN,4.97,not_detected,detected,86.728997539847,200.881808004365,stead_event_00868,12103389,4,5,NaN,-30.0000000000002
8.05,10,uncertain,detected,285.017697629414,177.741760021044,stead_event_00881,16194329,8,10,50.0000000000007,0
4.98,5.91,uncertain,detected,287.624902562283,210.783586895916,stead_event_00900,16194358,5,5.9,-19.9999999999996,9.99999999999979
NaN,NaN,not_detected,not_detected,147.407277589545,41.4451391589641,stead_event_00901,12582094,8,9.2,NaN,NaN
4.06,NaN,detected,not_detected,369.728050443315,12.0573841246919,stead_event_00902,12582168,4,6.4,59.9999999999996,NaN
6.99,NaN,detected,not_detected,377.372478663694,14.4229769120322,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,14.5102577744136,53.6419786868649,stead_event_00911,12583062,6,8.8,NaN,NaN
NaN,10.29,not_detected,uncertain,40.3820082892264,68.4971712572256,stead_event_00919,12601066,6,9.73,NaN,559.999999999999
5.57,NaN,detected,not_detected,347.639032457255,6.33200379478446,stead_event_00929,12692485,5,6.83,570,NaN
6.95,8.59,detected,detected,372.349550815825,186.214650962998,stead_event_00933,12692694,7,8.6,-49.9999999999998,-9.99999999999979
2.67,9.52,detected,detected,454.426001745973,198.297666412658,stead_event_00938,12747038,8,9.5,-5330,19.9999999999996
5,6.28,detected,detected,481.35854536856,204.029192935652,stead_event_00945,12788581,5,6.3,0,-19.9999999999996
8.03,NaN,detected,not_detected,440.157041649075,31.6434502681968,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.7,detected,detected,412.561333225289,163.388139415557,stead_event_00953,12869565,4,5.7,240,0
3.98,5.29,detected,detected,386.638412021196,188.540348071613,stead_event_00959,13201583,4,5.3,-20,-9.99999999999979
NaN,NaN,not_detected,not_detected,83.1119187373401,3.21752617233105,stead_event_00985,13650641,5,9.7,NaN,NaN
8.03,NaN,detected,not_detected,340.68944456999,17.5711028833466,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.98,17.12,detected,detected,373.553151217727,171.402333538365,stead_event_01000,7312993,9,16.7,-19.9999999999996,420.000000000002
NaN,NaN,not_detected,not_detected,70.7669462916977,39.1700619207796,stead_event_01002,7377065,9,17.89,NaN,NaN
5.06,12.45,detected,detected,357.35087469963,148.140170112254,stead_event_01010,7488829,5,12.6,59.9999999999996,-150
7.96,15.67,uncertain,uncertain,221.940170637809,66.136325192333,stead_event_01011,7382130,8,14.7,-40,969.999999999999
5.99,12.73,detected,detected,431.130205240894,161.812066771407,stead_event_01016,8184875,6,12.8,-9.99999999999979,-70.0000000000003
4.07,NaN,detected,not_detected,421.36947629073,6.10640494811796,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.75,11.32,detected,detected,344.372310813258,164.099544558971,stead_event_01040,11937537,5,11.3,-250,19.9999999999996
7.15,14.3,detected,detected,351.725191620111,202.945992801573,stead_event_01042,12663205,7,14.1,150,200.000000000001
4,NaN,detected,not_detected,401.710731126743,14.1124465828059,stead_event_01052,13236885,4,11.2,0,NaN
NaN,7.27,not_detected,detected,32.1771616490682,130.358142742242,stead_event_01055,13239536,7,17.7,NaN,-10430
5.85,18.14,detected,uncertain,417.214235079757,53.3595748841185,stead_event_01059,13257502,6,15.2,-150,2940
5.8,NaN,detected,not_detected,428.988248250333,7.53788557682006,stead_event_01061,13271290,6,11.1,-200,NaN
3.95,NaN,detected,not_detected,437.798634449758,11.4164104943141,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.94,11.58,detected,detected,327.524397602295,125.343187458143,stead_event_01091,13882077,5,11.3,-59.9999999999996,279.999999999999
NaN,NaN,not_detected,not_detected,69.3352457214673,14.2284894028389,stead_event_01096,15003373,9,12.5,NaN,NaN
4.93,11.43,detected,detected,348.880771588906,169.601279496586,stead_event_01097,14619881,5,11.4,-70.0000000000003,29.9999999999994
6.08,13.39,detected,detected,436.649837022253,209.954617067644,stead_event_01098,15003688,6,13.7,80.0000000000001,-310.000000000001
9.03,16.21,detected,uncertain,334.061530609075,76.2461000185438,stead_event_01111,15975350,9,16.3,29.9999999999994,-89.9999999999999
8.05,15.99,detected,uncertain,390.125275382025,78.0527150618409,stead_event_01116,16017320,8,15.93,50.0000000000007,60.0000000000005
8.9,NaN,detected,not_detected,375.010933066171,17.1498878546337,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,10.39,detected,detected,341.942032372632,178.026330090482,stead_event_01150,603982656,6,10.7,-130,-310.000000000001
5.54,NaN,detected,not_detected,361.990530650135,21.9217221860891,stead_event_01157,603986831,6,11.4,-460,NaN
3.93,9.93,detected,detected,360.723183547564,175.782172112507,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.73,NaN,detected,not_detected,356.967364560644,5.17024587411494,stead_event_01163,606444533,9,11.8,-270,NaN
3.93,8.69,detected,detected,352.837090786475,172.289516913566,stead_event_01173,15899135,4,8.61,-69.9999999999998,80.0000000000001
4,NaN,detected,not_detected,353.332360835382,5.74686436781172,stead_event_01174,15903282,4,9.64,0,NaN
NaN,8.7,not_detected,detected,8.82672747072344,165.211083295952,stead_event_01178,600013212,4,8.77,NaN,-70.0000000000003
1.01,NaN,uncertain,not_detected,193.918528744276,26.8690317726209,stead_event_01189,600205341,6,11.2,-4990,NaN
2.36,8.27,detected,detected,428.075730396914,165.792404877588,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
NaN,11.62,not_detected,detected,124.116452633046,184.361689581998,stead_event_01191,600676076,9,11.3,NaN,319.999999999999
NaN,8.62,not_detected,detected,125.158165284678,184.602748688445,stead_event_01192,600676076,6,8.3,NaN,319.999999999999
8.9,11.91,detected,detected,419.022577296182,177.672593721631,stead_event_01193,601231538,9,11.7,-99.9999999999996,209.999999999999
5.67,10.88,detected,detected,422.63151206678,183.616170807621,stead_event_01209,601769282,6,11,-330,-119.999999999999
3.67,8.88,detected,detected,422.412642751286,183.63173924997,stead_event_01210,601769282,4,9,-330,-119.999999999999
4.89,8.38,detected,uncertain,367.240344538487,91.0972867634718,stead_event_01243,604725260,5,8.2,-110,180.000000000001
6.23,11.61,detected,detected,337.064629339131,172.539505172486,stead_event_01244,605672667,6,11.1,230,510
9.04,12.82,detected,detected,406.140945873254,158.070282448241,stead_event_01245,607719471,9,12.9,39.9999999999991,-80.0000000000001
5.04,8.82,detected,detected,447.288629014032,157.298557612427,stead_event_01246,607719471,5,8.9,40,-80.0000000000001
6.02,10.96,detected,detected,357.688655385064,142.108510884302,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
6.98,17.49,detected,detected,425.812712880123,94.8477115357246,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,5110
6.06,NaN,detected,not_detected,441.469446361955,49.6392001711452,stead_event_01273,12636051,6,11.5,59.9999999999996,NaN
7.05,10.75,detected,detected,425.923163323556,184.256382655046,stead_event_01278,16867667,7,10.5,49.9999999999998,250
NaN,NaN,not_detected,not_detected,106.49759197123,10.2809921889451,stead_event_01310,608588544,5,9,NaN,NaN
NaN,NaN,not_detected,not_detected,103.547081716191,10.5459504034417,stead_event_01311,608588544,4,8,NaN,NaN
6.96,11.85,detected,uncertain,408.908076985172,67.8105694853379,stead_event_01318,603499336,7,11.8,-40,49.9999999999989
3.96,8.85,detected,uncertain,415.551358071418,65.440417743046,stead_event_01319,603499336,4,8.8,-40,49.9999999999989
7.11,NaN,uncertain,not_detected,294.065658836905,45.5873570502101,stead_event_01325,603335569,7,11.5,110,NaN
4.11,NaN,uncertain,not_detected,297.895491799638,44.5074715015747,stead_event_01326,603335569,4,8.5,110,NaN
NaN,10.46,not_detected,uncertain,110.699962159194,97.2221959730695,stead_event_01333,603337785,6,10.3,NaN,160
NaN,8.46,not_detected,uncertain,111.21155971111,96.2742687818337,stead_event_01334,603337785,4,8.3,NaN,160
6.98,12.23,uncertain,detected,296.047004089975,170.668560690285,stead_event_01340,603758707,7,12.02,-19.9999999999996,210.000000000001
3.98,9.23,uncertain,detected,296.890448749295,172.960135846566,stead_event_01341,603758707,4,9.02,-20,210.000000000001
NaN,12.58,not_detected,uncertain,93.5582956606904,68.8218734993103,stead_event_01342,609059607,8,11.8,NaN,779.999999999999
NaN,9.58,not_detected,uncertain,92.9546276061186,66.3635596909017,stead_event_01343,609059607,5,8.8,NaN,779.999999999999
NaN,11.42,not_detected,detected,69.2526539898245,210.869123240599,stead_event_01345,603809489,7,11.1,NaN,320
NaN,8.42,not_detected,detected,71.6503394854866,211.71018812658,stead_event_01346,603809489,4,8.1,NaN,320
NaN,NaN,not_detected,not_detected,135.907138777923,15.1638504514981,stead_event_01352,13478675,8,13.69,NaN,NaN
6.02,7.84,detected,detected,362.020454558164,186.010376503837,stead_event_01357,13944474,6,7.8,19.9999999999996,40
7.23,13.26,detected,uncertain,453.557047226407,65.2157312990712,stead_event_01361,603374462,7,12.97,230,289.999999999999
NaN,11.58,not_detected,uncertain,99.429127618595,81.1488432102127,stead_event_01362,604085163,6,11.5,NaN,80.0000000000001
8.1,12.65,detected,uncertain,366.223414568909,58.3976877983284,stead_event_01363,606843620,8,12.68,99.9999999999996,-29.9999999999994
6.1,10.65,detected,uncertain,366.053042216397,60.0661212783896,stead_event_01364,606843620,6,10.68,99.9999999999996,-29.9999999999994
5.1,9.65,detected,uncertain,365.603914812025,59.5788300677264,stead_event_01365,606843620,5,9.68,99.9999999999996,-29.9999999999994
4.1,8.65,detected,uncertain,366.406935951048,60.575873368615,stead_event_01366,606843620,4,8.68,99.9999999999996,-29.9999999999994
8.11,11.56,detected,detected,354.297099506315,162.464943453558,stead_event_01374,601815418,8,11.15,109.999999999999,410
5.11,8.56,detected,detected,354.607046824055,162.565770563914,stead_event_01375,601815418,5,8.15,110,410
8.98,14.29,detected,detected,530.221200546134,86.4790774347926,stead_event_01385,13377213,9,14.6,-19.9999999999996,-310.000000000001
7.06,14.46,detected,detected,404.73802108386,142.070469055461,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,9.99999999999979
NaN,28.09,not_detected,detected,37.7049033038046,135.522256683355,stead_event_01421,605643489,9,27.92,NaN,169.999999999998
5.98,17.36,detected,detected,351.205409563267,138.586852768952,stead_event_01432,603928538,6,17.39,-19.9999999999996,-30.0000000000011
3.98,15.36,detected,detected,350.672805510198,138.395994017791,stead_event_01433,603928538,4,15.39,-20,-30.0000000000011
6.97,18.62,detected,detected,365.544145693873,128.092131274803,stead_event_01437,604030796,7,18.75,-30.0000000000002,-129.999999999999
8.02,NaN,detected,not_detected,354.588921423633,15.8303348339655,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,349.844022099192,15.6758538529324,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
NaN,19.34,not_detected,detected,67.2564327479768,118.97480155762,stead_event_01447,605146312,5,19.05,NaN,289.999999999999
NaN,18.6,not_detected,detected,12.6302103481674,89.6218972276613,stead_event_01454,ak16669887,7,18.39,NaN,210.000000000001
NaN,17.99,not_detected,detected,107.184484610245,141.561938762519,stead_event_01462,ak19111454,7,17.92,NaN,69.9999999999967
4.02,NaN,detected,not_detected,324.112316984891,3.95642452270357,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,21.49,detected,detected,394.721796669186,189.90942715125,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,49.9999999999972
NaN,NaN,not_detected,not_detected,125.254965025421,3.02528688058485,stead_event_01495,601032288,9,17.37,NaN,NaN
NaN,NaN,not_detected,not_detected,142.50762953724,3.43179502614683,stead_event_01496,601032288,6,13.88,NaN,NaN
6.96,NaN,detected,not_detected,330.949885769751,3.85854827696853,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,331.83779587802,3.90623042412091,stead_event_01505,603334673,6,15.29,-40,NaN
5.01,7.32,detected,detected,395.788192925819,167.070131404271,stead_event_01508,607262661,5,7.29,9.99999999999979,30.0000000000002
NaN,21.39,not_detected,detected,10.6256019980109,113.057678923019,stead_event_01509,15635859,9,21.33,NaN,59.9999999999987
4.97,NaN,detected,not_detected,427.054003375065,18.8914896698798,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,427.118870599507,19.003315677788,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.12,21.03,detected,detected,373.380154105055,119.725094091634,stead_event_01519,602854337,8,21.1,119.999999999999,-70.0000000000003
7.12,20.03,detected,detected,372.791296799942,119.163286356508,stead_event_01520,602854337,7,20.1,120,-70.0000000000003
8.01,NaN,detected,not_detected,390.595049268458,5.77407461749959,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,390.440642378143,5.79698406022011,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,18.19,detected,detected,342.67093493626,155.514074842819,stead_event_01534,ak10824177,5,18.17,0,19.9999999999996
8.92,20.7,detected,detected,341.167891864177,166.189459719458,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
NaN,15.58,not_detected,detected,36.4629459126531,118.326383862941,stead_event_01543,ak16834332,5,15.62,NaN,-40.0000000000009
3.95,NaN,detected,not_detected,375.45904642928,42.3750353075025,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,NaN
5.05,16.47,detected,detected,339.118285211453,154.710821495847,stead_event_01558,603928538,5,16.43,49.9999999999998,39.9999999999991
4.05,15.47,detected,detected,342.06333849393,154.641013067897,stead_event_01559,603928538,4,15.45,49.9999999999998,19.9999999999996
7.01,NaN,detected,not_detected,336.661153346874,25.8660099207905,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
4.99,16.45,detected,detected,339.129710488837,181.258374560655,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,9.99999999999801
5.99,8.29,detected,detected,338.115934944235,195.787121695102,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.98,10.3,detected,detected,315.459276007275,161.897694933151,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,70.0000000000003
