group,event_id,MaxFeatureDifference
Full3C_base42,stead_event_01432,0
Full3C_base42,stead_event_01433,0
Full3C_base42,stead_event_01437,0
Full3C_base42,stead_event_01442,0
Full3C_base42,stead_event_01443,0
Full3C_base42,stead_event_01447,0
Full3C_base42,stead_event_01454,0
Full3C_base42,stead_event_01462,0
Full3C_base42,stead_event_01473,0
Full3C_base42,stead_event_01493,0
Full3C_base42,stead_event_01495,0
Full3C_base42,stead_event_01496,0
Full3C_base42,stead_event_01504,0
Full3C_base42,stead_event_01505,0
Full3C_base42,stead_event_01508,0
Full3C_base42,stead_event_01509,0
Full3C_base42,stead_event_01513,0
Full3C_base42,stead_event_01514,0
Full3C_base42,stead_event_01519,0
Full3C_base42,stead_event_01520,0
Full3C_base42,stead_event_01526,0
Full3C_base42,stead_event_01527,0
Full3C_base42,stead_event_01534,0
Full3C_base42,stead_event_01539,0
Full3C_base42,stead_event_01543,0
Full3C_base42,stead_event_01552,0
Full3C_base42,stead_event_01558,0
Full3C_base42,stead_event_01559,0
Full3C_base42,stead_event_01563,0
Full3C_base42,stead_event_01575,0
Full3C_base42,stead_event_01595,0
Full3C_base42,stead_event_01602,0
Full3C_base42,stead_event_01626,0
Full3C_base42,stead_event_01636,0
Full3C_base42,stead_event_01637,0
Full3C_base42,stead_event_01638,0
Full3C_base42,stead_event_01652,0
Full3C_base42,stead_event_01654,0
Full3C_base42,stead_event_01659,0
Full3C_base42,stead_event_01676,0
Full3C_base42,stead_event_01695,0
Full3C_base42,stead_event_01701,0
Full3C_base42,stead_event_01709,0
Full3C_base42,stead_event_01728,0
Full3C_base42,stead_event_01744,0
Full3C_base42,stead_event_01745,0
Full3C_base42,stead_event_01766,0
Full3C_base42,stead_event_01775,0
Full3C_base42,stead_event_01777,0
Full3C_base42,stead_event_01785,0
Full3C_base42,stead_event_01798,0
Full3C_base42,stead_event_01799,0
Full3C_base42,stead_event_01807,0
Full3C_base42,stead_event_01831,0
Full3C_base42,stead_event_01833,0
Full3C_base42,stead_event_01838,0
Full3C_base42,stead_event_01841,0
Full3C_base42,stead_event_01865,0
Full3C_base42,stead_event_01866,0
Full3C_base42,stead_event_01867,0
Full3C_base42,stead_event_01885,0
Full3C_base42,stead_event_01890,0
Full3C_base42,stead_event_01895,0
Full3C_base42,stead_event_01897,0
Full3C_base42,stead_event_01907,0
Full3C_base42,stead_event_01919,0
Full3C_base42,stead_event_01920,0
Full3C_base42,stead_event_01926,0
Full3C_base42,stead_event_01931,0
Full3C_base42,stead_event_01950,0
Full3C_base42,stead_event_01961,0
Full3C_base42,stead_event_01963,0
Full3C_base42,stead_event_01966,0
Full3C_base42,stead_event_01969,0
Full3C_base42,stead_event_01979,0
Full3C_base42,stead_event_01981,0
Full3C_base42,stead_event_01986,0
Full3C_base42,stead_event_01995,0
Full3C_base42,stead_event_01997,0
Full3C_base42,stead_event_02004,0
Full3C_base42,stead_event_02012,0
Full3C_base42,stead_event_02013,0
Full3C_base42,stead_event_02014,0
Full3C_base42,stead_event_02018,0
Full3C_base42,stead_event_02020,0
Full3C_base42,stead_event_02021,0
Full3C_base42,stead_event_02025,0
Full3C_base42,stead_event_02026,0
Full3C_base42,stead_event_02038,0
Full3C_base42,stead_event_02043,0
Full3C_base42,stead_event_02046,0
Full3C_base42,stead_event_02054,0
Full3C_base42,stead_event_02056,0
Full3C_base42,stead_event_02059,0
Full3C_base42,stead_event_02062,0
Full3C_base42,stead_event_02068,0
Full3C_base42,stead_event_02074,0
Full3C_base42,stead_event_02077,0
Full3C_base42,stead_event_02101,0
Full3C_base42,stead_event_02103,0
Full3C_base42,stead_event_02105,0
Full3C_base42,stead_event_02106,0
Full3C_base42,stead_event_02116,0
Full3C_base42,stead_event_02119,0
Full3C_base42,stead_event_02126,0
Full3C_base42,stead_event_02138,0
Full3C_base42,stead_event_02147,0
Full3C_base42,stead_event_02149,0
Full3C_base42,stead_event_02160,0
Full3C_base42,stead_event_02161,0
Full3C_base42,stead_event_02162,0
Full3C_base42,stead_event_02164,0
Full3C_base42,stead_event_02169,0
Full3C_base42,stead_event_02170,0
Full3C_base42,stead_event_02171,0
Full3C_base42,stead_event_02173,0
Full3C_base42,stead_event_02177,0
Full3C_base42,stead_event_02181,0
Full3C_base42,stead_event_02184,0
Full3C_base42,stead_event_02185,0
Full3C_base42,stead_event_02187,0
Full3C_base42,stead_event_02197,0
Full3C_base42,stead_event_02198,0
Full3C_base42,stead_event_02205,0
Full3C_base42,stead_event_02207,0
Full3C_base42,stead_event_02213,0
Full3C_base42,stead_event_02214,0
Full3C_base42,stead_event_02215,0
Full3C_base42,stead_event_02216,0
Full3C_base42,stead_event_02220,0
Full3C_base42,stead_event_02228,0
Full3C_base43,stead_event_00007,0
Full3C_base43,stead_event_00008,0
Full3C_base43,stead_event_00009,0
Full3C_base43,stead_event_00012,0
Full3C_base43,stead_event_00016,0
Full3C_base43,stead_event_00017,0
Full3C_base43,stead_event_00018,0
Full3C_base43,stead_event_00051,0
Full3C_base43,stead_event_00085,0
Full3C_base43,stead_event_00103,0
Full3C_base43,stead_event_00108,0
Full3C_base43,stead_event_00125,0
Full3C_base43,stead_event_00132,0
Full3C_base43,stead_event_00140,0
Full3C_base43,stead_event_00141,0
Full3C_base43,stead_event_00161,0
Full3C_base43,stead_event_00162,0
Full3C_base43,stead_event_00177,0
Full3C_base43,stead_event_00178,0
Full3C_base43,stead_event_00184,0
Full3C_base43,stead_event_00193,0
Full3C_base43,stead_event_00194,0
Full3C_base43,stead_event_00208,0
Full3C_base43,stead_event_00218,0
Full3C_base43,stead_event_00225,0
Full3C_base43,stead_event_00226,0
Full3C_base43,stead_event_00227,0
Full3C_base43,stead_event_00228,0
Full3C_base43,stead_event_00239,0
Full3C_base43,stead_event_00243,0
Full3C_base43,stead_event_00249,0
Full3C_base43,stead_event_00253,0
Full3C_base43,stead_event_00263,0
Full3C_base43,stead_event_00265,0
Full3C_base43,stead_event_00270,0
Full3C_base43,stead_event_00289,0
Full3C_base43,stead_event_00294,0
Full3C_base43,stead_event_00297,0
Full3C_base43,stead_event_00301,0
Full3C_base43,stead_event_00309,0
Full3C_base43,stead_event_00315,0
Full3C_base43,stead_event_00320,0
Full3C_base43,stead_event_00327,0
Full3C_base43,stead_event_00344,0
Full3C_base43,stead_event_00347,0
Full3C_base43,stead_event_00355,0
Full3C_base43,stead_event_00360,0
Full3C_base43,stead_event_00361,0
Full3C_base43,stead_event_00372,0
Full3C_base43,stead_event_00397,0
Full3C_base43,stead_event_00398,0
Full3C_base43,stead_event_00402,0
Full3C_base43,stead_event_00403,0
Full3C_base43,stead_event_00404,0
Full3C_base43,stead_event_00405,0
Full3C_base43,stead_event_00415,0
Full3C_base43,stead_event_00417,0
Full3C_base43,stead_event_00422,0
Full3C_base43,stead_event_00430,0
Full3C_base43,stead_event_00441,0
Full3C_base43,stead_event_00442,0
Full3C_base43,stead_event_00448,0
Full3C_base43,stead_event_00465,0
Full3C_base43,stead_event_00466,0
Full3C_base43,stead_event_00494,0
Full3C_base43,stead_event_00512,0
Full3C_base43,stead_event_00514,0
Full3C_base43,stead_event_00515,0
Full3C_base43,stead_event_00518,0
Full3C_base43,stead_event_00521,0
Full3C_base43,stead_event_00551,0
Full3C_base43,stead_event_00563,0
Full3C_base43,stead_event_00564,0
Full3C_base43,stead_event_00567,0
Full3C_base43,stead_event_00580,0
Full3C_base43,stead_event_00585,0
Full3C_base43,stead_event_00609,0
Full3C_base43,stead_event_00610,0
Full3C_base43,stead_event_00611,0
Full3C_base43,stead_event_00618,0
Full3C_base43,stead_event_00619,0
Full3C_base43,stead_event_00620,0
Full3C_base43,stead_event_00621,0
Full3C_base43,stead_event_00622,0
Full3C_base43,stead_event_00623,0
Full3C_base43,stead_event_00634,0
Full3C_base43,stead_event_00644,0
Full3C_base43,stead_event_00650,0
Full3C_base43,stead_event_00661,0
Full3C_base43,stead_event_00662,0
Full3C_base43,stead_event_00663,0
Full3C_base43,stead_event_00678,0
Full3C_base43,stead_event_00679,0
Full3C_base43,stead_event_00688,0
Full3C_base43,stead_event_00699,0
Full3C_base43,stead_event_00718,0
Full3C_base43,stead_event_00719,0
Full3C_base43,stead_event_00740,0
Full3C_base43,stead_event_00741,0
Full3C_base43,stead_event_00777,0
Full3C_base43,stead_event_00786,0
Full3C_base43,stead_event_00792,0
Full3C_base43,stead_event_00798,0
Full3C_base43,stead_event_00810,0
Full3C_base43,stead_event_00811,0
Full3C_base43,stead_event_00812,0
Full3C_base43,stead_event_00813,0
Full3C_base43,stead_event_00819,0
Full3C_base43,stead_event_00823,0
Full3C_base43,stead_event_00827,0
Full3C_base43,stead_event_00830,0
Full3C_base43,stead_event_00833,0
Full3C_base43,stead_event_00845,0
Full3C_base43,stead_event_00868,0
Full3C_base43,stead_event_00881,0
Full3C_base43,stead_event_00900,0
Full3C_base43,stead_event_00901,0
Full3C_base43,stead_event_00902,0
Full3C_base43,stead_event_00903,0
Full3C_base43,stead_event_00911,0
Full3C_base43,stead_event_00919,0
Full3C_base43,stead_event_00929,0
Full3C_base43,stead_event_00933,0
Full3C_base43,stead_event_00938,0
Full3C_base43,stead_event_00945,0
Full3C_base43,stead_event_00948,0
Full3C_base43,stead_event_00953,0
Full3C_base43,stead_event_00959,0
Full3C_base43,stead_event_00985,0
Full3C_base43,stead_event_00986,0
Full3C_base43,stead_event_01000,0
Full3C_base43,stead_event_01002,0
Full3C_base43,stead_event_01010,0
Full3C_base43,stead_event_01011,0
Full3C_base43,stead_event_01016,0
Full3C_base43,stead_event_01022,0
Full3C_base43,stead_event_01040,0
Full3C_base43,stead_event_01042,0
Full3C_base43,stead_event_01052,0
Full3C_base43,stead_event_01055,0
Full3C_base43,stead_event_01059,0
Full3C_base43,stead_event_01061,0
Full3C_base43,stead_event_01081,0
Full3C_base43,stead_event_01091,0
Full3C_base43,stead_event_01096,0
Full3C_base43,stead_event_01097,0
Full3C_base43,stead_event_01098,0
Full3C_base43,stead_event_01111,0
Full3C_base43,stead_event_01116,0
Full3C_base43,stead_event_01137,0
Full3C_base43,stead_event_01150,0
Full3C_base43,stead_event_01157,0
Full3C_base43,stead_event_01162,0
Full3C_base43,stead_event_01163,0
Full3C_base43,stead_event_01173,0
Full3C_base43,stead_event_01174,0
Full3C_base43,stead_event_01178,0
Full3C_base43,stead_event_01189,0
Full3C_base43,stead_event_01190,0
Full3C_base43,stead_event_01191,0
Full3C_base43,stead_event_01192,0
Full3C_base43,stead_event_01193,0
Full3C_base43,stead_event_01209,0
Full3C_base43,stead_event_01210,0
Full3C_base43,stead_event_01243,0
Full3C_base43,stead_event_01244,0
Full3C_base43,stead_event_01245,0
Full3C_base43,stead_event_01246,0
Full3C_base43,stead_event_01247,0
Full3C_base43,stead_event_01248,0
Full3C_base43,stead_event_01273,0
Full3C_base43,stead_event_01278,0
Full3C_base43,stead_event_01310,0
Full3C_base43,stead_event_01311,0
Full3C_base43,stead_event_01318,0
Full3C_base43,stead_event_01319,0
Full3C_base43,stead_event_01325,0
Full3C_base43,stead_event_01326,0
Full3C_base43,stead_event_01333,0
Full3C_base43,stead_event_01334,0
Full3C_base43,stead_event_01340,0
Full3C_base43,stead_event_01341,0
Full3C_base43,stead_event_01342,0
Full3C_base43,stead_event_01343,0
Full3C_base43,stead_event_01345,0
Full3C_base43,stead_event_01346,0
Full3C_base43,stead_event_01352,0
Full3C_base43,stead_event_01357,0
Full3C_base43,stead_event_01361,0
Full3C_base43,stead_event_01362,0
Full3C_base43,stead_event_01363,0
Full3C_base43,stead_event_01364,0
Full3C_base43,stead_event_01365,0
Full3C_base43,stead_event_01366,0
Full3C_base43,stead_event_01374,0
Full3C_base43,stead_event_01375,0
Full3C_base43,stead_event_01385,0
Full3C_base43,stead_event_01401,0
Full3C_base43,stead_event_01421,0
Full3C_base43,stead_event_01432,0
Full3C_base43,stead_event_01433,0
Full3C_base43,stead_event_01437,0
Full3C_base43,stead_event_01442,0
Full3C_base43,stead_event_01443,0
Full3C_base43,stead_event_01447,0
Full3C_base43,stead_event_01454,0
Full3C_base43,stead_event_01462,0
Full3C_base43,stead_event_01473,0
Full3C_base43,stead_event_01493,0
Full3C_base43,stead_event_01495,0
Full3C_base43,stead_event_01496,0
Full3C_base43,stead_event_01504,0
Full3C_base43,stead_event_01505,0
Full3C_base43,stead_event_01508,0
Full3C_base43,stead_event_01509,0
Full3C_base43,stead_event_01513,0
Full3C_base43,stead_event_01514,0
Full3C_base43,stead_event_01519,0
Full3C_base43,stead_event_01520,0
Full3C_base43,stead_event_01526,0
Full3C_base43,stead_event_01527,0
Full3C_base43,stead_event_01534,0
Full3C_base43,stead_event_01539,0
Full3C_base43,stead_event_01543,0
Full3C_base43,stead_event_01552,0
Full3C_base43,stead_event_01558,0
Full3C_base43,stead_event_01559,0
Full3C_base43,stead_event_01563,0
Full3C_base43,stead_event_01575,0
Full3C_base43,stead_event_01595,0
Full3C_base43,stead_event_01602,0
Full3C_base43,stead_event_01626,0
Full3C_base43,stead_event_01636,0
Full3C_base43,stead_event_01637,0
Full3C_base43,stead_event_01638,0
Full3C_base43,stead_event_01652,0
Full3C_base43,stead_event_01654,0
Full3C_base43,stead_event_01659,0
Full3C_base43,stead_event_01676,0
Full3C_base43,stead_event_01695,0
Full3C_base43,stead_event_01701,0
Full3C_base43,stead_event_01709,0
Full3C_base43,stead_event_01728,0
Full3C_base43,stead_event_01744,0
Full3C_base43,stead_event_01745,0
Full3C_base43,stead_event_01766,0
Full3C_base43,stead_event_01775,0
Full3C_base43,stead_event_01777,0
Full3C_base43,stead_event_01785,0
Full3C_base43,stead_event_01798,0
Full3C_base43,stead_event_01799,0
Full3C_base43,stead_event_01807,0
Full3C_base43,stead_event_01831,0
Full3C_base43,stead_event_01833,0
Full3C_base43,stead_event_01838,0
Full3C_base43,stead_event_01841,0
Full3C_base43,stead_event_01865,0
Full3C_base43,stead_event_01866,0
Full3C_base43,stead_event_01867,0
Full3C_base43,stead_event_01885,0
Full3C_base43,stead_event_01890,0
Full3C_base43,stead_event_01895,0
Full3C_base43,stead_event_01897,0
Full3C_base43,stead_event_01907,0
Full3C_base43,stead_event_01919,0
Full3C_base43,stead_event_01920,0
Full3C_base43,stead_event_01926,0
Full3C_base43,stead_event_01931,0
Full3C_base43,stead_event_01950,0
Full3C_base43,stead_event_01961,0
Full3C_base43,stead_event_01963,0
Full3C_base43,stead_event_01966,0
Full3C_base43,stead_event_01969,0
Full3C_base43,stead_event_01979,0
Full3C_base43,stead_event_01981,0
Full3C_base43,stead_event_01986,0
Full3C_base43,stead_event_01995,0
Full3C_base43,stead_event_01997,0
Full3C_base43,stead_event_02004,0
Full3C_base43,stead_event_02012,0
Full3C_base43,stead_event_02013,0
Full3C_base43,stead_event_02014,0
Full3C_base43,stead_event_02018,0
Full3C_base43,stead_event_02020,0
Full3C_base43,stead_event_02021,0
Full3C_base43,stead_event_02025,0
Full3C_base43,stead_event_02026,0
Full3C_base43,stead_event_02038,0
Full3C_base43,stead_event_02043,0
Full3C_base43,stead_event_02046,0
Full3C_base43,stead_event_02054,0
Full3C_base43,stead_event_02056,0
Full3C_base43,stead_event_02059,0
Full3C_base43,stead_event_02062,0
Full3C_base43,stead_event_02068,0
Full3C_base43,stead_event_02074,0
Full3C_base43,stead_event_02077,0
Full3C_base43,stead_event_02101,0
Full3C_base43,stead_event_02103,0
Full3C_base43,stead_event_02105,0
Full3C_base43,stead_event_02106,0
Full3C_base43,stead_event_02116,0
Full3C_base43,stead_event_02119,0
Full3C_base43,stead_event_02126,0
Full3C_base43,stead_event_02138,0
Full3C_base43,stead_event_02147,0
Full3C_base43,stead_event_02149,0
Full3C_base43,stead_event_02160,0
Full3C_base43,stead_event_02161,0
Full3C_base43,stead_event_02162,0
Full3C_base43,stead_event_02164,0
Full3C_base43,stead_event_02169,0
Full3C_base43,stead_event_02170,0
Full3C_base43,stead_event_02171,0
Full3C_base43,stead_event_02173,0
Full3C_base43,stead_event_02177,0
Full3C_base43,stead_event_02181,0
Full3C_base43,stead_event_02184,0
Full3C_base43,stead_event_02185,0
Full3C_base43,stead_event_02187,0
Full3C_base43,stead_event_02197,0
Full3C_base43,stead_event_02198,0
Full3C_base43,stead_event_02205,0
Full3C_base43,stead_event_02207,0
Full3C_base43,stead_event_02213,0
Full3C_base43,stead_event_02214,0
Full3C_base43,stead_event_02215,0
Full3C_base43,stead_event_02216,0
Full3C_base43,stead_event_02220,0
Full3C_base43,stead_event_02228,0
Full3C_base44,stead_event_00007,0
Full3C_base44,stead_event_00008,0
Full3C_base44,stead_event_00009,0
Full3C_base44,stead_event_00012,0
Full3C_base44,stead_event_00016,0
Full3C_base44,stead_event_00017,0
Full3C_base44,stead_event_00018,0
Full3C_base44,stead_event_00051,0
Full3C_base44,stead_event_00085,0
Full3C_base44,stead_event_00103,0
Full3C_base44,stead_event_00108,0
Full3C_base44,stead_event_00125,0
Full3C_base44,stead_event_00132,0
Full3C_base44,stead_event_00140,0
Full3C_base44,stead_event_00141,0
Full3C_base44,stead_event_00161,0
Full3C_base44,stead_event_00162,0
Full3C_base44,stead_event_00177,0
Full3C_base44,stead_event_00178,0
Full3C_base44,stead_event_00184,0
Full3C_base44,stead_event_00193,0
Full3C_base44,stead_event_00194,0
Full3C_base44,stead_event_00208,0
Full3C_base44,stead_event_00218,0
Full3C_base44,stead_event_00225,0
Full3C_base44,stead_event_00226,0
Full3C_base44,stead_event_00227,0
Full3C_base44,stead_event_00228,0
Full3C_base44,stead_event_00239,0
Full3C_base44,stead_event_00243,0
Full3C_base44,stead_event_00249,0
Full3C_base44,stead_event_00253,0
Full3C_base44,stead_event_00263,0
Full3C_base44,stead_event_00265,0
Full3C_base44,stead_event_00270,0
Full3C_base44,stead_event_00289,0
Full3C_base44,stead_event_00294,0
Full3C_base44,stead_event_00297,0
Full3C_base44,stead_event_00301,0
Full3C_base44,stead_event_00309,0
Full3C_base44,stead_event_00315,0
Full3C_base44,stead_event_00320,0
Full3C_base44,stead_event_00327,0
Full3C_base44,stead_event_00344,0
Full3C_base44,stead_event_00347,0
Full3C_base44,stead_event_00355,0
Full3C_base44,stead_event_00360,0
Full3C_base44,stead_event_00361,0
Full3C_base44,stead_event_00372,0
Full3C_base44,stead_event_00397,0
Full3C_base44,stead_event_00398,0
Full3C_base44,stead_event_00402,0
Full3C_base44,stead_event_00403,0
Full3C_base44,stead_event_00404,0
Full3C_base44,stead_event_00405,0
Full3C_base44,stead_event_00415,0
Full3C_base44,stead_event_00417,0
Full3C_base44,stead_event_00422,0
Full3C_base44,stead_event_00430,0
Full3C_base44,stead_event_00441,0
Full3C_base44,stead_event_00442,0
Full3C_base44,stead_event_00448,0
Full3C_base44,stead_event_00465,0
Full3C_base44,stead_event_00466,0
Full3C_base44,stead_event_00494,0
Full3C_base44,stead_event_00512,0
Full3C_base44,stead_event_00514,0
Full3C_base44,stead_event_00515,0
Full3C_base44,stead_event_00518,0
Full3C_base44,stead_event_00521,0
Full3C_base44,stead_event_00551,0
Full3C_base44,stead_event_00563,0
Full3C_base44,stead_event_00564,0
Full3C_base44,stead_event_00567,0
Full3C_base44,stead_event_00580,0
Full3C_base44,stead_event_00585,0
Full3C_base44,stead_event_00609,0
Full3C_base44,stead_event_00610,0
Full3C_base44,stead_event_00611,0
Full3C_base44,stead_event_00618,0
Full3C_base44,stead_event_00619,0
Full3C_base44,stead_event_00620,0
Full3C_base44,stead_event_00621,0
Full3C_base44,stead_event_00622,0
Full3C_base44,stead_event_00623,0
Full3C_base44,stead_event_00634,0
Full3C_base44,stead_event_00644,0
Full3C_base44,stead_event_00650,0
Full3C_base44,stead_event_00661,0
Full3C_base44,stead_event_00662,0
Full3C_base44,stead_event_00663,0
Full3C_base44,stead_event_00678,0
Full3C_base44,stead_event_00679,0
Full3C_base44,stead_event_00688,0
Full3C_base44,stead_event_00699,0
Full3C_base44,stead_event_00718,0
Full3C_base44,stead_event_00719,0
Full3C_base44,stead_event_00740,0
Full3C_base44,stead_event_00741,0
Full3C_base44,stead_event_00777,0
Full3C_base44,stead_event_00786,0
Full3C_base44,stead_event_00792,0
Full3C_base44,stead_event_00798,0
Full3C_base44,stead_event_00810,0
Full3C_base44,stead_event_00811,0
Full3C_base44,stead_event_00812,0
Full3C_base44,stead_event_00813,0
Full3C_base44,stead_event_00819,0
Full3C_base44,stead_event_00823,0
Full3C_base44,stead_event_00827,0
Full3C_base44,stead_event_00830,0
Full3C_base44,stead_event_00833,0
Full3C_base44,stead_event_00845,0
Full3C_base44,stead_event_00868,0
Full3C_base44,stead_event_00881,0
