group,mode,base,seed,kind,label,baseline,expected,model_path
Zonly_base43,Zonly,43,43,CNN,CNN,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\CNN_predictions.csv,
Zonly_base43,Zonly,43,43,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\mean_ensemble_predictions.csv,
Zonly_base43,Zonly,43,43,STA,STA,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\STA_predictions.csv,
Zonly_base43,Zonly,43,43,TCN,TCN,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\TCN_predictions.csv,
Zonly_base43,Zonly,43,43,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\weighted_ensemble_predictions.csv,
Zonly_base43,Zonly,43,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed42.mat
Zonly_base43,Zonly,43,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed43.mat
Zonly_base43,Zonly,43,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed44.mat
Full3C_base44,Full3C,44,44,AIC,AIC,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\AIC_predictions.csv,
Full3C_base44,Full3C,44,44,CNN,CNN,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\CNN_predictions.csv,
Full3C_base44,Full3C,44,44,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\mean_ensemble_predictions.csv,
Full3C_base44,Full3C,44,44,STA,STA,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\STA_predictions.csv,
Full3C_base44,Full3C,44,44,TCN,TCN,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\TCN_predictions.csv,
Full3C_base44,Full3C,44,44,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\baselines\weighted_ensemble_predictions.csv,
Full3C_base44,Full3C,44,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed42.mat
Full3C_base44,Full3C,44,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed43.mat
Full3C_base44,Full3C,44,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\Full3C\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed44.mat
Zonly_base44,Zonly,44,44,AIC,AIC,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\AIC_predictions.csv,
Zonly_base44,Zonly,44,44,CNN,CNN,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\CNN_predictions.csv,
Zonly_base44,Zonly,44,44,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\mean_ensemble_predictions.csv,
Zonly_base44,Zonly,44,44,STA,STA,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\STA_predictions.csv,
Zonly_base44,Zonly,44,44,TCN,TCN,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\TCN_predictions.csv,
Zonly_base44,Zonly,44,44,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\baselines\weighted_ensemble_predictions.csv,
Zonly_base44,Zonly,44,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed42.mat
Zonly_base44,Zonly,44,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed43.mat
Zonly_base44,Zonly,44,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\Zonly\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_44\Zonly\models\Zonly\Zonly_full15ch_fold-1_seed44.mat
Full3C_phasenet,Full3C,42,42,PhaseNetMatched,PhaseNetMatched_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_42\Full3C\evaluation\PhaseNetMatched_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_42\models\Full3C\Full3C_PhaseNetMatched_fold-1_seed42.mat
Full3C_phasenet,Full3C,43,43,PhaseNetMatched,PhaseNetMatched_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_43\Full3C\evaluation\PhaseNetMatched_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_43\models\Full3C\Full3C_PhaseNetMatched_fold-1_seed43.mat
Full3C_phasenet,Full3C,44,44,PhaseNetMatched,PhaseNetMatched_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_44\Full3C\evaluation\PhaseNetMatched_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Full3C\seed_44\models\Full3C\Full3C_PhaseNetMatched_fold-1_seed44.mat
Zonly_phasenet,Zonly,42,42,PhaseNetMatched,PhaseNetMatched_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_42\Zonly\evaluation\PhaseNetMatched_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_42\models\Zonly\Zonly_PhaseNetMatched_fold-1_seed42.mat
Zonly_phasenet,Zonly,43,43,PhaseNetMatched,PhaseNetMatched_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_43\Zonly\evaluation\PhaseNetMatched_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_43\models\Zonly\Zonly_PhaseNetMatched_fold-1_seed43.mat
Zonly_phasenet,Zonly,44,44,PhaseNetMatched,PhaseNetMatched_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_44\Zonly\evaluation\PhaseNetMatched_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\phasenet\Zonly\seed_44\models\Zonly\Zonly_PhaseNetMatched_fold-1_seed44.mat
Full3C_base42,Full3C,42,42,AIC,AIC,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\AIC_predictions.csv,
Full3C_base42,Full3C,42,42,CNN,CNN,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\CNN_predictions.csv,
Full3C_base42,Full3C,42,42,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\mean_ensemble_predictions.csv,
Full3C_base42,Full3C,42,42,STA,STA,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\STA_predictions.csv,
Full3C_base42,Full3C,42,42,TCN,TCN,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\TCN_predictions.csv,
Full3C_base42,Full3C,42,42,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\submission40\Full3C\baselines\weighted_ensemble_predictions.csv,
Full3C_base42,Full3C,42,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_full15ch_fold-1_seed42.mat
Full3C_base42,Full3C,42,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_full15ch_fold-1_seed43.mat
Full3C_base42,Full3C,42,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_full15ch_fold-1_seed44.mat
Full3C_base42,Full3C,42,42,logistic,logistic_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\logistic_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_logistic_fold-1_seed42.mat
Full3C_base42,Full3C,42,42,nodilation,nodilation_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\nodilation_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_nodilation_fold-1_seed42.mat
Full3C_base42,Full3C,42,43,nodilation,nodilation_seed43,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\nodilation_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_nodilation_fold-1_seed43.mat
Full3C_base42,Full3C,42,44,nodilation,nodilation_seed44,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\nodilation_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_nodilation_fold-1_seed44.mat
Full3C_base42,Full3C,42,42,probonly12,probonly12_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\probonly12_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_probonly12_fold-1_seed42.mat
Full3C_base42,Full3C,42,43,probonly12,probonly12_seed43,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\probonly12_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_probonly12_fold-1_seed43.mat
Full3C_base42,Full3C,42,44,probonly12,probonly12_seed44,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\probonly12_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_probonly12_fold-1_seed44.mat
Full3C_base42,Full3C,42,42,waveonly3,waveonly3_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\waveonly3_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_waveonly3_fold-1_seed42.mat
Full3C_base42,Full3C,42,43,waveonly3,waveonly3_seed43,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\waveonly3_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_waveonly3_fold-1_seed43.mat
Full3C_base42,Full3C,42,44,waveonly3,waveonly3_seed44,0,D:\ICNN_source_verified_results\v2\submission40\Full3C\evaluation\waveonly3_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Full3C\Full3C_waveonly3_fold-1_seed44.mat
Zonly_base42,Zonly,42,42,AIC,AIC,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\AIC_predictions.csv,
Zonly_base42,Zonly,42,42,CNN,CNN,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\CNN_predictions.csv,
Zonly_base42,Zonly,42,42,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\mean_ensemble_predictions.csv,
Zonly_base42,Zonly,42,42,STA,STA,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\STA_predictions.csv,
Zonly_base42,Zonly,42,42,TCN,TCN,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\TCN_predictions.csv,
Zonly_base42,Zonly,42,42,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\submission40\Zonly\baselines\weighted_ensemble_predictions.csv,
Zonly_base42,Zonly,42,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\submission40\Zonly\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Zonly\Zonly_full15ch_fold-1_seed42.mat
Zonly_base42,Zonly,42,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\submission40\Zonly\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Zonly\Zonly_full15ch_fold-1_seed43.mat
Zonly_base42,Zonly,42,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\submission40\Zonly\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\submission40\models\Zonly\Zonly_full15ch_fold-1_seed44.mat
