p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,21.62,detected,detected,140.050147817424,27.3074663505702,stead_event_00688,hv61383356,9,14.9,-19.9999999999996,6720
6.19,11.26,detected,detected,196.143345393006,57.0454942430902,stead_event_00693,hv61402671,6,10.5,190,760
5.12,11.57,detected,detected,177.696968951113,46.6024189921568,stead_event_00718,hv61744946,5,11.3,120,270
9.02,20.2,detected,detected,181.59798707694,46.9372819888723,stead_event_00729,hv61828751,9.02,20.11,0,89.9999999999999
5.99,21.42,detected,detected,194.080940318277,46.052313118379,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,60.0000000000023
8.35,9.49,detected,detected,188.890776084121,89.3207417155821,stead_event_00735,hv61881196,8.35,9.49,0,0
3.85,8.34,detected,detected,198.897530642882,36.2117512714895,stead_event_00750,hv62019746,4,8.4,-150,-60.0000000000005
4.03,15.09,detected,detected,153.295371725538,39.2349537368619,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,99.9999999999996
8.09,11.84,detected,detected,214.327220205448,63.5902792781182,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,240
8.35,14.66,detected,detected,215.359242216531,54.2043547078088,stead_event_00772,ak0128ezfwlw,8,14.7,350,-40.0000000000009
8.08,13.94,detected,uncertain,195.265325144056,31.3486108427183,stead_event_00779,ak19714709,8,13.7,80.0000000000001,239.999999999998
8.06,14.59,detected,detected,168.930178310817,28.4800494495053,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,89.9999999999999
4,7.45,detected,detected,210.300402276607,67.1335272216319,stead_event_00791,hv60921251,4,7.5,0,-49.9999999999998
4.53,10.53,detected,detected,171.172995811384,39.3871580308365,stead_event_00809,hv60977116,4,10.4,530,129.999999999999
6.01,9.49,detected,detected,237.670823430667,54.5538754171468,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.98,19.58,detected,detected,211.698225238032,35.0003239955139,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7260
9.02,15.7,detected,detected,197.889778159722,28.9148074821278,stead_event_00820,hv60991471,9,15.6,19.9999999999996,99.9999999999996
4.96,11.11,detected,uncertain,164.355011827922,30.4479006075961,stead_event_00823,hv61026081,5,11.13,-40,-20.0000000000014
6.98,8.74,detected,detected,211.813110949642,45.9439952756172,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,240
7.58,8.81,detected,detected,154.745521002973,60.7616120977534,stead_event_00831,hv61055001,7,9.22,580,-410
4.03,5.48,detected,detected,216.674179545706,42.2871677051599,stead_event_00834,hv61073686,4,5.5,30.0000000000002,-19.9999999999996
8.87,9.82,detected,detected,102.188627009168,68.3680316896107,stead_event_00837,hv61080921,9,9.9,-130.000000000001,-80.0000000000001
5.03,6.28,detected,detected,223.323688183273,62.6119746189835,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-19.9999999999996
4.99,6.64,detected,detected,203.950895294675,56.6533584176882,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-60.0000000000005
6.04,8.41,detected,detected,205.124507926363,45.2113531821474,stead_event_00860,hv61146926,6,7.9,40,510
5.04,6.49,detected,detected,189.744581094792,62.8406121403553,stead_event_00867,hv61157001,5,6.5,40,-9.99999999999979
8,9.77,detected,detected,217.545175038892,49.3626178549689,stead_event_00871,hv61170061,8,9.7,0,69.9999999999985
5.44,7.55,detected,detected,177.609327864436,69.3257161883793,stead_event_00877,hv61193411,5,8.18,440,-630
3.99,5.39,detected,detected,171.201794147759,57.5486182872149,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.03,9.17,detected,detected,211.00253079032,64.7681347387413,stead_event_00893,hv61278656,7,9.2,30.0000000000002,-30.0000000000011
6,9.12,detected,detected,204.998329682813,44.1067571597006,stead_event_00915,hv61332976,6,9.2,0,-80.0000000000018
6.09,8.47,detected,detected,196.486224391746,63.1071692524004,stead_event_00921,hv61349676,6,8.31,89.9999999999999,160
5.55,7.55,detected,detected,204.025682525219,52.3791757471414,stead_event_00929,hv61416591,5,6.83,550,720
6.98,9.36,detected,detected,191.247023894883,42.3453813739957,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,559.999999999999
5,6.34,detected,detected,170.581191164501,63.5664253719731,stead_event_00945,hv61501976,5,6.3,0,40
6.02,8.53,detected,detected,230.990526171867,72.9497891066854,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-70.0000000000003
3.99,5.68,detected,detected,214.353559651438,58.4303483099056,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,-20.0000000000005
9.03,11.37,detected,detected,202.182448397034,66.3307480315489,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-30.0000000000011
8.06,9.16,detected,uncertain,135.230471148229,59.6754161728712,stead_event_00972,hv61753126,8,9.39,60.0000000000005,-230
6.06,7.16,detected,uncertain,136.697603042092,59.3440590329384,stead_event_00973,hv61756966,6,7.4,59.9999999999996,-240
7.07,8.33,detected,detected,166.096497097818,79.5904826175988,stead_event_00978,hv61798521,7,8.3,70.0000000000003,29.9999999999994
7.93,15.71,detected,detected,147.527850309628,55.4068993214226,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,0
4.01,11.67,detected,detected,203.507116753886,41.0496811158287,stead_event_01021,ak19078998,4,11.6,9.99999999999979,70.0000000000003
5.02,13.6,detected,detected,142.659106181617,50.1006290318113,stead_event_01023,16021240,5,13.6,19.9999999999996,0
6.71,13.54,detected,detected,226.852124504946,52.8571348912648,stead_event_01028,16334312,7,13.5,-290,39.9999999999991
4.12,12.61,detected,detected,132.488270724782,43.5878390070682,stead_event_01038,12089196,4,13.1,120,-490
5.73,12.09,detected,detected,116.741275396942,63.958577757888,stead_event_01039,16194199,6,12,-270,89.9999999999999
7.16,14.32,detected,detected,214.639404894571,51.9620104925328,stead_event_01042,16194207,7,14.1,160,220.000000000001
6.39,11.41,detected,detected,112.553683516246,60.2894949916397,stead_event_01045,14835964,6,10.9,390,510
7.83,14.87,detected,detected,159.733342213597,44.2253533458233,stead_event_01050,12576612,8,14.2,-170,669.999999999998
9.09,15.97,detected,detected,206.641004179116,38.5520671720595,stead_event_01051,14836273,9,15.7,89.9999999999999,270
4,11.35,detected,detected,142.271631677104,37.0675525239633,stead_event_01052,12576617,4,11.2,0,149.999999999999
5.81,12.08,detected,detected,164.769333435683,45.1262306187991,stead_event_01054,14836840,6,12.17,-190,-89.9999999999999
7.03,15.76,detected,detected,182.2218341804,52.019002692265,stead_event_01072,12103389,7,15.4,30.0000000000002,359.999999999999
8.94,9.84,detected,detected,188.045542456284,35.1548660122199,stead_event_01076,16194319,9,12.1,-60.0000000000005,-2260
7.93,14.41,detected,detected,220.342243911016,24.2803686135287,stead_event_01078,12576674,8,15.7,-70.0000000000003,-1290
5.21,11.07,detected,detected,126.522510043716,37.8516459283365,stead_event_01080,12576732,5,10.89,210,180
3.91,12.28,detected,detected,198.9760782944,40.4623280978242,stead_event_01082,12578488,4,12.1,-89.9999999999999,180
8.93,17.11,detected,detected,215.19093267813,42.2958994573751,stead_event_01088,12581808,9,16.9,-70.0000000000003,210.000000000001
4.01,12.59,detected,detected,211.366855074508,37.3163954167934,stead_event_01089,12742170,4,12.4,9.99999999999979,189.999999999999
9.11,19,detected,detected,186.002522658614,49.5142789949228,stead_event_01102,12582975,9,14.4,109.999999999999,4600
5.98,7.22,detected,detected,182.659896368091,31.8367648606132,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6740
9.03,16.72,detected,detected,198.192002314804,35.3239065300168,stead_event_01111,12638914,9,16.3,29.9999999999994,419.999999999998
4.93,12.37,detected,detected,214.678712698663,39.5957230656666,stead_event_01112,12669138,5,11.3,-70.0000000000003,1070
8.05,16.07,detected,detected,176.586304535752,30.7480890738541,stead_event_01116,12692694,8,15.93,50.0000000000007,140.000000000001
7.01,15.94,detected,detected,154.491476186096,14.1474075820488,stead_event_01118,12738686,7,12.1,9.99999999999979,3840
4.61,11.01,detected,detected,137.096102609485,53.1830825975652,stead_event_01129,12821491,5,10.9,-390,109.999999999999
6.19,19.08,detected,uncertain,127.826306122892,21.9255059875148,stead_event_01130,12821492,7,14.59,-810,4490
8.99,15.01,detected,detected,224.436649534946,37.7089735492303,stead_event_01131,12824921,9,14.3,-9.99999999999979,709.999999999999
6.98,NaN,detected,not_detected,147.565664356248,20.6139182716385,stead_event_01132,12862188,7,11.8,-19.9999999999996,NaN
4.08,6.73,detected,detected,220.277429690501,66.5113746466491,stead_event_01145,13231845,4,6.6,80.0000000000001,130
4.08,9.91,detected,detected,219.932595714561,23.5581744509165,stead_event_01148,13324932,4,9.94,80.0000000000001,-29.9999999999994
8.75,13.29,detected,detected,213.401736425707,57.2884820888117,stead_event_01149,13324955,9,13.1,-250,189.999999999999
5.86,10.39,detected,detected,217.854895426743,60.1892225675887,stead_event_01150,13347186,6,10.7,-140,-310.000000000001
3.99,9.89,detected,detected,191.545467982635,45.6446901923871,stead_event_01174,603273129,4,9.64,-9.99999999999979,250
NaN,NaN,not_detected,not_detected,99.6489807329826,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.4,detected,detected,225.776701909567,40.1525135784449,stead_event_01186,se60006308,8,14.44,99.9999999999996,-39.9999999999991
3.69,8.51,detected,detected,204.79986994006,41.9675423148352,stead_event_01187,se60055323,4,8.7,-310,-190.000000000001
5.02,12.45,detected,uncertain,157.438102077658,19.2085126250674,stead_event_01202,605597273,5,11,19.9999999999996,1450
3.99,10.21,detected,detected,134.854218678833,45.8207594146279,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,310.000000000001
7.74,11.46,detected,detected,139.437440005082,70.8253898795931,stead_event_01223,uw60403756,8,11.7,-260,-240
5.84,8.34,detected,detected,187.483979799846,54.2277496136513,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-660
9.26,12.97,detected,detected,231.316858754349,70.2559197277709,stead_event_01235,uw60559447,9,12.5,260,470.000000000001
4.88,7.84,detected,detected,226.93333921788,57.782190787293,stead_event_01236,uw10718583,5,7.5,-120,340
4.95,10.68,detected,uncertain,189.728010102516,20.0114951233763,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,580
6,10.12,detected,detected,210.282334055001,62.129706700201,stead_event_01249,uw60403241,6,9.81,0,309.999999999999
9,11.99,detected,detected,211.267860025685,55.1432069671433,stead_event_01260,uw61106652,9,12,0,-9.99999999999979
8.97,12.25,detected,detected,227.058964856096,40.5896316062314,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-50.0000000000007
7.91,14.09,detected,detected,219.243287601031,35.6289030134956,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,289.999999999999
6.06,11.82,detected,detected,204.859340788241,43.530993652795,stead_event_01270,uw60814126,6,11.8,59.9999999999996,19.9999999999996
9.04,10.47,detected,detected,222.048593981208,61.6371156530604,stead_event_01276,uw10754098,9,10.4,39.9999999999991,70.0000000000003
7.06,10.73,detected,detected,193.882139467051,60.7995126255194,stead_event_01278,uw10822653,7,10.5,59.9999999999996,230
6.01,10.6,detected,detected,191.441237266851,29.6660194495594,stead_event_01280,uw60802986,6,10.37,9.99999999999979,229.999999999999
6.93,12.8,detected,uncertain,158.991669026117,54.551199932309,stead_event_01288,uw61018456,7,12,-70.0000000000003,800.000000000001
4.17,8.38,detected,detected,183.78147263599,27.3664139445904,stead_event_01311,nc71529270,4,8,170,380.000000000001
5.87,10.6,detected,detected,213.267342712614,36.8925044055165,stead_event_01317,nc71641181,6,10.6,-130,0
3.97,9.21,detected,detected,211.21958291994,28.0293191452656,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,190.000000000001
7.24,11.41,detected,detected,118.142569735278,38.2884614135364,stead_event_01345,nc71967435,7,11.1,240,310.000000000001
7.94,13.6,detected,detected,147.81727087646,35.2476173999541,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,-89.9999999999999
8.07,12.69,detected,detected,194.026993914076,43.2422115800711,stead_event_01363,nc72181111,8,12.68,70.0000000000003,9.99999999999979
5.07,9.69,detected,detected,189.610163820174,42.9105086954683,stead_event_01365,nc72184666,5,9.68,70.0000000000003,9.99999999999979
8.11,11.55,detected,detected,216.692630390697,50.9154339798224,stead_event_01374,nc72317021,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,217.226027592574,51.1113990074466,stead_event_01375,nc72385361,5,8.15,110,400
7.96,10.35,detected,detected,222.998633645561,46.8707371661858,stead_event_01383,nc72447196,8,10.3,-40,49.9999999999989
6.04,11.69,detected,detected,203.92441638045,32.6530880116802,stead_event_01389,nc72554506,6,11.6,40,89.9999999999999
8.16,16.41,detected,detected,156.051437641506,58.7684882173822,stead_event_01391,nc72562151,8,16.44,160,-30.0000000000011
4.96,23.66,detected,detected,112.659653232026,65.0469461347212,stead_event_01396,nc72754570,5,23.28,-40,379.999999999999
6.9,23.2,detected,detected,126.379911406784,41.9292575599288,stead_event_01397,nc72775466,7,23.09,-99.9999999999996,109.999999999999
7.06,14.44,detected,detected,175.344549679614,48.024371034751,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-10.0000000000016
9.07,16.76,detected,detected,132.446007014909,34.1398600529407,stead_event_01408,nc73040151,9,16.74,70.0000000000003,19.9999999999996
5.79,24.94,detected,detected,87.9790923913536,35.4719089793317,stead_event_01411,nc71454690,6,24.44,-210,500
3.97,21.18,detected,detected,172.993603643513,40.9390963808553,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,759.999999999998
7.96,26.87,detected,detected,134.370671572331,34.9342867980779,stead_event_01423,nc71496350,8,26.6,-40,270
5.97,13.61,detected,detected,216.131453791743,63.2589391085328,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,17.33,detected,detected,181.473898000758,23.6277093985361,stead_event_01450,nc71570140,4,17.42,-110,-90.0000000000034
9.12,21.6,detected,detected,199.834848989135,34.5764774712363,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,0
6,15.6,detected,detected,207.042544875967,25.8154617960801,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,49.9999999999989
8.85,10.31,detected,detected,97.8475699734269,21.0726982412818,stead_event_01465,nc71631875,9,22.1,-150,-11790
