p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,9.57,detected,detected,204.424108320109,66.9855288874473,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.98,detected,detected,253.201921014636,110.710007528364,stead_event_00574,hv70021937,9,16.01,0,-30.0000000000011
9,16.28,detected,detected,243.848705421586,83.357808875978,stead_event_00575,hv70023277,9,16.32,0,-39.9999999999991
5.97,28.35,detected,detected,162.800348896791,33.195829207696,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15600
6.91,23,detected,detected,168.899473052206,36.2469765742352,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,9400
6.97,12.75,detected,detected,143.485333453187,40.9679774932131,stead_event_00594,hv70075181,7,12.7,-30.0000000000002,49.9999999999989
4.64,17.13,detected,uncertain,85.7368246959492,48.8934521011576,stead_event_00614,hv70119016,5,11,-360,6130
1.46,7.41,detected,detected,137.23776272106,62.7098883890613,stead_event_00615,hv70121976,1.51,7,-50,410
4.96,9.49,detected,detected,177.465256679212,66.5561290875548,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.18,detected,detected,166.794379816217,155.9966863461,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,29.9999999999994
9,15.13,detected,detected,230.760224377307,80.9137694089176,stead_event_00651,hv61042316,9,15.17,0,-39.9999999999991
5,10.85,detected,detected,179.994940009227,94.203306721574,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.52,6.87,detected,detected,162.866041106367,73.5062551028225,stead_event_00669,hv61199221,1.51,7.04,10,-170
6.02,9.44,detected,detected,161.873911670651,122.503399787205,stead_event_00680,hv61312676,6,9.3,19.9999999999996,139.999999999999
7.92,8.88,detected,detected,148.426561609499,152.833129416634,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.01,13.46,detected,detected,177.932997181544,70.8163277449674,stead_event_00687,hv61369201,7,12.7,9.99999999999979,760
8.95,21.46,detected,detected,138.73594260455,43.2749651158475,stead_event_00688,hv61383356,9,14.9,-50.0000000000007,6560
6.18,11.25,detected,detected,165.03498469071,112.676047515872,stead_event_00693,hv61402671,6,10.5,180,750
5.1,7.81,detected,detected,144.64573508128,60.2216468316555,stead_event_00718,hv61744946,5,11.3,99.9999999999996,-3490
9,20.17,detected,detected,169.124355785532,93.0808509391647,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,60.0000000000023
5.98,21.4,detected,detected,161.693764404974,113.212563713015,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,39.9999999999991
8.32,9.49,detected,detected,182.284855577386,184.378259745801,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,0
3.84,8.33,detected,detected,193.287793617636,56.5788394139778,stead_event_00750,hv62019746,4,8.4,-160,-70.0000000000003
3.99,15.14,detected,detected,156.017000022184,87.3417663000545,stead_event_00762,ak012azl0m1x,4,14.99,-9.99999999999979,150
8.08,11.86,detected,detected,212.909085866169,131.547233124153,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,260
8.34,14.65,detected,detected,218.832524561007,102.27562696307,stead_event_00772,ak0128ezfwlw,8,14.7,340,-50.0000000000007
8.07,14.02,detected,detected,190.513586471692,76.4084754014773,stead_event_00779,ak19714709,8,13.7,70.0000000000003,319.999999999999
8.06,14.47,detected,detected,132.609061503577,47.1466804244524,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,-29.9999999999994
4,7.46,detected,detected,206.155565119015,137.38187810092,stead_event_00791,hv60921251,4,7.5,0,-40
4.52,10.56,detected,detected,155.130720901123,56.4397760778234,stead_event_00809,hv60977116,4,10.4,520,160
6,9.51,detected,detected,255.861737942226,100.55002138072,stead_event_00813,hv60984151,6,9.3,0,209.999999999999
8.98,19.59,detected,detected,217.560733921387,62.3890403147048,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7270
9.01,15.64,detected,detected,178.0510982976,56.510178850046,stead_event_00820,hv60991471,9,15.6,9.99999999999979,40.0000000000009
4.95,11.06,detected,detected,145.070342932975,65.4792094173316,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-70.0000000000003
6.97,8.62,detected,detected,226.271279365267,94.0410983647324,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,119.999999999999
7.56,8.83,detected,detected,150.890006612248,136.297327201281,stead_event_00831,hv61055001,7,9.22,560,-390.000000000001
4.02,5.47,detected,detected,242.848463741785,77.0661670940068,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-30.0000000000002
8.84,9.8,detected,detected,96.2335093697304,159.886264610907,stead_event_00837,hv61080921,9,9.9,-160,-99.9999999999996
5.02,6.28,detected,detected,257.802670462925,112.031803143913,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-19.9999999999996
4.99,6.64,detected,detected,213.637497142067,87.2882554874397,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-60.0000000000005
6.03,8.37,detected,detected,195.190154746847,80.1033315755606,stead_event_00860,hv61146926,6,7.9,30.0000000000002,469.999999999999
5.02,6.49,detected,detected,197.731857436743,133.733847695604,stead_event_00867,hv61157001,5,6.5,19.9999999999996,-9.99999999999979
8,9.77,detected,detected,201.937404558409,96.4244056183698,stead_event_00871,hv61170061,8,9.7,0,69.9999999999985
5.42,7.51,detected,detected,175.062678169424,152.619792556053,stead_event_00877,hv61193411,5,8.18,420,-670
3.99,5.38,detected,detected,172.083377300087,110.877265545874,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-20.0000000000005
7.02,9.17,detected,detected,208.451597165805,144.97779836007,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-30.0000000000011
5.99,9.13,detected,detected,186.519232417003,84.1633473766789,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-70.0000000000003
6.08,8.49,detected,detected,196.180906601249,124.46246566987,stead_event_00921,hv61349676,6,8.31,80.0000000000001,180
5.54,7.58,detected,detected,194.653530272345,136.947986178715,stead_event_00929,hv61416591,5,6.83,540,750
6.96,9.37,detected,detected,198.716917793803,90.9331413073418,stead_event_00942,hv61480866,7,8.8,-40,569.999999999999
4.97,6.32,detected,detected,167.22714769222,140.797587830391,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,20.0000000000005
6.02,8.55,detected,detected,243.998679538306,145.706040304766,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-49.9999999999989
3.98,5.72,detected,detected,237.173605897398,115.518891527798,stead_event_00957,hv61683836,4,5.7,-20,19.9999999999996
9.03,11.35,detected,detected,192.717809072623,138.107987570929,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-50.0000000000007
8.03,9.16,detected,detected,127.783377383618,135.225243082854,stead_event_00972,hv61753126,8,9.39,29.9999999999994,-230
6.03,7.16,detected,uncertain,128.687840534618,135.362733628467,stead_event_00973,hv61756966,6,7.4,30.0000000000002,-240
7.06,8.33,detected,detected,159.589919718013,169.715942794699,stead_event_00978,hv61798521,7,8.3,59.9999999999996,29.9999999999994
7.93,15.69,detected,detected,135.61613494118,97.1080828013901,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-20.0000000000014
4.01,11.67,detected,detected,212.760060689128,86.5275800840266,stead_event_01021,ak19078998,4,11.6,9.99999999999979,70.0000000000003
5.01,13.62,detected,detected,130.828968692159,85.2392922895496,stead_event_01023,16021240,5,13.6,9.99999999999979,19.9999999999996
6.71,13.55,detected,detected,230.158557557812,95.1893429120982,stead_event_01028,16334312,7,13.5,-290,50.0000000000007
4.11,12.72,detected,detected,116.275416744476,89.3276904427767,stead_event_01038,12089196,4,13.1,110,-379.999999999999
6,12.07,detected,detected,107.979812573885,101.094168525429,stead_event_01039,16194199,6,12,0,70.0000000000003
7.15,14.3,detected,detected,209.776772849267,85.4899707227714,stead_event_01042,16194207,7,14.1,150,200.000000000001
6.07,11.45,detected,detected,121.415569425324,88.0314674983555,stead_event_01045,14835964,6,10.9,70.0000000000003,549.999999999999
7.83,14.88,detected,detected,160.318383653694,72.1563868557793,stead_event_01050,12576612,8,14.2,-170,680
9.08,15.76,detected,detected,202.837550233678,71.8127239098807,stead_event_01051,14836273,9,15.7,80.0000000000001,59.9999999999987
3.98,11.34,detected,detected,144.031416126148,46.501229871933,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.8,12.03,detected,detected,131.422796273476,68.6214004133472,stead_event_01054,14836840,6,12.17,-200,-140.000000000001
7.03,15.78,detected,detected,174.194511233262,70.6650907544873,stead_event_01072,12103389,7,15.4,30.0000000000002,379.999999999999
8.93,9.86,detected,detected,190.143956925344,49.9903334093668,stead_event_01076,16194319,9,12.1,-70.0000000000003,-2240
7.92,14.41,detected,detected,216.140220171634,38.2642682438068,stead_event_01078,12576674,8,15.7,-80.0000000000001,-1290
5.19,11.08,detected,detected,118.832613698965,54.517082879554,stead_event_01080,12576732,5,10.89,190,189.999999999999
3.9,12.28,detected,detected,184.872665576113,59.551960157772,stead_event_01082,12578488,4,12.1,-100,180
8.92,17.1,detected,detected,193.757581532798,69.8971625174186,stead_event_01088,12581808,9,16.9,-80.0000000000001,200.000000000003
4,12.6,detected,detected,224.055983588695,53.0315144552556,stead_event_01089,12742170,4,12.4,0,199.999999999999
9.09,14.57,detected,detected,184.660778624402,79.3695379476749,stead_event_01102,12582975,9,14.4,89.9999999999999,170
5.96,7.23,detected,detected,185.232993909218,42.1726701038938,stead_event_01107,14843868,6,13.96,-40,-6730
9.02,16.68,detected,detected,200.985461674549,59.3746107320511,stead_event_01111,12638914,9,16.3,19.9999999999996,379.999999999999
4.92,12.38,detected,detected,210.948187013497,60.030141053172,stead_event_01112,12669138,5,11.3,-80.0000000000001,1080
8.04,15.44,detected,detected,152.7348824675,37.7449916709423,stead_event_01116,12692694,8,15.93,39.9999999999991,-490
7,15.96,detected,detected,151.293928207129,22.0635099545865,stead_event_01118,12738686,7,12.1,0,3860
4.6,10.98,detected,detected,131.738087606706,89.3681542471527,stead_event_01129,12821491,5,10.9,-400,80.0000000000001
6.24,20.7,detected,detected,116.955232880906,34.5288087902592,stead_event_01130,12821492,7,14.59,-760,6110
8.98,14.99,detected,detected,233.986170447382,50.7877333560512,stead_event_01131,12824921,9,14.3,-19.9999999999996,690
6.96,11.85,detected,uncertain,147.100703848466,43.4242206050393,stead_event_01132,12862188,7,11.8,-40,49.9999999999989
4.07,6.73,detected,detected,225.897112898393,121.793992767716,stead_event_01145,13231845,4,6.6,70.0000000000003,130
4.07,9.93,detected,detected,209.502776283272,37.0708756372037,stead_event_01148,13324932,4,9.94,70.0000000000003,-9.99999999999979
8.73,13.29,detected,detected,198.389591578018,106.397840291541,stead_event_01149,13324955,9,13.1,-270,189.999999999999
5.86,10.4,detected,detected,220.433595161452,120.75790156683,stead_event_01150,13347186,6,10.7,-140,-300.000000000001
3.99,9.15,detected,detected,192.27126433169,71.1011871924317,stead_event_01174,603273129,4,9.64,-9.99999999999979,-490
NaN,8.4,not_detected,detected,113.72904268591,26.9019305606944,stead_event_01178,ci10321469,4,8.77,NaN,-369.999999999999
8.1,14.42,detected,detected,235.525536485925,60.1725639009271,stead_event_01186,se60006308,8,14.44,99.9999999999996,-19.9999999999996
3.68,8.55,detected,detected,207.303930505901,74.1188651351207,stead_event_01187,se60055323,4,8.7,-320,-150
5.02,15.31,detected,detected,159.425001912412,43.1526449453995,stead_event_01202,605597273,5,11,19.9999999999996,4310
3.97,10.24,detected,detected,137.401938348603,75.4746287447674,stead_event_01219,ak16852320,4,9.9,-29.9999999999998,340
7.71,11.45,detected,detected,138.444012304937,131.268144485741,stead_event_01223,uw60403756,8,11.7,-290,-250.000000000002
5.82,8.35,detected,detected,192.640972919246,113.537140320503,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,-650
9.26,12.99,detected,detected,235.546405644976,114.979712178975,stead_event_01235,uw60559447,9,12.5,260,490
4.88,7.82,detected,detected,249.381773727294,111.175114289198,stead_event_01236,uw10718583,5,7.5,-120,320
4.94,8.84,detected,detected,183.500575005885,34.6177490754237,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-1260
5.99,10.12,detected,detected,213.073680791336,127.465963600069,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,309.999999999999
8.98,11.99,detected,detected,217.308152396043,98.6721396630144,stead_event_01260,uw61106652,9,12,-19.9999999999996,-9.99999999999979
8.97,12.26,detected,detected,248.639280606748,97.9444002738703,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-40.0000000000009
7.9,14.05,detected,detected,215.453741603061,69.628945483564,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,250
6.06,11.83,detected,detected,199.93609437248,64.1037865790148,stead_event_01270,uw60814126,6,11.8,59.9999999999996,29.9999999999994
9.03,10.48,detected,detected,225.811391311566,123.076511398881,stead_event_01276,uw10754098,9,10.4,29.9999999999994,80.0000000000001
7.05,10.76,detected,detected,193.186409160052,115.415875871843,stead_event_01278,uw10822653,7,10.5,49.9999999999998,260
6,10.55,detected,detected,187.501709929523,54.2513262703909,stead_event_01280,uw60802986,6,10.37,0,180
6.93,12.81,detected,detected,152.668301102288,101.068439164827,stead_event_01288,uw61018456,7,12,-70.0000000000003,810
4.17,14.53,detected,detected,138.143004052618,48.9321180748853,stead_event_01311,nc71529270,4,8,170,6530
5.86,10.59,detected,detected,192.998958887478,57.4181040306878,stead_event_01317,nc71641181,6,10.6,-140,-9.99999999999979
3.96,9.25,detected,detected,178.790439132339,43.3577930352588,stead_event_01341,nc71913986,4,9.02,-40,230
6.94,11.41,detected,detected,99.3417146650997,57.3318375030252,stead_event_01345,nc71967435,7,11.1,-59.9999999999996,310.000000000001
7.95,13.6,detected,detected,111.473744827382,48.1626279071598,stead_event_01352,nc72016185,8,13.69,-49.9999999999998,-89.9999999999999
8.05,12.72,detected,detected,162.780821008483,107.917527439025,stead_event_01363,nc72181111,8,12.68,50.0000000000007,40.0000000000009
5.05,9.72,detected,detected,157.045527655177,106.985482314114,stead_event_01365,nc72184666,5,9.68,49.9999999999998,40.0000000000009
8.1,11.57,detected,detected,222.285588449151,87.294320524897,stead_event_01374,nc72317021,8,11.15,99.9999999999996,420
5.1,8.57,detected,detected,223.304001641955,87.7892224549766,stead_event_01375,nc72385361,5,8.15,99.9999999999996,420
7.95,10.37,detected,detected,236.798317837039,100.805301278011,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,69.9999999999985
6.04,11.72,detected,detected,209.216539898265,50.6790052020711,stead_event_01389,nc72554506,6,11.6,40,120.000000000001
8.15,16.42,detected,detected,160.356488478223,113.239244405173,stead_event_01391,nc72562151,8,16.44,150,-19.9999999999996
4.92,23.67,detected,detected,116.008295042657,120.555871359346,stead_event_01396,nc72754570,5,23.28,-80.0000000000001,390.000000000001
6.86,23.2,detected,detected,129.711175003544,70.2672415208927,stead_event_01397,nc72775466,7,23.09,-140,109.999999999999
7.06,14.47,detected,detected,181.529052785644,84.2842871150008,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
8.91,16.75,detected,detected,120.362897309375,49.5408033832033,stead_event_01408,nc73040151,9,16.74,-89.9999999999999,9.99999999999801
6.08,24.93,detected,detected,67.8480755851256,61.6182409438051,stead_event_01411,nc71454690,6,24.44,80.0000000000001,489.999999999998
3.96,20.53,detected,detected,165.92114773136,62.8498540967877,stead_event_01416,nc71467050,4,20.42,-40,109.999999999999
7.95,26.88,detected,detected,123.188136025714,56.64311968348,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,279.999999999998
5.96,13.62,detected,detected,216.09036006103,124.159445253056,stead_event_01429,nc71506955,6,13.65,-40,-30.0000000000011
3.87,17.34,detected,detected,221.279119708719,29.9078244322049,stead_event_01450,nc71570140,4,17.42,-130,-80.0000000000018
9.11,21.6,detected,detected,202.031136367995,58.2979748398259,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,0
5.99,16.11,detected,detected,213.588216554062,46.1829904538706,stead_event_01460,nc71606825,6.01,15.55,-19.9999999999996,559.999999999999
9,10.31,detected,detected,96.2506644114982,38.359167925737,stead_event_01465,nc71631875,9,22.1,0,-11790
8,9.31,detected,detected,96.183636586003,37.5362710053782,stead_event_01466,nc71646396,8,21.1,0,-11790
