p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.95,10.44,detected,detected,191.47788212547,32.5461892011588,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,29.9999999999994
5.07,10.84,detected,detected,221.714813405219,27.7355180795251,stead_event_00192,hv60978051,5,10.89,70.0000000000003,-50.0000000000007
6.99,11.82,detected,detected,181.059104220717,22.7066648126028,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-80.0000000000001
5,8.47,detected,detected,272.779912549238,66.8408655683949,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.07,6.68,detected,detected,197.688025585674,27.7945864293538,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3120
5.26,8.78,detected,detected,137.821872583385,46.7821606931498,stead_event_00226,hv61058691,5,8.36,260,420
5.07,7.67,detected,detected,188.710841896613,71.0538309691687,stead_event_00228,hv61059176,5,7.71,70.0000000000003,-40
6.02,6.97,detected,detected,248.398713349354,68.3925157213494,stead_event_00240,hv61086956,6,6.92,19.9999999999996,49.9999999999998
5.01,5.85,detected,detected,245.687189035807,80.6905908636516,stead_event_00241,hv61088071,5,5.83,9.99999999999979,19.9999999999996
5.08,15.35,detected,detected,195.787338280629,39.5172706412918,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7130
6.22,15.82,detected,detected,120.258437836341,39.3446099690971,stead_event_00245,hv61099496,6,8.4,220,7420
6.09,13.49,detected,detected,97.2209136746881,63.9247768318285,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4290
9.03,11.01,detected,detected,215.578761250054,50.4005023336101,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-40.0000000000009
8,9.89,detected,detected,233.619911295035,44.7774352104438,stead_event_00256,hv61120311,8,9.89,0,0
9,11.83,detected,detected,215.701289718885,30.2652125955921,stead_event_00261,hv61125041,9,11.78,0,50.0000000000007
6,11.3,detected,detected,231.615464907462,26.8458092239869,stead_event_00264,hv61133066,6,11.08,0,220.000000000001
8.99,11.29,detected,detected,219.226911478539,39.4082340995179,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-80.0000000000018
5.01,8.73,detected,detected,231.828792726929,41.1126396573696,stead_event_00273,hv61145391,5,8.73,9.99999999999979,0
6.99,8.82,detected,detected,231.16318993608,36.8593160895654,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,-170
6.01,7.46,detected,detected,226.958097208888,92.6326032976795,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,49.9999999999998
8.99,10.93,detected,uncertain,227.537728393287,61.2910626253403,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,-600
9.01,10.71,detected,detected,212.165195542916,43.6263762548731,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,70.0000000000003
6.98,11.66,detected,detected,241.465386922507,40.26217565404,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8.01,11.56,detected,detected,131.373422867394,42.0015840387182,stead_event_00358,hv61301126,8,11.34,9.99999999999979,220.000000000001
5.99,12.62,detected,detected,230.967446713014,51.8280797235961,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-40.0000000000009
7,11.62,detected,detected,246.178581164551,58.3087798464561,stead_event_00366,hv61313951,7,11.87,0,-250.000000000002
4.99,9.49,detected,detected,277.799877205814,68.712323671171,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-19.9999999999996
7.02,11.73,detected,detected,207.905156585587,43.0923830327856,stead_event_00383,hv61351376,7,12.27,19.9999999999996,-539.999999999999
4.99,10.67,detected,detected,219.878755754375,24.9670305510022,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,160
8.99,13.85,detected,detected,145.795721844836,25.5280228980344,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,619.999999999999
5.99,10.85,detected,detected,169.079804603182,25.5699538426499,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,619.999999999999
4.99,7.73,detected,detected,176.239236972227,41.1093523556839,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-40
6.06,11.81,detected,detected,202.437149030159,21.5586418454103,stead_event_00405,hv61415741,6,11.46,59.9999999999996,350
6.96,11.49,detected,detected,222.370813603693,32.0975614266266,stead_event_00408,hv61424936,7,11.51,-40,-19.9999999999996
9.02,15.46,detected,detected,188.893977676281,38.8889970872007,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-19.9999999999996
8.02,14.46,detected,detected,189.117519071889,38.9048997168966,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
8.92,15.35,detected,detected,194.899195242194,18.4738005687459,stead_event_00427,hv61470176,9,14.7,-80.0000000000001,649.999999999999
8.94,13.03,detected,detected,211.769950875999,32.2753858012524,stead_event_00441,hv61491046,9,13.12,-60.0000000000005,-90.0000000000016
5.99,11.88,detected,detected,163.970457460793,48.9168136547174,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.89,13.74,detected,detected,206.236760940345,22.5504248175741,stead_event_00446,hv61494421,8,13.2,-110,539.999999999999
9,13,detected,detected,179.32403382229,28.85581911513,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
8.99,12.92,detected,detected,144.468704307659,38.6749959617715,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-30.0000000000011
4.98,9.37,detected,detected,258.269202616265,27.4921343355726,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.35,detected,detected,180.398606964895,63.1298666088465,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.01,7.33,detected,detected,220.631989174691,60.7892848501643,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-40
7.02,12.66,detected,detected,169.767580183357,39.1407522445998,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-60.0000000000005
4.01,9.13,detected,detected,236.060057320217,40.2959210210635,stead_event_00475,hv61629831,4,9.1,9.99999999999979,30.0000000000011
4.99,31.25,detected,detected,101.548099724036,40.1538641846013,stead_event_00478,hv61630461,5,17.01,-9.99999999999979,14240
7.98,18.85,detected,detected,118.85963374053,53.4924200404135,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,50.0000000000007
5.07,14.09,detected,detected,129.948663824389,59.4705524860327,stead_event_00488,hv61657746,5,14.02,70.0000000000003,70.0000000000003
4.07,13.09,detected,detected,129.721586206533,59.4961144328063,stead_event_00489,hv61659231,4,13.02,70.0000000000003,70.0000000000003
4.07,26.82,detected,detected,164.585847234917,36.338438818449,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10730
8.22,25.56,detected,detected,113.955971739588,87.1896877265261,stead_event_00499,hv61695836,8,20.89,220.000000000001,4670
8.99,17.9,detected,detected,158.150131025909,26.8593460531824,stead_event_00506,hv61717336,9,18.04,-9.99999999999979,-140.000000000001
4.99,13.43,detected,detected,229.721693200831,34.4064629556963,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,19.9999999999996
9.03,19.26,detected,detected,170.387054407235,50.1543867300784,stead_event_00512,hv61755026,9,19.22,29.9999999999994,40.0000000000027
4.04,12.89,detected,detected,146.456818244248,44.1423460319007,stead_event_00513,hv61763851,4,12.9,40,-9.99999999999979
8.06,19.64,detected,detected,187.182819369368,56.1946500079892,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.97,17.87,detected,detected,226.40668505735,38.2466722466083,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.98,13.56,detected,detected,211.586984731506,39.9312713059521,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,40.0000000000009
6,15.56,detected,detected,179.241490511461,37.9572432419703,stead_event_00531,hv61839021,6,15.48,0,80.0000000000001
6.07,18.19,detected,detected,162.972933459427,26.8287126731121,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-19.9999999999996
4.98,14.2,detected,detected,136.824821341078,32.5125590888928,stead_event_00535,hv61566007,5,14.08,-19.9999999999996,119.999999999999
8.05,14.11,detected,detected,249.169758408375,45.5672745579501,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6,11.98,detected,detected,216.081502128434,38.7880936300874,stead_event_00554,hv61945641,6,11.74,0,240
4.01,9.57,detected,detected,204.424108320109,33.723944392743,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.98,detected,detected,253.201921014636,55.4999614465321,stead_event_00574,hv70021937,9,16.01,0,-30.0000000000011
9,16.28,detected,detected,243.848705421586,41.7665020948549,stead_event_00575,hv70023277,9,16.32,0,-39.9999999999991
5.97,28.35,detected,detected,162.800348896791,19.4041304179658,stead_event_00577,hv70039687,5.92,12.75,49.9999999999998,15600
6.91,23,detected,detected,168.899473052206,19.7404845553548,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,9400
6.97,12.75,detected,detected,143.485333453187,20.5966125527725,stead_event_00594,hv70075181,7,12.7,-30.0000000000002,49.9999999999989
4.64,17.13,detected,uncertain,85.7368246959492,25.3481412803327,stead_event_00614,hv70119016,5,11,-360,6130
1.46,7.41,detected,detected,137.23776272106,31.5748383930934,stead_event_00615,hv70121976,1.51,7,-50,410
4.96,9.49,detected,detected,177.465256679212,33.2995862336616,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.18,detected,detected,166.794379816217,78.6177290713129,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,29.9999999999994
9,15.13,detected,detected,230.760224377307,40.6605037025888,stead_event_00651,hv61042316,9,15.17,0,-39.9999999999991
5,10.85,detected,detected,179.994940009227,47.3284092231999,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.52,6.87,detected,detected,162.866041106367,36.9076205814134,stead_event_00669,hv61199221,1.51,7.04,10,-170
6.02,9.44,detected,detected,161.873911670651,61.6174021028441,stead_event_00680,hv61312676,6,9.3,19.9999999999996,139.999999999999
7.92,8.88,detected,detected,148.426561609499,77.2230175946271,stead_event_00684,hv61349046,8,8.85,-80.0000000000001,30.0000000000011
7.01,13.46,detected,detected,177.932997181544,36.0480970478852,stead_event_00687,hv61369201,7,12.7,9.99999999999979,760
8.95,21.46,detected,detected,138.73594260455,22.4001050074162,stead_event_00688,hv61383356,9,14.9,-50.0000000000007,6560
6.18,11.25,detected,detected,165.03498469071,57.2205426803951,stead_event_00693,hv61402671,6,10.5,180,750
5.1,7.81,detected,detected,144.64573508128,30.7944724596711,stead_event_00718,hv61744946,5,11.3,99.9999999999996,-3490
9,20.17,detected,detected,169.124355785532,47.7014237853129,stead_event_00729,hv61828751,9.02,20.11,-19.9999999999996,60.0000000000023
5.98,21.4,detected,detected,161.693764404974,57.3891721038228,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,39.9999999999991
8.32,9.49,detected,detected,182.284855577386,92.5042254074685,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,0
3.84,8.33,detected,detected,193.287793617636,28.5746103830385,stead_event_00750,hv62019746,4,8.4,-160,-70.0000000000003
3.99,15.14,detected,detected,156.017000022184,44.1483149968146,stead_event_00762,ak012azl0m1x,4,14.99,-9.99999999999979,150
8.08,11.86,detected,detected,212.909085866169,65.9540251414601,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,260
8.34,14.65,detected,detected,218.832524561007,51.3929539712326,stead_event_00772,ak0128ezfwlw,8,14.7,340,-50.0000000000007
8.07,14.02,detected,detected,190.513586471692,38.3346970019272,stead_event_00779,ak19714709,8,13.7,70.0000000000003,319.999999999999
8.06,14.47,detected,detected,132.609061503577,23.6255512209176,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,-29.9999999999994
4,7.46,detected,detected,206.155565119015,68.9013367887238,stead_event_00791,hv60921251,4,7.5,0,-40
4.52,10.56,detected,detected,155.130720901123,28.3880723983699,stead_event_00809,hv60977116,4,10.4,520,160
6,9.51,detected,detected,255.861737942226,50.4208175155679,stead_event_00813,hv60984151,6,9.3,0,209.999999999999
8.98,19.59,detected,detected,217.560733921387,31.2052892285723,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,7270
9.01,15.64,detected,detected,178.0510982976,28.7258295505366,stead_event_00820,hv60991471,9,15.6,9.99999999999979,40.0000000000009
4.95,11.06,detected,detected,145.070342932975,33.1945172286036,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,-70.0000000000003
6.97,8.62,detected,detected,226.271279365267,47.0541552261191,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,119.999999999999
7.56,8.83,detected,detected,150.890006612248,68.7578049292187,stead_event_00831,hv61055001,7,9.22,560,-390.000000000001
4.02,5.47,detected,detected,242.848463741785,38.5699443004498,stead_event_00834,hv61073686,4,5.5,19.9999999999996,-30.0000000000002
8.84,9.8,detected,detected,96.2335093697304,82.7121295036176,stead_event_00837,hv61080921,9,9.9,-160,-99.9999999999996
5.02,6.28,detected,detected,257.802670462925,56.245461005593,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-19.9999999999996
4.99,6.64,detected,detected,213.637497142067,43.6898223456735,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-60.0000000000005
6.03,8.37,detected,detected,195.190154746847,40.2153234284817,stead_event_00860,hv61146926,6,7.9,30.0000000000002,469.999999999999
5.02,6.49,detected,detected,197.731857436743,67.0416197107535,stead_event_00867,hv61157001,5,6.5,19.9999999999996,-9.99999999999979
8,9.77,detected,detected,201.937404558409,48.2561965101801,stead_event_00871,hv61170061,8,9.7,0,69.9999999999985
5.42,7.51,detected,detected,175.062678169424,76.7648363026438,stead_event_00877,hv61193411,5,8.18,420,-670
3.99,5.38,detected,detected,172.083377300087,55.5266220337258,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-20.0000000000005
7.02,9.17,detected,detected,208.451597165805,72.8993619140254,stead_event_00893,hv61278656,7,9.2,19.9999999999996,-30.0000000000011
5.99,9.13,detected,detected,186.519232417003,42.2130618015407,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-70.0000000000003
6.08,8.49,detected,detected,196.180906601249,62.4343510865842,stead_event_00921,hv61349676,6,8.31,80.0000000000001,180
5.54,7.58,detected,detected,194.653530272345,69.6374036101409,stead_event_00929,hv61416591,5,6.83,540,750
6.96,9.37,detected,detected,198.716917793803,45.6877869705486,stead_event_00942,hv61480866,7,8.8,-40,569.999999999999
4.97,6.32,detected,detected,167.22714769222,70.6561949449702,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,20.0000000000005
6.02,8.55,detected,detected,243.998679538306,73.1175978883885,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-49.9999999999989
3.98,5.72,detected,detected,237.173605897398,57.9299080916337,stead_event_00957,hv61683836,4,5.7,-20,19.9999999999996
9.03,11.35,detected,detected,192.717809072623,69.3275526593293,stead_event_00962,hv61684436,9,11.4,29.9999999999994,-50.0000000000007
8.03,9.16,detected,detected,127.783377383618,69.4566569901927,stead_event_00972,hv61753126,8,9.39,29.9999999999994,-230
6.03,7.16,detected,uncertain,128.687840534618,69.5870831591705,stead_event_00973,hv61756966,6,7.4,30.0000000000002,-240
7.06,8.33,detected,detected,159.589919718013,85.4703918125988,stead_event_00978,hv61798521,7,8.3,59.9999999999996,29.9999999999994
7.93,15.69,detected,detected,135.61613494118,48.7621808370782,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-20.0000000000014
4.01,11.67,detected,detected,212.760060689128,43.3835529928135,stead_event_01021,ak19078998,4,11.6,9.99999999999979,70.0000000000003
5.01,13.62,detected,detected,130.828968692159,42.7069336017965,stead_event_01023,16021240,5,13.6,9.99999999999979,19.9999999999996
6.71,13.55,detected,detected,230.158557557812,47.6603839887622,stead_event_01028,16334312,7,13.5,-290,50.0000000000007
4.11,12.72,detected,detected,116.275416744476,45.7184822289271,stead_event_01038,12089196,4,13.1,110,-379.999999999999
6,12.07,detected,detected,107.979812573885,51.2026377177331,stead_event_01039,16194199,6,12,0,70.0000000000003
7.15,14.3,detected,detected,209.776772849267,42.8289234601248,stead_event_01042,16194207,7,14.1,150,200.000000000001
6.07,11.45,detected,detected,121.415569425324,44.1394682349123,stead_event_01045,14835964,6,10.9,70.0000000000003,549.999999999999
7.83,14.88,detected,detected,160.318383653694,36.1348951591848,stead_event_01050,12576612,8,14.2,-170,680
9.08,15.76,detected,detected,202.837550233678,35.931240380652,stead_event_01051,14836273,9,15.7,80.0000000000001,59.9999999999987
3.98,11.34,detected,detected,144.031416126148,23.3741941132813,stead_event_01052,12576617,4,11.2,-20,139.999999999999
5.8,12.03,detected,detected,131.422796273476,34.607399740129,stead_event_01054,14836840,6,12.17,-200,-140.000000000001
7.03,15.78,detected,detected,174.194511233262,35.4809214996044,stead_event_01072,12103389,7,15.4,30.0000000000002,379.999999999999
8.93,9.86,detected,detected,190.143956925344,24.9865181663315,stead_event_01076,16194319,9,12.1,-70.0000000000003,-2240
7.92,14.41,detected,detected,216.140220171634,19.1196145156868,stead_event_01078,12576674,8,15.7,-80.0000000000001,-1290
5.19,11.08,detected,detected,118.832613698965,27.3057181042423,stead_event_01080,12576732,5,10.89,190,189.999999999999
3.9,12.28,detected,detected,184.872665576113,29.9791454651184,stead_event_01082,12578488,4,12.1,-100,180
8.92,17.1,detected,detected,193.757581532798,34.9637653236624,stead_event_01088,12581808,9,16.9,-80.0000000000001,200.000000000003
4,12.6,detected,detected,224.055983588695,26.568983417906,stead_event_01089,12742170,4,12.4,0,199.999999999999
9.09,14.57,detected,detected,184.660778624402,39.9113470873597,stead_event_01102,12582975,9,14.4,89.9999999999999,170
5.96,7.23,detected,detected,185.232993909218,21.0853905161538,stead_event_01107,14843868,6,13.96,-40,-6730
9.02,16.68,detected,detected,200.985461674549,29.9242790700034,stead_event_01111,12638914,9,16.3,19.9999999999996,379.999999999999
4.92,12.38,detected,detected,210.948187013497,30.0462713673095,stead_event_01112,12669138,5,11.3,-80.0000000000001,1080
8.04,15.44,detected,detected,152.7348824675,18.9718878689693,stead_event_01116,12692694,8,15.93,39.9999999999991,-490
7,15.96,detected,detected,151.293928207129,13.3353631468456,stead_event_01118,12738686,7,12.1,0,3860
4.6,10.98,detected,detected,131.738087606706,45.1078166461947,stead_event_01129,12821491,5,10.9,-400,80.0000000000001
6.24,20.7,detected,detected,116.955232880906,18.2127995736696,stead_event_01130,12821492,7,14.59,-760,6110
8.98,14.99,detected,detected,233.986170447382,26.3657822351174,stead_event_01131,12824921,9,14.3,-19.9999999999996,690
6.96,11.85,detected,uncertain,147.100703848466,21.998110482928,stead_event_01132,12862188,7,11.8,-40,49.9999999999989
4.07,6.73,detected,detected,225.897112898393,61.1910438951425,stead_event_01145,13231845,4,6.6,70.0000000000003,130
4.07,9.93,detected,detected,209.502776283272,19.9643516912828,stead_event_01148,13324932,4,9.94,70.0000000000003,-9.99999999999979
8.73,13.29,detected,detected,198.389591578018,53.2967052381689,stead_event_01149,13324955,9,13.1,-270,189.999999999999
5.86,10.4,detected,detected,220.433595161452,60.595824610543,stead_event_01150,13347186,6,10.7,-140,-300.000000000001
3.99,9.15,detected,detected,192.27126433169,35.8635698123088,stead_event_01174,603273129,4,9.64,-9.99999999999979,-490
NaN,NaN,not_detected,not_detected,113.72904268591,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.42,detected,detected,235.525536485925,30.5382250444498,stead_event_01186,se60006308,8,14.44,99.9999999999996,-19.9999999999996
3.68,8.55,detected,detected,207.303930505901,37.1710265365212,stead_event_01187,se60055323,4,8.7,-320,-150
5.02,15.31,detected,detected,159.425001912412,21.8912030088499,stead_event_01202,605597273,5,11,19.9999999999996,4310
3.97,10.24,detected,detected,137.401938348603,38.0384670826708,stead_event_01219,ak16852320,4,9.9,-29.9999999999998,340
7.71,11.45,detected,detected,138.444012304937,66.0334488911696,stead_event_01223,uw60403756,8,11.7,-290,-250.000000000002
5.82,8.35,detected,detected,192.640972919246,57.2682537618324,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,-650
9.26,12.99,detected,detected,235.546405644976,58.2200599032006,stead_event_01235,uw60559447,9,12.5,260,490
4.88,7.82,detected,detected,249.381773727294,55.6956737378573,stead_event_01236,uw10718583,5,7.5,-120,320
4.94,8.84,detected,detected,183.500575005885,17.8190619377975,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-1260
5.99,10.12,detected,detected,213.073680791336,63.8595060231449,stead_event_01249,uw60403241,6,9.81,-9.99999999999979,309.999999999999
8.98,11.99,detected,detected,217.308152396043,49.4422501411384,stead_event_01260,uw61106652,9,12,-19.9999999999996,-9.99999999999979
8.97,12.26,detected,detected,248.639280606748,49.0234795778419,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-40.0000000000009
7.9,14.05,detected,detected,215.453741603061,34.8779899980377,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,250
6.06,11.83,detected,detected,199.93609437248,32.0791805002858,stead_event_01270,uw60814126,6,11.8,59.9999999999996,29.9999999999994
9.03,10.48,detected,detected,225.811391311566,61.6295335044238,stead_event_01276,uw10754098,9,10.4,29.9999999999994,80.0000000000001
7.05,10.76,detected,detected,193.186409160052,57.8632229282013,stead_event_01278,uw10822653,7,10.5,49.9999999999998,260
6,10.55,detected,detected,187.501709929523,27.1510389428051,stead_event_01280,uw60802986,6,10.37,0,180
6.93,12.81,detected,detected,152.668301102288,51.1889445621815,stead_event_01288,uw61018456,7,12,-70.0000000000003,810
4.17,14.53,detected,detected,138.143004052618,24.5069269751252,stead_event_01311,nc71529270,4,8,170,6530
5.86,10.59,detected,detected,192.998958887478,28.7674969205747,stead_event_01317,nc71641181,6,10.6,-140,-9.99999999999979
3.96,9.25,detected,detected,178.790439132339,21.7023714393056,stead_event_01341,nc71913986,4,9.02,-40,230
6.94,11.41,detected,detected,99.3417146650997,28.7424469764673,stead_event_01345,nc71967435,7,11.1,-59.9999999999996,310.000000000001
7.95,13.6,detected,detected,111.473744827382,24.4765626670049,stead_event_01352,nc72016185,8,13.69,-49.9999999999998,-89.9999999999999
8.05,12.72,detected,detected,162.780821008483,54.3295261169103,stead_event_01363,nc72181111,8,12.68,50.0000000000007,40.0000000000009
5.05,9.72,detected,detected,157.045527655177,53.8688465634941,stead_event_01365,nc72184666,5,9.68,49.9999999999998,40.0000000000009
8.1,11.57,detected,detected,222.285588449151,43.7078812901166,stead_event_01374,nc72317021,8,11.15,99.9999999999996,420
5.1,8.57,detected,detected,223.304001641955,43.9516653820783,stead_event_01375,nc72385361,5,8.15,99.9999999999996,420
7.95,10.37,detected,detected,236.798317837039,50.5728441406478,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,69.9999999999985
6.04,11.72,detected,detected,209.216539898265,26.0884670879832,stead_event_01389,nc72554506,6,11.6,40,120.000000000001
8.15,16.42,detected,detected,160.356488478223,56.7768859044638,stead_event_01391,nc72562151,8,16.44,150,-19.9999999999996
4.92,23.67,detected,detected,116.008295042657,60.9692987057794,stead_event_01396,nc72754570,5,23.28,-80.0000000000001,390.000000000001
6.86,23.2,detected,detected,129.711175003544,35.48847875765,stead_event_01397,nc72775466,7,23.09,-140,109.999999999999
7.06,14.47,detected,detected,181.529052785644,42.3009597854777,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,19.9999999999996
8.91,16.75,detected,detected,120.362897309375,25.0070205691668,stead_event_01408,nc73040151,9,16.74,-89.9999999999999,9.99999999999801
6.08,24.93,detected,detected,67.8480755851256,31.4121919843547,stead_event_01411,nc71454690,6,24.44,80.0000000000001,489.999999999998
3.96,20.53,detected,detected,165.92114773136,31.7323743491458,stead_event_01416,nc71467050,4,20.42,-40,109.999999999999
7.95,26.88,detected,detected,123.188136025714,29.0474156261876,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,279.999999999998
5.96,13.62,detected,detected,216.09036006103,62.2199165225715,stead_event_01429,nc71506955,6,13.65,-40,-30.0000000000011
3.87,17.34,detected,detected,221.279119708719,15.7072254624949,stead_event_01450,nc71570140,4,17.42,-130,-80.0000000000018
9.11,21.6,detected,detected,202.031136367995,29.3848407278715,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,0
5.99,16.11,detected,detected,213.588216554062,23.1685606843214,stead_event_01460,nc71606825,6.01,15.55,-19.9999999999996,559.999999999999
