p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,NaN,detected,not_detected,320.25366535221,52.2550916990557,stead_event_00469,hv61591531,4,6.43,9.99999999999979,NaN
5.02,NaN,detected,not_detected,341.245853735577,26.5710902501837,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.04,12.66,detected,uncertain,348.387206395968,36.5082133837593,stead_event_00473,hv61626271,7,12.72,40,-60.0000000000005
4.04,NaN,detected,not_detected,358.777672842467,10.1511107525198,stead_event_00475,hv61629831,4,9.1,40,NaN
NaN,NaN,not_detected,not_detected,99.4740965718105,0,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.1,NaN,detected,not_detected,153.688308991399,13.6826323370646,stead_event_00485,hv61653731,8,18.8,99.9999999999996,NaN
5.05,14.34,detected,uncertain,226.13516161788,38.6131188625689,stead_event_00488,hv61657746,5,14.02,49.9999999999998,320
4.05,13.34,detected,uncertain,227.49555748774,38.6334288781624,stead_event_00489,hv61659231,4,13.02,49.9999999999998,320
4.13,NaN,detected,not_detected,270.138891968614,11.0101889123637,stead_event_00498,hv61694021,4,16.09,130,NaN
8.39,NaN,uncertain,not_detected,158.788947268715,23.1000228949015,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9.02,NaN,detected,not_detected,219.4240118142,12.7731019740798,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
4.99,NaN,detected,not_detected,375.837911773105,17.530153267118,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,NaN
9.03,19.6,detected,uncertain,286.575267333839,46.4644777601601,stead_event_00512,hv61755026,9,19.22,29.9999999999994,380.000000000003
4.13,4.37,detected,uncertain,195.448227805608,30.206947326785,stead_event_00513,hv61763851,4,12.9,130,-8530
8.08,19.71,detected,uncertain,299.831755397994,41.3713230322114,stead_event_00518,hv61785231,8,19.64,80.0000000000001,70.0000000000003
8.99,17.94,detected,uncertain,378.402645037967,21.8174972064,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,30.0000000000011
4.99,13.61,detected,uncertain,372.546645370374,27.0000315784424,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,89.9999999999999
6.07,16.12,detected,uncertain,222.218197769782,32.6650948555072,stead_event_00531,hv61839021,6,15.48,70.0000000000003,640.000000000001
6.09,NaN,detected,not_detected,318.910279059474,15.6986692661293,stead_event_00532,hv61839706,6,18.21,89.9999999999999,NaN
5.1,NaN,uncertain,not_detected,146.86604614662,18.3021806656858,stead_event_00535,hv61566007,5,14.08,99.9999999999996,NaN
8.04,NaN,detected,not_detected,441.345709767815,14.7865277321088,stead_event_00540,hv61872781,8,14.1,39.9999999999991,NaN
6.01,19.23,detected,uncertain,279.749086899455,17.5567506248371,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7490
4,NaN,detected,not_detected,315.159645175604,11.8650014466956,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,16,detected,uncertain,433.39162807293,26.2221644547378,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,407.940312081033,12.1946195235721,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.01,NaN,uncertain,not_detected,349.554147043431,15.5282529401264,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
6.9,NaN,uncertain,not_detected,366.563409889816,10.8327896793465,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
6.99,NaN,detected,not_detected,226.065801645862,12.0849622600315,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,NaN
4.75,NaN,uncertain,not_detected,73.6119442478559,6.2754799569272,stead_event_00614,hv70119016,5,11,-250,NaN
1.55,NaN,detected,not_detected,183.140429934584,8.35673533786163,stead_event_00615,hv70121976,1.51,7,40,NaN
4.98,NaN,detected,not_detected,236.159028790645,19.3119500006588,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,NaN
8.99,12.33,detected,detected,301.480315613649,64.5938233639557,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.02,NaN,detected,not_detected,421.318944788199,13.3090235143411,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,NaN,detected,not_detected,409.575124904409,17.1222787925392,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.9,detected,uncertain,393.230260878336,25.4351905487008,stead_event_00669,hv61199221,1.51,7.04,10,-140
6.09,9.38,uncertain,uncertain,193.795966861451,51.2447797366968,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
7.98,8.97,detected,uncertain,192.236988783446,64.4638406305749,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,120.000000000001
7.05,NaN,detected,not_detected,253.880944693276,7.05809459387887,stead_event_00687,hv61369201,7,12.7,49.9999999999998,NaN
9.09,NaN,detected,not_detected,312.666404001181,8.24768181423597,stead_event_00688,hv61383356,9,14.9,89.9999999999999,NaN
6.22,NaN,detected,not_detected,279.23101775003,41.0020797794098,stead_event_00693,hv61402671,6,10.5,220,NaN
5.24,NaN,detected,not_detected,261.413586803219,10.8174424001201,stead_event_00718,hv61744946,5,11.3,240,NaN
9.01,NaN,detected,not_detected,375.656438987379,12.7873267945326,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,NaN
5.98,NaN,detected,not_detected,472.231571988894,58.7870110779237,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,NaN
8.32,9.49,detected,detected,381.886237570006,96.3295693189068,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,0
3.85,NaN,detected,not_detected,341.776293867692,9.05002649019724,stead_event_00750,hv62019746,4,8.4,-150,NaN
4.23,NaN,uncertain,not_detected,141.318853434836,32.2565538627629,stead_event_00762,ak012azl0m1x,4,14.99,230,NaN
8.08,11.83,detected,uncertain,306.444686123329,155.606599477605,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,230
8.36,NaN,detected,not_detected,384.671611777207,16.5382256748958,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,368.573925461883,19.3817994629701,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.12,NaN,uncertain,not_detected,147.103824286913,16.3994670655045,stead_event_00782,ak01122itd6r,8,14.5,119.999999999999,NaN
4,NaN,detected,not_detected,365.997868899933,15.2326684176082,stead_event_00791,hv60921251,4,7.5,0,NaN
4.58,NaN,uncertain,not_detected,167.115418852668,15.4917056666607,stead_event_00809,hv60977116,4,10.4,580,NaN
6,NaN,detected,not_detected,448.941016293493,34.1597786070272,stead_event_00813,hv60984151,6,9.3,0,NaN
8.98,NaN,detected,not_detected,377.749896411047,13.6471717850434,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.07,NaN,uncertain,not_detected,223.966415468649,12.895887443894,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,8.16,detected,uncertain,336.966683360652,22.389380085311,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-2970
6.97,NaN,detected,not_detected,381.811793618154,28.0718935857366,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,NaN
7.56,NaN,detected,not_detected,224.613222389443,36.3771290352734,stead_event_00831,hv61055001,7,9.22,560,NaN
4.03,5.65,detected,uncertain,351.925620274887,27.2261127899102,stead_event_00834,hv61073686,4,5.5,30.0000000000002,150
6.3,NaN,detected,not_detected,162.678535721644,19.0671473092025,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.03,NaN,detected,not_detected,355.931386383995,43.8494393287745,stead_event_00838,hv61081481,5,6.3,30.0000000000002,NaN
5,NaN,detected,not_detected,388.103759632114,22.5995452850683,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,320.926737429442,26.9284862898725,stead_event_00860,hv61146926,6,7.9,110,NaN
5.04,NaN,detected,not_detected,301.023688574475,32.6348223820879,stead_event_00867,hv61157001,5,6.5,40,NaN
8.01,9.43,detected,uncertain,367.522042438679,75.6566861509636,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-270.000000000001
5.42,NaN,uncertain,not_detected,114.192332391346,38.5897612673353,stead_event_00877,hv61193411,5,8.18,420,NaN
3.99,5.41,detected,uncertain,285.390297816284,54.261436268248,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,9.99999999999979
7.03,NaN,detected,not_detected,379.325405505396,25.5207222697308,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,NaN,detected,not_detected,313.239747904004,19.6742797529241,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.07,NaN,detected,not_detected,339.337623143932,19.3331409433604,stead_event_00921,hv61349676,6,8.31,70.0000000000003,NaN
5.58,NaN,detected,not_detected,337.597478212684,23.63618420968,stead_event_00929,hv61416591,5,6.83,580,NaN
6.99,NaN,uncertain,not_detected,172.26825761023,18.086923932664,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
5.02,NaN,detected,not_detected,224.583378153671,18.4484019080467,stead_event_00945,hv61501976,5,6.3,19.9999999999996,NaN
6.02,NaN,detected,not_detected,432.329602063738,21.0906505307185,stead_event_00947,hv61567036,6,8.6,19.9999999999996,NaN
3.98,NaN,detected,not_detected,351.582836244826,31.8206817671086,stead_event_00957,hv61683836,4,5.7,-20,NaN
9.05,NaN,detected,not_detected,322.99244435442,25.4915226752746,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.13,NaN,detected,not_detected,224.677587549148,24.603968127567,stead_event_00972,hv61753126,8,9.39,130.000000000001,NaN
6.13,NaN,detected,not_detected,227.889450560626,24.3087914043107,stead_event_00973,hv61756966,6,7.4,130,NaN
7.04,NaN,detected,not_detected,267.844792471384,31.0399872156759,stead_event_00978,hv61798521,7,8.3,40,NaN
7.92,NaN,detected,not_detected,274.165366793032,14.6809114863341,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,NaN
4.01,12.03,detected,uncertain,354.572807762643,73.7029163693205,stead_event_01021,ak19078998,4,11.6,9.99999999999979,430
5.02,NaN,detected,not_detected,207.769859469459,23.1928273740432,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,NaN,detected,not_detected,318.173384049699,27.9269720585147,stead_event_01028,16334312,7,13.5,-280,NaN
4.14,NaN,uncertain,not_detected,163.692521800619,26.9370224163612,stead_event_01038,12089196,4,13.1,140,NaN
6.03,NaN,uncertain,not_detected,163.215942864975,9.19266533811711,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.15,NaN,detected,not_detected,430.238596856939,27.0518916581327,stead_event_01042,16194207,7,14.1,150,NaN
NaN,NaN,not_detected,not_detected,80.1548599445782,0,stead_event_01045,14835964,6,10.9,NaN,NaN
7.84,NaN,detected,not_detected,241.030046627803,17.5130812517163,stead_event_01050,12576612,8,14.2,-160,NaN
9.08,9.55,detected,uncertain,301.805537984842,33.9827433654118,stead_event_01051,14836273,9,15.7,80.0000000000001,-6150
4.02,NaN,detected,not_detected,244.24676314515,10.3537477017973,stead_event_01052,12576617,4,11.2,19.9999999999996,NaN
5.84,NaN,uncertain,not_detected,115.668991623235,13.9657826188794,stead_event_01054,14836840,6,12.17,-160,NaN
7.02,NaN,detected,not_detected,324.751169911429,8.55326497501738,stead_event_01072,12103389,7,15.4,19.9999999999996,NaN
8.98,9.8,detected,uncertain,215.917481493843,23.1774917979533,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2300
7.93,16.41,detected,uncertain,287.056139585081,24.3624021539314,stead_event_01078,12576674,8,15.7,-70.0000000000003,709.999999999999
5.24,NaN,detected,not_detected,285.893750447461,19.1967001382991,stead_event_01080,12576732,5,10.89,240,NaN
3.96,NaN,detected,not_detected,319.126063112128,18.0309911086981,stead_event_01082,12578488,4,12.1,-40,NaN
8.93,NaN,detected,not_detected,339.701920754205,19.4917606255486,stead_event_01088,12581808,9,16.9,-70.0000000000003,NaN
4.02,NaN,detected,not_detected,345.185695089785,16.4416412632394,stead_event_01089,12742170,4,12.4,19.9999999999996,NaN
9.17,NaN,uncertain,not_detected,150.471239619486,22.6257074326539,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,198.043230090613,17.5163168620233,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.06,NaN,detected,not_detected,322.277666881641,15.7294839729046,stead_event_01111,12638914,9,16.3,60.0000000000005,NaN
4.94,15.66,detected,uncertain,264.928589843589,24.7315026562658,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,NaN,detected,not_detected,298.910540446618,26.4090578455186,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.03,NaN,uncertain,not_detected,220.115584932043,6.03411939500702,stead_event_01118,12738686,7,12.1,30.0000000000002,NaN
4.85,NaN,detected,not_detected,217.822639412822,15.9168753844497,stead_event_01129,12821491,5,10.9,-150,NaN
6.09,NaN,uncertain,not_detected,129.007864259071,12.1481382640378,stead_event_01130,12821492,7,14.59,-910,NaN
8.99,NaN,detected,not_detected,401.454680494511,14.5222149537573,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,231.547777064977,15.0480456348373,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.07,6.73,detected,uncertain,277.154138663532,60.2132520517452,stead_event_01145,13231845,4,6.6,70.0000000000003,130
4.12,NaN,detected,not_detected,275.401357980739,11.1029554728298,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.79,detected,uncertain,208.66009321561,44.9146383632447,stead_event_01149,13324955,9,13.1,-240,690
5.87,NaN,detected,not_detected,368.441092061888,23.7694639621779,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,382.937037398245,16.960925978229,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,98.577410209369,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.31,detected,uncertain,393.123381088536,27.7202049780946,stead_event_01186,se60006308,8,14.44,99.9999999999996,-129.999999999999
3.7,4.78,detected,uncertain,289.004419194349,24.2221093507435,stead_event_01187,se60055323,4,8.7,-300,-3920
5.04,NaN,detected,not_detected,300.691313049436,13.8608947237117,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,212.191927921919,11.9702346197683,stead_event_01219,ak16852320,4,9.9,40,NaN
7.78,NaN,detected,not_detected,171.711147852229,20.6619903658356,stead_event_01223,uw60403756,8,11.7,-220,NaN
5.82,NaN,detected,not_detected,279.308717461299,18.9584470538572,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,NaN
9.25,NaN,detected,not_detected,328.492938341307,22.4634498998766,stead_event_01235,uw60559447,9,12.5,250,NaN
4.89,7.8,detected,uncertain,332.851012712597,58.3704007355285,stead_event_01236,uw10718583,5,7.5,-110,300
4.94,NaN,detected,not_detected,294.840608515082,8.02674380558046,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6,NaN,detected,not_detected,317.91297991289,25.4197155874186,stead_event_01249,uw60403241,6,9.81,0,NaN
8.99,12.03,detected,uncertain,269.507190205328,29.0658848897996,stead_event_01260,uw61106652,9,12,-9.99999999999979,29.9999999999994
8.98,NaN,detected,not_detected,314.562979496725,19.0887015469235,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.93,NaN,detected,not_detected,254.625312560245,10.9119509411965,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,NaN
6.05,12.55,detected,uncertain,322.369382818679,29.1400090093402,stead_event_01270,uw60814126,6,11.8,49.9999999999998,750
9.03,10.42,detected,uncertain,336.240092659851,41.3722609711742,stead_event_01276,uw10754098,9,10.4,29.9999999999994,19.9999999999996
7.04,10.77,detected,detected,293.511701313602,61.9167184309953,stead_event_01278,uw10822653,7,10.5,40,270
6.04,NaN,detected,not_detected,265.415144366684,13.8878974058381,stead_event_01280,uw60802986,6,10.37,40,NaN
7.63,NaN,uncertain,not_detected,175.362015272985,20.9423867135382,stead_event_01288,uw61018456,7,12,630,NaN
4.27,NaN,uncertain,not_detected,189.897055637931,16.9610222296588,stead_event_01311,nc71529270,4,8,270,NaN
5.94,10.75,detected,uncertain,149.874511191862,46.9400327095776,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,150
3.99,NaN,detected,not_detected,267.148060244754,15.9445170645305,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,NaN
7.29,11.56,detected,uncertain,197.55590917087,20.6015526146423,stead_event_01345,nc71967435,7,11.1,290,460.000000000001
8.27,NaN,uncertain,not_detected,132.158618248366,9.92389244612137,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,NaN,detected,not_detected,170.502747313881,8.875147750612,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,169.086206834736,8.86168037541844,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.59,detected,uncertain,306.593617160818,23.3936937709008,stead_event_01374,nc72317021,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,uncertain,309.331881801411,23.3897668611546,stead_event_01375,nc72385361,5,8.15,120,439.999999999999
7.95,11.04,detected,uncertain,261.53246993581,17.46567562397,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,739.999999999998
6.06,NaN,detected,not_detected,332.595401136513,12.7252619115919,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.18,NaN,detected,not_detected,219.955828044224,28.8875050882031,stead_event_01391,nc72562151,8,16.44,180,NaN
5.02,5.55,detected,uncertain,199.428924193047,53.6775277753873,stead_event_01396,nc72754570,5,23.28,19.9999999999996,-17730
6.99,NaN,detected,not_detected,201.538712140663,15.1151529205967,stead_event_01397,nc72775466,7,23.09,-9.99999999999979,NaN
7.06,NaN,detected,not_detected,254.692596326336,13.0390957157261,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,NaN
9.12,NaN,detected,not_detected,165.264708817508,9.89001025155848,stead_event_01408,nc73040151,9,16.74,119.999999999999,NaN
NaN,NaN,not_detected,not_detected,108.567529649233,0,stead_event_01411,nc71454690,6,24.44,NaN,NaN
3.98,NaN,detected,not_detected,310.761116610134,17.0281303037429,stead_event_01416,nc71467050,4,20.42,-20,NaN
7.99,NaN,uncertain,not_detected,123.383737766812,11.2039907050801,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,NaN
5.97,13.61,detected,uncertain,345.631665455055,51.1277972507587,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.94,NaN,detected,not_detected,298.424930373111,8.84532625917416,stead_event_01450,nc71570140,4,17.42,-60.0000000000001,NaN
9.13,9.24,detected,uncertain,394.988702229415,26.6567074809762,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12360
6,NaN,detected,not_detected,330.680848951977,10.8013794543077,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,NaN
