p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.92,7.95,detected,detected,215.453158859372,97.2383640500997,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5250
9.01,8.53,detected,uncertain,167.974724018947,62.0880411837312,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-4500
9.01,9.08,detected,uncertain,150.550493088511,66.3627988548548,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3870
4.99,5,detected,detected,246.594824354964,116.609820305514,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4220
4.04,9.99,detected,uncertain,155.23831828481,78.145329287555,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,9.99,detected,uncertain,167.521527854961,77.0890350597134,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2620
7.04,6.73,detected,uncertain,163.271426244045,56.4935852310293,stead_event_00473,hv61626271,7,12.72,40,-5990
4.03,4.02,detected,detected,223.556675756285,122.681979656033,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-5080
5.06,5.07,detected,uncertain,97.8510722129337,65.0473283086473,stead_event_00478,hv61630461,5,17.01,59.9999999999996,-11940
8.1,7.7,detected,uncertain,88.603943821574,56.8720269448449,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-11100
5.15,5.18,detected,detected,95.1950196667662,78.4157660054326,stead_event_00488,hv61657746,5,14.02,150,-8840
4.15,4.18,detected,detected,94.8837578051356,78.5842884258791,stead_event_00489,hv61659231,4,13.02,150,-8840
4.13,3.73,detected,uncertain,124.729394944086,63.5132067072602,stead_event_00498,hv61694021,4,16.09,130,-12360
8.44,8.49,uncertain,uncertain,93.0040777894665,78.2288339543182,stead_event_00499,hv61695836,8,20.89,439.999999999999,-12400
9.02,9.04,detected,detected,188.307048189163,86.2184394812825,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-9000
5.01,5.03,detected,detected,237.702484045636,111.665852916081,stead_event_00508,hv61724031,5.01,13.41,0,-8380
9.06,9.11,detected,uncertain,148.558451184662,66.0307071379536,stead_event_00512,hv61755026,9,19.22,60.0000000000005,-10110
4.12,4.21,detected,uncertain,100.980755408651,66.8842178546886,stead_event_00513,hv61763851,4,12.9,120,-8690
8.07,8.12,detected,uncertain,159.909209580806,65.3947200709963,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11520
9,9.02,detected,detected,230.239423993203,100.722973238806,stead_event_00522,hv61796236,9,17.91,0,-8890
4.99,4.99,detected,detected,227.246342081118,89.0627996827857,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8530
6.07,6.14,detected,uncertain,118.725475297364,56.6584006278721,stead_event_00531,hv61839021,6,15.48,70.0000000000003,-9340
6.08,5.54,detected,uncertain,144.212114463881,56.791781548481,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12670
5.15,5.18,detected,uncertain,92.6683649897151,63.5454421138924,stead_event_00535,hv61566007,5,14.08,150,-8900
8.06,8.06,detected,detected,255.39852713634,105.784736659296,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-6040
6.01,6.04,detected,detected,203.490808501623,88.6533216750342,stead_event_00554,hv61945641,6,11.74,9.99999999999979,-5700
4.01,4.04,detected,detected,178.169093854369,70.4002722190691,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5350
9.01,9.01,detected,detected,257.140218956567,122.623054708096,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-7000
9.02,9.02,detected,detected,243.615391104932,106.66717818697,stead_event_00575,hv70023277,9,16.32,19.9999999999996,-7300
5.99,5.99,detected,detected,150.775413665825,79.1296137813245,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6760
6.9,32.17,detected,uncertain,107.133274477966,45.9160652392712,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,18570
7.02,7.1,detected,uncertain,121.518837624448,53.3656189917736,stead_event_00594,hv70075181,7,12.7,19.9999999999996,-5600
5.09,4.19,uncertain,uncertain,73.3907268049855,39.5593169878003,stead_event_00614,hv70119016,5,11,89.9999999999999,-6810
1.53,10,detected,uncertain,108.162442905301,42.6294231093296,stead_event_00615,hv70121976,1.51,7,20,3000
5.23,4.75,detected,uncertain,88.3558895090956,57.9109205374027,stead_event_00634,hv60960381,5,9.45,230,-4700
8.99,8.69,detected,uncertain,162.357683137036,66.6801685956142,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3460
9.01,9.02,detected,detected,236.394094790315,126.262138971458,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6150
5.01,5.06,detected,uncertain,168.929116943644,63.7118077366092,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5870
1.52,1.6,detected,uncertain,161.399080202463,63.5776240165833,stead_event_00669,hv61199221,1.51,7.04,10,-5440
6.09,6.17,detected,uncertain,100.681876828335,68.1651810611206,stead_event_00680,hv61312676,6,9.3,89.9999999999999,-3130
7.99,8.11,detected,uncertain,100.785149137548,74.8479586236373,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-740
7.04,7.01,detected,uncertain,147.94697156367,76.0243246493564,stead_event_00687,hv61369201,7,12.7,40,-5690
9.08,9.18,detected,uncertain,117.353261537088,59.7713532929774,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5720
6.22,5.97,detected,uncertain,120.493763602803,79.5396405966849,stead_event_00693,hv61402671,6,10.5,220,-4530
5.24,4.81,detected,uncertain,98.1218359129462,64.2686971380274,stead_event_00718,hv61744946,5,11.3,240,-6490
9.04,9.13,detected,uncertain,152.18930700833,68.0415593818855,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10980
6,6.08,detected,uncertain,170.59052781577,92.5890188491539,stead_event_00732,hv61569122,6,21.36,0,-15280
8.35,8.21,detected,detected,196.922617523445,82.8446377390028,stead_event_00735,hv61881196,8.35,9.49,0,-1280
3.86,3.88,detected,detected,217.171830648563,105.49387081964,stead_event_00750,hv62019746,4,8.4,-140,-4520
4.26,4.32,detected,uncertain,92.2558363884783,73.2092114740374,stead_event_00762,ak012azl0m1x,4,14.99,260,-10670
8.1,7.56,detected,uncertain,144.536510272092,79.0254057719974,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-4040
8.35,8.32,detected,detected,196.869740377639,99.2599924488694,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6380
8.09,7.59,detected,uncertain,156.383041992672,62.9583728457961,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-6110
8.12,7.81,detected,uncertain,98.8576407742173,59.7339476916299,stead_event_00782,ak01122itd6r,8,14.5,119.999999999999,-6690
4.01,4.03,detected,detected,219.169494242415,104.564457402772,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3470
4.58,4.68,detected,uncertain,102.477536337239,62.0732241016119,stead_event_00809,hv60977116,4,10.4,580,-5720
6.02,6.02,detected,detected,254.925339569682,136.436743331494,stead_event_00813,hv60984151,6,9.3,19.9999999999996,-3280
8.99,8.99,detected,detected,228.009429484104,128.228385340447,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3330
9.07,9.07,detected,detected,183.575564445981,100.285503917904,stead_event_00820,hv60991471,9,15.6,70.0000000000003,-6530
4.98,4.74,detected,uncertain,130.279123670341,62.7467050376771,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6390
6.99,7.02,detected,uncertain,174.354771052135,69.6475481101436,stead_event_00830,hv61036836,7,8.5,-9.99999999999979,-1480
7.62,7.74,detected,uncertain,97.4110280141099,76.5412103145573,stead_event_00831,hv61055001,7,9.22,620,-1480
4.03,9.91,detected,uncertain,147.112630949258,59.3008630724617,stead_event_00834,hv61073686,4,5.5,30.0000000000002,4410
6.3,9,detected,uncertain,100.935452891025,70.1776665366178,stead_event_00837,hv61080921,9,9.9,-2700,-900
5.04,9.98,detected,uncertain,175.644288927423,76.2141845780496,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,164.148145729657,68.5674536799835,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,5.81,detected,uncertain,127.178508476493,75.1276121270089,stead_event_00860,hv61146926,6,7.9,110,-2090
5.06,9.99,detected,uncertain,130.296079301846,75.9574348182317,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,7.87,detected,detected,170.035285103189,93.357522338865,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1830
5.51,5.59,detected,uncertain,92.0995237014262,81.5878759724748,stead_event_00877,hv61193411,5,8.18,510,-2590
3.99,4.07,detected,uncertain,138.115358312536,75.6625047226098,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-1330
7.04,6.51,detected,uncertain,162.987695755686,76.4369879452243,stead_event_00893,hv61278656,7,9.2,40,-2690
6.06,5.74,detected,uncertain,125.15801407579,65.326148466511,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3460
6.11,6.22,detected,uncertain,140.293661318863,74.5384950300375,stead_event_00921,hv61349676,6,8.31,110,-2090
5.58,5.65,detected,uncertain,134.796793902145,69.2365417583793,stead_event_00929,hv61416591,5,6.83,580,-1180
7.01,7.13,detected,uncertain,92.4700957852317,72.46241297526,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-1670
5,5.07,detected,uncertain,126.249710742416,80.6399248608646,stead_event_00945,hv61501976,5,6.3,0,-1230
6.03,6.08,detected,uncertain,173.623349259768,74.7918597835557,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2520
3.99,9.91,detected,uncertain,133.928811484102,70.8961904100397,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,4210
9.05,8.6,detected,uncertain,152.205315037909,71.1020769431192,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2800
8.09,8.16,detected,uncertain,118.041875011954,89.934829415921,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1230
6.09,6.16,detected,uncertain,118.276715316414,90.3947420414908,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1240
7.08,7.15,detected,uncertain,134.271987900578,87.4227193951807,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1150
7.95,8.03,detected,uncertain,134.295080046128,72.6814249815874,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7680
4.02,4.08,detected,uncertain,170.257349823167,69.5013370671689,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7520
5.02,5.12,detected,uncertain,125.407226416043,64.3716512880515,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.73,6.75,detected,detected,213.237075291892,114.212608867206,stead_event_01028,16334312,7,13.5,-270,-6750
4.2,4.25,uncertain,detected,83.4664222793006,85.2003268906351,stead_event_01038,12089196,4,13.1,200,-8850
5.97,5.93,detected,uncertain,104.15050027352,69.0158073944002,stead_event_01039,16194199,6,12,-30.0000000000002,-6070
7.15,7.03,detected,detected,197.40209168661,95.7911534044857,stead_event_01042,16194207,7,14.1,150,-7070
5.99,5.97,detected,uncertain,95.6368249131632,71.3447713619224,stead_event_01045,14835964,6,10.9,-9.99999999999979,-4930
7.84,7.9,detected,uncertain,138.324191577127,61.1534241000929,stead_event_01050,12576612,8,14.2,-160,-6300
9.11,8.7,detected,uncertain,124.753115209724,61.8369898923957,stead_event_01051,14836273,9,15.7,109.999999999999,-7000
4.02,4.09,detected,uncertain,122.012951875321,61.1104232073084,stead_event_01052,12576617,4,11.2,19.9999999999996,-7110
5.8,5.77,detected,detected,137.537196761574,82.7460464046379,stead_event_01054,14836840,6,12.17,-200,-6400
7.02,6.97,detected,detected,188.767306593531,98.1956466493738,stead_event_01072,12103389,7,15.4,19.9999999999996,-8430
8.98,8.94,detected,detected,146.202857741754,71.7251365587874,stead_event_01076,16194319,9,12.1,-19.9999999999996,-3160
7.95,7.64,detected,uncertain,143.280790654758,46.7497938403978,stead_event_01078,12576674,8,15.7,-49.9999999999998,-8060
5.24,4.94,detected,uncertain,122.54968366865,57.8770322479257,stead_event_01080,12576732,5,10.89,240,-5950
3.95,3.96,detected,detected,202.409650935774,101.153226929099,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8140
8.94,8.6,detected,uncertain,163.093436816018,63.8227949142803,stead_event_01088,12581808,9,16.9,-60.0000000000005,-8300
4.03,4.06,detected,detected,219.748863661447,107.099756773548,stead_event_01089,12742170,4,12.4,30.0000000000002,-8340
9.18,9.27,detected,uncertain,96.6713307581418,73.5545513681204,stead_event_01102,12582975,9,14.4,180,-5130
6.06,5.16,detected,uncertain,108.079360491964,59.7304938824815,stead_event_01107,14843868,6,13.96,59.9999999999996,-8800
9.04,8.99,detected,detected,185.937206758548,83.8399555491175,stead_event_01111,12638914,9,16.3,39.9999999999991,-7310
4.94,4.95,detected,detected,207.164513829905,105.964042618246,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6350
8.06,7.71,detected,uncertain,135.594637533652,65.4320506934507,stead_event_01116,12692694,8,15.93,60.0000000000005,-8220
0.97,7.06,detected,uncertain,112.30019869365,41.9438570882108,stead_event_01118,12738686,7,12.1,-6030,-5040
4.65,4.64,detected,uncertain,113.563027005179,70.1676883394517,stead_event_01129,12821491,5,10.9,-350,-6260
6.1,6.12,detected,detected,112.856963619999,76.9779969459157,stead_event_01130,12821492,7,14.59,-900,-8470
8.99,9,detected,detected,238.545688370018,107.652050564584,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5300
7.01,7.5,detected,uncertain,130.832631730453,68.8845085802586,stead_event_01132,12862188,7,11.8,9.99999999999979,-4300
4.09,10,detected,uncertain,128.570560045618,74.2398318386528,stead_event_01145,13231845,4,6.6,89.9999999999999,3400
4.12,4.17,detected,detected,183.083197984973,81.3701655647889,stead_event_01148,13324932,4,9.94,120,-5770
8.76,8.81,detected,detected,175.140185586998,124.801057824343,stead_event_01149,13324955,9,13.1,-240,-4290
5.88,5.9,detected,detected,222.569122566417,133.798403980524,stead_event_01150,13347186,6,10.7,-120,-4800
4.01,4.03,detected,detected,219.85003908004,123.136945089834,stead_event_01174,603273129,4,9.64,9.99999999999979,-5610
37.33,9.97,uncertain,uncertain,91.0632689062661,44.9646400912116,stead_event_01178,ci10321469,4,8.77,33330,1200
8.11,8.13,detected,detected,232.763581231806,101.129041677424,stead_event_01186,se60006308,8,14.44,109.999999999999,-6310
3.7,9.99,detected,uncertain,142.319811622627,56.2412001948636,stead_event_01187,se60055323,4,8.7,-300,1290
5.05,5.05,detected,uncertain,146.11170996733,67.9501774004229,stead_event_01202,605597273,5,11,49.9999999999998,-5950
4.04,4.13,detected,uncertain,108.175821547387,56.8204105509314,stead_event_01219,ak16852320,4,9.9,40,-5770
7.77,7.84,detected,uncertain,110.505916923108,68.5374675501458,stead_event_01223,uw60403756,8,11.7,-230,-3860
5.85,5.9,detected,uncertain,149.734204389912,65.9937723381908,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3100
9.26,8.72,detected,uncertain,165.398204868792,69.4318101775767,stead_event_01235,uw60559447,9,12.5,260,-3780
4.89,9.99,detected,uncertain,167.927382280688,66.272577406479,stead_event_01236,uw10718583,5,7.5,-110,2490
4.94,4.96,detected,detected,162.012748383421,66.252033328485,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5140
6.02,5.56,detected,uncertain,158.036873548327,80.551779275884,stead_event_01249,uw60403241,6,9.81,19.9999999999996,-4250
9,9.05,detected,detected,174.557781709839,89.4128520014243,stead_event_01260,uw61106652,9,12,0,-2950
8.98,8.99,detected,detected,227.144299537123,109.852513650936,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3310
7.93,7.94,detected,detected,197.754839131541,95.9151206614553,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5860
6.07,6.1,detected,detected,195.724561732999,89.3587695729839,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5700
9.04,8.63,detected,uncertain,170.000185023764,57.9468738035435,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1770
7.07,6.58,detected,uncertain,150.467806677952,64.015438145101,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3920
6.05,6.13,detected,uncertain,131.302092812583,56.7050064984125,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4240
7.01,7.01,detected,detected,141.098479965851,120.163942740313,stead_event_01288,uw61018456,7,12,9.99999999999979,-4990
4.28,3.99,detected,uncertain,100.22257547116,64.5554045959843,stead_event_01311,nc71529270,4,8,280,-4010
5.9,5.91,detected,detected,163.37618994278,106.105782850345,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4690
3.99,3.56,detected,uncertain,109.168823404408,56.9450999782198,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-5460
7.29,7.35,detected,uncertain,107.681362629316,54.2682664460163,stead_event_01345,nc71967435,7,11.1,290,-3750
8.33,8.36,detected,uncertain,82.1921800062861,61.1298851075417,stead_event_01352,nc72016185,8,13.69,330,-5330
8.11,7.65,detected,uncertain,119.465679608736,46.3466059470354,stead_event_01363,nc72181111,8,12.68,109.999999999999,-5030
5.11,4.69,detected,uncertain,119.002973402087,46.2101306823117,stead_event_01365,nc72184666,5,9.68,110,-4990
8.13,8.14,detected,detected,217.795509537329,103.945310294953,stead_event_01374,nc72317021,8,11.15,130.000000000001,-3010
5.13,5.14,detected,detected,218.13227356121,104.280530835595,stead_event_01375,nc72385361,5,8.15,130,-3010
7.97,8,detected,detected,202.971778218031,84.4535179049762,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2300
6.06,6.07,detected,detected,218.981711700086,91.4443140241946,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5530
8.17,8.27,detected,uncertain,115.340385598692,67.8904116455224,stead_event_01391,nc72562151,8,16.44,170,-8170
5.55,5.6,uncertain,uncertain,76.3443901594748,74.6387807582683,stead_event_01396,nc72754570,5,23.28,550,-17680
6.98,6.5,detected,uncertain,108.764770659677,52.7871263713263,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16590
7.06,7.08,detected,uncertain,155.696286200435,56.4762605483999,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7370
9.11,9.01,detected,detected,120.985678582347,67.8558075111617,stead_event_01408,nc73040151,9,16.74,109.999999999999,-7730
6.03,5.47,detected,uncertain,96.0079362511254,46.1460064952141,stead_event_01411,nc71454690,6,24.44,30.0000000000002,-18970
3.98,3.89,detected,detected,161.39668797894,82.3980251989646,stead_event_01416,nc71467050,4,20.42,-20,-16530
8.01,7.69,detected,uncertain,90.4735341939449,46.9314818037673,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18910
5.97,5.49,detected,uncertain,173.693877605115,68.9958227914928,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-8160
3.92,3.97,detected,detected,99.375783683297,49.8768628367256,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-13450
9.14,9.13,detected,detected,214.67174200444,121.362259705165,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,-12470
6.01,6.04,detected,detected,201.782485895655,94.839732516338,stead_event_01460,nc71606825,6.01,15.55,0,-9510
8.96,8.97,detected,uncertain,103.176988789704,54.5730952000719,stead_event_01465,nc71631875,9,22.1,-39.9999999999991,-13130
7.96,7.97,detected,uncertain,103.389759832423,54.015157191219,stead_event_01466,nc71646396,8,21.1,-40,-13130
4.96,4.97,detected,uncertain,103.718020600582,53.4465410221066,stead_event_01468,nc71679826,5,18.1,-40,-13130
8.04,8.05,detected,detected,197.641374664979,83.9864640806837,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13520
9.09,9.07,detected,detected,163.210933541662,73.0316377478848,stead_event_01481,nc71742061,9,20.7,89.9999999999999,-11630
8.01,8.04,detected,detected,194.337229435146,84.8017015809427,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9180
1.01,5.98,detected,uncertain,148.679802313751,23.007142160697,stead_event_01489,nc71786591,6,19.84,-4990,-13860
