p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.09,NaN,detected,not_detected,331.700917617649,30.5087089513296,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.28,NaN,uncertain,not_detected,182.755672850912,32.2017199701541,stead_event_00226,hv61058691,5,8.36,280,NaN
5.11,NaN,detected,not_detected,267.661724922875,36.9406375275193,stead_event_00228,hv61059176,5,7.71,110,NaN
6.02,NaN,detected,not_detected,387.772493922584,48.8356714881154,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.02,NaN,detected,not_detected,386.12573821932,48.6826307236006,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.1,NaN,detected,not_detected,353.556479051816,23.486811596891,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.03,NaN,detected,not_detected,273.24935831644,18.2142152422539,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,305.790906849105,33.7826859927741,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,405.676503644988,68.4616858297307,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,394.837713760487,35.8036385748971,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,423.540467018158,26.8229882136843,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,381.273908930488,33.1456226055112,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9,11.33,detected,uncertain,377.784152550307,96.972725494777,stead_event_00272,hv61141866,9,11.37,0,-40.0000000000009
5.03,NaN,detected,not_detected,335.640902981086,48.755199983711,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,373.673539281489,29.3956902831685,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.02,NaN,detected,not_detected,397.068513239739,46.7082314049388,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,468.853702191263,59.7426734662147,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,380.6651464609,30.4835108804737,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.98,11.69,detected,uncertain,381.395703708227,56.9240339481071,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,9.99999999999979
7.98,11.52,detected,uncertain,309.445628746391,38.5226719301258,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,180
6,12.72,detected,uncertain,272.846902242549,43.2742584598995,stead_event_00364,hv61313351,6,12.66,0,60.0000000000005
7,11.58,detected,uncertain,357.108960898,68.7799558022358,stead_event_00366,hv61313951,7,11.87,0,-290.000000000001
5.01,NaN,detected,not_detected,412.408560239469,36.3881565466364,stead_event_00367,hv61314166,5,9.51,9.99999999999979,NaN
7.05,NaN,detected,not_detected,320.605697926301,32.9899399656504,stead_event_00383,hv61351376,7,12.27,49.9999999999998,NaN
5.03,NaN,detected,not_detected,382.841632290612,22.6486836900509,stead_event_00390,hv61373431,5,10.51,30.0000000000002,NaN
9.03,NaN,detected,not_detected,259.82182513121,38.2222665615008,stead_event_00395,hv61387541,9,13.23,29.9999999999994,NaN
6.03,NaN,detected,not_detected,258.96665035068,38.1844518735525,stead_event_00396,hv61387641,6,10.23,30.0000000000002,NaN
5,7.71,detected,uncertain,351.276544603378,94.2118776931836,stead_event_00401,hv61404776,5,7.77,0,-60.0000000000005
6.09,12.19,detected,uncertain,316.403739670445,55.5104130822908,stead_event_00405,hv61415741,6,11.46,89.9999999999999,729.999999999999
7,11.15,detected,uncertain,325.779048682173,40.3797042191516,stead_event_00408,hv61424936,7,11.51,0,-359.999999999999
9.04,NaN,detected,not_detected,289.713611174017,16.3704819285926,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,291.559806825588,16.3788701671787,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.99,NaN,detected,not_detected,321.029892367109,22.4617863863592,stead_event_00427,hv61470176,9,14.7,-9.99999999999979,NaN
8.98,13.05,detected,uncertain,336.411469631514,74.5550314126053,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-70.0000000000003
6.03,NaN,detected,not_detected,231.569294724531,37.7565449973176,stead_event_00445,hv61494321,6,12,30.0000000000002,NaN
7.93,12.98,detected,uncertain,330.16270409312,40.7858339459735,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,-220.000000000001
9.01,NaN,detected,not_detected,326.939323536535,41.0632012949174,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
9.01,NaN,detected,not_detected,267.603086075144,47.7716165290931,stead_event_00464,hv61573621,9,12.95,9.99999999999979,NaN
4.99,9.32,detected,uncertain,381.650323576196,65.1502307545772,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,99.9999999999996
4.01,NaN,detected,not_detected,320.25366535221,103.076143494855,stead_event_00469,hv61591531,4,6.43,9.99999999999979,NaN
5.02,NaN,detected,not_detected,341.245853735577,52.508237122763,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.04,12.66,detected,uncertain,348.387206395968,72.4913966876046,stead_event_00473,hv61626271,7,12.72,40,-60.0000000000005
4.04,NaN,detected,not_detected,358.777672842467,20.0377466997069,stead_event_00475,hv61629831,4,9.1,40,NaN
NaN,NaN,not_detected,not_detected,99.4740965718105,34.9320366049587,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.1,NaN,detected,not_detected,153.688308991399,26.6977860152398,stead_event_00485,hv61653731,8,18.8,99.9999999999996,NaN
5.05,5.08,detected,uncertain,226.13516161788,94.9021217571445,stead_event_00488,hv61657746,5,14.02,49.9999999999998,-8940
4.05,4.08,detected,uncertain,227.49555748774,95.5928360162985,stead_event_00489,hv61659231,4,13.02,49.9999999999998,-8940
4.13,NaN,detected,not_detected,270.138891968614,19.3994815640388,stead_event_00498,hv61694021,4,16.09,130,NaN
8.39,NaN,uncertain,not_detected,158.788947268715,37.7346016934836,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9.02,NaN,detected,not_detected,219.4240118142,25.0905398862654,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
4.99,NaN,detected,not_detected,375.837911773105,34.8297704724287,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,NaN
9.03,19.6,detected,uncertain,286.575267333839,92.098480552663,stead_event_00512,hv61755026,9,19.22,29.9999999999994,380.000000000003
4.13,4.37,detected,uncertain,195.448227805608,58.585970867572,stead_event_00513,hv61763851,4,12.9,130,-8530
8.08,19.71,detected,uncertain,299.831755397994,82.0340476360451,stead_event_00518,hv61785231,8,19.64,80.0000000000001,70.0000000000003
8.99,17.94,detected,uncertain,378.402645037967,42.9033541272925,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,30.0000000000011
4.99,13.61,detected,uncertain,372.546645370374,53.5632055485396,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,89.9999999999999
6.07,16.12,detected,uncertain,222.218197769782,64.7849398507099,stead_event_00531,hv61839021,6,15.48,70.0000000000003,640.000000000001
6.09,NaN,detected,not_detected,318.910279059474,29.788767537633,stead_event_00532,hv61839706,6,18.21,89.9999999999999,NaN
5.1,NaN,uncertain,not_detected,146.86604614662,34.3235466783172,stead_event_00535,hv61566007,5,14.08,99.9999999999996,NaN
8.04,NaN,detected,not_detected,441.345709767815,29.4591397440101,stead_event_00540,hv61872781,8,14.1,39.9999999999991,NaN
6.01,19.23,detected,uncertain,279.749086899455,34.824626853851,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7490
4,NaN,detected,not_detected,315.159645175604,23.6014450700457,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,16,detected,uncertain,433.39162807293,52.1577615370333,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,407.940312081033,24.2763067400303,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.01,NaN,uncertain,not_detected,349.554147043431,21.4828892759764,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
6.9,NaN,uncertain,not_detected,366.563409889816,17.3205076989878,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
6.99,NaN,detected,not_detected,226.065801645862,23.9137516588229,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,NaN
4.75,NaN,uncertain,not_detected,73.6119442478559,12.4902448618781,stead_event_00614,hv70119016,5,11,-250,NaN
1.55,NaN,detected,not_detected,183.140429934584,16.6302879426217,stead_event_00615,hv70121976,1.51,7,40,NaN
4.98,NaN,detected,not_detected,236.159028790645,38.4991659535112,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,NaN
8.99,12.33,detected,detected,301.480315613649,128.749413518689,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.02,NaN,detected,not_detected,421.318944788199,26.2374347880164,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,NaN,detected,not_detected,409.575124904409,33.8345904014183,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.9,detected,uncertain,393.230260878336,49.9544366008344,stead_event_00669,hv61199221,1.51,7.04,10,-140
6.09,9.38,uncertain,uncertain,193.795966861451,101.352700442177,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
7.98,8.97,detected,uncertain,192.236988783446,127.733927832973,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,120.000000000001
7.05,NaN,detected,not_detected,253.880944693276,13.6507548385642,stead_event_00687,hv61369201,7,12.7,49.9999999999998,NaN
9.09,NaN,detected,not_detected,312.666404001181,15.3692576118708,stead_event_00688,hv61383356,9,14.9,89.9999999999999,NaN
6.22,NaN,detected,not_detected,279.23101775003,76.4038434332077,stead_event_00693,hv61402671,6,10.5,220,NaN
5.24,NaN,detected,not_detected,261.413586803219,20.696902230559,stead_event_00718,hv61744946,5,11.3,240,NaN
9.01,NaN,detected,not_detected,375.656438987379,22.6680481828045,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,NaN
5.98,NaN,detected,not_detected,472.231571988894,105.434061334044,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,NaN
8.32,9.49,detected,detected,381.886237570006,191.915174503408,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,0
3.85,NaN,detected,not_detected,341.776293867692,17.9209138504408,stead_event_00750,hv62019746,4,8.4,-150,NaN
4.23,NaN,uncertain,not_detected,141.318853434836,62.2207415121758,stead_event_00762,ak012azl0m1x,4,14.99,230,NaN
8.08,11.83,detected,uncertain,306.444686123329,306.58475138894,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,230
8.36,NaN,detected,not_detected,384.671611777207,32.765480234124,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,368.573925461883,38.4171162483149,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.12,NaN,uncertain,not_detected,147.103824286913,32.6197243770734,stead_event_00782,ak01122itd6r,8,14.5,119.999999999999,NaN
4,NaN,detected,not_detected,365.997868899933,30.3269746786516,stead_event_00791,hv60921251,4,7.5,0,NaN
4.58,NaN,uncertain,not_detected,167.115418852668,30.7936773491289,stead_event_00809,hv60977116,4,10.4,580,NaN
6,NaN,detected,not_detected,448.941016293493,67.6662744576082,stead_event_00813,hv60984151,6,9.3,0,NaN
8.98,NaN,detected,not_detected,377.749896411047,26.984270542102,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.07,NaN,uncertain,not_detected,223.966415468649,23.6555854909793,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,8.16,detected,uncertain,336.966683360652,43.5230288727098,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-2970
6.97,NaN,detected,not_detected,381.811793618154,55.5267323079023,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,NaN
7.56,NaN,detected,not_detected,224.613222389443,71.0686908140381,stead_event_00831,hv61055001,7,9.22,560,NaN
4.03,5.65,detected,uncertain,351.925620274887,54.0381580398561,stead_event_00834,hv61073686,4,5.5,30.0000000000002,150
6.3,NaN,detected,not_detected,162.678535721644,37.6558566166991,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.03,NaN,detected,not_detected,355.931386383995,85.2606586385131,stead_event_00838,hv61081481,5,6.3,30.0000000000002,NaN
5,NaN,detected,not_detected,388.103759632114,44.671742215533,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,320.926737429442,53.36296016575,stead_event_00860,hv61146926,6,7.9,110,NaN
5.04,NaN,detected,not_detected,301.023688574475,64.3679352980971,stead_event_00867,hv61157001,5,6.5,40,NaN
8.01,9.43,detected,uncertain,367.522042438679,149.899037299534,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-270.000000000001
5.42,NaN,uncertain,not_detected,114.192332391346,75.4576983309082,stead_event_00877,hv61193411,5,8.18,420,NaN
3.99,5.41,detected,uncertain,285.390297816284,104.646593552369,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,9.99999999999979
7.03,NaN,detected,not_detected,379.325405505396,50.2161390988629,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,NaN,detected,not_detected,313.239747904004,38.4578929762442,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.07,NaN,detected,not_detected,339.337623143932,38.129456945205,stead_event_00921,hv61349676,6,8.31,70.0000000000003,NaN
5.58,NaN,detected,not_detected,337.597478212684,45.4321750175704,stead_event_00929,hv61416591,5,6.83,580,NaN
6.99,NaN,uncertain,not_detected,172.26825761023,35.4859198164946,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
5.02,NaN,detected,not_detected,224.583378153671,35.8648035268245,stead_event_00945,hv61501976,5,6.3,19.9999999999996,NaN
6.02,NaN,detected,not_detected,432.329602063738,41.7204770158656,stead_event_00947,hv61567036,6,8.6,19.9999999999996,NaN
3.98,NaN,detected,not_detected,351.582836244826,63.0506442579857,stead_event_00957,hv61683836,4,5.7,-20,NaN
9.05,NaN,detected,not_detected,322.99244435442,50.6262167645544,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.13,NaN,detected,not_detected,224.677587549148,130.037151837378,stead_event_00972,hv61753126,8,9.39,130.000000000001,NaN
6.13,NaN,detected,not_detected,227.889450560626,132.943218953354,stead_event_00973,hv61756966,6,7.4,130,NaN
7.04,NaN,detected,not_detected,267.844792471384,58.4956850073347,stead_event_00978,hv61798521,7,8.3,40,NaN
7.92,NaN,detected,not_detected,274.165366793032,28.5703785130885,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,NaN
4.01,12.03,detected,uncertain,354.572807762643,145.906032724679,stead_event_01021,ak19078998,4,11.6,9.99999999999979,430
5.02,NaN,detected,not_detected,207.769859469459,45.701806245654,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,NaN,detected,not_detected,318.173384049699,55.4434402843768,stead_event_01028,16334312,7,13.5,-280,NaN
4.14,4.17,uncertain,uncertain,163.692521800619,95.5652204434158,stead_event_01038,12089196,4,13.1,140,-8930
6.03,NaN,uncertain,not_detected,163.215942864975,17.8306197227995,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.15,NaN,detected,not_detected,430.238596856939,53.6680010797708,stead_event_01042,16194207,7,14.1,150,NaN
NaN,NaN,not_detected,not_detected,80.1548599445782,31.7573261862931,stead_event_01045,14835964,6,10.9,NaN,NaN
7.84,NaN,detected,not_detected,241.030046627803,34.7687718660518,stead_event_01050,12576612,8,14.2,-160,NaN
9.08,9.55,detected,uncertain,301.805537984842,67.67027622514,stead_event_01051,14836273,9,15.7,80.0000000000001,-6150
4.02,NaN,detected,not_detected,244.24676314515,20.9080889088386,stead_event_01052,12576617,4,11.2,19.9999999999996,NaN
5.84,NaN,uncertain,not_detected,115.668991623235,27.5899669773391,stead_event_01054,14836840,6,12.17,-160,NaN
7.02,NaN,detected,not_detected,324.751169911429,16.9580607917039,stead_event_01072,12103389,7,15.4,19.9999999999996,NaN
8.98,9.8,detected,uncertain,215.917481493843,46.0721696052694,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2300
7.93,16.41,detected,uncertain,287.056139585081,48.6016711961943,stead_event_01078,12576674,8,15.7,-70.0000000000003,709.999999999999
5.24,NaN,detected,not_detected,285.893750447461,38.1181982871699,stead_event_01080,12576732,5,10.89,240,NaN
3.96,NaN,detected,not_detected,319.126063112128,35.6612407425606,stead_event_01082,12578488,4,12.1,-40,NaN
8.93,NaN,detected,not_detected,339.701920754205,38.7669900715646,stead_event_01088,12581808,9,16.9,-70.0000000000003,NaN
4.02,NaN,detected,not_detected,345.185695089785,32.6423792459378,stead_event_01089,12742170,4,12.4,19.9999999999996,NaN
9.17,NaN,uncertain,not_detected,150.471239619486,44.5106593249626,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,198.043230090613,34.8327800096633,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.06,NaN,detected,not_detected,322.277666881641,30.8874043585611,stead_event_01111,12638914,9,16.3,60.0000000000005,NaN
4.94,15.66,detected,uncertain,264.928589843589,49.2219339733338,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,NaN,detected,not_detected,298.910540446618,52.2885532668567,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.03,NaN,uncertain,not_detected,220.115584932043,9.49941949482546,stead_event_01118,12738686,7,12.1,30.0000000000002,NaN
4.85,NaN,detected,not_detected,217.822639412822,31.5348538471843,stead_event_01129,12821491,5,10.9,-150,NaN
6.09,NaN,uncertain,not_detected,129.007864259071,23.664824542184,stead_event_01130,12821492,7,14.59,-910,NaN
8.99,NaN,detected,not_detected,401.454680494511,26.8024530947956,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,231.547777064977,29.7980025269664,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.07,6.73,detected,uncertain,277.154138663532,118.945718636572,stead_event_01145,13231845,4,6.6,70.0000000000003,130
4.12,NaN,detected,not_detected,275.401357980739,19.5943843033839,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.79,detected,uncertain,208.66009321561,88.7739894081471,stead_event_01149,13324955,9,13.1,-240,690
5.87,NaN,detected,not_detected,368.441092061888,46.8988386730633,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,382.937037398245,33.4892756450057,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,98.577410209369,19.4664275460651,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.31,detected,uncertain,393.123381088536,54.6530893883859,stead_event_01186,se60006308,8,14.44,99.9999999999996,-129.999999999999
3.7,4.78,detected,uncertain,289.004419194349,48.1577252474201,stead_event_01187,se60055323,4,8.7,-300,-3920
5.04,NaN,detected,not_detected,300.691313049436,27.1984190304275,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,212.191927921919,23.670026639378,stead_event_01219,ak16852320,4,9.9,40,NaN
7.78,NaN,detected,not_detected,171.711147852229,40.6039570319941,stead_event_01223,uw60403756,8,11.7,-220,NaN
5.82,NaN,detected,not_detected,279.308717461299,37.5970123908489,stead_event_01225,uw61343631,5.85,9,-30.0000000000002,NaN
9.25,NaN,detected,not_detected,328.492938341307,44.4852867222788,stead_event_01235,uw60559447,9,12.5,250,NaN
4.89,7.8,detected,uncertain,332.851012712597,115.903467794571,stead_event_01236,uw10718583,5,7.5,-110,300
4.94,NaN,detected,not_detected,294.840608515082,15.8768950786455,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6,NaN,detected,not_detected,317.91297991289,50.2171000619305,stead_event_01249,uw60403241,6,9.81,0,NaN
8.99,12.03,detected,uncertain,269.507190205328,57.8291958262022,stead_event_01260,uw61106652,9,12,-9.99999999999979,29.9999999999994
8.98,NaN,detected,not_detected,314.562979496725,38.0210254459319,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.93,NaN,detected,not_detected,254.625312560245,21.7113031273779,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,NaN
6.05,12.55,detected,uncertain,322.369382818679,58.1050870689963,stead_event_01270,uw60814126,6,11.8,49.9999999999998,750
9.03,10.42,detected,uncertain,336.240092659851,82.4732151304834,stead_event_01276,uw10754098,9,10.4,29.9999999999994,19.9999999999996
7.04,10.77,detected,detected,293.511701313602,123.134054649136,stead_event_01278,uw10822653,7,10.5,40,270
6.04,NaN,detected,not_detected,265.415144366684,27.6726402336499,stead_event_01280,uw60802986,6,10.37,40,NaN
7.63,NaN,uncertain,not_detected,175.362015272985,41.3198314589644,stead_event_01288,uw61018456,7,12,630,NaN
4.27,NaN,uncertain,not_detected,189.897055637931,33.7432262368254,stead_event_01311,nc71529270,4,8,270,NaN
5.94,10.75,detected,uncertain,149.874511191862,93.3417227778545,stead_event_01317,nc71641181,6,10.6,-59.9999999999996,150
3.99,NaN,detected,not_detected,267.148060244754,31.7626173448692,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,NaN
7.29,11.56,detected,uncertain,197.55590917087,41.0392251338131,stead_event_01345,nc71967435,7,11.1,290,460.000000000001
8.27,NaN,uncertain,not_detected,132.158618248366,19.6767250609828,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,NaN,detected,not_detected,170.502747313881,17.6946945050034,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,169.086206834736,17.66561768597,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.59,detected,uncertain,306.593617160818,46.5759875902146,stead_event_01374,nc72317021,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,uncertain,309.331881801411,46.5676556076894,stead_event_01375,nc72385361,5,8.15,120,439.999999999999
7.95,11.04,detected,uncertain,261.53246993581,34.8258383506637,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,739.999999999998
6.06,NaN,detected,not_detected,332.595401136513,24.5061053399651,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.18,NaN,detected,not_detected,219.955828044224,56.7787775561734,stead_event_01391,nc72562151,8,16.44,180,NaN
5.02,5.55,detected,uncertain,199.428924193047,105.129128602693,stead_event_01396,nc72754570,5,23.28,19.9999999999996,-17730
6.99,NaN,detected,not_detected,201.538712140663,29.8437260018143,stead_event_01397,nc72775466,7,23.09,-9.99999999999979,NaN
7.06,NaN,detected,not_detected,254.692596326336,25.943244026015,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,NaN
9.12,NaN,detected,not_detected,165.264708817508,19.473420938583,stead_event_01408,nc73040151,9,16.74,119.999999999999,NaN
NaN,25.26,not_detected,uncertain,108.567529649233,31.1393381984837,stead_event_01411,nc71454690,6,24.44,NaN,820
3.98,NaN,detected,not_detected,310.761116610134,33.3703046552674,stead_event_01416,nc71467050,4,20.42,-20,NaN
7.99,NaN,uncertain,not_detected,123.383737766812,21.7238772972911,stead_event_01423,nc71496350,8,26.6,-9.99999999999979,NaN
5.97,13.61,detected,uncertain,345.631665455055,101.449830545878,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.94,3.9,detected,uncertain,298.424930373111,27.0906422128603,stead_event_01450,nc71570140,4,17.42,-60.0000000000001,-13520
9.13,9.24,detected,uncertain,394.988702229415,49.9079107148043,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12360
