p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,13.04,detected,uncertain,236.582589836145,75.5187114839428,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-80.0000000000018
6.03,NaN,detected,not_detected,142.503775624543,64.7175066471987,stead_event_00445,hv61494321,6,12,30.0000000000002,NaN
7.92,13.7,detected,uncertain,238.659112735368,38.9606340724322,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,13.24,detected,uncertain,205.708318322797,58.8306890735675,stead_event_00453,hv61515041,9,13.03,9.99999999999979,209.999999999999
9.01,12.83,detected,uncertain,180.518642464581,64.2157233947592,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.3,detected,uncertain,274.111468314795,84.0192296571634,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,6.58,detected,uncertain,189.304401336027,138.194552495209,stead_event_00469,hv61591531,4,6.43,40,150
5.02,NaN,detected,not_detected,207.925843256219,51.6946869702224,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,202.084920556932,87.7233163815007,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,NaN,detected,not_detected,249.145408643602,20.6338524686559,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
5.05,NaN,uncertain,not_detected,102.781357218866,35.380461564005,stead_event_00478,hv61630461,5,17.01,49.9999999999998,NaN
8.06,NaN,detected,not_detected,93.5457735174484,36.1871419225122,stead_event_00485,hv61653731,8,18.8,60.0000000000005,NaN
5.05,14.34,detected,uncertain,118.322364782566,85.4241956973883,stead_event_00488,hv61657746,5,14.02,49.9999999999998,320
4.05,13.34,detected,uncertain,118.433068429926,85.2430925163587,stead_event_00489,hv61659231,4,13.02,49.9999999999998,320
4.12,NaN,detected,not_detected,150.603336176961,25.5300483724917,stead_event_00498,hv61694021,4,16.09,120,NaN
8.39,NaN,uncertain,not_detected,101.066785616966,33.8465710411311,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9.02,NaN,detected,not_detected,192.642189582761,23.2141349508335,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
5.01,NaN,detected,not_detected,265.308394154023,41.6823716700737,stead_event_00508,hv61724031,5.01,13.41,0,NaN
9.06,19.53,detected,uncertain,178.517098943904,114.613421294047,stead_event_00512,hv61755026,9,19.22,60.0000000000005,310.000000000002
4.11,NaN,detected,not_detected,115.104439572291,53.4877411634183,stead_event_00513,hv61763851,4,12.9,110,NaN
8.07,19.71,detected,uncertain,194.582878663065,101.700068955373,stead_event_00518,hv61785231,8,19.64,70.0000000000003,70.0000000000003
8.99,17.84,detected,uncertain,258.887160055767,67.4870704422141,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.6,detected,uncertain,256.193069604178,61.7385271219817,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.04,16.11,detected,uncertain,140.36578045599,79.3525226786457,stead_event_00531,hv61839021,6,15.48,40,629.999999999999
6.08,NaN,detected,not_detected,178.204857747759,29.5281261944963,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.09,NaN,uncertain,not_detected,99.915000561828,46.2470718250683,stead_event_00535,hv61566007,5,14.08,89.9999999999999,NaN
8.06,NaN,detected,not_detected,287.443796032643,36.7410677797459,stead_event_00540,hv61872781,8,14.1,60.0000000000005,NaN
6.01,19.23,detected,uncertain,219.72215470822,33.6445783381113,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7490
4.01,NaN,detected,not_detected,205.630913703596,19.7284180926611,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,16,detected,uncertain,289.807739939049,68.1720783107601,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.02,NaN,detected,not_detected,274.036072346463,26.749430782416,stead_event_00575,hv70023277,9,16.32,19.9999999999996,NaN
5.99,NaN,detected,not_detected,154.608379016408,19.5702323564323,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.9,NaN,uncertain,not_detected,111.85841631999,20.9059145648921,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,NaN,detected,not_detected,143.367609053497,17.8196265418681,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
5.06,NaN,uncertain,not_detected,69.6868962776072,9.83589493344441,stead_event_00614,hv70119016,5,11,59.9999999999996,NaN
1.52,NaN,detected,not_detected,121.456122166045,18.2909373029533,stead_event_00615,hv70121976,1.51,7,10,NaN
4.97,9.46,detected,uncertain,118.56394076906,61.237697772969,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,9.99999999999979
8.99,12.33,detected,detected,192.725163347771,164.212367635215,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.01,NaN,detected,not_detected,263.969207243937,21.9805864852107,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,NaN,detected,not_detected,211.470133448407,43.6977559948225,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.88,detected,uncertain,203.391195454963,61.1404174291308,stead_event_00669,hv61199221,1.51,7.04,10,-160
6.09,9.36,detected,uncertain,114.099162922258,108.038843543583,stead_event_00680,hv61312676,6,9.3,89.9999999999999,59.9999999999987
7.98,8.96,detected,uncertain,122.295611337604,152.889316066971,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,110.000000000001
7.04,NaN,detected,not_detected,167.978164420738,11.6772129887059,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,141.974796617816,20.5607419606766,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.21,11.36,detected,uncertain,141.760340917246,118.985641707141,stead_event_00693,hv61402671,6,10.5,210,859.999999999999
5.24,NaN,detected,not_detected,109.255400453756,20.077101352586,stead_event_00718,hv61744946,5,11.3,240,NaN
9.04,NaN,detected,not_detected,192.972810440469,25.1919542142104,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
6,NaN,detected,not_detected,218.025558866905,75.1579924474037,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,238.614340973302,173.181637495912,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,238.918139546813,15.9860836552051,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.24,NaN,uncertain,not_detected,98.5142993776114,66.1321159904244,stead_event_00762,ak012azl0m1x,4,14.99,240,NaN
8.1,11.82,detected,uncertain,183.021548526671,220.543799683358,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,220.000000000001
8.36,NaN,detected,not_detected,227.168896997665,50.406566591573,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,197.98515279635,51.6812652493528,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.11,NaN,detected,not_detected,115.85450856676,25.0064285663794,stead_event_00782,ak01122itd6r,8,14.5,109.999999999999,NaN
4,NaN,detected,not_detected,246.490901176228,34.4250268547452,stead_event_00791,hv60921251,4,7.5,0,NaN
4.57,NaN,detected,not_detected,119.775969308028,25.7746665507892,stead_event_00809,hv60977116,4,10.4,570,NaN
6.02,9.49,detected,uncertain,287.688478718597,96.6453555510675,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,254.421602040892,18.7046374179011,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,detected,not_detected,187.71859359435,21.3086533258249,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,164.22142633896,34.6806635159333,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.99,8.87,detected,uncertain,217.74645567157,76.4580712407485,stead_event_00830,hv61036836,7,8.5,-9.99999999999979,369.999999999999
7.58,NaN,detected,not_detected,119.48240309952,49.4052216768747,stead_event_00831,hv61055001,7,9.22,580,NaN
4.03,5.7,detected,uncertain,190.036820748863,76.4508180736854,stead_event_00834,hv61073686,4,5.5,30.0000000000002,200
8.92,NaN,detected,not_detected,113.042683381505,55.9853052012707,stead_event_00837,hv61080921,9,9.9,-80.0000000000001,NaN
5.04,6.2,detected,uncertain,219.103208507162,110.066271433974,stead_event_00838,hv61081481,5,6.3,40,-99.9999999999996
5,NaN,detected,not_detected,205.439502296059,65.2523971946094,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,153.93889489873,65.1118718612875,stead_event_00860,hv61146926,6,7.9,110,NaN
5.06,NaN,detected,not_detected,163.214678381883,56.1137293024619,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.01,9.38,detected,uncertain,208.666300467591,127.201684186649,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-320
5.47,NaN,uncertain,not_detected,103.394192593608,86.6778664213583,stead_event_00877,hv61193411,5,8.18,470,NaN
3.99,5.39,detected,uncertain,167.337844043313,117.056942140796,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.04,NaN,detected,not_detected,205.926583523565,41.1069767370785,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,152.481153497308,45.7156173134814,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.11,NaN,detected,not_detected,178.030174595805,32.8280480391327,stead_event_00921,hv61349676,6,8.31,110,NaN
5.58,NaN,detected,not_detected,165.438551438118,39.5643952464068,stead_event_00929,hv61416591,5,6.83,580,NaN
6.99,NaN,detected,not_detected,107.936447534632,28.8851376516669,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
5,NaN,detected,not_detected,149.662234901239,46.2064287009325,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,220.488339550448,51.2875142899528,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.99,6.18,detected,uncertain,173.724279896878,87.2571893381525,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,480
9.05,NaN,detected,not_detected,187.14728249827,68.1698470302893,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,138.775086475357,92.1081125408784,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,139.362051633078,96.2691448981271,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.08,NaN,detected,not_detected,161.376901404661,99.2718103410688,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.95,NaN,detected,not_detected,161.524595562324,49.0716845446485,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,NaN
4.02,12.06,detected,uncertain,212.988560410691,147.591349890429,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.02,NaN,detected,not_detected,149.047559626456,34.8379008733007,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.73,13.7,detected,uncertain,235.662926525717,63.2971319009183,stead_event_01028,16334312,7,13.5,-270,199.999999999999
4.14,4.17,uncertain,uncertain,96.9890715955409,93.5661784981832,stead_event_01038,12089196,4,13.1,140,-8930
5.98,NaN,detected,not_detected,115.112296279778,14.6858964201908,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,NaN,detected,not_detected,241.659736542196,69.4626486909366,stead_event_01042,16194207,7,14.1,160,NaN
5.99,NaN,uncertain,not_detected,99.1352188925348,29.1155110855589,stead_event_01045,14835964,6,10.9,-9.99999999999979,NaN
7.84,NaN,detected,not_detected,163.557435139733,44.7442006779974,stead_event_01050,12576612,8,14.2,-160,NaN
9.1,9.55,detected,uncertain,161.460873252627,70.7710610886213,stead_event_01051,14836273,9,15.7,99.9999999999996,-6150
4.02,NaN,detected,not_detected,142.001019338675,24.0917861022573,stead_event_01052,12576617,4,11.2,19.9999999999996,NaN
5.8,NaN,detected,not_detected,139.032764810751,36.3140236562197,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,NaN,detected,not_detected,216.245246874486,14.4435539766206,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.98,9.8,detected,uncertain,163.630915503338,55.3936683645997,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2300
7.95,16.34,detected,detected,177.502413670151,60.2057056017812,stead_event_01078,12576674,8,15.7,-49.9999999999998,639.999999999999
5.24,11.78,detected,uncertain,150.672356735026,48.1157286969446,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.54,detected,uncertain,218.1568227358,40.2615499999531,stead_event_01082,12578488,4,12.1,-60.0000000000001,439.999999999999
8.94,NaN,detected,not_detected,202.228022026634,31.0296861407281,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,NaN,detected,not_detected,241.121139319702,36.6739007253629,stead_event_01089,12742170,4,12.4,30.0000000000002,NaN
9.17,NaN,detected,not_detected,110.58537823383,67.041167434526,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,123.431873368144,38.3023462764094,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.05,NaN,detected,not_detected,212.622640006758,27.7894121567536,stead_event_01111,12638914,9,16.3,50.0000000000007,NaN
4.94,12.34,detected,uncertain,220.600254711373,44.0182606915989,stead_event_01112,12669138,5,11.3,-59.9999999999996,1040
8.06,NaN,detected,not_detected,167.545559136387,48.07870376551,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
0.97,NaN,detected,not_detected,127.787484453926,7.79760052320683,stead_event_01118,12738686,7,12.1,-6030,NaN
4.85,NaN,detected,not_detected,127.196345787165,25.9342869945235,stead_event_01129,12821491,5,10.9,-150,NaN
6.26,NaN,detected,not_detected,108.31587549238,32.217254049933,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,NaN,detected,not_detected,265.056164499177,37.5256171129084,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,148.388105438637,28.0344928387098,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.72,detected,uncertain,162.161710281216,124.961178138409,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.12,NaN,detected,not_detected,194.004727255017,20.2507842332627,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.72,detected,uncertain,181.083804665937,102.445919975801,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.87,NaN,detected,not_detected,250.18827933855,53.3514320196496,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,245.194267181321,29.0277753644014,stead_event_01174,603273129,4,9.64,0,NaN
37.33,8.63,uncertain,uncertain,91.1450041308256,27.5483148053625,stead_event_01178,ci10321469,4,8.77,33330,-139.999999999999
8.11,14.31,detected,uncertain,261.754625775762,74.4147720115991,stead_event_01186,se60006308,8,14.44,109.999999999999,-129.999999999999
3.7,8.48,detected,uncertain,177.745102094609,61.8213907479509,stead_event_01187,se60055323,4,8.7,-300,-220.000000000001
5.05,NaN,detected,not_detected,159.940109792589,29.8078789866281,stead_event_01202,605597273,5,11,49.9999999999998,NaN
4.04,NaN,detected,not_detected,123.757475065092,17.5627436751803,stead_event_01219,ak16852320,4,9.9,40,NaN
7.76,NaN,detected,not_detected,124.19360209732,52.8049732569424,stead_event_01223,uw60403756,8,11.7,-240,NaN
5.85,NaN,detected,not_detected,180.500576477038,59.7192148603213,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.26,12.78,detected,uncertain,204.592835725738,76.9359545801805,stead_event_01235,uw60559447,9,12.5,260,279.999999999999
4.88,7.8,detected,detected,208.928596664366,139.930531613601,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,NaN,detected,not_detected,182.78195745281,12.76384945376,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,195.486396824742,58.9146987983875,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,11.96,detected,uncertain,191.19033767699,80.7324603284732,stead_event_01260,uw61106652,9,12,-9.99999999999979,-39.9999999999991
8.98,12.73,detected,uncertain,248.111413340066,43.8682068726856,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.93,NaN,detected,not_detected,212.667715359045,33.2641261858623,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,NaN
6.07,12.49,detected,uncertain,217.642279050776,75.4460361512137,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,210.602198655282,100.187796301456,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.06,10.77,detected,detected,182.46009299676,137.488982927012,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.05,NaN,detected,not_detected,159.182885418076,34.4563539345348,stead_event_01280,uw60802986,6,10.37,49.9999999999998,NaN
7.01,NaN,detected,not_detected,127.719638370638,36.713325609718,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.28,NaN,uncertain,not_detected,109.378600700064,36.3191506186769,stead_event_01311,nc71529270,4,8,280,NaN
5.9,10.74,detected,uncertain,159.651627337577,71.7138885056375,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,140.000000000001
3.98,NaN,detected,not_detected,133.886134392233,35.3429621551578,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.29,11.48,detected,uncertain,119.993229875757,38.3358607363421,stead_event_01345,nc71967435,7,11.1,290,380.000000000001
8.28,NaN,uncertain,not_detected,80.0734087892139,15.1928236239167,stead_event_01352,nc72016185,8,13.69,279.999999999999,NaN
8.11,NaN,detected,not_detected,137.810322269508,23.324686440775,stead_event_01363,nc72181111,8,12.68,109.999999999999,NaN
5.11,NaN,detected,not_detected,137.073025610453,23.6208213303939,stead_event_01365,nc72184666,5,9.68,110,NaN
8.13,11.55,detected,uncertain,238.179283658552,62.2704714027683,stead_event_01374,nc72317021,8,11.15,130.000000000001,400
5.13,8.55,detected,uncertain,238.752545345784,62.3632539962006,stead_event_01375,nc72385361,5,8.15,130,400
7.97,NaN,detected,not_detected,216.370022346817,25.3582641318868,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.06,NaN,detected,not_detected,240.13653799835,27.3835957314724,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.17,NaN,detected,not_detected,136.701068473719,51.448928228454,stead_event_01391,nc72562151,8,16.44,170,NaN
5.54,23.88,uncertain,uncertain,81.8772195601755,114.923468005492,stead_event_01396,nc72754570,5,23.28,540,599.999999999998
6.98,NaN,detected,not_detected,125.335121991901,28.8610642435276,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.55,detected,uncertain,175.498782516358,36.9182959661645,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.11,NaN,detected,not_detected,128.21678967066,17.1129076656896,stead_event_01408,nc73040151,9,16.74,109.999999999999,NaN
6.03,25.23,uncertain,uncertain,99.2171746296014,35.9287897373439,stead_event_01411,nc71454690,6,24.44,30.0000000000002,789.999999999999
3.98,21.55,detected,uncertain,184.902290247955,50.0017908249026,stead_event_01416,nc71467050,4,20.42,-20,1130
8,NaN,uncertain,not_detected,99.6301838304114,22.5826034310226,stead_event_01423,nc71496350,8,26.6,0,NaN
5.97,13.7,detected,uncertain,215.787886383274,100.212691569278,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,49.9999999999989
3.92,3.89,detected,uncertain,123.83334662041,40.4719294444657,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-13530
9.14,9.07,detected,uncertain,237.172396203578,58.4675797011372,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,-12530
