p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,-1300
8.99,9.09,detected,detected,239.308087031822,423.051404228469,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,-2440
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-1530
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
7.58,7.68,detected,detected,239.308087031822,423.051404228469,stead_event_00358,hv61301126,8,11.34,-420,-3660
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_00366,hv61313951,7,11.87,0,-4770
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00367,hv61314166,5,9.51,4990,580
7.04,7.14,detected,detected,239.308087031822,423.051404228469,stead_event_00383,hv61351376,7,12.27,40,-5130
5.01,5.11,detected,detected,239.308087031822,423.051404228469,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5400
8.7,8.8,detected,detected,239.308087031822,423.051404228469,stead_event_00395,hv61387541,9,13.23,-300.000000000001,-4430
8.89,8.99,detected,detected,239.308087031822,423.051404228469,stead_event_00396,hv61387641,6,10.23,2890,-1240
9.98,10.08,detected,detected,239.308087031822,423.051404228469,stead_event_00401,hv61404776,5,7.77,4980,2310
9.33,9.43,detected,detected,239.308087031822,423.051404228469,stead_event_00405,hv61415741,6,11.46,3330,-2030
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_00408,hv61424936,7,11.51,0,-4410
9.04,9.14,detected,detected,239.308087031822,423.051404228469,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6340
8.04,8.14,detected,detected,239.308087031822,423.051404228469,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6340
8.9,9,detected,detected,239.308087031822,423.051404228469,stead_event_00427,hv61470176,9,14.7,-99.9999999999996,-5700
8.96,9.06,detected,detected,239.308087031822,423.051404228469,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-4060
5.09,5.19,detected,detected,239.308087031822,423.051404228469,stead_event_00445,hv61494321,6,12,-910,-6810
7.92,8.02,detected,detected,239.308087031822,423.051404228469,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5180
8.53,8.63,detected,detected,239.308087031822,423.051404228469,stead_event_00453,hv61515041,9,13.03,-470.000000000001,-4400
8.55,8.65,detected,detected,239.308087031822,423.051404228469,stead_event_00464,hv61573621,9,12.95,-449.999999999999,-4300
4.99,5.09,detected,detected,239.308087031822,423.051404228469,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00469,hv61591531,4,6.43,5990,3660
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00471,hv61596221,5,7.37,4990,2720
6.72,6.82,detected,detected,239.308087031822,423.051404228469,stead_event_00473,hv61626271,7,12.72,-280,-5900
3.99,4.09,detected,detected,239.308087031822,423.051404228469,stead_event_00475,hv61629831,4,9.1,-9.99999999999979,-5010
3.79,3.89,detected,detected,239.308087031822,423.051404228469,stead_event_00478,hv61630461,5,17.01,-1210,-13120
7.7,7.8,detected,detected,239.308087031822,423.051404228469,stead_event_00485,hv61653731,8,18.8,-300,-11000
3.57,3.67,detected,detected,239.308087031822,423.051404228469,stead_event_00488,hv61657746,5,14.02,-1430,-10350
2.58,2.68,detected,detected,239.308087031822,423.051404228469,stead_event_00489,hv61659231,4,13.02,-1420,-10340
3.73,3.83,detected,detected,239.308087031822,423.051404228469,stead_event_00498,hv61694021,4,16.09,-270,-12260
6.87,6.97,detected,detected,239.308087031822,423.051404228469,stead_event_00499,hv61695836,8,20.89,-1130,-13920
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-8930
5,5.1,detected,detected,239.308087031822,423.051404228469,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
8.54,8.64,detected,detected,239.308087031822,423.051404228469,stead_event_00512,hv61755026,9,19.22,-460.000000000001,-10580
3.12,3.22,detected,detected,239.308087031822,423.051404228469,stead_event_00513,hv61763851,4,12.9,-880,-9680
7.07,7.17,detected,detected,239.308087031822,423.051404228469,stead_event_00518,hv61785231,8,19.64,-930,-12470
8.99,9.09,detected,detected,239.308087031822,423.051404228469,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-8820
4.95,5.05,detected,detected,239.308087031822,423.051404228469,stead_event_00529,hv61836176,5,13.52,-49.9999999999998,-8470
5.09,5.19,detected,detected,239.308087031822,423.051404228469,stead_event_00531,hv61839021,6,15.48,-910,-10290
5.54,5.64,detected,detected,239.308087031822,423.051404228469,stead_event_00532,hv61839706,6,18.21,-460,-12570
3.06,3.16,detected,detected,239.308087031822,423.051404228469,stead_event_00535,hv61566007,5,14.08,-1940,-10920
8.05,8.15,detected,detected,239.308087031822,423.051404228469,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-5950
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00554,hv61945641,6,11.74,9.99999999999979,-5630
4.01,4.11,detected,detected,239.308087031822,423.051404228469,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5280
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_00574,hv70021937,9,16.01,0,-6910
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_00575,hv70023277,9,16.32,0,-7220
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_00577,hv70039687,5.92,12.75,20.0000000000005,-6710
6.92,7.02,detected,detected,239.308087031822,423.051404228469,stead_event_00581,hv70052617,6.92,13.6,0,-6580
5.61,5.71,detected,detected,239.308087031822,423.051404228469,stead_event_00594,hv70075181,7,12.7,-1390,-6990
4.19,4.29,detected,detected,239.308087031822,423.051404228469,stead_event_00614,hv70119016,5,11,-810,-6710
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00615,hv70121976,1.51,7,8480,3090
4.75,4.85,detected,detected,239.308087031822,423.051404228469,stead_event_00634,hv60960381,5,9.45,-250,-4600
8.68,8.78,detected,detected,239.308087031822,423.051404228469,stead_event_00635,hv60966561,9,12.15,-320,-3370
9,9.1,detected,detected,239.308087031822,423.051404228469,stead_event_00651,hv61042316,9,15.17,0,-6070
3.87,3.97,detected,detected,239.308087031822,423.051404228469,stead_event_00654,hv61059176,5,10.93,-1130,-6960
9.93,10.03,detected,detected,239.308087031822,423.051404228469,stead_event_00669,hv61199221,1.51,7.04,8420,2990
5.2,5.3,detected,detected,239.308087031822,423.051404228469,stead_event_00680,hv61312676,6,9.3,-800,-4000
6.2,6.3,detected,detected,239.308087031822,423.051404228469,stead_event_00684,hv61349046,8,8.85,-1800,-2550
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_00687,hv61369201,7,12.7,-9.99999999999979,-5610
8.13,8.23,detected,detected,239.308087031822,423.051404228469,stead_event_00688,hv61383356,9,14.9,-869.999999999999,-6670
5.96,6.06,detected,detected,239.308087031822,423.051404228469,stead_event_00693,hv61402671,6,10.5,-40,-4440
4.81,4.91,detected,detected,239.308087031822,423.051404228469,stead_event_00718,hv61744946,5,11.3,-190,-6390
8.51,8.61,detected,detected,239.308087031822,423.051404228469,stead_event_00729,hv61828751,9.02,20.11,-510,-11500
9.73,9.83,detected,detected,239.308087031822,423.051404228469,stead_event_00732,hv61569122,6,21.36,3730,-11530
8.17,8.27,detected,detected,239.308087031822,423.051404228469,stead_event_00735,hv61881196,8.35,9.49,-180,-1220
3.85,3.95,detected,detected,239.308087031822,423.051404228469,stead_event_00750,hv62019746,4,8.4,-150,-4450
3.07,3.17,detected,detected,239.308087031822,423.051404228469,stead_event_00762,ak012azl0m1x,4,14.99,-930,-11820
7.56,7.66,detected,detected,239.308087031822,423.051404228469,stead_event_00766,ak01122itd6r,8,11.6,-440,-3940
8.28,8.38,detected,detected,239.308087031822,423.051404228469,stead_event_00772,ak0128ezfwlw,8,14.7,279.999999999999,-6320
7.59,7.69,detected,detected,239.308087031822,423.051404228469,stead_event_00779,ak19714709,8,13.7,-410,-6010
7.81,7.91,detected,detected,239.308087031822,423.051404228469,stead_event_00782,ak01122itd6r,8,14.5,-190,-6590
3.99,4.09,detected,detected,239.308087031822,423.051404228469,stead_event_00791,hv60921251,4,7.5,-9.99999999999979,-3410
3.69,3.79,detected,detected,239.308087031822,423.051404228469,stead_event_00809,hv60977116,4,10.4,-310,-6610
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3190
8.96,9.06,detected,detected,239.308087031822,423.051404228469,stead_event_00819,hv60991386,9,12.32,-39.9999999999991,-3260
9.04,9.14,detected,detected,239.308087031822,423.051404228469,stead_event_00820,hv60991471,9,15.6,39.9999999999991,-6460
4.73,4.83,detected,detected,239.308087031822,423.051404228469,stead_event_00823,hv61026081,5,11.13,-270,-6300
6.37,6.47,detected,detected,239.308087031822,423.051404228469,stead_event_00830,hv61036836,7,8.5,-630,-2030
5.71,5.81,detected,detected,239.308087031822,423.051404228469,stead_event_00831,hv61055001,7,9.22,-1290,-3410
9.91,10.01,detected,detected,239.308087031822,423.051404228469,stead_event_00834,hv61073686,4,5.5,5910,4510
6.28,6.38,detected,detected,239.308087031822,423.051404228469,stead_event_00837,hv61080921,9,9.9,-2720,-3520
9.98,10.08,detected,detected,239.308087031822,423.051404228469,stead_event_00838,hv61081481,5,6.3,4980,3780
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00849,hv61107221,5,6.7,4990,3390
5.8,5.9,detected,detected,239.308087031822,423.051404228469,stead_event_00860,hv61146926,6,7.9,-200,-2000
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00867,hv61157001,5,6.5,4990,3590
7.83,7.93,detected,detected,239.308087031822,423.051404228469,stead_event_00871,hv61170061,8,9.7,-170,-1770
4.03,4.13,detected,detected,239.308087031822,423.051404228469,stead_event_00877,hv61193411,5,8.18,-970,-4050
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00892,hv61276871,4,5.4,5990,4690
6.51,6.61,detected,detected,239.308087031822,423.051404228469,stead_event_00893,hv61278656,7,9.2,-490,-2590
5.73,5.83,detected,detected,239.308087031822,423.051404228469,stead_event_00915,hv61332976,6,9.2,-270,-3370
5.05,5.15,detected,detected,239.308087031822,423.051404228469,stead_event_00921,hv61349676,6,8.31,-950,-3160
4.62,4.72,detected,detected,239.308087031822,423.051404228469,stead_event_00929,hv61416591,5,6.83,-380,-2110
6.1,6.2,detected,detected,239.308087031822,423.051404228469,stead_event_00942,hv61480866,7,8.8,-900,-2600
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00945,hv61501976,5,6.3,4990,3790
5.42,5.52,detected,detected,239.308087031822,423.051404228469,stead_event_00947,hv61567036,6,8.6,-580,-3080
9.91,10.01,detected,detected,239.308087031822,423.051404228469,stead_event_00957,hv61683836,4,5.7,5910,4310
8.6,8.7,detected,detected,239.308087031822,423.051404228469,stead_event_00962,hv61684436,9,11.4,-400,-2700
6.03,6.13,detected,detected,239.308087031822,423.051404228469,stead_event_00972,hv61753126,8,9.39,-1970,-3260
4.06,4.16,detected,detected,239.308087031822,423.051404228469,stead_event_00973,hv61756966,6,7.4,-1940,-3240
5.11,5.21,detected,detected,239.308087031822,423.051404228469,stead_event_00978,hv61798521,7,8.3,-1890,-3090
6.41,6.51,detected,detected,239.308087031822,423.051404228469,stead_event_00996,hv61955651,8,15.71,-1590,-9200
3.36,3.46,detected,detected,239.308087031822,423.051404228469,stead_event_01021,ak19078998,4,11.6,-640,-8140
4.54,4.64,detected,detected,239.308087031822,423.051404228469,stead_event_01023,16021240,5,13.6,-460,-8960
6.71,6.81,detected,detected,239.308087031822,423.051404228469,stead_event_01028,16334312,7,13.5,-290,-6690
2.16,2.26,detected,detected,239.308087031822,423.051404228469,stead_event_01038,12089196,4,13.1,-1840,-10840
4.69,4.79,detected,detected,239.308087031822,423.051404228469,stead_event_01039,16194199,6,12,-1310,-7210
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_01042,16194207,7,14.1,-9.99999999999979,-7010
4.77,4.87,detected,detected,239.308087031822,423.051404228469,stead_event_01045,14835964,6,10.9,-1230,-6030
6.91,7.01,detected,detected,239.308087031822,423.051404228469,stead_event_01050,12576612,8,14.2,-1090,-7190
8.7,8.8,detected,detected,239.308087031822,423.051404228469,stead_event_01051,14836273,9,15.7,-300.000000000001,-6900
3.04,3.14,detected,detected,239.308087031822,423.051404228469,stead_event_01052,12576617,4,11.2,-960,-8060
5.73,5.83,detected,detected,239.308087031822,423.051404228469,stead_event_01054,14836840,6,12.17,-270,-6340
6.92,7.02,detected,detected,239.308087031822,423.051404228469,stead_event_01072,12103389,7,15.4,-80.0000000000001,-8380
8.91,9.01,detected,detected,239.308087031822,423.051404228469,stead_event_01076,16194319,9,12.1,-89.9999999999999,-3090
7.64,7.74,detected,detected,239.308087031822,423.051404228469,stead_event_01078,12576674,8,15.7,-360,-7960
4.94,5.04,detected,detected,239.308087031822,423.051404228469,stead_event_01080,12576732,5,10.89,-59.9999999999996,-5850
3.93,4.03,detected,detected,239.308087031822,423.051404228469,stead_event_01082,12578488,4,12.1,-69.9999999999998,-8070
8.59,8.69,detected,detected,239.308087031822,423.051404228469,stead_event_01088,12581808,9,16.9,-410,-8210
4.03,4.13,detected,detected,239.308087031822,423.051404228469,stead_event_01089,12742170,4,12.4,30.0000000000002,-8270
7.71,7.81,detected,detected,239.308087031822,423.051404228469,stead_event_01102,12582975,9,14.4,-1290,-6590
5.16,5.26,detected,detected,239.308087031822,423.051404228469,stead_event_01107,14843868,6,13.96,-840,-8700
8.95,9.05,detected,detected,239.308087031822,423.051404228469,stead_event_01111,12638914,9,16.3,-50.0000000000007,-7250
4.92,5.02,detected,detected,239.308087031822,423.051404228469,stead_event_01112,12669138,5,11.3,-80.0000000000001,-6280
7.71,7.81,detected,detected,239.308087031822,423.051404228469,stead_event_01116,12692694,8,15.93,-290,-8120
7.06,7.16,detected,detected,239.308087031822,423.051404228469,stead_event_01118,12738686,7,12.1,59.9999999999996,-4940
4.63,4.73,detected,detected,239.308087031822,423.051404228469,stead_event_01129,12821491,5,10.9,-370,-6170
6.08,6.18,detected,detected,239.308087031822,423.051404228469,stead_event_01130,12821492,7,14.59,-920,-8410
8.98,9.08,detected,detected,239.308087031822,423.051404228469,stead_event_01131,12824921,9,14.3,-19.9999999999996,-5220
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01132,12862188,7,11.8,-30.0000000000002,-4730
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01145,13231845,4,6.6,5990,3490
4.14,4.24,detected,detected,239.308087031822,423.051404228469,stead_event_01148,13324932,4,9.94,140,-5700
8.78,8.88,detected,detected,239.308087031822,423.051404228469,stead_event_01149,13324955,9,13.1,-220.000000000001,-4220
5.86,5.96,detected,detected,239.308087031822,423.051404228469,stead_event_01150,13347186,6,10.7,-140,-4740
4,4.1,detected,detected,239.308087031822,423.051404228469,stead_event_01174,603273129,4,9.64,0,-5540
9.97,10.07,detected,detected,239.308087031822,423.051404228469,stead_event_01178,ci10321469,4,8.77,5970,1300
8.1,8.2,detected,detected,239.308087031822,423.051404228469,stead_event_01186,se60006308,8,14.44,99.9999999999996,-6240
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01187,se60055323,4,8.7,5990,1390
5.02,5.12,detected,detected,239.308087031822,423.051404228469,stead_event_01202,605597273,5,11,19.9999999999996,-5880
3.09,3.19,detected,detected,239.308087031822,423.051404228469,stead_event_01219,ak16852320,4,9.9,-910,-6710
6.25,6.35,detected,detected,239.308087031822,423.051404228469,stead_event_01223,uw60403756,8,11.7,-1750,-5350
4.91,5.01,detected,detected,239.308087031822,423.051404228469,stead_event_01225,uw61343631,5.85,9,-940,-3990
8.72,8.82,detected,detected,239.308087031822,423.051404228469,stead_event_01235,uw60559447,9,12.5,-279.999999999999,-3680
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_01236,uw10718583,5,7.5,4990,2590
4.93,5.03,detected,detected,239.308087031822,423.051404228469,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,-5070
5.56,5.66,detected,detected,239.308087031822,423.051404228469,stead_event_01249,uw60403241,6,9.81,-440,-4150
9.01,9.11,detected,detected,239.308087031822,423.051404228469,stead_event_01260,uw61106652,9,12,9.99999999999979,-2890
8.97,9.07,detected,detected,239.308087031822,423.051404228469,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,-3230
7.9,8,detected,detected,239.308087031822,423.051404228469,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,-5800
6.06,6.16,detected,detected,239.308087031822,423.051404228469,stead_event_01270,uw60814126,6,11.8,59.9999999999996,-5640
8.63,8.73,detected,detected,239.308087031822,423.051404228469,stead_event_01276,uw10754098,9,10.4,-369.999999999999,-1670
6.58,6.68,detected,detected,239.308087031822,423.051404228469,stead_event_01278,uw10822653,7,10.5,-420,-3820
5.2,5.3,detected,detected,239.308087031822,423.051404228469,stead_event_01280,uw60802986,6,10.37,-800,-5070
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01288,uw61018456,7,12,-30.0000000000002,-4930
3.98,4.08,detected,detected,239.308087031822,423.051404228469,stead_event_01311,nc71529270,4,8,-20,-3920
5.87,5.97,detected,detected,239.308087031822,423.051404228469,stead_event_01317,nc71641181,6,10.6,-130,-4630
3.56,3.66,detected,detected,239.308087031822,423.051404228469,stead_event_01341,nc71913986,4,9.02,-440,-5360
6.66,6.76,detected,detected,239.308087031822,423.051404228469,stead_event_01345,nc71967435,7,11.1,-340,-4340
6.97,7.07,detected,detected,239.308087031822,423.051404228469,stead_event_01352,nc72016185,8,13.69,-1030,-6620
7.65,7.75,detected,detected,239.308087031822,423.051404228469,stead_event_01363,nc72181111,8,12.68,-350,-4930
4.69,4.79,detected,detected,239.308087031822,423.051404228469,stead_event_01365,nc72184666,5,9.68,-310,-4890
8.11,8.21,detected,detected,239.308087031822,423.051404228469,stead_event_01374,nc72317021,8,11.15,109.999999999999,-2940
5.11,5.21,detected,detected,239.308087031822,423.051404228469,stead_event_01375,nc72385361,5,8.15,110,-2940
7.97,8.07,detected,detected,239.308087031822,423.051404228469,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.04,6.14,detected,detected,239.308087031822,423.051404228469,stead_event_01389,nc72554506,6,11.6,40,-5460
6.72,6.82,detected,detected,239.308087031822,423.051404228469,stead_event_01391,nc72562151,8,16.44,-1280,-9620
4.57,4.67,detected,detected,239.308087031822,423.051404228469,stead_event_01396,nc72754570,5,23.28,-430,-18610
6.5,6.6,detected,detected,239.308087031822,423.051404228469,stead_event_01397,nc72775466,7,23.09,-500,-16490
7.06,7.16,detected,detected,239.308087031822,423.051404228469,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7290
8.97,9.07,detected,detected,239.308087031822,423.051404228469,stead_event_01408,nc73040151,9,16.74,-29.9999999999994,-7670
5.47,5.57,detected,detected,239.308087031822,423.051404228469,stead_event_01411,nc71454690,6,24.44,-530,-18870
3.85,3.95,detected,detected,239.308087031822,423.051404228469,stead_event_01416,nc71467050,4,20.42,-150,-16470
7.69,7.79,detected,detected,239.308087031822,423.051404228469,stead_event_01423,nc71496350,8,26.6,-310,-18810
5.49,5.59,detected,detected,239.308087031822,423.051404228469,stead_event_01429,nc71506955,6,13.65,-510,-8060
7.55,7.65,detected,detected,239.308087031822,423.051404228469,stead_event_01450,nc71570140,4,17.42,3550,-9770
9.12,9.22,detected,detected,239.308087031822,423.051404228469,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-12380
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-9450
8.3,8.4,detected,detected,239.308087031822,423.051404228469,stead_event_01465,nc71631875,9,22.1,-699.999999999999,-13700
7.3,7.4,detected,detected,239.308087031822,423.051404228469,stead_event_01466,nc71646396,8,21.1,-700,-13700
4.28,4.38,detected,detected,239.308087031822,423.051404228469,stead_event_01468,nc71679826,5,18.1,-720,-13720
8.01,8.11,detected,detected,239.308087031822,423.051404228469,stead_event_01470,nc71680150,8,21.57,9.99999999999979,-13460
9.04,9.14,detected,detected,239.308087031822,423.051404228469,stead_event_01481,nc71742061,9,20.7,39.9999999999991,-11560
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_01485,nc71770925,8,17.22,0,-9120
5.99,6.09,detected,detected,239.308087031822,423.051404228469,stead_event_01489,nc71786591,6,19.84,-9.99999999999979,-13750
9.92,10.02,detected,detected,239.308087031822,423.051404228469,stead_event_01493,nc71815591,9,21.44,920,-11420
5.62,5.72,detected,detected,239.308087031822,423.051404228469,stead_event_01496,nc71825176,6,13.88,-380,-8160
5.94,6.04,detected,detected,239.308087031822,423.051404228469,stead_event_01505,nc71839310,6,15.29,-59.9999999999996,-9250
8.01,8.11,detected,detected,239.308087031822,423.051404228469,stead_event_01507,nc71851530,8,19.72,9.99999999999979,-11610
8.86,8.96,detected,detected,239.308087031822,423.051404228469,stead_event_01509,nc71860730,9,21.33,-140.000000000001,-12370
3.95,4.05,detected,detected,239.308087031822,423.051404228469,stead_event_01513,nc71877765,5,16.5,-1050,-12450
7.57,7.67,detected,detected,239.308087031822,423.051404228469,stead_event_01540,nc71968980,8,17.59,-430,-9920
4.97,5.07,detected,detected,239.308087031822,423.051404228469,stead_event_01553,nc72003375,4.97,15.45,0,-10380
4.75,4.85,detected,detected,239.308087031822,423.051404228469,stead_event_01558,nc72016180,5,16.43,-250,-11580
8.63,8.73,detected,detected,239.308087031822,423.051404228469,stead_event_01560,nc72022080,9,22.65,-369.999999999999,-13920
8.02,8.12,detected,detected,239.308087031822,423.051404228469,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-9000
4.8,4.9,detected,detected,239.308087031822,423.051404228469,stead_event_01585,nc72108385,5,11.46,-200,-6560
