p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.84,10.95,detected,uncertain,141.53446686001,55.4194178635471,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-840.000000000002
11.34,11.44,detected,uncertain,172.998134109968,57.6856763746823,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-1560
9.04,9.14,detected,detected,204.267013604139,143.259707604968,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2870
6.15,6.25,detected,uncertain,111.138993541906,65.4535913523289,stead_event_00140,hv60928616,6,11.48,150,-5230
5.13,5.23,detected,uncertain,153.89600896274,37.1625683289076,stead_event_00150,hv60931326,5,11.86,130,-6630
4.21,10.01,detected,uncertain,95.9395491414737,32.4730575226727,stead_event_00154,hv60931446,4,8.28,210,1730
5.23,9.98,detected,uncertain,144.958317153435,34.1467269024341,stead_event_00178,hv60966561,5,6.7,230,3280
9.03,9.13,detected,detected,214.062971204666,67.5531805777536,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6210
5.98,6.08,detected,detected,214.069876677331,62.7062980086371,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3670
3.99,4.09,detected,detected,195.377068085796,50.0552417056923,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6320
5.1,5.2,detected,detected,218.891246296232,82.5886411126868,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5690
7,7.1,detected,uncertain,160.355042357479,55.7446665447561,stead_event_00197,hv60986616,7,11.9,0,-4800
5,9.97,detected,uncertain,180.898841783386,40.5318197862352,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,4.21,detected,uncertain,139.510430703345,54.0877785949046,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.28,5.38,detected,uncertain,113.444093504299,80.9207611765963,stead_event_00226,hv61058691,5,8.36,280,-2980
5.11,5.22,detected,uncertain,124.836837154083,94.327051140215,stead_event_00228,hv61059176,5,7.71,110,-2490
6.02,6.12,detected,detected,226.166830685804,139.415328729139,stead_event_00240,hv61086956,6,6.92,19.9999999999996,-800
5.03,9.99,detected,uncertain,179.9775632579,64.4939940603346,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.19,detected,uncertain,188.133244793782,80.5446789776982,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-3030
6.03,6.36,detected,uncertain,125.156210310433,47.4577678457174,stead_event_00245,hv61099496,6,8.4,30.0000000000002,-2040
6.17,6.27,detected,detected,155.527429813962,85.3665212836913,stead_event_00247,hv61105861,6,9.2,170,-2930
9.05,9.15,detected,detected,230.655458038787,113.519937215843,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1900
8.02,8.12,detected,detected,232.51036150281,120.672773220893,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1770
9.02,9.12,detected,detected,231.517749020828,92.1152836064397,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2660
6.02,6.12,detected,detected,232.476982463057,89.1223968042357,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9,9.1,detected,detected,218.981570923693,96.1672733405232,stead_event_00272,hv61141866,9,11.37,0,-2270
5.03,9.94,detected,uncertain,157.187970493622,47.9723333715643,stead_event_00273,hv61145391,5,8.73,30.0000000000002,1210
7.02,7.12,detected,detected,230.553195886919,121.098960971992,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1870
6.03,6.13,detected,detected,220.992795712845,127.296168134945,stead_event_00305,hv61190896,6.03,7.41,0,-1280
9,9.1,detected,detected,214.002857936177,101.602261649621,stead_event_00313,hv61198966,9,11.53,0,-2430
9.02,9.12,detected,detected,210.934445875084,96.4601097186093,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1520
7,7.1,detected,detected,234.254980060191,59.5215796703309,stead_event_00351,hv61289741,7,11.68,0,-4580
7.99,8.11,detected,uncertain,124.543038036858,44.9516037755652,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3230
6.01,6.11,detected,detected,214.147033128286,64.5845995113553,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.12,detected,detected,229.165863157885,77.0557032735947,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4750
5.01,9.99,detected,uncertain,190.686701619227,41.3247466995874,stead_event_00367,hv61314166,5,9.51,9.99999999999979,480
7.05,7.15,detected,detected,214.962524096464,63.1781262781687,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5120
5.02,5.12,detected,detected,222.681083051213,49.0825265657354,stead_event_00390,hv61373431,5,10.51,19.9999999999996,-5390
9,9.1,detected,uncertain,140.547226703358,49.9110581763343,stead_event_00395,hv61387541,9,13.23,0,-4130
6.02,8.89,detected,uncertain,139.774868331795,36.3128096671298,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-1340
5,9.98,detected,uncertain,174.317055153072,44.6761281423454,stead_event_00401,hv61404776,5,7.77,0,2210
6.09,9.33,detected,uncertain,163.328097888559,38.6654222598609,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-2130
7,7.1,detected,detected,214.76581018063,68.2772606032835,stead_event_00408,hv61424936,7,11.51,0,-4410
9.04,9.14,detected,detected,205.970869720885,69.6085377958355,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6340
8.04,8.14,detected,detected,206.306480391941,69.6280934677184,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6340
8.96,9.06,detected,detected,190.22579953536,43.8702474206079,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.98,9.08,detected,detected,213.422417470158,62.590289044239,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4040
6.03,6.13,detected,uncertain,119.952969783763,75.4301390510048,stead_event_00445,hv61494321,6,12,30.0000000000002,-5870
7.92,8.02,detected,detected,215.453158859372,65.9609029080844,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5180
9.01,9.11,detected,uncertain,167.974724018947,58.8002453338299,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-3920
9.01,9.11,detected,uncertain,150.550493088511,65.8893634728942,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3840
4.99,5.09,detected,detected,246.594824354964,81.2691949765565,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
4.04,9.99,detected,uncertain,155.23831828481,55.941257361951,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,9.99,detected,uncertain,167.521527854961,54.9778954576943,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2620
7.04,7.14,detected,uncertain,163.271426244045,44.9828396766957,stead_event_00473,hv61626271,7,12.72,40,-5580
4.03,4.13,detected,detected,223.556675756285,92.7318058849541,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-4970
5.06,5.16,detected,uncertain,97.8510722129337,67.8619009093705,stead_event_00478,hv61630461,5,17.01,59.9999999999996,-11850
8.1,8.2,detected,uncertain,88.603943821574,49.518164887619,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-10600
5.15,5.25,detected,uncertain,95.1950196667662,71.2719140922239,stead_event_00488,hv61657746,5,14.02,150,-8770
4.15,4.25,detected,uncertain,94.8837578051356,71.4493521695132,stead_event_00489,hv61659231,4,13.02,150,-8770
4.13,4.23,detected,uncertain,124.729394944086,64.0296577408708,stead_event_00498,hv61694021,4,16.09,130,-11860
8.44,8.54,uncertain,uncertain,93.0040777894665,109.368331614454,stead_event_00499,hv61695836,8,20.89,439.999999999999,-12350
9.02,9.12,detected,detected,188.307048189163,52.857378567522,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-8920
5.01,5.11,detected,detected,237.702484045636,78.0117882069785,stead_event_00508,hv61724031,5.01,13.41,0,-8300
9.06,9.16,detected,uncertain,148.558451184662,66.7058332281311,stead_event_00512,hv61755026,9,19.22,60.0000000000005,-10060
4.12,4.22,detected,uncertain,100.980755408651,66.6468761147307,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,8.17,detected,uncertain,159.909209580806,65.7195177592591,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11470
9,9.1,detected,detected,230.239423993203,67.9734018587214,stead_event_00522,hv61796236,9,17.91,0,-8810
4.99,5.09,detected,detected,227.246342081118,55.2866735040867,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.07,6.17,detected,uncertain,118.725475297364,49.5773471633413,stead_event_00531,hv61839021,6,15.48,70.0000000000003,-9310
6.08,6.18,detected,uncertain,144.212114463881,50.180041284513,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12030
5.15,5.25,detected,uncertain,92.6683649897151,62.2804026128291,stead_event_00535,hv61566007,5,14.08,150,-8830
8.06,8.16,detected,detected,255.39852713634,66.1565447785095,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5940
6.01,6.11,detected,detected,203.490808501623,57.1829303011215,stead_event_00554,hv61945641,6,11.74,9.99999999999979,-5630
4.01,4.11,detected,uncertain,178.169093854369,42.994312276057,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5280
9.01,9.11,detected,detected,257.140218956567,86.4836192772819,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.02,9.12,detected,detected,243.615391104932,69.4270564924789,stead_event_00575,hv70023277,9,16.32,19.9999999999996,-7200
5.99,6.09,detected,detected,150.775413665825,55.9701125116792,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6660
6.9,32.17,detected,uncertain,107.133274477966,29.747163623155,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,18570
7.02,7.12,detected,uncertain,121.518837624448,44.4578140581409,stead_event_00594,hv70075181,7,12.7,19.9999999999996,-5580
5.09,5.19,uncertain,uncertain,73.3907268049855,27.8377728743647,stead_event_00614,hv70119016,5,11,89.9999999999999,-5810
1.53,10,detected,uncertain,108.162442905301,25.0122949485816,stead_event_00615,hv70121976,1.51,7,20,3000
5.23,5.33,detected,uncertain,88.3558895090956,51.3114258080921,stead_event_00634,hv60960381,5,9.45,230,-4120
8.99,9.12,detected,uncertain,162.357683137036,67.2645548299207,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3030
9.01,9.11,detected,detected,236.394094790315,96.4563436169892,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-6060
5.01,5.11,detected,uncertain,168.929116943644,62.2409600836528,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5820
1.52,1.62,detected,uncertain,161.399080202463,40.5833130623452,stead_event_00669,hv61199221,1.51,7.04,10,-5420
6.09,6.19,detected,uncertain,100.681876828335,70.0079067708805,stead_event_00680,hv61312676,6,9.3,89.9999999999999,-3110
7.99,8.11,detected,uncertain,100.785149137548,77.5641455492209,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-740
7.04,7.29,detected,uncertain,147.94697156367,49.7687103440619,stead_event_00687,hv61369201,7,12.7,40,-5410
9.08,9.18,detected,uncertain,117.353261537088,54.3037794880828,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5720
6.22,6.32,detected,uncertain,120.493763602803,83.957037713308,stead_event_00693,hv61402671,6,10.5,220,-4180
5.24,5.34,detected,uncertain,98.1218359129462,62.9341227136908,stead_event_00718,hv61744946,5,11.3,240,-5960
9.04,9.14,detected,uncertain,152.18930700833,71.6422317071289,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10970
6,6.1,detected,uncertain,170.59052781577,62.2201743943375,stead_event_00732,hv61569122,6,21.36,0,-15260
8.35,9.48,detected,detected,196.922617523445,66.7455404089194,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,3.96,detected,detected,217.171830648563,72.7061584008023,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.26,4.36,detected,uncertain,92.2558363884783,84.7531333147086,stead_event_00762,ak012azl0m1x,4,14.99,260,-10630
8.1,8.21,detected,uncertain,144.536510272092,89.6994883328135,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-3390
8.35,8.45,detected,detected,196.869740377639,71.650796369274,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6250
8.09,8.19,detected,uncertain,156.383041992672,59.7305322173499,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5510
8.12,8.22,detected,uncertain,98.8576407742173,50.568400511619,stead_event_00782,ak01122itd6r,8,14.5,119.999999999999,-6280
4.01,4.11,detected,detected,219.169494242415,73.1889769787556,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3390
4.58,4.68,detected,uncertain,102.477536337239,56.454255090103,stead_event_00809,hv60977116,4,10.4,580,-5720
6.02,6.12,detected,detected,254.925339569682,107.591885772176,stead_event_00813,hv60984151,6,9.3,19.9999999999996,-3180
8.99,9.09,detected,detected,228.009429484104,100.491803858868,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.07,9.17,detected,detected,183.575564445981,67.1013932893322,stead_event_00820,hv60991471,9,15.6,70.0000000000003,-6430
4.98,5.09,detected,uncertain,130.279123670341,51.5263632224917,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6040
6.99,7.09,detected,uncertain,174.354771052135,75.1415097616769,stead_event_00830,hv61036836,7,8.5,-9.99999999999979,-1410
7.62,7.74,detected,uncertain,97.4110280141099,83.2061845265309,stead_event_00831,hv61055001,7,9.22,620,-1480
4.03,9.91,detected,uncertain,147.112630949258,35.3798525471572,stead_event_00834,hv61073686,4,5.5,30.0000000000002,4410
6.3,9,detected,uncertain,100.935452891025,47.129413873452,stead_event_00837,hv61080921,9,9.9,-2700,-900
5.04,9.98,detected,uncertain,175.644288927423,54.936574591473,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,164.148145729657,46.0109027079034,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,6.21,detected,uncertain,127.178508476493,80.0933641720266,stead_event_00860,hv61146926,6,7.9,110,-1690
5.06,9.99,detected,uncertain,130.296079301846,48.6997592057511,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,8.11,detected,uncertain,170.035285103189,84.5623069820612,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1590
5.51,5.61,detected,uncertain,92.0995237014262,106.173923187759,stead_event_00877,hv61193411,5,8.18,510,-2570
3.99,9.99,detected,uncertain,138.115358312536,50.4465011129199,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,4590
7.04,7.14,detected,uncertain,162.987695755686,92.1569816472798,stead_event_00893,hv61278656,7,9.2,40,-2060
6.06,6.16,detected,uncertain,125.15801407579,61.7584610571905,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3040
6.11,6.22,detected,uncertain,140.293661318863,79.1309288368835,stead_event_00921,hv61349676,6,8.31,110,-2090
5.58,5.68,detected,uncertain,134.796793902145,74.1239229015503,stead_event_00929,hv61416591,5,6.83,580,-1150
7.01,7.13,detected,uncertain,92.4700957852317,72.8460637427803,stead_event_00942,hv61480866,7,8.8,9.99999999999979,-1670
5,5.11,detected,uncertain,126.249710742416,52.7475126568151,stead_event_00945,hv61501976,5,6.3,0,-1190
6.03,6.13,detected,uncertain,173.623349259768,89.3912686283295,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2470
3.99,9.91,detected,uncertain,133.928811484102,43.2497882107196,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,4210
9.05,9.15,detected,uncertain,152.205315037909,78.1571980143131,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2250
8.09,8.19,detected,uncertain,118.041875011954,118.19808445314,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1200
6.09,6.19,detected,uncertain,118.276715316414,119.002292741822,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1210
7.08,7.18,detected,uncertain,134.271987900578,120.088130737283,stead_event_00978,hv61798521,7,8.3,80.0000000000001,-1120
7.95,8.05,detected,uncertain,134.295080046128,80.2924662832746,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7660
4.02,4.12,detected,uncertain,170.257349823167,74.5800833340586,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.02,5.12,detected,uncertain,125.407226416043,60.5456933127114,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.73,6.83,detected,detected,213.237075291892,84.0012508890468,stead_event_01028,16334312,7,13.5,-270,-6670
4.2,4.3,uncertain,uncertain,83.4664222793006,81.143445920092,stead_event_01038,12089196,4,13.1,200,-8800
5.97,6.07,detected,uncertain,104.15050027352,63.8315511233586,stead_event_01039,16194199,6,12,-30.0000000000002,-5930
7.15,7.25,detected,uncertain,197.40209168661,72.9482253719617,stead_event_01042,16194207,7,14.1,150,-6850
5.99,6.09,detected,uncertain,95.6368249131632,73.8752729805816,stead_event_01045,14835964,6,10.9,-9.99999999999979,-4810
7.84,7.94,detected,uncertain,138.324191577127,57.0569321407538,stead_event_01050,12576612,8,14.2,-160,-6260
9.11,9.26,detected,uncertain,124.753115209724,51.262786619722,stead_event_01051,14836273,9,15.7,109.999999999999,-6440
4.02,4.12,detected,uncertain,122.012951875321,55.6816931115472,stead_event_01052,12576617,4,11.2,19.9999999999996,-7080
5.8,5.9,detected,uncertain,137.537196761574,54.8504237077611,stead_event_01054,14836840,6,12.17,-200,-6270
7.02,7.12,detected,uncertain,188.767306593531,70.6244474151195,stead_event_01072,12103389,7,15.4,19.9999999999996,-8280
8.98,9.17,detected,uncertain,146.202857741754,44.4984700171255,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2930
7.95,8.05,detected,uncertain,143.280790654758,34.1273277398894,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7650
5.24,5.35,detected,uncertain,122.54968366865,47.1609502747713,stead_event_01080,12576732,5,10.89,240,-5540
3.95,4.05,detected,detected,202.409650935774,66.4961922792682,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8050
8.94,9.04,detected,uncertain,163.093436816018,58.7612377628597,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.03,4.13,detected,detected,219.748863661447,74.0503158758715,stead_event_01089,12742170,4,12.4,30.0000000000002,-8270
9.18,9.28,detected,uncertain,96.6713307581418,80.8992929676201,stead_event_01102,12582975,9,14.4,180,-5120
6.06,6.16,detected,uncertain,108.079360491964,54.5221857571538,stead_event_01107,14843868,6,13.96,59.9999999999996,-7800
9.04,9.14,detected,uncertain,185.937206758548,51.4344498533838,stead_event_01111,12638914,9,16.3,39.9999999999991,-7160
4.94,5.04,detected,detected,207.164513829905,70.8937609736667,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.06,8.16,detected,uncertain,135.594637533652,60.9922920266243,stead_event_01116,12692694,8,15.93,60.0000000000005,-7770
0.97,7.06,detected,uncertain,112.30019869365,32.4240639318809,stead_event_01118,12738686,7,12.1,-6030,-5040
4.65,5,detected,uncertain,113.563027005179,45.3347523924551,stead_event_01129,12821491,5,10.9,-350,-5900
6.1,6.2,detected,uncertain,112.856963619999,49.1388094870861,stead_event_01130,12821492,7,14.59,-900,-8390
8.99,9.09,detected,detected,238.545688370018,74.3978135447195,stead_event_01131,12824921,9,14.3,-9.99999999999979,-5210
7.01,7.5,detected,uncertain,130.832631730453,46.8044159206846,stead_event_01132,12862188,7,11.8,9.99999999999979,-4300
4.09,10,detected,uncertain,128.570560045618,45.6519490367166,stead_event_01145,13231845,4,6.6,89.9999999999999,3400
4.12,4.22,detected,detected,183.083197984973,55.0412815255897,stead_event_01148,13324932,4,9.94,120,-5720
8.76,8.86,detected,detected,175.140185586998,96.9714173045894,stead_event_01149,13324955,9,13.1,-240,-4240
5.88,5.98,detected,detected,222.569122566417,112.866064246685,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,219.85003908004,95.702261341991,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,37.43,uncertain,uncertain,91.0632689062661,138.363817741553,stead_event_01178,ci10321469,4,8.77,33330,28660
8.11,8.21,detected,detected,232.763581231806,68.058604718722,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.7,9.99,detected,uncertain,142.319811622627,33.5457513398978,stead_event_01187,se60055323,4,8.7,-300,1290
5.05,5.3,detected,uncertain,146.11170996733,40.0439243213199,stead_event_01202,605597273,5,11,49.9999999999998,-5700
4.04,4.14,detected,uncertain,108.175821547387,49.1560875990939,stead_event_01219,ak16852320,4,9.9,40,-5760
7.77,7.87,detected,uncertain,110.505916923108,71.7623209451429,stead_event_01223,uw60403756,8,11.7,-230,-3830
5.85,5.95,detected,uncertain,149.734204389912,66.8375121711621,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3050
9.26,9.36,detected,uncertain,165.398204868792,74.3346842642462,stead_event_01235,uw60559447,9,12.5,260,-3140
4.89,9.99,detected,uncertain,167.927382280688,44.4404970142188,stead_event_01236,uw10718583,5,7.5,-110,2490
4.94,5.04,detected,uncertain,162.012748383421,39.215306167374,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5060
6.02,6.12,detected,uncertain,158.036873548327,107.788096813398,stead_event_01249,uw60403241,6,9.81,19.9999999999996,-3690
9,9.1,detected,detected,174.557781709839,59.897793831013,stead_event_01260,uw61106652,9,12,0,-2900
8.98,9.08,detected,detected,227.144299537123,74.8361274296106,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3220
7.93,8.03,detected,detected,197.754839131541,63.0021312278024,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,-5770
6.07,6.17,detected,detected,195.724561732999,59.4147892820945,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5630
9.04,9.14,detected,uncertain,170.000185023764,49.9770542607901,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1260
7.07,7.17,detected,uncertain,150.467806677952,62.4887776493886,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3330
6.05,6.15,detected,uncertain,131.302092812583,49.3056445292361,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4220
7.01,7.11,detected,detected,141.098479965851,95.2135736484054,stead_event_01288,uw61018456,7,12,9.99999999999979,-4890
4.28,4.38,detected,uncertain,100.22257547116,56.7316618130329,stead_event_01311,nc71529270,4,8,280,-3620
5.9,6,detected,detected,163.37618994278,73.1694797473391,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4600
3.99,4.12,detected,uncertain,109.168823404408,46.1861447666343,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-4900
7.29,7.39,detected,uncertain,107.681362629316,45.8961112834179,stead_event_01345,nc71967435,7,11.1,290,-3710
8.33,8.43,detected,uncertain,82.1921800062861,56.4779256645883,stead_event_01352,nc72016185,8,13.69,330,-5260
8.11,8.21,detected,uncertain,119.465679608736,35.2799374269898,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4470
5.11,5.21,detected,uncertain,119.002973402087,34.9925023424137,stead_event_01365,nc72184666,5,9.68,110,-4470
8.13,8.23,detected,detected,217.795509537329,69.7190857581514,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2920
5.13,5.23,detected,detected,218.13227356121,70.0872257838311,stead_event_01375,nc72385361,5,8.15,130,-2920
7.97,8.07,detected,detected,202.971778218031,52.1359910827193,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.06,6.16,detected,detected,218.981711700086,57.9476912189993,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.17,8.27,detected,uncertain,115.340385598692,66.974753969911,stead_event_01391,nc72562151,8,16.44,170,-8170
5.55,5.65,uncertain,uncertain,76.3443901594748,69.7895018559602,stead_event_01396,nc72754570,5,23.28,550,-17630
6.98,7.08,detected,uncertain,108.764770659677,42.8597590694922,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16010
7.06,7.16,detected,uncertain,155.696286200435,30.9249904863987,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7290
9.11,9.21,detected,uncertain,120.985678582347,43.7622690309808,stead_event_01408,nc73040151,9,16.74,109.999999999999,-7530
6.03,6.13,detected,uncertain,96.0079362511254,30.6208436262892,stead_event_01411,nc71454690,6,24.44,30.0000000000002,-18310
3.98,4.08,detected,uncertain,161.39668797894,57.1093197698115,stead_event_01416,nc71467050,4,20.42,-20,-16340
8.01,8.11,detected,uncertain,90.4735341939449,35.2273424093815,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18490
5.97,6.07,detected,uncertain,173.693877605115,73.3451521357725,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7580
3.92,4.02,detected,uncertain,99.375783683297,30.2245785815844,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-13400
9.14,9.24,detected,detected,214.67174200444,95.620681792328,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,-12360
6.01,6.11,detected,detected,201.782485895655,64.5236568433347,stead_event_01460,nc71606825,6.01,15.55,0,-9440
8.96,9.06,detected,uncertain,103.176988789704,51.4201680801243,stead_event_01465,nc71631875,9,22.1,-39.9999999999991,-13040
7.96,8.06,detected,uncertain,103.389759832423,50.8141375077238,stead_event_01466,nc71646396,8,21.1,-40,-13040
4.96,5.06,detected,uncertain,103.718020600582,50.7091737061386,stead_event_01468,nc71679826,5,18.1,-40,-13040
8.04,8.14,detected,detected,197.641374664979,55.0619661769478,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13430
9.09,9.19,detected,detected,163.210933541662,38.4492344876693,stead_event_01481,nc71742061,9,20.7,89.9999999999999,-11510
