p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.02,11.51,detected,detected,337.695547957231,56.6003271508853,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-360.000000000001
5,9.66,detected,uncertain,369.978879057795,38.1591972041308,stead_event_00367,hv61314166,5,9.51,0,150
7.04,11.29,detected,uncertain,304.60889852566,32.1840156542927,stead_event_00383,hv61351376,7,12.27,40,-980
5,10.58,detected,detected,323.187212870393,25.1369077751134,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
9,17.85,detected,uncertain,279.305873825169,31.3735371855827,stead_event_00395,hv61387541,9,13.23,0,4620
6,14.85,detected,uncertain,278.840915459383,31.4327829869733,stead_event_00396,hv61387641,6,10.23,0,4620
4.98,7.7,detected,detected,322.199109137174,79.3403208221247,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-70.0000000000003
6.08,15.87,detected,uncertain,317.986329808473,43.959062665519,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4410
6.98,11.09,detected,uncertain,334.614141185377,35.0319060074463,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-420
9.03,NaN,detected,not_detected,288.113257349171,9.63821217995689,stead_event_00411,hv61431046,9,15.48,29.9999999999994,NaN
8.03,NaN,detected,not_detected,289.254874741518,9.63887932438601,stead_event_00412,hv61443381,8,14.48,29.9999999999994,NaN
8.96,15.33,detected,uncertain,301.370758461394,19.0549645657395,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,629.999999999999
8.97,12.98,detected,detected,315.803763088286,45.6990532996682,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-140.000000000001
6.03,11.79,detected,uncertain,195.88552676935,59.1048808127074,stead_event_00445,hv61494321,6,12,30.0000000000002,-210.000000000001
7.92,13.62,detected,uncertain,322.240464950161,30.729348104532,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,419.999999999998
9,13.24,detected,uncertain,296.675283264868,41.9051964420185,stead_event_00453,hv61515041,9,13.03,0,209.999999999999
9,12.83,detected,uncertain,258.18049730833,46.776665850214,stead_event_00464,hv61573621,9,12.95,0,-120.000000000001
4.99,9.28,detected,detected,357.031548297375,56.2035859828919,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,59.9999999999987
4.03,6.58,detected,uncertain,272.182349174152,97.7387729772993,stead_event_00469,hv61591531,4,6.43,30.0000000000002,150
5.02,NaN,detected,not_detected,321.30295700534,34.651006265865,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,304.579773862151,62.8974410540406,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,NaN,detected,not_detected,331.237478125068,16.7513548970009,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
4.98,NaN,uncertain,not_detected,135.817694555842,34.3083755811231,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,NaN
7.97,19.19,detected,uncertain,149.179302576272,30.0270801231008,stead_event_00485,hv61653731,8,18.8,-30.0000000000002,390.000000000001
5.08,14.26,detected,detected,204.140886321312,71.7614562420231,stead_event_00488,hv61657746,5,14.02,80.0000000000001,240
4.08,13.26,detected,detected,204.075468502733,71.7726258390135,stead_event_00489,hv61659231,4,13.02,80.0000000000001,240
4.09,NaN,detected,not_detected,252.95576131538,26.4245854002944,stead_event_00498,hv61694021,4,16.09,89.9999999999999,NaN
8.43,NaN,uncertain,not_detected,147.400358577963,26.8564080958534,stead_event_00499,hv61695836,8,20.89,430,NaN
9.01,17.48,detected,uncertain,205.088524736851,15.3676116994002,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-559.999999999999
5.01,13.93,detected,uncertain,351.717122101548,34.9537787437408,stead_event_00508,hv61724031,5.01,13.41,0,520
9.06,19.54,detected,detected,253.053437619486,74.5806843068567,stead_event_00512,hv61755026,9,19.22,60.0000000000005,320
4.06,13.22,detected,uncertain,165.426350711202,43.1310655277266,stead_event_00513,hv61763851,4,12.9,59.9999999999996,320
8.07,19.64,detected,uncertain,288.05628969533,60.9062427480723,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.86,detected,detected,350.747459279629,52.4835738856116,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
4.99,13.59,detected,detected,338.485003687483,38.5710882088886,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,70.0000000000003
6.03,16.09,detected,detected,225.257612003279,51.8943649088469,stead_event_00531,hv61839021,6,15.48,30.0000000000002,609.999999999999
6.07,18.24,detected,uncertain,259.303285655734,26.9407659518292,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5,14.24,detected,uncertain,168.310981097129,33.1467684827735,stead_event_00535,hv61566007,5,14.08,0,160
8.06,14.24,detected,uncertain,372.196437425436,27.5673380790175,stead_event_00540,hv61872781,8,14.1,60.0000000000005,140.000000000001
6.03,19.21,detected,uncertain,277.201321868263,19.1745822119959,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7470
4.02,NaN,detected,not_detected,315.47637524355,15.6821802642587,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16,detected,uncertain,378.213927839049,41.0579674742292,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,369.445439713574,19.7185156867673,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,245.661532243953,0,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,264.495625391975,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
7.01,NaN,detected,not_detected,192.526984615531,11.0311915347481,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.66,NaN,uncertain,not_detected,91.377092499502,6.86090406685812,stead_event_00614,hv70119016,5,11,-340,NaN
1.5,10.75,detected,uncertain,152.047428554831,12.1964935435011,stead_event_00615,hv70121976,1.51,7,-10,3750
4.96,9.49,detected,uncertain,246.673462266793,42.6775523187595,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.33,detected,detected,239.513459824955,97.2854549632729,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,180
9.01,NaN,detected,not_detected,332.251852792051,21.6810192042682,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.72,detected,uncertain,304.266165289984,38.8493632420706,stead_event_00654,hv61059176,5,10.93,0,-209.999999999999
1.51,6.86,detected,uncertain,298.157405667657,42.584427026798,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.02,9.28,detected,detected,218.069476901713,76.1908447203334,stead_event_00680,hv61312676,6,9.3,19.9999999999996,-20.0000000000014
7.96,8.88,detected,detected,255.99913465983,103.846003387042,stead_event_00684,hv61349046,8,8.85,-40,30.0000000000011
7.02,NaN,detected,not_detected,269.198124673255,7.56248048629413,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,NaN,detected,not_detected,191.095005175597,17.3071841487572,stead_event_00688,hv61383356,9,14.9,29.9999999999994,NaN
6.2,11.36,detected,uncertain,191.982614735578,107.794765430342,stead_event_00693,hv61402671,6,10.5,200,859.999999999999
5.15,NaN,detected,not_detected,200.365109492642,15.1608802052606,stead_event_00718,hv61744946,5,11.3,150,NaN
9.04,NaN,detected,not_detected,307.70535226415,23.9354097969033,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
5.99,NaN,detected,not_detected,324.834855815775,51.3994111779639,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,NaN
8.35,9.48,detected,detected,346.605767475959,90.2223141926017,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,307.217574172308,12.598483918233,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.03,14.98,detected,uncertain,178.312932486853,57.0807919422669,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,-9.99999999999979
8.1,11.74,detected,uncertain,323.477041409882,114.448808681026,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,140.000000000001
8.36,NaN,detected,not_detected,322.561577426417,34.3425696870047,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,14.17,detected,uncertain,306.311407093803,31.7072002990597,stead_event_00779,ak19714709,8,13.7,80.0000000000001,469.999999999999
8.07,NaN,detected,not_detected,249.306849421116,15.717183051687,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,NaN
4.01,NaN,detected,not_detected,335.864051494661,23.865963719873,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.53,NaN,detected,not_detected,227.860295963814,21.5125931659971,stead_event_00809,hv60977116,4,10.4,530,NaN
6.02,9.49,detected,uncertain,381.747691223883,72.0439903158931,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,334.411581076442,12.7011981073735,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9,NaN,detected,not_detected,261.633884555106,12.120234247452,stead_event_00820,hv60991471,9,15.6,0,NaN
4.97,8.07,detected,uncertain,295.75942062008,26.9278462069722,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-3060
6.98,8.87,detected,uncertain,339.602170199943,57.9212872171127,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.58,NaN,detected,not_detected,219.998658798693,37.7258252862009,stead_event_00831,hv61055001,7,9.22,580,NaN
4.04,5.64,detected,detected,329.740703798067,51.3845038070784,stead_event_00834,hv61073686,4,5.5,40,140
8.87,10.54,detected,uncertain,166.591744874778,40.1949561618938,stead_event_00837,hv61080921,9,9.9,-130.000000000001,639.999999999999
5.03,6.2,detected,uncertain,349.710118844888,83.8447248153719,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-99.9999999999996
4.99,6.36,detected,uncertain,307.630499974624,42.6680035074032,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-340
6.06,NaN,detected,not_detected,284.794776309017,39.708577361328,stead_event_00860,hv61146926,6,7.9,59.9999999999996,NaN
5.06,NaN,detected,not_detected,272.239402848393,37.7016693984078,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.02,9.35,detected,uncertain,336.423200729978,86.6476165178495,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-350.000000000001
5.42,NaN,detected,not_detected,230.296569812226,80.1869286144171,stead_event_00877,hv61193411,5,8.18,420,NaN
4,5.38,detected,uncertain,238.886141328812,86.013943312729,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,NaN,detected,not_detected,327.80558096367,30.0641720940871,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.01,9.06,detected,uncertain,288.129803432231,30.9627648715956,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-140.000000000001
6.11,NaN,detected,not_detected,299.946999608847,20.9534145984066,stead_event_00921,hv61349676,6,8.31,110,NaN
5.57,NaN,detected,not_detected,240.78117316419,19.8416938841939,stead_event_00929,hv61416591,5,6.83,570,NaN
6.96,NaN,detected,not_detected,200.454031607879,25.8794401775138,stead_event_00942,hv61480866,7,8.8,-40,NaN
5,NaN,detected,not_detected,228.436752679533,37.3600729850974,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,344.883275981385,34.5795499492931,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,6.18,detected,uncertain,313.850381719719,65.0971632506958,stead_event_00957,hv61683836,4,5.7,0,480
9.05,11.64,detected,uncertain,292.760139101507,52.6897206557938,stead_event_00962,hv61684436,9,11.4,50.0000000000007,240
8.08,NaN,detected,not_detected,204.973861554975,43.1045800783492,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,208.550164732674,42.9156539259487,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,NaN,detected,not_detected,258.117665972448,90.8815143318503,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,225.457716394546,36.451283598045,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,11.95,detected,detected,334.673792034035,86.111650564342,stead_event_01021,ak19078998,4,11.6,19.9999999999996,350
5.01,NaN,detected,not_detected,220.83649649122,22.9855123111519,stead_event_01023,16021240,5,13.6,9.99999999999979,NaN
6.73,13.7,detected,uncertain,332.894116460999,40.1833493654069,stead_event_01028,16334312,7,13.5,-270,199.999999999999
4.04,4.23,detected,uncertain,193.098470248787,61.0529340916253,stead_event_01038,12089196,4,13.1,40,-8870
5.98,NaN,uncertain,not_detected,184.804523274666,10.7982969483878,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,14.47,detected,uncertain,363.667444953571,59.3818840202027,stead_event_01042,16194207,7,14.1,160,370.000000000001
6.09,NaN,detected,not_detected,206.208463241176,19.319434621824,stead_event_01045,14835964,6,10.9,89.9999999999999,NaN
7.83,15.23,detected,uncertain,223.868934062036,28.7642646030718,stead_event_01050,12576612,8,14.2,-170,1030
9.11,16.12,detected,uncertain,301.801594841995,39.8255053278974,stead_event_01051,14836273,9,15.7,109.999999999999,420
4,NaN,detected,not_detected,186.700549815069,19.3412203531503,stead_event_01052,12576617,4,11.2,0,NaN
5.8,12.23,detected,uncertain,198.509763555094,26.0438750508061,stead_event_01054,14836840,6,12.17,-200,60.0000000000005
7.03,NaN,detected,not_detected,301.491379848636,10.2695917884979,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.79,detected,uncertain,269.973829048498,39.84566100669,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2310
7.94,16.33,detected,detected,282.838760136944,39.3479502768261,stead_event_01078,12576674,8,15.7,-59.9999999999996,629.999999999997
5.24,11.78,detected,uncertain,214.494361415855,32.2915767628549,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.44,detected,uncertain,284.466821522707,26.2154871188061,stead_event_01082,12578488,4,12.1,-60.0000000000001,340
8.94,NaN,detected,not_detected,314.078580542826,21.1200523596505,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.29,detected,uncertain,307.795745897643,25.0202099443444,stead_event_01089,12742170,4,12.4,30.0000000000002,3890
9.09,15.68,detected,uncertain,241.040560867732,62.8541507762159,stead_event_01102,12582975,9,14.4,89.9999999999999,1280
5.96,7.24,detected,uncertain,213.034669351149,27.3896446973545,stead_event_01107,14843868,6,13.96,-40,-6720
9.04,17.11,detected,uncertain,310.319510777153,25.8852618245844,stead_event_01111,12638914,9,16.3,39.9999999999991,809.999999999999
4.93,12.31,detected,uncertain,276.701386639529,29.7166188849477,stead_event_01112,12669138,5,11.3,-70.0000000000003,1010
8.06,15.93,detected,uncertain,243.854275300307,34.4306453117177,stead_event_01116,12692694,8,15.93,60.0000000000005,0
0.97,NaN,detected,not_detected,272.639651310891,7.35819573879155,stead_event_01118,12738686,7,12.1,-6030,NaN
4.85,NaN,detected,not_detected,181.689640708492,20.4366554197586,stead_event_01129,12821491,5,10.9,-150,NaN
6.4,NaN,uncertain,not_detected,138.490718830243,27.9713661260764,stead_event_01130,12821492,7,14.59,-600,NaN
9,14.1,detected,uncertain,331.48090017882,29.1600893145801,stead_event_01131,12824921,9,14.3,0,-200.000000000001
7,NaN,detected,not_detected,212.818933972315,20.9240591114555,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.65,detected,uncertain,267.707668531822,75.1004303844285,stead_event_01145,13231845,4,6.6,89.9999999999999,49.9999999999998
4.1,9.96,detected,uncertain,262.360908894469,18.2239684475429,stead_event_01148,13324932,4,9.94,99.9999999999996,20.0000000000014
8.74,13.72,detected,detected,227.009173570663,72.8294722383321,stead_event_01149,13324955,9,13.1,-260,620.000000000001
5.87,NaN,detected,not_detected,350.471665962907,36.7314394154314,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,310.125407397118,14.872987037082,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,80.4874606487873,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.3,detected,detected,344.787855329437,48.8102103240751,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.48,detected,detected,278.154677819673,42.5852927748331,stead_event_01187,se60055323,4,8.7,-300,-220.000000000001
5.06,NaN,detected,not_detected,202.45774596582,22.605414462508,stead_event_01202,605597273,5,11,59.9999999999996,NaN
4,NaN,detected,not_detected,151.16900271442,14.8482628551644,stead_event_01219,ak16852320,4,9.9,0,NaN
7.75,NaN,detected,not_detected,157.290357236211,38.0008513060632,stead_event_01223,uw60403756,8,11.7,-250,NaN
5.85,8.47,detected,uncertain,263.344973559863,47.7223998324752,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-529.999999999999
9.27,12.79,detected,uncertain,315.584700373303,54.6159195879613,stead_event_01235,uw60559447,9,12.5,270,289.999999999999
4.88,7.79,detected,detected,341.765604743532,85.0468504018202,stead_event_01236,uw10718583,5,7.5,-120,290
4.93,NaN,detected,not_detected,264.68719396512,8.58640510963754,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
6.01,NaN,detected,not_detected,308.525945465394,48.6666217150433,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.96,detected,detected,271.402820492084,55.1597320057344,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.98,12.73,detected,uncertain,325.360467763387,30.0679517302311,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.92,14.24,detected,uncertain,282.642180359228,22.957697720228,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.07,12.49,detected,detected,316.877193517407,49.4671165765332,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,341.853626371303,58.568779717684,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.06,10.76,detected,detected,276.342962847962,76.7287924968116,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.01,NaN,detected,not_detected,254.474409492984,20.2936073320919,stead_event_01280,uw60802986,6,10.37,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,121.075849318177,0,stead_event_01288,uw61018456,7,12,NaN,NaN
4.19,8.46,detected,uncertain,241.189380589036,27.9690013712944,stead_event_01311,nc71529270,4,8,190,460.000000000001
5.89,10.66,detected,uncertain,219.583715306773,38.9351340626889,stead_event_01317,nc71641181,6,10.6,-110,60.0000000000005
3.98,NaN,detected,not_detected,197.539823450178,20.9434300033157,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.24,11.48,detected,uncertain,180.518734817898,28.9301080251703,stead_event_01345,nc71967435,7,11.1,240,380.000000000001
7.93,NaN,detected,not_detected,193.932602116883,12.7666020526612,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.09,17.54,detected,uncertain,210.048098525035,16.1567826185144,stead_event_01363,nc72181111,8,12.68,89.9999999999999,4860
5.08,14.54,detected,uncertain,207.928307025759,16.382054523583,stead_event_01365,nc72184666,5,9.68,80.0000000000001,4860
8.13,11.5,detected,uncertain,317.519461445398,39.7864910050361,stead_event_01374,nc72317021,8,11.15,130.000000000001,350
5.13,8.5,detected,uncertain,318.460973192149,39.9652694110109,stead_event_01375,nc72385361,5,8.15,130,350
7.98,10.31,detected,uncertain,289.028441381911,17.5214871790362,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,9.99999999999979
6.05,12.53,detected,uncertain,308.37903700897,17.995356572432,stead_event_01389,nc72554506,6,11.6,49.9999999999998,930
8.17,NaN,detected,not_detected,186.438893362715,37.6352562497308,stead_event_01391,nc72562151,8,16.44,170,NaN
4.97,23.85,detected,detected,160.120677304189,72.857598251599,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,570
6.97,23.55,detected,uncertain,151.075975296218,25.9319228010942,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,460.000000000001
7.06,14.55,detected,uncertain,250.00810993506,27.3394617393779,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.03,NaN,detected,not_detected,218.521304250826,11.7293332231954,stead_event_01408,nc73040151,9,16.74,29.9999999999994,NaN
5.9,25.17,uncertain,uncertain,111.864024008332,24.8701847229585,stead_event_01411,nc71454690,6,24.44,-99.9999999999996,730
4,21.55,detected,uncertain,249.224843955681,36.2090090743313,stead_event_01416,nc71467050,4,20.42,0,1130
7.93,27.57,detected,uncertain,165.444486402456,19.0950065732529,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,969.999999999999
5.96,13.7,detected,uncertain,333.209620105779,78.5163438740663,stead_event_01429,nc71506955,6,13.65,-40,49.9999999999989
3.91,NaN,detected,not_detected,247.122269733595,11.9067762425668,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,NaN
9.15,NaN,detected,not_detected,307.892764820076,31.2777553186421,stead_event_01456,nc71596680,9.12,21.6,29.9999999999994,NaN
6.01,NaN,detected,not_detected,322.905869199303,10.0793564464688,stead_event_01460,nc71606825,6.01,15.55,0,NaN
9.04,NaN,uncertain,not_detected,184.656014850259,15.7472010712749,stead_event_01465,nc71631875,9,22.1,39.9999999999991,NaN
