p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.09,8.45,detected,detected,185.336365896844,77.5868850099829,stead_event_00154,hv60931446,4,8.28,89.9999999999999,170
5.22,7.22,detected,detected,303.195432692487,68.2710798805329,stead_event_00178,hv60966561,5,6.7,220,520
9.02,14.74,detected,uncertain,305.532084294088,47.7224804978374,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-600
5.97,8.72,detected,uncertain,324.047055874593,56.7893642212924,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1030
3.99,9.66,detected,uncertain,247.499073066112,41.1946539400705,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-750
5.09,NaN,detected,not_detected,335.897661639967,43.0512567989549,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
7,11.84,detected,uncertain,303.455790747599,78.1015260167532,stead_event_00197,hv60986616,7,11.9,0,-60.0000000000005
5,8.67,detected,detected,373.699231866225,109.731622265544,stead_event_00198,hv60988776,5,8.4,0,270
4.08,4.68,detected,uncertain,296.088259600767,55.7632646311657,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-5120
5.27,NaN,detected,not_detected,220.104575477384,46.961916582383,stead_event_00226,hv61058691,5,8.36,270,NaN
5.09,NaN,detected,not_detected,248.78371221731,44.5306100328288,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.04,NaN,detected,not_detected,340.681963726797,53.8061694572825,stead_event_00240,hv61086956,6,6.92,40,NaN
5.02,NaN,detected,not_detected,352.86699487259,71.9815287294233,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.09,NaN,detected,not_detected,322.635901858569,40.3991335905977,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.2,NaN,detected,not_detected,197.124581505034,18.5714451321069,stead_event_00245,hv61099496,6,8.4,200,NaN
NaN,9.14,not_detected,uncertain,236.920637270253,95.3251626609124,stead_event_00247,hv61105861,6,9.2,NaN,-60.0000000000005
9.05,NaN,detected,not_detected,339.905198855424,70.3441880050498,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.01,NaN,detected,not_detected,362.74684295455,93.1218693120957,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.01,NaN,detected,not_detected,354.182350597897,63.8246973731278,stead_event_00261,hv61125041,9,11.78,9.99999999999979,NaN
6.01,NaN,detected,not_detected,350.344402694839,56.297832774644,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.31,detected,uncertain,344.855381800837,133.782110733617,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-60.0000000000005
5.02,NaN,detected,not_detected,338.682960500778,83.9178357616702,stead_event_00273,hv61145391,5,8.73,19.9999999999996,NaN
7.01,NaN,detected,not_detected,349.604113415433,39.017862121558,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,331.072296325123,24.3158745797591,stead_event_00305,hv61190896,6.03,7.41,0,NaN
8.97,NaN,detected,not_detected,360.488864696844,100.247774791516,stead_event_00313,hv61198966,9,11.53,-29.9999999999994,NaN
9.02,NaN,detected,not_detected,302.740328658501,50.6965709589486,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.56,detected,detected,348.742494609844,73.7723832335511,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-119.999999999999
7.99,11.42,detected,uncertain,197.19319981715,73.992785417273,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6,12.63,detected,detected,292.089948106885,74.7611534927995,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7.02,11.51,detected,detected,337.695547957231,112.766959144679,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-360.000000000001
5,9.66,detected,uncertain,369.978879057795,75.9772617951827,stead_event_00367,hv61314166,5,9.51,0,150
7.04,11.29,detected,uncertain,304.60889852566,64.0018532384764,stead_event_00383,hv61351376,7,12.27,40,-980
5,10.58,detected,detected,323.187212870393,49.3275730413117,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
9,17.85,detected,uncertain,279.305873825169,61.8107669499947,stead_event_00395,hv61387541,9,13.23,0,4620
6,14.85,detected,uncertain,278.840915459383,61.8965365257688,stead_event_00396,hv61387641,6,10.23,0,4620
4.98,7.7,detected,detected,322.199109137174,156.876402235794,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,-70.0000000000003
6.08,15.87,detected,uncertain,317.986329808473,86.7218211496222,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4410
6.98,11.09,detected,uncertain,334.614141185377,68.4100075259809,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-420
9.03,NaN,detected,not_detected,288.113257349171,19.0722331209716,stead_event_00411,hv61431046,9,15.48,29.9999999999994,NaN
8.03,NaN,detected,not_detected,289.254874741518,19.0771534628108,stead_event_00412,hv61443381,8,14.48,29.9999999999994,NaN
8.96,15.33,detected,uncertain,301.370758461394,37.3958354804725,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,629.999999999999
8.97,12.98,detected,detected,315.803763088286,90.4815124774063,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-140.000000000001
6.03,11.79,detected,uncertain,195.88552676935,115.075112677221,stead_event_00445,hv61494321,6,12,30.0000000000002,-210.000000000001
7.92,13.62,detected,uncertain,322.240464950161,60.8619008901297,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,419.999999999998
9,13.24,detected,uncertain,296.675283264868,83.2912273725025,stead_event_00453,hv61515041,9,13.03,0,209.999999999999
9,12.83,detected,uncertain,258.18049730833,92.5359844655194,stead_event_00464,hv61573621,9,12.95,0,-120.000000000001
4.99,9.28,detected,detected,357.031548297375,111.809754980072,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,59.9999999999987
4.03,6.58,detected,uncertain,272.182349174152,192.03139482501,stead_event_00469,hv61591531,4,6.43,30.0000000000002,150
5.02,NaN,detected,not_detected,321.30295700534,68.2375937557991,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,304.579773862151,125.249570754202,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,NaN,detected,not_detected,331.237478125068,33.1093229715214,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
4.98,NaN,uncertain,not_detected,135.817694555842,61.6674500695255,stead_event_00478,hv61630461,5,17.01,-19.9999999999996,NaN
7.97,19.19,detected,uncertain,149.179302576272,59.2478936590593,stead_event_00485,hv61653731,8,18.8,-30.0000000000002,390.000000000001
5.08,14.26,detected,detected,204.140886321312,120.539077392919,stead_event_00488,hv61657746,5,14.02,80.0000000000001,240
4.08,13.26,detected,detected,204.075468502733,120.141499174666,stead_event_00489,hv61659231,4,13.02,80.0000000000001,240
4.09,NaN,detected,not_detected,252.95576131538,48.6214414007569,stead_event_00498,hv61694021,4,16.09,89.9999999999999,NaN
8.43,NaN,uncertain,not_detected,147.400358577963,44.5444770982286,stead_event_00499,hv61695836,8,20.89,430,NaN
9.01,17.48,detected,uncertain,205.088524736851,30.345555978543,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-559.999999999999
5.01,13.93,detected,uncertain,351.717122101548,69.6255772919186,stead_event_00508,hv61724031,5.01,13.41,0,520
9.06,19.54,detected,detected,253.053437619486,148.032906044797,stead_event_00512,hv61755026,9,19.22,60.0000000000005,320
4.06,13.22,detected,uncertain,165.426350711202,84.8065597387139,stead_event_00513,hv61763851,4,12.9,59.9999999999996,320
8.07,19.64,detected,uncertain,288.05628969533,120.880803772808,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.86,detected,detected,350.747459279629,103.771899079676,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
4.99,13.59,detected,detected,338.485003687483,76.6527724107589,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,70.0000000000003
6.03,16.09,detected,detected,225.257612003279,103.378709740581,stead_event_00531,hv61839021,6,15.48,30.0000000000002,609.999999999999
6.07,18.24,detected,uncertain,259.303285655734,52.5362004326147,stead_event_00532,hv61839706,6,18.21,70.0000000000003,29.9999999999976
5,14.24,detected,uncertain,168.310981097129,65.0614508123297,stead_event_00535,hv61566007,5,14.08,0,160
8.06,14.24,detected,uncertain,372.196437425436,55.0122206164401,stead_event_00540,hv61872781,8,14.1,60.0000000000005,140.000000000001
6.03,19.21,detected,uncertain,277.201321868263,38.0954716186576,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7470
4.02,NaN,detected,not_detected,315.47637524355,31.2503798622523,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16,detected,uncertain,378.213927839049,81.8708684137964,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,369.445439713574,39.3100246694357,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,245.661532243953,31.9923871265822,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,9.36,not_detected,uncertain,264.495625391975,32.0716880598021,stead_event_00581,hv70052617,6.92,13.6,NaN,-4240
7.01,NaN,detected,not_detected,192.526984615531,21.9600565859333,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.66,NaN,uncertain,not_detected,91.377092499502,13.6649988635459,stead_event_00614,hv70119016,5,11,-340,NaN
1.5,10.75,detected,uncertain,152.047428554831,24.3374592370008,stead_event_00615,hv70121976,1.51,7,-10,3750
4.96,9.49,detected,uncertain,246.673462266793,85.0746114905277,stead_event_00634,hv60960381,5,9.45,-40,39.9999999999991
8.97,12.33,detected,detected,239.513459824955,192.984793224098,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,180
9.01,NaN,detected,not_detected,332.251852792051,42.7743742257113,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.72,detected,uncertain,304.266165289984,76.8452993542145,stead_event_00654,hv61059176,5,10.93,0,-209.999999999999
1.51,6.86,detected,uncertain,298.157405667657,81.0840606597451,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.02,9.28,detected,detected,218.069476901713,151.165394956217,stead_event_00680,hv61312676,6,9.3,19.9999999999996,-20.0000000000014
7.96,8.88,detected,detected,255.99913465983,205.411879723441,stead_event_00684,hv61349046,8,8.85,-40,30.0000000000011
7.02,NaN,detected,not_detected,269.198124673255,14.8992537748113,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,NaN,detected,not_detected,191.095005175597,33.6461036347458,stead_event_00688,hv61383356,9,14.9,29.9999999999994,NaN
6.2,11.36,detected,uncertain,191.982614735578,208.812188906251,stead_event_00693,hv61402671,6,10.5,200,859.999999999999
5.15,NaN,detected,not_detected,200.365109492642,29.5890049690602,stead_event_00718,hv61744946,5,11.3,150,NaN
9.04,NaN,detected,not_detected,307.70535226415,44.2063588971949,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
5.99,NaN,detected,not_detected,324.834855815775,148.435112906774,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,NaN
8.35,9.48,detected,detected,346.605767475959,180.274673974979,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,307.217574172308,25.0767087815707,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.03,14.98,detected,uncertain,178.312932486853,112.044639897263,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,-9.99999999999979
8.1,11.74,detected,uncertain,323.477041409882,225.682582414974,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,140.000000000001
8.36,NaN,detected,not_detected,322.561577426417,68.1035369794362,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,14.17,detected,uncertain,306.311407093803,62.9279041874144,stead_event_00779,ak19714709,8,13.7,80.0000000000001,469.999999999999
8.07,NaN,detected,not_detected,249.306849421116,31.2654932103977,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,NaN
4.01,NaN,detected,not_detected,335.864051494661,47.5001084941063,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.53,NaN,detected,not_detected,227.860295963814,42.6947673442072,stead_event_00809,hv60977116,4,10.4,530,NaN
6.02,9.49,detected,uncertain,381.747691223883,143.295705418756,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,334.411581076442,25.1135187167765,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9,NaN,detected,not_detected,261.633884555106,23.1917033008581,stead_event_00820,hv60991471,9,15.6,0,NaN
4.97,8.07,detected,uncertain,295.75942062008,53.224096313718,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-3060
6.98,8.87,detected,uncertain,339.602170199943,114.943437983861,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.58,NaN,detected,not_detected,219.998658798693,73.6826071308954,stead_event_00831,hv61055001,7,9.22,580,NaN
4.04,5.64,detected,detected,329.740703798067,102.143552719626,stead_event_00834,hv61073686,4,5.5,40,140
8.87,10.54,detected,uncertain,166.591744874778,77.8933028616676,stead_event_00837,hv61080921,9,9.9,-130.000000000001,639.999999999999
5.03,6.2,detected,uncertain,349.710118844888,165.435389207724,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-99.9999999999996
4.99,6.36,detected,uncertain,307.630499974624,84.6014287438318,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,-340
6.06,NaN,detected,not_detected,284.794776309017,78.2802384771058,stead_event_00860,hv61146926,6,7.9,59.9999999999996,NaN
5.06,NaN,detected,not_detected,272.239402848393,73.7904928066557,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.02,9.35,detected,uncertain,336.423200729978,171.393822121365,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-350.000000000001
5.42,NaN,detected,not_detected,230.296569812226,154.822525825554,stead_event_00877,hv61193411,5,8.18,420,NaN
4,5.38,detected,uncertain,238.886141328812,168.255824950082,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,NaN,detected,not_detected,327.80558096367,58.6617697209618,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.01,9.06,detected,uncertain,288.129803432231,61.2397329475819,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-140.000000000001
6.11,NaN,detected,not_detected,299.946999608847,41.0411083388485,stead_event_00921,hv61349676,6,8.31,110,NaN
5.57,NaN,detected,not_detected,240.78117316419,38.7072813143057,stead_event_00929,hv61416591,5,6.83,570,NaN
6.96,NaN,detected,not_detected,200.454031607879,50.8909397348472,stead_event_00942,hv61480866,7,8.8,-40,NaN
5,NaN,detected,not_detected,228.436752679533,67.292958842583,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,344.883275981385,68.0713459382016,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,6.18,detected,uncertain,313.850381719719,129.147726112055,stead_event_00957,hv61683836,4,5.7,0,480
9.05,11.64,detected,uncertain,292.760139101507,104.346612329129,stead_event_00962,hv61684436,9,11.4,50.0000000000007,240
8.08,NaN,detected,not_detected,204.973861554975,99.7262699318947,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,208.550164732674,106.272688100332,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,NaN,detected,not_detected,258.117665972448,170.574111187133,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,225.457716394546,71.0067875969144,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,11.95,detected,detected,334.673792034035,170.818820699976,stead_event_01021,ak19078998,4,11.6,19.9999999999996,350
5.01,NaN,detected,not_detected,220.83649649122,45.2875284746306,stead_event_01023,16021240,5,13.6,9.99999999999979,NaN
6.73,13.7,detected,uncertain,332.894116460999,79.8977846923931,stead_event_01028,16334312,7,13.5,-270,199.999999999999
4.04,4.23,detected,uncertain,193.098470248787,117.500413176342,stead_event_01038,12089196,4,13.1,40,-8870
5.98,NaN,uncertain,not_detected,184.804523274666,21.0817294584011,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,14.47,detected,uncertain,363.667444953571,118.137615493502,stead_event_01042,16194207,7,14.1,160,370.000000000001
6.09,NaN,detected,not_detected,206.208463241176,37.946439647335,stead_event_01045,14835964,6,10.9,89.9999999999999,NaN
7.83,15.23,detected,uncertain,223.868934062036,57.0622566196916,stead_event_01050,12576612,8,14.2,-170,1030
9.11,16.12,detected,uncertain,301.801594841995,79.2311240573028,stead_event_01051,14836273,9,15.7,109.999999999999,420
4,NaN,detected,not_detected,186.700549815069,37.7264806533082,stead_event_01052,12576617,4,11.2,0,NaN
5.8,12.23,detected,uncertain,198.509763555094,51.5711926404578,stead_event_01054,14836840,6,12.17,-200,60.0000000000005
7.03,NaN,detected,not_detected,301.491379848636,20.3329228313429,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.79,detected,uncertain,269.973829048498,78.8639593302098,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2310
7.94,16.33,detected,detected,282.838760136944,78.5090099543087,stead_event_01078,12576674,8,15.7,-59.9999999999996,629.999999999997
5.24,11.78,detected,uncertain,214.494361415855,64.0180454264935,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.44,detected,uncertain,284.466821522707,52.0426264076756,stead_event_01082,12578488,4,12.1,-60.0000000000001,340
8.94,NaN,detected,not_detected,314.078580542826,41.9200800099115,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.29,detected,uncertain,307.795745897643,49.7575923635868,stead_event_01089,12742170,4,12.4,30.0000000000002,3890
9.09,15.68,detected,uncertain,241.040560867732,123.840501019312,stead_event_01102,12582975,9,14.4,89.9999999999999,1280
5.96,7.24,detected,uncertain,213.034669351149,54.4474321961124,stead_event_01107,14843868,6,13.96,-40,-6720
9.04,17.11,detected,uncertain,310.319510777153,50.8472950906932,stead_event_01111,12638914,9,16.3,39.9999999999991,809.999999999999
4.93,12.31,detected,uncertain,276.701386639529,59.0866479231292,stead_event_01112,12669138,5,11.3,-70.0000000000003,1010
8.06,15.93,detected,uncertain,243.854275300307,68.3739275994182,stead_event_01116,12692694,8,15.93,60.0000000000005,0
0.97,NaN,detected,not_detected,272.639651310891,10.6545236188742,stead_event_01118,12738686,7,12.1,-6030,NaN
4.85,NaN,detected,not_detected,181.689640708492,40.4842338126244,stead_event_01129,12821491,5,10.9,-150,NaN
6.4,NaN,uncertain,not_detected,138.490718830243,55.0777971745552,stead_event_01130,12821492,7,14.59,-600,NaN
9,14.1,detected,uncertain,331.48090017882,55.8075963589507,stead_event_01131,12824921,9,14.3,0,-200.000000000001
7,NaN,detected,not_detected,212.818933972315,41.3710079846121,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.65,detected,uncertain,267.707668531822,148.392086347727,stead_event_01145,13231845,4,6.6,89.9999999999999,49.9999999999998
4.1,9.96,detected,uncertain,262.360908894469,34.0195895251137,stead_event_01148,13324932,4,9.94,99.9999999999996,20.0000000000014
8.74,13.72,detected,detected,227.009173570663,143.755550034026,stead_event_01149,13324955,9,13.1,-260,620.000000000001
5.87,NaN,detected,not_detected,350.471665962907,72.3729404790884,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,310.125407397118,29.4306465264023,stead_event_01174,603273129,4,9.64,0,NaN
NaN,8.63,not_detected,uncertain,80.4874606487873,46.4353676934086,stead_event_01178,ci10321469,4,8.77,NaN,-139.999999999999
8.11,14.3,detected,detected,344.787855329437,97.2258819239006,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.48,detected,detected,278.154677819673,84.9255460249671,stead_event_01187,se60055323,4,8.7,-300,-220.000000000001
5.06,NaN,detected,not_detected,202.45774596582,44.7364917432174,stead_event_01202,605597273,5,11,59.9999999999996,NaN
4,NaN,detected,not_detected,151.16900271442,29.4507580769013,stead_event_01219,ak16852320,4,9.9,0,NaN
7.75,NaN,detected,not_detected,157.290357236211,74.8791011878613,stead_event_01223,uw60403756,8,11.7,-250,NaN
5.85,8.47,detected,uncertain,263.344973559863,94.6948281594952,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-529.999999999999
9.27,12.79,detected,uncertain,315.584700373303,108.254667688556,stead_event_01235,uw60559447,9,12.5,270,289.999999999999
4.88,7.79,detected,detected,341.765604743532,169.088377984809,stead_event_01236,uw10718583,5,7.5,-120,290
4.93,NaN,detected,not_detected,264.68719396512,17.0339958496488,stead_event_01237,uw60537116,5,10.1,-70.0000000000003,NaN
6.01,NaN,detected,not_detected,308.525945465394,95.4822082919605,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.96,detected,detected,271.402820492084,109.580186766436,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.98,12.73,detected,uncertain,325.360467763387,59.9364114997206,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.92,14.24,detected,uncertain,282.642180359228,45.6488585607533,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.07,12.49,detected,detected,316.877193517407,98.6255937103354,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,341.853626371303,116.941184092913,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.06,10.76,detected,detected,276.342962847962,152.406377190455,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.01,NaN,detected,not_detected,254.474409492984,40.3535631828181,stead_event_01280,uw60802986,6,10.37,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,121.075849318177,56.5251926217888,stead_event_01288,uw61018456,7,12,NaN,NaN
4.19,8.46,detected,uncertain,241.189380589036,55.5185285126674,stead_event_01311,nc71529270,4,8,190,460.000000000001
5.89,10.66,detected,uncertain,219.583715306773,77.3427045252248,stead_event_01317,nc71641181,6,10.6,-110,60.0000000000005
3.98,NaN,detected,not_detected,197.539823450178,41.7112786775533,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.24,11.48,detected,uncertain,180.518734817898,57.5675717318584,stead_event_01345,nc71967435,7,11.1,240,380.000000000001
7.93,NaN,detected,not_detected,193.932602116883,25.3339601936286,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.09,17.54,detected,uncertain,210.048098525035,32.2398220361904,stead_event_01363,nc72181111,8,12.68,89.9999999999999,4860
5.08,14.54,detected,uncertain,207.928307025759,32.6850632883439,stead_event_01365,nc72184666,5,9.68,80.0000000000001,4860
8.13,11.5,detected,uncertain,317.519461445398,79.1562776260857,stead_event_01374,nc72317021,8,11.15,130.000000000001,350
5.13,8.5,detected,uncertain,318.460973192149,79.5153758556208,stead_event_01375,nc72385361,5,8.15,130,350
7.98,10.31,detected,uncertain,289.028441381911,34.9587173784342,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,9.99999999999979
6.05,12.53,detected,uncertain,308.37903700897,35.2873241886301,stead_event_01389,nc72554506,6,11.6,49.9999999999998,930
8.17,NaN,detected,not_detected,186.438893362715,74.1793121306435,stead_event_01391,nc72562151,8,16.44,170,NaN
4.97,23.85,detected,detected,160.120677304189,144.103910661172,stead_event_01396,nc72754570,5,23.28,-30.0000000000002,570
6.97,23.55,detected,uncertain,151.075975296218,51.5117637278635,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,460.000000000001
7.06,14.55,detected,uncertain,250.00810993506,54.2265339209777,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.03,NaN,detected,not_detected,218.521304250826,23.245168638711,stead_event_01408,nc73040151,9,16.74,29.9999999999994,NaN
5.9,25.17,uncertain,uncertain,111.864024008332,49.0739429745246,stead_event_01411,nc71454690,6,24.44,-99.9999999999996,730
4,21.55,detected,uncertain,249.224843955681,71.6139476881349,stead_event_01416,nc71467050,4,20.42,0,1130
7.93,27.57,detected,uncertain,165.444486402456,37.5041199173616,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,969.999999999999
5.96,13.7,detected,uncertain,333.209620105779,155.753739280329,stead_event_01429,nc71506955,6,13.65,-40,49.9999999999989
3.91,3.85,detected,detected,247.122269733595,57.2044253426357,stead_event_01450,nc71570140,4,17.42,-89.9999999999999,-13570
9.15,9.08,detected,uncertain,307.892764820076,91.5125220041833,stead_event_01456,nc71596680,9.12,21.6,29.9999999999994,-12520
6.01,NaN,detected,not_detected,322.905869199303,19.8804212465309,stead_event_01460,nc71606825,6.01,15.55,0,NaN
9.04,NaN,uncertain,not_detected,184.656014850259,26.6962250989422,stead_event_01465,nc71631875,9,22.1,39.9999999999991,NaN
