p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.04,NaN,detected,not_detected,223.355997293657,8.13116779827932,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.96,NaN,detected,not_detected,212.200007612123,14.2292063857515,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,NaN
8.98,13.04,detected,uncertain,236.582589836145,38.5137387240332,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-80.0000000000018
6.03,NaN,detected,not_detected,142.503775624543,34.0488332823667,stead_event_00445,hv61494321,6,12,30.0000000000002,NaN
7.92,13.7,detected,uncertain,238.659112735368,19.9258148171025,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,13.24,detected,uncertain,205.708318322797,29.9012512780591,stead_event_00453,hv61515041,9,13.03,9.99999999999979,209.999999999999
9.01,12.83,detected,uncertain,180.518642464581,32.9010259505669,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.3,detected,uncertain,274.111468314795,42.5514290563414,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,6.58,detected,uncertain,189.304401336027,70.1948707356402,stead_event_00469,hv61591531,4,6.43,40,150
5.02,NaN,detected,not_detected,207.925843256219,26.1979587267916,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,202.084920556932,44.3841091294366,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,NaN,detected,not_detected,249.145408643602,10.5680673259459,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
5.05,NaN,uncertain,not_detected,102.781357218866,20.1116149912875,stead_event_00478,hv61630461,5,17.01,49.9999999999998,NaN
8.06,NaN,detected,not_detected,93.5457735174484,18.574925431788,stead_event_00485,hv61653731,8,18.8,60.0000000000005,NaN
5.05,14.34,detected,uncertain,118.322364782566,49.1313280561706,stead_event_00488,hv61657746,5,14.02,49.9999999999998,320
4.05,13.34,detected,uncertain,118.433068429926,49.1408201396808,stead_event_00489,hv61659231,4,13.02,49.9999999999998,320
4.12,NaN,detected,not_detected,150.603336176961,14.3385010197059,stead_event_00498,hv61694021,4,16.09,120,NaN
8.39,NaN,uncertain,not_detected,101.066785616966,21.0705609644192,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9.02,NaN,detected,not_detected,192.642189582761,11.829616659984,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
5.01,NaN,detected,not_detected,265.308394154023,21.0982670099469,stead_event_00508,hv61724031,5.01,13.41,0,NaN
9.06,19.53,detected,uncertain,178.517098943904,58.4252586794246,stead_event_00512,hv61755026,9,19.22,60.0000000000005,310.000000000002
4.11,NaN,detected,not_detected,115.104439572291,27.7354172443795,stead_event_00513,hv61763851,4,12.9,110,NaN
8.07,19.71,detected,uncertain,194.582878663065,51.8060684448975,stead_event_00518,hv61785231,8,19.64,70.0000000000003,70.0000000000003
8.99,17.84,detected,uncertain,258.887160055767,34.4080949408041,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-70.0000000000003
4.99,13.6,detected,uncertain,256.193069604178,31.2549185038253,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.04,16.11,detected,uncertain,140.36578045599,40.1972543431898,stead_event_00531,hv61839021,6,15.48,40,629.999999999999
6.08,NaN,detected,not_detected,178.204857747759,15.4621993634421,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.09,NaN,uncertain,not_detected,99.915000561828,24.3760605890234,stead_event_00535,hv61566007,5,14.08,89.9999999999999,NaN
8.06,NaN,detected,not_detected,287.443796032643,18.5252317972428,stead_event_00540,hv61872781,8,14.1,60.0000000000005,NaN
6.01,19.23,detected,uncertain,219.72215470822,17.0198874119659,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7490
4.01,NaN,detected,not_detected,205.630913703596,9.96560551964161,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,16,detected,uncertain,289.807739939049,34.4950361001164,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.02,NaN,detected,not_detected,274.036072346463,13.5095559757731,stead_event_00575,hv70023277,9,16.32,19.9999999999996,NaN
5.99,NaN,detected,not_detected,154.608379016408,11.8496827074187,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.9,NaN,uncertain,not_detected,111.85841631999,12.3460814499423,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,NaN,detected,not_detected,143.367609053497,9.03236877840536,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
5.06,NaN,uncertain,not_detected,69.6868962776072,4.95810438290109,stead_event_00614,hv70119016,5,11,59.9999999999996,NaN
1.52,NaN,detected,not_detected,121.456122166045,9.17631380864632,stead_event_00615,hv70121976,1.51,7,10,NaN
4.97,9.46,detected,uncertain,118.56394076906,30.9537705677762,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,9.99999999999979
8.99,12.33,detected,detected,192.725163347771,83.4053839147022,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.01,NaN,detected,not_detected,263.969207243937,11.2548182742397,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,NaN,detected,not_detected,211.470133448407,22.3264930830715,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.88,detected,uncertain,203.391195454963,31.6214349631987,stead_event_00669,hv61199221,1.51,7.04,10,-160
6.09,9.36,detected,uncertain,114.099162922258,55.2007008393858,stead_event_00680,hv61312676,6,9.3,89.9999999999999,59.9999999999987
7.98,8.96,detected,uncertain,122.295611337604,78.5987565692421,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,110.000000000001
7.04,NaN,detected,not_detected,167.978164420738,6.04759450769352,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,141.974796617816,10.8875870702543,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.21,11.36,detected,uncertain,141.760340917246,63.5900967410266,stead_event_00693,hv61402671,6,10.5,210,859.999999999999
5.24,NaN,detected,not_detected,109.255400453756,10.4991236883132,stead_event_00718,hv61744946,5,11.3,240,NaN
9.04,NaN,detected,not_detected,192.972810440469,14.1248645143506,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
6,NaN,detected,not_detected,218.025558866905,27.5287195482116,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,238.614340973302,87.3569938177146,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,238.918139546813,8.10510893304935,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.24,NaN,uncertain,not_detected,98.5142993776114,34.5367666180824,stead_event_00762,ak012azl0m1x,4,14.99,240,NaN
8.1,11.82,detected,uncertain,183.021548526671,114.448328593984,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,220.000000000001
8.36,NaN,detected,not_detected,227.168896997665,25.707985078991,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,197.98515279635,26.3052858020862,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.11,NaN,detected,not_detected,115.85450856676,12.6701471416253,stead_event_00782,ak01122itd6r,8,14.5,109.999999999999,NaN
4,NaN,detected,not_detected,246.490901176228,17.4204693757876,stead_event_00791,hv60921251,4,7.5,0,NaN
4.57,NaN,detected,not_detected,119.775969308028,13.0987849028499,stead_event_00809,hv60977116,4,10.4,570,NaN
6.02,9.49,detected,uncertain,287.688478718597,49.2091614498325,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,254.421602040892,9.57826209038857,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,detected,not_detected,187.71859359435,11.4324517434632,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.98,NaN,detected,not_detected,164.22142633896,17.8276659077828,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.99,8.87,detected,uncertain,217.74645567157,39.0780328150002,stead_event_00830,hv61036836,7,8.5,-9.99999999999979,369.999999999999
7.58,NaN,detected,not_detected,119.48240309952,25.7996507072902,stead_event_00831,hv61055001,7,9.22,580,NaN
4.03,5.7,detected,uncertain,190.036820748863,38.4781624549479,stead_event_00834,hv61073686,4,5.5,30.0000000000002,200
8.92,NaN,detected,not_detected,113.042683381505,29.5625240448578,stead_event_00837,hv61080921,9,9.9,-80.0000000000001,NaN
5.04,6.2,detected,uncertain,219.103208507162,56.0918628387376,stead_event_00838,hv61081481,5,6.3,40,-99.9999999999996
5,NaN,detected,not_detected,205.439502296059,32.9447894109616,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,153.93889489873,33.4615749295014,stead_event_00860,hv61146926,6,7.9,110,NaN
5.06,NaN,detected,not_detected,163.214678381883,28.5589068194928,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.01,9.38,detected,uncertain,208.666300467591,65.3281028393275,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-320
5.47,NaN,uncertain,not_detected,103.394192593608,45.9805711674349,stead_event_00877,hv61193411,5,8.18,470,NaN
3.99,5.39,detected,uncertain,167.337844043313,60.118122741584,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-10.0000000000007
7.04,NaN,detected,not_detected,205.926583523565,21.4041113177059,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,152.481153497308,23.4670643454118,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.11,NaN,detected,not_detected,178.030174595805,17.0015288256259,stead_event_00921,hv61349676,6,8.31,110,NaN
5.58,NaN,detected,not_detected,165.438551438118,20.7020847798163,stead_event_00929,hv61416591,5,6.83,580,NaN
6.99,NaN,detected,not_detected,107.936447534632,14.9423776015841,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,NaN
5,NaN,detected,not_detected,149.662234901239,24.7943987401033,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,220.488339550448,26.4633570889482,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.99,6.18,detected,uncertain,173.724279896878,43.9981008059972,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,480
9.05,NaN,detected,not_detected,187.14728249827,34.8675717547796,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,138.775086475357,25.0777198301698,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,139.362051633078,24.9424162608755,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.08,NaN,detected,not_detected,161.376901404661,55.1205426751321,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.95,NaN,detected,not_detected,161.524595562324,25.6123850895219,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,NaN
4.02,12.06,detected,uncertain,212.988560410691,75.4474464922119,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.02,NaN,detected,not_detected,149.047559626456,17.8657812894008,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.73,13.7,detected,uncertain,235.662926525717,32.1407990151317,stead_event_01028,16334312,7,13.5,-270,199.999999999999
4.14,4.25,uncertain,uncertain,96.9890715955409,47.644270159069,stead_event_01038,12089196,4,13.1,140,-8850
5.98,NaN,detected,not_detected,115.112296279778,7.64727300437085,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,NaN,detected,not_detected,241.659736542196,35.3870010184036,stead_event_01042,16194207,7,14.1,160,NaN
5.99,NaN,uncertain,not_detected,99.1352188925348,14.9913730678302,stead_event_01045,14835964,6,10.9,-9.99999999999979,NaN
7.84,NaN,detected,not_detected,163.557435139733,22.7475813553635,stead_event_01050,12576612,8,14.2,-160,NaN
9.1,9.55,detected,uncertain,161.460873252627,35.8817420584464,stead_event_01051,14836273,9,15.7,99.9999999999996,-6150
4.02,NaN,detected,not_detected,142.001019338675,12.4922667906894,stead_event_01052,12576617,4,11.2,19.9999999999996,NaN
5.8,NaN,detected,not_detected,139.032764810751,18.4990685732105,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,NaN,detected,not_detected,216.245246874486,7.37054872814485,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.98,9.8,detected,uncertain,163.630915503338,28.1493371626025,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2300
7.95,16.34,detected,detected,177.502413670151,30.312523203358,stead_event_01078,12576674,8,15.7,-49.9999999999998,639.999999999999
5.24,11.78,detected,uncertain,150.672356735026,24.4280128170329,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.54,detected,uncertain,218.1568227358,20.4330745698981,stead_event_01082,12578488,4,12.1,-60.0000000000001,439.999999999999
8.94,NaN,detected,not_detected,202.228022026634,15.763565368292,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,NaN,detected,not_detected,241.121139319702,18.5695336048823,stead_event_01089,12742170,4,12.4,30.0000000000002,NaN
9.17,NaN,detected,not_detected,110.58537823383,34.63071361742,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,123.431873368144,19.4275881887532,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.05,NaN,detected,not_detected,212.622640006758,14.2443500014463,stead_event_01111,12638914,9,16.3,50.0000000000007,NaN
4.94,12.34,detected,uncertain,220.600254711373,22.2718210770701,stead_event_01112,12669138,5,11.3,-59.9999999999996,1040
8.06,NaN,detected,not_detected,167.545559136387,24.500142439903,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
0.97,NaN,detected,not_detected,127.787484453926,5.22135339219492,stead_event_01118,12738686,7,12.1,-6030,NaN
4.85,NaN,detected,not_detected,127.196345787165,13.2445463331304,stead_event_01129,12821491,5,10.9,-150,NaN
6.26,NaN,detected,not_detected,108.31587549238,16.5784561430355,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,NaN,detected,not_detected,265.056164499177,20.0855226318107,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,148.388105438637,14.3337860957678,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.72,detected,uncertain,162.161710281216,63.2341082892272,stead_event_01145,13231845,4,6.6,89.9999999999999,119.999999999999
4.12,NaN,detected,not_detected,194.004727255017,11.181161033227,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.72,detected,uncertain,181.083804665937,52.3664914275566,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.87,NaN,detected,not_detected,250.18827933855,27.5101326352484,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,245.194267181321,14.8407589075686,stead_event_01174,603273129,4,9.64,0,NaN
37.33,NaN,uncertain,not_detected,91.1450041308256,9.45229557743387,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,14.31,detected,uncertain,261.754625775762,37.7377637629267,stead_event_01186,se60006308,8,14.44,109.999999999999,-129.999999999999
3.7,8.48,detected,uncertain,177.745102094609,31.0358330575997,stead_event_01187,se60055323,4,8.7,-300,-220.000000000001
5.05,NaN,detected,not_detected,159.940109792589,15.2303194596757,stead_event_01202,605597273,5,11,49.9999999999998,NaN
4.04,NaN,detected,not_detected,123.757475065092,8.93387556674308,stead_event_01219,ak16852320,4,9.9,40,NaN
7.76,NaN,detected,not_detected,124.19360209732,27.1621418498752,stead_event_01223,uw60403756,8,11.7,-240,NaN
5.85,NaN,detected,not_detected,180.500576477038,30.4386506916994,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.26,12.78,detected,uncertain,204.592835725738,39.3449276124085,stead_event_01235,uw60559447,9,12.5,260,279.999999999999
4.88,7.8,detected,detected,208.928596664366,70.4078825364144,stead_event_01236,uw10718583,5,7.5,-120,300
4.94,NaN,detected,not_detected,182.78195745281,6.47903244040898,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,195.486396824742,30.7159296428458,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,11.96,detected,uncertain,191.19033767699,40.8402815004378,stead_event_01260,uw61106652,9,12,-9.99999999999979,-39.9999999999991
8.98,12.73,detected,uncertain,248.111413340066,22.1565426627331,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.93,NaN,detected,not_detected,212.667715359045,16.8282668483191,stead_event_01268,uw61335361,8,13.8,-70.0000000000003,NaN
6.07,12.49,detected,uncertain,217.642279050776,38.0596541843583,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,210.602198655282,50.5699415120253,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.06,10.77,detected,detected,182.46009299676,69.8786067077778,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.05,NaN,detected,not_detected,159.182885418076,17.4389721494794,stead_event_01280,uw60802986,6,10.37,49.9999999999998,NaN
7.01,NaN,detected,not_detected,127.719638370638,18.888617949052,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.28,NaN,uncertain,not_detected,109.378600700064,18.4433985647133,stead_event_01311,nc71529270,4,8,280,NaN
5.9,10.74,detected,uncertain,159.651627337577,36.3589138195332,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,140.000000000001
3.98,NaN,detected,not_detected,133.886134392233,17.8733510144412,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.29,11.48,detected,uncertain,119.993229875757,19.3840591166772,stead_event_01345,nc71967435,7,11.1,290,380.000000000001
8.28,NaN,uncertain,not_detected,80.0734087892139,7.73136049891826,stead_event_01352,nc72016185,8,13.69,279.999999999999,NaN
8.11,NaN,detected,not_detected,137.810322269508,11.7466786747641,stead_event_01363,nc72181111,8,12.68,109.999999999999,NaN
5.11,NaN,detected,not_detected,137.073025610453,11.8967817284706,stead_event_01365,nc72184666,5,9.68,110,NaN
8.13,11.55,detected,uncertain,238.179283658552,31.4903459902677,stead_event_01374,nc72317021,8,11.15,130.000000000001,400
5.13,8.55,detected,uncertain,238.752545345784,31.5382302488921,stead_event_01375,nc72385361,5,8.15,130,400
7.97,NaN,detected,not_detected,216.370022346817,12.7601265267453,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.06,NaN,detected,not_detected,240.13653799835,14.1380342408346,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.17,NaN,detected,not_detected,136.701068473719,26.4569711568901,stead_event_01391,nc72562151,8,16.44,170,NaN
5.54,23.88,uncertain,uncertain,81.8772195601755,66.5505464575708,stead_event_01396,nc72754570,5,23.28,540,599.999999999998
6.98,NaN,detected,not_detected,125.335121991901,14.6632754225211,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.55,detected,uncertain,175.498782516358,18.6669299160629,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.11,NaN,detected,not_detected,128.21678967066,8.7130227283555,stead_event_01408,nc73040151,9,16.74,109.999999999999,NaN
6.03,25.23,uncertain,uncertain,99.2171746296014,18.4006282497067,stead_event_01411,nc71454690,6,24.44,30.0000000000002,789.999999999999
3.98,21.55,detected,uncertain,184.902290247955,25.6055030915419,stead_event_01416,nc71467050,4,20.42,-20,1130
8,NaN,uncertain,not_detected,99.6301838304114,11.6201057904609,stead_event_01423,nc71496350,8,26.6,0,NaN
5.97,13.7,detected,uncertain,215.787886383274,51.1616579587283,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,49.9999999999989
3.92,NaN,detected,not_detected,123.83334662041,8.78538784101832,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,NaN
9.14,NaN,detected,not_detected,237.172396203578,23.5514840260668,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,NaN
