p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.85,11.82,detected,uncertain,174.473290629717,111.774349773572,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,13.09,detected,uncertain,213.67191736813,91.8542776945023,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,89.9999999999999
9.05,NaN,detected,not_detected,205.955794375077,82.8039911313165,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,NaN
6.14,NaN,detected,not_detected,126.099059081235,42.3413173420766,stead_event_00140,hv60928616,6,11.48,140,NaN
5.13,NaN,detected,not_detected,171.965535935016,37.6144790884381,stead_event_00150,hv60931326,5,11.86,130,NaN
4.11,8.61,detected,uncertain,105.804989374925,76.2577375162591,stead_event_00154,hv60931446,4,8.28,110,330
5.23,NaN,detected,not_detected,168.739759333389,39.0074852701124,stead_event_00178,hv60966561,5,6.7,230,NaN
9.03,NaN,detected,not_detected,228.678973374003,35.8108712546556,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,NaN,detected,not_detected,233.744032401281,43.7085215338165,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,NaN
3.99,9.67,detected,uncertain,192.326592260636,40.674527944302,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-740
5.1,NaN,detected,not_detected,246.079523417563,28.9143192386117,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,189.20438251235,48.7874686858254,stead_event_00197,hv60986616,7,11.9,0,NaN
5,8.76,detected,uncertain,229.08235454054,94.6882989375038,stead_event_00198,hv60988776,5,8.4,0,359.999999999999
4.08,NaN,detected,not_detected,169.521155523179,43.4076902484718,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.35,NaN,detected,not_detected,112.78472609084,26.9186252228495,stead_event_00226,hv61058691,5,8.36,350,NaN
5.1,NaN,detected,not_detected,138.915795497368,37.5720487069692,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,NaN,detected,not_detected,249.210273163438,39.555536823924,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,225.031647596904,57.6364838082787,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.1,NaN,detected,not_detected,209.387291631819,17.3160419001125,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.03,NaN,detected,not_detected,130.011694064894,15.6310363911486,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
6.16,9.18,detected,uncertain,140.827995866967,66.2551081872373,stead_event_00247,hv61105861,6,9.2,160,-20.0000000000014
9.05,NaN,detected,not_detected,253.393724428546,68.2294941306271,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,251.888458998858,28.4922893009528,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,256.533057110182,34.5157517231027,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,252.205851234772,39.444485192635,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9.01,11.33,detected,uncertain,235.7786420322,96.4199145440503,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-40.0000000000009
5.03,NaN,detected,not_detected,197.477631775077,63.1296198755452,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,256.324940205205,29.9682713693023,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,237.481546538768,41.5952103437836,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,230.929939784227,52.8009998329354,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,211.413104662214,39.7407345291332,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.64,detected,uncertain,249.834329157694,78.3659924069791,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
7.99,11.42,detected,uncertain,150.438787346942,45.5832814189439,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6.01,12.66,detected,uncertain,212.187783870913,55.7890203580527,stead_event_00364,hv61313351,6,12.66,9.99999999999979,0
7.02,11.58,detected,uncertain,252.838387627908,83.2267016121659,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-290.000000000001
5,NaN,detected,not_detected,237.494766730909,51.0664385307107,stead_event_00367,hv61314166,5,9.51,0,NaN
7.04,NaN,detected,not_detected,222.546667566343,33.7803413016698,stead_event_00383,hv61351376,7,12.27,40,NaN
5.01,10.58,detected,uncertain,241.356441926274,37.1487626074774,stead_event_00390,hv61373431,5,10.51,9.99999999999979,70.0000000000003
9.01,NaN,detected,not_detected,161.152714264688,43.2363351710109,stead_event_00395,hv61387541,9,13.23,9.99999999999979,NaN
6.01,NaN,detected,not_detected,160.638425808487,43.2307179409925,stead_event_00396,hv61387641,6,10.23,9.99999999999979,NaN
4.99,7.77,detected,detected,210.075849849911,125.474340151904,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-8.88178419700125e-13
6.09,NaN,detected,not_detected,193.001617345096,51.5404503402047,stead_event_00405,hv61415741,6,11.46,89.9999999999999,NaN
6.99,11.15,detected,uncertain,232.152709273571,49.7928462924579,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-359.999999999999
9.04,NaN,detected,not_detected,197.55405132919,19.3128628840409,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,198.141980219735,19.3084944798518,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.96,NaN,detected,not_detected,209.496782616949,28.9387776282035,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,NaN
8.97,13.03,detected,detected,231.82578211725,83.9701941893238,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
6.02,NaN,detected,not_detected,139.092045032608,48.8352873651633,stead_event_00445,hv61494321,6,12,19.9999999999996,NaN
7.92,13.71,detected,uncertain,235.402359609412,49.2381990107625,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
9.01,13.26,detected,uncertain,199.181474804436,66.6809895680648,stead_event_00453,hv61515041,9,13.03,9.99999999999979,229.999999999999
9.01,12.87,detected,uncertain,173.221319003798,75.7618490657926,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-80.0000000000018
4.99,9.3,detected,uncertain,272.928737086871,90.84459335225,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,NaN,detected,not_detected,182.189544945078,108.805973013373,stead_event_00469,hv61591531,4,6.43,40,NaN
5.02,NaN,detected,not_detected,198.637312571872,58.5441596376412,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.66,detected,detected,197.879879114614,90.7232026499726,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.04,NaN,detected,not_detected,248.381801209086,29.8610487849468,stead_event_00475,hv61629831,4,9.1,40,NaN
5.06,NaN,uncertain,not_detected,89.7210560886749,40.145011619357,stead_event_00478,hv61630461,5,17.01,59.9999999999996,NaN
8.06,19.18,detected,uncertain,94.0068263297434,42.4082988944474,stead_event_00485,hv61653731,8,18.8,60.0000000000005,379.999999999999
5.08,14.34,detected,uncertain,108.424538302879,95.3978708576738,stead_event_00488,hv61657746,5,14.02,80.0000000000001,320
4.08,13.34,detected,uncertain,108.406636813862,95.0728724252438,stead_event_00489,hv61659231,4,13.02,80.0000000000001,320
4.13,NaN,detected,not_detected,145.851413429711,16.9905816728644,stead_event_00498,hv61694021,4,16.09,130,NaN
8.37,NaN,detected,not_detected,105.275610164503,31.4553355068529,stead_event_00499,hv61695836,8,20.89,369.999999999999,NaN
9.02,NaN,detected,not_detected,166.960618702816,24.956960591666,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
5,13.92,detected,uncertain,263.087107756651,52.9538393145548,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,510
9.05,19.53,detected,uncertain,169.849455944678,128.133672704719,stead_event_00512,hv61755026,9,19.22,50.0000000000007,310.000000000002
4.12,NaN,detected,not_detected,123.811118639637,53.9135680264356,stead_event_00513,hv61763851,4,12.9,120,NaN
8.07,19.7,detected,uncertain,181.919734640257,107.801061334735,stead_event_00518,hv61785231,8,19.64,70.0000000000003,59.9999999999987
9,17.95,detected,uncertain,252.982062719295,75.0886930345908,stead_event_00522,hv61796236,9,17.91,0,39.9999999999991
4.99,13.63,detected,uncertain,250.419062661417,65.591975388464,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,110.000000000001
6.05,16.11,detected,uncertain,138.89696368218,81.3529516866375,stead_event_00531,hv61839021,6,15.48,49.9999999999998,629.999999999999
6.08,NaN,detected,not_detected,169.642225733717,27.7392105183449,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.08,NaN,detected,not_detected,107.48996194303,38.0986393319787,stead_event_00535,hv61566007,5,14.08,80.0000000000001,NaN
8.06,NaN,detected,not_detected,280.159358660577,35.2364606317246,stead_event_00540,hv61872781,8,14.1,60.0000000000005,NaN
6.03,NaN,detected,not_detected,202.950855755332,34.2475374223756,stead_event_00554,hv61945641,6,11.74,30.0000000000002,NaN
4.02,NaN,detected,not_detected,205.662004601058,24.6449246731935,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16,detected,uncertain,287.328980195173,62.3128129522525,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,268.292475041782,29.4520042949231,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
5.99,NaN,detected,not_detected,179.133874081372,18.7710818900516,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.92,NaN,uncertain,not_detected,130.1853915286,18.4119850242085,stead_event_00581,hv70052617,6.92,13.6,0,NaN
7.01,NaN,detected,not_detected,143.037494932701,19.8857701252546,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
5.04,NaN,uncertain,not_detected,62.2752821298306,11.3008598246852,stead_event_00614,hv70119016,5,11,40,NaN
1.53,NaN,detected,not_detected,119.331194439323,17.4871657233414,stead_event_00615,hv70121976,1.51,7,20,NaN
4.97,9.5,detected,uncertain,114.229170221243,63.3230916316428,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
8.99,12.33,detected,detected,177.925421877045,175.837527418096,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.02,NaN,detected,not_detected,258.510293909757,38.5908621871035,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,NaN,detected,not_detected,198.250239306175,43.2782033907471,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.91,detected,uncertain,190.198482421044,68.4771174106764,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.15,9.36,detected,uncertain,104.677638093391,98.3400185006362,stead_event_00680,hv61312676,6,9.3,150,59.9999999999987
8.05,8.88,detected,uncertain,109.327928985842,131.649602291542,stead_event_00684,hv61349046,8,8.85,50.0000000000007,30.0000000000011
7.03,NaN,detected,not_detected,169.839850728652,11.8948612860671,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.07,NaN,detected,not_detected,142.737061180656,19.0835780516455,stead_event_00688,hv61383356,9,14.9,70.0000000000003,NaN
6.21,11.38,detected,uncertain,134.223600517184,125.685978106555,stead_event_00693,hv61402671,6,10.5,210,880.000000000001
5.23,NaN,detected,not_detected,106.62474127143,28.6495621663693,stead_event_00718,hv61744946,5,11.3,230,NaN
9.03,NaN,detected,not_detected,184.604923803963,38.5584840949941,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
6,NaN,detected,not_detected,208.038214004069,67.9924452655289,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,233.255718238658,234.251891892161,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,234.054722523526,23.5583186028288,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.21,NaN,uncertain,not_detected,87.4642637968098,57.0684614623809,stead_event_00762,ak012azl0m1x,4,14.99,210,NaN
8.1,11.83,detected,uncertain,181.409992039824,153.862380509274,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,230
8.36,14.7,detected,uncertain,216.939894637839,67.0165282995764,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-1.77635683940025e-12
8.09,NaN,detected,not_detected,186.389508633693,41.9020410798496,stead_event_00779,ak19714709,8,13.7,89.9999999999999,NaN
8.11,NaN,detected,not_detected,104.442571614857,24.9786110849994,stead_event_00782,ak01122itd6r,8,14.5,109.999999999999,NaN
4.01,NaN,detected,not_detected,239.307221961553,39.4430004263716,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.57,NaN,detected,not_detected,105.258455362361,30.9178400613595,stead_event_00809,hv60977116,4,10.4,570,NaN
6.01,9.49,detected,uncertain,283.43240923834,100.048872415546,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.99,NaN,detected,not_detected,246.237088520032,21.2870125575319,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.06,NaN,detected,not_detected,181.29789656947,21.9832839226312,stead_event_00820,hv60991471,9,15.6,60.0000000000005,NaN
4.98,NaN,detected,not_detected,159.540814141599,44.0035767996392,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.87,detected,uncertain,210.997245701792,91.8857554425315,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.61,NaN,detected,not_detected,99.4241856785757,45.8219924505778,stead_event_00831,hv61055001,7,9.22,610,NaN
4.03,5.65,detected,uncertain,177.668554982587,80.468136080095,stead_event_00834,hv61073686,4,5.5,30.0000000000002,150
6.3,NaN,detected,not_detected,104.398124888133,44.2097910647425,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.04,NaN,detected,not_detected,213.391452069033,97.9918499226136,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,194.452283596078,65.722977066686,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,8.57,detected,uncertain,136.977857761266,80.9141599697857,stead_event_00860,hv61146926,6,7.9,110,670
5.06,NaN,detected,not_detected,153.253028906857,50.3557865264453,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.01,9.37,detected,uncertain,197.233096355713,121.645568361898,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-330.000000000002
5.48,NaN,detected,not_detected,108.218692345813,88.5241312967423,stead_event_00877,hv61193411,5,8.18,480,NaN
4.01,5.4,detected,uncertain,151.945431696205,135.316929959045,stead_event_00892,hv61276871,4,5.4,9.99999999999979,0
7.04,NaN,detected,not_detected,194.217632148977,45.7684410973518,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,139.927352868967,35.7965246480825,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,NaN,detected,not_detected,169.413817109603,35.7160672190617,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.57,NaN,detected,not_detected,151.075979883498,33.4338142868081,stead_event_00929,hv61416591,5,6.83,570,NaN
7.01,NaN,detected,not_detected,106.717097291967,28.5278682910995,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
5,NaN,detected,not_detected,147.707005431372,49.1445416168462,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,210.479681281769,50.0711318152854,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,NaN,detected,not_detected,159.451898789047,72.9791381454958,stead_event_00957,hv61683836,4,5.7,0,NaN
9.05,NaN,detected,not_detected,173.163285143439,56.0909336136464,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,123.128080946122,77.3896473157547,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,123.426568956843,80.2198349724687,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.08,NaN,detected,not_detected,144.637597512893,81.3836628660382,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,151.150787795362,46.9135260244921,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,208.240665433522,160.548026683226,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.02,NaN,detected,not_detected,146.135769077934,45.3168541868438,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,13.7,detected,uncertain,221.449654217568,68.5839635779311,stead_event_01028,16334312,7,13.5,-280,199.999999999999
4.14,4.17,detected,uncertain,89.1967685739693,108.911796763577,stead_event_01038,12089196,4,13.1,140,-8930
5.97,NaN,detected,not_detected,108.892770631764,14.4568230373469,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
7.16,14.6,detected,uncertain,236.080499664173,73.9163145564301,stead_event_01042,16194207,7,14.1,160,500
6.07,NaN,detected,not_detected,89.1729192756542,33.8903793085152,stead_event_01045,14835964,6,10.9,70.0000000000003,NaN
7.84,15.23,detected,uncertain,160.003526856975,57.9377374871995,stead_event_01050,12576612,8,14.2,-160,1030
9.1,9.55,detected,uncertain,151.51340497765,77.8301006537534,stead_event_01051,14836273,9,15.7,99.9999999999996,-6150
4.03,NaN,detected,not_detected,130.275008749808,26.1707292878286,stead_event_01052,12576617,4,11.2,30.0000000000002,NaN
5.8,NaN,detected,not_detected,125.347020069474,43.3215804936308,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,NaN,detected,not_detected,207.791877783183,21.2878931858816,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.83,detected,uncertain,149.282357012814,62.7280475063599,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2270
7.95,16.36,detected,detected,169.494769570617,59.4932896324331,stead_event_01078,12576674,8,15.7,-49.9999999999998,659.999999999998
5.24,11.78,detected,uncertain,145.025370064201,62.7988063671188,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.53,detected,uncertain,199.50943296665,47.2740903229743,stead_event_01082,12578488,4,12.1,-60.0000000000001,430
8.94,NaN,detected,not_detected,189.762878388183,35.9215275745412,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.35,detected,uncertain,232.41777033583,52.2365104669457,stead_event_01089,12742170,4,12.4,30.0000000000002,3950
9.17,NaN,detected,not_detected,114.016229959988,55.1948482734389,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,115.285091844062,42.8205822770542,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.04,NaN,detected,not_detected,210.046833121745,38.93845739114,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.66,detected,uncertain,204.109591759778,50.5164843391834,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.07,NaN,detected,not_detected,162.337711177675,54.3618928072335,stead_event_01116,12692694,8,15.93,70.0000000000003,NaN
7.03,NaN,detected,not_detected,118.968388234895,8.72612581100088,stead_event_01118,12738686,7,12.1,30.0000000000002,NaN
4.65,NaN,detected,not_detected,116.261486248446,28.5827785576098,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,112.417499943502,37.577462907083,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,NaN,detected,not_detected,255.358357956912,40.4570293408586,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7,NaN,detected,not_detected,139.779068877016,33.8977704035171,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.75,detected,uncertain,162.19950420742,138.564851106225,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.11,NaN,detected,not_detected,183.280158392246,26.079582791991,stead_event_01148,13324932,4,9.94,110,NaN
8.76,13.72,detected,uncertain,164.423753417475,112.318768860857,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.88,NaN,detected,not_detected,240.284440410358,64.1496157825064,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,232.998520298904,28.7971164337226,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,8.75,uncertain,uncertain,89.3120239937068,29.3854621639758,stead_event_01178,ci10321469,4,8.77,33330,-19.9999999999996
8.11,14.32,detected,detected,257.668166349597,90.0366054140515,stead_event_01186,se60006308,8,14.44,109.999999999999,-119.999999999999
3.7,8.43,detected,uncertain,167.590458264662,68.1636443911312,stead_event_01187,se60055323,4,8.7,-300,-270.000000000001
5.04,NaN,detected,not_detected,154.350686337277,36.5469092923302,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,110.439916166997,17.3207673444452,stead_event_01219,ak16852320,4,9.9,40,NaN
7.77,NaN,detected,not_detected,118.018780524228,53.7461580096128,stead_event_01223,uw60403756,8,11.7,-230,NaN
5.85,NaN,detected,not_detected,173.41479135061,68.4208574709102,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.27,NaN,detected,not_detected,198.05873134139,66.55319466191,stead_event_01235,uw60559447,9,12.5,270,NaN
4.9,7.81,detected,detected,198.402672190525,175.010403641604,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,310
4.94,NaN,detected,not_detected,169.239234006059,13.3675327216109,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,184.622400796853,72.024113341521,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.96,detected,uncertain,182.114474146861,85.2060790624062,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.98,NaN,detected,not_detected,242.379998404818,49.8633051481699,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,204.333694347435,43.2228305581737,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.06,12.5,detected,detected,209.590932718553,100.246841930815,stead_event_01270,uw60814126,6,11.8,59.9999999999996,699.999999999999
9.04,10.44,detected,detected,200.95772832689,110.700130164994,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.06,10.76,detected,detected,176.006449069404,149.262303582771,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.05,NaN,detected,not_detected,143.642684245495,29.2423921942016,stead_event_01280,uw60802986,6,10.37,49.9999999999998,NaN
7.01,NaN,detected,not_detected,100.380979326867,35.1199784786693,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.27,NaN,detected,not_detected,94.100310884742,39.5664763006918,stead_event_01311,nc71529270,4,8,270,NaN
5.9,10.74,detected,uncertain,155.33450376261,83.9316259201211,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,140.000000000001
3.98,NaN,detected,not_detected,120.544381876391,38.3699508721198,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.29,NaN,detected,not_detected,94.4524094146508,40.7201320691119,stead_event_01345,nc71967435,7,11.1,290,NaN
7.93,NaN,uncertain,not_detected,79.2840064912599,14.7544233144039,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.11,NaN,detected,not_detected,122.308613623415,26.0413565035392,stead_event_01363,nc72181111,8,12.68,109.999999999999,NaN
5.11,NaN,detected,not_detected,121.444107591173,25.8885461694802,stead_event_01365,nc72184666,5,9.68,110,NaN
8.13,11.55,detected,uncertain,225.217900713289,65.4162574361919,stead_event_01374,nc72317021,8,11.15,130.000000000001,400
5.13,8.55,detected,uncertain,226.259007850242,65.3943246036643,stead_event_01375,nc72385361,5,8.15,130,400
7.97,NaN,detected,not_detected,210.751528993286,18.6107168953742,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.06,12.51,detected,uncertain,226.380893076206,36.2882131630947,stead_event_01389,nc72554506,6,11.6,59.9999999999996,910
8.17,NaN,detected,not_detected,131.138979317721,59.133655788731,stead_event_01391,nc72562151,8,16.44,170,NaN
5,23.87,uncertain,uncertain,80.2539270319878,106.012439300502,stead_event_01396,nc72754570,5,23.28,0,590
6.98,NaN,detected,not_detected,126.322286986127,37.6864316294698,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.55,detected,uncertain,155.977484631022,41.4285855099795,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.02,NaN,detected,not_detected,103.754765991632,19.9161420870136,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
6.11,25.26,detected,uncertain,92.826205559679,46.1797934780659,stead_event_01411,nc71454690,6,24.44,110,820
3.99,NaN,detected,not_detected,184.544081132596,43.6304631527461,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,NaN
7.97,NaN,detected,not_detected,97.4863078824548,25.9937188167479,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,NaN
5.97,13.63,detected,uncertain,206.391612604869,108.953500406645,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.97,3.89,uncertain,detected,110.783832421415,48.595105392527,stead_event_01450,nc71570140,4,17.42,-29.9999999999998,-13530
9.11,9.14,detected,uncertain,206.152859034082,78.3974510245237,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-12460
6.01,NaN,detected,not_detected,213.444026829041,16.8959461168202,stead_event_01460,nc71606825,6.01,15.55,0,NaN
