p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,13.26,detected,uncertain,199.181474804436,33.9172422541942,stead_event_00453,hv61515041,9,13.03,9.99999999999979,229.999999999999
9.01,12.87,detected,uncertain,173.221319003798,38.8289105484997,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-80.0000000000018
4.99,9.3,detected,uncertain,272.928737086871,45.9870434492769,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,NaN,detected,not_detected,182.189544945078,55.1276913356172,stead_event_00469,hv61591531,4,6.43,40,NaN
5.02,NaN,detected,not_detected,198.637312571872,29.5543973937415,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.66,detected,detected,197.879879114614,45.8954429492756,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.04,NaN,detected,not_detected,248.381801209086,15.2564304000265,stead_event_00475,hv61629831,4,9.1,40,NaN
5.06,NaN,uncertain,not_detected,89.7210560886749,22.4446140075268,stead_event_00478,hv61630461,5,17.01,59.9999999999996,NaN
8.06,19.18,detected,uncertain,94.0068263297434,21.7664096956243,stead_event_00485,hv61653731,8,18.8,60.0000000000005,379.999999999999
5.08,14.34,detected,uncertain,108.424538302879,57.3764830097063,stead_event_00488,hv61657746,5,14.02,80.0000000000001,320
4.08,13.34,detected,uncertain,108.406636813862,57.3588650423802,stead_event_00489,hv61659231,4,13.02,80.0000000000001,320
4.13,NaN,detected,not_detected,145.851413429711,9.5576611116668,stead_event_00498,hv61694021,4,16.09,130,NaN
8.37,NaN,detected,not_detected,105.275610164503,19.1919825204157,stead_event_00499,hv61695836,8,20.89,369.999999999999,NaN
9.02,NaN,detected,not_detected,166.960618702816,12.7452467320322,stead_event_00506,hv61717336,9,18.04,19.9999999999996,NaN
5,13.92,detected,uncertain,263.087107756651,26.8128235225981,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,510
9.05,19.53,detected,uncertain,169.849455944678,65.1807311513098,stead_event_00512,hv61755026,9,19.22,50.0000000000007,310.000000000002
4.12,NaN,detected,not_detected,123.811118639637,27.9041258662113,stead_event_00513,hv61763851,4,12.9,120,NaN
8.07,19.7,detected,uncertain,181.919734640257,54.8188343987527,stead_event_00518,hv61785231,8,19.64,70.0000000000003,59.9999999999987
9,17.95,detected,uncertain,252.982062719295,38.2374641425701,stead_event_00522,hv61796236,9,17.91,0,39.9999999999991
4.99,13.63,detected,uncertain,250.419062661417,33.1753619143441,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,110.000000000001
6.05,16.11,detected,uncertain,138.89696368218,41.2145420225705,stead_event_00531,hv61839021,6,15.48,49.9999999999998,629.999999999999
6.08,NaN,detected,not_detected,169.642225733717,14.5274249249855,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.08,NaN,detected,not_detected,107.48996194303,20.1083068353516,stead_event_00535,hv61566007,5,14.08,80.0000000000001,NaN
8.06,NaN,detected,not_detected,280.159358660577,17.8063719130595,stead_event_00540,hv61872781,8,14.1,60.0000000000005,NaN
6.03,NaN,detected,not_detected,202.950855755332,17.3541945153012,stead_event_00554,hv61945641,6,11.74,30.0000000000002,NaN
4.02,NaN,detected,not_detected,205.662004601058,12.4766662458338,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16,detected,uncertain,287.328980195173,31.5637574486855,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-10.0000000000016
9.01,NaN,detected,not_detected,268.292475041782,14.8863507286505,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
5.99,NaN,detected,not_detected,179.133874081372,11.2295910171791,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.92,NaN,uncertain,not_detected,130.1853915286,11.1058768433573,stead_event_00581,hv70052617,6.92,13.6,0,NaN
7.01,NaN,detected,not_detected,143.037494932701,10.0852169869425,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
5.04,NaN,uncertain,not_detected,62.2752821298306,5.71388390495211,stead_event_00614,hv70119016,5,11,40,NaN
1.53,NaN,detected,not_detected,119.331194439323,8.78087188550292,stead_event_00615,hv70121976,1.51,7,20,NaN
4.97,9.5,detected,uncertain,114.229170221243,32.0373509981787,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
8.99,12.33,detected,detected,177.925421877045,89.36514839611,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.02,NaN,detected,not_detected,258.510293909757,19.7310485575567,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,NaN,detected,not_detected,198.250239306175,22.0940000784986,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.91,detected,uncertain,190.198482421044,35.1063173227499,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.15,9.36,detected,uncertain,104.677638093391,50.2936969929878,stead_event_00680,hv61312676,6,9.3,150,59.9999999999987
8.05,8.88,detected,uncertain,109.327928985842,67.6014269725379,stead_event_00684,hv61349046,8,8.85,50.0000000000007,30.0000000000011
7.03,NaN,detected,not_detected,169.839850728652,6.16794456332698,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.07,NaN,detected,not_detected,142.737061180656,10.0945173857189,stead_event_00688,hv61383356,9,14.9,70.0000000000003,NaN
6.21,11.38,detected,uncertain,134.223600517184,66.5813345958913,stead_event_00693,hv61402671,6,10.5,210,880.000000000001
5.23,NaN,detected,not_detected,106.62474127143,14.9126962144492,stead_event_00718,hv61744946,5,11.3,230,NaN
9.03,NaN,detected,not_detected,184.604923803963,21.4785808447109,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
6,NaN,detected,not_detected,208.038214004069,36.8504600679733,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,233.255718238658,118.49120132229,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,234.054722523526,11.9542171448924,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.21,NaN,uncertain,not_detected,87.4642637968098,29.6954858584231,stead_event_00762,ak012azl0m1x,4,14.99,210,NaN
8.1,11.83,detected,uncertain,181.409992039824,79.2785029558825,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,230
8.36,14.7,detected,uncertain,216.939894637839,34.1203288043453,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-1.77635683940025e-12
8.09,NaN,detected,not_detected,186.389508633693,21.3215213395308,stead_event_00779,ak19714709,8,13.7,89.9999999999999,NaN
8.11,NaN,detected,not_detected,104.442571614857,12.6588796095518,stead_event_00782,ak01122itd6r,8,14.5,109.999999999999,NaN
4.01,NaN,detected,not_detected,239.307221961553,20.0144871011184,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.57,NaN,detected,not_detected,105.258455362361,15.7089040365318,stead_event_00809,hv60977116,4,10.4,570,NaN
6.01,9.49,detected,uncertain,283.43240923834,50.872990440896,stead_event_00813,hv60984151,6,9.3,9.99999999999979,189.999999999999
8.99,NaN,detected,not_detected,246.237088520032,10.8936736944366,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.06,NaN,detected,not_detected,181.29789656947,11.8148570883457,stead_event_00820,hv60991471,9,15.6,60.0000000000005,NaN
4.98,NaN,detected,not_detected,159.540814141599,22.6231554884086,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,NaN
6.98,8.87,detected,uncertain,210.997245701792,46.9749339122358,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.61,NaN,detected,not_detected,99.4241856785757,24.0625132758992,stead_event_00831,hv61055001,7,9.22,610,NaN
4.03,5.65,detected,uncertain,177.668554982587,40.4820897868531,stead_event_00834,hv61073686,4,5.5,30.0000000000002,150
6.3,NaN,detected,not_detected,104.398124888133,22.7086502866672,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.04,NaN,detected,not_detected,213.391452069033,50.0381583504439,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,194.452283596078,33.126787972322,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,8.57,detected,uncertain,136.977857761266,41.4017896786818,stead_event_00860,hv61146926,6,7.9,110,670
5.06,NaN,detected,not_detected,153.253028906857,25.546803093712,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.01,9.37,detected,uncertain,197.233096355713,62.4185278750071,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-330.000000000002
5.48,NaN,detected,not_detected,108.218692345813,46.6528093067535,stead_event_00877,hv61193411,5,8.18,480,NaN
4.01,5.4,detected,uncertain,151.945431696205,68.9999025840016,stead_event_00892,hv61276871,4,5.4,9.99999999999979,0
7.04,NaN,detected,not_detected,194.217632148977,23.7206849519629,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,139.927352868967,18.4508467867212,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,NaN,detected,not_detected,169.413817109603,18.4581226777953,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.57,NaN,detected,not_detected,151.075979883498,17.5458960495162,stead_event_00929,hv61416591,5,6.83,570,NaN
7.01,NaN,detected,not_detected,106.717097291967,14.7533644153692,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
5,NaN,detected,not_detected,147.707005431372,25.5031106340282,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,210.479681281769,25.8578558379869,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,NaN,detected,not_detected,159.451898789047,36.7897610366089,stead_event_00957,hv61683836,4,5.7,0,NaN
9.05,NaN,detected,not_detected,173.163285143439,28.7421680249726,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,123.128080946122,19.5338888246542,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,123.426568956843,19.2062049017291,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.08,NaN,detected,not_detected,144.637597512893,45.2188511221568,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,151.150787795362,24.4620146930711,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,208.240665433522,81.8531070191448,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.02,NaN,detected,not_detected,146.135769077934,23.1621129427606,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,13.7,detected,uncertain,221.449654217568,34.7297663028695,stead_event_01028,16334312,7,13.5,-280,199.999999999999
4.14,NaN,detected,not_detected,89.1967685739693,33.2131109807744,stead_event_01038,12089196,4,13.1,140,NaN
5.97,NaN,detected,not_detected,108.892770631764,7.52628719754927,stead_event_01039,16194199,6,12,-30.0000000000002,NaN
7.16,14.6,detected,uncertain,236.080499664173,37.6034090537073,stead_event_01042,16194207,7,14.1,160,500
6.07,NaN,detected,not_detected,89.1729192756542,17.4403828450661,stead_event_01045,14835964,6,10.9,70.0000000000003,NaN
7.84,15.23,detected,uncertain,160.003526856975,29.4195672830929,stead_event_01050,12576612,8,14.2,-160,1030
9.1,9.55,detected,uncertain,151.51340497765,39.3977937235081,stead_event_01051,14836273,9,15.7,99.9999999999996,-6150
4.03,NaN,detected,not_detected,130.275008749808,13.5854741220243,stead_event_01052,12576617,4,11.2,30.0000000000002,NaN
5.8,NaN,detected,not_detected,125.347020069474,22.0827881673725,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,NaN,detected,not_detected,207.791877783183,10.8495686575064,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.83,detected,uncertain,149.282357012814,31.8520378098008,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2270
7.95,16.36,detected,detected,169.494769570617,29.9508471332527,stead_event_01078,12576674,8,15.7,-49.9999999999998,659.999999999998
5.24,11.78,detected,uncertain,145.025370064201,31.8127839868015,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.53,detected,uncertain,199.50943296665,23.9915103236998,stead_event_01082,12578488,4,12.1,-60.0000000000001,430
8.94,NaN,detected,not_detected,189.762878388183,18.2315208471493,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.35,detected,uncertain,232.41777033583,26.4288265625387,stead_event_01089,12742170,4,12.4,30.0000000000002,3950
9.17,NaN,detected,not_detected,114.016229959988,28.4546744406113,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,115.285091844062,21.7001579732024,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.04,NaN,detected,not_detected,210.046833121745,19.9139568153666,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.66,detected,uncertain,204.109591759778,25.5473215260512,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.07,NaN,detected,not_detected,162.337711177675,27.6815673562383,stead_event_01116,12692694,8,15.93,70.0000000000003,NaN
7.03,NaN,detected,not_detected,118.968388234895,5.43624254289253,stead_event_01118,12738686,7,12.1,30.0000000000002,NaN
4.65,NaN,detected,not_detected,116.261486248446,14.572774739439,stead_event_01129,12821491,5,10.9,-350,NaN
6.26,NaN,detected,not_detected,112.417499943502,19.3736190270027,stead_event_01130,12821492,7,14.59,-740,NaN
8.99,NaN,detected,not_detected,255.358357956912,21.6583594362649,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7,NaN,detected,not_detected,139.779068877016,17.2761716249618,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.75,detected,uncertain,162.19950420742,69.9013858794776,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.11,NaN,detected,not_detected,183.280158392246,14.308514239115,stead_event_01148,13324932,4,9.94,110,NaN
8.76,13.72,detected,uncertain,164.423753417475,57.1009501799108,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.88,NaN,detected,not_detected,240.284440410358,32.9854738313256,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,232.998520298904,14.7200901457106,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,NaN,uncertain,not_detected,89.3120239937068,8.00315192326217,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,14.32,detected,detected,257.668166349597,45.7566351788008,stead_event_01186,se60006308,8,14.44,109.999999999999,-119.999999999999
3.7,8.43,detected,uncertain,167.590458264662,34.225081084954,stead_event_01187,se60055323,4,8.7,-300,-270.000000000001
5.04,NaN,detected,not_detected,154.350686337277,18.6954604400504,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,110.439916166997,8.82191670522314,stead_event_01219,ak16852320,4,9.9,40,NaN
7.77,NaN,detected,not_detected,118.018780524228,27.6519499318241,stead_event_01223,uw60403756,8,11.7,-230,NaN
5.85,NaN,detected,not_detected,173.41479135061,34.8768655537348,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.27,NaN,detected,not_detected,198.05873134139,33.9724620574099,stead_event_01235,uw60559447,9,12.5,270,NaN
4.9,7.81,detected,detected,198.402672190525,87.9082273084609,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,310
4.94,NaN,detected,not_detected,169.239234006059,6.80506252256484,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,184.622400796853,37.2497451482461,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.96,detected,uncertain,182.114474146861,43.1437155143672,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.98,NaN,detected,not_detected,242.379998404818,25.1957920107203,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,204.333694347435,21.8746351204741,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.06,12.5,detected,detected,209.590932718553,50.6431498928321,stead_event_01270,uw60814126,6,11.8,59.9999999999996,699.999999999999
9.04,10.44,detected,detected,200.95772832689,55.9499138158499,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.06,10.76,detected,detected,176.006449069404,75.8054150153603,stead_event_01278,uw10822653,7,10.5,59.9999999999996,260
6.05,NaN,detected,not_detected,143.642684245495,14.8209352648664,stead_event_01280,uw60802986,6,10.37,49.9999999999998,NaN
7.01,NaN,detected,not_detected,100.380979326867,18.0938630189029,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.27,NaN,detected,not_detected,94.100310884742,20.1292329367936,stead_event_01311,nc71529270,4,8,270,NaN
5.9,10.74,detected,uncertain,155.33450376261,42.520500368476,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,140.000000000001
3.98,NaN,detected,not_detected,120.544381876391,19.422345844433,stead_event_01341,nc71913986,4,9.02,-20,NaN
7.29,NaN,detected,not_detected,94.4524094146508,20.6091583626308,stead_event_01345,nc71967435,7,11.1,290,NaN
7.93,NaN,uncertain,not_detected,79.2840064912599,7.49441228477437,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.11,NaN,detected,not_detected,122.308613623415,13.1521116227526,stead_event_01363,nc72181111,8,12.68,109.999999999999,NaN
5.11,NaN,detected,not_detected,121.444107591173,13.0755933895126,stead_event_01365,nc72184666,5,9.68,110,NaN
8.13,11.55,detected,uncertain,225.217900713289,33.1006740112043,stead_event_01374,nc72317021,8,11.15,130.000000000001,400
5.13,8.55,detected,uncertain,226.259007850242,33.0905698563267,stead_event_01375,nc72385361,5,8.15,130,400
7.97,NaN,detected,not_detected,210.751528993286,9.3821488553712,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.06,12.51,detected,uncertain,226.380893076206,18.8344103264932,stead_event_01389,nc72554506,6,11.6,59.9999999999996,910
8.17,NaN,detected,not_detected,131.138979317721,30.3400185136137,stead_event_01391,nc72562151,8,16.44,170,NaN
5,23.87,uncertain,uncertain,80.2539270319878,54.3548818298792,stead_event_01396,nc72754570,5,23.28,0,590
6.98,NaN,detected,not_detected,126.322286986127,19.1775376244433,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.55,detected,uncertain,155.977484631022,20.9322941585057,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.02,NaN,detected,not_detected,103.754765991632,10.1577568668337,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
6.11,25.26,detected,uncertain,92.826205559679,23.811150502732,stead_event_01411,nc71454690,6,24.44,110,820
3.99,NaN,detected,not_detected,184.544081132596,22.3772960682302,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,NaN
7.97,NaN,detected,not_detected,97.4863078824548,13.4207246481012,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,NaN
5.97,13.63,detected,uncertain,206.391612604869,55.5314313171614,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-19.9999999999996
3.97,NaN,uncertain,not_detected,110.783832421415,9.55371589713289,stead_event_01450,nc71570140,4,17.42,-29.9999999999998,NaN
9.11,NaN,detected,not_detected,206.152859034082,26.637087171755,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,NaN
