p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.03,9.99,detected,uncertain,179.219761643142,84.2149605584643,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.1,5.06,detected,detected,182.938042579414,103.274694039728,stead_event_00242,hv61089106,5,8.22,99.9999999999996,-3160
6.04,6.06,detected,uncertain,123.013039521093,77.8636248935863,stead_event_00245,hv61099496,6,8.4,40,-2340
6.16,6.16,detected,detected,151.203994448393,113.043049861711,stead_event_00247,hv61105861,6,9.2,160,-3040
9.05,9.06,detected,detected,227.624448313508,135.376805435707,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1990
8.02,8.03,detected,detected,225.848932966927,140.465298419781,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1860
9.02,9.04,detected,detected,227.782904232807,122.388221550904,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2740
6.02,6.03,detected,detected,227.349729632162,123.24491189696,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5050
9.01,9,detected,detected,211.214286121216,120.005423315214,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-2370
5.03,9.94,detected,uncertain,155.776102801659,74.7769434504574,stead_event_00273,hv61145391,5,8.73,30.0000000000002,1210
7.01,7.03,detected,detected,228.50559961243,138.147308646433,stead_event_00280,hv61157446,7.01,8.99,0,-1960
6.03,6.05,detected,detected,213.887763854683,139.529888133408,stead_event_00305,hv61190896,6.03,7.41,0,-1360
9.01,9.03,detected,detected,206.840624703039,124.656188182614,stead_event_00313,hv61198966,9,11.53,9.99999999999979,-2500
9.02,9.05,detected,detected,195.990923986342,120.29219213507,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-1590
6.99,7.02,detected,detected,225.9128759384,106.120666665417,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4660
7.99,7.58,detected,uncertain,122.735836703552,57.602522935609,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3760
6.01,6.04,detected,detected,202.315619366847,103.82794848477,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6620
7.02,7.03,detected,detected,228.458090355233,115.562195779426,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4840
5,9.99,detected,uncertain,188.940765070931,68.1314509680855,stead_event_00367,hv61314166,5,9.51,0,480
7.05,7.07,detected,detected,206.847437727536,103.326176028271,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5200
5.01,5.04,detected,detected,218.902987224672,87.2810154482951,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5470
9.01,8.71,detected,uncertain,134.681977505717,59.9025870058278,stead_event_00395,hv61387541,9,13.23,9.99999999999979,-4520
6.01,8.89,detected,uncertain,134.067195347264,58.8984961996171,stead_event_00396,hv61387641,6,10.23,9.99999999999979,-1340
4.99,9.98,detected,uncertain,171.493457357144,65.1020426584777,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,2210
6.09,9.33,detected,uncertain,158.427516336796,64.3032566378056,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-2130
6.99,7.03,detected,detected,210.275359488769,99.5003174145859,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-4480
9.04,9.07,detected,detected,189.766552749461,104.553883934143,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6410
8.04,8.07,detected,detected,190.155973524243,104.572107948118,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6410
8.96,8.92,detected,detected,188.796973597778,82.3969722817622,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5780
8.98,9,detected,detected,210.139787016273,97.4826108755671,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4120
6.02,6.12,detected,uncertain,118.194200169558,70.2006497678568,stead_event_00445,hv61494321,6,12,19.9999999999996,-5880
7.92,7.95,detected,detected,213.392360966902,98.2120582083579,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5250
9.01,8.53,detected,uncertain,164.411574687194,64.3484171508148,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-4500
9.01,9.07,detected,uncertain,146.217570668356,67.1238857028727,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3880
4.99,5,detected,detected,245.853220057657,118.505831215678,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4220
4.04,9.99,detected,uncertain,151.854953884575,79.6497503167945,stead_event_00469,hv61591531,4,6.43,40,3560
5.03,9.99,detected,uncertain,162.641894954637,76.5116231989788,stead_event_00471,hv61596221,5,7.37,30.0000000000002,2620
7.03,6.73,detected,uncertain,161.448117326831,58.3202084206413,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-5990
4.03,4.02,detected,detected,222.854106413361,122.014391990461,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-5080
5.07,5.07,detected,uncertain,90.1810270525298,64.3706064656447,stead_event_00478,hv61630461,5,17.01,70.0000000000003,-11940
8.1,7.7,detected,uncertain,86.8890260009913,57.4135285209437,stead_event_00485,hv61653731,8,18.8,99.9999999999996,-11100
5.08,5.17,detected,detected,91.9027896008974,81.6947592680717,stead_event_00488,hv61657746,5,14.02,80.0000000000001,-8850
4.08,4.17,detected,detected,91.8523191779811,82.0420204013481,stead_event_00489,hv61659231,4,13.02,80.0000000000001,-8850
4.13,3.73,detected,uncertain,122.747761183824,63.670751819919,stead_event_00498,hv61694021,4,16.09,130,-12360
8.37,8.49,detected,uncertain,91.2950872563798,77.1001115852796,stead_event_00499,hv61695836,8,20.89,369.999999999999,-12400
9.02,9.04,detected,detected,170.12727967382,91.5831695221528,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-9000
5,5.03,detected,detected,235.395134340092,116.607077109486,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8380
9.05,8.54,detected,uncertain,142.940842917145,66.6769728823237,stead_event_00512,hv61755026,9,19.22,50.0000000000007,-10680
4.12,4.21,detected,uncertain,108.664115943105,66.415129156411,stead_event_00513,hv61763851,4,12.9,120,-8690
8.07,8.12,detected,uncertain,152.570961047922,65.8000290591034,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11520
9,9.02,detected,detected,226.991811956347,102.710403605111,stead_event_00522,hv61796236,9,17.91,0,-8890
4.99,4.99,detected,detected,223.490425548176,93.0735864144971,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8530
6.06,5.09,detected,uncertain,119.762219587291,58.6684714763853,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-10390
6.09,5.54,detected,uncertain,139.874419369999,57.9302354448467,stead_event_00532,hv61839706,6,18.21,89.9999999999999,-12670
5.08,5.18,detected,uncertain,96.3652512178302,64.2686858990318,stead_event_00535,hv61566007,5,14.08,80.0000000000001,-8900
8.06,8.06,detected,detected,250.850324084506,117.578407761621,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-6040
6.03,6.04,detected,detected,193.916056028959,93.9623190216692,stead_event_00554,hv61945641,6,11.74,30.0000000000002,-5700
4.02,4.04,detected,detected,178.633533413276,76.9477994568177,stead_event_00568,hv70009322,4,9.39,19.9999999999996,-5350
9.01,9.01,detected,detected,255.356098529244,128.996404771085,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-7000
9.01,9.02,detected,detected,239.817361609141,112.530301265409,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7300
5.99,5.99,detected,detected,165.022247520374,79.8124844890813,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6760
6.92,32.17,detected,uncertain,118.410569967742,46.2133111116376,stead_event_00581,hv70052617,6.92,13.6,0,18570
7.01,7.1,detected,uncertain,121.987883355385,55.6139741624683,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5600
4.19,4.19,detected,uncertain,68.0722564047745,46.6083794950369,stead_event_00614,hv70119016,5,11,-810,-6810
1.53,9.99,detected,uncertain,107.835873303944,47.3006270188278,stead_event_00615,hv70121976,1.51,7,20,2990
5.23,4.75,detected,uncertain,83.3645788622933,61.4231121422323,stead_event_00634,hv60960381,5,9.45,230,-4700
8.99,8.69,detected,uncertain,152.334151864441,71.8363288119383,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3460
9.02,9.02,detected,detected,233.342697507684,124.804060167262,stead_event_00651,hv61042316,9,15.17,19.9999999999996,-6150
5.01,5.06,detected,uncertain,161.869147695222,64.3811443855125,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5870
1.52,9.93,detected,uncertain,154.016062455173,64.9493317023182,stead_event_00669,hv61199221,1.51,7.04,10,2890
6.15,6.17,detected,uncertain,99.6208455005813,68.919206744746,stead_event_00680,hv61312676,6,9.3,150,-3130
8.05,6.2,detected,uncertain,100.481014142541,75.6268515515511,stead_event_00684,hv61349046,8,8.85,50.0000000000007,-2650
7.02,7.01,detected,uncertain,150.442326808787,77.4413375556467,stead_event_00687,hv61369201,7,12.7,19.9999999999996,-5690
9.07,9.18,detected,uncertain,118.197046409956,61.2314487284833,stead_event_00688,hv61383356,9,14.9,70.0000000000003,-5720
6.21,5.97,detected,uncertain,115.742200681661,77.7335851280179,stead_event_00693,hv61402671,6,10.5,210,-4530
5.24,4.81,detected,uncertain,96.5786514053723,64.6320168133068,stead_event_00718,hv61744946,5,11.3,240,-6490
9.04,9.13,detected,uncertain,147.490297817982,68.0847468159743,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10980
6,6.07,detected,uncertain,165.163298564102,91.7194048110216,stead_event_00732,hv61569122,6,21.36,0,-15290
8.34,8.21,detected,detected,194.129829999299,91.7417155429597,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-1280
3.86,3.88,detected,detected,214.224041711183,109.185363380085,stead_event_00750,hv62019746,4,8.4,-140,-4520
4.25,4.32,detected,uncertain,84.0073221097211,71.8544277667854,stead_event_00762,ak012azl0m1x,4,14.99,250,-10670
8.1,7.56,detected,uncertain,144.516417098564,77.7720495467901,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-4040
8.35,8.32,detected,detected,190.883564503564,99.1857996982658,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6380
8.09,7.59,detected,uncertain,151.147853284177,65.3412072491915,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-6110
8.18,7.81,detected,uncertain,96.5495311701951,60.8905673189998,stead_event_00782,ak01122itd6r,8,14.5,180,-6690
4.01,4.03,detected,detected,215.420825424384,113.480407932725,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3470
4.58,4.68,detected,uncertain,93.2351291672082,64.0647846103243,stead_event_00809,hv60977116,4,10.4,580,-5720
6.01,6.02,detected,detected,251.978165061931,137.343856957005,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3280
8.99,8.99,detected,detected,222.851946796615,130.316516436159,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3330
9.06,9.07,detected,detected,179.591592634271,103.839651499996,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6530
4.98,4.74,detected,uncertain,128.800380208288,62.2094137103907,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6390
6.98,6.37,detected,uncertain,170.438589152776,71.6561966023656,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-2130
7.62,7.73,detected,uncertain,88.0009575645879,79.2794387462255,stead_event_00831,hv61055001,7,9.22,620,-1490
4.04,9.91,detected,uncertain,140.845555372247,60.9317863620332,stead_event_00834,hv61073686,4,5.5,40,4410
6.3,9.02,detected,uncertain,103.285969401198,72.8709505568119,stead_event_00837,hv61080921,9,9.9,-2700,-880.000000000001
5.04,9.98,detected,uncertain,172.762418982285,79.0337863666211,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,158.456351720789,69.4507030774946,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,5.81,detected,uncertain,117.995138000208,73.4671575945167,stead_event_00860,hv61146926,6,7.9,110,-2090
5.06,9.99,detected,uncertain,125.397056305332,77.750382646172,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,7.86,detected,detected,163.467553951572,94.4810995709367,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1840
5.49,5.59,detected,uncertain,95.7559206692607,81.3346882941555,stead_event_00877,hv61193411,5,8.18,490,-2590
4.01,4.07,detected,uncertain,130.951067137668,74.993780156186,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-1330
7.04,6.51,detected,uncertain,156.530491314821,76.841295191443,stead_event_00893,hv61278656,7,9.2,40,-2690
6.06,5.74,detected,uncertain,118.755074022683,68.6802500046832,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3460
6.11,5.05,detected,uncertain,134.131145890107,75.905335807524,stead_event_00921,hv61349676,6,8.31,110,-3260
5.57,5.65,detected,uncertain,126.165044404016,70.626069962231,stead_event_00929,hv61416591,5,6.83,570,-1180
7.03,7.13,detected,uncertain,94.0383709212336,72.5002121526847,stead_event_00942,hv61480866,7,8.8,30.0000000000002,-1670
5.01,5.07,detected,uncertain,125.635940510203,79.9716976017652,stead_event_00945,hv61501976,5,6.3,9.99999999999979,-1230
6.03,5.42,detected,uncertain,168.125948118139,76.5383423327206,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-3180
4,9.91,detected,uncertain,127.185491327983,73.0922244655136,stead_event_00957,hv61683836,4,5.7,0,4210
9.05,8.6,detected,uncertain,144.397872808014,73.7918040822502,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2800
8.09,8.16,detected,uncertain,109.434957336198,88.5723414963286,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1230
6.09,6.16,detected,uncertain,109.540489592888,89.105293624907,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1240
7.09,7.14,detected,uncertain,125.510504140861,87.1117360825597,stead_event_00978,hv61798521,7,8.3,89.9999999999999,-1160
7.95,8.03,detected,uncertain,128.055353469768,72.899621988022,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7680
4.02,4.08,detected,uncertain,167.182294554697,69.6638281623579,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7520
5.02,4.54,detected,uncertain,124.301594364284,64.2676840137776,stead_event_01023,16021240,5,13.6,19.9999999999996,-9060
6.72,6.75,detected,detected,203.630564784237,112.764737925146,stead_event_01028,16334312,7,13.5,-280,-6750
4.24,4.17,detected,detected,79.2271769509114,81.6118366671055,stead_event_01038,12089196,4,13.1,240,-8930
5.96,5.93,detected,uncertain,101.571676274018,69.3977498517994,stead_event_01039,16194199,6,12,-40,-6070
7.16,7.03,detected,detected,193.341877094238,95.6576608715136,stead_event_01042,16194207,7,14.1,160,-7070
6,5.97,detected,uncertain,86.8572328429171,71.9238211327206,stead_event_01045,14835964,6,10.9,0,-4930
7.84,7.9,detected,uncertain,137.238757790205,62.5958664986886,stead_event_01050,12576612,8,14.2,-160,-6300
9.11,8.7,detected,uncertain,119.178431193184,61.7157030892789,stead_event_01051,14836273,9,15.7,109.999999999999,-7000
4.03,4.09,detected,uncertain,115.998012532511,61.7892215353321,stead_event_01052,12576617,4,11.2,30.0000000000002,-7110
5.8,5.77,detected,detected,128.885507736511,84.2804279460461,stead_event_01054,14836840,6,12.17,-200,-6400
7.03,6.97,detected,detected,182.639472882359,99.8969192632003,stead_event_01072,12103389,7,15.4,30.0000000000002,-8430
8.97,8.94,detected,detected,138.247625549226,75.3788244714149,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3160
7.95,7.64,detected,uncertain,139.211396271882,48.7107649638793,stead_event_01078,12576674,8,15.7,-49.9999999999998,-8060
5.24,4.94,detected,uncertain,120.414894976922,58.0559700808956,stead_event_01080,12576732,5,10.89,240,-5950
3.94,3.96,detected,detected,191.428613980393,102.515436028376,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8140
8.94,8.6,detected,uncertain,156.17092942179,64.611613548681,stead_event_01088,12581808,9,16.9,-60.0000000000005,-8300
4.03,4.06,detected,detected,214.459037703191,108.412704364011,stead_event_01089,12742170,4,12.4,30.0000000000002,-8340
9.17,9.27,detected,uncertain,100.007979116118,73.7009829110955,stead_event_01102,12582975,9,14.4,170,-5130
6.06,5.16,detected,uncertain,103.28587195077,60.8934355217502,stead_event_01107,14843868,6,13.96,59.9999999999996,-8800
9.04,9,detected,detected,185.140707561048,86.3740192209632,stead_event_01111,12638914,9,16.3,39.9999999999991,-7300
4.94,4.95,detected,detected,196.486133218315,109.10328880059,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6350
8.07,7.71,detected,uncertain,133.995287383948,65.9965410323265,stead_event_01116,12692694,8,15.93,70.0000000000003,-8220
7.04,7.06,detected,uncertain,111.422195969703,44.1387417428601,stead_event_01118,12738686,7,12.1,40,-5040
4.65,4.64,detected,uncertain,113.056616504487,71.6333522397191,stead_event_01129,12821491,5,10.9,-350,-6260
6.18,6.12,detected,detected,110.93548220936,78.4555237099205,stead_event_01130,12821492,7,14.59,-820,-8470
9,9,detected,detected,232.275864798024,109.203266375437,stead_event_01131,12824921,9,14.3,0,-5300
7,6.97,detected,uncertain,126.436977784363,68.7587043889282,stead_event_01132,12862188,7,11.8,0,-4830
4.09,9.99,detected,uncertain,129.630685874246,72.8694309065689,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,4.17,detected,detected,175.629632360022,85.1655483827905,stead_event_01148,13324932,4,9.94,120,-5770
8.76,8.81,detected,detected,164.054326050982,121.764521032366,stead_event_01149,13324955,9,13.1,-240,-4290
5.88,5.9,detected,detected,216.435244614493,133.434121005643,stead_event_01150,13347186,6,10.7,-120,-4800
4.01,4.03,detected,detected,212.990347508002,125.289449185022,stead_event_01174,603273129,4,9.64,9.99999999999979,-5610
37.33,9.97,uncertain,uncertain,90.1039973297529,47.1989187253699,stead_event_01178,ci10321469,4,8.77,33330,1200
8.11,8.13,detected,detected,230.080954959291,103.510816517464,stead_event_01186,se60006308,8,14.44,109.999999999999,-6310
3.7,9.99,detected,uncertain,136.175628777373,58.9545219941759,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.05,detected,uncertain,142.592764400101,68.5466439550677,stead_event_01202,605597273,5,11,40,-5950
4.04,3.09,detected,uncertain,99.9880628221744,58.5186548144285,stead_event_01219,ak16852320,4,9.9,40,-6810
7.78,7.84,detected,uncertain,107.92460458196,70.9601331696117,stead_event_01223,uw60403756,8,11.7,-220,-3860
5.85,4.91,detected,uncertain,146.256134702214,67.9839655229741,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-4090
9.27,8.72,detected,uncertain,162.614275669385,70.0775581134784,stead_event_01235,uw60559447,9,12.5,270,-3780
4.9,9.99,detected,uncertain,162.521113729058,65.2609903613848,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,2490
4.94,4.96,detected,detected,153.470871889215,71.5461969346231,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5140
6.01,5.56,detected,uncertain,151.932127179899,79.2866074213232,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-4250
9,9.05,detected,detected,169.206333743551,93.8820031307903,stead_event_01260,uw61106652,9,12,0,-2950
8.98,8.99,detected,detected,223.388806508205,116.491850040902,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3310
7.92,7.94,detected,detected,192.295895503195,101.435903450304,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5860
6.07,6.1,detected,detected,190.087271226512,96.5566942816416,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5700
9.04,8.63,detected,uncertain,164.608865308067,62.0466243345776,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1770
7.07,6.58,detected,uncertain,147.460405845825,65.5586124601599,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3920
6.05,5.2,detected,uncertain,122.663731081531,60.4687863405501,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-5170
7.01,7.01,detected,detected,121.057574344071,121.427773741096,stead_event_01288,uw61018456,7,12,9.99999999999979,-4990
4.28,3.99,detected,uncertain,90.8122146275672,68.0990814245459,stead_event_01311,nc71529270,4,8,280,-4010
5.9,5.91,detected,detected,160.524299806207,107.146547160181,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4690
3.99,3.56,detected,uncertain,100.680998944728,59.5496666827176,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-5460
7.3,7.35,detected,uncertain,91.2528055116805,57.7177474451828,stead_event_01345,nc71967435,7,11.1,300,-3750
8.33,6.97,detected,uncertain,77.2490747383747,63.7587296299624,stead_event_01352,nc72016185,8,13.69,330,-6720
8.11,7.65,detected,uncertain,109.630693741285,53.4641832639237,stead_event_01363,nc72181111,8,12.68,109.999999999999,-5030
5.11,4.69,detected,uncertain,109.049674678697,53.297478385738,stead_event_01365,nc72184666,5,9.68,110,-4990
8.13,8.14,detected,detected,209.551214646393,109.466709744468,stead_event_01374,nc72317021,8,11.15,130.000000000001,-3010
5.13,5.14,detected,detected,210.198258944257,109.811860050298,stead_event_01375,nc72385361,5,8.15,130,-3010
7.97,8,detected,detected,199.502717780107,96.1893514911594,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2300
6.06,6.07,detected,detected,210.267401259628,96.1058113711155,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5530
8.18,8.27,detected,uncertain,113.81332454513,68.2974427129378,stead_event_01391,nc72562151,8,16.44,180,-8170
5.56,5.59,uncertain,detected,67.9975931102315,76.9488961026204,stead_event_01396,nc72754570,5,23.28,560,-17690
6.98,6.5,detected,uncertain,109.966972242203,55.2112098256239,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16590
7.06,7.08,detected,uncertain,143.457720700538,59.3779350035092,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7370
9.02,9.01,detected,detected,111.853112685625,70.6978665087868,stead_event_01408,nc73040151,9,16.74,19.9999999999996,-7730
6.02,5.47,detected,uncertain,88.8548071221494,47.5964301501893,stead_event_01411,nc71454690,6,24.44,19.9999999999996,-18970
3.99,3.89,detected,detected,160.713474254888,83.4315292674686,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,-16530
7.97,7.69,detected,uncertain,86.3757426487997,49.8767510080364,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,-18910
5.97,5.49,detected,uncertain,168.519515901701,69.2689887935338,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-8160
3.97,3.94,detected,detected,97.5882387408897,56.6930711743062,stead_event_01450,nc71570140,4,17.42,-29.9999999999998,-13480
9.11,9.14,detected,detected,192.124680907359,137.646981505786,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-12460
6.01,6.04,detected,detected,194.380645879768,98.8095232145522,stead_event_01460,nc71606825,6.01,15.55,0,-9510
9.03,8.97,detected,uncertain,101.355537524102,55.417352550004,stead_event_01465,nc71631875,9,22.1,29.9999999999994,-13130
8.03,7.97,detected,uncertain,101.79238506437,54.7498049475629,stead_event_01466,nc71646396,8,21.1,29.9999999999994,-13130
5.05,4.97,detected,uncertain,103.171577316277,53.8683873146946,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-13130
8.04,8.05,detected,detected,193.408069802875,85.2120668680416,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13520
9.02,9.07,detected,detected,158.556401707553,77.9192178230024,stead_event_01481,nc71742061,9,20.7,19.9999999999996,-11630
8.01,8.04,detected,detected,187.224363255657,89.0615079165298,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9180
1.01,5.97,detected,uncertain,144.240724271978,26.6464445267642,stead_event_01489,nc71786591,6,19.84,-4990,-13870
