p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
11.34,13.01,detected,uncertain,345.680336976834,113.548666180444,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,9.99999999999979
9.04,NaN,detected,not_detected,274.089141499636,101.055625116353,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.16,10.85,detected,uncertain,178.960845684745,73.2140083575511,stead_event_00140,hv60928616,6,11.48,160,-630.000000000001
5.12,12.05,detected,uncertain,246.439188829512,59.2515631766008,stead_event_00150,hv60931326,5,11.86,120,190.000000000001
4.08,8.66,detected,detected,166.315059449263,98.6253811696733,stead_event_00154,hv60931446,4,8.28,80.0000000000001,380.000000000001
5.23,7.22,detected,uncertain,272.460757413545,60.1773450101664,stead_event_00178,hv60966561,5,6.7,230,520
9.02,14.71,detected,uncertain,301.625639844995,43.8882315128283,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-629.999999999999
5.98,8.66,detected,uncertain,313.155634432594,50.8994652949432,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-1090
3.98,9.67,detected,uncertain,239.392912017203,51.7044891719286,stead_event_00191,hv60976706,4,10.41,-20,-740
5.09,NaN,detected,not_detected,332.084114455562,34.520570554217,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
6.99,11.84,detected,uncertain,271.200672509671,89.5510548950149,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-60.0000000000005
5,8.67,detected,detected,363.971134271028,113.307451413096,stead_event_00198,hv60988776,5,8.4,0,270
4.08,6.76,detected,uncertain,287.233649514424,65.0167899728936,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3040
5.26,NaN,detected,not_detected,175.484884411459,42.6559392871736,stead_event_00226,hv61058691,5,8.36,260,NaN
5.09,NaN,detected,not_detected,240.64199278209,40.9168786272533,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.04,NaN,detected,not_detected,337.406625751479,50.8526832722544,stead_event_00240,hv61086956,6,6.92,40,NaN
5.02,NaN,detected,not_detected,347.37599840751,75.8257161448063,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.1,NaN,detected,not_detected,313.338897542425,21.7545861801628,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.21,NaN,detected,not_detected,183.68351679076,19.1129420407524,stead_event_00245,hv61099496,6,8.4,210,NaN
1.4,9.16,uncertain,uncertain,308.027056797367,82.2565553330343,stead_event_00247,hv61105861,6,9.2,-4600,-40.0000000000009
9.04,NaN,detected,not_detected,339.395928423535,79.0928673347561,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.01,NaN,detected,not_detected,337.664383794537,43.186820569582,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.02,NaN,detected,not_detected,344.880003761704,59.3035044038206,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,331.913451546222,58.0927354617099,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.3,detected,uncertain,331.355923973284,124.078332478306,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-70.0000000000003
5.03,NaN,detected,not_detected,308.605856842818,67.2202085725317,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,344.031641397783,33.4934886442907,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,322.15109135994,47.1713734291798,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9.01,NaN,detected,not_detected,361.321256911962,83.3528019988368,stead_event_00313,hv61198966,9,11.53,9.99999999999979,NaN
9.02,NaN,detected,not_detected,270.136122183307,51.4145416654657,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.55,detected,uncertain,320.731557014428,84.1537007850729,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-129.999999999999
7.99,11.42,detected,uncertain,202.143542577369,75.2032900876277,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6,12.69,detected,uncertain,277.219707873502,77.3622431842467,stead_event_00364,hv61313351,6,12.66,0,29.9999999999994
7.02,11.5,detected,detected,336.793903242112,104.064361135536,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-370.000000000001
5,9.72,detected,uncertain,348.192521403957,78.9154629319095,stead_event_00367,hv61314166,5,9.51,0,210.000000000001
7.04,11.32,detected,uncertain,301.49777439885,49.1805312380127,stead_event_00383,hv61351376,7,12.27,40,-949.999999999999
5,10.58,detected,uncertain,325.654529638291,54.7233626154562,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
9,17.81,detected,uncertain,244.151733537575,61.4188376306223,stead_event_00395,hv61387541,9,13.23,0,4580
6,14.81,detected,uncertain,243.573190699972,61.5169787503111,stead_event_00396,hv61387641,6,10.23,0,4580
4.99,7.7,detected,detected,298.713811468314,141.813208808429,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.08,15.85,detected,uncertain,288.70169639643,85.7974498912784,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4390
6.99,11.14,detected,uncertain,317.802093243693,66.4311082384071,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-369.999999999999
9.02,NaN,detected,not_detected,228.348730847074,25.6808707854292,stead_event_00411,hv61431046,9,15.48,19.9999999999996,NaN
8.02,NaN,detected,not_detected,229.547583927689,25.6913142782481,stead_event_00412,hv61443381,8,14.48,19.9999999999996,NaN
8.96,15.33,detected,uncertain,291.558228771535,44.3805814418026,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,629.999999999999
8.97,12.98,detected,detected,305.906534044906,89.2510437601535,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-140.000000000001
6.02,11.82,detected,uncertain,206.281373892669,85.6180598550908,stead_event_00445,hv61494321,6,12,19.9999999999996,-180
7.92,13.63,detected,uncertain,318.839065972578,50.9626825072852,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,430
9.01,13.25,detected,uncertain,278.87399859788,93.7490723548137,stead_event_00453,hv61515041,9,13.03,9.99999999999979,219.999999999999
9.01,12.83,detected,uncertain,243.661697087998,104.288219625789,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.28,detected,detected,342.97692118123,105.67349640751,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,59.9999999999987
4.03,6.58,detected,uncertain,266.606149329015,140.327195684559,stead_event_00469,hv61591531,4,6.43,30.0000000000002,150
5.02,NaN,detected,not_detected,304.992721929636,73.9525436868319,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,303.188863685574,104.902324344545,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.04,NaN,detected,not_detected,330.498303354316,35.5246545344202,stead_event_00475,hv61629831,4,9.1,40,NaN
4.67,NaN,uncertain,not_detected,102.59450116706,52.09344478535,stead_event_00478,hv61630461,5,17.01,-330,NaN
8.02,19.19,detected,uncertain,135.786086514316,59.2468622657859,stead_event_00485,hv61653731,8,18.8,19.9999999999996,390.000000000001
5.08,14.29,detected,detected,206.840654028368,109.158917865839,stead_event_00488,hv61657746,5,14.02,80.0000000000001,270
4.08,13.29,detected,detected,207.1144642938,108.72945048149,stead_event_00489,hv61659231,4,13.02,80.0000000000001,270
4.1,NaN,detected,not_detected,248.906158540308,27.9014376332424,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.28,NaN,detected,not_detected,149.505666006366,50.5473129600673,stead_event_00499,hv61695836,8,20.89,279.999999999999,NaN
9.02,17.92,detected,uncertain,171.155677683038,35.3246132899177,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-119.999999999997
4.99,13.92,detected,uncertain,338.615497204139,83.3596541434716,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,510
9.05,19.52,detected,detected,244.478432317734,150.593214631339,stead_event_00512,hv61755026,9,19.22,50.0000000000007,300.000000000001
4.1,13.22,detected,uncertain,175.475270530628,75.7322194720981,stead_event_00513,hv61763851,4,12.9,99.9999999999996,320
8.07,19.62,detected,detected,256.748642782045,122.029351865062,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-19.9999999999996
8.99,17.85,detected,detected,343.074092408553,90.3408423223542,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-59.9999999999987
4.99,13.6,detected,detected,326.825223798589,80.484546786948,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.04,16.11,detected,detected,217.810940022515,96.6458663446464,stead_event_00531,hv61839021,6,15.48,40,629.999999999999
6.08,NaN,detected,not_detected,245.462234503791,47.410727356595,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.06,NaN,detected,not_detected,160.362775201023,45.0933636596027,stead_event_00535,hv61566007,5,14.08,59.9999999999996,NaN
8.06,14.58,detected,uncertain,348.615282138461,57.403101204993,stead_event_00540,hv61872781,8,14.1,60.0000000000005,480
6.03,19.2,detected,uncertain,264.819918142589,44.4947279254645,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7460
4.02,NaN,detected,not_detected,318.729891668193,31.2245038356857,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16.04,detected,uncertain,367.077390321904,76.8411762485372,stead_event_00574,hv70021937,9,16.01,9.99999999999979,29.9999999999976
9.01,NaN,detected,not_detected,353.310966540836,38.8960446883999,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
5.99,NaN,uncertain,not_detected,346.492180421207,22.492448110369,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.93,NaN,uncertain,not_detected,354.788644703963,25.5980433938419,stead_event_00581,hv70052617,6.92,13.6,9.99999999999979,NaN
7.01,NaN,detected,not_detected,211.042017285404,27.8980291995567,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.68,NaN,detected,not_detected,95.2251096768975,18.7677279318874,stead_event_00614,hv70119016,5,11,-320,NaN
1.51,NaN,detected,not_detected,138.697069552789,23.9948494296202,stead_event_00615,hv70121976,1.51,7,0,NaN
4.97,9.49,detected,uncertain,255.620599943048,94.0671287315516,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,39.9999999999991
8.97,12.33,detected,detected,209.810014954524,173.802256527673,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,180
9.01,NaN,detected,not_detected,319.35231248702,24.7969379109844,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,10.72,detected,uncertain,270.268301269656,78.0628196037975,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-209.999999999999
1.52,6.91,detected,uncertain,249.202615295636,82.6399195036398,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.02,9.28,detected,uncertain,176.071020418378,130.220580508588,stead_event_00680,hv61312676,6,9.3,19.9999999999996,-20.0000000000014
7.97,8.88,detected,detected,201.351270109137,196.7556448808,stead_event_00684,hv61349046,8,8.85,-30.0000000000002,30.0000000000011
7.02,NaN,detected,not_detected,269.218819107155,16.5039740686886,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.06,NaN,detected,not_detected,197.138157712163,25.4445159515253,stead_event_00688,hv61383356,9,14.9,60.0000000000005,NaN
6.19,11.37,detected,detected,198.142794612465,172.057523828094,stead_event_00693,hv61402671,6,10.5,190,869.999999999999
5.17,NaN,detected,not_detected,158.886344482035,42.4833096758848,stead_event_00718,hv61744946,5,11.3,170,NaN
9.03,NaN,detected,not_detected,275.382137450281,44.200856833202,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
6,NaN,detected,not_detected,294.010706272636,156.778099468108,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,310.784181872591,197.44572608597,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,312.6946936152,25.6500554493554,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.04,15.01,detected,uncertain,167.331679923059,87.2889738749282,stead_event_00762,ak012azl0m1x,4,14.99,40,19.9999999999996
8.1,11.74,detected,uncertain,313.488675253779,157.990281914712,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,140.000000000001
8.36,14.7,detected,uncertain,330.044623024334,83.743108318734,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-1.77635683940025e-12
8.08,14.11,detected,uncertain,283.382689190703,65.6159306497292,stead_event_00779,ak19714709,8,13.7,80.0000000000001,409.999999999998
8.1,NaN,detected,not_detected,194.492219273303,42.091326465923,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,NaN
4.01,NaN,detected,not_detected,326.400357461946,60.2867642972072,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.56,NaN,detected,not_detected,180.614490984723,36.0959387978391,stead_event_00809,hv60977116,4,10.4,560,NaN
6.02,9.49,detected,detected,371.616486488827,148.335211696826,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,326.91319941059,27.6365958788482,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.02,NaN,detected,not_detected,266.185124297442,18.7044893152696,stead_event_00820,hv60991471,9,15.6,19.9999999999996,NaN
4.97,8.09,detected,uncertain,282.366521429419,50.023117075414,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-3040
6.98,8.87,detected,uncertain,315.653955630534,145.802960031096,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.53,NaN,detected,not_detected,163.240430657194,73.0592622018194,stead_event_00831,hv61055001,7,9.22,530,NaN
4.03,5.64,detected,detected,311.772875338973,94.8642514800902,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.86,NaN,detected,not_detected,124.419983913247,68.5151818996924,stead_event_00837,hv61080921,9,9.9,-140.000000000001,NaN
5.03,NaN,detected,not_detected,326.294580846174,118.374982829718,stead_event_00838,hv61081481,5,6.3,30.0000000000002,NaN
4.99,6.81,detected,uncertain,291.805926673463,86.3546305035527,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,109.999999999999
6.08,8.58,detected,uncertain,226.970363597648,109.012510711273,stead_event_00860,hv61146926,6,7.9,80.0000000000001,680
5.03,NaN,detected,not_detected,245.324876880648,60.0492114321017,stead_event_00867,hv61157001,5,6.5,30.0000000000002,NaN
8.02,9.37,detected,uncertain,322.82136048791,155.485903561699,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-330.000000000002
5.48,NaN,detected,not_detected,187.471427083261,111.052374082561,stead_event_00877,hv61193411,5,8.18,480,NaN
4,5.38,detected,detected,223.357030912135,172.354852406549,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,NaN,detected,not_detected,306.734458237051,56.1167938972448,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.01,NaN,detected,not_detected,255.087380161334,56.7247452990713,stead_event_00915,hv61332976,6,9.2,9.99999999999979,NaN
6.1,NaN,detected,not_detected,291.369308435483,34.803057393985,stead_event_00921,hv61349676,6,8.31,99.9999999999996,NaN
5.55,NaN,detected,not_detected,253.187236725623,27.4317845583156,stead_event_00929,hv61416591,5,6.83,550,NaN
7,NaN,detected,not_detected,161.323778600926,37.1894576911468,stead_event_00942,hv61480866,7,8.8,0,NaN
5,NaN,detected,not_detected,215.672726492791,80.7222602037716,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,324.940409793349,71.5649818468837,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,6.18,detected,uncertain,295.66847213122,108.429808254379,stead_event_00957,hv61683836,4,5.7,0,480
9.05,NaN,detected,not_detected,269.486317472677,80.8664507938195,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.08,NaN,detected,not_detected,177.75693382409,51.0093018634343,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,179.790582787469,49.6884720690919,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,NaN,detected,not_detected,214.795617743709,157.815274907265,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,214.613102291134,74.3785174073595,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,319.032245133953,158.815670942705,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.01,5.46,detected,uncertain,215.052123549955,59.2025160995603,stead_event_01023,16021240,5,13.6,9.99999999999979,-8140
6.72,14.19,detected,uncertain,316.581841554935,87.7404998116522,stead_event_01028,16334312,7,13.5,-280,690
4.12,4.21,detected,uncertain,178.501807221728,100.445232370118,stead_event_01038,12089196,4,13.1,120,-8890
5.98,NaN,detected,not_detected,159.240172299781,21.8855387303283,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,14.46,detected,uncertain,353.942923619316,97.9729665212807,stead_event_01042,16194207,7,14.1,160,360.000000000001
6.11,NaN,detected,not_detected,148.156512114317,41.8767384646647,stead_event_01045,14835964,6,10.9,110,NaN
7.84,15.22,detected,uncertain,226.608651581622,84.6127110605803,stead_event_01050,12576612,8,14.2,-160,1020
9.1,16.18,detected,uncertain,279.371443012632,92.833918528664,stead_event_01051,14836273,9,15.7,99.9999999999996,479.999999999999
4,NaN,detected,not_detected,160.771865378539,33.8755662345937,stead_event_01052,12576617,4,11.2,0,NaN
5.8,12.2,detected,uncertain,168.305033099133,55.654496162855,stead_event_01054,14836840,6,12.17,-200,29.9999999999994
7.04,NaN,detected,not_detected,288.340720787124,27.0170604732508,stead_event_01072,12103389,7,15.4,40,NaN
8.97,9.71,detected,uncertain,235.125759393141,74.0303943332755,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2390
7.94,16.34,detected,detected,279.7769988962,71.3636197263898,stead_event_01078,12576674,8,15.7,-59.9999999999996,639.999999999999
5.24,11.78,detected,uncertain,232.119554660104,80.9005912851064,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,13.18,detected,uncertain,238.50869137888,57.1051803845669,stead_event_01082,12578488,4,12.1,-60.0000000000001,1080
8.94,NaN,detected,not_detected,296.451572096064,45.0299380943814,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.02,16.34,detected,uncertain,302.447054116271,57.7097860413169,stead_event_01089,12742170,4,12.4,19.9999999999996,3940
9.16,NaN,detected,not_detected,200.6789850631,90.7056945728786,stead_event_01102,12582975,9,14.4,160,NaN
6,7.18,detected,uncertain,178.455350368134,69.1956495637345,stead_event_01107,14843868,6,13.96,0,-6780
9.04,NaN,detected,not_detected,298.373989264488,40.5410890765429,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.63,detected,uncertain,252.845202772481,57.9997848076325,stead_event_01112,12669138,5,11.3,-59.9999999999996,4330
8.06,15.92,detected,uncertain,245.487125949005,66.2908585631272,stead_event_01116,12692694,8,15.93,60.0000000000005,-9.99999999999979
6.96,NaN,detected,not_detected,239.790161150376,11.1647937356706,stead_event_01118,12738686,7,12.1,-40,NaN
4.62,NaN,detected,not_detected,181.141768722602,32.8224786474322,stead_event_01129,12821491,5,10.9,-380,NaN
6.26,14.1,detected,uncertain,145.319758905944,53.9078353168298,stead_event_01130,12821492,7,14.59,-740,-490
8.99,14.1,detected,uncertain,334.730945060649,49.7644286052539,stead_event_01131,12824921,9,14.3,-9.99999999999979,-200.000000000001
6.98,NaN,detected,not_detected,215.101506993265,45.2585293684463,stead_event_01132,12862188,7,11.8,-19.9999999999996,NaN
4.09,6.71,detected,uncertain,271.8687614696,143.961855358647,stead_event_01145,13231845,4,6.6,89.9999999999999,109.999999999999
4.1,9.95,detected,uncertain,268.569753165392,39.3143837670996,stead_event_01148,13324932,4,9.94,99.9999999999996,9.99999999999979
8.74,13.71,detected,detected,228.992566943056,140.497614545378,stead_event_01149,13324955,9,13.1,-260,610.000000000001
5.87,NaN,detected,not_detected,338.96047697236,77.2360252149711,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,294.325463904126,39.9973564900665,stead_event_01174,603273129,4,9.64,0,NaN
NaN,8.63,not_detected,uncertain,117.762946256673,43.5678950630004,stead_event_01178,ci10321469,4,8.77,NaN,-139.999999999999
8.11,14.3,detected,detected,345.061293910585,106.349169809087,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.49,detected,detected,277.277396027094,84.2814948303691,stead_event_01187,se60055323,4,8.7,-300,-210.000000000001
5.07,12.34,detected,uncertain,192.223412035081,56.3196020769013,stead_event_01202,605597273,5,11,70.0000000000003,1340
3.98,NaN,detected,not_detected,131.491052517601,26.8190652488173,stead_event_01219,ak16852320,4,9.9,-20,NaN
7.74,NaN,detected,not_detected,158.186651273007,80.1327565631243,stead_event_01223,uw60403756,8,11.7,-260,NaN
5.85,8.46,detected,uncertain,258.134025935485,104.945810394119,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-539.999999999999
9.26,12.8,detected,uncertain,305.204433237005,99.2664406870791,stead_event_01235,uw60559447,9,12.5,260,300.000000000001
4.88,7.81,detected,detected,314.377277925018,145.443371664144,stead_event_01236,uw10718583,5,7.5,-120,310
4.96,NaN,detected,not_detected,254.504965038137,16.872978570593,stead_event_01237,uw60537116,5,10.1,-40,NaN
6.01,NaN,detected,not_detected,290.486940558475,94.9487470678775,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.94,detected,detected,265.947074841005,109.805468842962,stead_event_01260,uw61106652,9,12,0,-60.0000000000005
8.98,12.73,detected,uncertain,320.053464775703,65.3488133994705,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.92,14.24,detected,uncertain,279.559069042009,62.8275825928392,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.08,12.49,detected,detected,297.68007905475,122.254495116949,stead_event_01270,uw60814126,6,11.8,80.0000000000001,690
9.04,10.44,detected,detected,306.556391243273,109.728484138916,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.06,10.75,detected,detected,265.146626988083,146.849190443822,stead_event_01278,uw10822653,7,10.5,59.9999999999996,250
6.04,NaN,detected,not_detected,230.782382601961,39.8896045783825,stead_event_01280,uw60802986,6,10.37,40,NaN
8.77,NaN,detected,not_detected,148.812341316039,54.5057873592624,stead_event_01288,uw61018456,7,12,1770,NaN
4.2,NaN,detected,not_detected,185.347303446907,42.3380628845381,stead_event_01311,nc71529270,4,8,200,NaN
5.86,10.66,detected,uncertain,221.149101906047,86.7271389672768,stead_event_01317,nc71641181,6,10.6,-140,60.0000000000005
3.97,NaN,detected,not_detected,189.343584695902,40.8658877822076,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,NaN
7.24,11.47,detected,uncertain,133.411371906401,69.3531670246657,stead_event_01345,nc71967435,7,11.1,240,370.000000000001
7.93,NaN,detected,not_detected,180.35250483546,20.839124933286,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.11,13.05,detected,uncertain,181.918467255002,39.625437556035,stead_event_01363,nc72181111,8,12.68,109.999999999999,370.000000000001
5.11,10.05,detected,uncertain,179.285499596799,39.2965923001495,stead_event_01365,nc72184666,5,9.68,110,370.000000000001
8.12,11.54,detected,uncertain,296.85300794198,92.3015763935139,stead_event_01374,nc72317021,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,uncertain,299.128072160687,92.6488876665074,stead_event_01375,nc72385361,5,8.15,120,389.999999999999
7.98,NaN,detected,not_detected,280.593710418876,30.0829180569154,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,NaN
6.05,12.52,detected,uncertain,294.187961716887,43.3243766623903,stead_event_01389,nc72554506,6,11.6,49.9999999999998,920
8.17,16.71,detected,uncertain,183.172978338249,73.8633513678538,stead_event_01391,nc72562151,8,16.44,170,270
5,23.85,detected,detected,174.314913057695,132.180282731148,stead_event_01396,nc72754570,5,23.28,0,570
6.98,23.55,detected,uncertain,157.517125278005,56.8985945986574,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,460.000000000001
7.07,14.55,detected,uncertain,233.700108594514,65.9699779162388,stead_event_01401,nc72935281,7.07,14.45,0,99.9999999999996
9.03,NaN,detected,not_detected,162.943687182087,26.2599258900899,stead_event_01408,nc73040151,9,16.74,29.9999999999994,NaN
6.16,25.21,uncertain,uncertain,123.138034423715,56.4425670098412,stead_event_01411,nc71454690,6,24.44,160,770
3.99,21.54,detected,uncertain,266.741796350279,59.1332875530995,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,1120
7.95,27.58,detected,uncertain,157.671231914909,41.5922809406157,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,979.999999999997
5.97,13.71,detected,detected,305.662198138332,150.692546767766,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,60.0000000000005
3.83,3.88,uncertain,detected,282.125101855648,64.7128895343334,stead_event_01450,nc71570140,4,17.42,-170,-13540
9.14,20.87,detected,uncertain,263.221149667198,61.6247568550411,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,-730
6.01,NaN,detected,not_detected,304.012944205491,18.9841775529362,stead_event_01460,nc71606825,6.01,15.55,0,NaN
