p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.21,NaN,detected,not_detected,244.762828234365,28.9430496408588,stead_event_00178,hv60966561,5,6.7,210,NaN
9.03,NaN,detected,not_detected,301.838945350875,30.1909910165609,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,NaN,detected,not_detected,302.832087946548,43.2697663465769,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,NaN
3.99,NaN,detected,not_detected,181.728095584583,32.9081028515833,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,NaN
5.1,NaN,detected,not_detected,352.963659498445,30.159145458908,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,11.95,detected,uncertain,306.25462977926,53.2115497598071,stead_event_00197,hv60986616,7,11.9,0,49.9999999999989
5,9.37,detected,detected,392.364242370001,155.001913916731,stead_event_00198,hv60988776,5,8.4,0,969.999999999999
4.08,NaN,detected,not_detected,269.125941032119,43.0641319801837,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.28,NaN,uncertain,not_detected,103.742565840876,32.9694182925597,stead_event_00226,hv61058691,5,8.36,280,NaN
5.11,NaN,detected,not_detected,182.313983853696,35.6082493320554,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,NaN,detected,not_detected,346.279098418982,60.067721606149,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,387.218227811337,49.9638087754033,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.13,NaN,detected,not_detected,311.117549978433,18.7089031930973,stead_event_00242,hv61089106,5,8.22,130,NaN
6.04,NaN,uncertain,not_detected,176.492820815589,22.0588766822665,stead_event_00245,hv61099496,6,8.4,40,NaN
NaN,NaN,not_detected,not_detected,129.401088189054,49.1123479491391,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,351.375872669178,80.583142274911,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,351.917601005797,39.9524968309126,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,376.513748609681,42.0169140784181,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,343.290500715407,26.2576172640745,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9.01,11.67,detected,uncertain,315.442819414731,148.377347272412,stead_event_00272,hv61141866,9,11.37,9.99999999999979,299.999999999999
5.03,NaN,detected,not_detected,328.915965188591,66.6484911321947,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,356.628058585353,28.5675502208642,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,319.371413942449,51.1297793417422,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,318.657549384199,74.7256463346724,stead_event_00313,hv61198966,9,11.53,0,NaN
9.01,NaN,detected,not_detected,268.864954212841,33.3706616118027,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.66,detected,uncertain,334.902345763065,82.7262998537578,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-19.9999999999996
8,11.55,detected,uncertain,259.201602524401,47.3011562070561,stead_event_00358,hv61301126,8,11.34,0,210.000000000001
6.01,12.54,detected,uncertain,218.451270002279,52.7662264240069,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-120.000000000001
7.01,11.59,detected,uncertain,341.214978452585,98.94833979107,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-280.000000000001
5,9.76,detected,uncertain,414.596358155431,57.5201838137116,stead_event_00367,hv61314166,5,9.51,0,250
7.05,11.38,detected,uncertain,260.458802038526,42.1062651173063,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-889.999999999999
5.02,10.65,detected,uncertain,330.868781036621,30.4421522565538,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
9.02,8.96,detected,uncertain,223.044699132772,54.9160075536695,stead_event_00395,hv61387541,9,13.23,19.9999999999996,-4270
6.02,5.96,detected,uncertain,223.158333436686,55.3658399679199,stead_event_00396,hv61387641,6,10.23,19.9999999999996,-4270
4.99,7.78,detected,detected,329.819194761853,133.115385427843,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,9.99999999999979
6.09,12.21,detected,uncertain,286.715608796675,67.0814990374631,stead_event_00405,hv61415741,6,11.46,89.9999999999999,750
6.99,11.22,detected,uncertain,294.417504791892,48.9177737044822,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-289.999999999999
9.05,NaN,detected,not_detected,224.327871355329,20.495936283008,stead_event_00411,hv61431046,9,15.48,50.0000000000007,NaN
8.05,NaN,detected,not_detected,225.612261370459,20.4946750119062,stead_event_00412,hv61443381,8,14.48,50.0000000000007,NaN
8.98,8.92,detected,uncertain,279.371116427206,30.4379062097674,stead_event_00427,hv61470176,9,14.7,-19.9999999999996,-5780
8.97,13.03,detected,detected,306.255814040878,94.2577991116409,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
5.96,NaN,detected,not_detected,184.136711241823,46.148035767888,stead_event_00445,hv61494321,6,12,-40,NaN
7.93,13.71,detected,uncertain,305.919362913131,59.5539054075746,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,510
9.01,NaN,detected,not_detected,297.310250980747,40.7300007139032,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
9.01,NaN,detected,not_detected,234.074231207315,61.7167793304038,stead_event_00464,hv61573621,9,12.95,9.99999999999979,NaN
4.99,9.3,detected,detected,383.460052899171,104.528364679851,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,NaN,detected,not_detected,259.322099141821,123.569824866987,stead_event_00469,hv61591531,4,6.43,40,NaN
5.02,NaN,detected,not_detected,296.789218215834,63.7749238395534,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.66,detected,detected,295.074615251357,91.1970478329941,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.03,NaN,detected,not_detected,352.369371846598,33.3696939220521,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
5,5.66,uncertain,uncertain,81.6864036516136,49.9832584276583,stead_event_00478,hv61630461,5,17.01,0,-11350
8.09,NaN,detected,not_detected,132.555599768092,35.8374870680936,stead_event_00485,hv61653731,8,18.8,89.9999999999999,NaN
5.05,5.07,detected,detected,142.950560740456,128.709167945039,stead_event_00488,hv61657746,5,14.02,49.9999999999998,-8950
4.05,4.07,detected,detected,142.842914973899,129.240978056884,stead_event_00489,hv61659231,4,13.02,49.9999999999998,-8950
4.13,NaN,detected,not_detected,197.89496929039,20.6917649606369,stead_event_00498,hv61694021,4,16.09,130,NaN
8.37,NaN,detected,not_detected,173.390057185343,46.296819939965,stead_event_00499,hv61695836,8,20.89,369.999999999999,NaN
9,NaN,detected,not_detected,159.724787987082,26.1542662442837,stead_event_00506,hv61717336,9,18.04,0,NaN
5,NaN,detected,not_detected,374.521295691338,32.3723877742838,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.05,19.6,detected,uncertain,233.433095557182,119.914041962965,stead_event_00512,hv61755026,9,19.22,50.0000000000007,380.000000000003
4.13,4.37,detected,uncertain,162.862064612073,79.4912643539356,stead_event_00513,hv61763851,4,12.9,130,-8530
8.07,19.7,detected,uncertain,253.47088218943,98.4207575419028,stead_event_00518,hv61785231,8,19.64,70.0000000000003,59.9999999999987
9,17.95,detected,uncertain,347.743339933629,64.6832561151967,stead_event_00522,hv61796236,9,17.91,0,39.9999999999991
5,13.64,detected,uncertain,355.720611866239,71.5824597474992,stead_event_00529,hv61836176,5,13.52,0,120.000000000001
6.06,16.11,detected,uncertain,174.313327611133,65.110108549117,stead_event_00531,hv61839021,6,15.48,59.9999999999996,629.999999999999
6.08,NaN,detected,not_detected,257.451610540575,33.4054294037105,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.08,NaN,detected,not_detected,122.64016152407,42.9670045576608,stead_event_00535,hv61566007,5,14.08,80.0000000000001,NaN
8.05,NaN,detected,not_detected,413.70757396874,30.9735006726229,stead_event_00540,hv61872781,8,14.1,50.0000000000007,NaN
6,19.25,detected,uncertain,223.422994075508,43.5111325710343,stead_event_00554,hv61945641,6,11.74,0,7510
4,NaN,detected,not_detected,301.468685674358,27.0300410680423,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,NaN,detected,not_detected,427.718675698258,54.5644551576188,stead_event_00574,hv70021937,9,16.01,9.99999999999979,NaN
9.01,NaN,detected,not_detected,384.609544916929,30.6187971445241,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.02,NaN,uncertain,not_detected,284.639261269046,28.0164351441181,stead_event_00577,hv70039687,5.92,12.75,-4900,NaN
6.98,9.43,uncertain,uncertain,242.187815009364,25.5661733288965,stead_event_00581,hv70052617,6.92,13.6,60.0000000000005,-4170
7.01,NaN,detected,not_detected,182.148187254514,25.6020776787629,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.72,NaN,uncertain,not_detected,68.2168787666672,14.1154878739569,stead_event_00614,hv70119016,5,11,-280,NaN
1.54,NaN,detected,not_detected,154.745062714664,19.7647374369418,stead_event_00615,hv70121976,1.51,7,30,NaN
4.97,NaN,detected,not_detected,184.262863922157,44.660298134832,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,NaN
9,12.33,detected,detected,275.627950305499,183.480206638795,stead_event_00635,hv60966561,9,12.15,0,180
9.02,15.35,detected,uncertain,385.838097635631,63.8569687797741,stead_event_00651,hv61042316,9,15.17,19.9999999999996,180
5.01,NaN,detected,not_detected,333.752995658163,53.8371241441632,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.9,detected,uncertain,353.143355600942,56.8286098291343,stead_event_00669,hv61199221,1.51,7.04,10,-140
6.08,9.4,uncertain,uncertain,97.3624431443543,119.782468591402,stead_event_00680,hv61312676,6,9.3,80.0000000000001,99.9999999999996
8.08,8.98,uncertain,uncertain,124.146642213807,169.340091529692,stead_event_00684,hv61349046,8,8.85,80.0000000000001,130.000000000001
7.03,NaN,detected,not_detected,232.153951496265,14.3199951896882,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.08,NaN,detected,not_detected,235.006296542632,26.1670665751801,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,NaN,detected,not_detected,194.736976033947,100.348964627134,stead_event_00693,hv61402671,6,10.5,220,NaN
5.23,NaN,detected,not_detected,204.051914373009,28.5834288810075,stead_event_00718,hv61744946,5,11.3,230,NaN
9.02,NaN,detected,not_detected,349.275804746829,43.1932365086246,stead_event_00729,hv61828751,9.02,20.11,0,NaN
6,NaN,detected,not_detected,410.431927406023,114.240338015339,stead_event_00732,hv61569122,6,21.36,0,NaN
8.34,9.49,detected,detected,389.181622360416,371.880428158388,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,NaN,detected,not_detected,298.980302433872,30.1116988857674,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.21,NaN,uncertain,not_detected,106.359201053855,78.9059341555862,stead_event_00762,ak012azl0m1x,4,14.99,210,NaN
8.09,11.83,detected,uncertain,278.198027917553,265.969196459509,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.36,NaN,detected,not_detected,295.254039337828,51.9521934156294,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,295.478055588241,41.671554650227,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.19,NaN,uncertain,not_detected,99.5834757891618,26.82448551324,stead_event_00782,ak01122itd6r,8,14.5,189.999999999999,NaN
4,NaN,detected,not_detected,316.989155084404,44.0223412532477,stead_event_00791,hv60921251,4,7.5,0,NaN
4.56,NaN,uncertain,not_detected,102.1971361341,39.1237794681983,stead_event_00809,hv60977116,4,10.4,560,NaN
6.01,9.58,detected,uncertain,421.882396526528,80.58051204784,stead_event_00813,hv60984151,6,9.3,9.99999999999979,279.999999999999
8.99,NaN,detected,not_detected,332.738786004544,34.6525917067383,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,157.389958456181,31.1858565586486,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.96,8.16,detected,uncertain,260.939797819656,57.238372773669,stead_event_00823,hv61026081,5,11.13,-40,-2970
6.98,NaN,detected,not_detected,342.709635708919,67.7897462416523,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,NaN
7.62,NaN,uncertain,not_detected,135.361765827268,70.7338783631172,stead_event_00831,hv61055001,7,9.22,620,NaN
4.02,5.66,detected,uncertain,280.118926715642,72.9422710953253,stead_event_00834,hv61073686,4,5.5,19.9999999999996,160
6.3,NaN,detected,not_detected,138.818006226651,46.7321472239782,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.04,NaN,detected,not_detected,330.072088677205,100.299049022092,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,306.946844442384,52.6568430223097,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,188.436121786064,64.6718744654255,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,NaN,detected,not_detected,228.332863954202,71.9995055513685,stead_event_00867,hv61157001,5,6.5,49.9999999999998,NaN
8.01,9.43,detected,uncertain,291.038595774165,176.840668103688,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-270.000000000001
5.44,NaN,detected,not_detected,116.838067976093,95.6791308175129,stead_event_00877,hv61193411,5,8.18,440,NaN
4.01,5.42,detected,uncertain,189.802074614007,138.576245474301,stead_event_00892,hv61276871,4,5.4,9.99999999999979,19.9999999999996
7.03,NaN,detected,not_detected,311.356850683326,52.9785965742609,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,NaN,detected,not_detected,193.396965574127,38.9109238987761,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.07,NaN,detected,not_detected,272.037676148853,46.8037113949003,stead_event_00921,hv61349676,6,8.31,70.0000000000003,NaN
5.58,NaN,detected,not_detected,221.686515619879,42.5836007761603,stead_event_00929,hv61416591,5,6.83,580,NaN
6.98,NaN,detected,not_detected,134.186642281811,38.2623516960512,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,NaN
5.01,NaN,detected,not_detected,203.62756544691,42.3262836600326,stead_event_00945,hv61501976,5,6.3,9.99999999999979,NaN
6.03,NaN,detected,not_detected,362.007224515889,44.758917496874,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.98,NaN,detected,not_detected,235.372791656687,74.6607322440059,stead_event_00957,hv61683836,4,5.7,-20,NaN
9.05,NaN,detected,not_detected,246.23573198896,55.6922142543293,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.11,NaN,detected,not_detected,147.684364400045,134.947243505409,stead_event_00972,hv61753126,8,9.39,109.999999999999,NaN
6.11,NaN,detected,not_detected,146.210065270598,137.872575058051,stead_event_00973,hv61756966,6,7.4,110,NaN
7.04,NaN,detected,not_detected,206.818670267942,75.5547768689359,stead_event_00978,hv61798521,7,8.3,40,NaN
7.95,NaN,detected,not_detected,207.521602133708,51.3580368347689,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,NaN
4.02,12.04,detected,detected,339.96893112935,175.289285301468,stead_event_01021,ak19078998,4,11.6,19.9999999999996,439.999999999999
5.02,13.53,detected,uncertain,185.687739008587,66.8873568016214,stead_event_01023,16021240,5,13.6,19.9999999999996,-70.0000000000003
6.72,12.57,detected,uncertain,258.29468447657,81.9505282821971,stead_event_01028,16334312,7,13.5,-280,-930
4.24,4.16,uncertain,detected,107.792469762182,152.526896678063,stead_event_01038,12089196,4,13.1,240,-8940
6.02,NaN,uncertain,not_detected,125.587891620523,17.2435683514022,stead_event_01039,16194199,6,12,19.9999999999996,NaN
7.16,NaN,detected,not_detected,395.082057826303,66.7599718273408,stead_event_01042,16194207,7,14.1,160,NaN
6.38,NaN,uncertain,not_detected,89.0769615414488,41.3783780703954,stead_event_01045,14835964,6,10.9,380,NaN
7.84,NaN,detected,not_detected,201.29936130197,35.508715380579,stead_event_01050,12576612,8,14.2,-160,NaN
9.07,9.57,detected,uncertain,235.689485143538,101.796956998702,stead_event_01051,14836273,9,15.7,70.0000000000003,-6130
4.03,3.97,detected,uncertain,184.226606940046,48.5668576601965,stead_event_01052,12576617,4,11.2,30.0000000000002,-7230
5.81,NaN,uncertain,not_detected,73.3652526969507,35.6145901788627,stead_event_01054,14836840,6,12.17,-190,NaN
7.05,NaN,detected,not_detected,291.509455948419,16.7479477101083,stead_event_01072,12103389,7,15.4,49.9999999999998,NaN
8.98,9.83,detected,uncertain,162.823671949517,68.4426195349292,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2270
7.95,16.41,detected,uncertain,226.895364589978,58.1806923750734,stead_event_01078,12576674,8,15.7,-49.9999999999998,709.999999999999
5.23,11.74,detected,uncertain,201.332520010294,73.2094822034203,stead_event_01080,12576732,5,10.89,230,850
3.94,12.51,detected,uncertain,225.311924320909,40.5915390820321,stead_event_01082,12578488,4,12.1,-60.0000000000001,410
8.94,NaN,detected,not_detected,271.55116354213,40.1463576616889,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.36,detected,uncertain,294.529328765944,48.8181629716841,stead_event_01089,12742170,4,12.4,30.0000000000002,3960
9.17,NaN,uncertain,not_detected,117.00320940857,58.7082789778306,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,136.819779920815,47.7399673822808,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.05,17.18,detected,uncertain,294.343439274874,42.156943783445,stead_event_01111,12638914,9,16.3,50.0000000000007,879.999999999999
4.94,15.66,detected,uncertain,211.127357774132,54.5958827963153,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,16.01,detected,uncertain,244.124785372229,70.9336089457417,stead_event_01116,12692694,8,15.93,60.0000000000005,80.0000000000018
58.05,NaN,detected,not_detected,166.301008667828,15.4634459798565,stead_event_01118,12738686,7,12.1,51050,NaN
4.87,NaN,detected,not_detected,173.425313349675,28.6902682362628,stead_event_01129,12821491,5,10.9,-130,NaN
6.27,NaN,uncertain,not_detected,89.2961796631303,35.7368063931953,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,14.05,detected,uncertain,338.904885636571,42.7383511417431,stead_event_01131,12824921,9,14.3,-9.99999999999979,-250
7.01,NaN,detected,not_detected,187.944180135163,42.4242965332095,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.75,detected,uncertain,241.49972969613,160.792427267982,stead_event_01145,13231845,4,6.6,80.0000000000001,149.999999999999
4.12,NaN,detected,not_detected,219.491833597862,25.6043503746598,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.75,detected,uncertain,131.910483699322,99.1944248103069,stead_event_01149,13324955,9,13.1,-240,650
5.88,NaN,detected,not_detected,317.17574684267,55.9274927953614,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,311.554157875954,37.080332331543,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,8.72,not_detected,uncertain,138.094842129738,27.0390445139319,stead_event_01178,ci10321469,4,8.77,NaN,-49.9999999999989
8.11,14.32,detected,uncertain,362.391346874276,79.8143226260723,stead_event_01186,se60006308,8,14.44,109.999999999999,-119.999999999999
3.7,4.79,detected,uncertain,233.416531560146,55.4508376576398,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,NaN,detected,not_detected,244.425751199062,20.2215671285329,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,148.141593060324,28.5054353086081,stead_event_01219,ak16852320,4,9.9,40,NaN
7.78,NaN,detected,not_detected,134.202493479652,57.9443236148668,stead_event_01223,uw60403756,8,11.7,-220,NaN
5.85,NaN,detected,not_detected,227.644342030156,37.5765106499524,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.26,NaN,detected,not_detected,285.453885738053,53.6783633587748,stead_event_01235,uw60559447,9,12.5,260,NaN
4.9,7.81,detected,detected,292.753093114043,222.826743079369,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,310
4.94,NaN,detected,not_detected,229.098198068896,20.0322775725937,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,261.487791153901,102.579639328824,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.04,detected,uncertain,222.869382791231,80.8727390659547,stead_event_01260,uw61106652,9,12,-9.99999999999979,39.9999999999991
8.98,NaN,detected,not_detected,291.377654195884,50.8691286475599,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,217.688482975585,26.9955138209467,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.05,12.53,detected,detected,280.911529888821,98.0192822033487,stead_event_01270,uw60814126,6,11.8,49.9999999999998,729.999999999999
9.04,10.45,detected,uncertain,295.479637904223,120.71313785594,stead_event_01276,uw10754098,9,10.4,39.9999999999991,49.9999999999989
7.07,10.77,detected,detected,242.984519957333,162.773701242658,stead_event_01278,uw10822653,7,10.5,70.0000000000003,270
6.04,NaN,detected,not_detected,178.448925360252,32.3512007287656,stead_event_01280,uw60802986,6,10.37,40,NaN
7.32,NaN,uncertain,not_detected,93.585680244476,52.1983396343372,stead_event_01288,uw61018456,7,12,320,NaN
4.27,NaN,uncertain,not_detected,88.5676334626863,53.4868118992588,stead_event_01311,nc71529270,4,8,270,NaN
5.91,10.76,uncertain,uncertain,100.962867439852,105.062150200605,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,160
3.99,9.99,detected,uncertain,165.287522967413,58.4511408586208,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,970.000000000001
7.29,11.56,detected,uncertain,111.907378765601,45.9508117086405,stead_event_01345,nc71967435,7,11.1,290,460.000000000001
7.93,NaN,detected,not_detected,115.774204057252,25.5084582546904,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.1,NaN,detected,not_detected,124.692345504831,22.8562730290894,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,123.64965010297,22.8225344375062,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.6,detected,uncertain,262.452398814719,63.9432378914363,stead_event_01374,nc72317021,8,11.15,119.999999999999,449.999999999999
5.12,8.6,detected,uncertain,265.513615125974,63.8204652774158,stead_event_01375,nc72385361,5,8.15,120,449.999999999999
7.96,NaN,detected,not_detected,228.48598767146,25.1646219119457,stead_event_01383,nc72447196,8,10.3,-40,NaN
6.06,NaN,detected,not_detected,270.656957546824,33.4285227746567,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.17,8.57,detected,uncertain,166.696211186302,73.2472917378809,stead_event_01391,nc72562151,8,16.44,170,-7870
5.01,5.55,detected,detected,142.140904077457,130.64526252398,stead_event_01396,nc72754570,5,23.28,9.99999999999979,-17730
6.98,NaN,detected,not_detected,172.273698528049,32.3606148511958,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.66,detected,uncertain,174.650958972236,48.8808524034156,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,209.999999999999
8.98,NaN,uncertain,not_detected,85.3263989522543,21.0777369062843,stead_event_01408,nc73040151,9,16.74,-19.9999999999996,NaN
6.13,25.25,uncertain,uncertain,95.3500577783889,41.6526209618975,stead_event_01411,nc71454690,6,24.44,130,809.999999999999
3.99,NaN,detected,not_detected,256.741524044827,43.0910915070358,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,NaN
7.97,14.17,uncertain,uncertain,101.047978405833,32.2558899554514,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,-12430
5.97,13.61,detected,uncertain,309.070803748639,120.05183850611,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,3.9,uncertain,uncertain,256.206281383361,41.3039619726695,stead_event_01450,nc71570140,4,17.42,-110,-13520
9.11,9.14,detected,detected,272.16160976618,138.032586077818,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-12460
6,NaN,detected,not_detected,278.445587598027,23.6168162547049,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,NaN
