p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,5.1,detected,detected,235.395134340092,85.199408900449,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
9.05,9.15,detected,uncertain,142.940842917145,68.0613593636795,stead_event_00512,hv61755026,9,19.22,50.0000000000007,-10070
4.12,4.22,detected,uncertain,108.664115943105,65.8483083601536,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,8.17,detected,uncertain,152.570961047922,66.3905177913015,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11470
9,9.1,detected,detected,226.991811956347,69.95081107527,stead_event_00522,hv61796236,9,17.91,0,-8810
4.99,5.09,detected,detected,223.490425548176,59.1604677726014,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.06,6.16,detected,uncertain,119.762219587291,52.4051136600868,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-9320
6.09,6.19,detected,uncertain,139.874419369999,52.4312892205719,stead_event_00532,hv61839706,6,18.21,89.9999999999999,-12020
5.08,5.18,detected,uncertain,96.3652512178302,61.2421987599291,stead_event_00535,hv61566007,5,14.08,80.0000000000001,-8900
8.06,8.16,detected,detected,250.850324084506,79.8650700872254,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5940
6.03,6.13,detected,detected,193.916056028959,60.4488583024897,stead_event_00554,hv61945641,6,11.74,30.0000000000002,-5610
4.02,4.12,detected,uncertain,178.633533413276,48.3801716868253,stead_event_00568,hv70009322,4,9.39,19.9999999999996,-5270
9.01,9.11,detected,detected,255.356098529244,95.55534918333,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.01,9.11,detected,detected,239.817361609141,78.0076738241045,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7210
5.99,6.09,detected,detected,165.022247520374,56.2445892395596,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6660
6.92,32.17,detected,uncertain,118.410569967742,30.591645675001,stead_event_00581,hv70052617,6.92,13.6,0,18570
7.01,7.11,detected,uncertain,121.987883355385,47.3290412069869,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5590
4.19,5.15,detected,uncertain,68.0722564047745,27.8451077230643,stead_event_00614,hv70119016,5,11,-810,-5850
1.53,9.99,detected,uncertain,107.835873303944,28.3353420050727,stead_event_00615,hv70121976,1.51,7,20,2990
5.23,5.33,detected,uncertain,83.3645788622933,57.3675108558845,stead_event_00634,hv60960381,5,9.45,230,-4120
8.99,9.09,detected,uncertain,152.334151864441,70.5936235248045,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3060
9.02,9.12,detected,detected,233.342697507684,92.7310957464255,stead_event_00651,hv61042316,9,15.17,19.9999999999996,-6050
5.01,5.11,detected,uncertain,161.869147695222,63.5908135529478,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5820
1.52,9.93,detected,uncertain,154.016062455173,41.8826050982578,stead_event_00669,hv61199221,1.51,7.04,10,2890
6.15,6.25,detected,uncertain,99.6208455005813,72.7327720094299,stead_event_00680,hv61312676,6,9.3,150,-3050
8.05,8.15,detected,uncertain,100.481014142541,90.7619652342029,stead_event_00684,hv61349046,8,8.85,50.0000000000007,-699.999999999999
7.02,7.29,detected,uncertain,150.442326808787,49.6544320366118,stead_event_00687,hv61369201,7,12.7,19.9999999999996,-5410
9.07,9.18,detected,uncertain,118.197046409956,55.5091171928204,stead_event_00688,hv61383356,9,14.9,70.0000000000003,-5720
6.21,6.31,detected,uncertain,115.742200681661,78.0392954523926,stead_event_00693,hv61402671,6,10.5,210,-4190
5.24,5.34,detected,uncertain,96.5786514053723,63.3985140491618,stead_event_00718,hv61744946,5,11.3,240,-5960
9.04,9.14,detected,uncertain,147.490297817982,72.0509092347609,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10970
6,6.1,detected,uncertain,165.163298564102,61.6711916855938,stead_event_00732,hv61569122,6,21.36,0,-15260
8.34,9.48,detected,detected,194.129829999299,84.6821070195803,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,-9.99999999999979
3.86,3.96,detected,detected,214.224041711183,76.9498591486344,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.25,4.35,detected,uncertain,84.0073221097211,80.1975688958992,stead_event_00762,ak012azl0m1x,4,14.99,250,-10640
8.1,8.21,detected,uncertain,144.516417098564,86.4130064567453,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-3390
8.35,8.45,detected,detected,190.883564503564,71.5594540165919,stead_event_00772,ak0128ezfwlw,8,14.7,350,-6250
8.09,8.19,detected,uncertain,151.147853284177,64.1263249604397,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5510
8.18,8.28,detected,uncertain,96.5495311701951,53.7870271357157,stead_event_00782,ak01122itd6r,8,14.5,180,-6220
4.01,4.11,detected,detected,215.420825424384,83.9464571552335,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3390
4.58,4.68,detected,uncertain,93.2351291672082,59.8045245138998,stead_event_00809,hv60977116,4,10.4,580,-5720
6.01,6.11,detected,detected,251.978165061931,111.310260820894,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3190
8.99,9.09,detected,detected,222.851946796615,103.779392824023,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.16,detected,detected,179.591592634271,72.4439491766204,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6440
4.98,5.09,detected,uncertain,128.800380208288,50.7527025116957,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6040
6.98,7.08,detected,uncertain,170.438589152776,80.5817558091223,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1420
7.62,7.73,detected,uncertain,88.0009575645879,90.3647037358908,stead_event_00831,hv61055001,7,9.22,620,-1490
4.04,9.91,detected,uncertain,140.845555372247,36.972191917006,stead_event_00834,hv61073686,4,5.5,40,4410
6.3,9.02,detected,uncertain,103.285969401198,49.635039190971,stead_event_00837,hv61080921,9,9.9,-2700,-880.000000000001
5.04,9.98,detected,uncertain,172.762418982285,57.926015121375,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,158.456351720789,46.7535760690613,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,6.21,detected,uncertain,117.995138000208,76.1229152950868,stead_event_00860,hv61146926,6,7.9,110,-1690
5.06,9.99,detected,uncertain,125.397056305332,50.0837348402953,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,8.11,detected,uncertain,163.467553951572,86.8427795766377,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1590
5.49,5.59,detected,uncertain,95.7559206692607,99.1915886031497,stead_event_00877,hv61193411,5,8.18,490,-2590
4.01,9.99,detected,uncertain,130.951067137668,52.0260170920845,stead_event_00892,hv61276871,4,5.4,9.99999999999979,4590
7.04,7.14,detected,uncertain,156.530491314821,93.1698688834074,stead_event_00893,hv61278656,7,9.2,40,-2060
6.06,6.16,detected,uncertain,118.755074022683,68.2977277239398,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3040
6.11,6.22,detected,uncertain,134.131145890107,82.1848584818339,stead_event_00921,hv61349676,6,8.31,110,-2090
5.57,5.67,detected,uncertain,126.165044404016,76.4441021113852,stead_event_00929,hv61416591,5,6.83,570,-1160
7.03,7.13,detected,uncertain,94.0383709212336,76.7256263744467,stead_event_00942,hv61480866,7,8.8,30.0000000000002,-1670
5.01,9.99,detected,uncertain,125.635940510203,55.5199521472047,stead_event_00945,hv61501976,5,6.3,9.99999999999979,3690
6.03,6.13,detected,uncertain,168.125948118139,94.7917524268415,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-2470
4,9.91,detected,uncertain,127.185491327983,45.5424102331609,stead_event_00957,hv61683836,4,5.7,0,4210
9.05,9.15,detected,uncertain,144.397872808014,85.6111246721354,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2250
8.09,8.19,detected,uncertain,109.434957336198,117.73820662914,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1200
6.09,6.19,detected,uncertain,109.540489592888,118.484258608105,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1210
7.09,7.19,detected,uncertain,125.510504140861,129.169878186541,stead_event_00978,hv61798521,7,8.3,89.9999999999999,-1110
7.95,8.05,detected,uncertain,128.055353469768,81.2672661213221,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,-7660
4.02,4.12,detected,uncertain,167.182294554697,74.8396396584069,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.02,5.12,detected,uncertain,124.301594364284,60.2741332556612,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.72,6.82,detected,detected,203.630564784237,82.6547525274938,stead_event_01028,16334312,7,13.5,-280,-6680
4.24,4.34,detected,uncertain,79.2271769509114,73.9434000041726,stead_event_01038,12089196,4,13.1,240,-8760
5.96,6.06,detected,uncertain,101.571676274018,67.1899676694638,stead_event_01039,16194199,6,12,-40,-5940
7.16,7.26,detected,uncertain,193.341877094238,72.5952986432218,stead_event_01042,16194207,7,14.1,160,-6840
6,6.1,detected,uncertain,86.8572328429171,73.3865629018013,stead_event_01045,14835964,6,10.9,0,-4800
7.84,7.94,detected,uncertain,137.238757790205,59.7927208662194,stead_event_01050,12576612,8,14.2,-160,-6260
9.11,9.26,detected,uncertain,119.178431193184,51.0437104009878,stead_event_01051,14836273,9,15.7,109.999999999999,-6440
4.03,4.13,detected,uncertain,115.998012532511,58.658320505198,stead_event_01052,12576617,4,11.2,30.0000000000002,-7070
5.8,5.9,detected,uncertain,128.885507736511,56.4861149613844,stead_event_01054,14836840,6,12.17,-200,-6270
7.03,7.13,detected,uncertain,182.639472882359,72.8762169112506,stead_event_01072,12103389,7,15.4,30.0000000000002,-8270
8.97,9.17,detected,uncertain,138.247625549226,47.4144900802367,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2930
7.95,8.05,detected,uncertain,139.211396271882,36.2869864143296,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7650
5.24,5.35,detected,uncertain,120.414894976922,47.355521615775,stead_event_01080,12576732,5,10.89,240,-5540
3.94,4.04,detected,detected,191.428613980393,69.3806918048491,stead_event_01082,12578488,4,12.1,-60.0000000000001,-8060
8.94,9.04,detected,uncertain,156.17092942179,60.2101424215741,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.03,4.13,detected,detected,214.459037703191,75.5088720561334,stead_event_01089,12742170,4,12.4,30.0000000000002,-8270
9.17,9.27,detected,uncertain,100.007979116118,79.2757999454355,stead_event_01102,12582975,9,14.4,170,-5130
6.06,6.16,detected,uncertain,103.28587195077,56.489382573092,stead_event_01107,14843868,6,13.96,59.9999999999996,-7800
9.04,9.14,detected,uncertain,185.140707561048,54.2818545941483,stead_event_01111,12638914,9,16.3,39.9999999999991,-7160
4.94,5.04,detected,detected,196.486133218315,74.4691763198325,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.07,8.17,detected,uncertain,133.995287383948,63.148094620034,stead_event_01116,12692694,8,15.93,70.0000000000003,-7760
7.04,7.14,detected,uncertain,111.422195969703,33.4935247215578,stead_event_01118,12738686,7,12.1,40,-4960
4.65,5,detected,uncertain,113.056616504487,46.6466850740987,stead_event_01129,12821491,5,10.9,-350,-5900
6.18,6.28,detected,uncertain,110.93548220936,53.4246879151616,stead_event_01130,12821492,7,14.59,-820,-8310
9,9.1,detected,detected,232.275864798024,74.0218219325514,stead_event_01131,12824921,9,14.3,0,-5200
7,7.5,detected,uncertain,126.436977784363,46.3080187336981,stead_event_01132,12862188,7,11.8,0,-4300
4.09,9.99,detected,uncertain,129.630685874246,44.6141611026699,stead_event_01145,13231845,4,6.6,89.9999999999999,3390
4.12,4.22,detected,detected,175.629632360022,58.1122577807514,stead_event_01148,13324932,4,9.94,120,-5720
8.76,8.86,detected,detected,164.054326050982,93.0612301053713,stead_event_01149,13324955,9,13.1,-240,-4240
5.88,5.98,detected,detected,216.435244614493,112.1744792633,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,212.990347508002,98.7376232902574,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,37.43,uncertain,uncertain,90.1039973297529,138.934793391386,stead_event_01178,ci10321469,4,8.77,33330,28660
8.11,8.21,detected,detected,230.080954959291,70.6876269089005,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.7,9.99,detected,uncertain,136.175628777373,35.4634254229644,stead_event_01187,se60055323,4,8.7,-300,1290
5.04,5.3,detected,uncertain,142.592764400101,40.0779214620309,stead_event_01202,605597273,5,11,40,-5700
4.04,4.14,detected,uncertain,99.9880628221744,51.794013529088,stead_event_01219,ak16852320,4,9.9,40,-5760
7.78,7.88,detected,uncertain,107.92460458196,78.3968373556852,stead_event_01223,uw60403756,8,11.7,-220,-3820
5.85,5.95,detected,uncertain,146.256134702214,71.270783657427,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3050
9.27,9.37,detected,uncertain,162.614275669385,76.2306375797302,stead_event_01235,uw60559447,9,12.5,270,-3130
4.9,9.99,detected,uncertain,162.521113729058,44.1357208359088,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,2490
4.94,5.04,detected,uncertain,153.470871889215,43.5017997516303,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5060
6.01,6.11,detected,uncertain,151.932127179899,101.547477859894,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-3700
9,9.1,detected,detected,169.206333743551,64.1809455741868,stead_event_01260,uw61106652,9,12,0,-2900
8.98,9.08,detected,detected,223.388806508205,82.8103605716638,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,-3220
7.92,8.02,detected,detected,192.295895503195,69.7242884803819,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5780
6.07,6.17,detected,detected,190.087271226512,66.6641073374296,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5630
9.04,9.14,detected,uncertain,164.608865308067,57.0953195819187,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1260
7.07,7.17,detected,uncertain,147.460405845825,65.5905191833319,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3330
6.05,6.15,detected,uncertain,122.663731081531,55.3347488234373,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4220
7.01,7.11,detected,detected,121.057574344071,97.2621971544518,stead_event_01288,uw61018456,7,12,9.99999999999979,-4890
4.28,4.38,detected,uncertain,90.8122146275672,63.0436515527585,stead_event_01311,nc71529270,4,8,280,-3620
5.9,6,detected,detected,160.524299806207,74.4050752994201,stead_event_01317,nc71641181,6,10.6,-99.9999999999996,-4600
3.99,4.12,detected,uncertain,100.680998944728,49.7011535485247,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-4900
7.3,7.4,detected,uncertain,91.2528055116805,51.1097435917578,stead_event_01345,nc71967435,7,11.1,300,-3700
8.33,8.43,detected,uncertain,77.2490747383747,61.4730014424255,stead_event_01352,nc72016185,8,13.69,330,-5260
8.11,8.21,detected,uncertain,109.630693741285,44.4026394366461,stead_event_01363,nc72181111,8,12.68,109.999999999999,-4470
5.11,5.21,detected,uncertain,109.049674678697,44.0098151909993,stead_event_01365,nc72184666,5,9.68,110,-4470
8.13,8.23,detected,detected,209.551214646393,76.0107304971657,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2920
5.13,5.23,detected,detected,210.198258944257,76.4170648915844,stead_event_01375,nc72385361,5,8.15,130,-2920
7.97,8.07,detected,detected,199.502717780107,63.1057755207706,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.06,6.16,detected,detected,210.267401259628,62.7289689996246,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.18,8.28,detected,uncertain,113.81332454513,69.2344031656711,stead_event_01391,nc72562151,8,16.44,180,-8160
5.56,5.66,uncertain,uncertain,67.9975931102315,69.8722351719064,stead_event_01396,nc72754570,5,23.28,560,-17620
6.98,7.08,detected,uncertain,109.966972242203,46.1601378296554,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16010
7.06,7.16,detected,uncertain,143.457720700538,32.935853460223,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7290
9.02,9.12,detected,uncertain,111.853112685625,43.6469111813791,stead_event_01408,nc73040151,9,16.74,19.9999999999996,-7620
6.02,6.12,detected,uncertain,88.8548071221494,33.5618299571559,stead_event_01411,nc71454690,6,24.44,19.9999999999996,-18320
3.99,4.09,detected,uncertain,160.713474254888,58.5770740715164,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,-16330
7.97,8.1,detected,uncertain,86.3757426487997,36.9347250238484,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,-18500
5.97,6.07,detected,uncertain,168.519515901701,73.9424616922643,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7580
3.97,4.07,detected,uncertain,97.5882387408897,31.8721302437155,stead_event_01450,nc71570140,4,17.42,-29.9999999999998,-13350
9.11,9.21,detected,detected,192.124680907359,89.014285246255,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-12390
6.01,6.11,detected,detected,194.380645879768,68.6906327315707,stead_event_01460,nc71606825,6.01,15.55,0,-9440
9.03,9.13,detected,uncertain,101.355537524102,42.3874610124455,stead_event_01465,nc71631875,9,22.1,29.9999999999994,-12970
8.03,8.13,detected,uncertain,101.79238506437,41.6736391224965,stead_event_01466,nc71646396,8,21.1,29.9999999999994,-12970
5.05,NaN,detected,not_detected,103.171577316277,36.731907970823,stead_event_01468,nc71679826,5,18.1,49.9999999999998,NaN
8.04,8.14,detected,detected,193.408069802875,56.0758186101588,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13430
9.02,9.12,detected,detected,158.556401707553,49.94470101837,stead_event_01481,nc71742061,9,20.7,19.9999999999996,-11580
