p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.99,11.84,detected,uncertain,271.200672509671,45.0207942195957,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-60.0000000000005
5,8.67,detected,detected,363.971134271028,56.8181679590213,stead_event_00198,hv60988776,5,8.4,0,270
4.08,6.76,detected,uncertain,287.233649514424,32.6619558050868,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3040
5.26,NaN,detected,not_detected,175.484884411459,21.5882060329382,stead_event_00226,hv61058691,5,8.36,260,NaN
5.09,NaN,detected,not_detected,240.64199278209,20.8247937860057,stead_event_00228,hv61059176,5,7.71,89.9999999999999,NaN
6.04,NaN,detected,not_detected,337.406625751479,26.0331079045543,stead_event_00240,hv61086956,6,6.92,40,NaN
5.02,NaN,detected,not_detected,347.37599840751,38.5412183039174,stead_event_00241,hv61088071,5,5.83,19.9999999999996,NaN
5.1,NaN,detected,not_detected,313.338897542425,11.2859211614987,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.21,NaN,detected,not_detected,183.68351679076,9.75415747136204,stead_event_00245,hv61099496,6,8.4,210,NaN
1.4,9.16,uncertain,uncertain,308.027056797367,43.1723540456933,stead_event_00247,hv61105861,6,9.2,-4600,-40.0000000000009
9.04,NaN,detected,not_detected,339.395928423535,40.012472380616,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.01,NaN,detected,not_detected,337.664383794537,22.0399057334153,stead_event_00256,hv61120311,8,9.89,9.99999999999979,NaN
9.02,NaN,detected,not_detected,344.880003761704,29.8503090754516,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,331.913451546222,29.2585970301011,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.3,detected,uncertain,331.355923973284,62.6101959113635,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-70.0000000000003
5.03,NaN,detected,not_detected,308.605856842818,34.1506671762166,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,344.031641397783,17.0046213810631,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,322.15109135994,24.2320203776278,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9.01,NaN,detected,not_detected,361.321256911962,42.6336587651966,stead_event_00313,hv61198966,9,11.53,9.99999999999979,NaN
9.02,NaN,detected,not_detected,270.136122183307,26.6037966408916,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.55,detected,uncertain,320.731557014428,42.346310251582,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-129.999999999999
7.99,11.42,detected,uncertain,202.143542577369,37.7729800229574,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6,12.69,detected,uncertain,277.219707873502,39.0243399770711,stead_event_00364,hv61313351,6,12.66,0,29.9999999999994
7.02,11.5,detected,detected,336.793903242112,52.2201077497378,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-370.000000000001
5,9.72,detected,uncertain,348.192521403957,39.6504663046973,stead_event_00367,hv61314166,5,9.51,0,210.000000000001
7.04,11.32,detected,uncertain,301.49777439885,24.7603327943823,stead_event_00383,hv61351376,7,12.27,40,-949.999999999999
5,10.58,detected,uncertain,325.654529638291,27.8826101043242,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
9,17.81,detected,uncertain,244.151733537575,31.0330796424564,stead_event_00395,hv61387541,9,13.23,0,4580
6,14.81,detected,uncertain,243.573190699972,31.0899781752056,stead_event_00396,hv61387641,6,10.23,0,4580
4.99,7.7,detected,detected,298.713811468314,71.4250190460595,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.08,15.85,detected,uncertain,288.70169639643,43.6710135810925,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4390
6.99,11.14,detected,uncertain,317.802093243693,33.7621729971068,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-369.999999999999
9.02,NaN,detected,not_detected,228.348730847074,13.0113320419263,stead_event_00411,hv61431046,9,15.48,19.9999999999996,NaN
8.02,NaN,detected,not_detected,229.547583927689,13.0179189175039,stead_event_00412,hv61443381,8,14.48,19.9999999999996,NaN
8.96,15.33,detected,uncertain,291.558228771535,22.4310828994596,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,629.999999999999
8.97,12.98,detected,detected,305.906534044906,45.0770916519253,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-140.000000000001
6.02,11.82,detected,uncertain,206.281373892669,43.3102087871416,stead_event_00445,hv61494321,6,12,19.9999999999996,-180
7.92,13.63,detected,uncertain,318.839065972578,25.7411463510156,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,430
9.01,13.25,detected,uncertain,278.87399859788,47.0901027166035,stead_event_00453,hv61515041,9,13.03,9.99999999999979,219.999999999999
9.01,12.83,detected,uncertain,243.661697087998,52.5327281193992,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-120.000000000001
4.99,9.28,detected,detected,342.97692118123,53.0491024826106,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,59.9999999999987
4.03,6.58,detected,uncertain,266.606149329015,71.124434506209,stead_event_00469,hv61591531,4,6.43,30.0000000000002,150
5.02,NaN,detected,not_detected,304.992721929636,37.3699285276264,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.6,detected,detected,303.188863685574,52.6791033593742,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.04,NaN,detected,not_detected,330.498303354316,17.9217155269964,stead_event_00475,hv61629831,4,9.1,40,NaN
4.67,NaN,uncertain,not_detected,102.59450116706,28.322370721784,stead_event_00478,hv61630461,5,17.01,-330,NaN
8.02,19.19,detected,uncertain,135.786086514316,30.0405256943314,stead_event_00485,hv61653731,8,18.8,19.9999999999996,390.000000000001
5.08,14.29,detected,detected,206.840654028368,63.1331908040034,stead_event_00488,hv61657746,5,14.02,80.0000000000001,270
4.08,13.29,detected,detected,207.1144642938,63.1049191844177,stead_event_00489,hv61659231,4,13.02,80.0000000000001,270
4.1,NaN,detected,not_detected,248.906158540308,15.3394933717815,stead_event_00498,hv61694021,4,16.09,99.9999999999996,NaN
8.28,NaN,detected,not_detected,149.505666006366,29.5999594865514,stead_event_00499,hv61695836,8,20.89,279.999999999999,NaN
9.02,17.92,detected,uncertain,171.155677683038,17.854820852087,stead_event_00506,hv61717336,9,18.04,19.9999999999996,-119.999999999997
4.99,13.92,detected,uncertain,338.615497204139,41.8621416969959,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,510
9.05,19.52,detected,detected,244.478432317734,75.7049872472261,stead_event_00512,hv61755026,9,19.22,50.0000000000007,300.000000000001
4.1,13.22,detected,uncertain,175.475270530628,38.4413184185884,stead_event_00513,hv61763851,4,12.9,99.9999999999996,320
8.07,19.62,detected,detected,256.748642782045,61.3188409177624,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-19.9999999999996
8.99,17.85,detected,detected,343.074092408553,45.451924410969,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-59.9999999999987
4.99,13.6,detected,detected,326.825223798589,40.3951295117323,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.04,16.11,detected,detected,217.810940022515,48.4890415258365,stead_event_00531,hv61839021,6,15.48,40,629.999999999999
6.08,NaN,detected,not_detected,245.462234503791,24.3496344387591,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.06,NaN,detected,not_detected,160.362775201023,23.0519241390069,stead_event_00535,hv61566007,5,14.08,59.9999999999996,NaN
8.06,14.58,detected,uncertain,348.615282138461,28.807125103554,stead_event_00540,hv61872781,8,14.1,60.0000000000005,480
6.03,19.2,detected,uncertain,264.819918142589,22.4061335103085,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7460
4.02,NaN,detected,not_detected,318.729891668193,15.682183076631,stead_event_00568,hv70009322,4,9.39,19.9999999999996,NaN
9.01,16.04,detected,uncertain,367.077390321904,38.5584223735422,stead_event_00574,hv70021937,9,16.01,9.99999999999979,29.9999999999976
9.01,NaN,detected,not_detected,353.310966540836,19.521325114142,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
5.99,NaN,uncertain,not_detected,346.492180421207,13.1197618578497,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.93,NaN,uncertain,not_detected,354.788644703963,15.3727919443524,stead_event_00581,hv70052617,6.92,13.6,9.99999999999979,NaN
7.01,NaN,detected,not_detected,211.042017285404,14.0082272550606,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.68,NaN,detected,not_detected,95.2251096768975,9.43425992711909,stead_event_00614,hv70119016,5,11,-320,NaN
1.51,NaN,detected,not_detected,138.697069552789,12.0350275762289,stead_event_00615,hv70121976,1.51,7,0,NaN
4.97,9.49,detected,uncertain,255.620599943048,47.2121813242977,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,39.9999999999991
8.97,12.33,detected,detected,209.810014954524,87.4145819128803,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,180
9.01,NaN,detected,not_detected,319.35231248702,12.5400352660853,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,10.72,detected,uncertain,270.268301269656,39.3649370244064,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-209.999999999999
1.52,6.91,detected,uncertain,249.202615295636,42.4354322510316,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.02,9.28,detected,uncertain,176.071020418378,65.6702725474762,stead_event_00680,hv61312676,6,9.3,19.9999999999996,-20.0000000000014
7.97,8.88,detected,detected,201.351270109137,99.2669712209818,stead_event_00684,hv61349046,8,8.85,-30.0000000000002,30.0000000000011
7.02,NaN,detected,not_detected,269.218819107155,8.40782732473769,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.06,NaN,detected,not_detected,197.138157712163,13.1951307647916,stead_event_00688,hv61383356,9,14.9,60.0000000000005,NaN
6.19,11.37,detected,detected,198.142794612465,88.6641308702819,stead_event_00693,hv61402671,6,10.5,190,869.999999999999
5.17,NaN,detected,not_detected,158.886344482035,21.7593233148096,stead_event_00718,hv61744946,5,11.3,170,NaN
9.03,NaN,detected,not_detected,275.382137450281,23.8401479795912,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
6,NaN,detected,not_detected,294.010706272636,54.08976014084,stead_event_00732,hv61569122,6,21.36,0,NaN
8.35,9.48,detected,detected,310.784181872591,98.9388309017802,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,312.6946936152,12.8858444513225,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.04,15.01,detected,uncertain,167.331679923059,44.4607327221862,stead_event_00762,ak012azl0m1x,4,14.99,40,19.9999999999996
8.1,11.74,detected,uncertain,313.488675253779,79.7234198702207,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,140.000000000001
8.36,14.7,detected,uncertain,330.044623024334,42.1572617720704,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-1.77635683940025e-12
8.08,14.11,detected,uncertain,283.382689190703,33.0210487442145,stead_event_00779,ak19714709,8,13.7,80.0000000000001,409.999999999998
8.1,NaN,detected,not_detected,194.492219273303,21.1574599503751,stead_event_00782,ak01122itd6r,8,14.5,99.9999999999996,NaN
4.01,NaN,detected,not_detected,326.400357461946,30.3438059571214,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.56,NaN,detected,not_detected,180.614490984723,18.1687905151938,stead_event_00809,hv60977116,4,10.4,560,NaN
6.02,9.49,detected,detected,371.616486488827,74.5838323186211,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.99,NaN,detected,not_detected,326.91319941059,13.9651072683145,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.02,NaN,detected,not_detected,266.185124297442,9.9165596505565,stead_event_00820,hv60991471,9,15.6,19.9999999999996,NaN
4.97,8.09,detected,uncertain,282.366521429419,25.3102446901881,stead_event_00823,hv61026081,5,11.13,-30.0000000000002,-3040
6.98,8.87,detected,uncertain,315.653955630534,73.3820244603127,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.53,NaN,detected,not_detected,163.240430657194,37.2309324666867,stead_event_00831,hv61055001,7,9.22,530,NaN
4.03,5.64,detected,detected,311.772875338973,47.6945626989725,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.86,NaN,detected,not_detected,124.419983913247,35.0920872416051,stead_event_00837,hv61080921,9,9.9,-140.000000000001,NaN
5.03,NaN,detected,not_detected,326.294580846174,60.1683760391359,stead_event_00838,hv61081481,5,6.3,30.0000000000002,NaN
4.99,6.81,detected,uncertain,291.805926673463,43.4701188880755,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,109.999999999999
6.08,8.58,detected,uncertain,226.970363597648,55.0198329069903,stead_event_00860,hv61146926,6,7.9,80.0000000000001,680
5.03,NaN,detected,not_detected,245.324876880648,30.4710077116301,stead_event_00867,hv61157001,5,6.5,30.0000000000002,NaN
8.02,9.37,detected,uncertain,322.82136048791,78.5003957463698,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-330.000000000002
5.48,NaN,detected,not_detected,187.471427083261,56.9103979183052,stead_event_00877,hv61193411,5,8.18,480,NaN
4,5.38,detected,detected,223.357030912135,87.0118456952589,stead_event_00892,hv61276871,4,5.4,0,-20.0000000000005
7.03,NaN,detected,not_detected,306.734458237051,28.5536831239187,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.01,NaN,detected,not_detected,255.087380161334,28.8101220967485,stead_event_00915,hv61332976,6,9.2,9.99999999999979,NaN
6.1,NaN,detected,not_detected,291.369308435483,17.6507239878898,stead_event_00921,hv61349676,6,8.31,99.9999999999996,NaN
5.55,NaN,detected,not_detected,253.187236725623,14.1179233145168,stead_event_00929,hv61416591,5,6.83,550,NaN
7,NaN,detected,not_detected,161.323778600926,18.8744544177815,stead_event_00942,hv61480866,7,8.8,0,NaN
5,NaN,detected,not_detected,215.672726492791,41.3055897042495,stead_event_00945,hv61501976,5,6.3,0,NaN
6.03,NaN,detected,not_detected,324.940409793349,36.3295379640424,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
4,6.18,detected,uncertain,295.66847213122,54.6105178545366,stead_event_00957,hv61683836,4,5.7,0,480
9.05,NaN,detected,not_detected,269.486317472677,40.8455395374061,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.08,NaN,detected,not_detected,177.75693382409,28.2378611845297,stead_event_00972,hv61753126,8,9.39,80.0000000000001,NaN
6.08,NaN,detected,not_detected,179.790582787469,27.7684420210976,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.08,NaN,detected,not_detected,214.795617743709,81.7597560353618,stead_event_00978,hv61798521,7,8.3,80.0000000000001,NaN
7.94,NaN,detected,not_detected,214.613102291134,37.676136772042,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,319.032245133953,79.8569942002502,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.01,5.46,detected,uncertain,215.052123549955,29.8422600422537,stead_event_01023,16021240,5,13.6,9.99999999999979,-8140
6.72,14.19,detected,uncertain,316.581841554935,44.0505010483263,stead_event_01028,16334312,7,13.5,-280,690
4.12,4.24,detected,uncertain,178.501807221728,55.7206945441839,stead_event_01038,12089196,4,13.1,120,-8860
5.98,NaN,detected,not_detected,159.240172299781,11.1850573397354,stead_event_01039,16194199,6,12,-19.9999999999996,NaN
7.16,14.46,detected,uncertain,353.942923619316,49.1993360534243,stead_event_01042,16194207,7,14.1,160,360.000000000001
6.11,NaN,detected,not_detected,148.156512114317,21.2482724456789,stead_event_01045,14835964,6,10.9,110,NaN
7.84,15.22,detected,uncertain,226.608651581622,42.5578042291953,stead_event_01050,12576612,8,14.2,-160,1020
9.1,16.18,detected,uncertain,279.371443012632,46.5887693721124,stead_event_01051,14836273,9,15.7,99.9999999999996,479.999999999999
4,NaN,detected,not_detected,160.771865378539,17.1593068899811,stead_event_01052,12576617,4,11.2,0,NaN
5.8,12.2,detected,uncertain,168.305033099133,28.0789701940685,stead_event_01054,14836840,6,12.17,-200,29.9999999999994
7.04,NaN,detected,not_detected,288.340720787124,13.6104839763249,stead_event_01072,12103389,7,15.4,40,NaN
8.97,9.71,detected,uncertain,235.125759393141,37.3207002210879,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2390
7.94,16.34,detected,detected,279.7769988962,35.754553026045,stead_event_01078,12576674,8,15.7,-59.9999999999996,639.999999999999
5.24,11.78,detected,uncertain,232.119554660104,40.7008062030377,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,13.18,detected,uncertain,238.50869137888,28.7373192122681,stead_event_01082,12578488,4,12.1,-60.0000000000001,1080
8.94,NaN,detected,not_detected,296.451572096064,22.6572933691307,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.02,16.34,detected,uncertain,302.447054116271,28.9873512908157,stead_event_01089,12742170,4,12.4,19.9999999999996,3940
9.16,NaN,detected,not_detected,200.6789850631,45.8573991555555,stead_event_01102,12582975,9,14.4,160,NaN
6,7.18,detected,uncertain,178.455350368134,34.7604511215517,stead_event_01107,14843868,6,13.96,0,-6780
9.04,NaN,detected,not_detected,298.373989264488,20.459672407962,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.63,detected,uncertain,252.845202772481,29.1506676895679,stead_event_01112,12669138,5,11.3,-59.9999999999996,4330
8.06,15.92,detected,uncertain,245.487125949005,33.3487471117644,stead_event_01116,12692694,8,15.93,60.0000000000005,-9.99999999999979
6.96,NaN,detected,not_detected,239.790161150376,6.87855377633712,stead_event_01118,12738686,7,12.1,-40,NaN
4.62,NaN,detected,not_detected,181.141768722602,16.5455872696831,stead_event_01129,12821491,5,10.9,-380,NaN
6.26,14.1,detected,uncertain,145.319758905944,27.4396851181237,stead_event_01130,12821492,7,14.59,-740,-490
8.99,14.1,detected,uncertain,334.730945060649,26.1923516936162,stead_event_01131,12824921,9,14.3,-9.99999999999979,-200.000000000001
6.98,NaN,detected,not_detected,215.101506993265,22.7946525572777,stead_event_01132,12862188,7,11.8,-19.9999999999996,NaN
4.09,6.71,detected,uncertain,271.8687614696,72.5862455999126,stead_event_01145,13231845,4,6.6,89.9999999999999,109.999999999999
4.1,9.95,detected,uncertain,268.569753165392,21.0669359378837,stead_event_01148,13324932,4,9.94,99.9999999999996,9.99999999999979
8.74,13.71,detected,detected,228.992566943056,70.7833310244972,stead_event_01149,13324955,9,13.1,-260,610.000000000001
5.87,NaN,detected,not_detected,338.96047697236,39.1021024164698,stead_event_01150,13347186,6,10.7,-130,NaN
4,NaN,detected,not_detected,294.325463904126,20.1903267982297,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,117.762946256673,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.3,detected,detected,345.061293910585,53.5027196674533,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.49,detected,detected,277.277396027094,42.2718326723226,stead_event_01187,se60055323,4,8.7,-300,-210.000000000001
5.07,12.34,detected,uncertain,192.223412035081,28.4298509396708,stead_event_01202,605597273,5,11,70.0000000000003,1340
3.98,NaN,detected,not_detected,131.491052517601,13.520664948775,stead_event_01219,ak16852320,4,9.9,-20,NaN
7.74,NaN,detected,not_detected,158.186651273007,40.5486017226241,stead_event_01223,uw60403756,8,11.7,-260,NaN
5.85,8.46,detected,uncertain,258.134025935485,52.8155457951065,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-539.999999999999
9.26,12.8,detected,uncertain,305.204433237005,49.9855387830575,stead_event_01235,uw60559447,9,12.5,260,300.000000000001
4.88,7.81,detected,detected,314.377277925018,73.0956595177656,stead_event_01236,uw10718583,5,7.5,-120,310
4.96,NaN,detected,not_detected,254.504965038137,8.50922368810659,stead_event_01237,uw60537116,5,10.1,-40,NaN
6.01,NaN,detected,not_detected,290.486940558475,48.0691368158767,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9,11.94,detected,detected,265.947074841005,55.2887419546229,stead_event_01260,uw61106652,9,12,0,-60.0000000000005
8.98,12.73,detected,uncertain,320.053464775703,32.7752245020669,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,430
7.92,14.24,detected,uncertain,279.559069042009,31.5981985813317,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.08,12.49,detected,detected,297.68007905475,61.3863601615174,stead_event_01270,uw60814126,6,11.8,80.0000000000001,690
9.04,10.44,detected,detected,306.556391243273,54.9687100808758,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.06,10.75,detected,detected,265.146626988083,73.8161967986644,stead_event_01278,uw10822653,7,10.5,59.9999999999996,250
6.04,NaN,detected,not_detected,230.782382601961,20.0688090285368,stead_event_01280,uw60802986,6,10.37,40,NaN
8.77,NaN,detected,not_detected,148.812341316039,27.9474974359763,stead_event_01288,uw61018456,7,12,1770,NaN
4.2,NaN,detected,not_detected,185.347303446907,21.3629059793405,stead_event_01311,nc71529270,4,8,200,NaN
5.86,10.66,detected,uncertain,221.149101906047,43.6222375423483,stead_event_01317,nc71641181,6,10.6,-140,60.0000000000005
3.97,NaN,detected,not_detected,189.343584695902,20.5270042714093,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,NaN
7.24,11.47,detected,uncertain,133.411371906401,34.8603840723453,stead_event_01345,nc71967435,7,11.1,240,370.000000000001
7.93,NaN,detected,not_detected,180.35250483546,10.4798837336022,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.11,13.05,detected,uncertain,181.918467255002,19.8944873173968,stead_event_01363,nc72181111,8,12.68,109.999999999999,370.000000000001
5.11,10.05,detected,uncertain,179.285499596799,19.7315507664294,stead_event_01365,nc72184666,5,9.68,110,370.000000000001
8.12,11.54,detected,uncertain,296.85300794198,46.393473019496,stead_event_01374,nc72317021,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,uncertain,299.128072160687,46.5662294200918,stead_event_01375,nc72385361,5,8.15,120,389.999999999999
7.98,NaN,detected,not_detected,280.593710418876,15.090105340644,stead_event_01383,nc72447196,8,10.3,-19.9999999999996,NaN
6.05,12.52,detected,uncertain,294.187961716887,22.1309194759878,stead_event_01389,nc72554506,6,11.6,49.9999999999998,920
8.17,16.71,detected,uncertain,183.172978338249,37.2611957942042,stead_event_01391,nc72562151,8,16.44,170,270
5,23.85,detected,detected,174.314913057695,66.7238590337742,stead_event_01396,nc72754570,5,23.28,0,570
6.98,23.55,detected,uncertain,157.517125278005,28.6671395458011,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,460.000000000001
7.07,14.55,detected,uncertain,233.700108594514,33.1852917456533,stead_event_01401,nc72935281,7.07,14.45,0,99.9999999999996
9.03,NaN,detected,not_detected,162.943687182087,13.2581400189289,stead_event_01408,nc73040151,9,16.74,29.9999999999994,NaN
6.16,25.21,uncertain,uncertain,123.138034423715,28.7380839163962,stead_event_01411,nc71454690,6,24.44,160,770
3.99,21.54,detected,uncertain,266.741796350279,29.8791698045195,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,1120
7.95,27.58,detected,uncertain,157.671231914909,21.1836509585297,stead_event_01423,nc71496350,8,26.6,-49.9999999999998,979.999999999997
5.97,13.71,detected,detected,305.662198138332,75.8449616742139,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,60.0000000000005
3.83,3.94,uncertain,detected,282.125101855648,35.6133023622969,stead_event_01450,nc71570140,4,17.42,-170,-13480
9.14,20.87,detected,uncertain,263.221149667198,34.6741429608727,stead_event_01456,nc71596680,9.12,21.6,19.9999999999996,-730
