p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.9,7.81,detected,detected,292.753093114043,111.860030777107,stead_event_01236,uw10718583,5,7.5,-99.9999999999996,310
4.94,NaN,detected,not_detected,229.098198068896,10.1665092271192,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,261.487791153901,51.7870965471333,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.04,detected,uncertain,222.869382791231,40.6445934670879,stead_event_01260,uw61106652,9,12,-9.99999999999979,39.9999999999991
8.98,NaN,detected,not_detected,291.377654195884,25.5258761989386,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,217.688482975585,13.5627343361783,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.05,12.53,detected,detected,280.911529888821,49.1513042248337,stead_event_01270,uw60814126,6,11.8,49.9999999999998,729.999999999999
9.04,10.45,detected,uncertain,295.479637904223,60.5310436405439,stead_event_01276,uw10754098,9,10.4,39.9999999999991,49.9999999999989
7.07,10.77,detected,detected,242.984519957333,81.8020620879396,stead_event_01278,uw10822653,7,10.5,70.0000000000003,270
6.04,NaN,detected,not_detected,178.448925360252,16.244193353555,stead_event_01280,uw60802986,6,10.37,40,NaN
7.32,NaN,uncertain,not_detected,93.585680244476,26.4438659781126,stead_event_01288,uw61018456,7,12,320,NaN
4.27,NaN,uncertain,not_detected,88.5676334626863,26.8942368689521,stead_event_01311,nc71529270,4,8,270,NaN
5.91,10.76,uncertain,uncertain,100.962867439852,52.8011392175027,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,160
3.99,9.99,detected,uncertain,165.287522967413,29.3451483072271,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,970.000000000001
7.29,11.56,detected,uncertain,111.907378765601,23.0715394304676,stead_event_01345,nc71967435,7,11.1,290,460.000000000001
7.93,NaN,detected,not_detected,115.774204057252,12.8358329660425,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.1,NaN,detected,not_detected,124.692345504831,11.4713841260559,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,123.64965010297,11.4560575723045,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.6,detected,uncertain,262.452398814719,32.1108620507986,stead_event_01374,nc72317021,8,11.15,119.999999999999,449.999999999999
5.12,8.6,detected,uncertain,265.513615125974,32.0485702958775,stead_event_01375,nc72385361,5,8.15,120,449.999999999999
7.96,NaN,detected,not_detected,228.48598767146,12.6303814531917,stead_event_01383,nc72447196,8,10.3,-40,NaN
6.06,NaN,detected,not_detected,270.656957546824,17.4869408854144,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.17,8.57,detected,uncertain,166.696211186302,37.3516212951584,stead_event_01391,nc72562151,8,16.44,170,-7870
5.01,5.55,detected,detected,142.140904077457,66.8248742001857,stead_event_01396,nc72754570,5,23.28,9.99999999999979,-17730
6.98,NaN,detected,not_detected,172.273698528049,16.4120535804469,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,NaN
7.06,14.66,detected,uncertain,174.650958972236,24.5781097028985,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,209.999999999999
8.98,NaN,uncertain,not_detected,85.3263989522543,10.7328676976948,stead_event_01408,nc73040151,9,16.74,-19.9999999999996,NaN
6.13,25.25,uncertain,uncertain,95.3500577783889,21.6295400735694,stead_event_01411,nc71454690,6,24.44,130,809.999999999999
3.99,NaN,detected,not_detected,256.741524044827,22.0689152043647,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,NaN
7.97,14.17,uncertain,uncertain,101.047978405833,16.7163683967051,stead_event_01423,nc71496350,8,26.6,-30.0000000000002,-12430
5.97,13.61,detected,uncertain,309.070803748639,60.4361685962736,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.89,3.99,uncertain,uncertain,256.206281383361,17.035920664443,stead_event_01450,nc71570140,4,17.42,-110,-13430
9.11,NaN,detected,not_detected,272.16160976618,21.4814634902854,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,NaN
6,NaN,detected,not_detected,278.445587598027,11.9039460103551,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,NaN
