p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.97,9.84,detected,detected,318.026429173424,192.283433953046,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-50.0000000000007
4.01,7.24,detected,detected,264.702501977082,115.140321944794,stead_event_00162,603441563,4.48,7.25,-470.000000000001,-9.99999999999979
9.01,17.86,detected,detected,243.432248120021,124.859201299292,stead_event_00177,16334499,9,17.5,9.99999999999979,359.999999999999
5.01,7.31,detected,detected,289.800073356633,107.708236580994,stead_event_00178,16336727,5,6.7,9.99999999999979,609.999999999999
9.97,14.48,detected,detected,255.963608987339,156.251473377014,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,-19.9999999999996
8.97,13.28,detected,detected,279.154829200841,120.416973513219,stead_event_00193,15898998,9,13.45,-29.9999999999994,-170.000000000002
8.97,15.74,detected,detected,259.755819485356,89.4931679703099,stead_event_00194,15899135,9,15.02,-29.9999999999994,720.000000000001
6.98,15.7,detected,detected,272.951960636823,80.0516035114697,stead_event_00208,605626911,7,15.44,-19.9999999999996,260
5.01,9.8,detected,detected,206.437872555986,142.313045654048,stead_event_00218,12680913,5,9.8,9.99999999999979,0
8.98,12.74,detected,detected,286.569916539609,102.522713428399,stead_event_00225,602562570,9,12.36,-19.9999999999996,380.000000000001
5.01,8.74,detected,detected,292.299153747385,103.741759616007,stead_event_00226,602562570,5,8.36,9.99999999999979,380.000000000001
8.01,10.73,detected,detected,294.796993448103,70.1507340929234,stead_event_00227,603798149,8,10.71,9.99999999999979,19.9999999999996
5.01,7.72,detected,detected,283.102582377889,100.037985258412,stead_event_00228,603798149,5,7.71,9.99999999999979,9.99999999999979
4.01,6.76,detected,detected,265.693628256716,123.006330101103,stead_event_00239,hv61128081,4,6.65,9.99999999999979,109.999999999999
8.01,10.84,detected,detected,299.826166311963,108.832381955964,stead_event_00243,hv61222466,8,11.06,9.99999999999979,-220.000000000001
7.01,12.21,detected,detected,269.296313035917,100.89242361206,stead_event_00249,hv61414371,7.01,12.2,0,9.99999999999979
5.01,6.52,detected,detected,285.080451037413,98.8082022996387,stead_event_00253,hv61468921,5,6.25,9.99999999999979,270
5.01,6.18,detected,detected,272.442796422294,105.471918863304,stead_event_00263,hv61630461,5,5.81,9.99999999999979,369.999999999999
9.01,13.8,detected,detected,277.150532310664,80.8391643592207,stead_event_00265,hv61631916,9,13.54,9.99999999999979,260
8.01,8.99,detected,detected,307.126617323525,128.771989645334,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-39.9999999999991
4.01,6.3,detected,detected,267.631571691224,184.552624480745,stead_event_00289,hv70278546,4.01,5.33,0,970
7.01,9,detected,detected,270.854592669153,86.1215680458871,stead_event_00294,hv70296771,7.01,8.93,0,70.0000000000003
7.01,7.88,detected,detected,242.944977372322,117.972175359272,stead_event_00297,hv70313911,6.96,7.97,49.9999999999998,-89.9999999999999
6.01,8.07,detected,detected,281.039722942093,79.142536290379,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,1030
4.01,5.18,detected,detected,270.031049696784,95.789677840049,stead_event_00309,hv70368966,4.01,5.17,0,9.99999999999979
8.01,9.32,detected,detected,301.234409412798,78.4024725748266,stead_event_00315,hv70413467,8.01,9.21,0,109.999999999999
8.01,9.66,detected,detected,248.765753538715,94.4450994406896,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,50.0000000000007
6.01,7.25,detected,detected,282.415400838295,80.48554162107,stead_event_00327,hv70476007,6.01,7.33,0,-80.0000000000001
4,8.56,detected,detected,262.546766012719,134.880396328237,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-19.9999999999996
7,10.12,detected,detected,266.750114376261,82.8767922591239,stead_event_00347,hv61468921,7,10.08,0,39.9999999999991
5.98,10.4,detected,detected,275.901112112676,105.80900117281,stead_event_00355,hv61631916,6,10.52,-19.9999999999996,-119.999999999999
4.01,7.48,detected,detected,275.158831066738,118.071297349803,stead_event_00360,hv61720621,4,7.48,9.99999999999979,0
6.98,13.51,detected,detected,280.651181667627,66.3954744787479,stead_event_00361,hv61765531,7,13.09,-19.9999999999996,420
8.98,21.5,detected,detected,268.464271939324,57.0349860153617,stead_event_00372,12975248,9,21.21,-19.9999999999996,289.999999999999
9.01,14.62,detected,detected,275.735097775111,135.494800703423,stead_event_00397,601253816,9,14.42,9.99999999999979,199.999999999999
7.01,12.57,detected,detected,285.77969117639,124.725231027973,stead_event_00398,601253816,7,12.42,9.99999999999979,150
9.01,14.18,detected,detected,178.352469997206,129.152925915217,stead_event_00402,601455028,9,13.7,9.99999999999979,479.999999999999
4.98,10.18,detected,detected,248.160941518334,131.162800498235,stead_event_00403,601455028,5,9.7,-19.9999999999996,479.999999999999
8.01,13.74,detected,detected,233.3708111955,84.5391406762503,stead_event_00404,601456130,8,13.46,9.99999999999979,279.999999999999
5.97,11.74,detected,detected,246.717364829338,113.766343360448,stead_event_00405,601456130,6,11.46,-30.0000000000002,279.999999999999
8,10.29,detected,detected,246.372747763063,151.787854522461,stead_event_00415,602952322,8,10.32,0,-30.0000000000011
6,11.14,detected,detected,274.287383214066,151.483771497622,stead_event_00417,602952346,6,11.18,0,-39.9999999999991
8.01,10.52,detected,detected,283.603552858185,95.9215973698717,stead_event_00422,602952561,8,10.69,9.99999999999979,-170
8.97,14.33,detected,detected,245.054857185029,148.186407459644,stead_event_00430,603374582,9,14.29,-29.9999999999994,39.9999999999991
8.97,13.08,detected,detected,246.148659082221,151.41044477094,stead_event_00441,603374662,9,13.12,-29.9999999999994,-40.0000000000009
7,11.12,detected,detected,263.838218590522,173.773684951293,stead_event_00442,603374662,7,11.12,0,-1.77635683940025e-12
4,9.24,detected,detected,222.306583038665,164.844303762807,stead_event_00448,603463446,4,9.1,0,140.000000000001
9.01,14.62,detected,detected,271.62087655309,98.182001975792,stead_event_00465,603760886,9,14.53,9.99999999999979,89.9999999999981
4.01,9.62,detected,detected,271.64912625523,84.6132522009997,stead_event_00466,603760886,4,9.53,9.99999999999979,89.9999999999999
5.98,17.64,detected,detected,263.963279512578,93.2198839331639,stead_event_00494,15111098,6,17.01,-19.9999999999996,629.999999999999
9.01,19.24,detected,detected,267.575393432021,145.887064990456,stead_event_00512,8291998,9,19.22,9.99999999999979,19.9999999999996
5.97,14.95,detected,detected,300.605670975447,89.6020061240128,stead_event_00514,9569686,6,15.17,-30.0000000000002,-220.000000000001
5.01,14.92,detected,detected,292.130186485098,123.931975422963,stead_event_00515,11121384,5,15.02,9.99999999999979,-99.9999999999996
8.01,19.65,detected,detected,298.375530814732,131.519963147625,stead_event_00518,12975248,8,19.64,9.99999999999979,9.99999999999801
8.01,19.42,detected,detected,192.226614068719,177.1110464965,stead_event_00521,15111098,8,19.19,9.99999999999979,230
8.01,13.64,detected,detected,295.690123125203,91.6984157193238,stead_event_00551,hv61468921,8,13.53,9.99999999999979,109.999999999999
8.98,14.76,detected,detected,264.760120737727,86.2534343583155,stead_event_00563,hv61720621,9,14.54,-19.9999999999996,219.999999999999
7,11.38,detected,detected,275.131662411757,115.95683321822,stead_event_00564,hv61765531,7,11.21,0,170
4.01,6.48,detected,detected,279.494476934335,139.864892276646,stead_event_00567,hv61894361,4,6.37,9.99999999999979,110
5.01,10.8,detected,detected,249.920347201368,57.7168789679389,stead_event_00580,hv70368831,4.98,10.16,29.9999999999994,640.000000000001
5.97,12.1,detected,detected,304.135727571602,51.7022806779682,stead_event_00585,hv70476007,5.94,12.12,29.9999999999994,-20.0000000000014
8.97,14.44,detected,detected,270.669800946697,88.7891413192883,stead_event_00609,600928972,9,14.3,-29.9999999999994,139.999999999999
2.13,6.27,detected,detected,227.92141271457,176.501385057979,stead_event_00610,601824235,2.17,6.24,-40,29.9999999999994
7.01,9.58,detected,detected,280.21373187955,162.744360065371,stead_event_00611,601253049,7,9.5,9.99999999999979,80.0000000000001
7,12.61,detected,detected,278.499944874805,107.317530868435,stead_event_00618,604500852,7,12.5,0,109.999999999999
4.98,10.6,detected,detected,290.985426180374,105.241012162857,stead_event_00619,604500852,5,10.5,-19.9999999999996,99.9999999999996
7.97,13.64,detected,detected,288.93143598653,97.5706371253033,stead_event_00620,604501047,8,13.9,-30.0000000000002,-260
6.97,12.64,detected,detected,269.512741357352,100.154813393582,stead_event_00621,604501047,7,12.9,-30.0000000000002,-260
5,10.72,detected,detected,285.151093929165,111.608083876329,stead_event_00622,604501047,5,10.9,0,-180
7.01,12.6,detected,detected,291.240295570944,109.349267847638,stead_event_00623,ci15237281,7,12.68,9.99999999999979,-80.0000000000001
5,9.53,detected,detected,287.438379676967,126.84420447686,stead_event_00634,nn00253964,5,9.45,0,79.9999999999983
4.01,11.59,detected,detected,280.092916624915,82.913898760785,stead_event_00644,15809590,4,11.52,9.99999999999979,70.0000000000003
6.01,12.1,detected,detected,299.376547345371,87.8145516747501,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-40.0000000000009
9.01,14.88,detected,detected,279.327281984784,127.757736665227,stead_event_00661,606932485,9,15.1,9.99999999999979,-219.999999999999
5.01,10.88,detected,detected,295.637434799888,127.095923253669,stead_event_00662,606932485,5,11.1,9.99999999999979,-219.999999999999
4.01,9.88,detected,detected,281.812834062678,139.344728422464,stead_event_00663,606932485,4,10.1,9.99999999999979,-219.999999999999
7.01,13.4,detected,detected,272.645062492471,97.4216187567808,stead_event_00678,13763978,7,13.1,9.99999999999979,300.000000000001
7.01,11.54,detected,detected,221.770247726998,103.104044577759,stead_event_00679,13548900,7,11.6,9.99999999999979,-60.0000000000005
8.98,15.38,detected,detected,275.585706391258,65.5151416238171,stead_event_00688,14757396,9,14.9,-19.9999999999996,480
8.97,11.04,detected,detected,263.356821563106,121.429573159773,stead_event_00699,16021240,9,10.8,-29.9999999999994,239.999999999998
5.01,11.42,detected,detected,238.463883460827,79.7461954782466,stead_event_00718,602860175,5,11.3,9.99999999999979,119.999999999999
4.01,10.53,detected,detected,254.708970094562,95.542958766467,stead_event_00719,602860175,4,10.3,9.99999999999979,229.999999999999
8.97,10.98,detected,detected,246.537841601614,132.755570536739,stead_event_00740,603779201,9,10.9,-29.9999999999994,80.0000000000001
4.97,6.98,detected,detected,246.440603118387,128.988862605489,stead_event_00741,603779201,5,6.9,-30.0000000000002,80.0000000000001
9.01,15,detected,detected,276.331161342882,75.7713468847987,stead_event_00777,13398232,9,15.1,9.99999999999979,-99.9999999999996
5.01,10.71,detected,detected,293.699720971762,108.447061630622,stead_event_00786,14302803,5,10.76,9.99999999999979,-49.9999999999989
8.98,15.4,detected,detected,264.561481258325,129.046425598375,stead_event_00792,14752286,9,14.9,-19.9999999999996,500
6.01,9.4,detected,detected,303.822138079238,93.9684456973662,stead_event_00798,14994606,6,9.6,9.99999999999979,-199.999999999999
5.01,11.74,detected,detected,279.285544720476,121.787447628529,stead_event_00810,604650276,5,11.6,9.99999999999979,140.000000000001
9.01,11.44,detected,detected,279.840622388278,167.341736075317,stead_event_00811,605123511,9,10.9,9.99999999999979,539.999999999999
8.98,12.79,detected,detected,254.648241378177,92.1781109967108,stead_event_00812,7493998,9,12.84,-19.9999999999996,-50.0000000000007
5.98,9.52,detected,detected,290.249358904102,167.270336688755,stead_event_00813,10393297,6,9.3,-19.9999999999996,219.999999999999
9.01,12.34,detected,detected,271.624635404408,88.9603072767171,stead_event_00819,7417373,9,12.32,9.99999999999979,19.9999999999996
5.01,11.16,detected,detected,281.58223729926,64.1622125600289,stead_event_00823,8106673,5,11.13,9.99999999999979,29.9999999999994
5.01,6.52,detected,detected,280.965209951023,105.734466497249,stead_event_00827,13900906,5,6.5,9.99999999999979,19.9999999999996
6.97,8.74,detected,detected,274.30881504794,153.68944875342,stead_event_00830,12085160,7,8.5,-30.0000000000002,240
4.01,5.63,detected,detected,280.236409712277,112.660614555285,stead_event_00833,16194199,4,6.11,9.99999999999979,-480
8.97,10.28,detected,detected,272.979170408546,126.915443616433,stead_event_00845,14836273,9,10.1,-29.9999999999994,180
4.01,5,detected,detected,320.515858146587,166.253900465959,stead_event_00868,12103389,4,5,9.99999999999979,0
7.98,10.08,detected,detected,277.108357479738,126.884725028839,stead_event_00881,16194329,8,10,-19.9999999999996,80.0000000000001
5.01,5.96,detected,detected,261.902862924485,146.784425993281,stead_event_00900,16194358,5,5.9,9.99999999999979,59.9999999999996
7.97,9.11,detected,detected,277.771408193758,106.125184607923,stead_event_00901,12582094,8,9.2,-30.0000000000002,-90.0000000000016
4.01,6.33,detected,detected,268.623851568331,137.232547590074,stead_event_00902,12582168,4,6.4,9.99999999999979,-70.0000000000003
6.98,9.32,detected,detected,278.975310841965,110.661995486431,stead_event_00903,12582171,7,9.2,-19.9999999999996,119.999999999999
5.98,9.01,detected,detected,292.851952205809,79.223318145476,stead_event_00911,12583062,6,8.8,-19.9999999999996,209.999999999999
6.01,9.73,detected,detected,267.451114775104,83.7196212868549,stead_event_00919,12601066,6,9.73,9.99999999999979,0
5.01,7.68,detected,detected,293.459368831299,98.1806699656691,stead_event_00929,12692485,5,6.83,9.99999999999979,850
6.97,8.57,detected,detected,268.159218934609,126.630255437925,stead_event_00933,12692694,7,8.6,-30.0000000000002,-29.9999999999994
7.98,9.52,detected,detected,232.997382412779,132.831635174999,stead_event_00938,12747038,8,9.5,-19.9999999999996,19.9999999999996
4.98,6.32,detected,detected,272.070060513027,151.792836517198,stead_event_00945,12788581,5,6.3,-19.9999999999996,20.0000000000005
7.98,10.65,detected,detected,225.460222070563,134.479964003926,stead_event_00948,12821491,8,10.6,-19.9999999999996,50.0000000000007
4.02,5.7,detected,detected,280.078836458903,177.199910068165,stead_event_00953,12869565,4,5.7,19.9999999999996,0
4.01,5.32,detected,detected,256.300645314249,184.384658343189,stead_event_00959,13201583,4,5.3,9.99999999999979,20.0000000000005
5.01,10.36,detected,detected,254.994666772113,124.68475916462,stead_event_00985,13650641,5,9.7,9.99999999999979,659.999999999998
7.98,10.11,detected,detected,288.935895708219,72.0901668139813,stead_event_00986,13930243,8,10.5,-19.9999999999996,-390.000000000001
8.97,16.66,detected,detected,250.945779152565,83.7354714221621,stead_event_01000,7312993,9,16.7,-29.9999999999994,-39.9999999999991
9.01,17.88,detected,detected,273.204905645346,124.523251710535,stead_event_01002,7377065,9,17.89,9.99999999999979,-10.0000000000016
4.98,12.4,detected,detected,293.052791943158,122.494033628578,stead_event_01010,7488829,5,12.6,-19.9999999999996,-199.999999999999
7.98,14.98,detected,detected,287.368879289859,71.0718293615026,stead_event_01011,7382130,8,14.7,-19.9999999999996,279.999999999999
5.98,12.76,detected,detected,309.91312535329,94.0293747896007,stead_event_01016,8184875,6,12.8,-19.9999999999996,-40.0000000000009
4.01,10.67,detected,detected,274.141223428796,69.2047975166843,stead_event_01022,10612251,4,11.2,9.99999999999979,-530.000000000001
4.97,11.16,detected,detected,296.751367640331,80.3503584677049,stead_event_01040,11937537,5,11.3,-30.0000000000002,-140.000000000001
6.98,14.29,detected,detected,283.839089573024,92.239091964435,stead_event_01042,12663205,7,14.1,-19.9999999999996,189.999999999999
4,11.33,detected,detected,263.145743872892,86.3422299935555,stead_event_01052,13236885,4,11.2,0,129.999999999999
6.98,18.16,detected,detected,263.786753282236,114.407168129364,stead_event_01055,13239536,7,17.7,-19.9999999999996,460.000000000001
5.97,16.08,detected,detected,277.922499590676,62.0361384981613,stead_event_01059,13257502,6,15.2,-30.0000000000002,879.999999999997
6.01,11.16,detected,detected,298.848624269046,93.8880306757529,stead_event_01061,13271290,6,11.1,9.99999999999979,60.0000000000005
4,10.83,detected,detected,266.945633906721,96.2539564701989,stead_event_01081,13568046,4,10.7,0,129.999999999999
4.98,11.36,detected,detected,272.30595883722,122.964923768946,stead_event_01091,13882077,5,11.3,-19.9999999999996,59.9999999999987
8.97,12.6,detected,detected,255.939192761024,71.8017352360321,stead_event_01096,15003373,9,12.5,-29.9999999999994,99.9999999999996
4.97,11.36,detected,detected,276.532246224915,118.131607382829,stead_event_01097,14619881,5,11.4,-30.0000000000002,-40.0000000000009
6.01,13.32,detected,detected,299.568931998769,94.8018024881535,stead_event_01098,15003688,6,13.7,9.99999999999979,-380.000000000001
8.97,16.42,detected,detected,257.840770483411,79.6015839485795,stead_event_01111,15975350,9,16.3,-29.9999999999994,120.000000000001
8.01,16.01,detected,detected,290.882126102984,79.2678698268355,stead_event_01116,16017320,8,15.93,9.99999999999979,80.0000000000018
9.01,13.32,detected,detected,286.022345546796,91.2392250227414,stead_event_01137,601792378,9,13.3,9.99999999999979,19.9999999999996
5.98,10.44,detected,detected,293.385464482474,135.25412681489,stead_event_01150,603982656,6,10.7,-19.9999999999996,-260.000000000002
5.01,10.4,detected,detected,231.916960591187,99.0018540752991,stead_event_01157,603986831,6,11.4,-990,-1000
4,9.88,detected,detected,272.016644051793,101.149578667974,stead_event_01162,606442386,4,9.5,0,380.000000000001
8.97,12.97,detected,detected,228.790562322148,77.159773594569,stead_event_01163,606444533,9,11.8,-29.9999999999994,1170
4,8.74,detected,detected,271.187420133274,133.799680107982,stead_event_01173,15899135,4,8.61,0,130.000000000001
4,9.88,detected,detected,263.278357543486,78.0401419163329,stead_event_01174,15903282,4,9.64,0,240
3.97,8.7,detected,detected,272.375918622951,113.778371140034,stead_event_01178,600013212,4,8.77,-29.9999999999998,-70.0000000000003
5.97,11.04,detected,detected,329.723528620155,97.2136638466715,stead_event_01189,600205341,6,11.2,-30.0000000000002,-160.000000000002
2.37,8.28,detected,detected,266.586348152629,125.516716247582,stead_event_01190,600661370,2.37,8.27,0,9.99999999999979
8.98,11.68,detected,detected,270.504239979688,98.0775758337805,stead_event_01191,600676076,9,11.3,-19.9999999999996,379.999999999999
5.98,8.93,detected,detected,226.152546330795,99.9102929981539,stead_event_01192,600676076,6,8.3,-19.9999999999996,629.999999999999
8.98,12.04,detected,detected,289.762157784699,129.826390109918,stead_event_01193,601231538,9,11.7,-19.9999999999996,339.999999999998
5.97,10.89,detected,detected,214.102377642077,122.31622615137,stead_event_01209,601769282,6,11,-30.0000000000002,-109.999999999999
4.01,8.77,detected,detected,313.008914913227,89.851878592742,stead_event_01210,601769282,4,9,9.99999999999979,-230
5.01,8.44,detected,detected,281.245111132832,121.765708077929,stead_event_01243,604725260,5,8.2,9.99999999999979,240
6.01,11.61,detected,detected,327.485017462916,108.206881426961,stead_event_01244,605672667,6,11.1,9.99999999999979,510
9.01,12.8,detected,detected,271.924923919863,89.444368905648,stead_event_01245,607719471,9,12.9,9.99999999999979,-99.9999999999996
5.01,8.93,detected,detected,285.27707596352,93.748261151867,stead_event_01246,607719471,5,8.9,9.99999999999979,29.9999999999994
6.01,10.98,detected,detected,309.206222024471,105.601530024063,stead_event_01247,ci14938052,6,10.97,9.99999999999979,9.99999999999979
6.98,12.86,detected,detected,273.068809363777,49.1067758248111,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,479.999999999999
6.01,11.68,detected,detected,304.461014777789,99.4320510593093,stead_event_01273,12636051,6,11.5,9.99999999999979,180
7,10.76,detected,detected,261.782370662648,133.474458489231,stead_event_01278,16867667,7,10.5,0,260
5.01,9.6,detected,detected,243.781799874425,93.8559027783211,stead_event_01310,608588544,5,9,9.99999999999979,600
4.01,8.57,detected,detected,285.423643800259,92.3916787074205,stead_event_01311,608588544,4,8,9.99999999999979,570
7.01,11.88,detected,detected,298.075020083474,123.600768493667,stead_event_01318,603499336,7,11.8,9.99999999999979,80.0000000000001
4.01,8.84,detected,detected,287.563819890648,98.8282301968009,stead_event_01319,603499336,4,8.8,9.99999999999979,39.9999999999991
7.01,11.76,detected,detected,295.267812616813,111.522538088661,stead_event_01325,603335569,7,11.5,9.99999999999979,260
4.01,8.76,detected,detected,291.375140927987,110.967119640105,stead_event_01326,603335569,4,8.5,9.99999999999979,260
6.01,10.53,detected,detected,308.978140429675,121.151972734959,stead_event_01333,603337785,6,10.3,9.99999999999979,229.999999999999
4.01,8.54,detected,detected,292.976069192544,116.920923536439,stead_event_01334,603337785,4,8.3,9.99999999999979,239.999999999998
7.01,12.26,detected,detected,285.974833653142,77.2956906527029,stead_event_01340,603758707,7,12.02,9.99999999999979,240
4.01,9.24,detected,detected,286.616181799757,102.1906677054,stead_event_01341,603758707,4,9.02,9.99999999999979,220.000000000001
8.01,12.36,detected,detected,291.437589537215,65.6669795276853,stead_event_01342,609059607,8,11.8,9.99999999999979,559.999999999999
5.01,9.41,detected,detected,208.327395850166,95.7329334021965,stead_event_01343,609059607,5,8.8,9.99999999999979,609.999999999999
7.01,11.08,detected,detected,290.317971826878,111.393564954827,stead_event_01345,603809489,7,11.1,9.99999999999979,-19.9999999999996
4.01,8.04,detected,detected,296.089685930296,94.2925207010277,stead_event_01346,603809489,4,8.1,9.99999999999979,-60.0000000000005
8.01,13.76,detected,detected,319.967699623852,97.7821270254133,stead_event_01352,13478675,8,13.69,9.99999999999979,70.0000000000003
6.01,7.87,detected,detected,286.434519533942,147.732130519432,stead_event_01357,13944474,6,7.8,9.99999999999979,70.0000000000003
7.01,13.2,detected,detected,282.252791406974,53.6682092254975,stead_event_01361,603374462,7,12.97,9.99999999999979,229.999999999999
6.01,11.62,detected,detected,254.039954789869,90.5817016083022,stead_event_01362,604085163,6,11.5,9.99999999999979,119.999999999999
8.01,12.68,detected,detected,325.454691691367,77.6252854395401,stead_event_01363,606843620,8,12.68,9.99999999999979,0
6.01,10.76,detected,detected,313.636934102344,76.7374144162174,stead_event_01364,606843620,6,10.68,9.99999999999979,80.0000000000001
5.01,9.75,detected,detected,288.827248115482,98.4262238342978,stead_event_01365,606843620,5,9.68,9.99999999999979,70.0000000000003
4.01,8.68,detected,detected,295.966351691831,84.6669797893752,stead_event_01366,606843620,4,8.68,9.99999999999979,0
8.01,11.56,detected,detected,308.534935281354,131.445551517854,stead_event_01374,601815418,8,11.15,9.99999999999979,410
5.01,8.52,detected,detected,293.759314381073,136.131901488718,stead_event_01375,601815418,5,8.15,9.99999999999979,369.999999999999
8.98,14.39,detected,detected,218.162600223706,67.5216865785595,stead_event_01385,13377213,9,14.6,-19.9999999999996,-209.999999999999
7.01,14.46,detected,detected,284.707855913984,150.660286073124,stead_event_01401,ak011e8zl4ea,7.07,14.45,-60.0000000000005,9.99999999999979
8.98,28.2,detected,detected,280.895756058345,104.843169443922,stead_event_01421,605643489,9,27.92,-19.9999999999996,279.999999999998
5.97,17.4,detected,detected,290.180691997013,132.256753431409,stead_event_01432,603928538,6,17.39,-30.0000000000002,9.99999999999801
3.98,15.4,detected,detected,269.254933235317,126.951543304888,stead_event_01433,603928538,4,15.39,-20,9.99999999999979
6.98,18.62,detected,detected,273.35341629956,105.165003996826,stead_event_01437,604030796,7,18.75,-19.9999999999996,-129.999999999999
8.01,22.08,detected,detected,285.654529279295,112.806059786644,stead_event_01442,604108432,8,22.23,9.99999999999979,-150.000000000002
4.01,18.08,detected,detected,259.934860027683,117.544352079615,stead_event_01443,604108432,4,18.23,9.99999999999979,-150.000000000002
5.01,19.36,detected,detected,266.253662605206,133.604168620808,stead_event_01447,605146312,5,19.05,9.99999999999979,309.999999999999
NaN,18.54,not_detected,detected,348.663732924985,152.453828933644,stead_event_01454,ak16669887,7,18.39,NaN,149.999999999999
6.98,18.04,detected,detected,272.63051184755,120.168708749099,stead_event_01462,ak19111454,7,17.92,-19.9999999999996,119.999999999997
4.01,15.01,detected,uncertain,262.205072196165,68.9806799716114,stead_event_01473,14628624,4,14.06,9.99999999999979,949.999999999999
8.97,21.42,detected,detected,233.806792160815,156.600958170343,stead_event_01493,ak0124x58sv7,9,21.44,-29.9999999999994,-19.9999999999996
8.98,16.89,detected,uncertain,266.516905086639,78.4195202470414,stead_event_01495,601032288,9,17.37,-19.9999999999996,-480
5.98,13.89,detected,uncertain,284.471085604404,110.516393447462,stead_event_01496,601032288,6,13.88,-19.9999999999996,9.99999999999979
6.97,17.11,detected,detected,262.854393766837,68.3245087917945,stead_event_01504,603334673,7,16.29,-30.0000000000002,820
5.97,15.24,detected,detected,288.745745108363,67.6498474948032,stead_event_01505,603334673,6,15.29,-30.0000000000002,-50.0000000000007
5.01,7.29,detected,detected,284.968851262333,125.904202901584,stead_event_01508,607262661,5,7.29,9.99999999999979,0
8.97,21.38,detected,detected,415.844678581106,112.01934452633,stead_event_01509,15635859,9,21.33,-29.9999999999994,49.9999999999972
5,16.38,detected,detected,249.871676432928,114.131005389762,stead_event_01513,601712537,5,16.5,0,-120.000000000001
4,15.4,detected,detected,245.333274048136,112.439698708725,stead_event_01514,601712537,4,15.5,0,-99.9999999999996
8.01,21.08,detected,detected,295.211268560429,80.611751799263,stead_event_01519,602854337,8,21.1,9.99999999999979,-20.0000000000031
7.01,20.04,detected,detected,272.477428120596,80.9531612306533,stead_event_01520,602854337,7,20.1,9.99999999999979,-60.0000000000023
8.01,18.44,detected,detected,301.696646159725,114.391686533063,stead_event_01526,603334673,8,18.34,9.99999999999979,100.000000000001
7.01,17.4,detected,detected,279.066460051693,113.768393538052,stead_event_01527,603334673,7,17.34,9.99999999999979,59.9999999999987
5.01,18.16,detected,detected,275.264764933818,93.5857314718421,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-10.0000000000016
8.97,20.64,detected,detected,266.356216510239,135.613431886193,stead_event_01539,604030796,9,20.67,-29.9999999999994,-30.0000000000011
5.01,15.54,detected,detected,262.10337318713,125.878287585922,stead_event_01543,ak16834332,5,15.62,9.99999999999979,-80.0000000000018
4.01,15.36,detected,detected,265.274756976837,96.8244723460487,stead_event_01552,ak19111454,4,15.13,9.99999999999979,229.999999999999
5.01,16.5,detected,detected,278.145089119536,133.379175236514,stead_event_01558,603928538,5,16.43,9.99999999999979,70.0000000000003
4.01,15.44,detected,detected,277.185075561698,111.771746269685,stead_event_01559,603928538,4,15.45,9.99999999999979,-10.0000000000016
