p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.11,5.92,detected,uncertain,145.027479689298,40.2441194127491,stead_event_00228,603798149,5,7.71,110,-1790
4.04,5.27,detected,detected,131.091321655583,26.0232145492715,stead_event_00239,hv61128081,4,6.65,40,-1380
8.03,10.26,detected,uncertain,179.995602617231,20.271628639106,stead_event_00243,hv61222466,8,11.06,29.9999999999994,-800.000000000001
7,12.08,detected,detected,193.749744267542,27.1327659372621,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-120.000000000001
5.05,6.16,detected,uncertain,186.162669982893,30.4357189897428,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-89.9999999999999
5.03,5.51,detected,detected,203.231413967762,91.5552133874707,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-300.000000000001
9.01,12.91,detected,detected,181.999378287033,24.1584475529175,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-630.000000000001
8.01,NaN,detected,not_detected,204.079401219172,21.4668823945745,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,190.632623039366,22.232058745545,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,8.03,detected,uncertain,181.00749076508,39.0761841370438,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-900
6.91,6.82,uncertain,detected,137.833308868938,33.4842650839097,stead_event_00297,hv70313911,6.96,7.97,-49.9999999999998,-1150
6.02,7.64,detected,uncertain,189.005146514879,19.8342176678674,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,600
4.01,5.55,detected,uncertain,194.290975664531,26.5379776417076,stead_event_00309,hv70368966,4.01,5.17,0,380
8.01,8.65,detected,uncertain,192.474236908096,37.6474144260738,stead_event_00315,hv70413467,8.01,9.21,0,-560
7.99,9.41,detected,uncertain,186.997406033858,32.2697248691659,stead_event_00320,hv70444457,7.99,9.61,0,-199.999999999999
6,6.95,detected,uncertain,168.575072707468,26.8280125855265,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-380
4.01,8.75,detected,detected,211.563241317339,46.7775072910969,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,170
7.01,9.8,detected,detected,190.743022857329,28.2068218567938,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-279.999999999999
6,9.13,detected,detected,211.504421203118,33.8713498961794,stead_event_00355,hv61631916,6,10.52,0,-1390
4,5.1,detected,uncertain,192.025205065158,22.7586075763594,stead_event_00360,hv61720621,4,7.48,0,-2380
7.01,13.47,detected,detected,134.713746132578,19.9929219992917,stead_event_00361,hv61765531,7,13.09,9.99999999999979,380.000000000001
8.98,22.41,detected,detected,104.669872021368,15.7735044849568,stead_event_00372,12975248,9,21.21,-19.9999999999996,1200
9.04,21.38,detected,detected,170.454607783837,28.0716733056682,stead_event_00397,601253816,9,14.42,39.9999999999991,6960
7.04,19.38,detected,detected,170.811364350101,27.9212673718186,stead_event_00398,601253816,7,12.42,40,6960
9.39,14.16,detected,detected,164.408218842244,29.6860018625366,stead_event_00402,601455028,9,13.7,390.000000000001,459.999999999999
5.39,10.16,detected,detected,180.523416490305,30.1194126328483,stead_event_00403,601455028,5,9.7,390,459.999999999999
8.08,17.79,detected,detected,177.158294756386,35.8009644062564,stead_event_00404,601456130,8,13.46,80.0000000000001,4330
6.08,15.79,detected,detected,175.796270003928,35.8861180751765,stead_event_00405,601456130,6,11.46,80.0000000000001,4330
7.98,10.17,detected,detected,199.24034633901,59.4611071567128,stead_event_00415,602952322,8,10.32,-19.9999999999996,-150
6.04,11.05,detected,detected,189.251930567792,48.3363492741001,stead_event_00417,602952346,6,11.18,40,-129.999999999999
8.02,10.64,detected,uncertain,183.679946214377,52.4219144405703,stead_event_00422,602952561,8,10.69,19.9999999999996,-49.9999999999989
8.95,14.21,detected,detected,174.044555124962,21.8804355962282,stead_event_00430,603374582,9,14.29,-50.0000000000007,-80.0000000000001
8.96,12.93,detected,detected,175.813675815407,36.8303121994514,stead_event_00441,603374662,9,13.12,-39.9999999999991,-190.000000000001
6.96,10.93,detected,detected,176.027898088009,36.6651195079229,stead_event_00442,603374662,7,11.12,-40,-190.000000000001
3.99,9.13,detected,detected,153.76005824419,35.1673216221154,stead_event_00448,603463446,4,9.1,-9.99999999999979,30.0000000000011
8.99,15.07,detected,detected,132.702021535767,36.9758978786172,stead_event_00465,603760886,9,14.53,-9.99999999999979,539.999999999999
3.99,10.07,detected,detected,134.413260491121,37.3617424686947,stead_event_00466,603760886,4,9.53,-9.99999999999979,540.000000000001
6.05,6.19,uncertain,detected,80.7401359945363,35.5371286675511,stead_event_00494,15111098,6,17.01,49.9999999999998,-10820
9.04,19.46,detected,detected,141.721204994043,62.8276703615448,stead_event_00512,8291998,9,19.22,39.9999999999991,240.000000000002
5.96,15.14,detected,detected,83.5159042502227,22.6703678177545,stead_event_00514,9569686,6,15.17,-40,-29.9999999999994
5.55,5.73,detected,uncertain,98.4871482052766,40.9366007169762,stead_event_00515,11121384,5,15.02,550,-9290
8.07,19.62,detected,detected,144.819992975386,62.8955070794743,stead_event_00518,12975248,8,19.64,70.0000000000003,-19.9999999999996
8.06,19.35,detected,detected,176.106517777457,89.0813103118203,stead_event_00521,15111098,8,19.19,60.0000000000005,160
8.02,14.06,detected,detected,188.143670657121,20.7382929063983,stead_event_00551,hv61468921,8,13.53,19.9999999999996,529.999999999999
9.02,36.84,detected,detected,180.83746300634,16.347050990653,stead_event_00563,hv61720621,9,14.54,19.9999999999996,22300
7.05,10.31,detected,uncertain,168.397405510968,23.1682753572952,stead_event_00564,hv61765531,7,11.21,49.9999999999998,-900
4.06,6.36,detected,uncertain,162.625579446408,22.7182057052796,stead_event_00567,hv61894361,4,6.37,59.9999999999996,-9.99999999999979
1.01,28.55,detected,detected,133.331775575761,8.32553771738853,stead_event_00580,hv70368831,4.98,10.16,-3970,18390
5.93,26.51,detected,detected,165.735349527638,10.7297705465929,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,14390
8.97,12.15,detected,uncertain,181.295136753341,10.2936017421638,stead_event_00609,600928972,9,14.3,-29.9999999999994,-2150
2.17,6.21,detected,detected,198.16586099993,44.4452149244891,stead_event_00610,601824235,2.17,6.24,0,-30.0000000000002
7.16,7.74,detected,detected,172.628413174296,41.418878139777,stead_event_00611,601253049,7,9.5,160,-1760
6.96,12.6,detected,detected,162.66206729133,25.7341710211873,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,162.28390533843,25.6267151842912,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.97,13.62,detected,detected,130.287159572023,18.2351908529469,stead_event_00620,604501047,8,13.9,-30.0000000000002,-280.000000000001
6.97,12.62,detected,detected,129.416624190055,18.1699846315211,stead_event_00621,604501047,7,12.9,-30.0000000000002,-280.000000000001
4.95,10.66,detected,detected,159.722576378767,17.9574759090623,stead_event_00622,604501047,5,10.9,-49.9999999999998,-240
7.24,12.64,detected,detected,130.669612976162,60.7188644754563,stead_event_00623,ci15237281,7,12.68,240,-39.9999999999991
4.97,9.38,detected,detected,114.885468990434,36.1530779201861,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,-70.0000000000003
4.08,12.12,detected,detected,121.390842144993,24.5095053223319,stead_event_00644,15809590,4,11.52,80.0000000000001,600
6.01,7.57,detected,uncertain,144.928060247113,14.4819273809834,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-4570
9.06,20.7,detected,detected,155.256705957193,24.4504170220233,stead_event_00661,606932485,9,15.1,60.0000000000005,5600
5.06,16.7,detected,detected,154.811731679964,24.6114743259838,stead_event_00662,606932485,5,11.1,59.9999999999996,5600
4.06,15.7,detected,detected,154.798027874374,24.6101737211402,stead_event_00663,606932485,4,10.1,59.9999999999996,5600
7.02,13.83,detected,detected,140.386554760122,33.5716261081262,stead_event_00678,13763978,7,13.1,19.9999999999996,730
7.79,19.23,detected,detected,121.086329141048,35.2570363990139,stead_event_00679,13548900,7,11.6,790,7630
9.06,21.39,detected,detected,124.964185157238,24.7980949494256,stead_event_00688,14757396,9,14.9,60.0000000000005,6490
8.96,11.01,detected,detected,144.771581477256,98.4443412144205,stead_event_00699,16021240,9,10.8,-39.9999999999991,209.999999999999
5.15,11.39,detected,uncertain,104.462904942703,20.9038998845292,stead_event_00718,602860175,5,11.3,150,89.9999999999999
4.15,10.39,detected,uncertain,104.549934648054,21.004552594472,stead_event_00719,602860175,4,10.3,150,89.9999999999999
8.93,11.11,detected,uncertain,143.756953578489,47.6429404681342,stead_event_00740,603779201,9,10.9,-70.0000000000003,209.999999999999
4.93,7.11,detected,uncertain,157.074772900841,47.9868617544648,stead_event_00741,603779201,5,6.9,-70.0000000000003,210
9.04,15.25,detected,uncertain,193.335348510506,16.6585617650159,stead_event_00777,13398232,9,15.1,39.9999999999991,150
5.04,10.75,detected,uncertain,192.188635463823,26.1277041907487,stead_event_00786,14302803,5,10.76,40,-9.99999999999979
8.97,15.66,detected,detected,141.227786503598,22.8026115464717,stead_event_00792,14752286,9,14.9,-29.9999999999994,760
6.16,9.56,detected,detected,132.68035991694,70.5251928256002,stead_event_00798,14994606,6,9.6,160,-39.9999999999991
4.96,15.35,detected,detected,123.458648672026,55.8897624333582,stead_event_00810,604650276,5,11.6,-40,3750
9.09,11.42,detected,detected,153.469066060764,91.1777382317118,stead_event_00811,605123511,9,10.9,89.9999999999999,520
8.95,23.32,detected,detected,152.302741337089,13.2113082534489,stead_event_00812,7493998,9,12.84,-50.0000000000007,10480
6.01,9.41,detected,detected,210.687880133748,48.6472121534831,stead_event_00813,10393297,6,9.3,9.99999999999979,109.999999999999
8.98,9.69,detected,uncertain,188.325762015204,16.3660317042646,stead_event_00819,7417373,9,12.32,-19.9999999999996,-2630
4.96,8.07,detected,detected,144.428857362743,28.4447352677048,stead_event_00823,8106673,5,11.13,-40,-3060
5.02,6.44,detected,uncertain,159.002508150555,39.3148512415178,stead_event_00827,13900906,5,6.5,19.9999999999996,-59.9999999999996
6.98,8.35,detected,detected,172.223149686561,46.3762348832771,stead_event_00830,12085160,7,8.5,-19.9999999999996,-150
4.04,5.76,detected,detected,150.066619970442,53.3524686636038,stead_event_00833,16194199,4,6.11,40,-350.000000000001
8.95,10.33,detected,detected,117.334675897984,71.911265907003,stead_event_00845,14836273,9,10.1,-50.0000000000007,230
3.97,4.72,detected,detected,138.857028149813,61.114575487997,stead_event_00868,12103389,4,5,-29.9999999999998,-280
8.01,10.47,detected,uncertain,151.075865149366,31.0254032617702,stead_event_00881,16194329,8,10,9.99999999999979,470.000000000001
4.94,5.11,detected,uncertain,138.943462237586,65.8155899720648,stead_event_00900,16194358,5,5.9,-59.9999999999996,-790
7.97,8.64,detected,detected,141.512009067383,57.4814726237528,stead_event_00901,12582094,8,9.2,-30.0000000000002,-560
4.05,6.31,detected,uncertain,151.273378310016,27.112500418964,stead_event_00902,12582168,4,6.4,49.9999999999998,-90.0000000000007
6.99,9.13,detected,uncertain,184.342167589755,19.7174431851426,stead_event_00903,12582171,7,9.2,-9.99999999999979,-70.0000000000003
26.09,8.52,detected,uncertain,113.958000434292,25.9010833308874,stead_event_00911,12583062,6,8.8,20090,-280.000000000001
6.34,10.12,detected,detected,101.796127025708,30.7647409995231,stead_event_00919,12601066,6,9.73,340,389.999999999999
5.56,11.41,detected,uncertain,152.44513676179,30.0673777431847,stead_event_00929,12692485,5,6.83,560,4580
6.97,8.34,detected,uncertain,176.341169611643,42.824050953412,stead_event_00933,12692694,7,8.6,-30.0000000000002,-260
2.67,9.31,detected,detected,133.647627304933,60.9279906740303,stead_event_00938,12747038,8,9.5,-5330,-189.999999999999
4.98,6.46,detected,uncertain,139.629690521563,34.2591737832896,stead_event_00945,12788581,5,6.3,-19.9999999999996,160
8.03,10.17,detected,detected,167.084378196185,53.4928546047575,stead_event_00948,12821491,8,10.6,29.9999999999994,-430
4.25,5.78,detected,detected,185.603431018511,87.2014951788766,stead_event_00953,12869565,4,5.7,250,80.0000000000001
3.99,NaN,detected,not_detected,201.334693760622,24.4353252505324,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
5.19,9.73,detected,uncertain,89.6769698230875,18.752778118377,stead_event_00985,13650641,5,9.7,190,29.9999999999994
8.02,9.96,detected,detected,187.216434871921,26.8551518164817,stead_event_00986,13930243,8,10.5,19.9999999999996,-539.999999999999
8.97,9.24,detected,detected,112.933282333764,28.2422972341989,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7460
9.01,18.21,detected,detected,138.8691077075,51.180688675033,stead_event_01002,7377065,9,17.89,9.99999999999979,320
5.05,12.44,detected,detected,129.778707970069,23.5526757876569,stead_event_01010,7488829,5,12.6,49.9999999999998,-160
7.96,15.37,detected,detected,113.66066015604,26.4239181358542,stead_event_01011,7382130,8,14.7,-40,669.999999999998
5.98,12.7,detected,detected,131.351571209989,36.7427616670726,stead_event_01016,8184875,6,12.8,-19.9999999999996,-100.000000000001
4.07,10.44,detected,uncertain,149.596601148123,21.4233976551544,stead_event_01022,10612251,4,11.2,70.0000000000003,-760.000000000002
4.73,11.16,detected,detected,194.910429774195,25.4616845792499,stead_event_01040,11937537,5,11.3,-270,-140.000000000001
7.16,14.47,detected,detected,172.042659809415,41.046247226711,stead_event_01042,12663205,7,14.1,160,370.000000000001
4,11.23,detected,detected,122.713550437347,18.9342533557008,stead_event_01052,13236885,4,11.2,0,29.9999999999994
6.97,18.14,detected,detected,160.660331985719,41.1804676129577,stead_event_01055,13239536,7,17.7,-30.0000000000002,440.000000000001
5.83,10.73,detected,detected,133.597653079179,32.9482433947996,stead_event_01059,13257502,6,15.2,-170,-4470
5.81,10.36,detected,detected,110.077824023811,16.5032314752841,stead_event_01061,13271290,6,11.1,-190,-740
3.95,10.18,detected,detected,137.413315051748,38.9200914718547,stead_event_01081,13568046,4,10.7,-49.9999999999998,-520.000000000001
4.94,11.5,detected,detected,192.632880886233,51.5547997156936,stead_event_01091,13882077,5,11.3,-59.9999999999996,199.999999999999
8.89,13.22,detected,detected,102.987194988643,22.1925555007791,stead_event_01096,15003373,9,12.5,-109.999999999999,720.000000000001
4.92,11.3,detected,detected,186.213138500435,38.0007163713051,stead_event_01097,14619881,5,11.4,-80.0000000000001,-99.9999999999996
6.08,13.48,detected,detected,134.793129860067,30.7113114160093,stead_event_01098,15003688,6,13.7,80.0000000000001,-220.000000000001
9.03,16.53,detected,detected,167.135817659785,19.2496206916579,stead_event_01111,15975350,9,16.3,29.9999999999994,230
8.06,15.77,detected,detected,138.523347811569,25.4607373058717,stead_event_01116,16017320,8,15.93,60.0000000000005,-160
8.9,9.53,detected,detected,171.019499041779,34.6751048496141,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3770
5.87,10.25,detected,detected,184.696278420063,35.8851160059045,stead_event_01150,603982656,6,10.7,-130,-450.000000000001
5.54,15.25,detected,uncertain,166.373954129873,17.0526639491224,stead_event_01157,603986831,6,11.4,-460,3850
3.93,9.93,detected,uncertain,174.748180431731,9.29095864501743,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.7,9.95,detected,detected,138.033363305257,23.8596994064681,stead_event_01163,606444533,9,11.8,-300.000000000001,-1850
3.93,8.83,detected,detected,183.257007430278,54.9776462936937,stead_event_01173,15899135,4,8.61,-69.9999999999998,220.000000000001
4,7.23,detected,uncertain,184.041639358892,22.8107511952486,stead_event_01174,15903282,4,9.64,0,-2410
37.2,8.64,detected,detected,130.034326993777,17.1657336253325,stead_event_01178,600013212,4,8.77,33200,-129.999999999999
1.02,10.33,detected,detected,155.838917463036,12.5330849286946,stead_event_01189,600205341,6,11.2,-4980,-870.000000000001
2.37,7.96,detected,detected,192.385261265403,29.5703463592065,stead_event_01190,600661370,2.37,8.27,0,-310
8.91,11.57,detected,detected,131.087995002157,93.4304128326116,stead_event_01191,600676076,9,11.3,-89.9999999999999,270
5.91,8.57,detected,detected,130.278554688731,93.2629309665535,stead_event_01192,600676076,6,8.3,-89.9999999999999,270
8.91,11.41,detected,detected,175.206871008472,54.7128026076147,stead_event_01193,601231538,9,11.7,-89.9999999999999,-290.000000000001
5.67,10.13,detected,detected,119.703379260918,18.0008335303738,stead_event_01209,601769282,6,11,-330,-869.999999999999
3.67,8.13,detected,detected,119.289812674284,18.0076450462584,stead_event_01210,601769282,4,9,-330,-869.999999999999
4.9,8.45,detected,detected,180.978261902191,47.6534817027546,stead_event_01243,604725260,5,8.2,-99.9999999999996,250
6.23,11.1,detected,detected,148.079511036733,14.6801428854329,stead_event_01244,605672667,6,11.1,230,0
9.04,12.41,detected,detected,162.40787569112,29.3034561631749,stead_event_01245,607719471,9,12.9,39.9999999999991,-490
5.04,8.41,detected,detected,186.633162801192,29.3402377158322,stead_event_01246,607719471,5,8.9,40,-490
6.01,14.97,detected,detected,183.918380674514,20.6386630042787,stead_event_01247,ci14938052,6,10.97,9.99999999999979,4000
6.99,11.29,detected,detected,130.450950510601,15.7086271690982,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-1090
6.07,11.69,detected,detected,151.940798556873,29.8859887364693,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.06,10.68,detected,detected,151.274136486753,71.5408805543271,stead_event_01278,16867667,7,10.5,59.9999999999996,180
5.19,9.57,detected,detected,108.52512510603,26.6890546713919,stead_event_01310,608588544,5,9,190,570
4.19,8.57,detected,detected,107.403086172143,26.6141695081296,stead_event_01311,608588544,4,8,190,570
6.96,11.87,detected,detected,131.562152999026,40.8882616579876,stead_event_01318,603499336,7,11.8,-40,69.9999999999985
3.96,8.87,detected,detected,129.810139574585,41.1005558614827,stead_event_01319,603499336,4,8.8,-40,69.9999999999985
7.11,11.7,detected,detected,140.887774382534,39.0379323846106,stead_event_01325,603335569,7,11.5,110,199.999999999999
4.11,8.7,detected,detected,141.546067858717,39.1880898936023,stead_event_01326,603335569,4,8.5,110,199.999999999999
6.07,10.73,detected,detected,97.391308079102,20.2180356442394,stead_event_01333,603337785,6,10.3,70.0000000000003,430
4.07,8.73,detected,detected,98.3983066743926,20.2628393747583,stead_event_01334,603337785,4,8.3,70.0000000000003,430
6.98,8.5,detected,detected,136.757595228677,26.0605348402622,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3520
3.98,5.5,detected,detected,137.547420212255,26.3733681265905,stead_event_01341,603758707,4,9.02,-20,-3520
8.13,12.79,detected,detected,135.147949035027,30.4614476166466,stead_event_01342,609059607,8,11.8,130.000000000001,989.999999999998
5.13,9.79,detected,detected,138.102909485319,30.2938489225241,stead_event_01343,609059607,5,8.8,130,989.999999999998
7.22,11.34,detected,detected,92.0062993155038,26.3285809173526,stead_event_01345,603809489,7,11.1,220,240
4.22,8.34,detected,detected,95.250936268953,26.6479532425661,stead_event_01346,603809489,4,8.1,220,240
7.95,12.02,detected,uncertain,87.0048291166946,12.8635473207472,stead_event_01352,13478675,8,13.69,-49.9999999999998,-1670
5.99,7.9,detected,detected,134.52929178482,44.8490135279351,stead_event_01357,13944474,6,7.8,-9.99999999999979,100.000000000001
7.23,14.67,detected,detected,151.890233932981,30.6394520639439,stead_event_01361,603374462,7,12.97,230,1700
6.11,11.53,detected,detected,80.8668020894013,31.789075642509,stead_event_01362,604085163,6,11.5,110,29.9999999999994
8.09,12.91,detected,detected,119.082121110931,19.7724125955025,stead_event_01363,606843620,8,12.68,89.9999999999999,230
6.09,10.91,detected,detected,114.913728687314,19.526425041758,stead_event_01364,606843620,6,10.68,89.9999999999999,230
5.09,9.91,detected,detected,114.230022098055,19.5660395910264,stead_event_01365,606843620,5,9.68,89.9999999999999,230
4.09,8.91,detected,detected,114.161188930349,19.4216482864753,stead_event_01366,606843620,4,8.68,89.9999999999999,230
8.12,11.56,detected,detected,176.436417805231,38.8392226910606,stead_event_01374,601815418,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,177.022087258471,39.0748090724612,stead_event_01375,601815418,5,8.15,120,410
8.96,15.32,detected,detected,118.377259998601,11.3956011215366,stead_event_01385,13377213,9,14.6,-39.9999999999991,720.000000000001
7.07,14.41,detected,detected,140.645882726507,23.7642701372204,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-40.0000000000009
9.12,28.19,detected,detected,100.860371588648,32.2352706715055,stead_event_01421,605643489,9,27.92,119.999999999999,270
5.95,16.72,detected,uncertain,185.902223266844,10.9366437617667,stead_event_01432,603928538,6,17.39,-49.9999999999998,-670.000000000002
3.95,14.72,detected,uncertain,186.014731909895,10.8879246834454,stead_event_01433,603928538,4,15.39,-49.9999999999998,-670
6.97,17.69,detected,detected,175.564389099752,16.686644829984,stead_event_01437,604030796,7,18.75,-30.0000000000002,-1060
8,21.25,detected,detected,183.404731579083,12.5312540257542,stead_event_01442,604108432,8,22.23,0,-980
4,17.25,detected,detected,183.055303154191,12.4716781100912,stead_event_01443,604108432,4,18.23,0,-980
5.03,5.22,detected,detected,122.555699068906,26.0260322169908,stead_event_01447,605146312,5,19.05,30.0000000000002,-13830
7.3,29.07,detected,detected,91.5720827218625,9.67021156389977,stead_event_01454,ak16669887,7,18.39,300,10680
7.17,21.14,detected,detected,124.610815439352,11.8603005160362,stead_event_01462,ak19111454,7,17.92,170,3220
4.02,14.49,detected,uncertain,191.56561805397,16.3576295942008,stead_event_01473,14628624,4,14.06,19.9999999999996,430
9.03,11.33,detected,detected,181.926521999445,97.2576664519498,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10110
9.02,NaN,detected,not_detected,98.420160750446,6.48850163682466,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,99.8857438609505,5.13402058022332,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,15.98,detected,detected,192.098135354249,26.2629907112181,stead_event_01504,603334673,7,16.29,-40,-309.999999999999
5.96,14.98,detected,detected,192.028551700995,26.0045128771525,stead_event_01505,603334673,6,15.29,-40,-310.000000000001
5.01,7.18,detected,detected,177.437819017921,31.885748164769,stead_event_01508,607262661,5,7.29,9.99999999999979,-110
21.77,21.43,uncertain,detected,112.096391495002,6.84803863767803,stead_event_01509,15635859,9,21.33,12770,99.9999999999979
4.96,16.66,detected,detected,140.445258298908,34.3414712318869,stead_event_01513,601712537,5,16.5,-40,160
3.96,15.66,detected,detected,149.260804186137,34.5997881655278,stead_event_01514,601712537,4,15.5,-40,160
8.14,19.73,detected,uncertain,117.132847587151,10.0577774436031,stead_event_01519,602854337,8,21.1,140.000000000001,-1370
7.14,18.73,detected,uncertain,117.026673520305,10.0541164693359,stead_event_01520,602854337,7,20.1,140,-1370
8.01,22.69,detected,uncertain,152.868545078264,11.4457565468543,stead_event_01526,603334673,8,18.34,9.99999999999979,4350
7.01,21.69,detected,uncertain,153.224572797103,11.4401530884152,stead_event_01527,603334673,7,17.34,9.99999999999979,4350
5,18.39,detected,detected,178.562743851578,18.8218964270268,stead_event_01534,ak10824177,5,18.17,0,219.999999999999
8.92,20.7,detected,detected,179.556770733974,30.4236067820027,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
4.91,17.27,detected,detected,126.67687228806,9.19461707148372,stead_event_01543,ak16834332,5,15.62,-89.9999999999999,1650
3.96,18.36,detected,detected,127.37447161235,10.1662502474745,stead_event_01552,ak19111454,4,15.13,-40,3230
5.05,17.91,detected,detected,116.920956823171,15.1478111717286,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,detected,117.356331928853,15.1380106135532,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7.01,18.94,detected,detected,186.074055817799,11.5360743354853,stead_event_01563,604030796,7,19.12,9.99999999999979,-180
4.99,16.59,detected,detected,187.969814150373,55.1772486826192,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,149.999999999999
5.99,8.13,detected,detected,206.592733039609,42.8590314248559,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-170
5.98,10.32,detected,detected,184.969419717131,53.7196006604599,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,89.9999999999999
9.01,13.96,detected,detected,208.334698179667,52.1452297553759,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-49.9999999999989
5.05,10.71,detected,detected,162.357136518032,93.4416703836515,stead_event_01636,nc71980360,5,10.7,49.9999999999998,9.99999999999979
6.99,12.75,detected,detected,197.348399611379,101.647417279518,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,189.999999999999
