p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,12.93,detected,detected,199.625558006788,32.6659215227375,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-610.000000000001
8.01,NaN,detected,not_detected,212.224109572878,17.7409204089974,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.01,NaN,detected,not_detected,207.451245167052,17.7166303746322,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7,8.03,detected,uncertain,186.192318106615,36.1100798076436,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-900
7,6.84,uncertain,detected,133.526469421649,42.9511485238093,stead_event_00297,hv70313911,6.96,7.97,40,-1130
6.02,NaN,detected,not_detected,194.534738948207,18.3240957137078,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,210.985613994886,21.8281158629085,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.64,detected,uncertain,200.652696605531,39.6682953863198,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-570
7.99,9.43,detected,uncertain,195.315576557329,34.7219777423357,stead_event_00320,hv70444457,7.99,9.61,0,-180
6,7,detected,uncertain,181.264569984288,24.3155065737782,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-330
4,8.73,detected,detected,234.242123994788,68.0523267282983,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,150
7,19.19,detected,detected,194.976826693071,37.7031478382046,stead_event_00347,hv61468921,7,10.08,0,9110
5.99,9.11,detected,detected,223.378232613601,47.260581440415,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-1410
4,5.1,detected,uncertain,197.155783440607,21.3309126442529,stead_event_00360,hv61720621,4,7.48,0,-2380
7,13.47,detected,detected,151.056859606141,29.4471581240186,stead_event_00361,hv61765531,7,13.09,0,380.000000000001
8.98,22.54,detected,detected,113.302161579862,22.0601090041814,stead_event_00372,12975248,9,21.21,-19.9999999999996,1330
9.04,14.56,detected,detected,169.706060166897,36.6314193560957,stead_event_00397,601253816,9,14.42,39.9999999999991,140.000000000001
7.04,12.56,detected,detected,170.244018025815,36.7916430701038,stead_event_00398,601253816,7,12.42,40,140.000000000001
9.38,14.14,detected,detected,187.76980022473,37.18979475413,stead_event_00402,601455028,9,13.7,380.000000000001,439.999999999999
5.38,10.14,detected,detected,198.854894972266,37.6812882888304,stead_event_00403,601455028,5,9.7,380,439.999999999999
8.07,17.83,detected,detected,191.661995222403,46.6837823181968,stead_event_00404,601456130,8,13.46,70.0000000000003,4370
6.07,15.83,detected,detected,190.728720289646,46.7896572392533,stead_event_00405,601456130,6,11.46,70.0000000000003,4370
7.98,10.13,detected,detected,214.056151198432,69.8618350051571,stead_event_00415,602952322,8,10.32,-19.9999999999996,-189.999999999999
6.03,11.05,detected,detected,202.523912017892,57.2417178060925,stead_event_00417,602952346,6,11.18,30.0000000000002,-129.999999999999
8.02,10.66,detected,uncertain,193.395758079259,51.7659399069918,stead_event_00422,602952561,8,10.69,19.9999999999996,-29.9999999999994
8.94,14.2,detected,detected,188.875306413729,29.5896299923998,stead_event_00430,603374582,9,14.29,-60.0000000000005,-90.0000000000016
8.95,12.93,detected,detected,186.167377536666,44.5142735284764,stead_event_00441,603374662,9,13.12,-50.0000000000007,-190.000000000001
6.95,10.93,detected,detected,186.23433237297,44.2838510634498,stead_event_00442,603374662,7,11.12,-49.9999999999998,-190.000000000001
3.98,9.15,detected,detected,184.139736121741,44.4293572107443,stead_event_00448,603463446,4,9.1,-20,50.0000000000007
8.98,15.09,detected,detected,137.348587513758,47.016624001137,stead_event_00465,603760886,9,14.53,-19.9999999999996,559.999999999999
3.98,10.09,detected,detected,138.747917186608,47.7017303482097,stead_event_00466,603760886,4,9.53,-20,560
6.12,6.24,uncertain,detected,103.761538693644,43.7816152636149,stead_event_00494,15111098,6,17.01,120,-10770
9.03,19.46,detected,detected,148.728005137985,74.5240442400351,stead_event_00512,8291998,9,19.22,29.9999999999994,240.000000000002
5.98,15.1,detected,detected,92.3058400195526,26.6981005060971,stead_event_00514,9569686,6,15.17,-19.9999999999996,-70.0000000000003
5.64,5.69,uncertain,detected,129.768249136281,47.3763540803868,stead_event_00515,11121384,5,15.02,640,-9330
8.05,19.62,detected,detected,149.661941621548,74.5275954644867,stead_event_00518,12975248,8,19.64,50.0000000000007,-19.9999999999996
8.04,19.35,detected,detected,171.141674299685,89.1833942487907,stead_event_00521,15111098,8,19.19,39.9999999999991,160
8.01,14.06,detected,detected,191.497137561109,27.5397527156467,stead_event_00551,hv61468921,8,13.53,9.99999999999979,529.999999999999
9.02,36.85,detected,detected,182.547581879201,19.93221666916,stead_event_00563,hv61720621,9,14.54,19.9999999999996,22310
7.04,10.31,detected,uncertain,179.524753375706,24.9824900526467,stead_event_00564,hv61765531,7,11.21,40,-900
4.07,6.35,detected,uncertain,169.935590464993,21.1699585046433,stead_event_00567,hv61894361,4,6.37,70.0000000000003,-20.0000000000005
1.01,28.56,detected,detected,156.675240730224,10.9705106610667,stead_event_00580,hv70368831,4.98,10.16,-3970,18400
5.93,26.51,detected,detected,173.040686828377,14.3358100922251,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,14390
8.96,NaN,detected,not_detected,192.007915260892,12.5271265451683,stead_event_00609,600928972,9,14.3,-39.9999999999991,NaN
2.16,6.21,detected,detected,217.840749605269,57.4939572689215,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-30.0000000000002
7.15,7.64,detected,detected,214.948352917969,59.1685255004077,stead_event_00611,601253049,7,9.5,150,-1860
6.96,12.6,detected,detected,166.0117947511,42.3891952581118,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,165.564668137476,42.1863643896984,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.96,13.57,detected,detected,134.030513855941,26.8504134599298,stead_event_00620,604501047,8,13.9,-40,-330
6.96,12.57,detected,detected,132.985172716794,26.764201345717,stead_event_00621,604501047,7,12.9,-40,-330
4.95,10.66,detected,detected,164.834933898161,27.443767848593,stead_event_00622,604501047,5,10.9,-49.9999999999998,-240
7.24,12.55,detected,detected,137.697071270533,67.0657930525648,stead_event_00623,ci15237281,7,12.68,240,-129.999999999999
4.99,9.39,detected,detected,137.464615377005,51.6350687131948,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,-60.0000000000005
4.07,12.09,detected,detected,131.59175867633,32.7451895519123,stead_event_00644,15809590,4,11.52,70.0000000000003,570
6,7.55,detected,uncertain,153.524770497364,18.4735346958715,stead_event_00650,ak012a7hvq61,6,12.14,0,-4590
9.05,20.66,detected,detected,175.257825994318,28.4452020724334,stead_event_00661,606932485,9,15.1,50.0000000000007,5560
5.05,16.66,detected,detected,174.347141703933,28.6534801782734,stead_event_00662,606932485,5,11.1,49.9999999999998,5560
4.05,15.66,detected,detected,174.315372936064,28.6573892866704,stead_event_00663,606932485,4,10.1,49.9999999999998,5560
7.02,13.82,detected,detected,154.313801875561,39.2039220510249,stead_event_00678,13763978,7,13.1,19.9999999999996,720.000000000001
7.79,19.21,detected,detected,129.334668521413,42.7884600418832,stead_event_00679,13548900,7,11.6,790,7610
9.06,21.38,detected,detected,129.463860228723,28.0184347223002,stead_event_00688,14757396,9,14.9,60.0000000000005,6480
8.96,10.99,detected,detected,155.911601541087,100.740187643912,stead_event_00699,16021240,9,10.8,-39.9999999999991,189.999999999999
5.11,11.45,detected,uncertain,114.179333080026,20.6160639449088,stead_event_00718,602860175,5,11.3,110,149.999999999999
4.11,10.45,detected,uncertain,115.323535090654,20.6943918240913,stead_event_00719,602860175,4,10.3,110,149.999999999999
8.92,11.12,detected,uncertain,167.575485470203,49.497944365449,stead_event_00740,603779201,9,10.9,-80.0000000000001,219.999999999999
4.92,7.12,detected,uncertain,175.580607716124,50.2810242010909,stead_event_00741,603779201,5,6.9,-80.0000000000001,220
9.03,NaN,detected,not_detected,199.706799938125,17.5821746397518,stead_event_00777,13398232,9,15.1,29.9999999999994,NaN
5.04,10.7,detected,uncertain,197.553020164155,25.1745227431614,stead_event_00786,14302803,5,10.76,40,-60.0000000000005
8.97,15.62,detected,detected,157.331562695286,30.8303583057357,stead_event_00792,14752286,9,14.9,-29.9999999999994,719.999999999999
6.16,9.53,detected,detected,141.960818939644,77.5229508986511,stead_event_00798,14994606,6,9.6,160,-70.0000000000003
4.96,15.33,detected,detected,116.846344163759,64.831383552796,stead_event_00810,604650276,5,11.6,-40,3730
9.08,11.41,detected,detected,170.210903508056,103.01276403102,stead_event_00811,605123511,9,10.9,80.0000000000001,510
8.95,23.32,detected,detected,157.356190315897,17.2428591105864,stead_event_00812,7493998,9,12.84,-50.0000000000007,10480
6,9.42,detected,detected,217.661995778045,58.2129861346436,stead_event_00813,10393297,6,9.3,0,119.999999999999
8.98,19.54,detected,uncertain,193.75861014466,21.6777605562807,stead_event_00819,7417373,9,12.32,-19.9999999999996,7220
4.96,8.08,detected,detected,164.257793679905,36.7267946747541,stead_event_00823,8106673,5,11.13,-40,-3050
5.02,6.44,detected,uncertain,178.907038260042,39.5731290953661,stead_event_00827,13900906,5,6.5,19.9999999999996,-59.9999999999996
6.98,8.35,detected,detected,197.51620365726,55.8972676087988,stead_event_00830,12085160,7,8.5,-19.9999999999996,-150
4.04,5.76,detected,detected,154.402514708166,67.3130548230842,stead_event_00833,16194199,4,6.11,40,-350.000000000001
8.93,10.35,detected,uncertain,138.735031369412,72.5291417030709,stead_event_00845,14836273,9,10.1,-70.0000000000003,250
3.96,4.71,detected,detected,143.909878997944,74.8055828992789,stead_event_00868,12103389,4,5,-40,-290
8.01,10.48,detected,uncertain,172.950514898878,33.4721082602155,stead_event_00881,16194329,8,10,9.99999999999979,480
4.94,NaN,detected,not_detected,138.713684001863,49.4415280512519,stead_event_00900,16194358,5,5.9,-59.9999999999996,NaN
7.97,8.64,detected,detected,145.415547171719,66.7612380795358,stead_event_00901,12582094,8,9.2,-30.0000000000002,-560
4.03,NaN,detected,not_detected,163.868504146062,26.3281573178125,stead_event_00902,12582168,4,6.4,30.0000000000002,NaN
6.99,9.09,detected,uncertain,169.050482787758,21.4315053586873,stead_event_00903,12582171,7,9.2,-9.99999999999979,-110.000000000001
NaN,16.95,not_detected,uncertain,81.638593231103,24.773790527397,stead_event_00911,12583062,6,8.8,NaN,8150
6.32,8.66,detected,uncertain,124.570084524337,28.4351426108315,stead_event_00919,12601066,6,9.73,320,-1070
5.56,11.38,detected,uncertain,156.135520389291,22.486186378642,stead_event_00929,12692485,5,6.83,560,4550
6.96,8.45,detected,uncertain,212.576039485402,35.149845639769,stead_event_00933,12692694,7,8.6,-40,-150
2.67,9.45,detected,detected,147.76659711962,58.4256392761967,stead_event_00938,12747038,8,9.5,-5330,-50.0000000000007
4.97,NaN,detected,not_detected,147.232656176528,30.7101902057421,stead_event_00945,12788581,5,6.3,-30.0000000000002,NaN
8.03,10.18,detected,detected,193.448425506871,59.2540865114602,stead_event_00948,12821491,8,10.6,29.9999999999994,-420
4.24,5.8,detected,detected,203.944588863169,107.383949644528,stead_event_00953,12869565,4,5.7,240,99.9999999999996
3.98,NaN,detected,not_detected,229.741335554656,26.2418820630726,stead_event_00959,13201583,4,5.3,-20,NaN
5.2,NaN,detected,not_detected,97.580780920518,12.8386575488407,stead_event_00985,13650641,5,9.7,200,NaN
8.02,9.95,detected,detected,199.390786342018,38.1723695666973,stead_event_00986,13930243,8,10.5,19.9999999999996,-550.000000000001
8.96,17.35,detected,uncertain,117.358676521859,29.601180630602,stead_event_01000,7312993,9,16.7,-39.9999999999991,650.000000000002
9.01,18.21,detected,detected,144.621668712856,64.361556624412,stead_event_01002,7377065,9,17.89,9.99999999999979,320
5.04,12.44,detected,detected,140.662082432286,29.8524682060198,stead_event_01010,7488829,5,12.6,40,-160
8.01,15.37,detected,detected,133.707402794455,35.0946701147887,stead_event_01011,7382130,8,14.7,9.99999999999979,669.999999999998
5.97,12.67,detected,detected,140.78551860355,45.386942588812,stead_event_01016,8184875,6,12.8,-30.0000000000002,-130.000000000001
4.06,10.43,detected,uncertain,173.452733084128,23.5490329693784,stead_event_01022,10612251,4,11.2,59.9999999999996,-770.000000000001
4.73,11.19,detected,detected,198.165487829758,32.4626793350435,stead_event_01040,11937537,5,11.3,-270,-110.000000000001
7.15,14.47,detected,detected,181.102749662739,55.0487559696175,stead_event_01042,12663205,7,14.1,150,370.000000000001
3.98,11.23,detected,uncertain,130.065104879159,21.6904132315438,stead_event_01052,13236885,4,11.2,-20,29.9999999999994
6.95,7.18,detected,detected,204.6022523711,44.7008450387807,stead_event_01055,13239536,7,17.7,-49.9999999999998,-10520
5.82,10.76,detected,detected,141.876302743543,43.0831105201761,stead_event_01059,13257502,6,15.2,-180,-4440
5.8,10.36,detected,uncertain,111.895654218832,18.0724879550021,stead_event_01061,13271290,6,11.1,-200,-740
3.94,10.16,detected,detected,146.354614715493,50.0134427821959,stead_event_01081,13568046,4,10.7,-60.0000000000001,-540.000000000001
4.94,11.51,detected,detected,198.732034161367,64.9720175544939,stead_event_01091,13882077,5,11.3,-59.9999999999996,209.999999999999
8.89,13.22,detected,uncertain,118.427940388064,24.2232816328268,stead_event_01096,15003373,9,12.5,-109.999999999999,720.000000000001
4.91,11.29,detected,detected,191.179327790032,49.361312862515,stead_event_01097,14619881,5,11.4,-89.9999999999999,-110.000000000001
6.07,13.48,detected,detected,142.445822935656,42.4283645133716,stead_event_01098,15003688,6,13.7,70.0000000000003,-220.000000000001
9.02,16.53,detected,detected,175.915021285582,27.9947537272029,stead_event_01111,15975350,9,16.3,19.9999999999996,230
8.05,15.92,detected,uncertain,153.726747235279,29.3757691498621,stead_event_01116,16017320,8,15.93,50.0000000000007,-9.99999999999979
8.89,9.45,detected,uncertain,181.895957943231,39.5619797613015,stead_event_01137,601792378,9,13.3,-109.999999999999,-3850
5.86,10.24,detected,uncertain,193.642257705137,39.8927020442838,stead_event_01150,603982656,6,10.7,-140,-460.000000000001
5.53,15.19,detected,uncertain,174.732542957823,19.3022748932248,stead_event_01157,603986831,6,11.4,-470,3790
3.93,9.94,detected,uncertain,180.637674893414,10.6745462191237,stead_event_01162,606442386,4,9.5,-69.9999999999998,439.999999999999
8.7,9.95,detected,detected,155.644764274681,30.1618561078163,stead_event_01163,606444533,9,11.8,-300.000000000001,-1850
3.92,8.78,detected,detected,192.673301456418,64.4138341550127,stead_event_01173,15899135,4,8.61,-80.0000000000001,170
3.99,7.28,detected,uncertain,194.803222289038,22.8694932250514,stead_event_01174,15903282,4,9.64,-9.99999999999979,-2360
NaN,8.65,not_detected,detected,83.6477823340786,24.0435460311998,stead_event_01178,600013212,4,8.77,NaN,-119.999999999999
1.02,10.32,detected,detected,179.95413107671,16.098795948759,stead_event_01189,600205341,6,11.2,-4980,-880.000000000001
2.36,8.05,detected,detected,204.523356067404,37.8533101753476,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-219.999999999999
8.91,11.58,detected,detected,144.86089814746,102.301287192466,stead_event_01191,600676076,9,11.3,-89.9999999999999,279.999999999999
5.91,8.58,detected,detected,144.648069257049,102.1283996661,stead_event_01192,600676076,6,8.3,-89.9999999999999,279.999999999999
8.9,11.49,detected,detected,199.328474042411,70.7445837837534,stead_event_01193,601231538,9,11.7,-99.9999999999996,-210.000000000001
5.65,10.13,detected,uncertain,126.876488060569,19.1315227430632,stead_event_01209,601769282,6,11,-350,-869.999999999999
3.65,8.13,detected,uncertain,126.173558957823,19.2550083315167,stead_event_01210,601769282,4,9,-350,-869.999999999999
4.89,8.42,detected,detected,184.960605080844,64.4300137390466,stead_event_01243,604725260,5,8.2,-110,220.000000000001
6.22,11.16,detected,uncertain,154.037273336737,17.3797376466542,stead_event_01244,605672667,6,11.1,220,60.0000000000005
9.04,12.51,detected,detected,192.687403462433,39.2699763511105,stead_event_01245,607719471,9,12.9,39.9999999999991,-390.000000000001
5.04,8.51,detected,detected,195.920717020221,39.4286411687308,stead_event_01246,607719471,5,8.9,40,-390.000000000001
6.01,10.85,detected,detected,188.702664834216,28.8771090005622,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-120.000000000001
6.99,11.42,detected,detected,146.277865751932,18.6256579576545,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-960.000000000001
6.06,11.78,detected,detected,167.770379995566,40.2267781078578,stead_event_01273,12636051,6,11.5,59.9999999999996,279.999999999999
7.05,10.69,detected,detected,161.489441868468,85.5770713086409,stead_event_01278,16867667,7,10.5,49.9999999999998,189.999999999999
5.19,9.56,detected,uncertain,125.426975065354,27.703561050274,stead_event_01310,608588544,5,9,190,560
4.19,8.56,detected,uncertain,123.103332730347,27.8817082861057,stead_event_01311,608588544,4,8,190,560
6.96,11.88,detected,detected,137.116845172557,51.1431173925917,stead_event_01318,603499336,7,11.8,-40,80.0000000000001
3.96,8.88,detected,detected,136.284342979844,51.5046608358689,stead_event_01319,603499336,4,8.8,-40,80.0000000000001
7.11,11.71,detected,detected,158.6618411966,48.47550306483,stead_event_01325,603335569,7,11.5,110,210.000000000001
4.11,8.71,detected,detected,159.514491265353,48.7689889965802,stead_event_01326,603335569,4,8.5,110,210.000000000001
5.81,10.7,detected,detected,95.844035191625,25.8979139018727,stead_event_01333,603337785,6,10.3,-190,399.999999999999
3.82,8.7,detected,detected,96.1598603764357,25.865716339904,stead_event_01334,603337785,4,8.3,-180,399.999999999999
6.99,8.5,detected,detected,156.356766880521,34.8093857230767,stead_event_01340,603758707,7,12.02,-9.99999999999979,-3520
3.98,5.5,detected,detected,157.950204823669,35.2828638033778,stead_event_01341,603758707,4,9.02,-20,-3520
8.13,12.78,detected,detected,147.64916454189,43.0892691627979,stead_event_01342,609059607,8,11.8,130.000000000001,979.999999999999
5.13,9.78,detected,detected,153.835669586998,42.202433774675,stead_event_01343,609059607,5,8.8,130,979.999999999999
7.22,11.11,detected,detected,95.3914018118609,33.9559131730788,stead_event_01345,603809489,7,11.1,220,9.99999999999979
4.22,8.11,detected,detected,99.9042086677909,34.4149971422433,stead_event_01346,603809489,4,8.1,220,9.99999999999979
7.95,NaN,detected,not_detected,94.4168485053034,13.3403624176041,stead_event_01352,13478675,8,13.69,-49.9999999999998,NaN
6,7.89,detected,detected,148.026047407324,66.2474652185216,stead_event_01357,13944474,6,7.8,0,89.9999999999999
7.22,14.67,detected,detected,171.376246276019,34.0734111127784,stead_event_01361,603374462,7,12.97,220,1700
6.09,11.53,detected,detected,83.1901547314772,48.2197706756283,stead_event_01362,604085163,6,11.5,89.9999999999999,29.9999999999994
8.09,12.89,detected,detected,129.091129610034,28.1561503540334,stead_event_01363,606843620,8,12.68,89.9999999999999,210.000000000001
6.08,10.89,detected,detected,124.660318431752,27.8972048196424,stead_event_01364,606843620,6,10.68,80.0000000000001,210.000000000001
5.08,9.89,detected,detected,123.414038857958,27.9433166413919,stead_event_01365,606843620,5,9.68,80.0000000000001,210.000000000001
4.08,8.89,detected,detected,123.750201458336,27.7867240368866,stead_event_01366,606843620,4,8.68,80.0000000000001,210.000000000001
8.11,11.5,detected,detected,180.206571067044,52.5748053717082,stead_event_01374,601815418,8,11.15,109.999999999999,350
5.11,8.5,detected,detected,180.883379104553,52.9169730316938,stead_event_01375,601815418,5,8.15,110,350
8.96,15.41,detected,detected,127.798418491016,14.378136412219,stead_event_01385,13377213,9,14.6,-39.9999999999991,810
7.06,14.45,detected,detected,158.850244658858,31.6021348716067,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-1.77635683940025e-12
9.11,28.28,detected,detected,110.964994198417,40.131039099859,stead_event_01421,605643489,9,27.92,109.999999999999,359.999999999999
5.95,16.74,detected,uncertain,183.77475640812,12.9646227020746,stead_event_01432,603928538,6,17.39,-49.9999999999998,-650.000000000002
3.95,14.74,detected,uncertain,183.543984834845,12.9573581895952,stead_event_01433,603928538,4,15.39,-49.9999999999998,-650
6.97,17.68,detected,detected,181.012250645707,22.3353870528673,stead_event_01437,604030796,7,18.75,-30.0000000000002,-1070
7.99,21.21,detected,detected,180.892141828112,15.2812719602646,stead_event_01442,604108432,8,22.23,-9.99999999999979,-1020
3.99,17.21,detected,detected,179.591281001931,15.3119611954857,stead_event_01443,604108432,4,18.23,-9.99999999999979,-1020
5.01,5.19,detected,detected,125.515636154207,31.1645009711008,stead_event_01447,605146312,5,19.05,9.99999999999979,-13860
NaN,29.08,not_detected,detected,80.1836744432781,11.9624550648244,stead_event_01454,ak16669887,7,18.39,NaN,10690
7.17,21.14,detected,detected,138.601883063073,14.3149271709814,stead_event_01462,ak19111454,7,17.92,170,3220
4.01,NaN,detected,not_detected,190.883691185437,11.3209556093298,stead_event_01473,14628624,4,14.06,9.99999999999979,NaN
9.02,11.34,detected,detected,199.919314395133,118.26228824334,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10100
9.01,NaN,detected,not_detected,106.428381502246,4.5118906886065,stead_event_01495,601032288,9,17.37,9.99999999999979,NaN
6.01,NaN,detected,not_detected,108.377934687027,4.47484049828818,stead_event_01496,601032288,6,13.88,9.99999999999979,NaN
6.96,15.98,detected,uncertain,193.30940282705,25.0709389913702,stead_event_01504,603334673,7,16.29,-40,-309.999999999999
5.96,14.98,detected,uncertain,193.283008537153,24.7577588151169,stead_event_01505,603334673,6,15.29,-40,-310.000000000001
5.01,7.18,detected,detected,197.529847735896,44.845724265537,stead_event_01508,607262661,5,7.29,9.99999999999979,-110
NaN,21.43,not_detected,detected,64.4698429575208,9.08099577598104,stead_event_01509,15635859,9,21.33,NaN,99.9999999999979
4.95,16.66,detected,detected,147.3499482915,43.2819126030692,stead_event_01513,601712537,5,16.5,-49.9999999999998,160
3.95,15.66,detected,detected,151.057025873878,43.9117897350216,stead_event_01514,601712537,4,15.5,-49.9999999999998,160
8.13,NaN,detected,not_detected,124.800665207354,8.59040980560674,stead_event_01519,602854337,8,21.1,130.000000000001,NaN
7.13,NaN,detected,not_detected,124.38254591951,8.60143176025599,stead_event_01520,602854337,7,20.1,130,NaN
8,22.69,detected,uncertain,173.425071669368,14.1274748705527,stead_event_01526,603334673,8,18.34,0,4350
7,21.69,detected,uncertain,173.550020159102,14.105516066353,stead_event_01527,603334673,7,17.34,0,4350
4.99,18.39,detected,detected,181.242958666367,24.3985086203607,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,219.999999999999
8.92,20.7,detected,detected,186.653938117566,38.5079030986601,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
5.02,5.16,detected,detected,123.886623342668,12.6037252671108,stead_event_01543,ak16834332,5,15.62,19.9999999999996,-10460
3.97,18.37,detected,uncertain,151.135747619951,11.0754125433488,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,3240
5.05,18.02,detected,uncertain,119.705305121303,17.0426682231977,stead_event_01558,603928538,5,16.43,49.9999999999998,1590
4.05,17.02,detected,uncertain,120.188608251015,17.0272961713748,stead_event_01559,603928538,4,15.45,49.9999999999998,1570
7,19,detected,uncertain,187.55120011397,13.0809318470189,stead_event_01563,604030796,7,19.12,0,-120.000000000001
4.99,16.59,detected,detected,194.052719085429,59.6499509693649,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,149.999999999999
5.99,8.06,detected,detected,213.123240091071,55.433588141833,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-240
5.98,10.32,detected,detected,192.213749239677,63.6803101385642,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,89.9999999999999
9.01,13.93,detected,detected,219.071154123865,56.9192949741328,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-80.0000000000001
