p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.27,16.49,uncertain,detected,103.304362450372,12.672486564387,stead_event_00194,15899135,9,15.02,270,1470
6.98,15.91,detected,uncertain,135.815648845154,4.46749383481641,stead_event_00208,605626911,7,15.44,-19.9999999999996,470.000000000001
5,9.77,detected,detected,167.220014587147,36.1366579761993,stead_event_00218,12680913,5,9.8,0,-30.0000000000011
9.23,12.84,detected,uncertain,116.647622988342,16.7298039525887,stead_event_00225,602562570,9,12.36,230,480
5.23,8.84,detected,uncertain,115.892553046803,16.6663711080899,stead_event_00226,602562570,5,8.36,230,480
8.11,8.92,detected,uncertain,146.561287989571,21.0183126352748,stead_event_00227,603798149,8,10.71,109.999999999999,-1790
5.11,5.92,detected,uncertain,145.027479689298,21.0039412638574,stead_event_00228,603798149,5,7.71,110,-1790
4.04,5.27,detected,detected,131.091321655583,13.3889870239234,stead_event_00239,hv61128081,4,6.65,40,-1380
8.03,10.26,detected,uncertain,179.995602617231,10.4265761625479,stead_event_00243,hv61222466,8,11.06,29.9999999999994,-800.000000000001
7,12.08,detected,detected,193.749744267542,13.8848438133456,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-120.000000000001
5.05,6.16,detected,uncertain,186.162669982893,15.7578148063975,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-89.9999999999999
5.03,5.51,detected,detected,203.231413967762,47.639333299395,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-300.000000000001
9.01,12.91,detected,detected,181.999378287033,12.3025555748714,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-630.000000000001
8.01,NaN,detected,not_detected,204.079401219172,11.2917018212681,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,190.632623039366,11.4881986586182,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,8.03,detected,uncertain,181.00749076508,20.1280711928045,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-900
6.91,7.07,uncertain,detected,137.833308868938,16.8708368292547,stead_event_00297,hv70313911,6.96,7.97,-49.9999999999998,-899.999999999999
6.02,7.64,detected,uncertain,189.005146514879,10.2239054765819,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,600
4.01,5.55,detected,uncertain,194.290975664531,13.7242631887203,stead_event_00309,hv70368966,4.01,5.17,0,380
8.01,8.65,detected,uncertain,192.474236908096,19.5740204839584,stead_event_00315,hv70413467,8.01,9.21,0,-560
7.99,9.41,detected,uncertain,186.997406033858,16.5461860626918,stead_event_00320,hv70444457,7.99,9.61,0,-199.999999999999
6,6.95,detected,uncertain,168.575072707468,13.8375787514746,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-380
4.01,8.75,detected,detected,211.563241317339,23.7722781024666,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,170
7.01,9.8,detected,detected,190.743022857329,14.356085046196,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-279.999999999999
6,9.13,detected,detected,211.504421203118,17.1478785638783,stead_event_00355,hv61631916,6,10.52,0,-1390
4,5.1,detected,uncertain,192.025205065158,11.8931122517434,stead_event_00360,hv61720621,4,7.48,0,-2380
7.01,13.47,detected,detected,134.713746132578,10.0675847658936,stead_event_00361,hv61765531,7,13.09,9.99999999999979,380.000000000001
8.98,22.41,detected,detected,104.669872021368,8.07945634092957,stead_event_00372,12975248,9,21.21,-19.9999999999996,1200
9.04,21.38,detected,detected,170.454607783837,14.2041722096476,stead_event_00397,601253816,9,14.42,39.9999999999991,6960
7.04,19.38,detected,detected,170.811364350101,14.1286955808515,stead_event_00398,601253816,7,12.42,40,6960
9.39,14.16,detected,detected,164.408218842244,14.9691467271172,stead_event_00402,601455028,9,13.7,390.000000000001,459.999999999999
5.39,10.16,detected,detected,180.523416490305,15.2362988364674,stead_event_00403,601455028,5,9.7,390,459.999999999999
8.08,17.79,detected,detected,177.158294756386,18.0892463852489,stead_event_00404,601456130,8,13.46,80.0000000000001,4330
6.08,15.79,detected,detected,175.796270003928,18.12860526739,stead_event_00405,601456130,6,11.46,80.0000000000001,4330
7.98,10.17,detected,detected,199.24034633901,30.2421564136082,stead_event_00415,602952322,8,10.32,-19.9999999999996,-150
6.04,11.05,detected,detected,189.251930567792,24.4076041866718,stead_event_00417,602952346,6,11.18,40,-129.999999999999
8.02,10.64,detected,uncertain,183.679946214377,27.3067556171832,stead_event_00422,602952561,8,10.69,19.9999999999996,-49.9999999999989
8.95,14.21,detected,detected,174.044555124962,11.0095645630109,stead_event_00430,603374582,9,14.29,-50.0000000000007,-80.0000000000001
8.96,12.93,detected,detected,175.813675815407,18.6371947336277,stead_event_00441,603374662,9,13.12,-39.9999999999991,-190.000000000001
6.96,10.93,detected,detected,176.027898088009,18.5264788436956,stead_event_00442,603374662,7,11.12,-40,-190.000000000001
3.99,9.13,detected,detected,153.76005824419,18.7614952475479,stead_event_00448,603463446,4,9.1,-9.99999999999979,30.0000000000011
8.99,15.07,detected,detected,132.702021535767,18.7239035050431,stead_event_00465,603760886,9,14.53,-9.99999999999979,539.999999999999
3.99,10.07,detected,detected,134.413260491121,18.9283695836263,stead_event_00466,603760886,4,9.53,-9.99999999999979,540.000000000001
6.05,6.19,uncertain,detected,80.7401359945363,19.7451478204198,stead_event_00494,15111098,6,17.01,49.9999999999998,-10820
9.04,19.46,detected,detected,141.721204994043,32.0307395428155,stead_event_00512,8291998,9,19.22,39.9999999999991,240.000000000002
5.96,15.14,detected,detected,83.5159042502227,11.5011925138569,stead_event_00514,9569686,6,15.17,-40,-29.9999999999994
5.55,5.73,detected,uncertain,98.4871482052766,23.6110671799646,stead_event_00515,11121384,5,15.02,550,-9290
8.07,19.62,detected,detected,144.819992975386,32.1080959502379,stead_event_00518,12975248,8,19.64,70.0000000000003,-19.9999999999996
8.06,19.35,detected,detected,176.106517777457,47.0380457193856,stead_event_00521,15111098,8,19.19,60.0000000000005,160
8.02,14.06,detected,detected,188.143670657121,10.8071498583937,stead_event_00551,hv61468921,8,13.53,19.9999999999996,529.999999999999
9.02,36.84,detected,detected,180.83746300634,9.68041241562561,stead_event_00563,hv61720621,9,14.54,19.9999999999996,22300
7.05,10.31,detected,uncertain,168.397405510968,11.7796415950559,stead_event_00564,hv61765531,7,11.21,49.9999999999998,-900
4.06,6.36,detected,uncertain,162.625579446408,11.8158823776322,stead_event_00567,hv61894361,4,6.37,59.9999999999996,-9.99999999999979
1.01,28.55,detected,detected,133.331775575761,5.9371980965544,stead_event_00580,hv70368831,4.98,10.16,-3970,18390
5.93,26.51,detected,detected,165.735349527638,5.65937649795313,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,14390
8.97,12.15,detected,uncertain,181.295136753341,5.20905691980945,stead_event_00609,600928972,9,14.3,-29.9999999999994,-2150
2.17,6.21,detected,detected,198.16586099993,22.4759133246739,stead_event_00610,601824235,2.17,6.24,0,-30.0000000000002
7.16,7.74,detected,detected,172.628413174296,21.1762156041172,stead_event_00611,601253049,7,9.5,160,-1760
6.96,12.6,detected,detected,162.66206729133,13.0001488590076,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,162.28390533843,12.9450831283255,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.97,13.62,detected,detected,130.287159572023,9.17841045659096,stead_event_00620,604501047,8,13.9,-30.0000000000002,-280.000000000001
6.97,12.62,detected,detected,129.416624190055,9.14533038047378,stead_event_00621,604501047,7,12.9,-30.0000000000002,-280.000000000001
4.95,10.66,detected,detected,159.722576378767,9.04765889167697,stead_event_00622,604501047,5,10.9,-49.9999999999998,-240
7.24,12.64,detected,detected,130.669612976162,31.1649861854058,stead_event_00623,ci15237281,7,12.68,240,-39.9999999999991
4.97,9.38,detected,detected,114.885468990434,18.301279833306,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,-70.0000000000003
4.08,12.12,detected,detected,121.390842144993,12.4436635688519,stead_event_00644,15809590,4,11.52,80.0000000000001,600
6.01,7.57,detected,uncertain,144.928060247113,7.34778496676235,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-4570
9.06,20.7,detected,detected,155.256705957193,12.405427223325,stead_event_00661,606932485,9,15.1,60.0000000000005,5600
5.06,16.7,detected,detected,154.811731679964,12.4824714289019,stead_event_00662,606932485,5,11.1,59.9999999999996,5600
4.06,15.7,detected,detected,154.798027874374,12.4817112431843,stead_event_00663,606932485,4,10.1,59.9999999999996,5600
7.02,13.83,detected,detected,140.386554760122,17.4184694272904,stead_event_00678,13763978,7,13.1,19.9999999999996,730
7.79,19.23,detected,detected,121.086329141048,18.097019565145,stead_event_00679,13548900,7,11.6,790,7630
9.06,21.39,detected,detected,124.964185157238,12.8772966931286,stead_event_00688,14757396,9,14.9,60.0000000000005,6490
8.96,11.01,detected,detected,144.771581477256,50.7204909503679,stead_event_00699,16021240,9,10.8,-39.9999999999991,209.999999999999
5.15,11.39,detected,uncertain,104.462904942703,10.7943577129779,stead_event_00718,602860175,5,11.3,150,89.9999999999999
4.15,10.39,detected,uncertain,104.549934648054,10.8512063695118,stead_event_00719,602860175,4,10.3,150,89.9999999999999
8.93,11.11,detected,uncertain,143.756953578489,24.7640841973856,stead_event_00740,603779201,9,10.9,-70.0000000000003,209.999999999999
4.93,7.11,detected,uncertain,157.074772900841,24.9016345707071,stead_event_00741,603779201,5,6.9,-70.0000000000003,210
9.04,15.25,detected,uncertain,193.335348510506,8.48321161879958,stead_event_00777,13398232,9,15.1,39.9999999999991,150
5.04,10.75,detected,uncertain,192.188635463823,13.2994628414293,stead_event_00786,14302803,5,10.76,40,-9.99999999999979
8.97,15.66,detected,detected,141.227786503598,11.5598017275288,stead_event_00792,14752286,9,14.9,-29.9999999999994,760
6.16,9.56,detected,detected,132.68035991694,36.2923027907945,stead_event_00798,14994606,6,9.6,160,-39.9999999999991
4.96,15.35,detected,detected,123.458648672026,28.8095515441103,stead_event_00810,604650276,5,11.6,-40,3750
9.09,11.42,detected,detected,153.469066060764,46.8268250257781,stead_event_00811,605123511,9,10.9,89.9999999999999,520
8.95,23.32,detected,detected,152.302741337089,6.72606554891021,stead_event_00812,7493998,9,12.84,-50.0000000000007,10480
6.01,9.41,detected,detected,210.687880133748,24.7536416772599,stead_event_00813,10393297,6,9.3,9.99999999999979,109.999999999999
8.98,9.69,detected,uncertain,188.325762015204,8.34574825368429,stead_event_00819,7417373,9,12.32,-19.9999999999996,-2630
4.96,8.07,detected,detected,144.428857362743,14.4328998926322,stead_event_00823,8106673,5,11.13,-40,-3060
5.02,6.44,detected,uncertain,159.002508150555,20.2126955542959,stead_event_00827,13900906,5,6.5,19.9999999999996,-59.9999999999996
6.98,8.35,detected,detected,172.223149686561,23.8623566424612,stead_event_00830,12085160,7,8.5,-19.9999999999996,-150
4.04,5.76,detected,detected,150.066619970442,27.4529493709068,stead_event_00833,16194199,4,6.11,40,-350.000000000001
8.95,10.33,detected,detected,117.334675897984,38.460968517893,stead_event_00845,14836273,9,10.1,-50.0000000000007,230
3.97,4.72,detected,detected,138.857028149813,31.6487733127999,stead_event_00868,12103389,4,5,-29.9999999999998,-280
8.01,10.47,detected,uncertain,151.075865149366,16.0927471204324,stead_event_00881,16194329,8,10,9.99999999999979,470.000000000001
4.94,5.11,detected,uncertain,138.943462237586,35.0669461981266,stead_event_00900,16194358,5,5.9,-59.9999999999996,-790
7.97,8.64,detected,detected,141.512009067383,29.6590534584565,stead_event_00901,12582094,8,9.2,-30.0000000000002,-560
4.05,6.31,detected,uncertain,151.273378310016,13.9870359261894,stead_event_00902,12582168,4,6.4,49.9999999999998,-90.0000000000007
6.99,9.13,detected,uncertain,184.342167589755,10.0366803059107,stead_event_00903,12582171,7,9.2,-9.99999999999979,-70.0000000000003
26.09,NaN,detected,not_detected,113.958000434292,8.10181156952748,stead_event_00911,12583062,6,8.8,20090,NaN
6.34,10.12,detected,detected,101.796127025708,15.8736063338363,stead_event_00919,12601066,6,9.73,340,389.999999999999
5.56,11.41,detected,uncertain,152.44513676179,15.6053046823503,stead_event_00929,12692485,5,6.83,560,4580
6.97,8.34,detected,uncertain,176.341169611643,22.1728974541758,stead_event_00933,12692694,7,8.6,-30.0000000000002,-260
2.67,9.31,detected,detected,133.647627304933,31.5831405967348,stead_event_00938,12747038,8,9.5,-5330,-189.999999999999
4.98,6.46,detected,uncertain,139.629690521563,18.0114545685777,stead_event_00945,12788581,5,6.3,-19.9999999999996,160
8.03,10.17,detected,detected,167.084378196185,27.5793208376768,stead_event_00948,12821491,8,10.6,29.9999999999994,-430
4.25,5.78,detected,detected,185.603431018511,44.9608422387567,stead_event_00953,12869565,4,5.7,250,80.0000000000001
3.99,NaN,detected,not_detected,201.334693760622,12.9535643487663,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
5.19,9.73,detected,uncertain,89.6769698230875,9.84229182108473,stead_event_00985,13650641,5,9.7,190,29.9999999999994
8.02,9.96,detected,detected,187.216434871921,13.5579651682443,stead_event_00986,13930243,8,10.5,19.9999999999996,-539.999999999999
8.97,9.24,detected,detected,112.933282333764,14.511373456609,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7460
9.01,18.21,detected,detected,138.8691077075,26.2783161398914,stead_event_01002,7377065,9,17.89,9.99999999999979,320
5.05,12.44,detected,detected,129.778707970069,11.9306867874234,stead_event_01010,7488829,5,12.6,49.9999999999998,-160
7.96,15.37,detected,detected,113.66066015604,13.377419277208,stead_event_01011,7382130,8,14.7,-40,669.999999999998
5.98,12.7,detected,detected,131.351571209989,18.7781373201033,stead_event_01016,8184875,6,12.8,-19.9999999999996,-100.000000000001
4.07,10.44,detected,uncertain,149.596601148123,10.891396314594,stead_event_01022,10612251,4,11.2,70.0000000000003,-760.000000000002
4.73,11.16,detected,detected,194.910429774195,12.8463104035862,stead_event_01040,11937537,5,11.3,-270,-140.000000000001
7.16,14.47,detected,detected,172.042659809415,20.9001286453374,stead_event_01042,12663205,7,14.1,160,370.000000000001
4,11.23,detected,detected,122.713550437347,9.63937366141757,stead_event_01052,13236885,4,11.2,0,29.9999999999994
6.97,18.14,detected,detected,160.660331985719,21.2817734962501,stead_event_01055,13239536,7,17.7,-30.0000000000002,440.000000000001
5.83,10.73,detected,detected,133.597653079179,16.7442790863199,stead_event_01059,13257502,6,15.2,-170,-4470
5.81,10.36,detected,detected,110.077824023811,8.33098592006171,stead_event_01061,13271290,6,11.1,-190,-740
3.95,10.18,detected,detected,137.413315051748,19.8562511077509,stead_event_01081,13568046,4,10.7,-49.9999999999998,-520.000000000001
4.94,11.5,detected,detected,192.632880886233,26.2819396331222,stead_event_01091,13882077,5,11.3,-59.9999999999996,199.999999999999
8.89,13.22,detected,detected,102.987194988643,11.3664403836225,stead_event_01096,15003373,9,12.5,-109.999999999999,720.000000000001
4.92,11.3,detected,detected,186.213138500435,19.2683373527264,stead_event_01097,14619881,5,11.4,-80.0000000000001,-99.9999999999996
6.08,13.48,detected,detected,134.793129860067,15.5741549683793,stead_event_01098,15003688,6,13.7,80.0000000000001,-220.000000000001
9.03,16.53,detected,detected,167.135817659785,9.76986747076788,stead_event_01111,15975350,9,16.3,29.9999999999994,230
8.06,15.77,detected,detected,138.523347811569,12.963343839117,stead_event_01116,16017320,8,15.93,60.0000000000005,-160
8.9,9.53,detected,detected,171.019499041779,17.70931260489,stead_event_01137,601792378,9,13.3,-99.9999999999996,-3770
5.87,10.25,detected,detected,184.696278420063,18.3166987348378,stead_event_01150,603982656,6,10.7,-130,-450.000000000001
5.54,15.25,detected,uncertain,166.373954129873,8.71257931920232,stead_event_01157,603986831,6,11.4,-460,3850
3.93,9.93,detected,uncertain,174.748180431731,5.68367083170671,stead_event_01162,606442386,4,9.5,-69.9999999999998,430
8.7,9.95,detected,detected,138.033363305257,12.1784474721995,stead_event_01163,606444533,9,11.8,-300.000000000001,-1850
3.93,8.83,detected,detected,183.257007430278,28.3181352639543,stead_event_01173,15899135,4,8.61,-69.9999999999998,220.000000000001
4,7.23,detected,uncertain,184.041639358892,11.6534605726806,stead_event_01174,15903282,4,9.64,0,-2410
37.2,NaN,detected,not_detected,130.034326993777,3.90334481632007,stead_event_01178,600013212,4,8.77,33200,NaN
1.02,10.33,detected,detected,155.838917463036,6.52829244001341,stead_event_01189,600205341,6,11.2,-4980,-870.000000000001
2.37,7.96,detected,detected,192.385261265403,14.9293957596038,stead_event_01190,600661370,2.37,8.27,0,-310
8.91,11.57,detected,detected,131.087995002157,48.3733674829336,stead_event_01191,600676076,9,11.3,-89.9999999999999,270
5.91,8.57,detected,detected,130.278554688731,48.2601723470616,stead_event_01192,600676076,6,8.3,-89.9999999999999,270
8.91,11.41,detected,detected,175.206871008472,28.0761147475045,stead_event_01193,601231538,9,11.7,-89.9999999999999,-290.000000000001
5.67,10.13,detected,detected,119.703379260918,9.36237186154963,stead_event_01209,601769282,6,11,-330,-869.999999999999
3.67,8.13,detected,detected,119.289812674284,9.36600375052237,stead_event_01210,601769282,4,9,-330,-869.999999999999
4.9,8.45,detected,detected,180.978261902191,24.2688650137732,stead_event_01243,604725260,5,8.2,-99.9999999999996,250
6.23,11.1,detected,detected,148.079511036733,7.72536247161829,stead_event_01244,605672667,6,11.1,230,0
9.04,12.41,detected,detected,162.40787569112,14.8858672568983,stead_event_01245,607719471,9,12.9,39.9999999999991,-490
5.04,8.41,detected,detected,186.633162801192,14.8954071577026,stead_event_01246,607719471,5,8.9,40,-490
6.01,14.97,detected,detected,183.918380674514,10.4045458890581,stead_event_01247,ci14938052,6,10.97,9.99999999999979,4000
6.99,11.29,detected,detected,130.450950510601,7.93188382126083,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,-1090
6.07,11.69,detected,detected,151.940798556873,15.1002010373695,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.06,10.68,detected,detected,151.274136486753,36.4648648979934,stead_event_01278,16867667,7,10.5,59.9999999999996,180
5.19,9.57,detected,detected,108.52512510603,13.5631160624273,stead_event_01310,608588544,5,9,190,570
4.19,8.57,detected,detected,107.403086172143,13.5187628032124,stead_event_01311,608588544,4,8,190,570
6.96,11.87,detected,detected,131.562152999026,20.7045780409603,stead_event_01318,603499336,7,11.8,-40,69.9999999999985
3.96,8.87,detected,detected,129.810139574585,20.8148253646629,stead_event_01319,603499336,4,8.8,-40,69.9999999999985
7.11,11.7,detected,detected,140.887774382534,19.8126618102246,stead_event_01325,603335569,7,11.5,110,199.999999999999
4.11,8.7,detected,detected,141.546067858717,19.8966530206914,stead_event_01326,603335569,4,8.5,110,199.999999999999
6.07,10.73,detected,detected,97.391308079102,10.2816488021071,stead_event_01333,603337785,6,10.3,70.0000000000003,430
4.07,8.73,detected,detected,98.3983066743926,10.3036311093493,stead_event_01334,603337785,4,8.3,70.0000000000003,430
6.98,8.5,detected,detected,136.757595228677,13.1622095573157,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3520
3.98,5.5,detected,detected,137.547420212255,13.3282521064969,stead_event_01341,603758707,4,9.02,-20,-3520
8.13,12.79,detected,detected,135.147949035027,15.5511222459719,stead_event_01342,609059607,8,11.8,130.000000000001,989.999999999998
5.13,9.79,detected,detected,138.102909485319,15.4764246638351,stead_event_01343,609059607,5,8.8,130,989.999999999998
7.22,11.34,detected,detected,92.0062993155038,13.3349272503271,stead_event_01345,603809489,7,11.1,220,240
4.22,8.34,detected,detected,95.250936268953,13.5011910765584,stead_event_01346,603809489,4,8.1,220,240
7.95,12.02,detected,uncertain,87.0048291166946,6.56585366712973,stead_event_01352,13478675,8,13.69,-49.9999999999998,-1670
5.99,7.9,detected,detected,134.52929178482,22.7465942760688,stead_event_01357,13944474,6,7.8,-9.99999999999979,100.000000000001
7.23,14.67,detected,detected,151.890233932981,15.5981761867736,stead_event_01361,603374462,7,12.97,230,1700
6.11,11.53,detected,detected,80.8668020894013,16.1570263625797,stead_event_01362,604085163,6,11.5,110,29.9999999999994
8.09,12.91,detected,detected,119.082121110931,9.99723913877291,stead_event_01363,606843620,8,12.68,89.9999999999999,230
6.09,10.91,detected,detected,114.913728687314,9.8713125012552,stead_event_01364,606843620,6,10.68,89.9999999999999,230
5.09,9.91,detected,detected,114.230022098055,9.89225992340062,stead_event_01365,606843620,5,9.68,89.9999999999999,230
4.09,8.91,detected,detected,114.161188930349,9.81805996798127,stead_event_01366,606843620,4,8.68,89.9999999999999,230
8.12,11.56,detected,detected,176.436417805231,19.6420839980094,stead_event_01374,601815418,8,11.15,119.999999999999,410
5.12,8.56,detected,detected,177.022087258471,19.7621907777833,stead_event_01375,601815418,5,8.15,120,410
8.96,15.32,detected,detected,118.377259998601,5.7848618941083,stead_event_01385,13377213,9,14.6,-39.9999999999991,720.000000000001
7.07,14.41,detected,detected,140.645882726507,11.9701296800381,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-40.0000000000009
9.12,28.19,detected,detected,100.860371588648,17.3895441624295,stead_event_01421,605643489,9,27.92,119.999999999999,270
5.95,16.72,detected,uncertain,185.902223266844,5.72019067299075,stead_event_01432,603928538,6,17.39,-49.9999999999998,-670.000000000002
3.95,14.72,detected,uncertain,186.014731909895,5.69809977102766,stead_event_01433,603928538,4,15.39,-49.9999999999998,-670
6.97,17.69,detected,detected,175.564389099752,8.46642398272642,stead_event_01437,604030796,7,18.75,-30.0000000000002,-1060
8,21.25,detected,detected,183.404731579083,6.50601380725643,stead_event_01442,604108432,8,22.23,0,-980
4,17.25,detected,detected,183.055303154191,6.48543908445611,stead_event_01443,604108432,4,18.23,0,-980
5.03,5.22,detected,detected,122.555699068906,14.5003440267353,stead_event_01447,605146312,5,19.05,30.0000000000002,-13830
7.3,29.07,detected,detected,91.5720827218625,6.99313281970286,stead_event_01454,ak16669887,7,18.39,300,10680
7.17,21.14,detected,detected,124.610815439352,6.18451320774443,stead_event_01462,ak19111454,7,17.92,170,3220
4.02,14.49,detected,uncertain,191.56561805397,8.7935594002339,stead_event_01473,14628624,4,14.06,19.9999999999996,430
9.03,11.33,detected,detected,181.926521999445,50.8460021708407,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10110
9.02,NaN,detected,not_detected,98.420160750446,2.75476652802918,stead_event_01495,601032288,9,17.37,19.9999999999996,NaN
6.02,NaN,detected,not_detected,99.8857438609505,3.11558084529127,stead_event_01496,601032288,6,13.88,19.9999999999996,NaN
6.96,15.98,detected,detected,192.098135354249,13.5716846568299,stead_event_01504,603334673,7,16.29,-40,-309.999999999999
5.96,14.98,detected,detected,192.028551700995,13.4434875653207,stead_event_01505,603334673,6,15.29,-40,-310.000000000001
5.01,7.18,detected,detected,177.437819017921,16.0788807076772,stead_event_01508,607262661,5,7.29,9.99999999999979,-110
21.77,24.7,uncertain,detected,112.096391495002,5.99633524189431,stead_event_01509,15635859,9,21.33,12770,3370
4.96,16.66,detected,detected,140.445258298908,17.5170303107924,stead_event_01513,601712537,5,16.5,-40,160
3.96,15.66,detected,detected,149.260804186137,17.6302011142879,stead_event_01514,601712537,4,15.5,-40,160
8.14,19.73,detected,uncertain,117.132847587151,5.3499325176046,stead_event_01519,602854337,8,21.1,140.000000000001,-1370
7.14,18.73,detected,uncertain,117.026673520305,5.34694019404271,stead_event_01520,602854337,7,20.1,140,-1370
8.01,22.69,detected,uncertain,152.868545078264,5.88446438801049,stead_event_01526,603334673,8,18.34,9.99999999999979,4350
7.01,21.69,detected,uncertain,153.224572797103,5.88057113128688,stead_event_01527,603334673,7,17.34,9.99999999999979,4350
5,18.39,detected,detected,178.562743851578,9.69896075797173,stead_event_01534,ak10824177,5,18.17,0,219.999999999999
8.92,20.7,detected,detected,179.556770733974,15.7602778543039,stead_event_01539,604030796,9,20.67,-80.0000000000001,29.9999999999976
4.91,17.27,detected,detected,126.67687228806,4.85943363191691,stead_event_01543,ak16834332,5,15.62,-89.9999999999999,1650
3.96,18.36,detected,detected,127.37447161235,5.19236795361157,stead_event_01552,ak19111454,4,15.13,-40,3230
5.05,17.91,detected,detected,116.920956823171,7.83949548155087,stead_event_01558,603928538,5,16.43,49.9999999999998,1480
4.05,16.91,detected,detected,117.356331928853,7.83246921123094,stead_event_01559,603928538,4,15.45,49.9999999999998,1460
7.01,18.94,detected,detected,186.074055817799,6.0658832136372,stead_event_01563,604030796,7,19.12,9.99999999999979,-180
4.99,16.59,detected,detected,187.969814150373,28.6968574955536,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,149.999999999999
5.99,8.13,detected,detected,206.592733039609,21.693159580992,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-170
5.98,10.32,detected,detected,184.969419717131,27.5227837311066,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,89.9999999999999
9.01,13.96,detected,detected,208.334698179667,26.3721816971924,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-49.9999999999989
5.05,10.71,detected,detected,162.357136518032,47.9847785853992,stead_event_01636,nc71980360,5,10.7,49.9999999999998,9.99999999999979
6.99,12.75,detected,detected,197.348399611379,52.0628829062979,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,189.999999999999
