event_id,source_id,station_key,seen_in_train,seen_in_validation
stead_event_01162,606442386,KR.ARK,True,True
stead_event_01163,606444533,KR.ARK,True,True
stead_event_01173,15899135,KO.ARMT,True,True
stead_event_01174,15903282,KO.ARMT,True,True
stead_event_01178,600013212,KO.ARMT,True,True
stead_event_01189,600205341,KR.ARSB,True,True
stead_event_01190,600661370,KR.ARSB,True,True
stead_event_01191,600676076,KR.ARSB,True,True
stead_event_01192,600676076,KR.ARSB,True,True
stead_event_01193,601231538,KR.ARSB,True,True
stead_event_01209,601769282,KR.ARSB,True,True
stead_event_01210,601769282,KR.ARSB,True,True
stead_event_01243,604725260,KR.ARSB,True,True
stead_event_01244,605672667,KR.ARSB,True,True
stead_event_01245,607719471,KR.ARSB,True,True
stead_event_01246,607719471,KR.ARSB,True,True
stead_event_01247,ci14938052,CI.ARV,True,True
stead_event_01248,ci14981444,CI.ARV,True,True
stead_event_01273,12636051,HA.ATAL,True,True
stead_event_01278,16867667,HA.ATAL,True,True
stead_event_01310,608588544,HA.ATAL,True,True
stead_event_01311,608588544,HA.ATAL,True,True
stead_event_01318,603499336,HA.ATAL,True,True
stead_event_01319,603499336,HA.ATAL,True,True
stead_event_01325,603335569,HA.ATAL,True,True
stead_event_01326,603335569,HA.ATAL,True,True
stead_event_01333,603337785,HA.ATAL,True,True
stead_event_01334,603337785,HA.ATAL,True,True
stead_event_01340,603758707,HA.ATAL,True,True
stead_event_01341,603758707,HA.ATAL,True,True
stead_event_01342,609059607,HA.ATAL,True,True
stead_event_01343,609059607,HA.ATAL,True,True
stead_event_01345,603809489,HA.ATAL,True,True
stead_event_01346,603809489,HA.ATAL,True,True
stead_event_01352,13478675,FR.ATE,True,True
stead_event_01357,13944474,FR.ATE,True,True
stead_event_01361,603374462,FR.ATE,True,True
stead_event_01362,604085163,FR.ATE,True,True
stead_event_01363,606843620,FR.ATE,True,True
stead_event_01364,606843620,FR.ATE,True,True
stead_event_01365,606843620,FR.ATE,True,True
stead_event_01366,606843620,FR.ATE,True,True
stead_event_01374,601815418,HL.ATH,True,True
stead_event_01375,601815418,HL.ATH,True,True
stead_event_01385,13377213,HA.ATHU,True,False
stead_event_01401,ak011e8zl4ea,AK.ATKA,True,True
stead_event_01421,605643489,AK.ATKA,True,True
stead_event_01432,603928538,AV.AU22,True,True
stead_event_01433,603928538,AV.AU22,True,True
stead_event_01437,604030796,AV.AU22,True,True
stead_event_01442,604108432,AV.AU22,True,True
stead_event_01443,604108432,AV.AU22,True,True
stead_event_01447,605146312,AV.AU22,True,True
stead_event_01454,ak16669887,AV.AU22,True,True
stead_event_01462,ak19111454,AV.AU22,True,True
stead_event_01473,14628624,AV.AUI,True,True
stead_event_01493,ak0124x58sv7,AV.AUI,True,True
stead_event_01495,601032288,AV.AUI,True,True
stead_event_01496,601032288,AV.AUI,True,True
stead_event_01504,603334673,AV.AUI,True,True
stead_event_01505,603334673,AV.AUI,True,True
stead_event_01508,607262661,S.AUJCS,False,False
stead_event_01509,15635859,AV.AUL,True,True
stead_event_01513,601712537,AV.AUL,True,True
stead_event_01514,601712537,AV.AUL,True,True
stead_event_01519,602854337,AV.AUL,True,True
stead_event_01520,602854337,AV.AUL,True,True
stead_event_01526,603334673,AV.AUL,True,True
stead_event_01527,603334673,AV.AUL,True,True
stead_event_01534,ak10824177,AV.AUL,True,True
stead_event_01539,604030796,AV.AUL,True,True
stead_event_01543,ak16834332,AV.AUL,True,True
stead_event_01552,ak19111454,AV.AUL,True,True
stead_event_01558,603928538,AV.AUQ,True,True
stead_event_01559,603928538,AV.AUQ,True,True
stead_event_01563,604030796,AV.AUQ,True,True
stead_event_01575,ak17211585,AV.AUSB,True,False
stead_event_01595,uw61045737,PB.B030,False,False
stead_event_01602,nc71790466,PB.B045,True,True
stead_event_01626,nc71938025,PB.B045,True,True
stead_event_01636,nc71980360,PB.B045,True,True
stead_event_01637,nc71980370,PB.B045,True,True
stead_event_01638,nc71980370,PB.B045,True,True
stead_event_01652,nc72040786,PB.B045,True,True
stead_event_01654,nc72052081,PB.B045,True,True
stead_event_01659,nc72066376,PB.B045,True,True
stead_event_01676,nc72134626,PB.B045,True,True
stead_event_01695,nc72516481,PB.B045,True,True
stead_event_01701,nc71790466,PB.B046,True,True
stead_event_01709,nc71829596,PB.B046,True,True
stead_event_01728,nc71919551,PB.B046,True,True
stead_event_01744,nc71980360,PB.B046,True,True
stead_event_01745,nc71980370,PB.B046,True,True
stead_event_01766,nc72040786,PB.B046,True,True
stead_event_01775,nc72063466,PB.B046,True,True
stead_event_01777,nc72066376,PB.B046,True,True
stead_event_01785,nc72104256,PB.B046,True,True
stead_event_01798,nc72134626,PB.B046,True,True
stead_event_01799,nc72135571,PB.B046,True,True
stead_event_01807,nc72177611,PB.B046,True,True
stead_event_01831,nc72388026,PB.B046,True,True
stead_event_01833,nc72516481,PB.B046,True,True
stead_event_01838,nc71790466,PB.B047,True,True
stead_event_01841,nc71829596,PB.B047,True,True
stead_event_01865,nc71980360,PB.B047,True,True
stead_event_01866,nc71980370,PB.B047,True,True
stead_event_01867,nc71980370,PB.B047,True,True
stead_event_01885,nc72040786,PB.B047,True,True
stead_event_01890,nc72052081,PB.B047,True,True
stead_event_01895,nc72063466,PB.B047,True,True
stead_event_01897,nc72066376,PB.B047,True,True
stead_event_01907,nc72104256,PB.B047,True,True
stead_event_01919,nc72134626,PB.B047,True,True
stead_event_01920,nc72135571,PB.B047,True,True
stead_event_01926,nc72177611,PB.B047,True,True
stead_event_01931,nc72184436,PB.B047,True,True
stead_event_01950,nc71790466,PB.B049,True,True
stead_event_01961,nc71980360,PB.B049,True,True
stead_event_01963,nc72040786,PB.B049,True,True
stead_event_01966,nc72052081,PB.B049,True,True
stead_event_01969,nc72066376,PB.B049,True,True
stead_event_01979,nc72516481,PB.B049,True,True
stead_event_01981,10395575,TA.B04A,True,False
stead_event_01986,nc71777145,PB.B058,True,True
stead_event_01995,nc71892581,PB.B058,True,True
stead_event_01997,nc71924146,PB.B058,True,True
stead_event_02004,nc72002806,PB.B058,True,True
stead_event_02012,nc72121000,PB.B058,True,True
stead_event_02013,nc72121355,PB.B058,True,True
stead_event_02014,nc72121360,PB.B058,True,True
stead_event_02018,nc72247896,PB.B058,True,True
stead_event_02020,12773944,TA.B05A,False,False
stead_event_02021,nc71531400,PB.B065,True,True
stead_event_02025,nc71777145,PB.B065,True,True
stead_event_02026,nc71795781,PB.B065,True,True
stead_event_02038,nc71892581,PB.B065,True,True
stead_event_02043,nc71924146,PB.B065,True,True
stead_event_02046,nc71951230,PB.B065,True,True
stead_event_02054,nc72002806,PB.B065,True,True
stead_event_02056,nc72019750,PB.B065,True,True
stead_event_02059,nc72045881,PB.B065,True,True
stead_event_02062,nc72081146,PB.B065,True,True
stead_event_02068,nc72121000,PB.B065,True,True
stead_event_02074,nc72142850,PB.B065,True,True
stead_event_02077,nc72191860,PB.B065,True,True
stead_event_02101,nc72143400,PB.B066,True,True
stead_event_02103,nc71531400,PB.B067,True,True
stead_event_02105,nc71777145,PB.B067,True,True
stead_event_02106,nc71795781,PB.B067,True,True
stead_event_02116,nc71892581,PB.B067,True,True
stead_event_02119,nc71924146,PB.B067,True,True
stead_event_02126,nc72002806,PB.B067,True,True
stead_event_02138,nc72142850,PB.B067,True,True
stead_event_02147,nc71795396,PB.B072,True,True
stead_event_02149,nc71835625,PB.B072,True,True
stead_event_02160,nc72947676,PB.B072,True,True
stead_event_02161,nc71778210,PB.B073,True,True
stead_event_02162,nc71795396,PB.B073,True,True
stead_event_02164,nc71839165,PB.B073,True,True
stead_event_02169,nc71977970,PB.B073,True,True
stead_event_02170,nc72000566,PB.B073,True,True
stead_event_02171,nc72011795,PB.B073,True,True
stead_event_02173,nc72046281,PB.B073,True,True
stead_event_02177,nc72947676,PB.B073,True,True
stead_event_02181,nc71864110,PB.B075,True,True
stead_event_02184,nc71959665,PB.B075,True,True
stead_event_02185,nc71977970,PB.B075,True,True
stead_event_02187,nc72011795,PB.B075,True,True
stead_event_02197,nc71778210,PB.B076,True,True
stead_event_02198,nc71795396,PB.B076,True,True
stead_event_02205,nc72000566,PB.B076,True,True
stead_event_02207,nc72046281,PB.B076,True,True
stead_event_02213,nc72947676,PB.B076,True,True
stead_event_02214,nc71778210,PB.B078,True,True
stead_event_02215,nc71795396,PB.B078,True,True
stead_event_02216,nc71835625,PB.B078,True,True
stead_event_02220,nc72011795,PB.B078,True,True
stead_event_02228,nc71795396,PB.B079,True,False
