p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.02,NaN,detected,not_detected,155.522093662528,14.3758836470725,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.06,21.39,detected,uncertain,124.645200900476,24.6283322601096,stead_event_00688,hv61383356,9,14.9,60.0000000000005,6490
6.21,11.38,detected,detected,145.71435633152,87.7574977844471,stead_event_00693,hv61402671,6,10.5,210,880.000000000001
5.13,11.39,detected,uncertain,131.596956455515,18.4817710180722,stead_event_00718,hv61744946,5,11.3,130,89.9999999999999
9.03,20.62,detected,uncertain,174.146911041444,24.1407305581285,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,510.000000000002
5.99,NaN,detected,not_detected,176.707811518345,36.3713418064144,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,NaN
8.33,9.44,detected,detected,168.685952220841,90.681803186723,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-50.0000000000007
3.85,11.23,detected,uncertain,173.902713724132,14.8701776445111,stead_event_00750,hv62019746,4,8.4,-150,2830
4.09,14.85,detected,detected,117.151830548414,51.080093249652,stead_event_00762,ak012azl0m1x,4,14.99,89.9999999999999,-140.000000000001
8.09,11.77,detected,detected,173.276518748426,115.866438447876,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,170
8.35,14.58,detected,detected,179.622923528742,40.020192397874,stead_event_00772,ak0128ezfwlw,8,14.7,350,-120.000000000001
8.08,14.12,detected,detected,169.074066966974,36.2674491904457,stead_event_00779,ak19714709,8,13.7,80.0000000000001,419.999999999998
8.07,14.58,detected,detected,152.855109739412,19.9760928206094,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,80.0000000000001
4,7.6,detected,detected,188.167989507129,25.2595294802206,stead_event_00791,hv60921251,4,7.5,0,99.9999999999996
4.53,6.46,detected,uncertain,142.452322542631,18.0843173392688,stead_event_00809,hv60977116,4,10.4,530,-3940
6.01,9.5,detected,detected,206.197886543728,62.2992467287282,stead_event_00813,hv60984151,6,9.3,9.99999999999979,199.999999999999
8.98,12.94,detected,uncertain,189.083443361692,19.0102064031134,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,619.999999999999
9.02,17.99,detected,uncertain,190.697695641103,12.3620130290274,stead_event_00820,hv60991471,9,15.6,19.9999999999996,2390
4.96,7.92,detected,detected,156.703301335348,28.6708360674972,stead_event_00823,hv61026081,5,11.13,-40,-3210
6.98,8.76,detected,detected,178.456305748659,53.5310900214412,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,260
7.55,8.77,detected,uncertain,153.236236293985,39.8592601525495,stead_event_00831,hv61055001,7,9.22,550,-450.000000000001
4.03,5.6,detected,detected,190.385204499626,49.2007846451718,stead_event_00834,hv61073686,4,5.5,30.0000000000002,99.9999999999996
8.86,10.49,detected,detected,96.324092839129,43.3689569638387,stead_event_00837,hv61080921,9,9.9,-140.000000000001,590
5.03,6.2,detected,detected,193.810082184232,78.4075368645284,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-99.9999999999996
5,6.22,detected,detected,179.67038798197,42.492053523711,stead_event_00849,hv61107221,5,6.7,0,-480
6.06,8.47,detected,uncertain,167.461736236406,42.3615770279159,stead_event_00860,hv61146926,6,7.9,59.9999999999996,570
5.04,6.82,detected,uncertain,154.661465695678,49.2624746320737,stead_event_00867,hv61157001,5,6.5,40,320
8.01,9.35,detected,detected,176.818375705815,81.4356629982456,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-350.000000000001
5.41,7.6,detected,detected,143.715787867661,77.671992537628,stead_event_00877,hv61193411,5,8.18,410,-580
3.99,5.35,detected,detected,144.006932991873,87.6396408216526,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-50.0000000000007
7.03,9.52,detected,uncertain,182.699960462156,36.7615074278046,stead_event_00893,hv61278656,7,9.2,30.0000000000002,319.999999999999
6.01,9,detected,detected,170.258032005779,36.7675936747529,stead_event_00915,hv61332976,6,9.2,9.99999999999979,-200.000000000001
6.1,7.61,detected,uncertain,170.706391096154,28.0367408116368,stead_event_00921,hv61349676,6,8.31,99.9999999999996,-700
5.56,11.41,detected,uncertain,157.504132612302,30.0493147104761,stead_event_00929,hv61416591,5,6.83,560,4580
6.96,8.27,detected,uncertain,141.442041426227,21.8980897524139,stead_event_00942,hv61480866,7,8.8,-40,-530.000000000001
4.97,6.45,detected,uncertain,144.227625677085,50.0904048475451,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,150
6.03,8.38,detected,uncertain,186.638259385116,38.3245032593517,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-219.999999999999
3.99,6.06,detected,detected,181.177374890845,59.216686812106,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,359.999999999999
9.04,11.53,detected,detected,168.02917777782,56.0328182481661,stead_event_00962,hv61684436,9,11.4,39.9999999999991,129.999999999999
8.06,NaN,detected,not_detected,129.742665561599,49.7261883325075,stead_event_00972,hv61753126,8,9.39,60.0000000000005,NaN
6.06,NaN,detected,not_detected,130.728221743189,49.4512148649678,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.06,8.38,detected,detected,148.038667503973,97.394547894531,stead_event_00978,hv61798521,7,8.3,59.9999999999996,80.0000000000001
7.93,15.69,detected,uncertain,135.663415504635,36.4340865343028,stead_event_00996,hv61955651,8,15.71,-70.0000000000003,-20.0000000000014
4.01,11.97,detected,detected,177.107044864957,86.4940952419851,stead_event_01021,ak19078998,4,11.6,9.99999999999979,370.000000000001
5.01,13.26,detected,detected,120.769305159838,31.5694929473103,stead_event_01023,16021240,5,13.6,9.99999999999979,-340
6.72,13.59,detected,detected,190.725778597958,41.0952856240749,stead_event_01028,16334312,7,13.5,-280,89.9999999999999
4.08,4.25,detected,uncertain,122.900320198801,33.475527609973,stead_event_01038,12089196,4,13.1,80.0000000000001,-8850
5.81,NaN,detected,not_detected,113.386265453136,16.6819236057587,stead_event_01039,16194199,6,12,-190,NaN
7.16,14.49,detected,detected,178.162024839712,60.9363260569251,stead_event_01042,16194207,7,14.1,160,390.000000000001
5.86,15.89,uncertain,uncertain,83.925352859875,21.7356997387945,stead_event_01045,14835964,6,10.9,-140,4990
7.83,15.15,detected,detected,127.161487741155,36.311581185628,stead_event_01050,12576612,8,14.2,-170,949.999999999999
9.1,16.11,detected,detected,165.52257706138,47.3477674864611,stead_event_01051,14836273,9,15.7,99.9999999999996,409.999999999998
3.98,11.2,detected,uncertain,122.983055629899,22.3256201124198,stead_event_01052,12576617,4,11.2,-20,-1.77635683940025e-12
5.77,12.08,detected,detected,159.221545240047,26.9092207979038,stead_event_01054,14836840,6,12.17,-230,-89.9999999999999
7.03,NaN,detected,not_detected,165.813397346184,16.1147861512569,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.76,detected,detected,153.806714622282,40.2121769419831,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2340
7.94,16.29,detected,detected,176.073808538803,30.2060276581507,stead_event_01078,12576674,8,15.7,-59.9999999999996,589.999999999998
5.22,11.67,detected,detected,125.561965219097,33.8127645410971,stead_event_01080,12576732,5,10.89,220,779.999999999999
3.92,12.43,detected,detected,181.226337605036,33.5690165272773,stead_event_01082,12578488,4,12.1,-80.0000000000001,330
8.93,15.9,detected,detected,169.719430444033,29.2369715026663,stead_event_01088,12581808,9,16.9,-70.0000000000003,-999.999999999998
4.01,16.24,detected,detected,190.453628890531,28.8069216773148,stead_event_01089,12742170,4,12.4,9.99999999999979,3840
9.1,15.54,detected,detected,143.263561720313,50.504446244514,stead_event_01102,12582975,9,14.4,99.9999999999996,1140
5.98,7.08,detected,detected,135.384613728612,29.9011305443689,stead_event_01107,14843868,6,13.96,-19.9999999999996,-6880
9.02,16.96,detected,detected,167.387402107103,23.7910467010721,stead_event_01111,12638914,9,16.3,19.9999999999996,660
4.93,12.32,detected,detected,186.004019750873,37.6529264317495,stead_event_01112,12669138,5,11.3,-70.0000000000003,1020
8.05,15.88,detected,detected,148.324241571022,40.179807896058,stead_event_01116,12692694,8,15.93,50.0000000000007,-49.9999999999989
7.02,32.02,detected,uncertain,133.777299146267,6.16105552983431,stead_event_01118,12738686,7,12.1,19.9999999999996,19920
4.62,10.62,detected,uncertain,113.947619171579,19.331606801303,stead_event_01129,12821491,5,10.9,-380,-280.000000000001
6.08,13.96,detected,detected,115.379974299495,24.6902568422277,stead_event_01130,12821492,7,14.59,-920,-629.999999999999
8.99,13.98,detected,detected,189.374966707382,30.2208155695378,stead_event_01131,12824921,9,14.3,-9.99999999999979,-320
6.99,11,detected,uncertain,112.339851992643,24.623377094702,stead_event_01132,12862188,7,11.8,-9.99999999999979,-800.000000000001
4.09,6.67,detected,detected,179.224695719586,77.5105933384991,stead_event_01145,13231845,4,6.6,89.9999999999999,69.9999999999994
4.09,9.81,detected,detected,182.068118303481,15.0994728465108,stead_event_01148,13324932,4,9.94,89.9999999999999,-129.999999999999
8.75,13.67,detected,detected,179.935110826094,59.8542704262346,stead_event_01149,13324955,9,13.1,-250,570
5.87,10.24,detected,uncertain,192.731669639626,29.4874936147387,stead_event_01150,13347186,6,10.7,-130,-460.000000000001
4,7.29,detected,uncertain,189.981699802706,18.970797132299,stead_event_01174,603273129,4,9.64,0,-2350
37.16,8.65,uncertain,detected,90.0504900509117,23.3227086440957,stead_event_01178,ci10321469,4,8.77,33160,-119.999999999999
8.1,14.26,detected,detected,192.048361281595,41.8662969624119,stead_event_01186,se60006308,8,14.44,99.9999999999996,-180
3.7,8.4,detected,detected,179.61498476981,35.7020257222985,stead_event_01187,se60055323,4,8.7,-300,-300.000000000001
5.04,12.21,detected,detected,134.149202906296,29.8588010373156,stead_event_01202,605597273,5,11,40,1210
4,10.72,detected,uncertain,112.484337041812,16.9106569596039,stead_event_01219,ak16852320,4,9.9,0,820
7.73,11.64,detected,detected,118.394389771319,49.5530885023617,stead_event_01223,uw60403756,8,11.7,-270,-60.0000000000005
5.84,8.32,detected,detected,142.051136056401,40.9311696340948,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-680
9.27,12.65,detected,detected,184.436025070599,46.2357326367598,stead_event_01235,uw60559447,9,12.5,270,150
4.89,7.75,detected,detected,193.950620268577,68.7883858082594,stead_event_01236,uw10718583,5,7.5,-110,250
4.96,8.53,detected,uncertain,158.185195721329,11.3556984894707,stead_event_01237,uw60537116,5,10.1,-40,-1570
6,9.75,detected,uncertain,164.841387574426,58.3235908797437,stead_event_01249,uw60403241,6,9.81,0,-60.0000000000005
9,11.96,detected,detected,181.844003808469,50.9803308097933,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.97,12.35,detected,detected,189.895500951104,33.3621184710139,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,49.9999999999989
7.91,14.56,detected,detected,183.881610595784,24.2514754253026,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,760
6.07,12.45,detected,detected,181.74203893816,46.5199657738845,stead_event_01270,uw60814126,6,11.8,70.0000000000003,649.999999999999
9.03,10.46,detected,detected,176.869538698044,53.0914347830909,stead_event_01276,uw10754098,9,10.4,29.9999999999994,60.0000000000005
7.05,10.7,detected,detected,152.669225169314,79.2134128985625,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.02,10.59,detected,detected,151.003933726849,29.680527974209,stead_event_01280,uw60802986,6,10.37,19.9999999999996,219.999999999999
6.93,12.55,detected,uncertain,143.671324395788,32.9541141630064,stead_event_01288,uw61018456,7,12,-70.0000000000003,550.000000000001
4.2,8.57,detected,detected,131.818524819466,37.3293581309114,stead_event_01311,nc71529270,4,8,200,570
5.87,10.68,detected,detected,174.584709620699,47.0814330824629,stead_event_01317,nc71641181,6,10.6,-130,80.0000000000001
3.98,5.5,detected,detected,150.134017407322,26.5318957881596,stead_event_01341,nc71913986,4,9.02,-20,-3520
7.23,11.48,detected,detected,110.458384630749,32.9166100958887,stead_event_01345,nc71967435,7,11.1,230,380.000000000001
7.97,12.01,detected,uncertain,95.4108887573318,14.2369284350531,stead_event_01352,nc72016185,8,13.69,-30.0000000000002,-1680
8.09,12.95,detected,detected,141.243493349272,21.7675627698124,stead_event_01363,nc72181111,8,12.68,89.9999999999999,270
5.09,9.95,detected,detected,138.701530508904,21.596786669596,stead_event_01365,nc72184666,5,9.68,89.9999999999999,270
8.11,11.5,detected,detected,183.550019875413,43.8705558623201,stead_event_01374,nc72317021,8,11.15,109.999999999999,350
5.11,8.5,detected,detected,183.819361729389,44.1648586283905,stead_event_01375,nc72385361,5,8.15,110,350
7.96,10.2,detected,detected,182.74282024384,19.1419697066189,stead_event_01383,nc72447196,8,10.3,-40,-100.000000000001
6.05,12.46,detected,detected,180.996252514872,22.0155301674858,stead_event_01389,nc72554506,6,11.6,49.9999999999998,860.000000000001
8.15,16.65,detected,detected,125.548585018692,46.477831762652,stead_event_01391,nc72562151,8,16.44,150,209.999999999997
5.48,23.82,detected,detected,81.7956936942951,71.8210613371791,stead_event_01396,nc72754570,5,23.28,480,539.999999999999
6.96,23.56,detected,detected,105.317612054099,27.5257013709428,stead_event_01397,nc72775466,7,23.09,-40,469.999999999999
7.07,14.41,detected,detected,164.799291229529,27.9969589201946,stead_event_01401,nc72935281,7.07,14.45,0,-40.0000000000009
9.04,16.98,detected,uncertain,130.737795151573,13.4529168726006,stead_event_01408,nc73040151,9,16.74,39.9999999999991,239.999999999998
5.92,25.17,detected,detected,123.346820711195,26.3717239172838,stead_event_01411,nc71454690,6,24.44,-80.0000000000001,730
3.98,21.43,detected,detected,152.292673240753,34.6022327738079,stead_event_01416,nc71467050,4,20.42,-20,1010
7.94,27.46,detected,detected,118.621748586617,20.8642333988275,stead_event_01423,nc71496350,8,26.6,-59.9999999999996,859.999999999999
5.96,13.56,detected,detected,167.873843733598,78.3597311870219,stead_event_01429,nc71506955,6,13.65,-40,-89.9999999999999
3.95,3.73,detected,detected,134.704149409515,16.3735620510642,stead_event_01450,nc71570140,4,17.42,-49.9999999999998,-13690
9.12,20.72,detected,detected,177.293570998477,42.5388152203521,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-880.000000000003
6.01,9.02,detected,uncertain,195.341251383982,12.8782086166948,stead_event_01460,nc71606825,6.01,15.55,0,-6530
8.88,10.21,detected,uncertain,125.449469721102,16.3508918759342,stead_event_01465,nc71631875,9,22.1,-119.999999999999,-11890
7.88,9.2,detected,uncertain,125.570169912697,16.542828460582,stead_event_01466,nc71646396,8,21.1,-120,-11900
