p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,7.05,detected,detected,231.799235923482,62.1285100858269,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-320
7.03,12.6,detected,detected,218.103649427951,46.0492559509064,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-120.000000000001
4.03,9.12,detected,uncertain,226.282594388005,33.0101916648634,stead_event_00475,hv61629831,4,9.1,30.0000000000002,19.9999999999996
5.02,5.59,detected,uncertain,149.037489612092,31.4385225083542,stead_event_00478,hv61630461,5,17.01,19.9999999999996,-11420
7.97,19.03,detected,detected,115.017190844396,30.7315236585779,stead_event_00485,hv61653731,8,18.8,-30.0000000000002,230
5.02,14.22,detected,detected,170.287228942552,68.2151458903246,stead_event_00488,hv61657746,5,14.02,19.9999999999996,200.000000000001
4.02,13.22,detected,detected,170.95091337312,68.1078306421943,stead_event_00489,hv61659231,4,13.02,19.9999999999996,200.000000000001
4.09,16.26,detected,uncertain,199.449101524833,28.9263301489727,stead_event_00498,hv61694021,4,16.09,89.9999999999999,170.000000000002
8.35,NaN,detected,not_detected,129.979506229796,31.7705923155235,stead_event_00499,hv61695836,8,20.89,350,NaN
9.01,17.92,detected,detected,198.833631598367,18.3458838131562,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
5,13.85,detected,detected,227.570922037837,40.2624006590726,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,439.999999999999
9.04,19.51,detected,detected,177.190017266061,70.3493551087122,stead_event_00512,hv61755026,9,19.22,39.9999999999991,290.000000000003
4.03,13.16,detected,detected,150.61939785773,52.6361206592419,stead_event_00513,hv61763851,4,12.9,30.0000000000002,260
8.07,19.64,detected,detected,187.063607376433,66.8935496626829,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.87,detected,detected,220.792419494883,44.1113215309169,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-39.9999999999991
4.99,13.56,detected,detected,214.937473808323,35.2557271052249,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.02,16.04,detected,detected,160.602477419884,43.9923222497362,stead_event_00531,hv61839021,6,15.48,19.9999999999996,559.999999999999
6.08,18.07,detected,detected,175.08984178499,23.7053489864907,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-140.000000000001
4.98,14.2,detected,detected,157.518208137273,34.674358129403,stead_event_00535,hv61566007,5,14.08,-19.9999999999996,119.999999999999
8.05,14.66,detected,detected,247.816960084026,37.5802205990288,stead_event_00540,hv61872781,8,14.1,50.0000000000007,560
6.02,11.84,detected,detected,219.994407368532,22.120205969207,stead_event_00554,hv61945641,6,11.74,19.9999999999996,99.9999999999996
4.02,10.03,detected,detected,194.842760389605,23.7306092645134,stead_event_00568,hv70009322,4,9.39,19.9999999999996,639.999999999999
9.01,15.95,detected,detected,250.559397781787,59.9210562942511,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-60.0000000000023
9.01,16.42,detected,detected,239.329688345211,24.936232732429,stead_event_00575,hv70023277,9,16.32,9.99999999999979,100.000000000001
5.99,12.69,detected,uncertain,194.444185704795,14.8967737922254,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-60.0000000000005
NaN,9.18,not_detected,detected,115.985066123951,13.611437813576,stead_event_00581,hv70052617,6.92,13.6,NaN,-4420
6.99,12.64,detected,uncertain,161.98504360866,16.2554559682354,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-60.0000000000005
4.95,NaN,detected,not_detected,122.632776073959,12.6666081280194,stead_event_00614,hv70119016,5,11,-49.9999999999998,NaN
1.49,7.82,detected,detected,146.536592822041,19.9363143349605,stead_event_00615,hv70121976,1.51,7,-20,820
4.98,9.41,detected,detected,151.996015842431,49.3598315501221,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,-40.0000000000009
8.98,12.26,detected,detected,180.470262647,119.606784248935,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,109.999999999999
9.01,15.08,detected,uncertain,224.218131847538,29.1641425041338,stead_event_00651,hv61042316,9,15.17,9.99999999999979,-89.9999999999999
5.01,10.56,detected,detected,215.557218662206,44.1821770010045,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-369.999999999999
1.53,6.78,detected,detected,195.96774851405,48.3471284306604,stead_event_00669,hv61199221,1.51,7.04,20,-260
6.01,9.34,detected,detected,176.618334840063,86.0936481245334,stead_event_00680,hv61312676,6,9.3,9.99999999999979,39.9999999999991
7.95,8.75,detected,detected,189.693609832024,104.419400817474,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,-99.9999999999996
7.03,NaN,detected,not_detected,173.64610543242,13.2565391742276,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.05,21.38,detected,detected,143.963308769199,33.2381204186794,stead_event_00688,hv61383356,9,14.9,50.0000000000007,6480
6.2,11.32,detected,detected,162.65297809871,91.4874773432225,stead_event_00693,hv61402671,6,10.5,200,820
5.1,11.38,detected,uncertain,167.041562495342,23.2403020311274,stead_event_00718,hv61744946,5,11.3,99.9999999999996,80.0000000000001
9.03,20.61,detected,uncertain,214.198237331401,29.2215484276495,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,500
6,NaN,detected,not_detected,199.340422549667,48.5491730809567,stead_event_00732,hv61569122,6,21.36,0,NaN
8.34,9.49,detected,detected,214.78503954383,107.221846704322,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,11.22,detected,uncertain,202.470202374868,18.7472101931692,stead_event_00750,hv62019746,4,8.4,-140,2820
4.11,15.24,detected,detected,147.077583893354,53.1820419240704,stead_event_00762,ak012azl0m1x,4,14.99,110,250
8.1,11.77,detected,detected,223.435067497755,117.666041791366,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,170
8.36,14.66,detected,detected,217.15138601004,43.2558129410713,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-40.0000000000009
8.09,13.96,detected,detected,216.291518468256,38.6368646539823,stead_event_00779,ak19714709,8,13.7,89.9999999999999,260
8.06,14.58,detected,detected,185.31819916615,24.5489391316264,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,80.0000000000001
4.01,7.71,detected,detected,222.312442449361,32.6967335249484,stead_event_00791,hv60921251,4,7.5,9.99999999999979,210
4.52,10.73,detected,uncertain,179.213399109613,23.9089073576391,stead_event_00809,hv60977116,4,10.4,520,330
6.01,9.45,detected,detected,249.344902551052,60.818169796146,stead_event_00813,hv60984151,6,9.3,9.99999999999979,149.999999999999
8.99,NaN,detected,not_detected,225.580230636809,19.8310132749799,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.01,21.53,detected,uncertain,208.396976084282,13.0603692402372,stead_event_00820,hv60991471,9,15.6,9.99999999999979,5930
4.96,12.05,detected,detected,193.517635325548,27.6756551087608,stead_event_00823,hv61026081,5,11.13,-40,920
6.98,8.75,detected,detected,238.270287891262,51.5195300015383,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,250
7.54,8.8,detected,detected,187.398957668488,62.5921954213141,stead_event_00831,hv61055001,7,9.22,540,-420
4.04,5.64,detected,detected,230.925028670115,45.1492485845017,stead_event_00834,hv61073686,4,5.5,40,140
8.86,10.56,detected,uncertain,113.338675045245,39.6413140490105,stead_event_00837,hv61080921,9,9.9,-140.000000000001,660
5.04,6.24,detected,detected,245.214993722488,82.1913622738287,stead_event_00838,hv61081481,5,6.3,40,-59.9999999999996
5,6.71,detected,detected,214.0719466732,45.5956438980176,stead_event_00849,hv61107221,5,6.7,0,9.99999999999979
6.05,8.53,detected,detected,200.192079616124,55.9158288114945,stead_event_00860,hv61146926,6,7.9,49.9999999999998,629.999999999999
5.04,6.81,detected,detected,183.246320937132,74.0189162799266,stead_event_00867,hv61157001,5,6.5,40,310
8.01,9.23,detected,detected,231.691290992261,73.7150156661482,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-470.000000000001
5.4,7.6,detected,detected,175.498912005224,90.1920445522705,stead_event_00877,hv61193411,5,8.18,400,-580
4,5.37,detected,detected,177.849714275668,86.4425450309538,stead_event_00892,hv61276871,4,5.4,0,-30.0000000000002
7.04,9.01,detected,uncertain,234.013368564705,43.7741944464055,stead_event_00893,hv61278656,7,9.2,40,-190.000000000001
5.99,9.13,detected,detected,200.596834881239,41.0858250582265,stead_event_00915,hv61332976,6,9.2,-9.99999999999979,-70.0000000000003
6.1,7.59,detected,uncertain,219.6278287726,41.0990830622071,stead_event_00921,hv61349676,6,8.31,99.9999999999996,-720.000000000001
5.56,11.4,detected,uncertain,196.049517174438,34.1418447075679,stead_event_00929,hv61416591,5,6.83,560,4570
6.95,NaN,detected,not_detected,164.501707191186,24.9269923750364,stead_event_00942,hv61480866,7,8.8,-49.9999999999998,NaN
4.98,6.63,detected,detected,171.47665550378,65.0029324941972,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,330
6.03,8.4,detected,uncertain,243.938804513226,40.2425439722312,stead_event_00947,hv61567036,6,8.6,30.0000000000002,-199.999999999999
3.99,6.02,detected,detected,217.905259096026,61.2783133743839,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,319.999999999999
9.04,11.49,detected,detected,212.591265999987,54.088255956234,stead_event_00962,hv61684436,9,11.4,39.9999999999991,89.9999999999999
8.06,NaN,detected,not_detected,147.296701997317,55.214765028192,stead_event_00972,hv61753126,8,9.39,60.0000000000005,NaN
6.06,NaN,detected,not_detected,147.833288209825,54.8431581070433,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.07,8.38,detected,detected,180.760041775628,100.353214610206,stead_event_00978,hv61798521,7,8.3,70.0000000000003,80.0000000000001
7.94,15.69,detected,uncertain,172.340752302534,45.2870094671527,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-20.0000000000014
4.02,11.98,detected,detected,222.376147488588,88.1936029166393,stead_event_01021,ak19078998,4,11.6,19.9999999999996,380.000000000001
5.02,13.25,detected,detected,152.588484250829,36.2298299411341,stead_event_01023,16021240,5,13.6,19.9999999999996,-350
6.72,13.61,detected,detected,222.451532152763,42.2694715454661,stead_event_01028,16334312,7,13.5,-280,109.999999999999
4.07,4.27,detected,detected,161.359999886282,48.6190860811562,stead_event_01038,12089196,4,13.1,70.0000000000003,-8830
5.91,NaN,detected,not_detected,137.599984681987,19.6636415867092,stead_event_01039,16194199,6,12,-89.9999999999999,NaN
7.16,14.53,detected,detected,230.31437874925,56.3331018591375,stead_event_01042,16194207,7,14.1,160,430
6.02,15.88,uncertain,uncertain,110.537328461415,25.8785418870029,stead_event_01045,14835964,6,10.9,19.9999999999996,4980
7.83,15.15,detected,detected,162.135906792959,35.4562411781034,stead_event_01050,12576612,8,14.2,-170,949.999999999999
9.1,16.05,detected,detected,204.923614049615,43.9780625139258,stead_event_01051,14836273,9,15.7,99.9999999999996,350
4,10.94,detected,detected,148.890267525512,26.1729097777256,stead_event_01052,12576617,4,11.2,0,-260.000000000002
5.77,12.17,detected,detected,184.905489099133,25.1764989526942,stead_event_01054,14836840,6,12.17,-230,0
7.04,9.59,detected,uncertain,201.393935051614,18.2361857545161,stead_event_01072,12103389,7,15.4,40,-5810
8.98,9.77,detected,detected,179.72865692389,38.1835460386,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2330
7.94,16.33,detected,detected,223.376857671577,27.4429195889911,stead_event_01078,12576674,8,15.7,-59.9999999999996,629.999999999997
5.23,11.68,detected,detected,154.107453952054,30.4104699029698,stead_event_01080,12576732,5,10.89,230,789.999999999999
3.92,12.41,detected,detected,201.162514686377,31.5619621360171,stead_event_01082,12578488,4,12.1,-80.0000000000001,310.000000000001
8.94,15.9,detected,detected,222.584290285565,29.4867035356035,stead_event_01088,12581808,9,16.9,-60.0000000000005,-999.999999999998
4.02,12.34,detected,detected,221.281096905388,27.7658182601911,stead_event_01089,12742170,4,12.4,19.9999999999996,-60.0000000000005
9.09,15.52,detected,detected,176.732386148359,60.5030443954449,stead_event_01102,12582975,9,14.4,89.9999999999999,1120
5.96,7.16,detected,detected,164.62895150668,25.1109058052682,stead_event_01107,14843868,6,13.96,-40,-6800
9.04,16.55,detected,detected,195.485590427161,24.6176123563335,stead_event_01111,12638914,9,16.3,39.9999999999991,250
4.94,12.32,detected,detected,220.5827419975,35.7144412064427,stead_event_01112,12669138,5,11.3,-59.9999999999996,1020
8.06,15.95,detected,detected,183.793838352468,38.2284921331638,stead_event_01116,12692694,8,15.93,60.0000000000005,19.9999999999996
7.01,18.31,detected,uncertain,163.598221635561,6.90219994222592,stead_event_01118,12738686,7,12.1,9.99999999999979,6210
4.85,10.84,detected,uncertain,128.907838576817,22.2826075847627,stead_event_01129,12821491,5,10.9,-150,-60.0000000000005
6.12,14.04,detected,detected,131.595256121779,22.8868288060319,stead_event_01130,12821492,7,14.59,-880,-550.000000000001
8.99,14.03,detected,detected,230.908354281782,27.7232740631967,stead_event_01131,12824921,9,14.3,-9.99999999999979,-270.000000000001
7,11,detected,uncertain,126.34265182738,28.9021616234827,stead_event_01132,12862188,7,11.8,0,-800.000000000001
4.09,6.71,detected,detected,219.846956998148,78.4554213804092,stead_event_01145,13231845,4,6.6,89.9999999999999,109.999999999999
4.09,9.8,detected,detected,195.443256938578,14.3968734038553,stead_event_01148,13324932,4,9.94,89.9999999999999,-139.999999999999
8.76,13.66,detected,detected,194.262189728762,56.3367424454276,stead_event_01149,13324955,9,13.1,-240,560
5.88,10.45,detected,uncertain,223.356115470794,33.4300215555181,stead_event_01150,13347186,6,10.7,-120,-250.000000000002
4,4.71,detected,uncertain,217.039363338118,25.6826521719871,stead_event_01174,603273129,4,9.64,0,-4930
NaN,8.6,not_detected,detected,109.375731586147,21.9966765727307,stead_event_01178,ci10321469,4,8.77,NaN,-170
8.11,14.26,detected,detected,225.894911215877,40.8598941288536,stead_event_01186,se60006308,8,14.44,109.999999999999,-180
3.7,8.37,detected,detected,213.245161749278,40.5978976492382,stead_event_01187,se60055323,4,8.7,-300,-330.000000000002
5.04,12.2,detected,detected,149.138388723201,30.4825197509587,stead_event_01202,605597273,5,11,40,1200
3.99,10.71,detected,uncertain,136.350266897602,16.9476666296597,stead_event_01219,ak16852320,4,9.9,-9.99999999999979,810
7.72,11.64,detected,detected,141.366438404201,49.8794367910487,stead_event_01223,uw60403756,8,11.7,-280,-60.0000000000005
5.84,8.31,detected,detected,178.962853443025,42.9851073097412,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,-690
9.27,12.83,detected,detected,239.334162246457,47.3644200040524,stead_event_01235,uw60559447,9,12.5,270,330
4.89,7.75,detected,detected,240.572726330495,68.76406556563,stead_event_01236,uw10718583,5,7.5,-110,250
4.97,8.68,detected,uncertain,180.408079517497,14.1464503290243,stead_event_01237,uw60537116,5,10.1,-30.0000000000002,-1420
6.01,9.74,detected,detected,210.069601411912,71.3972557967515,stead_event_01249,uw60403241,6,9.81,9.99999999999979,-70.0000000000003
9,11.92,detected,detected,203.884976190513,53.0069981196065,stead_event_01260,uw61106652,9,12,0,-80.0000000000001
8.98,12.67,detected,detected,234.592731646562,39.4633836785244,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,369.999999999999
7.92,14.08,detected,detected,213.392994800709,27.1889227043041,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,279.999999999999
6.07,12.46,detected,detected,209.066399604891,44.8151824953332,stead_event_01270,uw60814126,6,11.8,70.0000000000003,660
9.04,10.45,detected,detected,230.613153702231,60.8725315892836,stead_event_01276,uw10754098,9,10.4,39.9999999999991,49.9999999999989
7.06,10.71,detected,detected,192.680003076578,79.6070606861856,stead_event_01278,uw10822653,7,10.5,59.9999999999996,210.000000000001
6.02,10.58,detected,detected,193.644016854499,32.0025809319382,stead_event_01280,uw60802986,6,10.37,19.9999999999996,209.999999999999
6.99,13.38,detected,uncertain,177.718825563966,35.2070330937507,stead_event_01288,uw61018456,7,12,-9.99999999999979,1380
4.18,8.57,detected,detected,172.081960356196,35.3391087153427,stead_event_01311,nc71529270,4,8,180,570
5.87,10.71,detected,detected,193.738333354661,44.0791652720857,stead_event_01317,nc71641181,6,10.6,-130,110.000000000001
3.98,9.04,detected,detected,181.740405259116,25.1483939084118,stead_event_01341,nc71913986,4,9.02,-20,19.9999999999996
7.21,11.31,detected,detected,138.426333545318,31.2505274170442,stead_event_01345,nc71967435,7,11.1,210,210.000000000001
8.12,11.85,detected,uncertain,118.545799002358,14.8076435070019,stead_event_01352,nc72016185,8,13.69,119.999999999999,-1840
8.09,13.12,detected,detected,177.492808808767,36.097941457937,stead_event_01363,nc72181111,8,12.68,89.9999999999999,439.999999999999
5.09,10.12,detected,detected,177.325129555631,35.6380473622936,stead_event_01365,nc72184666,5,9.68,89.9999999999999,439.999999999999
8.12,11.54,detected,detected,214.930376040463,44.3577046770278,stead_event_01374,nc72317021,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,215.301773430642,44.7042120082146,stead_event_01375,nc72385361,5,8.15,120,389.999999999999
7.97,10.27,detected,detected,218.681273309237,26.9631925467239,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-30.0000000000011
6.05,12.45,detected,detected,214.639025687603,24.2152368489954,stead_event_01389,nc72554506,6,11.6,49.9999999999998,850
8.16,16.64,detected,detected,155.464556324689,51.2041919657708,stead_event_01391,nc72562151,8,16.44,160,199.999999999999
5.48,23.84,detected,detected,102.475415358216,72.8899013304124,stead_event_01396,nc72754570,5,23.28,480,559.999999999999
6.95,23.55,detected,detected,129.580078376772,26.9789658303257,stead_event_01397,nc72775466,7,23.09,-49.9999999999998,460.000000000001
7.07,14.41,detected,detected,192.428775069939,30.4882864279836,stead_event_01401,nc72935281,7.07,14.45,0,-40.0000000000009
9.03,17,detected,uncertain,151.532504070416,14.9034469674097,stead_event_01408,nc73040151,9,16.74,29.9999999999994,259.999999999998
5.94,25.22,detected,detected,154.682336926263,23.4124935466094,stead_event_01411,nc71454690,6,24.44,-59.9999999999996,779.999999999998
3.99,21.39,detected,detected,174.9916891904,35.7764892588205,stead_event_01416,nc71467050,4,20.42,-9.99999999999979,969.999999999999
7.93,27.44,detected,detected,158.589595450952,23.2206103709368,stead_event_01423,nc71496350,8,26.6,-70.0000000000003,840
5.97,13.58,detected,detected,212.842129269034,81.2037474509949,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-70.0000000000003
3.76,3.84,uncertain,detected,143.713933787445,15.5602098946314,stead_event_01450,nc71570140,4,17.42,-240,-13580
9.12,20.71,detected,detected,196.139986490502,42.0757655836366,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-890.000000000001
6.01,16.3,detected,uncertain,226.624709445538,17.8861085564057,stead_event_01460,nc71606825,6.01,15.55,0,750
8.94,10.19,uncertain,uncertain,158.157391615148,18.0022898051914,stead_event_01465,nc71631875,9,22.1,-60.0000000000005,-11910
