p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.42,14.23,detected,detected,147.78021127638,122.286248458473,stead_event_00402,601455028,9,13.7,420,529.999999999999
4.99,10.23,detected,detected,187.775422487222,113.059995518881,stead_event_00403,601455028,5,9.7,-9.99999999999979,529.999999999999
8,13.72,detected,detected,244.227848303096,95.7296623193071,stead_event_00404,601456130,8,13.46,0,260
6.01,11.71,detected,detected,224.200616274747,99.7971189464894,stead_event_00405,601456130,6,11.46,9.99999999999979,250
8,10.23,detected,detected,239.799963111621,133.30183615604,stead_event_00415,602952322,8,10.32,0,-89.9999999999999
6,11.11,detected,detected,234.630833368381,137.245372963435,stead_event_00417,602952346,6,11.18,0,-70.0000000000003
8,10.64,detected,detected,251.223361473073,85.0111407469671,stead_event_00422,602952561,8,10.69,0,-49.9999999999989
8.97,14.31,detected,detected,255.246409134061,147.832451066978,stead_event_00430,603374582,9,14.29,-29.9999999999994,19.9999999999996
8.98,13.03,detected,detected,263.680877479646,123.651037509904,stead_event_00441,603374662,9,13.12,-19.9999999999996,-90.0000000000016
6.98,11.03,detected,detected,268.902485156423,130.289980767868,stead_event_00442,603374662,7,11.12,-19.9999999999996,-90.0000000000016
4,9.27,detected,detected,235.258053599507,129.939493851378,stead_event_00448,603463446,4,9.1,0,170
8.98,14.59,detected,detected,261.434230024565,71.4683466345448,stead_event_00465,603760886,9,14.53,-19.9999999999996,59.9999999999987
4,9.63,detected,detected,251.973275963327,61.312030751675,stead_event_00466,603760886,4,9.53,0,100.000000000001
5.99,17.56,detected,detected,245.699401041359,64.1076528832891,stead_event_00494,15111098,6,17.01,-9.99999999999979,549.999999999997
8.98,19.27,detected,detected,261.109764274239,116.00573079955,stead_event_00512,8291998,9,19.22,-19.9999999999996,50.0000000000007
6,15.24,detected,detected,254.728780743485,89.5696135103115,stead_event_00514,9569686,6,15.17,0,70.0000000000003
4.99,14.91,detected,detected,268.164142817027,106.974002784089,stead_event_00515,11121384,5,15.02,-9.99999999999979,-109.999999999999
8,19.67,detected,detected,245.177926094866,121.821221512064,stead_event_00518,12975248,8,19.64,0,30.0000000000011
7.99,19.35,detected,detected,221.01773894754,107.448376814505,stead_event_00521,15111098,8,19.19,-9.99999999999979,160
8,13.64,detected,detected,250.580736260453,76.7178214909256,stead_event_00551,hv61468921,8,13.53,0,109.999999999999
8.99,14.74,detected,detected,255.400307078204,49.7914821344017,stead_event_00563,hv61720621,9,14.54,-9.99999999999979,199.999999999999
7,11.3,detected,detected,254.724924560917,102.179768599322,stead_event_00564,hv61765531,7,11.21,0,89.9999999999999
4.01,6.47,detected,detected,275.380454969238,113.382552646858,stead_event_00567,hv61894361,4,6.37,9.99999999999979,99.9999999999996
4.98,9.91,detected,detected,273.24058966404,23.7908398360264,stead_event_00580,hv70368831,4.98,10.16,0,-250
5.99,13.06,detected,detected,269.92495206836,42.4655365779088,stead_event_00585,hv70476007,5.94,12.12,49.9999999999998,940
8.98,14.42,detected,detected,268.113599440033,85.6763902328025,stead_event_00609,600928972,9,14.3,-19.9999999999996,119.999999999999
2.14,6.23,detected,detected,195.329682550659,145.181742964097,stead_event_00610,601824235,2.17,6.24,-29.9999999999998,-9.99999999999979
6.98,9.54,detected,detected,257.369103496184,152.561218345591,stead_event_00611,601253049,7,9.5,-19.9999999999996,39.9999999999991
6.98,12.58,detected,detected,266.7403282633,107.794017062811,stead_event_00618,604500852,7,12.5,-19.9999999999996,80.0000000000001
4.98,10.58,detected,detected,256.172523669511,106.423086922137,stead_event_00619,604500852,5,10.5,-19.9999999999996,80.0000000000001
7.98,13.65,detected,detected,246.557428468265,91.4943041501136,stead_event_00620,604501047,8,13.9,-19.9999999999996,-250
6.98,12.66,detected,detected,262.385797683616,94.0128192334599,stead_event_00621,604501047,7,12.9,-19.9999999999996,-240
4.98,10.74,detected,detected,255.609227753597,103.860850769195,stead_event_00622,604501047,5,10.9,-19.9999999999996,-160
6.98,12.72,detected,detected,258.781761141873,92.5750052799573,stead_event_00623,ci15237281,7,12.68,-19.9999999999996,40.0000000000009
4.99,9.56,detected,detected,204.341335774691,109.810168284846,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,109.999999999999
4,11.54,detected,detected,269.37676675349,73.2176746136618,stead_event_00644,15809590,4,11.52,0,19.9999999999996
5.99,12.09,detected,detected,259.813030578117,108.486306634676,stead_event_00650,ak012a7hvq61,6,12.14,-9.99999999999979,-50.0000000000007
8.98,14.95,detected,detected,267.522152963544,119.674929680201,stead_event_00661,606932485,9,15.1,-19.9999999999996,-150
4.98,10.87,detected,detected,268.308444351937,124.557752899813,stead_event_00662,606932485,5,11.1,-19.9999999999996,-230
4,9.91,detected,detected,271.87350726471,118.099232489741,stead_event_00663,606932485,4,10.1,0,-189.999999999999
7,12.82,detected,detected,257.339680191507,59.1197860921961,stead_event_00678,13763978,7,13.1,0,-279.999999999999
7.99,11.48,detected,detected,162.749607404904,96.0893130507887,stead_event_00679,13548900,7,11.6,990,-119.999999999999
8.99,15.67,detected,detected,253.996066968545,33.8191148762275,stead_event_00688,14757396,9,14.9,-9.99999999999979,770
8.98,11.03,detected,detected,251.472702895171,114.425416459772,stead_event_00699,16021240,9,10.8,-19.9999999999996,229.999999999999
4.99,11.46,detected,detected,222.120573655335,70.3517390364189,stead_event_00718,602860175,5,11.3,-9.99999999999979,160
3.99,10.51,detected,detected,257.737709003186,72.071639163034,stead_event_00719,602860175,4,10.3,-9.99999999999979,209.999999999999
8.96,11.03,detected,detected,250.465446898155,127.469183875599,stead_event_00740,603779201,9,10.9,-39.9999999999991,129.999999999999
4.97,7.03,detected,detected,250.351701892971,132.889388802374,stead_event_00741,603779201,5,6.9,-30.0000000000002,130
8.99,15.06,detected,detected,266.962499110297,80.2291712091072,stead_event_00777,13398232,9,15.1,-9.99999999999979,-39.9999999999991
4.98,10.58,detected,detected,262.797965899454,90.6560490812098,stead_event_00786,14302803,5,10.76,-19.9999999999996,-180
8.98,15.39,detected,detected,248.17386112272,78.6779860527733,stead_event_00792,14752286,9,14.9,-19.9999999999996,490
5.99,9.3,detected,detected,232.17859869407,90.9833662357491,stead_event_00798,14994606,6,9.6,-9.99999999999979,-299.999999999999
4.99,11.75,detected,detected,253.257454566312,100.38445830617,stead_event_00810,604650276,5,11.6,-9.99999999999979,150
8.98,11.37,detected,detected,231.190267608432,132.338081264933,stead_event_00811,605123511,9,10.9,-19.9999999999996,469.999999999999
8.98,12.92,detected,detected,261.076498927648,65.9124327071129,stead_event_00812,7493998,9,12.84,-19.9999999999996,80.0000000000001
6,9.51,detected,detected,254.107275504065,130.227520957214,stead_event_00813,10393297,6,9.3,0,209.999999999999
8.98,12.34,detected,detected,266.622421368197,91.6726396312883,stead_event_00819,7417373,9,12.32,-19.9999999999996,19.9999999999996
4.98,11.08,detected,detected,265.027083650514,68.145380902131,stead_event_00823,8106673,5,11.13,-19.9999999999996,-50.0000000000007
4.98,6.59,detected,detected,255.469334328165,100.043982873354,stead_event_00827,13900906,5,6.5,-19.9999999999996,89.9999999999999
6.98,8.57,detected,detected,266.621484448666,112.808551718179,stead_event_00830,12085160,7,8.5,-19.9999999999996,70.0000000000003
4.01,5.68,detected,detected,252.382813141728,92.7120963593686,stead_event_00833,16194199,4,6.11,9.99999999999979,-430.000000000001
8.98,10.09,detected,detected,233.832413647298,117.169196459026,stead_event_00845,14836273,9,10.1,-19.9999999999996,-9.99999999999979
3.99,4.95,detected,detected,268.522364987469,110.322474022052,stead_event_00868,12103389,4,5,-9.99999999999979,-49.9999999999998
8.01,9.99,detected,detected,226.282918557722,106.591429730098,stead_event_00881,16194329,8,10,9.99999999999979,-9.99999999999979
4.98,5.89,detected,detected,236.776788767588,125.821892623675,stead_event_00900,16194358,5,5.9,-19.9999999999996,-10.0000000000007
7.99,9.09,detected,detected,230.864004444951,97.3374674381104,stead_event_00901,12582094,8,9.2,-9.99999999999979,-110.000000000001
4,6.32,detected,detected,262.314555679252,105.933301203232,stead_event_00902,12582168,4,6.4,0,-80.0000000000001
7,9.48,detected,detected,254.903988723321,85.0210852091385,stead_event_00903,12582171,7,9.2,0,279.999999999999
5.99,9.03,detected,detected,235.572840406821,69.8270390941585,stead_event_00911,12583062,6,8.8,-9.99999999999979,229.999999999999
5.99,9.78,detected,detected,190.148386470175,73.4495901255373,stead_event_00919,12601066,6,9.73,-9.99999999999979,49.9999999999989
4.99,7.61,detected,detected,152.619227154932,87.1768334581095,stead_event_00929,12692485,5,6.83,-9.99999999999979,780
6.98,8.55,detected,detected,265.18636153003,114.584662364718,stead_event_00933,12692694,7,8.6,-19.9999999999996,-49.9999999999989
7.99,9.59,detected,detected,212.77302421027,121.759155981711,stead_event_00938,12747038,8,9.5,-9.99999999999979,89.9999999999999
4.98,6.31,detected,detected,261.224295084537,142.636436301396,stead_event_00945,12788581,5,6.3,-19.9999999999996,9.99999999999979
8.01,10.64,detected,detected,218.395384603899,98.2772758233633,stead_event_00948,12821491,8,10.6,9.99999999999979,40.0000000000009
3.99,5.67,detected,detected,201.916381451479,138.40683900865,stead_event_00953,12869565,4,5.7,-9.99999999999979,-30.0000000000002
4,5.29,detected,detected,240.637905653228,132.099097452526,stead_event_00959,13201583,4,5.3,0,-9.99999999999979
4.99,10.32,detected,detected,257.873176658019,106.833355853355,stead_event_00985,13650641,5,9.7,-9.99999999999979,619.999999999999
7.99,10.44,detected,detected,247.612344023775,65.4206017500725,stead_event_00986,13930243,8,10.5,-9.99999999999979,-60.0000000000005
8.98,16.68,detected,detected,258.107302400201,89.9629936820548,stead_event_01000,7312993,9,16.7,-19.9999999999996,-19.9999999999996
8.98,17.88,detected,detected,270.288915719224,98.9365720106858,stead_event_01002,7377065,9,17.89,-19.9999999999996,-10.0000000000016
4.98,12.47,detected,detected,268.080922036924,110.66243247179,stead_event_01010,7488829,5,12.6,-19.9999999999996,-129.999999999999
8,15.56,detected,detected,252.472255972365,66.0660600028756,stead_event_01011,7382130,8,14.7,0,859.999999999999
5.99,12.71,detected,detected,257.820612016398,117.437846257462,stead_event_01016,8184875,6,12.8,-9.99999999999979,-89.9999999999999
4.01,10.68,detected,detected,269.737058466732,64.7354379113346,stead_event_01022,10612251,4,11.2,9.99999999999979,-520.000000000001
5,11.27,detected,detected,191.373068289058,112.830088656268,stead_event_01040,11937537,5,11.3,0,-30.0000000000011
6.98,14.28,detected,detected,242.794419803331,94.9856133368066,stead_event_01042,12663205,7,14.1,-19.9999999999996,180
4,10.68,detected,detected,257.262237429487,70.8793684221131,stead_event_01052,13236885,4,11.2,0,-520.000000000001
6.98,18.13,detected,detected,263.521116118751,79.3063327925437,stead_event_01055,13239536,7,17.7,-19.9999999999996,430
5.98,16.02,detected,detected,242.768481148418,70.6954302674081,stead_event_01059,13257502,6,15.2,-19.9999999999996,819.999999999999
6,11.16,detected,detected,256.199092756915,89.3315640877257,stead_event_01061,13271290,6,11.1,0,60.0000000000005
3.98,10.58,detected,detected,258.665041370559,67.0396853671542,stead_event_01081,13568046,4,10.7,-20,-120.000000000001
4.98,11.52,detected,detected,254.432369068123,100.751088308718,stead_event_01091,13882077,5,11.3,-19.9999999999996,219.999999999999
8.98,12.7,detected,detected,247.513142067832,73.5613829307979,stead_event_01096,15003373,9,12.5,-19.9999999999996,199.999999999999
4.98,11.35,detected,detected,273.008159973092,107.222518071689,stead_event_01097,14619881,5,11.4,-19.9999999999996,-50.0000000000007
6,13.38,detected,detected,244.995243544557,112.195651819334,stead_event_01098,15003688,6,13.7,0,-320
8.98,16.4,detected,detected,273.083518599624,74.855849064417,stead_event_01111,15975350,9,16.3,-19.9999999999996,99.9999999999979
8,15.96,detected,detected,257.106120057397,80.1427417341729,stead_event_01116,16017320,8,15.93,0,30.0000000000011
8.98,13.3,detected,detected,268.768713620693,81.9562387219108,stead_event_01137,601792378,9,13.3,-19.9999999999996,0
5.99,10.47,detected,detected,219.654490307187,112.983351603025,stead_event_01150,603982656,6,10.7,-9.99999999999979,-230
6.01,10.28,detected,detected,124.848288254836,85.4552288457835,stead_event_01157,603986831,6,11.4,9.99999999999979,-1120
3.99,9.88,detected,detected,256.00015543392,57.3197089913628,stead_event_01162,606442386,4,9.5,-9.99999999999979,380.000000000001
8.98,13.09,detected,detected,184.850655268712,63.37007987623,stead_event_01163,606444533,9,11.8,-19.9999999999996,1290
3.98,8.71,detected,detected,253.162759801582,113.930523432247,stead_event_01173,15899135,4,8.61,-20,100.000000000001
4,9.82,detected,detected,271.099042161273,83.6552786128151,stead_event_01174,15903282,4,9.64,0,180
3.99,8.47,detected,detected,263.006020482602,85.897001984918,stead_event_01178,600013212,4,8.77,-9.99999999999979,-299.999999999999
5.99,11.16,detected,detected,282.896179688793,73.9836440862929,stead_event_01189,600205341,6,11.2,-9.99999999999979,-40.0000000000009
2.39,8.28,detected,detected,154.129285002292,89.8929100115175,stead_event_01190,600661370,2.37,8.27,20,9.99999999999979
8.98,11.76,detected,detected,256.778534106769,92.3405461217531,stead_event_01191,600676076,9,11.3,-19.9999999999996,459.999999999999
5.98,8.82,detected,detected,232.702403238736,89.6843444524813,stead_event_01192,600676076,6,8.3,-19.9999999999996,520
8.98,11.96,detected,detected,264.094658440095,107.923303317324,stead_event_01193,601231538,9,11.7,-19.9999999999996,260
5.99,10.72,detected,detected,137.093286017288,107.631973876682,stead_event_01209,601769282,6,11,-9.99999999999979,-279.999999999999
3.99,8.76,detected,detected,212.546756585564,106.523943106199,stead_event_01210,601769282,4,9,-9.99999999999979,-240
4.98,8.45,detected,detected,263.489517327414,91.071093847163,stead_event_01243,604725260,5,8.2,-19.9999999999996,250
6.01,11.59,detected,detected,245.139002041666,120.289764256301,stead_event_01244,605672667,6,11.1,9.99999999999979,490
8.98,12.85,detected,detected,269.011115518696,84.5340677378846,stead_event_01245,607719471,9,12.9,-19.9999999999996,-50.0000000000007
4.98,8.85,detected,detected,230.077743519456,90.428356475012,stead_event_01246,607719471,5,8.9,-19.9999999999996,-50.0000000000007
5.99,10.9,detected,detected,257.612149746005,102.847700175889,stead_event_01247,ci14938052,6,10.97,-9.99999999999979,-70.0000000000003
7,12.36,detected,detected,266.946037605308,63.1414478255062,stead_event_01248,ci14981444,7,12.38,0,-20.0000000000014
5.99,11.42,detected,detected,248.382689592389,85.0554684629385,stead_event_01273,12636051,6,11.5,-9.99999999999979,-80.0000000000001
7,10.68,detected,detected,250.131920088505,124.830092320391,stead_event_01278,16867667,7,10.5,0,180
4.99,9.56,detected,detected,154.584982756054,73.0023128491152,stead_event_01310,608588544,5,9,-9.99999999999979,560
3.99,8.34,detected,detected,187.316042009094,72.0143811496981,stead_event_01311,608588544,4,8,-9.99999999999979,340
6.99,11.8,detected,detected,256.516693111432,80.4528235581853,stead_event_01318,603499336,7,11.8,-9.99999999999979,0
3.99,8.82,detected,detected,272.106452533851,97.5282862396799,stead_event_01319,603499336,4,8.8,-9.99999999999979,19.9999999999996
6.99,11.8,detected,detected,246.174952566558,100.030522109334,stead_event_01325,603335569,7,11.5,-9.99999999999979,300.000000000001
3.99,8.76,detected,detected,265.071096950079,107.722337022722,stead_event_01326,603335569,4,8.5,-9.99999999999979,260
6.01,10.42,detected,detected,202.223965657158,81.8864029443399,stead_event_01333,603337785,6,10.3,9.99999999999979,119.999999999999
3.99,8.54,detected,detected,264.894979029725,85.4830895375866,stead_event_01334,603337785,4,8.3,-9.99999999999979,239.999999999998
7,12.2,detected,detected,253.1757065941,93.7657158601577,stead_event_01340,603758707,7,12.02,0,180
3.99,9.23,detected,detected,273.023745425044,102.532972013667,stead_event_01341,603758707,4,9.02,-9.99999999999979,210.000000000001
8.01,12.42,detected,detected,158.076480824139,72.6700286653158,stead_event_01342,609059607,8,11.8,9.99999999999979,619.999999999999
5.98,9.56,detected,detected,152.0255015088,87.7507859544973,stead_event_01343,609059607,5,8.8,980,760
7,11.12,detected,detected,252.679611582083,81.8831807337201,stead_event_01345,603809489,7,11.1,0,19.9999999999996
3.99,8.34,detected,detected,278.207839986879,93.4007432834924,stead_event_01346,603809489,4,8.1,-9.99999999999979,240
7.99,13.73,detected,detected,253.540662158167,97.6526374171409,stead_event_01352,13478675,8,13.69,-9.99999999999979,40.0000000000009
6.01,7.87,detected,detected,223.193631271676,121.209334004896,stead_event_01357,13944474,6,7.8,9.99999999999979,70.0000000000003
6.99,13.08,detected,detected,256.467627531183,80.980716918036,stead_event_01361,603374462,7,12.97,-9.99999999999979,109.999999999999
6.01,11.54,detected,detected,227.151240506848,79.1954978358767,stead_event_01362,604085163,6,11.5,9.99999999999979,39.9999999999991
7.99,12.7,detected,detected,244.529026113627,89.7841746768914,stead_event_01363,606843620,8,12.68,-9.99999999999979,19.9999999999996
6.01,10.62,detected,detected,241.567559918288,72.4376767270436,stead_event_01364,606843620,6,10.68,9.99999999999979,-60.0000000000005
4.99,9.62,detected,detected,243.299107375926,81.0678283071963,stead_event_01365,606843620,5,9.68,-9.99999999999979,-60.0000000000005
3.99,8.7,detected,detected,250.452675810696,86.9276675477048,stead_event_01366,606843620,4,8.68,-9.99999999999979,19.9999999999996
7.99,11.51,detected,detected,252.128325648306,120.180107210901,stead_event_01374,601815418,8,11.15,-9.99999999999979,359.999999999999
4.98,8.55,detected,detected,251.453743859502,115.572914169375,stead_event_01375,601815418,5,8.15,-19.9999999999996,400
9,14.1,detected,detected,170.787780516241,54.5244607164315,stead_event_01385,13377213,9,14.6,0,-500
6.98,14.47,detected,detected,265.515012694984,117.970923289124,stead_event_01401,ak011e8zl4ea,7.07,14.45,-89.9999999999999,19.9999999999996
8.98,28.08,detected,detected,262.887222592163,88.3146298852886,stead_event_01421,605643489,9,27.92,-19.9999999999996,159.999999999997
6,17.48,detected,detected,269.881549194567,99.0888074669385,stead_event_01432,603928538,6,17.39,0,89.9999999999999
4,15.46,detected,detected,263.693679877114,90.7984266191745,stead_event_01433,603928538,4,15.39,0,70.0000000000003
6.98,18.61,detected,detected,276.466084898075,92.6538378421053,stead_event_01437,604030796,7,18.75,-19.9999999999996,-140.000000000001
8,22.05,detected,detected,261.123075303568,79.4111904069211,stead_event_01442,604108432,8,22.23,0,-180
4,18.05,detected,detected,263.699090985143,78.8244137397246,stead_event_01443,604108432,4,18.23,0,-180
4.98,19.36,detected,detected,260.565960568731,78.4778330632396,stead_event_01447,605146312,5,19.05,-19.9999999999996,309.999999999999
7,18.47,detected,detected,238.650561500604,119.271665094797,stead_event_01454,ak16669887,7,18.39,0,79.9999999999983
6.98,17.99,detected,detected,283.973337446804,114.427139201259,stead_event_01462,ak19111454,7,17.92,-19.9999999999996,69.9999999999967
4.01,14.07,detected,detected,260.357129121777,57.1379140676113,stead_event_01473,14628624,4,14.06,9.99999999999979,9.99999999999979
8.98,21.43,detected,detected,243.082400769067,141.552985825961,stead_event_01493,ak0124x58sv7,9,21.44,-19.9999999999996,-10.0000000000016
8.98,16.77,detected,uncertain,246.087207443607,19.6080676246508,stead_event_01495,601032288,9,17.37,-19.9999999999996,-600.000000000001
5.99,13.73,detected,uncertain,234.393873855937,18.9349142821165,stead_event_01496,601032288,6,13.88,-9.99999999999979,-150
6.98,16.18,detected,detected,270.925285135691,61.3811321273009,stead_event_01504,603334673,7,16.29,-19.9999999999996,-109.999999999999
6,15.16,detected,detected,258.433167654874,60.8413709414778,stead_event_01505,603334673,6,15.29,0,-130.000000000001
4.98,7.27,detected,detected,228.342031802497,120.479803261264,stead_event_01508,607262661,5,7.29,-19.9999999999996,-20.0000000000005
9.01,21.32,detected,detected,301.99728529062,78.2628503959252,stead_event_01509,15635859,9,21.33,9.99999999999979,-10.0000000000016
4.98,16.39,detected,detected,264.263284513924,112.665530521545,stead_event_01513,601712537,5,16.5,-19.9999999999996,-109.999999999999
4,15.43,detected,detected,249.659283480694,105.286359526352,stead_event_01514,601712537,4,15.5,0,-70.0000000000003
7.99,21.03,detected,detected,252.999818855397,97.8568012748772,stead_event_01519,602854337,8,21.1,-9.99999999999979,-70.0000000000003
6.98,20.01,detected,detected,263.213729732596,102.452141151534,stead_event_01520,602854337,7,20.1,-19.9999999999996,-89.9999999999999
8,18.28,detected,detected,250.259491197936,88.0863671980389,stead_event_01526,603334673,8,18.34,0,-59.9999999999987
6.98,17.29,detected,detected,269.863580754616,94.5406741114173,stead_event_01527,603334673,7,17.34,-19.9999999999996,-50.0000000000007
4.98,18.23,detected,detected,275.786126215024,107.893341977823,stead_event_01534,ak10824177,5,18.17,-19.9999999999996,59.9999999999987
8.98,20.63,detected,detected,256.270024199156,116.380208092585,stead_event_01539,604030796,9,20.67,-19.9999999999996,-40.0000000000027
4.97,15.48,detected,detected,239.463236686984,111.534131527197,stead_event_01543,ak16834332,5,15.62,-30.0000000000002,-140.000000000001
3.99,15.14,detected,detected,268.63505374782,80.8315569326999,stead_event_01552,ak19111454,4,15.13,-9.99999999999979,9.99999999999979
4.99,16.5,detected,detected,276.607224705609,90.3596546367771,stead_event_01558,603928538,5,16.43,-9.99999999999979,70.0000000000003
3.99,15.54,detected,detected,268.615624793987,95.7656646596442,stead_event_01559,603928538,4,15.45,-9.99999999999979,89.9999999999981
7,18.58,detected,detected,269.008069388045,58.4879136519554,stead_event_01563,604030796,7,19.12,0,-540.000000000003
4.98,16.47,detected,detected,261.283969121556,117.054001949975,stead_event_01575,ak17211585,5,16.44,-19.9999999999996,29.9999999999976
