p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.47,7.26,detected,detected,232.531265210855,106.164765041264,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,9.99999999999979
9.15,9.93,detected,detected,117.539227790907,51.5692857944706,stead_event_00177,16334499,9,17.5,150,-7570
5.21,7.41,detected,detected,219.201035494339,66.5936789841431,stead_event_00178,16336727,5,6.7,210,710
9.98,14.47,detected,detected,182.495995958119,73.8554141848677,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.85,13.28,detected,detected,230.146107850594,67.4790014940504,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,9,not_detected,detected,159.847237868963,68.5672943598736,stead_event_00194,15899135,9,15.02,NaN,-6020
6.94,16.02,detected,detected,155.767095050636,35.3715381041191,stead_event_00208,605626911,7,15.44,-59.9999999999996,580
5,9.78,detected,detected,202.246053188614,122.219834490872,stead_event_00218,12680913,5,9.8,0,-20.0000000000014
9.22,12.75,detected,detected,124.592810636333,84.4599138890541,stead_event_00225,602562570,9,12.36,220.000000000001,390.000000000001
5.21,8.75,detected,detected,128.540840764626,83.8000510370118,stead_event_00226,602562570,5,8.36,210,390.000000000001
8.08,10.56,detected,detected,156.666988669989,99.5363318073246,stead_event_00227,603798149,8,10.71,80.0000000000001,-150
5.08,7.56,detected,detected,158.847535171312,100.017335253109,stead_event_00228,603798149,5,7.71,80.0000000000001,-150
4.03,6.67,detected,detected,150.6966304768,75.7689879854631,stead_event_00239,hv61128081,4,6.65,30.0000000000002,19.9999999999996
8.02,15.71,detected,detected,227.558604260004,65.4290809627658,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4650
6.99,12.25,detected,detected,209.389712474014,44.0529530453718,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,49.9999999999989
5.03,6.19,detected,detected,240.005857817278,70.1289452106469,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-59.9999999999996
5.03,5.76,detected,detected,266.552101136782,151.919128069162,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9,13.49,detected,detected,194.491832990705,59.1761395413291,stead_event_00265,hv61631916,9,13.54,0,-50.0000000000007
8.02,8.95,detected,detected,238.062860667304,123.235901341465,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4,5.39,detected,detected,227.02638946096,63.914578467211,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,59.9999999999996
6.99,17.52,detected,uncertain,213.118184449049,83.3349195416628,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,8590
NaN,16.15,not_detected,detected,113.201182244167,46.7252972137349,stead_event_00297,hv70313911,6.96,7.97,NaN,8180
6.02,7.96,detected,detected,235.264272466862,63.8480649032574,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,920
4,5.12,detected,detected,242.368069852962,88.3176548770063,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-49.9999999999998
8,9.8,detected,detected,237.140774743687,107.208243574144,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,590
7.98,9.14,detected,detected,233.907139989157,66.8897705696085,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-469.999999999999
5.98,15.21,detected,detected,225.084374687418,82.8966245717572,stead_event_00327,hv70476007,6.01,7.33,-29.9999999999994,7880
4.01,8.54,detected,detected,266.570967892611,121.969087744686,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-40.0000000000009
7.01,10.04,detected,detected,240.278454451327,93.215894552197,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.39,detected,detected,250.135943397087,109.809948360052,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.48,detected,detected,240.054634464431,106.520080123254,stead_event_00360,hv61720621,4,7.48,0,0
7,13.36,detected,detected,191.031580003186,42.0751008487434,stead_event_00361,hv61765531,7,13.09,0,270
8.94,22.45,detected,detected,125.787032384154,25.9392740631993,stead_event_00372,12975248,9,21.21,-60.0000000000005,1240
9.04,14.6,detected,detected,203.169722359282,96.6253824337632,stead_event_00397,601253816,9,14.42,39.9999999999991,180
7.04,12.6,detected,detected,203.873721644036,96.9948557625843,stead_event_00398,601253816,7,12.42,40,180
9.39,14.19,detected,detected,213.218711741212,41.2957972696041,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,244.966169927761,41.3469349894341,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.77,detected,detected,238.681893834865,53.0488265977457,stead_event_00404,601456130,8,13.46,80.0000000000001,309.999999999999
6.08,11.77,detected,detected,236.439505056604,52.8593983073509,stead_event_00405,601456130,6,11.46,80.0000000000001,309.999999999999
7.99,10.26,detected,detected,244.094541052983,124.419908459453,stead_event_00415,602952322,8,10.32,-9.99999999999979,-60.0000000000005
6.04,11.11,detected,detected,247.239518526051,111.918017098474,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.63,detected,detected,234.851445586312,136.424992694719,stead_event_00422,602952561,8,10.69,19.9999999999996,-59.9999999999987
8.94,14.31,detected,detected,235.364117132505,40.2457442930958,stead_event_00430,603374582,9,14.29,-60.0000000000005,19.9999999999996
8.96,13.02,detected,detected,236.065299095551,71.3967724564576,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,235.983666233162,71.0852245914525,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
3.99,9.18,detected,detected,251.880223442409,90.5962374309614,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
9,15.18,detected,detected,145.161718508775,55.8929470949585,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,146.794264104709,56.4317960708636,stead_event_00466,603760886,4,9.53,0,650
6.17,17.63,uncertain,detected,88.1109228985166,105.937104689192,stead_event_00494,15111098,6,17.01,170,619.999999999997
9.04,19.28,detected,detected,148.159248537256,110.222503577338,stead_event_00512,8291998,9,19.22,39.9999999999991,60.0000000000023
5.95,15.28,detected,detected,101.684816575474,92.0769102893308,stead_event_00514,9569686,6,15.17,-49.9999999999998,109.999999999999
5.59,14.98,uncertain,detected,80.476668245818,102.158272169654,stead_event_00515,11121384,5,15.02,590,-39.9999999999991
8.07,19.64,detected,detected,170.829352708907,105.443991106712,stead_event_00518,12975248,8,19.64,70.0000000000003,0
8.08,19.37,detected,detected,167.31951959266,141.502692670902,stead_event_00521,15111098,8,19.19,80.0000000000001,180
8.01,13.59,detected,detected,227.892767588541,46.1576303414635,stead_event_00551,hv61468921,8,13.53,9.99999999999979,59.9999999999987
9,25.57,detected,detected,199.684119807621,41.7752780508279,stead_event_00563,hv61720621,9,14.54,0,11030
7.04,11.25,detected,detected,230.55649659346,107.442799651764,stead_event_00564,hv61765531,7,11.21,40,39.9999999999991
4.06,6.45,detected,detected,218.09290028144,91.7313362572539,stead_event_00567,hv61894361,4,6.37,59.9999999999996,80.0000000000001
0.99,25.36,detected,detected,130.981830547523,19.0947848469883,stead_event_00580,hv70368831,4.98,10.16,-3990,15200
5.93,12.96,detected,detected,208.12513388004,32.7103998043076,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,840
8.96,14.47,detected,detected,230.264180495572,109.834242274393,stead_event_00609,600928972,9,14.3,-39.9999999999991,170
2.17,6.2,detected,detected,261.39192778644,167.494078401604,stead_event_00610,601824235,2.17,6.24,0,-40
7.17,9.57,detected,detected,237.436066182819,188.319132289468,stead_event_00611,601253049,7,9.5,170,70.0000000000003
6.96,12.61,detected,detected,198.39247763995,87.6850065418868,stead_event_00618,604500852,7,12.5,-40,109.999999999999
4.96,10.61,detected,detected,185.994595926621,86.9427477469102,stead_event_00619,604500852,5,10.5,-40,109.999999999999
7.97,13.62,detected,detected,164.84593979259,71.7014130163638,stead_event_00620,604501047,8,13.9,-30.0000000000002,-280.000000000001
6.97,12.62,detected,detected,164.171669865614,71.4453608797481,stead_event_00621,604501047,7,12.9,-30.0000000000002,-280.000000000001
4.96,10.78,detected,detected,199.433841638392,94.4225403274664,stead_event_00622,604501047,5,10.9,-40,-120.000000000001
7.23,12.68,detected,detected,116.111731034943,100.782406915711,stead_event_00623,ci15237281,7,12.68,230,0
4.99,9.49,detected,detected,174.233877377125,85.6838943224508,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,39.9999999999991
4.07,11.62,detected,detected,123.262851408148,60.5563565139262,stead_event_00644,15809590,4,11.52,70.0000000000003,99.9999999999996
6.01,12.11,detected,detected,167.965656465848,76.0213397437091,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-30.0000000000011
9.05,14.92,detected,detected,199.441260041955,102.71616229652,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,198.712877140132,101.721281958892,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,198.742921119065,101.660964239597,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
6.99,13.33,detected,detected,180.994361960326,77.3460100393376,stead_event_00678,13763978,7,13.1,-9.99999999999979,230
7.73,11.48,detected,detected,137.635973223197,75.5053780183596,stead_event_00679,13548900,7,11.6,730,-119.999999999999
8.94,13.33,detected,detected,131.821727231446,38.6022040212275,stead_event_00688,14757396,9,14.9,-60.0000000000005,-1570
8.94,11.05,detected,detected,162.42467081277,137.038621641151,stead_event_00699,16021240,9,10.8,-60.0000000000005,250
5.11,11.57,detected,detected,131.185645123097,70.6797096786302,stead_event_00718,602860175,5,11.3,110,270
4.11,10.57,detected,detected,148.562331031121,70.5847161600002,stead_event_00719,602860175,4,10.3,110,270
8.92,11,detected,detected,169.609583785988,116.243463914203,stead_event_00740,603779201,9,10.9,-80.0000000000001,99.9999999999996
4.92,7,detected,detected,183.838704405332,116.890038319975,stead_event_00741,603779201,5,6.9,-80.0000000000001,99.9999999999996
9.04,15.32,detected,uncertain,243.657812751609,85.7429796414153,stead_event_00777,13398232,9,15.1,39.9999999999991,220.000000000001
5.05,10.57,detected,detected,234.787736170956,93.7506687143155,stead_event_00786,14302803,5,10.76,49.9999999999998,-189.999999999999
8.94,15.39,detected,detected,178.484192155296,68.4211875274037,stead_event_00792,14752286,9,14.9,-60.0000000000005,490
6.11,9.3,detected,detected,146.805004781867,89.0082232085309,stead_event_00798,14994606,6,9.6,110,-299.999999999999
4.94,11.75,detected,detected,124.634210209541,98.1072910989611,stead_event_00810,604650276,5,11.6,-59.9999999999996,150
9.07,11.43,detected,detected,176.248214622989,157.724099070235,stead_event_00811,605123511,9,10.9,70.0000000000003,529.999999999999
8.92,12.81,detected,detected,173.917054697969,35.9965364773712,stead_event_00812,7493998,9,12.84,-80.0000000000001,-29.9999999999994
6.01,9.48,detected,detected,251.045635797331,119.546300605501,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.97,19.54,detected,detected,223.99128007841,56.7437026003006,stead_event_00819,7417373,9,12.32,-29.9999999999994,7220
4.94,11.11,detected,detected,171.178439444908,66.2986867632539,stead_event_00823,8106673,5,11.13,-59.9999999999996,-20.0000000000014
5.02,6.47,detected,detected,217.37727891166,113.202361092939,stead_event_00827,13900906,5,6.5,19.9999999999996,-30.0000000000002
6.98,8.47,detected,detected,220.494487670167,96.7339634018146,stead_event_00830,12085160,7,8.5,-19.9999999999996,-29.9999999999994
4.02,5.9,detected,detected,183.471035749505,81.5025342240946,stead_event_00833,16194199,4,6.11,19.9999999999996,-210
8.93,10.15,detected,detected,161.5420570941,102.997760082448,stead_event_00845,14836273,9,10.1,-70.0000000000003,50.0000000000007
3.93,4.94,detected,detected,151.609759250655,86.7230741063712,stead_event_00868,12103389,4,5,-69.9999999999998,-59.9999999999996
8.02,10.02,detected,detected,182.145039448633,102.467342811641,stead_event_00881,16194329,8,10,19.9999999999996,19.9999999999996
4.94,5.92,detected,detected,142.861696522598,116.001588096546,stead_event_00900,16194358,5,5.9,-59.9999999999996,19.9999999999996
7.94,9.09,detected,detected,150.347162593144,81.0057890182812,stead_event_00901,12582094,8,9.2,-59.9999999999996,-110.000000000001
4.02,8.59,detected,detected,191.516454242255,75.5864140070423,stead_event_00902,12582168,4,6.4,19.9999999999996,2190
6.98,9.43,detected,detected,233.859920141205,69.361111593521,stead_event_00903,12582171,7,9.2,-19.9999999999996,229.999999999999
6.13,9.03,uncertain,detected,103.528517387534,88.2247315972262,stead_event_00911,12583062,6,8.8,130,229.999999999999
6.45,9.74,detected,detected,111.571989507838,106.606538033198,stead_event_00919,12601066,6,9.73,450,9.99999999999979
5.54,8.18,detected,detected,168.465578306869,102.249356394769,stead_event_00929,12692485,5,6.83,540,1350
6.97,8.58,detected,detected,219.927375051218,137.045352222135,stead_event_00933,12692694,7,8.6,-30.0000000000002,-19.9999999999996
2.67,9.56,detected,detected,150.691374981477,126.561645515118,stead_event_00938,12747038,8,9.5,-5330,60.0000000000005
4.98,6.33,detected,detected,173.241609221193,131.417426977577,stead_event_00945,12788581,5,6.3,-19.9999999999996,30.0000000000002
8.02,10.57,detected,detected,219.832655179744,118.291906351829,stead_event_00948,12821491,8,10.6,19.9999999999996,-29.9999999999994
4.25,5.67,detected,detected,217.890350124126,144.793211648719,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.31,detected,detected,273.567566210994,148.462446640233,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
5.19,10.34,detected,detected,103.244329837861,117.144213257031,stead_event_00985,13650641,5,9.7,190,639.999999999999
8.02,10.33,detected,detected,226.225682269479,81.3789848667737,stead_event_00986,13930243,8,10.5,19.9999999999996,-170
8.95,16.69,detected,detected,163.187691503088,82.9483688624678,stead_event_01000,7312993,9,16.7,-50.0000000000007,-9.99999999999801
9,17.87,detected,detected,144.843493192621,82.9719874745176,stead_event_01002,7377065,9,17.89,0,-19.9999999999996
5.03,12.44,detected,detected,165.324148042516,85.4251420350294,stead_event_01010,7488829,5,12.6,30.0000000000002,-160
7.98,15.13,detected,detected,169.183202641967,61.3224526653064,stead_event_01011,7382130,8,14.7,-19.9999999999996,430
5.98,12.72,detected,detected,142.455682880702,112.134675175257,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.06,5.63,detected,detected,193.614246387384,73.3720879190694,stead_event_01022,10612251,4,11.2,59.9999999999996,-5570
4.74,11.24,detected,detected,243.28154194083,83.5427670362026,stead_event_01040,11937537,5,11.3,-260,-60.0000000000005
7.16,14.31,detected,detected,207.533479348393,88.5229936123593,stead_event_01042,12663205,7,14.1,160,210.000000000001
4,11.48,detected,detected,138.065143798748,62.0942980196226,stead_event_01052,13236885,4,11.2,0,279.999999999999
6.98,7.28,detected,detected,149.455165666885,72.2605554983365,stead_event_01055,13239536,7,17.7,-19.9999999999996,-10420
5.82,15.79,detected,detected,146.048416299277,49.6110456518415,stead_event_01059,13257502,6,15.2,-180,589.999999999998
5.79,15.49,detected,detected,134.358625009043,54.2047907574274,stead_event_01061,13271290,6,11.1,-210,4390
3.95,10.6,detected,detected,163.902453025278,79.6184435547285,stead_event_01081,13568046,4,10.7,-49.9999999999998,-100.000000000001
4.94,11.3,detected,detected,236.842444790344,83.5251652035134,stead_event_01091,13882077,5,11.3,-59.9999999999996,0
8.86,16.04,detected,detected,127.550177721743,44.5299692875141,stead_event_01096,15003373,9,12.5,-140.000000000001,3540
4.9,11.36,detected,detected,238.046526960176,102.603398057665,stead_event_01097,14619881,5,11.4,-99.9999999999996,-40.0000000000009
6.08,13.4,detected,detected,156.483673900277,79.7165330628664,stead_event_01098,15003688,6,13.7,80.0000000000001,-300.000000000001
9.02,16.68,detected,detected,217.498626641372,67.1551027018325,stead_event_01111,15975350,9,16.3,19.9999999999996,379.999999999999
8.04,15.96,detected,detected,176.474774031091,74.5670110425034,stead_event_01116,16017320,8,15.93,39.9999999999991,30.0000000000011
8.88,13.05,detected,detected,227.165564260425,93.2436378287014,stead_event_01137,601792378,9,13.3,-119.999999999999,-250
5.86,10.4,detected,detected,236.10569177833,125.064709195158,stead_event_01150,603982656,6,10.7,-140,-300.000000000001
5.52,10.34,detected,detected,212.548829422843,79.1765069616771,stead_event_01157,603986831,6,11.4,-480,-1060
3.92,9.92,detected,detected,230.523183254237,41.9172189509431,stead_event_01162,606442386,4,9.5,-80.0000000000001,420
8.7,11.92,detected,detected,194.559385051542,113.202641889465,stead_event_01163,606444533,9,11.8,-300.000000000001,119.999999999999
3.93,8.72,detected,detected,239.533630254822,110.615916292091,stead_event_01173,15899135,4,8.61,-69.9999999999998,110.000000000001
3.99,9.89,detected,detected,235.487920114283,95.6808723555693,stead_event_01174,15903282,4,9.64,-9.99999999999979,250
NaN,8.4,not_detected,detected,93.5477882858937,35.2611146400654,stead_event_01178,600013212,4,8.77,NaN,-369.999999999999
1.02,11.17,detected,detected,165.055738286,34.8869305474974,stead_event_01189,600205341,6,11.2,-4980,-30.0000000000011
2.36,8.27,detected,detected,248.361707005409,92.557166888397,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.87,11.7,detected,detected,143.931113940262,81.2215175927457,stead_event_01191,600676076,9,11.3,-130.000000000001,399.999999999999
5.87,8.7,detected,detected,148.326180709012,81.0498961551684,stead_event_01192,600676076,6,8.3,-130,399.999999999999
8.91,11.96,detected,detected,226.619888013891,112.898834960011,stead_event_01193,601231538,9,11.7,-89.9999999999999,260
5.66,10.82,detected,detected,133.439279506187,76.2235730482575,stead_event_01209,601769282,6,11,-340,-180
3.66,8.82,detected,detected,137.911094908375,75.7697397908887,stead_event_01210,601769282,4,9,-340,-180
4.89,8.46,detected,detected,231.453876876036,94.6152839594196,stead_event_01243,604725260,5,8.2,-110,260.000000000002
6.23,11.56,detected,detected,217.720537451177,78.5449599054278,stead_event_01244,605672667,6,11.1,230,460.000000000001
9.03,12.8,detected,detected,210.051539905753,109.476394394021,stead_event_01245,607719471,9,12.9,29.9999999999994,-99.9999999999996
5.04,8.8,detected,detected,236.599600795454,109.351611372632,stead_event_01246,607719471,5,8.9,40,-99.9999999999996
5.99,10.95,detected,detected,217.824177907088,41.3634577574197,stead_event_01247,ci14938052,6,10.97,-9.99999999999979,-20.0000000000014
6.97,12.36,detected,detected,133.878454249524,58.0409262883524,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-20.0000000000014
6.07,11.67,detected,detected,176.473575725283,55.7060115545101,stead_event_01273,12636051,6,11.5,70.0000000000003,170
7.06,10.75,detected,detected,183.24206732135,120.00628653238,stead_event_01278,16867667,7,10.5,59.9999999999996,250
5.19,10.04,detected,detected,126.977382370445,53.0479871207709,stead_event_01310,608588544,5,9,190,1040
4.19,9.04,detected,detected,125.160985344728,52.3801027485843,stead_event_01311,608588544,4,8,190,1040
6.94,11.88,detected,detected,168.054111757868,60.6889040884542,stead_event_01318,603499336,7,11.8,-59.9999999999996,80.0000000000001
3.93,8.88,detected,detected,162.560914310961,61.2059143509345,stead_event_01319,603499336,4,8.8,-69.9999999999998,80.0000000000001
7.08,11.77,detected,detected,162.571290385084,75.5543354220386,stead_event_01325,603335569,7,11.5,80.0000000000001,270
4.08,8.8,detected,detected,164.832479894068,75.7381220289993,stead_event_01326,603335569,4,8.5,80.0000000000001,300.000000000001
6.01,10.56,detected,detected,113.701023711289,70.9318315103737,stead_event_01333,603337785,6,10.3,9.99999999999979,260
4.01,8.56,detected,detected,117.818800043001,71.0910352717773,stead_event_01334,603337785,4,8.3,9.99999999999979,260
6.95,12.24,detected,detected,175.873736222312,51.1066389708347,stead_event_01340,603758707,7,12.02,-49.9999999999998,220.000000000001
3.95,9.24,detected,detected,175.913134526154,51.9047464471806,stead_event_01341,603758707,4,9.02,-49.9999999999998,220.000000000001
8.12,12.55,detected,detected,152.999710296263,73.0845836587838,stead_event_01342,609059607,8,11.8,119.999999999999,750
5.12,9.55,detected,detected,163.520453357642,73.976695627574,stead_event_01343,609059607,5,8.8,120,750
7.24,11.38,detected,detected,97.0323512697178,75.8844000942123,stead_event_01345,603809489,7,11.1,240,280.000000000001
4.24,8.38,detected,detected,100.289657707091,76.6828563265035,stead_event_01346,603809489,4,8.1,240,280.000000000001
7.98,13.72,detected,detected,113.129053155187,64.7976875062067,stead_event_01352,13478675,8,13.69,-19.9999999999996,30.0000000000011
5.98,7.87,detected,detected,178.901777014165,115.731084283986,stead_event_01357,13944474,6,7.8,-19.9999999999996,70.0000000000003
7.21,13.12,detected,detected,184.810423798105,89.7835034100955,stead_event_01361,603374462,7,12.97,210,149.999999999999
6.08,11.64,detected,detected,78.2447627388887,69.321343861499,stead_event_01362,604085163,6,11.5,80.0000000000001,140.000000000001
8.07,12.72,detected,detected,149.325250948092,77.8474289709641,stead_event_01363,606843620,8,12.68,70.0000000000003,40.0000000000009
6.07,10.72,detected,detected,147.026892999025,77.0479599413047,stead_event_01364,606843620,6,10.68,70.0000000000003,40.0000000000009
5.07,9.72,detected,detected,146.333757128013,77.1890646643128,stead_event_01365,606843620,5,9.68,70.0000000000003,40.0000000000009
4.07,8.72,detected,detected,146.569429186713,76.6993112031694,stead_event_01366,606843620,4,8.68,70.0000000000003,40.0000000000009
8.11,11.55,detected,detected,213.088742980423,85.1333003826897,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,214.582937438843,85.6114915118465,stead_event_01375,601815418,5,8.15,110,400
8.94,14.39,detected,detected,140.673071764195,47.9414716731344,stead_event_01385,13377213,9,14.6,-60.0000000000005,-209.999999999999
7.06,14.45,detected,detected,191.50399436293,78.1791698588074,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-1.77635683940025e-12
9.07,28.11,detected,detected,107.488359915288,66.7635974622925,stead_event_01421,605643489,9,27.92,70.0000000000003,189.999999999998
5.94,17.42,detected,detected,232.944564159941,56.1186619188174,stead_event_01432,603928538,6,17.39,-59.9999999999996,30.0000000000011
3.94,15.42,detected,detected,232.647106988588,55.7313821861697,stead_event_01433,603928538,4,15.39,-60.0000000000001,29.9999999999994
6.96,18.64,detected,detected,230.809925518578,44.2984878342763,stead_event_01437,604030796,7,18.75,-40,-109.999999999999
7.98,22.14,detected,detected,211.925460092717,41.6749757246541,stead_event_01442,604108432,8,22.23,-19.9999999999996,-89.9999999999999
3.98,18.14,detected,detected,207.30545513832,40.7715700064171,stead_event_01443,604108432,4,18.23,-20,-89.9999999999999
4.96,19.31,detected,detected,126.53451070737,74.5640941325623,stead_event_01447,605146312,5,19.05,-40,259.999999999998
7.38,18.51,uncertain,detected,149.163422996391,32.4391530545013,stead_event_01454,ak16669887,7,18.39,380,120.000000000001
7.11,17.99,detected,detected,143.621187453844,40.1780835726682,stead_event_01462,ak19111454,7,17.92,110,69.9999999999967
4.01,10.68,detected,detected,224.990173917561,46.5393543349961,stead_event_01473,14628624,4,14.06,9.99999999999979,-3380
9.01,21.49,detected,detected,245.979322444898,118.99128261379,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,49.9999999999972
8.97,17.47,detected,uncertain,116.103934336674,20.9046997385907,stead_event_01495,601032288,9,17.37,-29.9999999999994,99.9999999999979
5.97,7.22,detected,uncertain,118.046170271524,20.5118732610091,stead_event_01496,601032288,6,13.88,-30.0000000000002,-6660
6.96,16.51,detected,detected,220.037773649729,65.967464448891,stead_event_01504,603334673,7,16.29,-40,220.000000000002
5.95,15.51,detected,detected,220.042514455092,66.4686576508309,stead_event_01505,603334673,6,15.29,-49.9999999999998,219.999999999999
5,7.31,detected,detected,231.217302418636,101.764180150651,stead_event_01508,607262661,5,7.29,0,19.9999999999996
8.67,21.37,uncertain,detected,139.886834442262,20.5580075247715,stead_event_01509,15635859,9,21.33,-330,39.9999999999991
4.96,16.44,detected,detected,152.145334183738,70.1584959809724,stead_event_01513,601712537,5,16.5,-40,-59.9999999999987
3.96,15.44,detected,detected,160.103060725074,69.9968457389859,stead_event_01514,601712537,4,15.5,-40,-60.0000000000005
8.14,21.04,detected,detected,123.169189587177,47.6347401359268,stead_event_01519,602854337,8,21.1,140.000000000001,-60.0000000000023
7.14,20.04,detected,detected,122.797388092574,47.3119076500129,stead_event_01520,602854337,7,20.1,140,-60.0000000000023
8,18.34,detected,detected,182.164723189936,63.905174767363,stead_event_01526,603334673,8,18.34,0,0
7,17.34,detected,detected,182.526132268687,63.5111236850475,stead_event_01527,603334673,7,17.34,0,0
4.99,18.22,detected,detected,220.906963987057,47.8968801346847,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,49.9999999999972
8.91,20.66,detected,detected,229.072991010499,94.960037098506,stead_event_01539,604030796,9,20.67,-89.9999999999999,-10.0000000000016
5.1,15.55,detected,detected,113.576370657286,30.6863929396378,stead_event_01543,ak16834332,5,15.62,99.9999999999996,-70.0000000000003
3.96,20.53,detected,detected,193.976712488272,40.4134851989971,stead_event_01552,ak19111454,4,15.13,-40,5400
5.05,16.48,detected,detected,134.289197135202,60.2465251230533,stead_event_01558,603928538,5,16.43,49.9999999999998,50.0000000000007
4.05,15.48,detected,detected,135.265877514239,59.9057406406906,stead_event_01559,603928538,4,15.45,49.9999999999998,29.9999999999994
7,18.59,detected,detected,213.208871816861,45.7290296823505,stead_event_01563,604030796,7,19.12,0,-530.000000000001
4.99,16.48,detected,detected,235.728435639146,93.1308217640444,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,39.9999999999991
5.99,8.3,detected,detected,262.928307208574,117.153500300823,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,0
5.99,10.29,detected,detected,221.979192536826,142.120399239665,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,59.9999999999987
9.02,13.97,detected,detected,261.621658970718,73.8935926631172,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-39.9999999999991
