p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.21,7.41,detected,detected,219.201035494339,33.3756976190374,stead_event_00178,16336727,5,6.7,210,710
9.98,14.47,detected,detected,182.495995958119,36.9528825277922,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.85,13.28,detected,detected,230.146107850594,33.8263429967033,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,NaN,not_detected,not_detected,159.847237868963,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.94,16.02,detected,detected,155.767095050636,17.7787503094679,stead_event_00208,605626911,7,15.44,-59.9999999999996,580
5,9.78,detected,detected,202.246053188614,61.2680903999663,stead_event_00218,12680913,5,9.8,0,-20.0000000000014
9.22,12.75,detected,detected,124.592810636333,42.4728230831398,stead_event_00225,602562570,9,12.36,220.000000000001,390.000000000001
5.21,8.75,detected,detected,128.540840764626,42.1067614704263,stead_event_00226,602562570,5,8.36,210,390.000000000001
8.08,10.56,detected,detected,156.666988669989,50.0270340486943,stead_event_00227,603798149,8,10.71,80.0000000000001,-150
5.08,7.56,detected,detected,158.847535171312,50.2628843269414,stead_event_00228,603798149,5,7.71,80.0000000000001,-150
4.03,6.67,detected,detected,150.6966304768,38.1915008420456,stead_event_00239,hv61128081,4,6.65,30.0000000000002,19.9999999999996
8.02,15.71,detected,detected,227.558604260004,32.805121897035,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4650
6.99,12.25,detected,detected,209.389712474014,22.0979003324982,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,49.9999999999989
5.03,6.19,detected,detected,240.005857817278,35.110064541572,stead_event_00253,hv61468921,5,6.25,30.0000000000002,-59.9999999999996
5.03,5.76,detected,detected,266.552101136782,76.2654042572486,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9,13.49,detected,detected,194.491832990705,29.706726277038,stead_event_00265,hv61631916,9,13.54,0,-50.0000000000007
8.02,8.95,detected,detected,238.062860667304,61.7392732120952,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4,5.39,detected,detected,227.02638946096,32.0669124023195,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,59.9999999999996
6.99,17.52,detected,uncertain,213.118184449049,42.185074078944,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,8590
NaN,NaN,not_detected,not_detected,113.201182244167,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,7.96,detected,detected,235.264272466862,32.070179658472,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,920
4,5.12,detected,detected,242.368069852962,44.2764705329012,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-49.9999999999998
8,9.8,detected,detected,237.140774743687,53.8396589231439,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,590
7.98,9.14,detected,detected,233.907139989157,33.4983094266869,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-469.999999999999
5.98,15.21,detected,detected,225.084374687418,41.6029747210626,stead_event_00327,hv70476007,6.01,7.33,-29.9999999999994,7880
4.01,8.54,detected,detected,266.570967892611,61.1725412252735,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-40.0000000000009
7.01,10.04,detected,detected,240.278454451327,46.7408487560684,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.39,detected,detected,250.135943397087,55.0023864327202,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.48,detected,detected,240.054634464431,53.6987687633881,stead_event_00360,hv61720621,4,7.48,0,0
7,13.36,detected,detected,191.031580003186,21.0662852159938,stead_event_00361,hv61765531,7,13.09,0,270
8.94,22.45,detected,detected,125.787032384154,13.0649988192814,stead_event_00372,12975248,9,21.21,-60.0000000000005,1240
9.04,14.6,detected,detected,203.169722359282,48.4263153556225,stead_event_00397,601253816,9,14.42,39.9999999999991,180
7.04,12.6,detected,detected,203.873721644036,48.6124537626343,stead_event_00398,601253816,7,12.42,40,180
9.39,14.19,detected,detected,213.218711741212,20.6737392608799,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,244.966169927761,20.6935642115946,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.77,detected,detected,238.681893834865,26.6613162268951,stead_event_00404,601456130,8,13.46,80.0000000000001,309.999999999999
6.08,11.77,detected,detected,236.439505056604,26.5586463790804,stead_event_00405,601456130,6,11.46,80.0000000000001,309.999999999999
7.99,10.26,detected,detected,244.094541052983,62.4479114371544,stead_event_00415,602952322,8,10.32,-9.99999999999979,-60.0000000000005
6.04,11.11,detected,detected,247.239518526051,56.2977255238026,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.63,detected,detected,234.851445586312,69.2669140123403,stead_event_00422,602952561,8,10.69,19.9999999999996,-59.9999999999987
8.94,14.31,detected,detected,235.364117132505,20.1283636444311,stead_event_00430,603374582,9,14.29,-60.0000000000005,19.9999999999996
8.96,13.02,detected,detected,236.065299095551,35.8548156672529,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,235.983666233162,35.6939169526593,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
3.99,9.18,detected,detected,251.880223442409,47.1167710023559,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
9,15.18,detected,detected,145.161718508775,27.9890960351983,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,146.794264104709,28.2619172193028,stead_event_00466,603760886,4,9.53,0,650
6.17,17.63,uncertain,detected,88.1109228985166,54.2271144572266,stead_event_00494,15111098,6,17.01,170,619.999999999997
9.04,19.28,detected,detected,148.159248537256,55.2510768809375,stead_event_00512,8291998,9,19.22,39.9999999999991,60.0000000000023
5.95,15.28,detected,detected,101.684816575474,46.1734717608214,stead_event_00514,9569686,6,15.17,-49.9999999999998,109.999999999999
5.59,14.98,uncertain,detected,80.476668245818,51.5282655695026,stead_event_00515,11121384,5,15.02,590,-39.9999999999991
8.07,19.64,detected,detected,170.829352708907,52.8507938937505,stead_event_00518,12975248,8,19.64,70.0000000000003,0
8.08,19.37,detected,detected,167.31951959266,74.0210125843226,stead_event_00521,15111098,8,19.19,80.0000000000001,180
8.01,13.59,detected,detected,227.892767588541,23.6501875438217,stead_event_00551,hv61468921,8,13.53,9.99999999999979,59.9999999999987
9,25.57,detected,detected,199.684119807621,22.4858372384934,stead_event_00563,hv61720621,9,14.54,0,11030
7.04,11.25,detected,detected,230.55649659346,53.8446480847641,stead_event_00564,hv61765531,7,11.21,40,39.9999999999991
4.06,6.45,detected,detected,218.09290028144,46.1850034317338,stead_event_00567,hv61894361,4,6.37,59.9999999999996,80.0000000000001
0.99,25.36,detected,detected,130.981830547523,14.3039335588713,stead_event_00580,hv70368831,4.98,10.16,-3990,15200
5.93,12.96,detected,detected,208.12513388004,17.3420540490159,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,840
8.96,14.47,detected,detected,230.264180495572,55.375988755716,stead_event_00609,600928972,9,14.3,-39.9999999999991,170
2.17,6.2,detected,detected,261.39192778644,84.1759437874303,stead_event_00610,601824235,2.17,6.24,0,-40
7.17,9.57,detected,detected,237.436066182819,94.7415250499301,stead_event_00611,601253049,7,9.5,170,70.0000000000003
6.96,12.61,detected,detected,198.39247763995,43.9783151670485,stead_event_00618,604500852,7,12.5,-40,109.999999999999
4.96,10.61,detected,detected,185.994595926621,43.6215472873851,stead_event_00619,604500852,5,10.5,-40,109.999999999999
7.97,13.62,detected,detected,164.84593979259,35.9883869868123,stead_event_00620,604501047,8,13.9,-30.0000000000002,-280.000000000001
6.97,12.62,detected,detected,164.171669865614,35.8593459445087,stead_event_00621,604501047,7,12.9,-30.0000000000002,-280.000000000001
4.96,10.78,detected,detected,199.433841638392,47.4234937164882,stead_event_00622,604501047,5,10.9,-40,-120.000000000001
7.23,12.68,detected,detected,116.111731034943,50.5866978712134,stead_event_00623,ci15237281,7,12.68,230,0
4.99,9.49,detected,detected,174.233877377125,42.9193691922036,stead_event_00634,nn00253964,5,9.45,-9.99999999999979,39.9999999999991
4.07,11.62,detected,detected,123.262851408148,30.4295115697585,stead_event_00644,15809590,4,11.52,70.0000000000003,99.9999999999996
6.01,12.11,detected,detected,167.965656465848,38.1626622175233,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-30.0000000000011
9.05,14.92,detected,detected,199.441260041955,51.5053585023174,stead_event_00661,606932485,9,15.1,50.0000000000007,-180
5.05,10.92,detected,detected,198.712877140132,51.0014820179452,stead_event_00662,606932485,5,11.1,49.9999999999998,-180
4.05,9.92,detected,detected,198.742921119065,50.9709900543494,stead_event_00663,606932485,4,10.1,49.9999999999998,-180
6.99,13.33,detected,detected,180.994361960326,39.3083360915643,stead_event_00678,13763978,7,13.1,-9.99999999999979,230
7.73,11.48,detected,detected,137.635973223197,38.0211090952182,stead_event_00679,13548900,7,11.6,730,-119.999999999999
8.94,13.33,detected,detected,131.821727231446,19.5937097425182,stead_event_00688,14757396,9,14.9,-60.0000000000005,-1570
8.94,11.05,detected,detected,162.42467081277,68.8870613364979,stead_event_00699,16021240,9,10.8,-60.0000000000005,250
5.11,11.57,detected,detected,131.185645123097,35.816981344449,stead_event_00718,602860175,5,11.3,110,270
4.11,10.57,detected,detected,148.562331031121,35.7702187909768,stead_event_00719,602860175,4,10.3,110,270
8.92,11,detected,detected,169.609583785988,58.2813840327679,stead_event_00740,603779201,9,10.9,-80.0000000000001,99.9999999999996
4.92,7,detected,detected,183.838704405332,58.6041187776297,stead_event_00741,603779201,5,6.9,-80.0000000000001,99.9999999999996
9.04,15.32,detected,uncertain,243.657812751609,43.3051627731097,stead_event_00777,13398232,9,15.1,39.9999999999991,220.000000000001
5.05,10.57,detected,detected,234.787736170956,47.0043468563947,stead_event_00786,14302803,5,10.76,49.9999999999998,-189.999999999999
8.94,15.39,detected,detected,178.484192155296,34.3052243145331,stead_event_00792,14752286,9,14.9,-60.0000000000005,490
6.11,9.3,detected,detected,146.805004781867,44.7099589462802,stead_event_00798,14994606,6,9.6,110,-299.999999999999
4.94,11.75,detected,detected,124.634210209541,49.2636375088294,stead_event_00810,604650276,5,11.6,-59.9999999999996,150
9.07,11.43,detected,detected,176.248214622989,79.2893407160422,stead_event_00811,605123511,9,10.9,70.0000000000003,529.999999999999
8.92,12.81,detected,detected,173.917054697969,18.1355188380087,stead_event_00812,7493998,9,12.84,-80.0000000000001,-29.9999999999994
6.01,9.48,detected,detected,251.045635797331,59.9725796081432,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.97,19.54,detected,detected,223.99128007841,28.3908185044752,stead_event_00819,7417373,9,12.32,-29.9999999999994,7220
4.94,11.11,detected,detected,171.178439444908,33.4856842043315,stead_event_00823,8106673,5,11.13,-59.9999999999996,-20.0000000000014
5.02,6.47,detected,detected,217.37727891166,56.7953100502673,stead_event_00827,13900906,5,6.5,19.9999999999996,-30.0000000000002
6.98,8.47,detected,detected,220.494487670167,48.4677767673533,stead_event_00830,12085160,7,8.5,-19.9999999999996,-29.9999999999994
4.02,5.9,detected,detected,183.471035749505,40.863384079327,stead_event_00833,16194199,4,6.11,19.9999999999996,-210
8.93,10.15,detected,detected,161.5420570941,51.7126411411524,stead_event_00845,14836273,9,10.1,-70.0000000000003,50.0000000000007
3.93,4.94,detected,detected,151.609759250655,43.5105807064992,stead_event_00868,12103389,4,5,-69.9999999999998,-59.9999999999996
8.02,10.02,detected,detected,182.145039448633,51.4033395071081,stead_event_00881,16194329,8,10,19.9999999999996,19.9999999999996
4.94,5.92,detected,detected,142.861696522598,58.5285339993458,stead_event_00900,16194358,5,5.9,-59.9999999999996,19.9999999999996
7.94,9.09,detected,detected,150.347162593144,40.6770399333379,stead_event_00901,12582094,8,9.2,-59.9999999999996,-110.000000000001
4.02,8.59,detected,detected,191.516454242255,37.9494358638919,stead_event_00902,12582168,4,6.4,19.9999999999996,2190
6.98,9.43,detected,detected,233.859920141205,34.7386247454948,stead_event_00903,12582171,7,9.2,-19.9999999999996,229.999999999999
6.13,9.03,uncertain,detected,103.528517387534,44.9032684993577,stead_event_00911,12583062,6,8.8,130,229.999999999999
6.45,9.74,detected,detected,111.571989507838,53.9338413970875,stead_event_00919,12601066,6,9.73,450,9.99999999999979
5.54,8.18,detected,detected,168.465578306869,52.0562462817502,stead_event_00929,12692485,5,6.83,540,1350
6.97,8.58,detected,detected,219.927375051218,68.7162201179556,stead_event_00933,12692694,7,8.6,-30.0000000000002,-19.9999999999996
2.67,9.56,detected,detected,150.691374981477,63.612532609069,stead_event_00938,12747038,8,9.5,-5330,60.0000000000005
4.98,6.33,detected,detected,173.241609221193,66.0096834076409,stead_event_00945,12788581,5,6.3,-19.9999999999996,30.0000000000002
8.02,10.57,detected,detected,219.832655179744,59.4084321884582,stead_event_00948,12821491,8,10.6,19.9999999999996,-29.9999999999994
4.25,5.67,detected,detected,217.890350124126,72.6748928696701,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.31,detected,detected,273.567566210994,74.5068596272387,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
5.19,10.34,detected,detected,103.244329837861,59.2873645101948,stead_event_00985,13650641,5,9.7,190,639.999999999999
8.02,10.33,detected,detected,226.225682269479,41.0209050714741,stead_event_00986,13930243,8,10.5,19.9999999999996,-170
8.95,16.69,detected,detected,163.187691503088,41.6788547674133,stead_event_01000,7312993,9,16.7,-50.0000000000007,-9.99999999999801
9,17.87,detected,detected,144.843493192621,41.8437808726843,stead_event_01002,7377065,9,17.89,0,-19.9999999999996
5.03,12.44,detected,detected,165.324148042516,42.7946770717438,stead_event_01010,7488829,5,12.6,30.0000000000002,-160
7.98,15.13,detected,detected,169.183202641967,30.7249681982876,stead_event_01011,7382130,8,14.7,-19.9999999999996,430
5.98,12.72,detected,detected,142.455682880702,56.2319554629887,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.06,5.63,detected,detected,193.614246387384,36.8689179070485,stead_event_01022,10612251,4,11.2,59.9999999999996,-5570
4.74,11.24,detected,detected,243.28154194083,41.9802528505712,stead_event_01040,11937537,5,11.3,-260,-60.0000000000005
7.16,14.31,detected,detected,207.533479348393,44.3474090848835,stead_event_01042,12663205,7,14.1,160,210.000000000001
4,11.48,detected,detected,138.065143798748,31.2815114813526,stead_event_01052,13236885,4,11.2,0,279.999999999999
6.98,7.28,detected,detected,149.455165666885,36.7839675038565,stead_event_01055,13239536,7,17.7,-19.9999999999996,-10420
5.82,15.79,detected,detected,146.048416299277,24.8537389030749,stead_event_01059,13257502,6,15.2,-180,589.999999999998
5.79,15.49,detected,detected,134.358625009043,27.1412607923507,stead_event_01061,13271290,6,11.1,-210,4390
3.95,10.6,detected,detected,163.902453025278,39.9450583422716,stead_event_01081,13568046,4,10.7,-49.9999999999998,-100.000000000001
4.94,11.3,detected,detected,236.842444790344,41.846606286767,stead_event_01091,13882077,5,11.3,-59.9999999999996,0
8.86,16.04,detected,detected,127.550177721743,22.3581338853549,stead_event_01096,15003373,9,12.5,-140.000000000001,3540
4.9,11.36,detected,detected,238.046526960176,51.5131339067999,stead_event_01097,14619881,5,11.4,-99.9999999999996,-40.0000000000009
6.08,13.4,detected,detected,156.483673900277,39.9409758105875,stead_event_01098,15003688,6,13.7,80.0000000000001,-300.000000000001
9.02,16.68,detected,detected,217.498626641372,33.8554099586642,stead_event_01111,15975350,9,16.3,19.9999999999996,379.999999999999
8.04,15.96,detected,detected,176.474774031091,37.4304845866954,stead_event_01116,16017320,8,15.93,39.9999999999991,30.0000000000011
8.88,13.05,detected,detected,227.165564260425,46.9310400856472,stead_event_01137,601792378,9,13.3,-119.999999999999,-250
5.86,10.4,detected,detected,236.10569177833,62.7435752342269,stead_event_01150,603982656,6,10.7,-140,-300.000000000001
5.52,10.34,detected,detected,212.548829422843,39.7845212301548,stead_event_01157,603986831,6,11.4,-480,-1060
3.92,9.92,detected,detected,230.523183254237,26.2018636296078,stead_event_01162,606442386,4,9.5,-80.0000000000001,420
8.7,11.92,detected,detected,194.559385051542,57.4967450658979,stead_event_01163,606444533,9,11.8,-300.000000000001,119.999999999999
3.93,8.72,detected,detected,239.533630254822,55.5090328882914,stead_event_01173,15899135,4,8.61,-69.9999999999998,110.000000000001
3.99,9.89,detected,detected,235.487920114283,48.1117609038382,stead_event_01174,15903282,4,9.64,-9.99999999999979,250
NaN,NaN,not_detected,not_detected,93.5477882858937,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.02,11.17,detected,detected,165.055738286,17.8100070464278,stead_event_01189,600205341,6,11.2,-4980,-30.0000000000011
2.36,8.27,detected,detected,248.361707005409,46.4105145743212,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.87,11.7,detected,detected,143.931113940262,40.7565653858485,stead_event_01191,600676076,9,11.3,-130.000000000001,399.999999999999
5.87,8.7,detected,detected,148.326180709012,40.6690119494127,stead_event_01192,600676076,6,8.3,-130,399.999999999999
8.91,11.96,detected,detected,226.619888013891,56.5893948518589,stead_event_01193,601231538,9,11.7,-89.9999999999999,260
5.66,10.82,detected,detected,133.439279506187,38.7393457928156,stead_event_01209,601769282,6,11,-340,-180
3.66,8.82,detected,detected,137.911094908375,38.5018354882075,stead_event_01210,601769282,4,9,-340,-180
4.89,8.46,detected,detected,231.453876876036,47.4891454301079,stead_event_01243,604725260,5,8.2,-110,260.000000000002
6.23,11.56,detected,detected,217.720537451177,40.0447938017128,stead_event_01244,605672667,6,11.1,230,460.000000000001
9.03,12.8,detected,detected,210.051539905753,54.8826571150814,stead_event_01245,607719471,9,12.9,29.9999999999994,-99.9999999999996
5.04,8.8,detected,detected,236.599600795454,54.8370988323481,stead_event_01246,607719471,5,8.9,40,-99.9999999999996
5.99,10.95,detected,detected,217.824177907088,20.6808428699916,stead_event_01247,ci14938052,6,10.97,-9.99999999999979,-20.0000000000014
6.97,12.36,detected,detected,133.878454249524,29.1126783181376,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-20.0000000000014
6.07,11.67,detected,detected,176.473575725283,27.9113510893024,stead_event_01273,12636051,6,11.5,70.0000000000003,170
7.06,10.75,detected,detected,183.24206732135,60.4149680641304,stead_event_01278,16867667,7,10.5,59.9999999999996,250
5.19,10.04,detected,detected,126.977382370445,26.5796205529026,stead_event_01310,608588544,5,9,190,1040
4.19,9.04,detected,detected,125.160985344728,26.2391646276418,stead_event_01311,608588544,4,8,190,1040
6.94,11.88,detected,detected,168.054111757868,30.3687049843251,stead_event_01318,603499336,7,11.8,-59.9999999999996,80.0000000000001
3.93,8.88,detected,detected,162.560914310961,30.6295646190116,stead_event_01319,603499336,4,8.8,-69.9999999999998,80.0000000000001
7.08,11.77,detected,detected,162.571290385084,37.8917237758425,stead_event_01325,603335569,7,11.5,80.0000000000001,270
4.08,8.8,detected,detected,164.832479894068,37.986649226433,stead_event_01326,603335569,4,8.5,80.0000000000001,300.000000000001
6.01,10.56,detected,detected,113.701023711289,35.6460904263894,stead_event_01333,603337785,6,10.3,9.99999999999979,260
4.01,8.56,detected,detected,117.818800043001,35.7226712156434,stead_event_01334,603337785,4,8.3,9.99999999999979,260
6.95,12.24,detected,detected,175.873736222312,25.577958913551,stead_event_01340,603758707,7,12.02,-49.9999999999998,220.000000000001
3.95,9.24,detected,detected,175.913134526154,25.9829318635804,stead_event_01341,603758707,4,9.02,-49.9999999999998,220.000000000001
8.12,12.55,detected,detected,152.999710296263,36.7569902670483,stead_event_01342,609059607,8,11.8,119.999999999999,750
5.12,9.55,detected,detected,163.520453357642,37.2308943964396,stead_event_01343,609059607,5,8.8,120,750
7.24,11.38,detected,detected,97.0323512697178,38.0743432737206,stead_event_01345,603809489,7,11.1,240,280.000000000001
4.24,8.38,detected,detected,100.289657707091,38.4745557845768,stead_event_01346,603809489,4,8.1,240,280.000000000001
7.98,13.72,detected,detected,113.129053155187,32.532303632488,stead_event_01352,13478675,8,13.69,-19.9999999999996,30.0000000000011
5.98,7.87,detected,detected,178.901777014165,58.0744758344815,stead_event_01357,13944474,6,7.8,-19.9999999999996,70.0000000000003
7.21,13.12,detected,detected,184.810423798105,45.4364360141362,stead_event_01361,603374462,7,12.97,210,149.999999999999
6.08,11.64,detected,detected,78.2447627388887,34.8423915296533,stead_event_01362,604085163,6,11.5,80.0000000000001,140.000000000001
8.07,12.72,detected,detected,149.325250948092,39.0914065693592,stead_event_01363,606843620,8,12.68,70.0000000000003,40.0000000000009
6.07,10.72,detected,detected,147.026892999025,38.6882217018671,stead_event_01364,606843620,6,10.68,70.0000000000003,40.0000000000009
5.07,9.72,detected,detected,146.333757128013,38.7642199766337,stead_event_01365,606843620,5,9.68,70.0000000000003,40.0000000000009
4.07,8.72,detected,detected,146.569429186713,38.5145807786006,stead_event_01366,606843620,4,8.68,70.0000000000003,40.0000000000009
8.11,11.55,detected,detected,213.088742980423,42.6212506899606,stead_event_01374,601815418,8,11.15,109.999999999999,400
5.11,8.55,detected,detected,214.582937438843,42.8581066072604,stead_event_01375,601815418,5,8.15,110,400
8.94,14.39,detected,detected,140.673071764195,24.1683769417994,stead_event_01385,13377213,9,14.6,-60.0000000000005,-209.999999999999
7.06,14.45,detected,detected,191.50399436293,39.1485296167376,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-1.77635683940025e-12
9.07,28.11,detected,detected,107.488359915288,33.9899094160233,stead_event_01421,605643489,9,27.92,70.0000000000003,189.999999999998
5.94,17.42,detected,detected,232.944564159941,28.2808721262587,stead_event_01432,603928538,6,17.39,-59.9999999999996,30.0000000000011
3.94,15.42,detected,detected,232.647106988588,28.0911863592416,stead_event_01433,603928538,4,15.39,-60.0000000000001,29.9999999999994
6.96,18.64,detected,detected,230.809925518578,22.2507766397965,stead_event_01437,604030796,7,18.75,-40,-109.999999999999
7.98,22.14,detected,detected,211.925460092717,21.0481114461058,stead_event_01442,604108432,8,22.23,-19.9999999999996,-89.9999999999999
3.98,18.14,detected,detected,207.30545513832,20.5958334142101,stead_event_01443,604108432,4,18.23,-20,-89.9999999999999
4.96,19.31,detected,detected,126.53451070737,41.7258123712487,stead_event_01447,605146312,5,19.05,-40,259.999999999998
7.38,18.51,uncertain,detected,149.163422996391,20.8974313409493,stead_event_01454,ak16669887,7,18.39,380,120.000000000001
7.11,17.99,detected,detected,143.621187453844,20.3433772178446,stead_event_01462,ak19111454,7,17.92,110,69.9999999999967
4.01,10.68,detected,detected,224.990173917561,25.8641949306307,stead_event_01473,14628624,4,14.06,9.99999999999979,-3380
9.01,21.49,detected,detected,245.979322444898,59.861728148254,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,49.9999999999972
8.97,17.47,detected,uncertain,116.103934336674,13.7098782808649,stead_event_01495,601032288,9,17.37,-29.9999999999994,99.9999999999979
5.97,7.22,detected,uncertain,118.046170271524,14.2843118797019,stead_event_01496,601032288,6,13.88,-30.0000000000002,-6660
6.96,16.51,detected,detected,220.037773649729,33.5458224333463,stead_event_01504,603334673,7,16.29,-40,220.000000000002
5.95,15.51,detected,detected,220.042514455092,33.8125006504448,stead_event_01505,603334673,6,15.29,-49.9999999999998,219.999999999999
5,7.31,detected,detected,231.217302418636,51.0148329890551,stead_event_01508,607262661,5,7.29,0,19.9999999999996
8.67,21.37,uncertain,detected,139.886834442262,13.141221807818,stead_event_01509,15635859,9,21.33,-330,39.9999999999991
4.96,16.44,detected,detected,152.145334183738,35.2132320792627,stead_event_01513,601712537,5,16.5,-40,-59.9999999999987
3.96,15.44,detected,detected,160.103060725074,35.1220999751572,stead_event_01514,601712537,4,15.5,-40,-60.0000000000005
8.14,21.04,detected,detected,123.169189587177,24.5518532519263,stead_event_01519,602854337,8,21.1,140.000000000001,-60.0000000000023
7.14,20.04,detected,detected,122.797388092574,24.3895276265126,stead_event_01520,602854337,7,20.1,140,-60.0000000000023
8,18.34,detected,detected,182.164723189936,32.4182755228018,stead_event_01526,603334673,8,18.34,0,0
7,17.34,detected,detected,182.526132268687,32.2171552448036,stead_event_01527,603334673,7,17.34,0,0
4.99,18.22,detected,detected,220.906963987057,24.2204483381159,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,49.9999999999972
8.91,20.66,detected,detected,229.072991010499,47.9727330827739,stead_event_01539,604030796,9,20.67,-89.9999999999999,-10.0000000000016
5.1,15.55,detected,detected,113.576370657286,15.602730300924,stead_event_01543,ak16834332,5,15.62,99.9999999999996,-70.0000000000003
3.96,20.53,detected,detected,193.976712488272,20.4829157275452,stead_event_01552,ak19111454,4,15.13,-40,5400
5.05,16.48,detected,detected,134.289197135202,30.6066418737443,stead_event_01558,603928538,5,16.43,49.9999999999998,50.0000000000007
4.05,15.48,detected,detected,135.265877514239,30.4339241680061,stead_event_01559,603928538,4,15.45,49.9999999999998,29.9999999999994
7,18.59,detected,detected,213.208871816861,23.8718586181329,stead_event_01563,604030796,7,19.12,0,-530.000000000001
4.99,16.48,detected,detected,235.728435639146,46.8819933166928,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,39.9999999999991
5.99,8.3,detected,detected,262.928307208574,58.7385147301895,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,0
5.99,10.29,detected,detected,221.979192536826,71.2538998164875,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,59.9999999999987
