p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7,13.46,detected,detected,160.981369693701,51.4809968242934,stead_event_00361,hv61765531,7,13.09,0,370.000000000001
8.97,22.51,detected,detected,125.052176018502,28.9947411775934,stead_event_00372,12975248,9,21.21,-29.9999999999994,1300
9.04,14.59,detected,detected,193.141687752876,102.268826897715,stead_event_00397,601253816,9,14.42,39.9999999999991,170
7.04,12.59,detected,detected,193.837940292268,102.64999141922,stead_event_00398,601253816,7,12.42,40,170
9.39,14.19,detected,detected,204.044968847199,41.6376656246082,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,248.109832121245,41.5667595168296,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.78,detected,detected,247.726557543058,53.34495766912,stead_event_00404,601456130,8,13.46,80.0000000000001,319.999999999999
6.08,11.78,detected,detected,243.878850559833,53.1694004158501,stead_event_00405,601456130,6,11.46,80.0000000000001,319.999999999999
7.99,10.27,detected,detected,233.904390516372,126.732716623161,stead_event_00415,602952322,8,10.32,-9.99999999999979,-50.0000000000007
6.05,11.11,detected,detected,230.964883031227,113.532015258884,stead_event_00417,602952346,6,11.18,49.9999999999998,-70.0000000000003
8.02,10.75,detected,uncertain,214.983451309956,94.5710031287356,stead_event_00422,602952561,8,10.69,19.9999999999996,60.0000000000005
8.94,14.3,detected,detected,215.149332967825,48.7241280635237,stead_event_00430,603374582,9,14.29,-60.0000000000005,9.99999999999979
8.96,13.02,detected,detected,216.536532131458,77.3693024165447,stead_event_00441,603374662,9,13.12,-39.9999999999991,-100.000000000001
6.96,11.02,detected,detected,216.614988454583,77.0976968975932,stead_event_00442,603374662,7,11.12,-40,-100.000000000001
4,9.18,detected,detected,224.396179883469,103.627627301981,stead_event_00448,603463446,4,9.1,0,80.0000000000001
9,15.17,detected,detected,142.955952944593,57.3858493100109,stead_event_00465,603760886,9,14.53,0,639.999999999999
4,10.17,detected,detected,145.222499363088,57.9870411892719,stead_event_00466,603760886,4,9.53,0,640.000000000001
5.64,17.67,uncertain,detected,72.3357567654882,98.1005797110047,stead_event_00494,15111098,6,17.01,-360,660
9.04,19.26,detected,detected,158.638009976441,115.774810997168,stead_event_00512,8291998,9,19.22,39.9999999999991,40.0000000000027
5.98,15.27,detected,detected,101.242740077703,103.348087462827,stead_event_00514,9569686,6,15.17,-19.9999999999996,99.9999999999996
NaN,15.02,not_detected,detected,61.639640465992,99.6455104045132,stead_event_00515,11121384,5,15.02,NaN,0
8.07,19.64,detected,detected,169.187490305585,117.898423659983,stead_event_00518,12975248,8,19.64,70.0000000000003,0
8.08,19.38,detected,detected,163.886131577057,147.896733144351,stead_event_00521,15111098,8,19.19,80.0000000000001,189.999999999998
8.01,13.6,detected,detected,212.935984688502,45.4756421592283,stead_event_00551,hv61468921,8,13.53,9.99999999999979,69.9999999999985
9.01,25.58,detected,detected,186.343970737419,45.103333596347,stead_event_00563,hv61720621,9,14.54,9.99999999999979,11040
7.04,11.28,detected,detected,204.876679746608,104.041749780203,stead_event_00564,hv61765531,7,11.21,40,69.9999999999985
4.06,6.44,detected,detected,197.495240599018,95.4712106849586,stead_event_00567,hv61894361,4,6.37,59.9999999999996,70.0000000000003
1,20.17,detected,detected,156.531568110502,22.5580956613586,stead_event_00580,hv70368831,4.98,10.16,-3980,10010
5.93,13,detected,detected,191.834554931516,47.1944028944109,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,879.999999999999
8.97,14.36,detected,detected,214.12202191262,141.00686597636,stead_event_00609,600928972,9,14.3,-29.9999999999994,59.9999999999987
2.17,6.23,detected,detected,253.525213384948,170.423989095396,stead_event_00610,601824235,2.17,6.24,0,-9.99999999999979
7.16,9.57,detected,detected,253.089254579393,180.046529296865,stead_event_00611,601253049,7,9.5,160,70.0000000000003
6.96,12.63,detected,detected,187.678246818269,97.559448703215,stead_event_00618,604500852,7,12.5,-40,130.000000000001
4.96,10.63,detected,detected,180.816375792241,96.6452629975595,stead_event_00619,604500852,5,10.5,-40,130.000000000001
7.97,13.79,detected,detected,169.793742506415,75.3452423508674,stead_event_00620,604501047,8,13.9,-30.0000000000002,-110.000000000001
6.97,12.79,detected,detected,169.01720527868,75.0140413565159,stead_event_00621,604501047,7,12.9,-30.0000000000002,-110.000000000001
4.96,10.8,detected,detected,195.476458299983,101.188887028055,stead_event_00622,604501047,5,10.9,-40,-99.9999999999996
7.24,12.71,detected,detected,122.530241011815,92.4627630575844,stead_event_00623,ci15237281,7,12.68,240,30.0000000000011
4.98,9.49,detected,detected,169.96704692952,96.0734838381863,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,39.9999999999991
4.07,11.59,detected,detected,138.925820644011,56.5395467988268,stead_event_00644,15809590,4,11.52,70.0000000000003,70.0000000000003
6.01,12.13,detected,detected,176.408713004331,82.5334114959571,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-9.99999999999979
9.05,14.91,detected,detected,204.521617810755,111.902334587608,stead_event_00661,606932485,9,15.1,50.0000000000007,-189.999999999999
5.05,10.91,detected,detected,203.537308410243,111.034536245502,stead_event_00662,606932485,5,11.1,49.9999999999998,-189.999999999999
4.05,9.91,detected,detected,203.505551258861,110.986113239282,stead_event_00663,606932485,4,10.1,49.9999999999998,-189.999999999999
7,14.32,detected,detected,177.084958885603,72.2889854146816,stead_event_00678,13763978,7,13.1,0,1220
7.73,11.52,detected,detected,128.582081824185,90.3799280639218,stead_event_00679,13548900,7,11.6,730,-80.0000000000001
8.95,21.48,detected,detected,127.867907045092,44.6230786393849,stead_event_00688,14757396,9,14.9,-50.0000000000007,6580
8.94,11.05,detected,detected,166.259261283555,136.220144101698,stead_event_00699,16021240,9,10.8,-60.0000000000005,250
5.11,11.57,detected,detected,139.845948515932,75.6563807129406,stead_event_00718,602860175,5,11.3,110,270
4.11,10.57,detected,detected,155.612755640497,75.6447188359223,stead_event_00719,602860175,4,10.3,110,270
8.92,11,detected,detected,172.636027682336,118.06376975633,stead_event_00740,603779201,9,10.9,-80.0000000000001,99.9999999999996
4.92,7,detected,detected,177.476654350649,118.530784864887,stead_event_00741,603779201,5,6.9,-80.0000000000001,99.9999999999996
9.04,NaN,detected,not_detected,233.058086533827,52.5160592047406,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,10.52,detected,detected,224.195636491598,92.6355911041813,stead_event_00786,14302803,5,10.76,49.9999999999998,-240
8.95,15.35,detected,detected,174.305588793056,81.636542545557,stead_event_00792,14752286,9,14.9,-50.0000000000007,449.999999999999
6.14,9.35,detected,detected,144.048489984226,87.6379845805978,stead_event_00798,14994606,6,9.6,140,-250
4.94,11.74,detected,detected,118.640845457007,100.057982032057,stead_event_00810,604650276,5,11.6,-59.9999999999996,140.000000000001
9.07,11.43,detected,detected,188.896709365158,161.726122967567,stead_event_00811,605123511,9,10.9,70.0000000000003,529.999999999999
8.93,12.9,detected,detected,165.941523349725,37.888849946848,stead_event_00812,7493998,9,12.84,-70.0000000000003,60.0000000000005
6.01,9.49,detected,detected,248.786615736312,131.936598245625,stead_event_00813,10393297,6,9.3,9.99999999999979,189.999999999999
8.98,19.59,detected,detected,213.024236076181,70.0952161247431,stead_event_00819,7417373,9,12.32,-19.9999999999996,7270
4.95,5.65,detected,uncertain,163.363541111679,54.5569232070022,stead_event_00823,8106673,5,11.13,-49.9999999999998,-5480
5.02,6.53,detected,detected,197.964371823172,123.355973097963,stead_event_00827,13900906,5,6.5,19.9999999999996,30.0000000000002
6.98,8.49,detected,detected,248.711994675775,100.037287373069,stead_event_00830,12085160,7,8.5,-19.9999999999996,-9.99999999999979
4.03,5.93,detected,detected,183.059969480835,92.5704023104295,stead_event_00833,16194199,4,6.11,30.0000000000002,-180.000000000001
8.93,10.1,detected,detected,162.319080205545,113.77541109042,stead_event_00845,14836273,9,10.1,-70.0000000000003,0
3.94,4.98,detected,detected,141.362088933597,82.4489546062153,stead_event_00868,12103389,4,5,-60.0000000000001,-19.9999999999996
8.02,10.02,detected,detected,194.273213813174,106.622637335885,stead_event_00881,16194329,8,10,19.9999999999996,19.9999999999996
4.97,5.91,detected,detected,140.6042059111,119.526497725668,stead_event_00900,16194358,5,5.9,-30.0000000000002,9.99999999999979
7.95,9.09,detected,detected,153.973227478887,77.1139159248131,stead_event_00901,12582094,8,9.2,-49.9999999999998,-110.000000000001
4.03,8.55,detected,detected,183.486968241544,114.181865959394,stead_event_00902,12582168,4,6.4,30.0000000000002,2150
6.99,15.69,detected,detected,208.844773230423,78.5805062462596,stead_event_00903,12582171,7,9.2,-9.99999999999979,6490
NaN,9.11,not_detected,uncertain,78.8539783910151,69.9810708196281,stead_event_00911,12583062,6,8.8,NaN,309.999999999999
6.44,9.74,detected,detected,112.871833238499,97.1275191250829,stead_event_00919,12601066,6,9.73,440,9.99999999999979
5.55,8.18,detected,uncertain,191.284879864085,84.409805451142,stead_event_00929,12692485,5,6.83,550,1350
6.97,8.57,detected,detected,246.156398108578,128.853225902483,stead_event_00933,12692694,7,8.6,-30.0000000000002,-29.9999999999994
2.68,9.55,detected,detected,146.544037591391,114.12483761344,stead_event_00938,12747038,8,9.5,-5320,50.0000000000007
4.98,6.32,detected,detected,172.371288038186,127.545681488291,stead_event_00945,12788581,5,6.3,-19.9999999999996,20.0000000000005
8.02,10.57,detected,detected,225.876347616906,105.694227284278,stead_event_00948,12821491,8,10.6,19.9999999999996,-29.9999999999994
4.25,5.67,detected,detected,219.489100441203,143.906468066733,stead_event_00953,12869565,4,5.7,250,-30.0000000000002
3.99,5.31,detected,detected,274.924308455236,142.151686198178,stead_event_00959,13201583,4,5.3,-9.99999999999979,9.99999999999979
5.2,10.29,detected,uncertain,98.9129853320245,72.8330780529052,stead_event_00985,13650641,5,9.7,200,589.999999999998
8.02,10.63,detected,uncertain,204.239121037311,53.975802046228,stead_event_00986,13930243,8,10.5,19.9999999999996,130.000000000001
8.95,16.7,detected,detected,134.184827404727,94.9948804152161,stead_event_01000,7312993,9,16.7,-50.0000000000007,0
9.01,17.88,detected,detected,138.42983809794,71.4571748777115,stead_event_01002,7377065,9,17.89,9.99999999999979,-10.0000000000016
5.04,12.44,detected,detected,162.333046580028,83.9486199983006,stead_event_01010,7488829,5,12.6,40,-160
7.98,15.25,detected,detected,159.244706574677,70.7997051715299,stead_event_01011,7382130,8,14.7,-19.9999999999996,549.999999999999
5.98,12.72,detected,detected,140.908863261201,128.188857877505,stead_event_01016,8184875,6,12.8,-19.9999999999996,-80.0000000000001
4.07,5.64,detected,uncertain,187.804479222506,59.0272027738774,stead_event_01022,10612251,4,11.2,70.0000000000003,-5560
4.73,11.26,detected,detected,226.70284115878,84.6861075620873,stead_event_01040,11937537,5,11.3,-270,-40.0000000000009
7.16,14.3,detected,detected,197.66796145051,104.085652058683,stead_event_01042,12663205,7,14.1,160,200.000000000001
4,11.45,detected,detected,152.320142439894,64.3777788644586,stead_event_01052,13236885,4,11.2,0,249.999999999998
6.95,7.26,detected,detected,152.405489882807,60.4114539909324,stead_event_01055,13239536,7,17.7,-49.9999999999998,-10440
5.83,15.82,detected,detected,149.835624814153,48.3903821175606,stead_event_01059,13257502,6,15.2,-170,619.999999999999
5.8,15.47,detected,detected,119.142085273971,58.4581882610249,stead_event_01061,13271290,6,11.1,-200,4370
3.95,10.6,detected,detected,172.480434117192,89.3192926945621,stead_event_01081,13568046,4,10.7,-49.9999999999998,-100.000000000001
4.94,11.28,detected,detected,223.149382193156,83.6543263942496,stead_event_01091,13882077,5,11.3,-59.9999999999996,-20.0000000000014
8.88,13.21,detected,detected,119.183787696429,58.5637870196515,stead_event_01096,15003373,9,12.5,-119.999999999999,710.000000000001
4.91,11.36,detected,detected,218.366409792641,113.587173203844,stead_event_01097,14619881,5,11.4,-89.9999999999999,-40.0000000000009
6.08,13.42,detected,detected,159.92687590689,83.4820126593586,stead_event_01098,15003688,6,13.7,80.0000000000001,-280.000000000001
9.02,16.68,detected,detected,201.020625297923,63.5736970422411,stead_event_01111,15975350,9,16.3,19.9999999999996,379.999999999999
8.05,16,detected,detected,176.221720744947,85.7941257510012,stead_event_01116,16017320,8,15.93,50.0000000000007,70.0000000000003
8.89,13.06,detected,detected,210.284289868946,69.3492082655344,stead_event_01137,601792378,9,13.3,-109.999999999999,-240
5.86,10.4,detected,detected,214.102708973513,128.731942885747,stead_event_01150,603982656,6,10.7,-140,-300.000000000001
5.53,10.32,detected,detected,204.515230906452,71.9271690111451,stead_event_01157,603986831,6,11.4,-470,-1080
3.93,9.91,detected,detected,215.969158378915,59.478168632732,stead_event_01162,606442386,4,9.5,-69.9999999999998,410
8.7,11.88,detected,detected,183.254266984328,99.0132260281328,stead_event_01163,606444533,9,11.8,-300.000000000001,80.0000000000001
3.93,8.72,detected,detected,215.290616154211,112.141555575057,stead_event_01173,15899135,4,8.61,-69.9999999999998,110.000000000001
4,9.88,detected,detected,209.644360649629,85.5395682572586,stead_event_01174,15903282,4,9.64,0,240
NaN,8.38,not_detected,detected,89.8447758181808,40.1487540806401,stead_event_01178,600013212,4,8.77,NaN,-389.999999999999
1.02,11.17,detected,detected,187.736520383766,35.0242783388435,stead_event_01189,600205341,6,11.2,-4980,-30.0000000000011
2.36,8.27,detected,detected,232.341769390142,105.872122724046,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,0
8.89,11.66,detected,detected,140.451503024656,80.959903165872,stead_event_01191,600676076,9,11.3,-109.999999999999,359.999999999999
5.89,8.66,detected,detected,145.508344958115,80.8464459865233,stead_event_01192,600676076,6,8.3,-110,359.999999999999
8.91,11.95,detected,detected,240.736432732486,113.017775379811,stead_event_01193,601231538,9,11.7,-89.9999999999999,249.999999999998
5.66,10.85,detected,detected,139.352770036383,87.6517466015197,stead_event_01209,601769282,6,11,-340,-150
3.66,8.85,detected,detected,147.425635214869,87.1900231233233,stead_event_01210,601769282,4,9,-340,-150
4.89,8.46,detected,detected,215.368863872596,110.369446248217,stead_event_01243,604725260,5,8.2,-110,260.000000000002
6.23,11.56,detected,detected,186.083399448472,83.2758191576286,stead_event_01244,605672667,6,11.1,230,460.000000000001
9.03,12.81,detected,detected,205.480185252626,110.780538437585,stead_event_01245,607719471,9,12.9,29.9999999999994,-89.9999999999999
5.04,8.81,detected,detected,224.123827193412,110.651528060321,stead_event_01246,607719471,5,8.9,40,-89.9999999999999
6,10.95,detected,detected,205.01721196537,42.430850936288,stead_event_01247,ci14938052,6,10.97,0,-20.0000000000014
6.97,12.34,detected,detected,119.17486368419,57.5152288157543,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-40.0000000000009
6.07,12.32,detected,detected,188.93997475329,60.6711322587704,stead_event_01273,12636051,6,11.5,70.0000000000003,820
7.06,10.72,detected,detected,189.104691078003,116.544783726165,stead_event_01278,16867667,7,10.5,59.9999999999996,220.000000000001
5.21,10.11,detected,detected,115.929008836971,55.8429008470962,stead_event_01310,608588544,5,9,210,1110
4.01,9.11,detected,detected,115.476636146355,55.0508036001554,stead_event_01311,608588544,4,8,9.99999999999979,1110
6.95,11.89,detected,detected,147.030432514359,70.2166552103953,stead_event_01318,603499336,7,11.8,-49.9999999999998,89.9999999999999
3.94,8.89,detected,detected,135.514707225947,70.686677967156,stead_event_01319,603499336,4,8.8,-60.0000000000001,89.9999999999999
7.09,11.79,detected,detected,170.395293313874,75.8283820634209,stead_event_01325,603335569,7,11.5,89.9999999999999,289.999999999999
4.09,8.79,detected,detected,171.671384130176,76.0873900995817,stead_event_01326,603335569,4,8.5,89.9999999999999,289.999999999999
6.07,10.5,detected,detected,126.591077006847,78.6493958617376,stead_event_01333,603337785,6,10.3,70.0000000000003,199.999999999999
4.07,8.5,detected,detected,129.612106572694,78.8596540255923,stead_event_01334,603337785,4,8.3,70.0000000000003,199.999999999999
6.96,12.25,detected,detected,182.302242699516,55.9152926589178,stead_event_01340,603758707,7,12.02,-40,230
3.96,9.25,detected,detected,182.440342820978,56.9347407039099,stead_event_01341,603758707,4,9.02,-40,230
8.12,12.58,detected,detected,150.556526223343,77.5103366373547,stead_event_01342,609059607,8,11.8,119.999999999999,779.999999999999
5.12,9.58,detected,detected,160.714022496796,78.7099873317325,stead_event_01343,609059607,5,8.8,120,779.999999999999
6.96,11.4,detected,detected,96.1599299952597,75.6813647990603,stead_event_01345,603809489,7,11.1,-40,300.000000000001
4.25,8.4,detected,detected,98.5666558470812,76.4770942252524,stead_event_01346,603809489,4,8.1,250,300.000000000001
7.97,13.73,detected,detected,114.124865990955,72.0097346999392,stead_event_01352,13478675,8,13.69,-30.0000000000002,40.0000000000009
5.98,7.87,detected,detected,173.877673972933,121.036179648279,stead_event_01357,13944474,6,7.8,-19.9999999999996,70.0000000000003
7.22,13.14,detected,detected,192.101577156311,107.318092638293,stead_event_01361,603374462,7,12.97,220,170
6.1,11.62,detected,detected,79.2222509168135,72.0336872170264,stead_event_01362,604085163,6,11.5,99.9999999999996,119.999999999999
8.08,12.7,detected,detected,160.922296739634,76.6962320074865,stead_event_01363,606843620,8,12.68,80.0000000000001,19.9999999999996
6.08,10.7,detected,detected,157.786709090584,75.7187176600908,stead_event_01364,606843620,6,10.68,80.0000000000001,19.9999999999996
5.08,9.7,detected,detected,156.71932280278,75.9225529067039,stead_event_01365,606843620,5,9.68,80.0000000000001,19.9999999999996
4.08,8.7,detected,detected,157.199088501227,75.3401859729311,stead_event_01366,606843620,4,8.68,80.0000000000001,19.9999999999996
8.12,11.54,detected,detected,198.120297859957,99.4808437541899,stead_event_01374,601815418,8,11.15,119.999999999999,389.999999999999
5.12,8.54,detected,detected,199.248560075334,99.9782319225921,stead_event_01375,601815418,5,8.15,120,389.999999999999
8.94,14.63,detected,detected,126.186200776822,42.6201541185707,stead_event_01385,13377213,9,14.6,-60.0000000000005,30.0000000000011
7.07,14.44,detected,detected,168.398753551283,90.0281492648737,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-10.0000000000016
9.12,28.14,detected,detected,101.690142740471,73.6516117919631,stead_event_01421,605643489,9,27.92,119.999999999999,219.999999999999
5.94,17.4,detected,detected,218.901636513022,68.373935084046,stead_event_01432,603928538,6,17.39,-59.9999999999996,9.99999999999801
3.94,15.4,detected,detected,218.565276453291,67.92956403582,stead_event_01433,603928538,4,15.39,-60.0000000000001,9.99999999999979
6.96,18.65,detected,detected,214.029511818086,46.6909460626249,stead_event_01437,604030796,7,18.75,-40,-100.000000000001
7.99,22.12,detected,detected,209.968332646282,54.9393829405484,stead_event_01442,604108432,8,22.23,-9.99999999999979,-109.999999999999
3.99,18.12,detected,detected,207.443817787926,53.8563998678113,stead_event_01443,604108432,4,18.23,-9.99999999999979,-109.999999999999
4.98,19.38,detected,detected,109.652560545882,72.1714204119746,stead_event_01447,605146312,5,19.05,-19.9999999999996,329.999999999998
NaN,18.52,not_detected,detected,70.9742742685174,35.5045446670872,stead_event_01454,ak16669887,7,18.39,NaN,129.999999999999
7.12,17.97,detected,detected,149.554998123739,47.6591952894981,stead_event_01462,ak19111454,7,17.92,120,49.9999999999972
4.01,28.77,detected,uncertain,216.090634023437,39.7637666707573,stead_event_01473,14628624,4,14.06,9.99999999999979,14710
9.02,21.49,detected,detected,239.432018927076,104.372770758833,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,49.9999999999972
8.99,37.02,detected,uncertain,115.532059398866,24.0220580906803,stead_event_01495,601032288,9,17.37,-9.99999999999979,19650
6,NaN,detected,not_detected,118.555881216643,20.2844107964095,stead_event_01496,601032288,6,13.88,0,NaN
6.96,16.47,detected,uncertain,217.041871027933,55.8164752883414,stead_event_01504,603334673,7,16.29,-40,180
5.96,15.47,detected,uncertain,217.482583216437,55.9409094914358,stead_event_01505,603334673,6,15.29,-40,180
5,7.31,detected,detected,220.985258738021,89.7236150369029,stead_event_01508,607262661,5,7.29,0,19.9999999999996
8.61,21.34,uncertain,detected,163.966393371665,20.3439037853365,stead_event_01509,15635859,9,21.33,-390.000000000001,9.99999999999801
4.97,16.43,detected,detected,150.137918200618,68.8895993924544,stead_event_01513,601712537,5,16.5,-30.0000000000002,-70.0000000000003
3.97,15.43,detected,detected,154.381453766799,68.7489706115846,stead_event_01514,601712537,4,15.5,-29.9999999999998,-70.0000000000003
8.14,21.03,detected,detected,118.347028348193,53.8208352885781,stead_event_01519,602854337,8,21.1,140.000000000001,-70.0000000000003
7.14,20.03,detected,detected,118.355161971636,53.5193720011149,stead_event_01520,602854337,7,20.1,140,-70.0000000000003
8,18.38,detected,detected,187.053150944167,64.6512989316207,stead_event_01526,603334673,8,18.34,0,39.9999999999991
7,17.38,detected,detected,187.361460046824,64.3890378957986,stead_event_01527,603334673,7,17.34,0,39.9999999999991
4.99,18.21,detected,detected,202.130259324369,56.0863547485365,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,39.9999999999991
8.91,20.66,detected,detected,208.036673487646,111.637385836327,stead_event_01539,604030796,9,20.67,-89.9999999999999,-10.0000000000016
5.1,15.55,detected,detected,102.271449801121,33.3534084507995,stead_event_01543,ak16834332,5,15.62,99.9999999999996,-70.0000000000003
3.96,15.45,detected,detected,171.168109902523,43.9479138751599,stead_event_01552,ak19111454,4,15.13,-40,319.999999999999
5.06,16.49,detected,detected,126.453383274195,66.4977922757803,stead_event_01558,603928538,5,16.43,59.9999999999996,59.9999999999987
4.06,15.49,detected,detected,127.280562954752,66.2537095703089,stead_event_01559,603928538,4,15.45,59.9999999999996,39.9999999999991
7,18.63,detected,detected,205.9900869173,45.139863077984,stead_event_01563,604030796,7,19.12,0,-490.000000000002
4.99,16.47,detected,detected,215.208546302514,97.8640699239946,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,29.9999999999976
5.99,8.31,detected,detected,252.411114150143,123.185555259874,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,9.99999999999979
5.99,10.28,detected,detected,215.596745594157,141.241047283349,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,49.9999999999989
