p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.02,8.95,detected,detected,194.288410023898,102.770627576548,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4.01,5.41,detected,detected,185.344787231789,60.1108777360918,stead_event_00289,hv70278546,4.01,5.33,0,80.0000000000001
6.99,17.7,detected,detected,158.455813545644,79.4317394850431,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,8770
6.97,16.14,detected,detected,147.837045568223,43.6037803640997,stead_event_00297,hv70313911,6.96,7.97,9.99999999999979,8170
6.02,7.94,detected,detected,189.342026754667,60.3444030468518,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,900
4,5.13,detected,detected,200.483579884317,78.779515821484,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-40
8,9.81,detected,detected,188.095447262142,86.6694883463401,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,600
7.98,9.13,detected,detected,188.808384683261,65.1992816413052,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-479.999999999999
5.99,15.21,detected,detected,155.146655834752,83.5549606813462,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7880
4.01,8.55,detected,detected,231.701572757007,107.472002702785,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-29.9999999999994
7.01,10.04,detected,detected,196.238404351431,82.9557881300939,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.41,detected,detected,213.66560906906,106.897307244543,stead_event_00355,hv61631916,6,10.52,0,-109.999999999999
4,7.47,detected,detected,194.401437635279,94.9167170697069,stead_event_00360,hv61720621,4,7.48,0,-10.0000000000007
7,13.58,detected,detected,140.257041873777,44.6929964739659,stead_event_00361,hv61765531,7,13.09,0,490
8.98,22.44,detected,detected,106.613780109944,29.0659399662766,stead_event_00372,12975248,9,21.21,-19.9999999999996,1230
9.04,14.58,detected,detected,168.406597928663,80.5995298842202,stead_event_00397,601253816,9,14.42,39.9999999999991,160
7.04,12.58,detected,detected,168.985847280261,80.9113338843306,stead_event_00398,601253816,7,12.42,40,160
9.38,14.18,detected,detected,186.409740529091,37.1280823828349,stead_event_00402,601455028,9,13.7,380.000000000001,479.999999999999
5.38,10.18,detected,detected,193.430920992064,37.1783638746529,stead_event_00403,601455028,5,9.7,380,479.999999999999
8.08,13.77,detected,detected,197.281875962587,48.3798828891232,stead_event_00404,601456130,8,13.46,80.0000000000001,309.999999999999
6.08,11.77,detected,detected,195.280149714294,48.2483710962122,stead_event_00405,601456130,6,11.46,80.0000000000001,309.999999999999
7.99,10.25,detected,detected,200.183353703323,121.011514846056,stead_event_00415,602952322,8,10.32,-9.99999999999979,-70.0000000000003
6.04,11.11,detected,detected,198.301021029265,104.76497993945,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.95,detected,detected,189.553663994068,120.46686498384,stead_event_00422,602952561,8,10.69,19.9999999999996,260
8.94,14.29,detected,detected,178.461309661496,41.6925280266864,stead_event_00430,603374582,9,14.29,-60.0000000000005,-1.77635683940025e-12
8.95,13.01,detected,detected,194.390108872609,66.4135231001872,stead_event_00441,603374662,9,13.12,-50.0000000000007,-110.000000000001
6.95,11.01,detected,detected,194.361967818271,66.1619625159952,stead_event_00442,603374662,7,11.12,-49.9999999999998,-110.000000000001
3.99,9.17,detected,detected,201.109462707521,86.6633583218817,stead_event_00448,603463446,4,9.1,-9.99999999999979,70.0000000000003
9,15.18,detected,detected,128.631881410487,49.3447307064421,stead_event_00465,603760886,9,14.53,0,649.999999999999
4,10.18,detected,detected,129.596412758116,49.8579120582074,stead_event_00466,603760886,4,9.53,0,650
6.15,17.65,detected,detected,68.5342295687479,74.1496946595635,stead_event_00494,15111098,6,17.01,150,639.999999999997
9.04,19.25,detected,detected,131.588501574924,110.696683076973,stead_event_00512,8291998,9,19.22,39.9999999999991,30.0000000000011
6.22,15.25,detected,detected,89.1771673617421,87.9111579351104,stead_event_00514,9569686,6,15.17,220,80.0000000000001
5.67,14.99,detected,detected,71.8572688938862,91.1651135950822,stead_event_00515,11121384,5,15.02,670,-29.9999999999994
8.07,19.63,detected,detected,152.403591232753,106.016748182905,stead_event_00518,12975248,8,19.64,70.0000000000003,-10.0000000000016
8.06,19.36,detected,detected,135.509460874273,145.396949826184,stead_event_00521,15111098,8,19.19,60.0000000000005,169.999999999998
8.01,14.57,detected,detected,167.709955471414,36.0962632134356,stead_event_00551,hv61468921,8,13.53,9.99999999999979,1040
9,25.56,detected,detected,146.01478428554,37.677939831985,stead_event_00563,hv61720621,9,14.54,0,11020
7.04,11.22,detected,detected,184.892055448995,92.4189563847857,stead_event_00564,hv61765531,7,11.21,40,9.99999999999979
4.07,6.43,detected,detected,171.043582552388,76.8633852810412,stead_event_00567,hv61894361,4,6.37,70.0000000000003,59.9999999999996
1,52.73,detected,detected,143.918245011064,16.86614543931,stead_event_00580,hv70368831,4.98,10.16,-3980,42570
5.93,13.02,detected,detected,148.063783198668,30.0827895100325,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,899.999999999999
8.97,14.48,detected,detected,197.713363285606,146.142064580329,stead_event_00609,600928972,9,14.3,-29.9999999999994,180
2.17,6.21,detected,detected,233.045331329299,162.395896047216,stead_event_00610,601824235,2.17,6.24,0,-30.0000000000002
7.17,9.6,detected,detected,223.488030840138,190.685387710164,stead_event_00611,601253049,7,9.5,170,99.9999999999996
6.96,12.6,detected,detected,171.911310317138,86.2974187101336,stead_event_00618,604500852,7,12.5,-40,99.9999999999996
4.96,10.6,detected,detected,162.692326406156,85.4397047094989,stead_event_00619,604500852,5,10.5,-40,99.9999999999996
7.97,13.63,detected,detected,157.677716165165,69.3176629378874,stead_event_00620,604501047,8,13.9,-30.0000000000002,-270
6.97,12.63,detected,detected,157.005300297489,69.0809346078199,stead_event_00621,604501047,7,12.9,-30.0000000000002,-270
4.96,10.81,detected,detected,162.377171341572,81.4268364021978,stead_event_00622,604501047,5,10.9,-40,-89.9999999999999
7.25,12.67,detected,detected,103.412865297572,88.8996986882518,stead_event_00623,ci15237281,7,12.68,250,-9.99999999999979
4.97,9.47,detected,detected,144.917190670248,80.362998684722,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,19.9999999999996
4.08,11.6,detected,detected,113.328306040146,51.1442240339436,stead_event_00644,15809590,4,11.52,80.0000000000001,80.0000000000001
6.01,12.06,detected,detected,161.134079723373,68.0449266420474,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-80.0000000000001
9.06,14.9,detected,detected,175.497760270599,94.8802072124127,stead_event_00661,606932485,9,15.1,60.0000000000005,-199.999999999999
5.06,10.9,detected,detected,175.247733820609,94.0966781491614,stead_event_00662,606932485,5,11.1,59.9999999999996,-199.999999999999
4.06,9.9,detected,detected,175.26779964783,94.0569479382927,stead_event_00663,606932485,4,10.1,59.9999999999996,-199.999999999999
7,14.45,detected,detected,157.615871178544,49.9477923470546,stead_event_00678,13763978,7,13.1,0,1350
7.75,11.5,detected,detected,115.904462309458,76.8096374612055,stead_event_00679,13548900,7,11.6,750,-99.9999999999996
8.92,21.45,detected,detected,112.449796694076,32.0439608287757,stead_event_00688,14757396,9,14.9,-80.0000000000001,6550
8.95,11.04,detected,detected,146.332650533987,119.107251177549,stead_event_00699,16021240,9,10.8,-50.0000000000007,239.999999999998
5.11,11.57,detected,detected,114.837613140375,61.4149889708341,stead_event_00718,602860175,5,11.3,110,270
4.11,10.57,detected,detected,136.524891422227,61.3875813632913,stead_event_00719,602860175,4,10.3,110,270
8.92,10.98,detected,detected,157.744881355044,105.511141357616,stead_event_00740,603779201,9,10.9,-80.0000000000001,80.0000000000001
4.92,6.98,detected,detected,163.932690349494,106.812919408971,stead_event_00741,603779201,5,6.9,-80.0000000000001,80.0000000000001
9.04,15.31,detected,uncertain,197.253713522962,71.2753568572185,stead_event_00777,13398232,9,15.1,39.9999999999991,210.000000000001
5.05,10.57,detected,detected,189.135557176362,77.0378317968637,stead_event_00786,14302803,5,10.76,49.9999999999998,-189.999999999999
8.95,15.39,detected,detected,158.572518785266,65.0452482575126,stead_event_00792,14752286,9,14.9,-50.0000000000007,490
6.14,9.31,detected,detected,121.470286870552,87.5168847984817,stead_event_00798,14994606,6,9.6,140,-289.999999999999
4.95,11.72,detected,detected,110.714387424482,88.8651309357273,stead_event_00810,604650276,5,11.6,-49.9999999999998,120.000000000001
9.07,11.42,detected,detected,154.542795048518,147.343223504187,stead_event_00811,605123511,9,10.9,70.0000000000003,520
8.93,12.82,detected,detected,139.419665932705,28.7732929281809,stead_event_00812,7493998,9,12.84,-70.0000000000003,-19.9999999999996
6.01,9.47,detected,detected,207.611260520882,108.020142102155,stead_event_00813,10393297,6,9.3,9.99999999999979,170
8.98,19.58,detected,detected,182.447483508718,59.688792932824,stead_event_00819,7417373,9,12.32,-19.9999999999996,7260
4.95,11.59,detected,uncertain,132.797930015241,32.6996874383641,stead_event_00823,8106673,5,11.13,-49.9999999999998,459.999999999999
5.02,6.48,detected,detected,173.104015759623,108.841612309054,stead_event_00827,13900906,5,6.5,19.9999999999996,-19.9999999999996
6.98,8.45,detected,detected,195.258933127697,92.3623051203666,stead_event_00830,12085160,7,8.5,-19.9999999999996,-50.0000000000007
4.03,5.92,detected,detected,147.57931324225,85.2087341264415,stead_event_00833,16194199,4,6.11,30.0000000000002,-190
8.94,10.17,detected,detected,150.597268604561,103.066263441374,stead_event_00845,14836273,9,10.1,-60.0000000000005,70.0000000000003
3.94,4.93,detected,detected,123.252578121714,85.546493545683,stead_event_00868,12103389,4,5,-60.0000000000001,-70.0000000000003
8.02,10,detected,detected,145.372559502603,86.6168667010849,stead_event_00881,16194329,8,10,19.9999999999996,0
4.97,5.87,detected,detected,126.740782151313,105.557739558159,stead_event_00900,16194358,5,5.9,-30.0000000000002,-30.0000000000002
7.96,9.14,detected,detected,131.768199376075,79.6512654070935,stead_event_00901,12582094,8,9.2,-40,-60.0000000000005
4.03,6.31,detected,detected,166.722107808146,89.6403079789906,stead_event_00902,12582168,4,6.4,30.0000000000002,-90.0000000000007
6.99,9.52,detected,detected,159.486932420349,65.1883817189836,stead_event_00903,12582171,7,9.2,-9.99999999999979,319.999999999999
26.07,9.1,uncertain,detected,89.8142617932188,60.7435963784288,stead_event_00911,12583062,6,8.8,20070,299.999999999999
6.45,9.74,detected,detected,107.252633013866,74.8737937191797,stead_event_00919,12601066,6,9.73,450,9.99999999999979
5.55,8.2,detected,detected,152.888672156768,80.2924962204223,stead_event_00929,12692485,5,6.83,550,1370
6.97,8.56,detected,detected,187.199299230466,120.91276544736,stead_event_00933,12692694,7,8.6,-30.0000000000002,-39.9999999999991
2.67,9.53,detected,detected,123.044229593591,104.300261508399,stead_event_00938,12747038,8,9.5,-5330,29.9999999999994
4.99,6.31,detected,detected,156.478866738172,112.214651447067,stead_event_00945,12788581,5,6.3,-9.99999999999979,9.99999999999979
8.02,10.58,detected,detected,188.114975165922,101.37713300549,stead_event_00948,12821491,8,10.6,19.9999999999996,-19.9999999999996
4.25,5.66,detected,detected,185.340979267253,138.19592874984,stead_event_00953,12869565,4,5.7,250,-40
3.99,5.3,detected,detected,235.847982855515,130.035574872285,stead_event_00959,13201583,4,5.3,-9.99999999999979,0
5.19,10.3,detected,detected,87.5346033859226,72.738079776425,stead_event_00985,13650641,5,9.7,190,600
8.02,10.35,detected,uncertain,167.563267421085,42.9698790999742,stead_event_00986,13930243,8,10.5,19.9999999999996,-150
8.94,16.65,detected,detected,120.190140136623,70.0857531005265,stead_event_01000,7312993,9,16.7,-60.0000000000005,-50.0000000000007
9.01,18.08,detected,detected,113.800913882545,59.7620031830372,stead_event_01002,7377065,9,17.89,9.99999999999979,189.999999999998
5.04,12.43,detected,detected,146.971552180894,78.533302480535,stead_event_01010,7488829,5,12.6,40,-170
7.97,15.17,detected,detected,140.479574816696,54.9200747041806,stead_event_01011,7382130,8,14.7,-30.0000000000002,469.999999999999
5.98,12.7,detected,detected,122.220838052408,111.043653771404,stead_event_01016,8184875,6,12.8,-19.9999999999996,-100.000000000001
4.07,10.27,detected,uncertain,171.202545625545,35.8394982850793,stead_event_01022,10612251,4,11.2,70.0000000000003,-930.000000000001
4.73,11.23,detected,detected,194.994618192372,70.1838976030422,stead_event_01040,11937537,5,11.3,-270,-70.0000000000003
7.16,14.29,detected,detected,172.929983001587,90.9984555929727,stead_event_01042,12663205,7,14.1,160,189.999999999999
4.01,11.34,detected,detected,134.23616217961,53.6427521355019,stead_event_01052,13236885,4,11.2,9.99999999999979,139.999999999999
6.99,7.25,detected,detected,123.983186374631,64.1801045733986,stead_event_01055,13239536,7,17.7,-9.99999999999979,-10450
5.84,15.97,detected,detected,126.333215710045,53.637395533658,stead_event_01059,13257502,6,15.2,-160,770
5.79,15.47,detected,detected,112.594624262843,44.8409710909644,stead_event_01061,13271290,6,11.1,-210,4370
3.96,10.59,detected,detected,157.416167877286,73.308838462984,stead_event_01081,13568046,4,10.7,-40,-110.000000000001
4.94,11.5,detected,detected,192.722770274476,78.731232724035,stead_event_01091,13882077,5,11.3,-59.9999999999996,199.999999999999
8.88,16.03,detected,detected,114.308812573457,47.0180927656004,stead_event_01096,15003373,9,12.5,-119.999999999999,3530
4.91,11.34,detected,detected,184.393583968487,87.2942077277973,stead_event_01097,14619881,5,11.4,-89.9999999999999,-60.0000000000005
6.08,13.36,detected,detected,142.773662055975,76.1913986391484,stead_event_01098,15003688,6,13.7,80.0000000000001,-340.000000000002
9.02,16.67,detected,detected,175.24540829635,56.9235486494439,stead_event_01111,15975350,9,16.3,19.9999999999996,370.000000000001
8.05,16.01,detected,detected,156.25984315182,67.1616693010414,stead_event_01116,16017320,8,15.93,50.0000000000007,80.0000000000018
8.89,13.06,detected,detected,187.096111533453,69.3841334763876,stead_event_01137,601792378,9,13.3,-109.999999999999,-240
5.86,10.37,detected,detected,188.395308330338,110.942654321976,stead_event_01150,603982656,6,10.7,-140,-330.000000000002
5.52,10.34,detected,detected,183.001415305202,67.7452625573944,stead_event_01157,603986831,6,11.4,-480,-1060
3.92,9.9,detected,detected,185.372672024309,44.4719139061125,stead_event_01162,606442386,4,9.5,-80.0000000000001,400
8.7,11.92,detected,detected,170.8335535359,81.5769194054676,stead_event_01163,606444533,9,11.8,-300.000000000001,119.999999999999
3.93,8.71,detected,detected,183.273094275839,91.0289493623857,stead_event_01173,15899135,4,8.61,-69.9999999999998,100.000000000001
3.99,9.88,detected,detected,181.749945148456,78.2700839960911,stead_event_01174,15903282,4,9.64,-9.99999999999979,240
37.19,8.63,uncertain,detected,96.2384215336669,33.3903013551002,stead_event_01178,600013212,4,8.77,33190,-139.999999999999
1.01,11.19,detected,detected,142.887246956337,29.6739006641152,stead_event_01189,600205341,6,11.2,-4990,-10.0000000000016
2.36,8.24,detected,detected,215.465232707357,89.4964030893042,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-29.9999999999994
8.88,11.66,detected,detected,112.958358575252,75.5237874475101,stead_event_01191,600676076,9,11.3,-119.999999999999,359.999999999999
5.89,8.66,detected,detected,119.206993889442,75.3902565595705,stead_event_01192,600676076,6,8.3,-110,359.999999999999
8.91,11.92,detected,detected,194.092387731564,108.192866000716,stead_event_01193,601231538,9,11.7,-89.9999999999999,219.999999999999
5.67,10.81,detected,detected,118.477681597274,66.9853589787804,stead_event_01209,601769282,6,11,-330,-189.999999999999
3.67,8.81,detected,detected,128.033649444446,66.6064691160251,stead_event_01210,601769282,4,9,-330,-189.999999999999
4.89,8.38,detected,detected,190.843985773777,82.878611627239,stead_event_01243,604725260,5,8.2,-110,180.000000000001
6.23,11.56,detected,detected,165.461034355183,69.0304099233011,stead_event_01244,605672667,6,11.1,230,460.000000000001
9.03,12.78,detected,detected,182.145506080658,97.7131653891482,stead_event_01245,607719471,9,12.9,29.9999999999994,-120.000000000001
5.04,8.78,detected,detected,198.454191849206,97.5732724408018,stead_event_01246,607719471,5,8.9,40,-120.000000000001
6,10.93,detected,detected,173.016774381431,37.1885229460547,stead_event_01247,ci14938052,6,10.97,0,-40.0000000000009
6.97,12.37,detected,detected,109.386607422536,49.5913333928195,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-10.0000000000016
6.07,11.66,detected,detected,161.514333620788,56.8799383761791,stead_event_01273,12636051,6,11.5,70.0000000000003,160
7.06,10.73,detected,detected,173.180578727119,100.047673434365,stead_event_01278,16867667,7,10.5,59.9999999999996,230
5.21,10.16,detected,detected,111.055810752138,48.3451589881762,stead_event_01310,608588544,5,9,210,1160
4.21,9.16,detected,detected,109.662129678616,47.6770054304666,stead_event_01311,608588544,4,8,210,1160
6.94,11.83,detected,detected,119.720475573349,61.896337734087,stead_event_01318,603499336,7,11.8,-59.9999999999996,29.9999999999994
3.94,8.83,detected,detected,114.735981845814,62.4218262171809,stead_event_01319,603499336,4,8.8,-60.0000000000001,29.9999999999994
7.09,11.77,detected,detected,150.202857640327,72.6549682472007,stead_event_01325,603335569,7,11.5,89.9999999999999,270
4.09,8.77,detected,detected,152.743161742963,73.0154250952615,stead_event_01326,603335569,4,8.5,89.9999999999999,270
6.03,10.51,detected,detected,111.613353693485,64.91610054568,stead_event_01333,603337785,6,10.3,30.0000000000002,209.999999999999
4.03,8.51,detected,detected,112.23157629677,65.0689157166994,stead_event_01334,603337785,4,8.3,30.0000000000002,209.999999999999
6.96,12.2,detected,detected,157.484253958928,48.9157010090731,stead_event_01340,603758707,7,12.02,-40,180
3.96,9.2,detected,detected,155.906063385538,49.8293075200785,stead_event_01341,603758707,4,9.02,-40,180
8.12,12.55,detected,detected,122.021242569209,68.4419620524502,stead_event_01342,609059607,8,11.8,119.999999999999,750
5.13,9.64,detected,detected,130.903635670607,69.7451262816923,stead_event_01343,609059607,5,8.8,130,840
7.25,11.36,detected,detected,99.1662091552222,65.6335837325745,stead_event_01345,603809489,7,11.1,250,260
4.25,8.36,detected,detected,101.546655783186,66.3954651290796,stead_event_01346,603809489,4,8.1,250,260
7.96,13.76,detected,detected,94.800308779643,64.462235672518,stead_event_01352,13478675,8,13.69,-40,70.0000000000003
5.98,7.85,detected,detected,161.284268238947,108.511477096464,stead_event_01357,13944474,6,7.8,-19.9999999999996,49.9999999999998
7.22,13.05,detected,detected,160.378403442325,82.7715836632087,stead_event_01361,603374462,7,12.97,220,80.0000000000001
6.09,11.82,detected,detected,74.7632375552241,64.3242838864925,stead_event_01362,604085163,6,11.5,89.9999999999999,320
8.08,12.71,detected,detected,147.255578576423,72.5479484609702,stead_event_01363,606843620,8,12.68,80.0000000000001,30.0000000000011
6.08,10.71,detected,detected,145.790747634774,71.6203422677881,stead_event_01364,606843620,6,10.68,80.0000000000001,30.0000000000011
5.08,9.71,detected,detected,145.71925272657,71.8307687477092,stead_event_01365,606843620,5,9.68,80.0000000000001,30.0000000000011
4.08,8.71,detected,detected,145.606577334675,71.2648765211057,stead_event_01366,606843620,4,8.68,80.0000000000001,30.0000000000011
8.11,11.53,detected,detected,178.603852911548,76.4124893052079,stead_event_01374,601815418,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,179.369052336287,76.86744645913,stead_event_01375,601815418,5,8.15,110,379.999999999999
8.94,14.72,detected,detected,117.10480575194,43.1016219943339,stead_event_01385,13377213,9,14.6,-60.0000000000005,120.000000000001
7.06,14.44,detected,detected,140.986075882379,75.2771739140676,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-10.0000000000016
9.1,28.11,detected,detected,86.0988473069861,70.5134597444523,stead_event_01421,605643489,9,27.92,99.9999999999996,189.999999999998
5.94,17.39,detected,detected,185.104682903696,56.6040840222894,stead_event_01432,603928538,6,17.39,-59.9999999999996,0
3.94,15.39,detected,detected,184.868682822818,56.2871059921805,stead_event_01433,603928538,4,15.39,-60.0000000000001,0
6.96,18.65,detected,detected,180.13643039022,40.8782094627041,stead_event_01437,604030796,7,18.75,-40,-100.000000000001
7.98,22.11,detected,detected,173.112611429972,44.0296848936692,stead_event_01442,604108432,8,22.23,-19.9999999999996,-120.000000000001
3.98,18.11,detected,detected,172.074109318268,43.4072829608611,stead_event_01443,604108432,4,18.23,-20,-120.000000000001
4.98,19.36,detected,detected,90.6712383883366,63.831213790547,stead_event_01447,605146312,5,19.05,-19.9999999999996,309.999999999999
36.01,18.49,uncertain,detected,93.8936433926675,33.3169823136559,stead_event_01454,ak16669887,7,18.39,29010,99.9999999999979
7.12,17.97,detected,detected,131.254408095102,40.2919204069737,stead_event_01462,ak19111454,7,17.92,120,49.9999999999972
4.01,28.76,detected,uncertain,178.937215470435,31.8883745740329,stead_event_01473,14628624,4,14.06,9.99999999999979,14700
9.02,21.48,detected,detected,208.590545059313,102.821331970368,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,39.9999999999991
9.01,59.85,detected,uncertain,96.3896088802812,20.0588855002537,stead_event_01495,601032288,9,17.37,9.99999999999979,42480
6.01,59.85,detected,uncertain,98.8042480316365,26.7524043410931,stead_event_01496,601032288,6,13.88,9.99999999999979,45970
6.96,16.54,detected,uncertain,173.07145044883,40.6754794344261,stead_event_01504,603334673,7,16.29,-40,250
5.96,15.54,detected,uncertain,173.340956063723,41.2496923619791,stead_event_01505,603334673,6,15.29,-40,249.999999999998
5,7.28,detected,detected,194.396301984416,80.6893389528225,stead_event_01508,607262661,5,7.29,0,-9.99999999999979
8.61,21.34,uncertain,detected,111.392829828008,20.2682886860288,stead_event_01509,15635859,9,21.33,-390.000000000001,9.99999999999801
4.97,16.54,detected,detected,136.505749866298,59.9662008522341,stead_event_01513,601712537,5,16.5,-30.0000000000002,39.9999999999991
3.97,15.54,detected,detected,145.748909717266,60.1650092975202,stead_event_01514,601712537,4,15.5,-29.9999999999998,39.9999999999991
8.15,21.01,detected,detected,98.6528535620848,43.0286199583778,stead_event_01519,602854337,8,21.1,150,-89.9999999999999
7.15,20.02,detected,detected,98.6072771451197,42.7888998262431,stead_event_01520,602854337,7,20.1,150,-80.0000000000018
8,18.36,detected,detected,153.129396916467,54.4655067219721,stead_event_01526,603334673,8,18.34,0,19.9999999999996
7,17.36,detected,detected,153.628237485797,54.2100622967235,stead_event_01527,603334673,7,17.34,0,19.9999999999996
4.99,18.21,detected,detected,169.995968160504,46.7582768766818,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,39.9999999999991
8.91,20.65,detected,detected,184.486391255215,94.7070150705612,stead_event_01539,604030796,9,20.67,-89.9999999999999,-20.0000000000031
5.12,15.55,detected,detected,116.028157430731,27.8144156364001,stead_event_01543,ak16834332,5,15.62,120,-70.0000000000003
3.97,20.51,detected,detected,139.840878295042,36.098044358389,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,5380
5.06,16.46,detected,detected,117.497250440762,55.9306266264741,stead_event_01558,603928538,5,16.43,59.9999999999996,30.0000000000011
4.06,15.46,detected,detected,118.299257647281,55.7565513305068,stead_event_01559,603928538,4,15.45,59.9999999999996,9.99999999999979
7,18.62,detected,detected,156.980394602651,39.3453413793465,stead_event_01563,604030796,7,19.12,0,-500
4.99,16.45,detected,detected,179.172119714126,89.8753100571563,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,9.99999999999801
5.99,8.29,detected,detected,218.937464612388,106.777998545958,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,-10.0000000000016
5.99,10.27,detected,detected,183.001863194226,125.421392094249,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,39.9999999999991
9.01,13.97,detected,detected,219.196310844275,70.1899535793941,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-39.9999999999991
