p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.84,11.78,detected,uncertain,244.184846092559,41.0147511166299,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-10.0000000000016
11.33,11.8,detected,uncertain,349.505981411195,31.7483951403466,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,-1200
9.05,12.33,detected,uncertain,235.094196325205,56.7927235980896,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,320
6.15,NaN,detected,not_detected,267.917155011026,18.6424847802306,stead_event_00140,hv60928616,6,11.48,150,NaN
5.13,NaN,detected,not_detected,275.407062473863,11.7325835166519,stead_event_00150,hv60931326,5,11.86,130,NaN
4.05,8.65,detected,uncertain,167.894629562199,22.095953340273,stead_event_00154,hv60931446,4,8.28,49.9999999999998,370.000000000001
5.21,7.57,detected,uncertain,283.829172635916,26.6508336881872,stead_event_00178,hv60966561,5,6.7,210,870
9.03,NaN,detected,not_detected,350.919731392012,13.2200081887426,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,8.76,detected,uncertain,321.092425136352,21.0433283797172,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-990
3.98,4.45,detected,uncertain,231.360917238638,18.7698811706522,stead_event_00191,hv60976706,4,10.41,-20,-5960
5.1,NaN,detected,not_detected,368.355796560252,11.5888000317046,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,11.93,detected,uncertain,375.669137690834,25.3117094132335,stead_event_00197,hv60986616,7,11.9,0,29.9999999999994
5,9.39,detected,uncertain,397.882701701003,45.5871509090364,stead_event_00198,hv60988776,5,8.4,0,990
4.08,NaN,detected,not_detected,323.628697874051,15.5099341790198,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.27,NaN,uncertain,not_detected,178.502581664822,12.8250399531285,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,NaN,detected,not_detected,242.440119392948,15.5754399496099,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,NaN,detected,not_detected,382.456385817016,18.8418556907478,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,406.718248529751,25.4940162362377,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.13,NaN,detected,not_detected,360.246581818415,8.86035936013793,stead_event_00242,hv61089106,5,8.22,130,NaN
6.27,NaN,uncertain,not_detected,226.936771815216,9.64941977392959,stead_event_00245,hv61099496,6,8.4,270,NaN
NaN,NaN,not_detected,not_detected,247.463641853772,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,406.152877913823,35.5517408151989,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,407.917388650109,15.6951112440679,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,413.966380005799,18.1361128685053,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.01,NaN,detected,not_detected,369.467661944554,17.3206374288427,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
9.01,11.68,detected,uncertain,368.206856874462,49.9792379062165,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.03,NaN,detected,not_detected,362.937068372546,21.9493505390772,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,389.414515535672,12.0568860488045,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,367.237135831742,24.4458596405777,stead_event_00305,hv61190896,6.03,7.41,0,NaN
8.99,17.67,detected,uncertain,426.198310184055,30.046320237565,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,6140
9.01,NaN,detected,not_detected,348.769721718955,16.6120684242835,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.65,detected,uncertain,381.252307946732,29.3844436893839,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-29.9999999999994
7.99,12.29,detected,uncertain,301.585383165761,24.682278791316,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,949.999999999999
6.01,9.32,detected,uncertain,263.871013372777,25.9005795107083,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-3340
7.01,11.6,detected,uncertain,343.393688098584,32.7806495919973,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-270.000000000001
5,NaN,detected,not_detected,388.149531467787,17.9258923985908,stead_event_00367,hv61314166,5,9.51,0,NaN
7.05,NaN,detected,not_detected,321.445576598771,14.8552951008642,stead_event_00383,hv61351376,7,12.27,49.9999999999998,NaN
5.01,10.65,detected,uncertain,375.754057489803,13.2258210091106,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9,NaN,detected,not_detected,276.523243865511,18.6552596309168,stead_event_00395,hv61387541,9,13.23,0,NaN
6,NaN,detected,not_detected,276.32981131635,18.6455626607951,stead_event_00396,hv61387641,6,10.23,0,NaN
4.98,7.78,detected,uncertain,345.373831261531,48.8493553599387,stead_event_00401,hv61404776,5,7.77,-19.9999999999996,9.99999999999979
6.06,15.94,detected,uncertain,320.252018997002,24.788936102173,stead_event_00405,hv61415741,6,11.46,59.9999999999996,4480
6.99,NaN,detected,not_detected,318.010390682976,18.0951499511774,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,NaN
9.04,NaN,detected,not_detected,294.497851688843,8.22941189042952,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,296.255434203564,8.22971885899801,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.93,15.41,detected,uncertain,308.387278188573,13.7641944280967,stead_event_00427,hv61470176,9,14.7,-70.0000000000003,709.999999999999
8.97,13.02,detected,detected,320.604949406506,40.3756651370523,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
5.99,NaN,detected,not_detected,240.109469056884,21.1250684270009,stead_event_00445,hv61494321,6,12,-9.99999999999979,NaN
7.92,13.7,detected,uncertain,336.178204394888,25.6813218533675,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,NaN,detected,not_detected,338.293392112674,17.7906200062556,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
8.98,NaN,detected,not_detected,281.742791250636,23.8059213795913,stead_event_00464,hv61573621,9,12.95,-19.9999999999996,NaN
4.99,9.3,detected,detected,377.121836075261,45.640004229232,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.01,6.62,detected,uncertain,342.921820111212,49.3553085021744,stead_event_00469,hv61591531,4,6.43,9.99999999999979,190
5.02,NaN,detected,not_detected,346.893921146288,26.0084376280047,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.68,detected,uncertain,345.354550501543,32.2254493046317,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.03,NaN,detected,not_detected,359.452180844009,11.0859631244514,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,109.223055518673,0,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.04,NaN,detected,not_detected,156.890298859782,15.8843823357886,stead_event_00485,hv61653731,8,18.8,39.9999999999991,NaN
5.06,14.36,detected,uncertain,287.710306420926,37.4649439954829,stead_event_00488,hv61657746,5,14.02,59.9999999999996,340
4.06,13.36,detected,uncertain,289.282715158663,37.4263913522972,stead_event_00489,hv61659231,4,13.02,59.9999999999996,340
4.12,NaN,detected,not_detected,269.294203143502,9.40560041427376,stead_event_00498,hv61694021,4,16.09,120,NaN
8.39,NaN,uncertain,not_detected,210.619786371834,22.1639831886905,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9,NaN,detected,not_detected,211.796928532487,12.1248964276423,stead_event_00506,hv61717336,9,18.04,0,NaN
5,NaN,detected,not_detected,369.722824448269,15.6798915234217,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.04,19.61,detected,uncertain,268.503304129882,50.0055858729378,stead_event_00512,hv61755026,9,19.22,39.9999999999991,390.000000000001
4.11,4.36,detected,uncertain,198.218449626297,32.1810891199332,stead_event_00513,hv61763851,4,12.9,110,-8540
8.06,19.72,detected,uncertain,296.097788223266,38.343489362994,stead_event_00518,hv61785231,8,19.64,60.0000000000005,79.9999999999983
8.97,17.96,detected,uncertain,386.759064908307,26.4923601448803,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,50.0000000000007
4.99,13.63,detected,uncertain,375.629722015288,29.9499848974592,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,110.000000000001
6.05,16.13,detected,uncertain,222.694355313605,27.3608059691261,stead_event_00531,hv61839021,6,15.48,49.9999999999998,649.999999999999
6.08,NaN,detected,not_detected,338.442801432507,13.9228629419801,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.09,NaN,uncertain,not_detected,163.346626423683,16.8370662367632,stead_event_00535,hv61566007,5,14.08,89.9999999999999,NaN
8.05,14.65,detected,uncertain,421.665767905427,16.8380934693311,stead_event_00540,hv61872781,8,14.1,50.0000000000007,550.000000000001
6,NaN,detected,not_detected,268.369301576719,14.2508006011509,stead_event_00554,hv61945641,6,11.74,0,NaN
4.01,NaN,detected,not_detected,288.65405256837,16.5157298034515,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9,NaN,detected,not_detected,406.093832043725,22.3749916880784,stead_event_00574,hv70021937,9,16.01,0,NaN
9.01,NaN,detected,not_detected,421.451363085887,11.7034050975317,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.01,NaN,detected,not_detected,423.557774309716,10.6664605252862,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
NaN,NaN,not_detected,not_detected,247.958158533299,0,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.98,NaN,detected,not_detected,250.239894306991,11.5489197252114,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,NaN
4.72,NaN,uncertain,not_detected,79.5879125405518,7.48440470292984,stead_event_00614,hv70119016,5,11,-280,NaN
1.5,NaN,detected,not_detected,204.240556180887,9.66921361606779,stead_event_00615,hv70121976,1.51,7,-10,NaN
4.97,9.55,detected,uncertain,223.524221345271,20.6702741829326,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,99.9999999999996
8.99,12.32,detected,detected,294.800984426051,60.4877458622568,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,170
9.01,NaN,detected,not_detected,422.741256267183,20.5684887329373,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,NaN,detected,not_detected,406.073940919084,22.2472493198297,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.51,6.9,detected,uncertain,403.531071640008,23.7115315858332,stead_event_00669,hv61199221,1.51,7.04,0,-140
6.09,9.39,uncertain,uncertain,191.152031071387,44.7239148831565,stead_event_00680,hv61312676,6,9.3,89.9999999999999,89.9999999999999
7.98,8.97,detected,uncertain,191.897580095326,57.7324158221006,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,120.000000000001
7.04,NaN,detected,not_detected,228.159789200323,7.57018357195519,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,299.738179953641,7.66086021456327,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.45,detected,uncertain,260.614901137663,46.8622159980509,stead_event_00693,hv61402671,6,10.5,220,949.999999999999
5.23,NaN,detected,not_detected,281.09104605593,8.81715226975258,stead_event_00718,hv61744946,5,11.3,230,NaN
9.03,NaN,detected,not_detected,403.890472655399,19.5248659815492,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
5.98,6.08,detected,uncertain,498.731512945895,61.3514077210497,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,-15280
8.34,9.49,detected,detected,372.398157533958,120.430215825347,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,NaN,detected,not_detected,357.345937215594,8.47287012566766,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.12,NaN,uncertain,not_detected,144.415941297067,27.2524337739179,stead_event_00762,ak012azl0m1x,4,14.99,120,NaN
8.09,11.82,detected,uncertain,310.858636645387,112.956555397547,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,220.000000000001
8.36,NaN,detected,not_detected,367.917827540901,17.898105315876,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.09,NaN,detected,not_detected,354.402076182269,20.2469860795555,stead_event_00779,ak19714709,8,13.7,89.9999999999999,NaN
8.19,NaN,uncertain,not_detected,138.535191609624,16.6670614656128,stead_event_00782,ak01122itd6r,8,14.5,189.999999999999,NaN
4.01,NaN,detected,not_detected,363.124558865923,16.3461893355589,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.57,11,uncertain,uncertain,161.10132970848,30.2772963763145,stead_event_00809,hv60977116,4,10.4,570,600
6.01,9.59,detected,uncertain,427.286442703718,41.0355889436107,stead_event_00813,hv60984151,6,9.3,9.99999999999979,289.999999999999
8.99,NaN,detected,not_detected,391.337558536654,10.9537002635624,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,273.471141034553,13.7233623621662,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.96,8.16,detected,uncertain,363.321118041507,18.8462103652943,stead_event_00823,hv61026081,5,11.13,-40,-2970
6.98,NaN,detected,not_detected,366.497415379411,30.9181788197647,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,NaN
7.57,NaN,detected,not_detected,247.140517096126,38.0156177035073,stead_event_00831,hv61055001,7,9.22,570,NaN
4.03,5.66,detected,uncertain,340.484609656854,24.9151311374693,stead_event_00834,hv61073686,4,5.5,30.0000000000002,160
8.86,NaN,detected,not_detected,187.044795022237,19.9328237372507,stead_event_00837,hv61080921,9,9.9,-140.000000000001,NaN
5.04,NaN,detected,not_detected,372.522000946654,33.3275682556074,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,386.647080563964,18.5185489033096,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,301.944072154164,22.3761366048265,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,NaN,detected,not_detected,328.062199241125,25.4520661327866,stead_event_00867,hv61157001,5,6.5,49.9999999999998,NaN
8.01,9.41,detected,uncertain,349.920897477904,58.9699494132032,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-290.000000000001
5.48,NaN,uncertain,not_detected,166.699489975286,34.8546209260246,stead_event_00877,hv61193411,5,8.18,480,NaN
3.98,5.41,detected,uncertain,312.65661558554,49.7821677555371,stead_event_00892,hv61276871,4,5.4,-20,9.99999999999979
7.04,NaN,detected,not_detected,382.318225403864,13.7364661482354,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,342.182735194465,17.0185430499039,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.08,NaN,detected,not_detected,353.421924811231,15.1042285840584,stead_event_00921,hv61349676,6,8.31,80.0000000000001,NaN
5.58,NaN,detected,not_detected,330.594146110045,15.4404689477237,stead_event_00929,hv61416591,5,6.83,580,NaN
7.01,NaN,detected,not_detected,194.385790875568,16.8140875419275,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
4.99,5.14,detected,uncertain,225.838336660512,59.1642198426022,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,-1160
6.03,NaN,detected,not_detected,429.832664033842,14.1397634765313,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.97,NaN,detected,not_detected,301.085505746292,25.3288229077575,stead_event_00957,hv61683836,4,5.7,-29.9999999999998,NaN
9.04,NaN,detected,not_detected,315.991120416101,27.1045778393816,stead_event_00962,hv61684436,9,11.4,39.9999999999991,NaN
8.09,NaN,detected,not_detected,267.382255424983,19.7559590008926,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.08,NaN,detected,not_detected,272.818635313231,24.7475563227208,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.05,NaN,detected,not_detected,358.225815450664,28.8615058954935,stead_event_00978,hv61798521,7,8.3,49.9999999999998,NaN
7.92,NaN,detected,not_detected,298.968630069972,19.9935716419387,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,NaN
4.01,12.04,detected,detected,372.792444942963,70.982170453319,stead_event_01021,ak19078998,4,11.6,9.99999999999979,439.999999999999
5.02,NaN,detected,not_detected,207.906739077185,19.7615639614915,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,NaN,detected,not_detected,293.096495552695,27.9327049507445,stead_event_01028,16334312,7,13.5,-280,NaN
4.19,NaN,detected,not_detected,272.240317531428,12.722078077242,stead_event_01038,12089196,4,13.1,190,NaN
6.03,NaN,uncertain,not_detected,182.135761428773,9.77183559547798,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.17,14.57,detected,uncertain,421.527091913393,31.6495636949765,stead_event_01042,16194207,7,14.1,170,470.000000000001
NaN,NaN,not_detected,not_detected,91.320906470521,0,stead_event_01045,14835964,6,10.9,NaN,NaN
7.81,NaN,detected,not_detected,255.020319942257,19.1894616958108,stead_event_01050,12576612,8,14.2,-190,NaN
9.08,9.57,detected,detected,276.186593885969,44.8213755485093,stead_event_01051,14836273,9,15.7,80.0000000000001,-6130
4,NaN,detected,not_detected,251.897428831757,11.772032672696,stead_event_01052,12576617,4,11.2,0,NaN
5.85,NaN,uncertain,not_detected,111.597781435507,14.7018224374938,stead_event_01054,14836840,6,12.17,-150,NaN
7.02,NaN,detected,not_detected,342.326687635416,8.75357624507583,stead_event_01072,12103389,7,15.4,19.9999999999996,NaN
8.94,NaN,detected,not_detected,189.583911540285,21.7677738146311,stead_event_01076,16194319,9,12.1,-60.0000000000005,NaN
7.94,16.38,detected,detected,288.99313128237,27.8606692665376,stead_event_01078,12576674,8,15.7,-59.9999999999996,679.999999999998
5.23,11.73,detected,uncertain,262.612724150376,23.7254307855077,stead_event_01080,12576732,5,10.89,230,840
3.94,12.51,detected,uncertain,288.217147980851,17.9939382258401,stead_event_01082,12578488,4,12.1,-60.0000000000001,410
8.94,NaN,detected,not_detected,342.444546616864,15.7388314059906,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.02,16.36,detected,uncertain,339.422770921305,21.9038407922973,stead_event_01089,12742170,4,12.4,19.9999999999996,3960
9.16,NaN,detected,not_detected,182.376778852787,23.5571700848405,stead_event_01102,12582975,9,14.4,160,NaN
6.05,16.23,detected,uncertain,184.274212063043,19.5786572013338,stead_event_01107,14843868,6,13.96,49.9999999999998,2270
9.01,NaN,detected,not_detected,340.28801523666,14.639884328633,stead_event_01111,12638914,9,16.3,9.99999999999979,NaN
4.94,15.67,detected,uncertain,244.08387642474,26.6912874936241,stead_event_01112,12669138,5,11.3,-59.9999999999996,4370
8.06,16.01,detected,uncertain,324.746164936115,23.9832383738113,stead_event_01116,12692694,8,15.93,60.0000000000005,80.0000000000018
0.99,NaN,detected,not_detected,225.527663871091,5.83048549532893,stead_event_01118,12738686,7,12.1,-6010,NaN
4.85,NaN,detected,not_detected,207.551362623147,10.3703732205324,stead_event_01129,12821491,5,10.9,-150,NaN
6.27,NaN,uncertain,not_detected,125.103642261026,9.82141782835417,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,NaN,detected,not_detected,359.288830233968,11.15149354893,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,215.051556214464,17.8022497541363,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.75,detected,uncertain,261.77084944534,64.782147597826,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.11,NaN,detected,not_detected,271.917392439253,11.0532414106854,stead_event_01148,13324932,4,9.94,110,NaN
8.76,13.75,detected,uncertain,164.287011883786,50.3744690665381,stead_event_01149,13324955,9,13.1,-240,650
5.88,NaN,detected,not_detected,344.810582467732,23.0930197250461,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,375.476177091581,12.3889783211364,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,143.943127146581,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.35,detected,uncertain,383.007852753147,31.6092113316298,stead_event_01186,se60006308,8,14.44,109.999999999999,-89.9999999999999
3.7,4.79,detected,uncertain,271.688787892794,19.8348703561135,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,NaN,detected,not_detected,284.992782349202,9.97423686218578,stead_event_01202,605597273,5,11,40,NaN
4.03,NaN,detected,not_detected,200.497751421278,10.6818595759975,stead_event_01219,ak16852320,4,9.9,30.0000000000002,NaN
7.75,NaN,detected,not_detected,165.689114645917,22.2441926861778,stead_event_01223,uw60403756,8,11.7,-250,NaN
5.84,NaN,detected,not_detected,285.788945417219,18.1879118639768,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,NaN
9.27,NaN,detected,not_detected,303.897146981513,26.0661576631077,stead_event_01235,uw60559447,9,12.5,270,NaN
4.88,7.79,detected,detected,314.04432775413,67.5311028198963,stead_event_01236,uw10718583,5,7.5,-120,290
4.94,NaN,detected,not_detected,291.363354797069,7.37745166655015,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,312.648655880632,46.8467291584763,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.06,detected,uncertain,252.189673788654,31.1694702921184,stead_event_01260,uw61106652,9,12,-9.99999999999979,60.0000000000005
8.98,NaN,detected,not_detected,318.521215671796,15.5469015726618,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,248.527833253141,11.9302267179275,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.06,12.51,detected,detected,300.721037295461,39.0647824843227,stead_event_01270,uw60814126,6,11.8,59.9999999999996,709.999999999999
9.04,10.43,detected,uncertain,338.588457340313,40.9941286280402,stead_event_01276,uw10754098,9,10.4,39.9999999999991,29.9999999999994
7.04,10.77,detected,detected,300.857375873636,60.5937191725415,stead_event_01278,uw10822653,7,10.5,40,270
6.03,NaN,detected,not_detected,253.352659232744,12.9556489479999,stead_event_01280,uw60802986,6,10.37,30.0000000000002,NaN
7.63,NaN,uncertain,not_detected,146.514302116736,16.5820583343769,stead_event_01288,uw61018456,7,12,630,NaN
4.27,NaN,uncertain,not_detected,174.33185073374,17.3918536000518,stead_event_01311,nc71529270,4,8,270,NaN
5.91,10.75,detected,detected,154.91430313948,45.6068305041486,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,150
3.98,9.99,detected,uncertain,226.004189867985,23.0766092274204,stead_event_01341,nc71913986,4,9.02,-20,970.000000000001
7.29,11.55,detected,uncertain,183.396633353115,21.88544639181,stead_event_01345,nc71967435,7,11.1,290,450.000000000001
8.27,NaN,detected,not_detected,131.712026703379,12.3250346208984,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,NaN,detected,not_detected,158.956694205372,11.1283007767006,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,156.625293990136,11.0723542500011,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.58,detected,uncertain,312.627252622541,23.139332238014,stead_event_01374,nc72317021,8,11.15,119.999999999999,430
5.12,8.58,detected,uncertain,315.288310246929,23.0534664193212,stead_event_01375,nc72385361,5,8.15,120,430
7.97,11.06,detected,uncertain,255.663984902078,17.5372973329391,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,760
6.06,NaN,detected,not_detected,326.351722509885,14.1369030565098,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.18,NaN,detected,not_detected,218.901018671747,24.7350594094434,stead_event_01391,nc72562151,8,16.44,180,NaN
5.02,5.55,detected,detected,184.080073068504,48.4799662355266,stead_event_01396,nc72754570,5,23.28,19.9999999999996,-17730
6.98,7.47,detected,uncertain,185.076422738937,20.6555248106518,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-15620
7.06,14.66,detected,uncertain,231.738424937575,21.1898469362614,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,209.999999999999
8.96,NaN,detected,not_detected,141.875118045275,7.45843431253486,stead_event_01408,nc73040151,9,16.74,-39.9999999999991,NaN
5.96,25.25,uncertain,uncertain,108.619175243378,20.1764269883708,stead_event_01411,nc71454690,6,24.44,-40,809.999999999999
3.97,NaN,detected,not_detected,306.436260610234,15.9237447054718,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,NaN
8.24,NaN,uncertain,not_detected,121.235422432226,11.3149640579547,stead_event_01423,nc71496350,8,26.6,240,NaN
5.97,13.61,detected,uncertain,359.639479731974,44.126303991986,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.9,4,detected,uncertain,413.704444606241,14.8206029901224,stead_event_01450,nc71570140,4,17.42,-100,-13420
9.13,NaN,detected,not_detected,320.930115482483,19.239057482735,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,NaN
6.01,NaN,detected,not_detected,303.449060957999,7.13348955394355,stead_event_01460,nc71606825,6.01,15.55,0,NaN
